Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-80K,Laptop,41,59.41,224738,1732105613984,1732105615200,1732105615354,1732105620425,80000,1732105615200,1732105614532,1732105615340,1732105620403
Laptop-10fps-80K,Laptop,42,59.83,225593,1732105613984,1732105615186,1732105615351,1732105620523,80000,1732105615186,1732105614527,1732105615337,1732105620504
Laptop-10fps-80K,Laptop,43,59.83,224303,1732105613984,1732105615228,1732105615374,1732105620630,80000,1732105615228,1732105614537,1732105615360,1732105620604
Laptop-10fps-80K,Laptop,44,60.34,223918,1732105613985,1732105615170,1732105615351,1732105620722,80000,1732105615170,1732105614533,1732105615337,1732105620704
Laptop-10fps-80K,Laptop,45,59.83,224450,1732105613985,1732105615227,1732105615366,1732105620827,80000,1732105615227,1732105614537,1732105615351,1732105620804
Laptop-10fps-80K,Laptop,46,59.83,224550,1732105613985,1732105615193,1732105615352,1732105620927,80000,1732105615193,1732105614549,1732105615338,1732105620905
Laptop-10fps-80K,Laptop,47,59.83,222881,1732105613985,1732105615238,1732105615382,1732105621025,80000,1732105615238,1732105614602,1732105615366,1732105621004
Laptop-10fps-80K,Laptop,48,60.34,223960,1732105613985,1732105615269,1732105615427,1732105621125,80000,1732105615269,1732105614553,1732105615412,1732105621105
Laptop-10fps-80K,Laptop,49,59.83,223876,1732105613986,1732105615268,1732105615380,1732105621230,80000,1732105615268,1732105614634,1732105615366,1732105621205
Laptop-10fps-80K,Laptop,50,59.41,224154,1732105613986,1732105615268,1732105615403,1732105621328,80000,1732105615268,1732105614559,1732105615390,1732105621305
Laptop-10fps-80K,Laptop,51,60.34,224595,1732105613986,1732105615336,1732105615505,1732105621427,80000,1732105615336,1732105614595,1732105615490,1732105621406
Laptop-10fps-80K,Laptop,52,60.34,225146,1732105613986,1732105615335,1732105615484,1732105621529,80000,1732105615335,1732105614602,1732105615470,1732105621506
Laptop-10fps-80K,Laptop,53,59.83,215351,1732105613986,1732105615300,1732105615442,1732105621625,80000,1732105615300,1732105614602,1732105615429,1732105621606
Laptop-10fps-80K,Laptop,54,59.83,223342,1732105613986,1732105615338,1732105615513,1732105621728,80000,1732105615338,1732105614635,1732105615500,1732105621706
Laptop-10fps-80K,Laptop,55,59.83,224671,1732105613987,1732105615334,1732105615484,1732105621824,80000,1732105615334,1732105614652,1732105615470,1732105621806
Laptop-10fps-80K,Laptop,56,59.83,223572,1732105613987,1732105615416,1732105615549,1732105621921,80000,1732105615416,1732105614602,1732105615535,1732105621906
Laptop-10fps-80K,Laptop,57,59.83,224900,1732105613987,1732105615378,1732105615521,1732105622029,80000,1732105615378,1732105614416,1732105615508,1732105622006
Laptop-10fps-80K,Laptop,58,60.34,224035,1732105613987,1732105615390,1732105615549,1732105622125,80000,1732105615390,1732105614399,1732105615533,1732105622106
Laptop-10fps-80K,Laptop,59,59.83,226070,1732105613987,1732105615449,1732105615590,1732105622227,80000,1732105615449,1732105614375,1732105615576,1732105622206
Laptop-10fps-80K,Laptop,60,59.83,226434,1732105613987,1732105615478,1732105615622,1732105622326,80000,1732105615478,1732105614373,1732105615606,1732105622307
Laptop-10fps-80K,Laptop,61,60.34,226319,1732105613987,1732105615059,1732105615323,1732105622429,80000,1732105615059,1732105614344,1732105615309,1732105622407
Laptop-10fps-80K,Laptop,62,59.41,226261,1732105613988,1732105614837,1732105615219,1732105622530,80000,1732105614837,1732105615219,1732105615204,1732105622507
Laptop-10fps-80K,Laptop,63,59.41,225523,1732105613988,1732105615034,1732105615316,1732105622628,80000,1732105615034,1732105614346,1732105615300,1732105622607
Laptop-10fps-80K,Laptop,65,60.34,226257,1732105613988,1732105615418,1732105615559,1732105622730,80000,1732105615418,1732105614682,1732105615546,1732105622707
Laptop-10fps-80K,Laptop,66,59.83,226900,1732105613988,1732105615428,1732105615574,1732105622830,80000,1732105615428,1732105614738,1732105615559,1732105622807
Laptop-10fps-80K,Laptop,67,60.34,227328,1732105613988,1732105615450,1732105615618,1732105622927,80000,1732105615450,1732105614665,1732105615604,1732105622908
Laptop-10fps-80K,Laptop,68,59.83,225740,1732105613989,1732105615576,1732105615744,1732105623029,80000,1732105615576,1732105614699,1732105615727,1732105623008
Laptop-10fps-80K,Laptop,69,59.41,226962,1732105613989,1732105615502,1732105615624,1732105623127,80000,1732105615502,1732105614720,1732105615612,1732105623108
Laptop-10fps-80K,Laptop,70,60.34,226442,1732105613989,1732105615484,1732105615621,1732105623232,80000,1732105615484,1732105614774,1732105615608,1732105623209
Laptop-10fps-80K,Laptop,71,59.83,226822,1732105613989,1732105615566,1732105615709,1732105623324,80000,1732105615566,1732105614716,1732105615693,1732105623309
Laptop-10fps-80K,Laptop,72,59.41,225596,1732105613989,1732105615510,1732105615701,1732105623427,80000,1732105615510,1732105614771,1732105615670,1732105623409
Laptop-10fps-80K,Laptop,73,59.41,226063,1732105613989,1732105615616,1732105615783,1732105623527,80000,1732105615616,1732105614770,1732105615768,1732105623509
Laptop-10fps-80K,Laptop,74,60.34,225212,1732105613989,1732105615539,1732105615705,1732105623627,80000,1732105615539,1732105614816,1732105615686,1732105623609
Laptop-10fps-80K,Laptop,76,59.83,225889,1732105613990,1732105615589,1732105615744,1732105623730,80000,1732105615589,1732105614801,1732105615728,1732105623708
Laptop-10fps-80K,Laptop,77,60.34,226032,1732105613990,1732105615567,1732105615713,1732105623823,80000,1732105615567,1732105614801,1732105615700,1732105623809
Laptop-10fps-80K,Laptop,78,59.41,224685,1732105613990,1732105615595,1732105615754,1732105623930,80000,1732105615595,1732105614816,1732105615737,1732105623909
Laptop-10fps-80K,Laptop,79,60.34,225009,1732105613990,1732105615675,1732105615840,1732105624029,80000,1732105615675,1732105614875,1732105615823,1732105624009
Laptop-10fps-80K,Laptop,80,59.83,224312,1732105613990,1732105615634,1732105615782,1732105624130,80000,1732105615634,1732105614823,1732105615768,1732105624109
Laptop-10fps-80K,Laptop,81,59.83,225269,1732105613990,1732105615730,1732105615853,1732105624232,80000,1732105615730,1732105614858,1732105615837,1732105624210
Laptop-10fps-80K,Laptop,82,59.83,223362,1732105613990,1732105615659,1732105615784,1732105624328,80000,1732105615659,1732105614918,1732105615769,1732105624310
Laptop-10fps-80K,Laptop,83,60.34,224123,1732105613990,1732105615659,1732105615816,1732105624427,80000,1732105615659,1732105614915,1732105615800,1732105624410
Laptop-10fps-80K,Laptop,84,59.83,223550,1732105613990,1732105614632,1732105614881,1732105624526,80000,1732105614632,1732105614881,1732105614866,1732105624510
Laptop-10fps-80K,Laptop,85,60.34,224038,1732105613991,1732105615780,1732105615901,1732105624726,80000,1732105615780,1732105614915,1732105615878,1732105624711
Laptop-10fps-80K,Laptop,86,59.41,223366,1732105613991,1732105615688,1732105615850,1732105624829,80000,1732105615688,1732105614881,1732105615834,1732105624810
Laptop-10fps-80K,Laptop,87,60.34,223000,1732105613991,1732105615712,1732105615852,1732105624930,80000,1732105615712,1732105614975,1732105615836,1732105624910
Laptop-10fps-80K,Laptop,88,59.83,224464,1732105613991,1732105615712,1732105615852,1732105625031,80000,1732105615712,1732105614920,1732105615835,1732105625011
Laptop-10fps-80K,Laptop,89,59.83,224915,1732105613991,1732105615816,1732105615942,1732105625129,80000,1732105615816,1732105614975,1732105615929,1732105625111
Laptop-10fps-80K,Laptop,90,59.83,224263,1732105613991,1732105615788,1732105615905,1732105625227,80000,1732105615788,1732105614955,1732105615890,1732105625211
Laptop-10fps-80K,Laptop,91,59.83,224833,1732105613991,1732105615789,1732105615933,1732105625329,80000,1732105615789,1732105614919,1732105615917,1732105625311
Laptop-10fps-80K,Laptop,92,60.34,226975,1732105613991,1732105615789,1732105615933,1732105625431,80000,1732105615789,1732105614951,1732105615918,1732105625411
Laptop-10fps-80K,Laptop,93,59.83,225395,1732105613992,1732105615866,1732105615993,1732105625529,80000,1732105615866,1732105614689,1732105615978,1732105625512
Laptop-10fps-80K,Laptop,94,59.83,225856,1732105613992,1732105615934,1732105616001,1732105625630,80000,1732105615934,1732105614456,1732105615984,1732105625612
Laptop-10fps-80K,Laptop,95,60.34,226470,1732105613993,1732105615858,1732105615966,1732105625730,80000,1732105615858,1732105614435,1732105615949,1732105625712
Laptop-10fps-80K,Laptop,96,60.34,225936,1732105613993,1732105615852,1732105615966,1732105625828,80000,1732105615852,1732105614370,1732105615949,1732105625812
Laptop-10fps-80K,Laptop,97,59.83,226355,1732105613993,1732105615323,1732105615475,1732105625929,80000,1732105615323,1732105614358,1732105615457,1732105625912
Laptop-10fps-80K,Laptop,98,59.83,225057,1732105613993,1732105614866,1732105615263,1732105626028,80000,1732105614866,1732105614344,1732105615249,1732105626012
Laptop-10fps-80K,Laptop,101,59.83,226674,1732105616195,1732105616279,1732105616309,1732105626130,80000,1732105616279,1732105616309,1732105616280,1732105626113
Laptop-10fps-80K,Laptop,102,60.34,227483,1732105616294,1732105616524,1732105617009,1732105626227,80000,1732105616524,1732105617009,1732105616979,1732105626212
Laptop-10fps-80K,Laptop,103,59.83,225857,1732105616394,1732105616479,1732105616806,1732105626327,80000,1732105616479,1732105616806,1732105616779,1732105626312
Laptop-10fps-80K,Laptop,104,60.34,225975,1732105616494,1732105616634,1732105617043,1732105626427,80000,1732105616634,1732105617043,1732105617025,1732105626413
Laptop-10fps-80K,Laptop,105,59.41,225319,1732105616594,1732105616680,1732105617175,1732105626532,80000,1732105616680,1732105617175,1732105617137,1732105626513
Laptop-10fps-80K,Laptop,106,59.41,226411,1732105616694,1732105616779,1732105617197,1732105626626,80000,1732105616779,1732105617197,1732105617181,1732105626614
Laptop-10fps-80K,Laptop,107,59.83,225170,1732105616794,1732105616875,1732105617307,1732105626728,80000,1732105616875,1732105617307,1732105617279,1732105626714
Laptop-10fps-80K,Laptop,108,60.34,224791,1732105616895,1732105616986,1732105617402,1732105626830,80000,1732105616986,1732105617402,1732105617374,1732105626814
Laptop-10fps-80K,Laptop,109,59.83,225783,1732105616995,1732105617081,1732105617513,1732105626931,80000,1732105617081,1732105617513,1732105617486,1732105626914
Laptop-10fps-80K,Laptop,110,59.83,209314,1732105617095,1732105617185,1732105617608,1732105627027,80000,1732105617185,1732105617608,1732105617581,1732105627014
Laptop-10fps-80K,Laptop,111,59.83,224560,1732105617195,1732105617286,1732105617719,1732105627129,80000,1732105617286,1732105617719,1732105617686,1732105627114
Laptop-10fps-80K,Laptop,112,60.34,224734,1732105617296,1732105617387,1732105617817,1732105627230,80000,1732105617387,1732105617817,1732105617787,1732105627214
Laptop-10fps-80K,Laptop,113,60.34,224813,1732105617395,1732105617494,1732105617909,1732105627326,80000,1732105617494,1732105617909,1732105617887,1732105627315
Laptop-10fps-80K,Laptop,114,59.83,224520,1732105617496,1732105617585,1732105618023,1732105627430,80000,1732105617585,1732105618023,1732105617995,1732105627415
Laptop-10fps-80K,Laptop,115,59.83,224389,1732105617596,1732105617678,1732105618127,1732105627531,80000,1732105617678,1732105618127,1732105618087,1732105627515
Laptop-10fps-80K,Laptop,116,59.83,223592,1732105617696,1732105617792,1732105618204,1732105627629,80000,1732105617793,1732105618204,1732105618178,1732105627615
Laptop-10fps-80K,Laptop,117,59.83,224424,1732105617796,1732105617887,1732105618318,1732105627729,80000,1732105617887,1732105618318,1732105618293,1732105627715
Laptop-10fps-80K,Laptop,118,60.34,224444,1732105617896,1732105617972,1732105618413,1732105627830,80000,1732105617972,1732105618413,1732105618387,1732105627815
Laptop-10fps-80K,Laptop,119,59.83,223990,1732105617997,1732105618093,1732105618497,1732105627931,80000,1732105618093,1732105618497,1732105618473,1732105627916
Laptop-10fps-80K,Laptop,120,59.83,224598,1732105618097,1732105618186,1732105618617,1732105628030,80000,1732105618186,1732105618617,1732105618593,1732105628016
Laptop-10fps-80K,Laptop,121,59.83,225512,1732105618197,1732105618274,1732105618719,1732105628126,80000,1732105618274,1732105618719,1732105618687,1732105628116
Laptop-10fps-80K,Laptop,122,60.34,226239,1732105618297,1732105618386,1732105618804,1732105628232,80000,1732105618386,1732105618804,1732105618774,1732105628216
Laptop-10fps-80K,Laptop,123,59.41,226295,1732105618397,1732105618486,1732105618914,1732105628331,80000,1732105618486,1732105618914,1732105618887,1732105628316
Laptop-10fps-80K,Laptop,124,60.34,226668,1732105618497,1732105618587,1732105619014,1732105628429,80000,1732105618587,1732105619014,1732105618987,1732105628416
Laptop-10fps-80K,Laptop,125,59.83,225386,1732105618598,1732105618670,1732105619114,1732105628524,80000,1732105618670,1732105619114,1732105619087,1732105628516
Laptop-10fps-80K,Laptop,126,60.34,226200,1732105618698,1732105618770,1732105619191,1732105628630,80000,1732105618770,1732105619191,1732105619169,1732105628617
Laptop-10fps-80K,Laptop,127,59.83,226246,1732105618799,1732105618859,1732105619296,1732105628730,80000,1732105618859,1732105619296,1732105619271,1732105628717
Laptop-10fps-80K,Laptop,128,59.41,226371,1732105618898,1732105618970,1732105619390,1732105628829,80000,1732105618970,1732105619390,1732105619359,1732105628817
Laptop-10fps-80K,Laptop,129,59.41,225720,1732105618998,1732105619071,1732105619507,1732105628933,80000,1732105619071,1732105619507,1732105619471,1732105628917
Laptop-10fps-80K,Laptop,130,60.34,225401,1732105619099,1732105619153,1732105619605,1732105629032,80000,1732105619153,1732105619605,1732105619570,1732105629017
Laptop-10fps-80K,Laptop,131,59.83,226535,1732105619198,1732105619261,1732105619678,1732105629130,80000,1732105619261,1732105619678,1732105619654,1732105629117
Laptop-10fps-80K,Laptop,132,59.83,226981,1732105619298,1732105619362,1732105619794,1732105629225,80000,1732105619362,1732105619794,1732105619761,1732105629217
Laptop-10fps-80K,Laptop,133,60.34,227026,1732105619399,1732105619465,1732105619888,1732105629330,80000,1732105619465,1732105619888,1732105619862,1732105629317
Laptop-10fps-80K,Laptop,134,59.41,226291,1732105619499,1732105619564,1732105619993,1732105629427,80000,1732105619564,1732105619993,1732105619966,1732105629418
Laptop-10fps-80K,Laptop,135,60.34,227137,1732105619599,1732105619661,1732105620107,1732105629528,80000,1732105619661,1732105620107,1732105620064,1732105629518
Laptop-10fps-80K,Laptop,136,60.34,226567,1732105619699,1732105619763,1732105620196,1732105629632,80000,1732105619763,1732105620196,1732105620161,1732105629618
Laptop-10fps-80K,Laptop,137,59.41,227666,1732105619802,1732105619870,1732105620299,1732105629726,80000,1732105619870,1732105620299,1732105620264,1732105629718
Laptop-10fps-80K,Laptop,138,59.41,227270,1732105619903,1732105619971,1732105620393,1732105629826,80000,1732105619971,1732105620393,1732105620370,1732105629819
Laptop-10fps-80K,Laptop,139,59.83,226883,1732105620003,1732105620065,1732105620495,1732105629925,80000,1732105620065,1732105620495,1732105620473,1732105629919
Laptop-10fps-80K,Laptop,140,59.83,226355,1732105620104,1732105620171,1732105620589,1732105630030,80000,1732105620171,1732105620589,1732105620565,1732105630019
Laptop-10fps-80K,Laptop,141,60.34,227913,1732105620204,1732105620270,1732105620707,1732105630128,80000,1732105620270,1732105620707,1732105620673,1732105630119
Laptop-10fps-80K,Laptop,142,59.83,227907,1732105620304,1732105620361,1732105620800,1732105630225,80000,1732105620361,1732105620800,1732105620771,1732105630219
Laptop-10fps-80K,Laptop,143,59.83,227113,1732105620404,1732105620473,1732105620886,1732105630329,80000,1732105620473,1732105620886,1732105620862,1732105630320
Laptop-10fps-80K,Laptop,144,60.34,226702,1732105620504,1732105620578,1732105620997,1732105630431,80000,1732105620578,1732105620997,1732105620973,1732105630420
Laptop-10fps-80K,Laptop,145,59.41,227167,1732105620604,1732105620673,1732105621104,1732105630531,80000,1732105620673,1732105621104,1732105621079,1732105630520
Laptop-10fps-80K,Laptop,146,59.41,227137,1732105620704,1732105620767,1732105621197,1732105630630,80000,1732105620767,1732105621197,1732105621174,1732105630620
Laptop-10fps-80K,Laptop,147,60.34,226350,1732105620804,1732105620863,1732105621292,1732105630732,80000,1732105620863,1732105621292,1732105621267,1732105630720
Laptop-10fps-80K,Laptop,148,60.34,227596,1732105620905,1732105620961,1732105621388,1732105630829,80000,1732105620961,1732105621388,1732105621363,1732105630820
Laptop-10fps-80K,Laptop,149,59.41,227082,1732105621004,1732105621071,1732105621489,1732105630931,80000,1732105621071,1732105621489,1732105621462,1732105630920
Laptop-10fps-80K,Laptop,150,60.34,226112,1732105621105,1732105621163,1732105621597,1732105631030,80000,1732105621163,1732105621597,1732105621572,1732105631020
Laptop-10fps-80K,Laptop,151,58.82,226570,1732105621205,1732105621265,1732105621689,1732105631127,80000,1732105621265,1732105621689,1732105621663,1732105631122
Laptop-10fps-80K,Laptop,152,60.34,226712,1732105621306,1732105621364,1732105621791,1732105631229,80000,1732105621364,1732105621791,1732105621765,1732105631222
Laptop-10fps-80K,Laptop,153,60.34,228512,1732105621406,1732105621471,1732105621886,1732105631331,80000,1732105621471,1732105621886,1732105621865,1732105631322
Laptop-10fps-80K,Laptop,154,59.41,227131,1732105621506,1732105621572,1732105621998,1732105631430,80000,1732105621572,1732105621998,1732105621971,1732105631422
Laptop-10fps-80K,Laptop,155,60.87,226991,1732105621606,1732105621671,1732105622100,1732105631528,80000,1732105621671,1732105622100,1732105622073,1732105631521
Laptop-10fps-80K,Laptop,156,59.41,227499,1732105621706,1732105621765,1732105622195,1732105631630,80000,1732105621765,1732105622195,1732105622172,1732105631622
Laptop-10fps-80K,Laptop,157,59.41,227697,1732105621806,1732105621858,1732105622290,1732105631731,80000,1732105621858,1732105622290,1732105622265,1732105631723
Laptop-10fps-80K,Laptop,158,60.34,226053,1732105621906,1732105621958,1732105622386,1732105631831,80000,1732105621958,1732105622386,1732105622359,1732105631823
Laptop-10fps-80K,Laptop,159,59.83,226923,1732105622006,1732105622073,1732105622483,1732105631928,80000,1732105622073,1732105622483,1732105622459,1732105631923
Laptop-10fps-80K,Laptop,160,59.41,227204,1732105622106,1732105622165,1732105622599,1732105632026,80000,1732105622165,1732105622599,1732105622574,1732105632023
Laptop-10fps-80K,Laptop,161,59.83,226872,1732105622207,1732105622263,1732105622689,1732105632129,80000,1732105622263,1732105622689,1732105622666,1732105632123
Laptop-10fps-80K,Laptop,162,60.34,227707,1732105622308,1732105622371,1732105622788,1732105632227,80000,1732105622371,1732105622788,1732105622763,1732105632223
Laptop-10fps-80K,Laptop,163,59.41,226869,1732105622408,1732105622461,1732105622899,1732105632331,80000,1732105622461,1732105622899,1732105622872,1732105632323
Laptop-10fps-80K,Laptop,164,60.34,225778,1732105622508,1732105622565,1732105622988,1732105632427,80000,1732105622565,1732105622988,1732105622961,1732105632423
Laptop-10fps-80K,Laptop,165,60.34,224000,1732105622607,1732105622661,1732105623090,1732105632530,80000,1732105622661,1732105623090,1732105623065,1732105632524
Laptop-10fps-80K,Laptop,166,59.41,223379,1732105622708,1732105622772,1732105623189,1732105632628,80000,1732105622772,1732105623189,1732105623162,1732105632624
Laptop-10fps-80K,Laptop,167,59.41,223449,1732105622808,1732105622861,1732105623300,1732105632732,80000,1732105622861,1732105623300,1732105623273,1732105632724
Laptop-10fps-80K,Laptop,168,60.34,208755,1732105622908,1732105622972,1732105623377,1732105632832,80000,1732105622972,1732105623377,1732105623360,1732105632824
Laptop-10fps-80K,Laptop,169,59.83,225029,1732105623008,1732105623064,1732105623497,1732105632930,80000,1732105623064,1732105623497,1732105623473,1732105632924
Laptop-10fps-80K,Laptop,170,59.83,224901,1732105623109,1732105623173,1732105623593,1732105633030,80000,1732105623173,1732105623593,1732105623565,1732105633024
Laptop-10fps-80K,Laptop,171,59.83,225226,1732105623209,1732105623273,1732105623707,1732105633131,80000,1732105623273,1732105623707,1732105623674,1732105633124
Laptop-10fps-80K,Laptop,172,59.83,224577,1732105623309,1732105623372,1732105623815,1732105633233,80000,1732105623372,1732105623815,1732105623775,1732105633224
Laptop-10fps-80K,Laptop,173,60.34,224693,1732105623409,1732105623465,1732105623897,1732105633345,80000,1732105623465,1732105623897,1732105623873,1732105633327
Laptop-10fps-80K,Laptop,174,59.41,224589,1732105623509,1732105623565,1732105624000,1732105633450,80000,1732105623565,1732105624000,1732105623965,1732105633430
Laptop-10fps-80K,Laptop,175,60.34,225225,1732105623609,1732105623676,1732105624098,1732105633551,80000,1732105623676,1732105624098,1732105624065,1732105633530
Laptop-10fps-80K,Laptop,176,60.34,226388,1732105623709,1732105623775,1732105624201,1732105633653,80000,1732105623775,1732105624201,1732105624177,1732105633631
Laptop-10fps-80K,Laptop,177,59.83,225007,1732105623810,1732105623866,1732105624302,1732105633753,80000,1732105623866,1732105624302,1732105624275,1732105633731
Laptop-10fps-80K,Laptop,178,60.34,224887,1732105623909,1732105623973,1732105624394,1732105633850,80000,1732105623973,1732105624394,1732105624367,1732105633831
Laptop-10fps-80K,Laptop,179,59.41,227221,1732105624009,1732105624065,1732105624499,1732105633951,80000,1732105624065,1732105624499,1732105624474,1732105633931
Laptop-10fps-80K,Laptop,180,60.34,225825,1732105624110,1732105624173,1732105624591,1732105634050,80000,1732105624173,1732105624591,1732105624565,1732105634031
Laptop-10fps-80K,Laptop,181,59.83,225983,1732105624210,1732105624281,1732105624705,1732105634151,80000,1732105624281,1732105624705,1732105624674,1732105634132
