Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-500K,Laptop,23,59.41,1040353,1732105016090,1732105016254,1732105016685,1732105022926,500000,1732105016254,1732105016685,1732105016297,1732105022904
Laptop-5fps-500K,Laptop,24,59.83,1040641,1732105016090,1732105016267,1732105016755,1732105023126,500000,1732105016267,1732105016755,1732105016320,1732105023105
Laptop-5fps-500K,Laptop,25,59.83,1046955,1732105016091,1732105016264,1732105016759,1732105023326,500000,1732105016264,1732105016759,1732105016314,1732105023305
Laptop-5fps-500K,Laptop,26,60.87,1038586,1732105016091,1732105016266,1732105016766,1732105023526,500000,1732105016266,1732105016766,1732105016319,1732105023506
Laptop-5fps-500K,Laptop,27,59.83,1038316,1732105016091,1732105016272,1732105016830,1732105023726,500000,1732105016272,1732105016830,1732105016323,1732105023706
Laptop-5fps-500K,Laptop,28,59.83,1035775,1732105016091,1732105016278,1732105016765,1732105023926,500000,1732105016278,1732105016765,1732105016327,1732105023905
Laptop-5fps-500K,Laptop,29,60.34,1044087,1732105016092,1732105016280,1732105016830,1732105024133,500000,1732105016280,1732105016830,1732105016328,1732105024105
Laptop-5fps-500K,Laptop,30,60.87,1039832,1732105016092,1732105016281,1732105016844,1732105024326,500000,1732105016281,1732105016844,1732105016335,1732105024306
Laptop-5fps-500K,Laptop,31,60.34,1036017,1732105016092,1732105016284,1732105016849,1732105024527,500000,1732105016284,1732105016849,1732105016349,1732105024506
Laptop-5fps-500K,Laptop,32,60.34,1035127,1732105016092,1732105016291,1732105016848,1732105024726,500000,1732105016291,1732105016848,1732105016352,1732105024706
Laptop-5fps-500K,Laptop,33,59.83,1029234,1732105016092,1732105016310,1732105016926,1732105024928,500000,1732105016310,1732105016926,1732105016362,1732105024907
Laptop-5fps-500K,Laptop,34,60.87,1039292,1732105016093,1732105016305,1732105016836,1732105025127,500000,1732105016305,1732105016836,1732105016356,1732105025107
Laptop-5fps-500K,Laptop,35,59.41,1029512,1732105016094,1732105016311,1732105016934,1732105025328,500000,1732105016311,1732105016934,1732105016365,1732105025307
Laptop-5fps-500K,Laptop,36,59.83,1039871,1732105016094,1732105016310,1732105016934,1732105025527,500000,1732105016310,1732105016934,1732105016364,1732105025507
Laptop-5fps-500K,Laptop,37,59.83,1033019,1732105016094,1732105016317,1732105016919,1732105025727,500000,1732105016317,1732105016919,1732105016368,1732105025707
Laptop-5fps-500K,Laptop,38,59.83,1040178,1732105016094,1732105016316,1732105016919,1732105025928,500000,1732105016316,1732105016919,1732105016365,1732105025907
Laptop-5fps-500K,Laptop,39,60.87,1033496,1732105016094,1732105016333,1732105016910,1732105026128,500000,1732105016333,1732105016910,1732105016380,1732105026107
Laptop-5fps-500K,Laptop,40,60.34,1035540,1732105016095,1732105016338,1732105017005,1732105026327,500000,1732105016338,1732105017005,1732105016385,1732105026307
Laptop-5fps-500K,Laptop,41,60.34,1033848,1732105016095,1732105016342,1732105017005,1732105026527,500000,1732105016342,1732105017005,1732105016385,1732105026508
Laptop-5fps-500K,Laptop,42,59.83,1039831,1732105016095,1732105016338,1732105016993,1732105026728,500000,1732105016338,1732105016993,1732105016385,1732105026708
Laptop-5fps-500K,Laptop,43,60.34,1031937,1732105016095,1732105016344,1732105017015,1732105026928,500000,1732105016344,1732105017015,1732105016388,1732105026907
Laptop-5fps-500K,Laptop,44,60.34,1032450,1732105016095,1732105016345,1732105017013,1732105027128,500000,1732105016345,1732105017013,1732105016394,1732105027108
Laptop-5fps-500K,Laptop,45,59.41,1030286,1732105016095,1732105016360,1732105017087,1732105027332,500000,1732105016360,1732105017087,1732105016394,1732105027308
Laptop-5fps-500K,Laptop,46,60.34,1036810,1732105016095,1732105016364,1732105017000,1732105027529,500000,1732105016364,1732105017000,1732105016396,1732105027509
Laptop-5fps-500K,Laptop,47,60.34,1025644,1732105016095,1732105016371,1732105017087,1732105027730,500000,1732105016371,1732105017087,1732105016417,1732105027709
Laptop-5fps-500K,Laptop,48,59.83,1033081,1732105016095,1732105016372,1732105017098,1732105027928,500000,1732105016372,1732105017098,1732105016420,1732105027909
Laptop-5fps-500K,Laptop,49,59.83,1034877,1732105016096,1732105016370,1732105017072,1732105028129,500000,1732105016370,1732105017072,1732105016417,1732105028108
Laptop-5fps-500K,Laptop,50,59.83,1032262,1732105016096,1732105016372,1732105017096,1732105028329,500000,1732105016372,1732105017096,1732105016422,1732105028309
Laptop-5fps-500K,Laptop,51,59.83,1037331,1732105016096,1732105016383,1732105017171,1732105028532,500000,1732105016383,1732105017171,1732105016426,1732105028509
Laptop-5fps-500K,Laptop,52,61.95,1035828,1732105016096,1732105016394,1732105017083,1732105028731,500000,1732105016394,1732105017083,1732105016429,1732105028709
Laptop-5fps-500K,Laptop,53,60.34,973880,1732105016096,1732105016402,1732105017167,1732105028931,500000,1732105016402,1732105017167,1732105016430,1732105028909
Laptop-5fps-500K,Laptop,54,60.34,1028671,1732105016096,1732105016410,1732105017181,1732105029129,500000,1732105016410,1732105017181,1732105016438,1732105029109
Laptop-5fps-500K,Laptop,55,59.83,1034590,1732105016096,1732105016410,1732105017178,1732105029329,500000,1732105016410,1732105017178,1732105016447,1732105029310
Laptop-5fps-500K,Laptop,56,59.41,1031403,1732105016096,1732105016410,1732105017169,1732105029531,500000,1732105016410,1732105017169,1732105016434,1732105029510
Laptop-5fps-500K,Laptop,57,60.34,1032029,1732105016097,1732105016413,1732105017154,1732105029730,500000,1732105016413,1732105017154,1732105016451,1732105029710
Laptop-5fps-500K,Laptop,58,60.34,1031672,1732105016098,1732105016420,1732105017251,1732105029930,500000,1732105016420,1732105017251,1732105016451,1732105029910
Laptop-5fps-500K,Laptop,59,60.34,1041618,1732105016098,1732105016433,1732105017250,1732105030134,500000,1732105016433,1732105017250,1732105016452,1732105030110
Laptop-5fps-500K,Laptop,60,59.41,1047325,1732105016098,1732105016447,1732105017235,1732105030331,500000,1732105016447,1732105017235,1732105016467,1732105030311
Laptop-5fps-500K,Laptop,61,60.34,1042913,1732105016098,1732105016446,1732105017261,1732105030531,500000,1732105016446,1732105017261,1732105016455,1732105030511
Laptop-5fps-500K,Laptop,62,59.83,1044774,1732105016098,1732105016445,1732105017263,1732105030731,500000,1732105016445,1732105017263,1732105016453,1732105030711
Laptop-5fps-500K,Laptop,63,59.83,1039509,1732105016098,1732105016448,1732105017337,1732105030931,500000,1732105016448,1732105017337,1732105016471,1732105030911
Laptop-5fps-500K,Laptop,64,60.34,1043639,1732105016098,1732105016446,1732105017254,1732105031341,500000,1732105016446,1732105017254,1732105016462,1732105031311
Laptop-5fps-500K,Laptop,65,60.34,1046832,1732105016098,1732105016459,1732105017332,1732105031732,500000,1732105016459,1732105017332,1732105016475,1732105031712
Laptop-5fps-500K,Laptop,66,59.83,1051300,1732105016098,1732105016478,1732105017344,1732105032136,500000,1732105016478,1732105017344,1732105016482,1732105032112
Laptop-5fps-500K,Laptop,67,59.83,1052288,1732105016099,1732105016161,1732105016520,1732105032532,500000,1732105016161,1732105016520,1732105016246,1732105032512
Laptop-5fps-500K,Laptop,68,60.87,1041297,1732105016099,1732105016477,1732105017345,1732105032932,500000,1732105016477,1732105017345,1732105016479,1732105032912
Laptop-5fps-500K,Laptop,69,60.34,1047912,1732105016099,1732105016471,1732105017331,1732105033133,500000,1732105016471,1732105017331,1732105016475,1732105033113
Laptop-5fps-500K,Laptop,70,60.34,1040582,1732105016099,1732105016479,1732105017428,1732105033333,500000,1732105016479,1732105017428,1732105016483,1732105033313
Laptop-5fps-500K,Laptop,71,60.34,1048462,1732105016099,1732105016479,1732105017315,1732105033535,500000,1732105016479,1732105017315,1732105016502,1732105033513
Laptop-5fps-500K,Laptop,72,60.34,1038375,1732105016099,1732105016483,1732105017396,1732105033732,500000,1732105016483,1732105017396,1732105016503,1732105033714
Laptop-5fps-500K,Laptop,73,60.34,1042668,1732105016099,1732105016495,1732105017413,1732105033932,500000,1732105016495,1732105017413,1732105016511,1732105033913
Laptop-5fps-500K,Laptop,74,60.34,1034959,1732105016099,1732105016516,1732105017428,1732105034136,500000,1732105016516,1732105017428,1732105016521,1732105034113
Laptop-5fps-500K,Laptop,75,59.83,1043047,1732105016099,1732105016515,1732105017511,1732105034343,500000,1732105016515,1732105017511,1732105016517,1732105034314
Laptop-5fps-500K,Laptop,76,59.83,1045637,1732105016099,1732105016515,1732105017428,1732105034533,500000,1732105016515,1732105017428,1732105016519,1732105034514
Laptop-5fps-500K,Laptop,77,60.34,1039288,1732105016099,1732105016520,1732105017523,1732105034734,500000,1732105016520,1732105017523,1732105016526,1732105034714
Laptop-5fps-500K,Laptop,78,59.41,1038440,1732105016099,1732105016510,1732105017412,1732105034934,500000,1732105016510,1732105017412,1732105016513,1732105034914
Laptop-5fps-500K,Laptop,79,59.83,1039793,1732105016099,1732105016526,1732105017511,1732105035137,500000,1732105016526,1732105017511,1732105016528,1732105035114
Laptop-5fps-500K,Laptop,80,59.32,1033690,1732105016099,1732105016543,1732105017511,1732105035333,500000,1732105016543,1732105017511,1732105016544,1732105035314
Laptop-5fps-500K,Laptop,81,59.83,1040896,1732105016099,1732105016550,1732105017604,1732105035533,500000,1732105016550,1732105017604,1732105016563,1732105035515
Laptop-5fps-500K,Laptop,82,59.83,1027504,1732105016100,1732105016549,1732105017489,1732105035738,500000,1732105016549,1732105017489,1732105016551,1732105035716
Laptop-5fps-500K,Laptop,83,60.34,1028518,1732105016100,1732105016548,1732105017523,1732105035933,500000,1732105016548,1732105017523,1732105016549,1732105035915
Laptop-5fps-500K,Laptop,84,59.83,1029681,1732105016100,1732105016550,1732105017576,1732105036136,500000,1732105016550,1732105017576,1732105016562,1732105036115
Laptop-5fps-500K,Laptop,85,60.87,1029680,1732105016100,1732105016554,1732105017599,1732105036334,500000,1732105016554,1732105017599,1732105016567,1732105036316
Laptop-5fps-500K,Laptop,86,59.83,1030368,1732105016100,1732105016565,1732105017594,1732105036534,500000,1732105016565,1732105017594,1732105016605,1732105036515
Laptop-5fps-500K,Laptop,87,59.83,1028417,1732105016100,1732105016584,1732105017656,1732105036735,500000,1732105016584,1732105017656,1732105016606,1732105036715
Laptop-5fps-500K,Laptop,88,60.34,1028822,1732105016100,1732105016583,1732105017689,1732105036936,500000,1732105016583,1732105017689,1732105016606,1732105036916
Laptop-5fps-500K,Laptop,89,61.4,1039064,1732105016100,1732105016578,1732105017590,1732105037135,500000,1732105016578,1732105017590,1732105016605,1732105037115
Laptop-5fps-500K,Laptop,90,59.41,1034590,1732105016100,1732105016583,1732105017561,1732105037334,500000,1732105016583,1732105017561,1732105016606,1732105037316
Laptop-5fps-500K,Laptop,91,60.34,1038191,1732105016100,1732105016587,1732105017677,1732105037534,500000,1732105016587,1732105017677,1732105016638,1732105037517
Laptop-5fps-500K,Laptop,92,60.34,1046429,1732105016100,1732105016596,1732105017680,1732105037736,500000,1732105016596,1732105017680,1732105016638,1732105037717
Laptop-5fps-500K,Laptop,93,59.83,1044282,1732105016100,1732105016609,1732105017643,1732105037935,500000,1732105016609,1732105017643,1732105016643,1732105037916
Laptop-5fps-500K,Laptop,97,59.83,1043589,1732105016101,1732105016613,1732105017671,1732105038137,500000,1732105016613,1732105017671,1732105016645,1732105038116
Laptop-5fps-500K,Laptop,101,60.34,1047935,1732105018502,1732105018543,1732105019138,1732105038335,500000,1732105018543,1732105019138,1732105019046,1732105038317
Laptop-5fps-500K,Laptop,102,60.34,1055251,1732105018703,1732105018744,1732105019339,1732105038538,500000,1732105018744,1732105019339,1732105019248,1732105038517
Laptop-5fps-500K,Laptop,103,60.87,1041478,1732105018903,1732105018936,1732105019528,1732105038736,500000,1732105018936,1732105019528,1732105019437,1732105038717
Laptop-5fps-500K,Laptop,104,59.41,1039535,1732105019102,1732105019131,1732105019729,1732105038939,500000,1732105019131,1732105019729,1732105019631,1732105038917
Laptop-5fps-500K,Laptop,105,62.5,1037470,1732105019302,1732105019331,1732105019931,1732105039136,500000,1732105019331,1732105019931,1732105019831,1732105039117
Laptop-5fps-500K,Laptop,106,59.83,1046344,1732105019502,1732105019540,1732105020137,1732105039338,500000,1732105019540,1732105020137,1732105020039,1732105039317
Laptop-5fps-500K,Laptop,107,59.83,1037625,1732105019703,1732105019731,1732105020329,1732105039536,500000,1732105019731,1732105020329,1732105020231,1732105039517
Laptop-5fps-500K,Laptop,108,59.83,1038898,1732105019903,1732105019933,1732105020531,1732105039737,500000,1732105019933,1732105020531,1732105020433,1732105039718
Laptop-5fps-500K,Laptop,109,60.34,1037965,1732105020103,1732105020131,1732105020727,1732105039939,500000,1732105020131,1732105020727,1732105020630,1732105039919
Laptop-5fps-500K,Laptop,110,60.34,938938,1732105020303,1732105020331,1732105020932,1732105040136,500000,1732105020331,1732105020932,1732105020832,1732105040119
Laptop-5fps-500K,Laptop,111,60.34,1032085,1732105020503,1732105020533,1732105021129,1732105040336,500000,1732105020533,1732105021129,1732105021033,1732105040319
Laptop-5fps-500K,Laptop,112,59.83,1035162,1732105020704,1732105020730,1732105021328,1732105040536,500000,1732105020730,1732105021328,1732105021231,1732105040519
Laptop-5fps-500K,Laptop,113,59.83,1034906,1732105020904,1732105020931,1732105021529,1732105040737,500000,1732105020931,1732105021529,1732105021431,1732105040718
Laptop-5fps-500K,Laptop,114,60.34,1034802,1732105021104,1732105021131,1732105021732,1732105040937,500000,1732105021131,1732105021732,1732105021631,1732105040919
Laptop-5fps-500K,Laptop,115,60.34,1037706,1732105021304,1732105021331,1732105021946,1732105041137,500000,1732105021331,1732105021946,1732105021832,1732105041119
Laptop-5fps-500K,Laptop,116,59.83,1033727,1732105021504,1732105021535,1732105022129,1732105041344,500000,1732105021535,1732105022129,1732105022036,1732105041319
Laptop-5fps-500K,Laptop,117,60.34,1034661,1732105021704,1732105021736,1732105022330,1732105041538,500000,1732105021736,1732105022330,1732105022237,1732105041519
Laptop-5fps-500K,Laptop,118,60.87,1031123,1732105021904,1732105021931,1732105022542,1732105041737,500000,1732105021931,1732105022542,1732105022432,1732105041720
Laptop-5fps-500K,Laptop,119,60.87,1033509,1732105022104,1732105022130,1732105022730,1732105041943,500000,1732105022130,1732105022730,1732105022631,1732105041920
Laptop-5fps-500K,Laptop,120,60.34,1034732,1732105022304,1732105022339,1732105022942,1732105042138,500000,1732105022339,1732105022942,1732105022839,1732105042120
Laptop-5fps-500K,Laptop,121,60.34,1038875,1732105022505,1732105022533,1732105023129,1732105042340,500000,1732105022533,1732105023129,1732105023033,1732105042320
Laptop-5fps-500K,Laptop,122,59.41,1039597,1732105022705,1732105022733,1732105023330,1732105042540,500000,1732105022733,1732105023330,1732105023234,1732105042520
Laptop-5fps-500K,Laptop,123,61.4,1049281,1732105022905,1732105022941,1732105023544,1732105042739,500000,1732105022941,1732105023544,1732105023441,1732105042720
Laptop-5fps-500K,Laptop,124,60.34,1046650,1732105023105,1732105023142,1732105023732,1732105042938,500000,1732105023142,1732105023732,1732105023642,1732105042920
Laptop-5fps-500K,Laptop,125,60.87,1038798,1732105023305,1732105023333,1732105023936,1732105043139,500000,1732105023333,1732105023936,1732105023833,1732105043120
Laptop-5fps-500K,Laptop,126,59.41,1043450,1732105023506,1732105023533,1732105024137,1732105043338,500000,1732105023533,1732105024137,1732105024033,1732105043321
Laptop-5fps-500K,Laptop,127,59.83,1042662,1732105023706,1732105023739,1732105024331,1732105043538,500000,1732105023739,1732105024331,1732105024238,1732105043520
Laptop-5fps-500K,Laptop,128,59.83,1041684,1732105023906,1732105023933,1732105024531,1732105043739,500000,1732105023933,1732105024531,1732105024433,1732105043721
Laptop-5fps-500K,Laptop,129,60.87,1041666,1732105024105,1732105024140,1732105024731,1732105043940,500000,1732105024140,1732105024731,1732105024640,1732105043921
Laptop-5fps-500K,Laptop,130,60.34,1042208,1732105024306,1732105024334,1732105024931,1732105044138,500000,1732105024334,1732105024931,1732105024834,1732105044121
Laptop-5fps-500K,Laptop,131,59.41,1048913,1732105024506,1732105024539,1732105025131,1732105044339,500000,1732105024539,1732105025131,1732105025040,1732105044322
Laptop-5fps-500K,Laptop,132,60.87,1047401,1732105024707,1732105024740,1732105025333,1732105044540,500000,1732105024740,1732105025333,1732105025240,1732105044522
Laptop-5fps-500K,Laptop,133,59.41,1044495,1732105024907,1732105024947,1732105025545,1732105044747,500000,1732105024947,1732105025545,1732105025450,1732105044722
Laptop-5fps-500K,Laptop,134,59.83,1047137,1732105025107,1732105025133,1732105025731,1732105044942,500000,1732105025133,1732105025731,1732105025633,1732105044922
Laptop-5fps-500K,Laptop,135,60.34,1045126,1732105025307,1732105025334,1732105025931,1732105045144,500000,1732105025334,1732105025931,1732105025835,1732105045122
Laptop-5fps-500K,Laptop,136,59.83,1048041,1732105025507,1732105025533,1732105026133,1732105045339,500000,1732105025533,1732105026133,1732105026034,1732105045322
Laptop-5fps-500K,Laptop,137,60.34,1056984,1732105025708,1732105025736,1732105026333,1732105045539,500000,1732105025736,1732105026333,1732105026236,1732105045522
Laptop-5fps-500K,Laptop,138,60.34,1051806,1732105025907,1732105025936,1732105026529,1732105045749,500000,1732105025936,1732105026529,1732105026436,1732105045723
Laptop-5fps-500K,Laptop,139,60.34,1049458,1732105026107,1732105026144,1732105026736,1732105045940,500000,1732105026144,1732105026736,1732105026644,1732105045922
Laptop-5fps-500K,Laptop,140,59.41,1045540,1732105026308,1732105026336,1732105026931,1732105046140,500000,1732105026336,1732105026932,1732105026836,1732105046122
Laptop-5fps-500K,Laptop,141,60.34,1056196,1732105026508,1732105026541,1732105027134,1732105046341,500000,1732105026541,1732105027134,1732105027041,1732105046323
Laptop-5fps-500K,Laptop,142,59.41,1056403,1732105026708,1732105026736,1732105027335,1732105046540,500000,1732105026736,1732105027336,1732105027237,1732105046523
Laptop-5fps-500K,Laptop,143,59.83,1047913,1732105026908,1732105026943,1732105027537,1732105046741,500000,1732105026943,1732105027537,1732105027443,1732105046723
Laptop-5fps-500K,Laptop,144,59.41,1050982,1732105027108,1732105027136,1732105027734,1732105046941,500000,1732105027136,1732105027734,1732105027637,1732105046923
Laptop-5fps-500K,Laptop,145,60.34,1047246,1732105027308,1732105027341,1732105027934,1732105047143,500000,1732105027341,1732105027934,1732105027841,1732105047124
Laptop-5fps-500K,Laptop,146,62.5,1046526,1732105027509,1732105027541,1732105028134,1732105047348,500000,1732105027541,1732105028134,1732105028041,1732105047324
Laptop-5fps-500K,Laptop,147,60.87,1044326,1732105027709,1732105027736,1732105028332,1732105047544,500000,1732105027736,1732105028332,1732105028236,1732105047523
Laptop-5fps-500K,Laptop,148,59.83,1053467,1732105027909,1732105027936,1732105028537,1732105047741,500000,1732105027936,1732105028537,1732105028436,1732105047724
Laptop-5fps-500K,Laptop,149,60.87,1051769,1732105028109,1732105028136,1732105028735,1732105047941,500000,1732105028136,1732105028735,1732105028636,1732105047924
Laptop-5fps-500K,Laptop,150,59.41,1047741,1732105028309,1732105028335,1732105028963,1732105048142,500000,1732105028335,1732105028963,1732105028836,1732105048124
Laptop-5fps-500K,Laptop,151,60.87,1044921,1732105028509,1732105028538,1732105029146,1732105048341,500000,1732105028538,1732105029146,1732105029038,1732105048325
Laptop-5fps-500K,Laptop,152,60.34,1048043,1732105028709,1732105028736,1732105029344,1732105048542,500000,1732105028736,1732105029344,1732105029237,1732105048525
Laptop-5fps-500K,Laptop,153,59.83,1064747,1732105028909,1732105028943,1732105029539,1732105048742,500000,1732105028943,1732105029539,1732105029443,1732105048725
Laptop-5fps-500K,Laptop,154,59.83,1053033,1732105029109,1732105029139,1732105029736,1732105048942,500000,1732105029139,1732105029736,1732105029639,1732105048925
Laptop-5fps-500K,Laptop,155,60.34,1052258,1732105029310,1732105029339,1732105029934,1732105049142,500000,1732105029339,1732105029934,1732105029839,1732105049125
Laptop-5fps-500K,Laptop,156,59.83,1052204,1732105029510,1732105029539,1732105030140,1732105049352,500000,1732105029539,1732105030140,1732105030039,1732105049325
Laptop-5fps-500K,Laptop,157,60.34,1051216,1732105029710,1732105029739,1732105030335,1732105049542,500000,1732105029739,1732105030335,1732105030239,1732105049526
Laptop-5fps-500K,Laptop,158,59.83,1045108,1732105029910,1732105029944,1732105030539,1732105049742,500000,1732105029944,1732105030539,1732105030444,1732105049726
Laptop-5fps-500K,Laptop,159,59.83,1050841,1732105030110,1732105030140,1732105030735,1732105049944,500000,1732105030140,1732105030735,1732105030640,1732105049926
Laptop-5fps-500K,Laptop,160,59.83,1049329,1732105030311,1732105030339,1732105030941,1732105050142,500000,1732105030339,1732105030941,1732105030840,1732105050126
Laptop-5fps-500K,Laptop,161,59.41,1048753,1732105030511,1732105030542,1732105031135,1732105050342,500000,1732105030542,1732105031135,1732105031042,1732105050326
Laptop-5fps-500K,Laptop,162,59.83,1052480,1732105030711,1732105030738,1732105031353,1732105050550,500000,1732105030738,1732105031353,1732105031239,1732105050527
Laptop-5fps-500K,Laptop,163,63.64,1050317,1732105030911,1732105030939,1732105031536,1732105050743,500000,1732105030939,1732105031536,1732105031438,1732105050727
Laptop-5fps-500K,Laptop,164,60.87,1040588,1732105031111,1732105031138,1732105031736,1732105050945,500000,1732105031138,1732105031736,1732105031638,1732105050926
Laptop-5fps-500K,Laptop,165,60.34,1035993,1732105031311,1732105031346,1732105031938,1732105051144,500000,1732105031346,1732105031938,1732105031846,1732105051127
Laptop-5fps-500K,Laptop,166,59.41,1028485,1732105031512,1732105031537,1732105032139,1732105051345,500000,1732105031537,1732105032139,1732105032038,1732105051327
Laptop-5fps-500K,Laptop,167,59.83,1024360,1732105031712,1732105031742,1732105032355,1732105051547,500000,1732105031742,1732105032355,1732105032243,1732105051527
Laptop-5fps-500K,Laptop,168,61.95,930064,1732105031912,1732105031941,1732105032536,1732105051745,500000,1732105031941,1732105032536,1732105032440,1732105051727
Laptop-5fps-500K,Laptop,169,59.83,1032581,1732105032112,1732105032141,1732105032737,1732105051944,500000,1732105032141,1732105032737,1732105032641,1732105051927
Laptop-5fps-500K,Laptop,170,60.87,1033343,1732105032312,1732105032340,1732105032939,1732105052147,500000,1732105032340,1732105032939,1732105032841,1732105052128
Laptop-5fps-500K,Laptop,171,59.83,1036747,1732105032512,1732105032541,1732105033138,1732105052353,500000,1732105032541,1732105033138,1732105033041,1732105052328
Laptop-5fps-500K,Laptop,172,60.34,1035430,1732105032713,1732105032741,1732105033337,1732105052544,500000,1732105032741,1732105033337,1732105033240,1732105052527
Laptop-5fps-500K,Laptop,173,60.34,1035516,1732105032913,1732105032944,1732105033547,1732105052744,500000,1732105032944,1732105033547,1732105033445,1732105052727
Laptop-5fps-500K,Laptop,174,59.41,1036323,1732105033113,1732105033143,1732105033742,1732105052945,500000,1732105033143,1732105033742,1732105033643,1732105052928
Laptop-5fps-500K,Laptop,175,59.83,1037161,1732105033313,1732105033346,1732105033936,1732105053145,500000,1732105033346,1732105033936,1732105033846,1732105053128
Laptop-5fps-500K,Laptop,176,60.34,1042258,1732105033513,1732105033541,1732105034140,1732105053345,500000,1732105033541,1732105034140,1732105034041,1732105053328
Laptop-5fps-500K,Laptop,177,60.87,1038130,1732105033714,1732105033746,1732105034360,1732105053544,500000,1732105033746,1732105034360,1732105034246,1732105053528
Laptop-5fps-500K,Laptop,178,59.83,1038765,1732105033913,1732105033940,1732105034540,1732105053746,500000,1732105033940,1732105034540,1732105034440,1732105053728
Laptop-5fps-500K,Laptop,179,60.87,1048877,1732105034113,1732105034141,1732105034754,1732105053946,500000,1732105034141,1732105034754,1732105034641,1732105053928
Laptop-5fps-500K,Laptop,180,59.83,1040631,1732105034314,1732105034347,1732105034941,1732105054145,500000,1732105034347,1732105034941,1732105034847,1732105054129
Laptop-5fps-500K,Laptop,181,59.83,1044539,1732105034514,1732105034541,1732105035140,1732105054345,500000,1732105034541,1732105035140,1732105035041,1732105054329
