Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-150K,Huawei Nova6,16,59.23,380954,1732107655054,1732107656938,1732107658072,1732107658682,150000,1732107656939,1732107655966,1732107657355,1732107658666
HuaweiNova6-30fps-150K,Huawei Nova6,17,59.23,381106,1732107655056,1732107656946,1732107658152,1732107658713,150000,1732107656946,1732107658152,1732107657437,1732107658709
HuaweiNova6-30fps-150K,Huawei Nova6,18,62.67,382064,1732107655057,1732107656943,1732107658231,1732107658799,150000,1732107656943,1732107658231,1732107657420,1732107658771
HuaweiNova6-30fps-150K,Huawei Nova6,19,49.75,384880,1732107655058,1732107656991,1732107658283,1732107658878,150000,1732107656991,1732107656118,1732107657439,1732107658857
HuaweiNova6-30fps-150K,Huawei Nova6,20,38.46,385841,1732107655060,1732107656962,1732107658241,1732107658931,150000,1732107656962,1732107658241,1732107657438,1732107658918
HuaweiNova6-30fps-150K,Huawei Nova6,21,38.46,384320,1732107655061,1732107657062,1732107658479,1732107658977,150000,1732107657062,1732107656233,1732107657492,1732107658963
HuaweiNova6-30fps-150K,Huawei Nova6,22,60.5,384562,1732107655063,1732107657061,1732107658307,1732107659047,150000,1732107657062,1732107656066,1732107657450,1732107659028
HuaweiNova6-30fps-150K,Huawei Nova6,23,60.5,385297,1732107655064,1732107657062,1732107658305,1732107659088,150000,1732107657062,1732107658305,1732107657561,1732107659066
HuaweiNova6-30fps-150K,Huawei Nova6,24,41.43,383890,1732107655065,1732107657061,1732107658189,1732107659180,150000,1732107657061,1732107658189,1732107657447,1732107659170
HuaweiNova6-30fps-150K,Huawei Nova6,25,41.43,385950,1732107655067,1732107657062,1732107658355,1732107659270,150000,1732107657062,1732107658356,1732107657463,1732107659226
HuaweiNova6-30fps-150K,Huawei Nova6,26,51.24,383682,1732107655068,1732107657152,1732107658352,1732107659356,150000,1732107657152,1732107658352,1732107657562,1732107659333
HuaweiNova6-30fps-150K,Huawei Nova6,27,28.84,382476,1732107655069,1732107657154,1732107658602,1732107659614,150000,1732107657154,1732107658602,1732107657565,1732107659588
HuaweiNova6-30fps-150K,Huawei Nova6,28,50.98,383278,1732107655071,1732107657156,1732107658286,1732107659736,150000,1732107657156,1732107656303,1732107657565,1732107659711
HuaweiNova6-30fps-150K,Huawei Nova6,29,50.98,386271,1732107655072,1732107657156,1732107658507,1732107659798,150000,1732107657156,1732107658507,1732107657565,1732107659753
HuaweiNova6-30fps-150K,Huawei Nova6,30,39.34,383854,1732107655074,1732107657156,1732107658433,1732107659840,150000,1732107657156,1732107658433,1732107657652,1732107659830
HuaweiNova6-30fps-150K,Huawei Nova6,31,39.34,382753,1732107655075,1732107657162,1732107658768,1732107659905,150000,1732107657162,1732107656327,1732107657654,1732107659896
HuaweiNova6-30fps-150K,Huawei Nova6,32,66.41,382459,1732107655077,1732107657232,1732107658451,1732107659938,150000,1732107657233,1732107658451,1732107657656,1732107659931
HuaweiNova6-30fps-150K,Huawei Nova6,33,66.41,383101,1732107655078,1732107657242,1732107658567,1732107660024,150000,1732107657242,1732107658567,1732107657656,1732107659987
HuaweiNova6-30fps-150K,Huawei Nova6,34,56.02,384100,1732107655079,1732107657243,1732107658431,1732107660068,150000,1732107657243,1732107658431,1732107657656,1732107660055
HuaweiNova6-30fps-150K,Huawei Nova6,35,56.02,380785,1732107655081,1732107657255,1732107658622,1732107660139,150000,1732107657255,1732107656434,1732107657675,1732107660116
HuaweiNova6-30fps-150K,Huawei Nova6,36,72.73,383927,1732107655082,1732107657255,1732107658451,1732107660172,150000,1732107657255,1732107656430,1732107657736,1732107660149
HuaweiNova6-30fps-150K,Huawei Nova6,37,72.73,381297,1732107655084,1732107657266,1732107658596,1732107660202,150000,1732107657266,1732107656511,1732107657749,1732107660182
HuaweiNova6-30fps-150K,Huawei Nova6,38,72.73,384479,1732107655085,1732107657328,1732107658667,1732107660234,150000,1732107657328,1732107658667,1732107657749,1732107660216
HuaweiNova6-30fps-150K,Huawei Nova6,39,59.93,383333,1732107655086,1732107657330,1732107658767,1732107660301,150000,1732107657330,1732107658767,1732107657757,1732107660281
HuaweiNova6-30fps-150K,Huawei Nova6,40,59.93,383017,1732107655088,1732107657334,1732107658551,1732107660366,150000,1732107657335,1732107658551,1732107657757,1732107660348
HuaweiNova6-30fps-150K,Huawei Nova6,41,60.61,382173,1732107655089,1732107657339,1732107658555,1732107660433,150000,1732107657339,1732107658555,1732107657767,1732107660413
HuaweiNova6-30fps-150K,Huawei Nova6,42,60.09,384082,1732107655091,1732107657346,1732107658962,1732107660501,150000,1732107657347,1732107658962,1732107657839,1732107660479
HuaweiNova6-30fps-150K,Huawei Nova6,43,60.09,382401,1732107655092,1732107657398,1732107658729,1732107660566,150000,1732107657398,1732107658729,1732107657839,1732107660550
HuaweiNova6-30fps-150K,Huawei Nova6,44,59.82,381809,1732107655093,1732107657422,1732107659049,1732107660630,150000,1732107657422,1732107656352,1732107657841,1732107660615
HuaweiNova6-30fps-150K,Huawei Nova6,45,59.82,381799,1732107655095,1732107657459,1732107658663,1732107660664,150000,1732107657459,1732107658663,1732107657979,1732107660644
HuaweiNova6-30fps-150K,Huawei Nova6,46,61.35,381834,1732107655096,1732107657421,1732107658703,1732107660731,150000,1732107657421,1732107656589,1732107657841,1732107660713
HuaweiNova6-30fps-150K,Huawei Nova6,47,61.35,380883,1732107655098,1732107657438,1732107658807,1732107660764,150000,1732107657438,1732107656656,1732107657855,1732107660744
HuaweiNova6-30fps-150K,Huawei Nova6,48,61.35,382283,1732107655100,1732107657459,1732107658815,1732107660785,150000,1732107657459,1732107658815,1732107657976,1732107660776
HuaweiNova6-30fps-150K,Huawei Nova6,49,60.5,383517,1732107655101,1732107658590,1732107660040,1732107660863,150000,1732107658590,1732107660040,1732107659028,1732107660843
HuaweiNova6-30fps-150K,Huawei Nova6,50,60.5,382434,1732107655103,1732107657478,1732107658856,1732107660931,150000,1732107657478,1732107656980,1732107657990,1732107660910
HuaweiNova6-30fps-150K,Huawei Nova6,51,59.88,384132,1732107655105,1732107657493,1732107658915,1732107660965,150000,1732107657493,1732107658915,1732107657991,1732107660946
HuaweiNova6-30fps-150K,Huawei Nova6,52,59.88,383517,1732107655106,1732107657549,1732107658984,1732107661017,150000,1732107657549,1732107656667,1732107657993,1732107661007
HuaweiNova6-30fps-150K,Huawei Nova6,53,58.77,365614,1732107655107,1732107658321,1732107660052,1732107661052,150000,1732107658321,1732107656897,1732107658737,1732107661040
HuaweiNova6-30fps-150K,Huawei Nova6,54,58.77,381792,1732107655109,1732107657561,1732107658807,1732107661108,150000,1732107657561,1732107656673,1732107657993,1732107661075
HuaweiNova6-30fps-150K,Huawei Nova6,55,58.77,383681,1732107655110,1732107657611,1732107658984,1732107661121,150000,1732107657611,1732107658984,1732107658076,1732107661113
HuaweiNova6-30fps-150K,Huawei Nova6,56,59.82,382122,1732107655111,1732107657588,1732107658806,1732107661186,150000,1732107657589,1732107658807,1732107658057,1732107661172
HuaweiNova6-30fps-150K,Huawei Nova6,57,59.82,383332,1732107655112,1732107657595,1732107658934,1732107661247,150000,1732107657597,1732107658934,1732107658070,1732107661238
HuaweiNova6-30fps-150K,Huawei Nova6,58,62.61,381682,1732107655114,1732107658475,1732107659951,1732107661314,150000,1732107658475,1732107659951,1732107658918,1732107661304
HuaweiNova6-30fps-150K,Huawei Nova6,59,59.17,385755,1732107655115,1732107657639,1732107658963,1732107661377,150000,1732107657639,1732107657118,1732107658081,1732107661371
HuaweiNova6-30fps-150K,Huawei Nova6,60,59.17,388882,1732107655117,1732107658475,1732107660052,1732107661418,150000,1732107658475,1732107656903,1732107658918,1732107661403
HuaweiNova6-30fps-150K,Huawei Nova6,61,59.17,386794,1732107655118,1732107657650,1732107658916,1732107661446,150000,1732107657650,1732107656938,1732107658116,1732107661436
HuaweiNova6-30fps-150K,Huawei Nova6,62,60.66,386539,1732107655119,1732107657680,1732107659238,1732107661479,150000,1732107657680,1732107659238,1732107658118,1732107661469
HuaweiNova6-30fps-150K,Huawei Nova6,63,60.66,384062,1732107655120,1732107657683,1732107659068,1732107661543,150000,1732107657683,1732107659072,1732107658129,1732107661535
HuaweiNova6-30fps-150K,Huawei Nova6,64,61.62,386873,1732107655122,1732107657692,1732107659099,1732107661610,150000,1732107657692,1732107657243,1732107658164,1732107661601
HuaweiNova6-30fps-150K,Huawei Nova6,65,61.62,386767,1732107655123,1732107657754,1732107659104,1732107661648,150000,1732107657754,1732107659104,1732107658196,1732107661635
HuaweiNova6-30fps-150K,Huawei Nova6,66,51.95,387637,1732107655124,1732107657754,1732107659099,1732107661714,150000,1732107657754,1732107657115,1732107658185,1732107661705
HuaweiNova6-30fps-150K,Huawei Nova6,67,51.95,388167,1732107655125,1732107658407,1732107659711,1732107661740,150000,1732107658407,1732107659711,1732107658820,1732107661733
HuaweiNova6-30fps-150K,Huawei Nova6,68,69.03,386312,1732107655127,1732107657772,1732107659643,1732107661817,150000,1732107657772,1732107657009,1732107658225,1732107661799
HuaweiNova6-30fps-150K,Huawei Nova6,69,69.03,387320,1732107655128,1732107657791,1732107659169,1732107661842,150000,1732107657791,1732107656939,1732107658288,1732107661832
HuaweiNova6-30fps-150K,Huawei Nova6,70,69.03,385291,1732107655129,1732107657769,1732107658962,1732107661875,150000,1732107657771,1732107657023,1732107658198,1732107661865
HuaweiNova6-30fps-150K,Huawei Nova6,71,59.88,387906,1732107655131,1732107658401,1732107659923,1732107661910,150000,1732107658401,1732107659923,1732107658771,1732107661899
HuaweiNova6-30fps-150K,Huawei Nova6,72,59.88,384451,1732107655132,1732107657869,1732107659224,1732107661978,150000,1732107657869,1732107659224,1732107658289,1732107661968
HuaweiNova6-30fps-150K,Huawei Nova6,73,61.62,386495,1732107655134,1732107657874,1732107659749,1732107662041,150000,1732107657874,1732107657075,1732107658290,1732107662030
HuaweiNova6-30fps-150K,Huawei Nova6,74,61.62,384384,1732107655135,1732107657869,1732107659034,1732107662074,150000,1732107657869,1732107659034,1732107658290,1732107662064
HuaweiNova6-30fps-150K,Huawei Nova6,75,56.29,386559,1732107655137,1732107657874,1732107659303,1732107662138,150000,1732107657874,1732107657095,1732107658305,1732107662129
HuaweiNova6-30fps-150K,Huawei Nova6,76,56.29,387035,1732107655138,1732107657876,1732107659183,1732107662173,150000,1732107657876,1732107659183,1732107658369,1732107662162
HuaweiNova6-30fps-150K,Huawei Nova6,77,64.64,385633,1732107655140,1732107658447,1732107660155,1732107662238,150000,1732107658447,1732107660155,1732107658853,1732107662228
HuaweiNova6-30fps-150K,Huawei Nova6,78,64.64,385275,1732107655141,1732107658057,1732107659303,1732107662305,150000,1732107658057,1732107657360,1732107658370,1732107662294
HuaweiNova6-30fps-150K,Huawei Nova6,79,57.47,384533,1732107655142,1732107658070,1732107659186,1732107662342,150000,1732107658070,1732107657511,1732107658381,1732107662331
HuaweiNova6-30fps-150K,Huawei Nova6,80,57.47,383513,1732107655143,1732107658071,1732107659629,1732107662370,150000,1732107658071,1732107657424,1732107658381,1732107662360
HuaweiNova6-30fps-150K,Huawei Nova6,81,57.47,384321,1732107655145,1732107658449,1732107660035,1732107662403,150000,1732107658449,1732107657233,1732107658854,1732107662393
HuaweiNova6-30fps-150K,Huawei Nova6,82,57.47,381998,1732107655146,1732107658128,1732107659711,1732107662437,150000,1732107658128,1732107659711,1732107658589,1732107662426
HuaweiNova6-30fps-150K,Huawei Nova6,83,61.78,381505,1732107655147,1732107658083,1732107659414,1732107662503,150000,1732107658083,1732107659415,1732107658381,1732107662492
HuaweiNova6-30fps-150K,Huawei Nova6,84,60.03,381233,1732107655149,1732107658508,1732107660129,1732107662572,150000,1732107658508,1732107657315,1732107658963,1732107662558
HuaweiNova6-30fps-150K,Huawei Nova6,85,60.03,381340,1732107655151,1732107658108,1732107659629,1732107662612,150000,1732107658108,1732107659629,1732107658558,1732107662591
HuaweiNova6-30fps-150K,Huawei Nova6,86,60.03,382191,1732107655152,1732107658110,1732107659628,1732107662670,150000,1732107658110,1732107659628,1732107658571,1732107662657
HuaweiNova6-30fps-150K,Huawei Nova6,87,61.78,380789,1732107655154,1732107658111,1732107659749,1732107662741,150000,1732107658112,1732107657524,1732107658572,1732107662723
HuaweiNova6-30fps-150K,Huawei Nova6,88,61.78,383315,1732107655155,1732107658508,1732107660176,1732107662770,150000,1732107658508,1732107657535,1732107658963,1732107662756
HuaweiNova6-30fps-150K,Huawei Nova6,89,59.73,384090,1732107655156,1732107658130,1732107659333,1732107662803,150000,1732107658130,1732107659333,1732107658619,1732107662789
HuaweiNova6-30fps-150K,Huawei Nova6,90,59.73,383592,1732107655157,1732107658185,1732107659881,1732107662880,150000,1732107658185,1732107659881,1732107658621,1732107662856
HuaweiNova6-30fps-150K,Huawei Nova6,91,61.08,383769,1732107655159,1732107658185,1732107659643,1732107662933,150000,1732107658185,1732107657679,1732107658622,1732107662923
HuaweiNova6-30fps-150K,Huawei Nova6,92,61.08,387093,1732107655160,1732107658521,1732107660115,1732107662978,150000,1732107658521,1732107660115,1732107658979,1732107662954
HuaweiNova6-30fps-150K,Huawei Nova6,93,59.23,385769,1732107655161,1732107658321,1732107659993,1732107663033,150000,1732107658321,1732107659994,1732107658770,1732107663021
HuaweiNova6-30fps-150K,Huawei Nova6,94,59.23,386046,1732107655162,1732107658320,1732107659830,1732107663100,150000,1732107658320,1732107659830,1732107658709,1732107663086
HuaweiNova6-30fps-150K,Huawei Nova6,95,60.87,385720,1732107655164,1732107658198,1732107659644,1732107663166,150000,1732107658199,1732107657616,1732107658629,1732107663152
HuaweiNova6-30fps-150K,Huawei Nova6,96,60.87,386052,1732107655166,1732107658521,1732107659968,1732107663198,150000,1732107658521,1732107659968,1732107658979,1732107663185
HuaweiNova6-30fps-150K,Huawei Nova6,97,59.32,386771,1732107655167,1732107658237,1732107659908,1732107663266,150000,1732107658237,1732107659908,1732107658631,1732107663251
HuaweiNova6-30fps-150K,Huawei Nova6,98,59.32,384589,1732107655169,1732107658241,1732107659879,1732107663331,150000,1732107658241,1732107659879,1732107658687,1732107663317
HuaweiNova6-30fps-150K,Huawei Nova6,99,60.82,385943,1732107655170,1732107658241,1732107659643,1732107663400,150000,1732107658241,1732107657834,1732107658688,1732107663383
HuaweiNova6-30fps-150K,Huawei Nova6,106,60.82,387525,1732107658226,1732107658604,1732107660224,1732107663431,150000,1732107658604,1732107660224,1732107659029,1732107663416
HuaweiNova6-30fps-150K,Huawei Nova6,110,60.82,355108,1732107658334,1732107658630,1732107660109,1732107663463,150000,1732107658630,1732107660109,1732107659030,1732107663449
HuaweiNova6-30fps-150K,Huawei Nova6,112,60.98,382995,1732107658402,1732107658629,1732107660117,1732107663497,150000,1732107658629,1732107660118,1732107659029,1732107663482
HuaweiNova6-30fps-150K,Huawei Nova6,116,60.98,382607,1732107658534,1732107658693,1732107660205,1732107663548,150000,1732107658693,1732107660205,1732107659099,1732107663515
HuaweiNova6-30fps-150K,Huawei Nova6,138,60.98,388244,1732107659590,1732107659751,1732107660346,1732107663568,150000,1732107659751,1732107660346,1732107660252,1732107663557
HuaweiNova6-30fps-150K,Huawei Nova6,142,60.45,389636,1732107659753,1732107659931,1732107660536,1732107663600,150000,1732107659931,1732107660537,1732107660439,1732107663583
HuaweiNova6-30fps-150K,Huawei Nova6,143,60.45,387612,1732107659831,1732107660028,1732107660610,1732107663630,150000,1732107660028,1732107660610,1732107660537,1732107663614
HuaweiNova6-30fps-150K,Huawei Nova6,144,60.45,388944,1732107659852,1732107660041,1732107660617,1732107663662,150000,1732107660041,1732107660617,1732107660541,1732107663648
HuaweiNova6-30fps-150K,Huawei Nova6,145,59.46,386632,1732107659897,1732107660076,1732107660656,1732107663703,150000,1732107660076,1732107660656,1732107660579,1732107663680
HuaweiNova6-30fps-150K,Huawei Nova6,151,59.46,386173,1732107660085,1732107660176,1732107660754,1732107663728,150000,1732107660176,1732107660754,1732107660677,1732107663714
HuaweiNova6-30fps-150K,Huawei Nova6,157,59.46,388610,1732107660281,1732107660386,1732107660989,1732107663762,150000,1732107660386,1732107660989,1732107660887,1732107663746
HuaweiNova6-30fps-150K,Huawei Nova6,158,59.46,386790,1732107660318,1732107660439,1732107661038,1732107663795,150000,1732107660439,1732107661038,1732107660945,1732107663779
HuaweiNova6-30fps-150K,Huawei Nova6,159,57.38,387265,1732107660349,1732107660453,1732107661056,1732107663834,150000,1732107660453,1732107661057,1732107660954,1732107663823
HuaweiNova6-30fps-150K,Huawei Nova6,160,57.38,387659,1732107660381,1732107660471,1732107661068,1732107663863,150000,1732107660472,1732107661068,1732107660972,1732107663849
HuaweiNova6-30fps-150K,Huawei Nova6,161,57.38,388451,1732107660413,1732107660558,1732107661131,1732107663895,150000,1732107660558,1732107661131,1732107661059,1732107663878
HuaweiNova6-30fps-150K,Huawei Nova6,162,64.94,388832,1732107660448,1732107660537,1732107661124,1732107663928,150000,1732107660537,1732107661124,1732107661037,1732107663911
HuaweiNova6-30fps-150K,Huawei Nova6,163,64.94,388494,1732107660480,1732107660572,1732107661151,1732107663961,150000,1732107660572,1732107661151,1732107661072,1732107663944
HuaweiNova6-30fps-150K,Huawei Nova6,164,64.94,384835,1732107660516,1732107660634,1732107661215,1732107663992,150000,1732107660634,1732107661215,1732107661135,1732107663977
HuaweiNova6-30fps-150K,Huawei Nova6,165,64.94,383038,1732107660550,1732107660619,1732107661203,1732107664026,150000,1732107660619,1732107661203,1732107661126,1732107664010
HuaweiNova6-30fps-150K,Huawei Nova6,166,60.34,381443,1732107660581,1732107660668,1732107661250,1732107664060,150000,1732107660668,1732107661250,1732107661169,1732107664043
HuaweiNova6-30fps-150K,Huawei Nova6,167,60.34,380820,1732107660615,1732107660686,1732107661282,1732107664094,150000,1732107660686,1732107661282,1732107661197,1732107664076
HuaweiNova6-30fps-150K,Huawei Nova6,168,60.34,353133,1732107660644,1732107660723,1732107661295,1732107664126,150000,1732107660723,1732107661295,1732107661224,1732107664109
HuaweiNova6-30fps-150K,Huawei Nova6,169,60.45,383718,1732107660677,1732107660773,1732107661356,1732107664161,150000,1732107660773,1732107661356,1732107661281,1732107664142
HuaweiNova6-30fps-150K,Huawei Nova6,170,60.45,383462,1732107660714,1732107660795,1732107661370,1732107664193,150000,1732107660795,1732107661370,1732107661295,1732107664176
HuaweiNova6-30fps-150K,Huawei Nova6,171,60.45,384290,1732107660744,1732107660807,1732107661423,1732107664226,150000,1732107660807,1732107661423,1732107661324,1732107664208
HuaweiNova6-30fps-150K,Huawei Nova6,172,60.45,383588,1732107660777,1732107660868,1732107661440,1732107664259,150000,1732107660868,1732107661440,1732107661370,1732107664241
HuaweiNova6-30fps-150K,Huawei Nova6,173,60.29,384068,1732107660809,1732107660884,1732107661462,1732107664304,150000,1732107660884,1732107661462,1732107661387,1732107664274
HuaweiNova6-30fps-150K,Huawei Nova6,174,60.29,384150,1732107660844,1732107660920,1732107661503,1732107664344,150000,1732107660920,1732107661503,1732107661423,1732107664313
HuaweiNova6-30fps-150K,Huawei Nova6,175,60.29,384438,1732107660878,1732107660944,1732107661520,1732107664394,150000,1732107660944,1732107661520,1732107661450,1732107664358
HuaweiNova6-30fps-150K,Huawei Nova6,176,34.82,385948,1732107660910,1732107660985,1732107661562,1732107664461,150000,1732107660985,1732107661562,1732107661487,1732107664419
HuaweiNova6-30fps-150K,Huawei Nova6,177,34.82,384941,1732107660946,1732107661031,1732107661600,1732107664498,150000,1732107661031,1732107661600,1732107661532,1732107664480
HuaweiNova6-30fps-150K,Huawei Nova6,178,36.43,383724,1732107660974,1732107661081,1732107661655,1732107664551,150000,1732107661081,1732107661655,1732107661581,1732107664512
HuaweiNova6-30fps-150K,Huawei Nova6,179,36.43,387738,1732107661007,1732107661123,1732107661701,1732107664612,150000,1732107661123,1732107661701,1732107661623,1732107664563
HuaweiNova6-30fps-150K,Huawei Nova6,180,28.99,385012,1732107661041,1732107661130,1732107661719,1732107664634,150000,1732107661130,1732107661719,1732107661630,1732107664617
HuaweiNova6-30fps-150K,Huawei Nova6,181,28.99,385641,1732107661076,1732107661155,1732107661742,1732107664711,150000,1732107661155,1732107661742,1732107661666,1732107664677
HuaweiNova6-30fps-150K,Huawei Nova6,182,29.88,387022,1732107661113,1732107661198,1732107661780,1732107664754,150000,1732107661198,1732107661780,1732107661705,1732107664718
HuaweiNova6-30fps-150K,Huawei Nova6,183,29.88,385848,1732107661139,1732107661251,1732107661826,1732107664800,150000,1732107661251,1732107661827,1732107661751,1732107664778
HuaweiNova6-30fps-150K,Huawei Nova6,184,37.59,387781,1732107661172,1732107661236,1732107661820,1732107664864,150000,1732107661236,1732107661820,1732107661743,1732107664821
HuaweiNova6-30fps-150K,Huawei Nova6,185,37.59,386170,1732107661205,1732107661300,1732107661878,1732107664926,150000,1732107661300,1732107661878,1732107661801,1732107664885
HuaweiNova6-30fps-150K,Huawei Nova6,186,25.13,385915,1732107661238,1732107661325,1732107661902,1732107664977,150000,1732107661325,1732107661902,1732107661827,1732107664960
HuaweiNova6-30fps-150K,Huawei Nova6,187,25.13,386687,1732107661271,1732107661370,1732107661951,1732107664998,150000,1732107661370,1732107661951,1732107661878,1732107664984
HuaweiNova6-30fps-150K,Huawei Nova6,188,25.13,386969,1732107661305,1732107661380,1732107661963,1732107665016,150000,1732107661380,1732107661963,1732107661881,1732107665006
HuaweiNova6-30fps-150K,Huawei Nova6,189,41.32,385633,1732107661353,1732107661428,1732107662009,1732107665104,150000,1732107661428,1732107662009,1732107661928,1732107665055
HuaweiNova6-30fps-150K,Huawei Nova6,190,41.32,384409,1732107661371,1732107661451,1732107662033,1732107665181,150000,1732107661451,1732107662033,1732107661959,1732107665125
HuaweiNova6-30fps-150K,Huawei Nova6,191,15.03,384405,1732107661403,1732107661494,1732107662066,1732107665220,150000,1732107661494,1732107662066,1732107661994,1732107665190
HuaweiNova6-30fps-150K,Huawei Nova6,192,15.03,385280,1732107661436,1732107661513,1732107662087,1732107665275,150000,1732107661513,1732107662087,1732107662013,1732107665227
HuaweiNova6-30fps-150K,Huawei Nova6,193,15.03,382812,1732107661469,1732107661552,1732107662126,1732107665321,150000,1732107661552,1732107662126,1732107662052,1732107665286
HuaweiNova6-30fps-150K,Huawei Nova6,194,22.47,382784,1732107661503,1732107661571,1732107662147,1732107665348,150000,1732107661571,1732107662147,1732107662077,1732107665330
HuaweiNova6-30fps-150K,Huawei Nova6,195,22.47,384486,1732107661535,1732107661627,1732107662198,1732107665410,150000,1732107661627,1732107662198,1732107662129,1732107665371
HuaweiNova6-30fps-150K,Huawei Nova6,196,22.47,385645,1732107661569,1732107661635,1732107662212,1732107665448,150000,1732107661635,1732107662212,1732107662143,1732107665426
HuaweiNova6-30fps-150K,Huawei Nova6,197,29.03,385966,1732107661601,1732107661708,1732107662292,1732107665492,150000,1732107661708,1732107662292,1732107662210,1732107665470
HuaweiNova6-30fps-150K,Huawei Nova6,198,29.03,385452,1732107661636,1732107661719,1732107662290,1732107665534,150000,1732107661719,1732107662290,1732107662220,1732107665511
HuaweiNova6-30fps-150K,Huawei Nova6,199,29.03,383924,1732107661671,1732107661745,1732107662326,1732107665597,150000,1732107661745,1732107662326,1732107662245,1732107665545
HuaweiNova6-30fps-150K,Huawei Nova6,200,35.01,383248,1732107661706,1732107661785,1732107662360,1732107665635,150000,1732107661785,1732107662360,1732107662286,1732107665610
HuaweiNova6-30fps-150K,Huawei Nova6,201,35.01,383852,1732107661733,1732107661824,1732107662407,1732107665664,150000,1732107661824,1732107662407,1732107662330,1732107665647
HuaweiNova6-30fps-150K,Huawei Nova6,202,35.01,381550,1732107661766,1732107661847,1732107662424,1732107665693,150000,1732107661847,1732107662424,1732107662349,1732107665679
HuaweiNova6-30fps-150K,Huawei Nova6,203,48.92,381373,1732107661799,1732107661891,1732107662465,1732107665737,150000,1732107661891,1732107662465,1732107662392,1732107665711
HuaweiNova6-30fps-150K,Huawei Nova6,204,48.92,382967,1732107661832,1732107661914,1732107662485,1732107665793,150000,1732107661915,1732107662485,1732107662415,1732107665753
HuaweiNova6-30fps-150K,Huawei Nova6,205,48.92,383696,1732107661866,1732107661934,1732107662521,1732107665842,150000,1732107661934,1732107662521,1732107662442,1732107665806
HuaweiNova6-30fps-150K,Huawei Nova6,206,28.47,383772,1732107661899,1732107661971,1732107662544,1732107665877,150000,1732107661971,1732107662544,1732107662472,1732107665859
HuaweiNova6-30fps-150K,Huawei Nova6,207,28.47,381664,1732107661932,1732107662009,1732107662583,1732107665921,150000,1732107662009,1732107662583,1732107662510,1732107665897
HuaweiNova6-30fps-150K,Huawei Nova6,208,28.47,383725,1732107661969,1732107662046,1732107662617,1732107665955,150000,1732107662046,1732107662617,1732107662546,1732107665942
