Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-500K,Huawei Nova6,10,59.11,1033371,1732105057815,1732105069038,1732105067350,1732105069409,500000,1732105069038,1732105060923,1732105064649,1732105069382
HuaweiNova6-5fps-500K,Huawei Nova6,11,58.08,1038921,1732105057818,1732105068754,1732105067042,1732105069598,500000,1732105068754,1732105060580,1732105069270,1732105069575
HuaweiNova6-5fps-500K,Huawei Nova6,12,36.73,1032725,1732105057821,1732105068869,1732105067708,1732105069813,500000,1732105068869,1732105060811,1732105069381,1732105069783
HuaweiNova6-5fps-500K,Huawei Nova6,13,59.7,1031015,1732105057824,1732105068835,1732105067653,1732105070038,500000,1732105068835,1732105067653,1732105069344,1732105070008
HuaweiNova6-5fps-500K,Huawei Nova6,14,58.44,925229,1732105057827,1732105068835,1732105067278,1732105070437,500000,1732105068835,1732105067278,1732105069344,1732105070371
HuaweiNova6-5fps-500K,Huawei Nova6,15,37.14,1028461,1732105057830,1732105069033,1732105067381,1732105070790,500000,1732105069033,1732105067381,1732105069544,1732105070771
HuaweiNova6-5fps-500K,Huawei Nova6,16,77.22,1030550,1732105057833,1732105069039,1732105067743,1732105071196,500000,1732105069039,1732105061160,1732105069555,1732105071173
HuaweiNova6-5fps-500K,Huawei Nova6,17,66.72,1030229,1732105057836,1732105069082,1732105067709,1732105071492,500000,1732105069082,1732105061410,1732105069584,1732105071394
HuaweiNova6-5fps-500K,Huawei Nova6,18,21.77,1031329,1732105057838,1732105069075,1732105067852,1732105071653,500000,1732105069075,1732105067852,1732105069576,1732105071593
HuaweiNova6-5fps-500K,Huawei Nova6,19,51.15,1041537,1732105057840,1732105069297,1732105068078,1732105072051,500000,1732105069297,1732105068078,1732105069822,1732105071973
HuaweiNova6-5fps-500K,Huawei Nova6,20,67.45,1047286,1732105057841,1732105069297,1732105068613,1732105072395,500000,1732105069297,1732105068613,1732105069822,1732105072371
HuaweiNova6-5fps-500K,Huawei Nova6,21,65.48,1041357,1732105057843,1732105069215,1732105067852,1732105072805,500000,1732105069215,1732105061355,1732105069755,1732105072770
HuaweiNova6-5fps-500K,Huawei Nova6,22,63.41,1038843,1732105057845,1732105069291,1732105068164,1732105073011,500000,1732105069292,1732105061754,1732105069821,1732105072976
HuaweiNova6-5fps-500K,Huawei Nova6,23,58.43,1040353,1732105057846,1732105069297,1732105068132,1732105073237,500000,1732105069297,1732105061689,1732105069822,1732105073211
HuaweiNova6-5fps-500K,Huawei Nova6,24,67.7,1040641,1732105057848,1732105069297,1732105068224,1732105073412,500000,1732105069297,1732105062141,1732105069822,1732105073370
HuaweiNova6-5fps-500K,Huawei Nova6,25,64.81,1046955,1732105057849,1732105073450,1732105068208,1732105073611,500000,1732105073450,1732105068208,1732105069970,1732105073583
HuaweiNova6-5fps-500K,Huawei Nova6,26,72.79,1038586,1732105057851,1732105073501,1732105068477,1732105074035,500000,1732105073501,1732105061524,1732105070056,1732105073977
HuaweiNova6-5fps-500K,Huawei Nova6,27,17.71,1038316,1732105057853,1732105073615,1732105068467,1732105074245,500000,1732105073615,1732105068467,1732105074142,1732105074191
HuaweiNova6-5fps-500K,Huawei Nova6,28,76.85,1035775,1732105057854,1732105073578,1732105075831,1732105075997,500000,1732105073578,1732105075831,1732105074141,1732105075971
HuaweiNova6-5fps-500K,Huawei Nova6,29,13.58,1044087,1732105057855,1732105073651,1732105075444,1732105076415,500000,1732105073651,1732105075444,1732105074164,1732105076378
HuaweiNova6-5fps-500K,Huawei Nova6,30,52.04,1039832,1732105057856,1732105073664,1732105075939,1732105076803,500000,1732105073664,1732105069038,1732105074179,1732105076770
HuaweiNova6-5fps-500K,Huawei Nova6,31,59.63,1036017,1732105057858,1732105073650,1732105076284,1732105077203,500000,1732105073650,1732105062022,1732105074162,1732105077178
HuaweiNova6-5fps-500K,Huawei Nova6,32,59.88,1035127,1732105057859,1732105073853,1732105076636,1732105077403,500000,1732105073853,1732105076636,1732105074353,1732105077376
HuaweiNova6-5fps-500K,Huawei Nova6,33,58.88,1029234,1732105057861,1732105073737,1732105076290,1732105077800,500000,1732105073737,1732105076290,1732105074260,1732105077781
HuaweiNova6-5fps-500K,Huawei Nova6,34,76.92,1039292,1732105057863,1732105078116,1732105076215,1732105078216,500000,1732105078116,1732105062505,1732105074267,1732105078170
HuaweiNova6-5fps-500K,Huawei Nova6,35,62.67,1029512,1732105057864,1732105077903,1732105076751,1732105078451,500000,1732105077903,1732105062174,1732105074353,1732105078371
HuaweiNova6-5fps-500K,Huawei Nova6,36,59.29,1039871,1732105057866,1732105078026,1732105076542,1732105078598,500000,1732105078026,1732105068791,1732105078558,1732105078577
HuaweiNova6-5fps-500K,Huawei Nova6,37,34.46,1033019,1732105057868,1732105078026,1732105076161,1732105079023,500000,1732105078026,1732105076161,1732105078557,1732105078970
HuaweiNova6-5fps-500K,Huawei Nova6,38,52.63,1040178,1732105057870,1732105078123,1732105075765,1732105079627,500000,1732105078123,1732105062789,1732105078630,1732105079597
HuaweiNova6-5fps-500K,Huawei Nova6,39,65.18,1033496,1732105057871,1732105078095,1732105076358,1732105079830,500000,1732105078095,1732105069272,1732105078620,1732105079772
HuaweiNova6-5fps-500K,Huawei Nova6,40,65.24,1035540,1732105057873,1732105078124,1732105077017,1732105080234,500000,1732105078124,1732105062847,1732105078635,1732105080201
HuaweiNova6-5fps-500K,Huawei Nova6,41,49.36,1033848,1732105057875,1732105078255,1732105076220,1732105080419,500000,1732105078255,1732105069818,1732105078759,1732105080394
HuaweiNova6-5fps-500K,Huawei Nova6,42,59.64,1039831,1732105057877,1732105078270,1732105076853,1732105081011,500000,1732105078270,1732105076853,1732105078773,1732105080970
HuaweiNova6-5fps-500K,Huawei Nova6,43,59.06,1031937,1732105057878,1732105082702,1732105083488,1732105084208,500000,1732105082702,1732105062847,1732105083222,1732105084170
HuaweiNova6-5fps-500K,Huawei Nova6,44,58.57,1032450,1732105057880,1732105082712,1732105084094,1732105084414,500000,1732105082712,1732105063034,1732105083222,1732105084394
HuaweiNova6-5fps-500K,Huawei Nova6,45,57.58,1030286,1732105057882,1732105082695,1732105084116,1732105084621,500000,1732105082695,1732105077215,1732105083222,1732105084577
HuaweiNova6-5fps-500K,Huawei Nova6,46,67.91,1036810,1732105057884,1732105082719,1732105084094,1732105085230,500000,1732105082719,1732105084094,1732105083228,1732105085192
HuaweiNova6-5fps-500K,Huawei Nova6,47,56.93,1025644,1732105057885,1732105082695,1732105084228,1732105085847,500000,1732105082695,1732105084228,1732105083222,1732105085776
HuaweiNova6-5fps-500K,Huawei Nova6,48,59.17,1033081,1732105057887,1732105082818,1732105084501,1732105086254,500000,1732105082818,1732105070277,1732105083339,1732105086175
HuaweiNova6-5fps-500K,Huawei Nova6,49,33.31,1034877,1732105057889,1732105082827,1732105084308,1732105086594,500000,1732105082827,1732105077086,1732105083351,1732105086572
HuaweiNova6-5fps-500K,Huawei Nova6,50,73.53,1032262,1732105057891,1732105086933,1732105084245,1732105087015,500000,1732105086933,1732105063306,1732105083432,1732105086970
HuaweiNova6-5fps-500K,Huawei Nova6,51,48.26,1037331,1732105057892,1732105086948,1732105084499,1732105087206,500000,1732105086948,1732105084499,1732105083352,1732105087170
HuaweiNova6-5fps-500K,Huawei Nova6,52,55.25,1035828,1732105057894,1732105086875,1732105084587,1732105088036,500000,1732105086875,1732105084587,1732105087378,1732105087971
HuaweiNova6-5fps-500K,Huawei Nova6,53,25.64,973880,1732105057896,1732105090879,1732105092089,1732105092626,500000,1732105090879,1732105092090,1732105091388,1732105092589
HuaweiNova6-5fps-500K,Huawei Nova6,54,36.36,1028671,1732105057898,1732105091044,1732105092137,1732105092999,500000,1732105091044,1732105083872,1732105091547,1732105092972
HuaweiNova6-5fps-500K,Huawei Nova6,55,65.9,1034590,1732105057899,1732105091044,1732105091798,1732105093403,500000,1732105091044,1732105091798,1732105091548,1732105093374
HuaweiNova6-5fps-500K,Huawei Nova6,56,49.09,1031403,1732105057901,1732105091108,1732105092591,1732105093791,500000,1732105091108,1732105092591,1732105091659,1732105093773
HuaweiNova6-5fps-500K,Huawei Nova6,57,41.53,1032029,1732105057902,1732105091110,1732105091356,1732105094456,500000,1732105091110,1732105084984,1732105091660,1732105094408
HuaweiNova6-5fps-500K,Huawei Nova6,58,65.67,1031672,1732105057904,1732105094669,1732105092643,1732105094838,500000,1732105094669,1732105078124,1732105091629,1732105094770
HuaweiNova6-5fps-500K,Huawei Nova6,59,67.8,1041618,1732105057906,1732105098229,1732105092531,1732105099023,500000,1732105098229,1732105070672,1732105098737,1732105098982
HuaweiNova6-5fps-500K,Huawei Nova6,60,59.27,1047325,1732105057907,1732105098340,1732105098871,1732105099847,500000,1732105098340,1732105098872,1732105098840,1732105099770
HuaweiNova6-5fps-500K,Huawei Nova6,61,68.83,1042913,1732105057909,1732105100511,1732105098759,1732105100607,500000,1732105100511,1732105085436,1732105098819,1732105100576
HuaweiNova6-5fps-500K,Huawei Nova6,62,43.86,1044774,1732105057910,1732105100361,1732105099944,1732105101206,500000,1732105100361,1732105070910,1732105100875,1732105101174
HuaweiNova6-5fps-500K,Huawei Nova6,63,61.84,1039509,1732105057912,1732105100511,1732105099895,1732105101595,500000,1732105100511,1732105092172,1732105101058,1732105101570
HuaweiNova6-5fps-500K,Huawei Nova6,64,59.98,1043639,1732105057913,1732105100463,1732105100376,1732105101989,500000,1732105100463,1732105100376,1732105100963,1732105101971
HuaweiNova6-5fps-500K,Huawei Nova6,65,57.92,1046832,1732105057915,1732105100462,1732105099305,1732105102830,500000,1732105100462,1732105085258,1732105100962,1732105102787
HuaweiNova6-5fps-500K,Huawei Nova6,66,49.8,1051300,1732105057916,1732105100463,1732105106456,1732105107187,500000,1732105100463,1732105106456,1732105100963,1732105107170
HuaweiNova6-5fps-500K,Huawei Nova6,67,57.19,1052288,1732105057918,1732105100559,1732105107617,1732105108603,500000,1732105100559,1732105107617,1732105101066,1732105108570
HuaweiNova6-5fps-500K,Huawei Nova6,68,64.52,1041297,1732105057919,1732105100576,1732105107013,1732105109202,500000,1732105100576,1732105107013,1732105101076,1732105109174
HuaweiNova6-5fps-500K,Huawei Nova6,69,40.16,1047912,1732105057921,1732105110528,1732105113613,1732105113859,500000,1732105110528,1732105113613,1732105111039,1732105113770
HuaweiNova6-5fps-500K,Huawei Nova6,70,19.96,1040582,1732105057922,1732105110632,1732105115054,1732105115870,500000,1732105110632,1732105100245,1732105111145,1732105115770
HuaweiNova6-5fps-500K,Huawei Nova6,71,26.83,1048462,1732105057923,1732105110994,1732105115695,1732105116597,500000,1732105110994,1732105107982,1732105111518,1732105116571
HuaweiNova6-5fps-500K,Huawei Nova6,72,9.92,1038375,1732105057925,1732105110706,1732105115508,1732105117274,500000,1732105110706,1732105115508,1732105111258,1732105117170
HuaweiNova6-5fps-500K,Huawei Nova6,73,29.79,1042668,1732105057926,1732105110995,1732105115272,1732105119436,500000,1732105110995,1732105064838,1732105111518,1732105119371
HuaweiNova6-5fps-500K,Huawei Nova6,74,67.31,1034959,1732105057928,1732105110945,1732105124735,1732105126273,500000,1732105110945,1732105115053,1732105111453,1732105126172
HuaweiNova6-5fps-500K,Huawei Nova6,75,71.36,1043047,1732105057929,1732105111073,1732105127884,1732105128315,500000,1732105111073,1732105115695,1732105111573,1732105128187
HuaweiNova6-5fps-500K,Huawei Nova6,76,53.05,1045637,1732105057931,1732105111323,1732105125378,1732105130094,500000,1732105111323,1732105125378,1732105111876,1732105129970
HuaweiNova6-5fps-500K,Huawei Nova6,77,59.88,1039288,1732105057932,1732105111276,1732105136113,1732105137812,500000,1732105111276,1732105115902,1732105111861,1732105137770
HuaweiNova6-5fps-500K,Huawei Nova6,78,29.15,1038440,1732105057934,1732105111341,1732105139155,1732105139271,500000,1732105111341,1732105139155,1732105111878,1732105139171
HuaweiNova6-5fps-500K,Huawei Nova6,79,22.26,1039793,1732105057936,1732105111451,1732105135872,1732105142420,500000,1732105111452,1732105135872,1732105111960,1732105142370
HuaweiNova6-5fps-500K,Huawei Nova6,80,58.08,1033690,1732105057937,1732105111544,1732105141785,1732105144275,500000,1732105111544,1732105127101,1732105112045,1732105144177
HuaweiNova6-5fps-500K,Huawei Nova6,81,60.34,1040896,1732105057939,1732105111682,1732105144285,1732105145502,500000,1732105111682,1732105144285,1732105112314,1732105145408
HuaweiNova6-5fps-500K,Huawei Nova6,82,58.59,1027504,1732105057940,1732105111697,1732105169682,1732105171885,500000,1732105111697,1732105169682,1732105112314,1732105171776
HuaweiNova6-5fps-500K,Huawei Nova6,83,65.48,1028518,1732105057942,1732105111703,1732105173278,1732105173869,500000,1732105111703,1732105173278,1732105112314,1732105173770
HuaweiNova6-5fps-500K,Huawei Nova6,84,63.06,1029681,1732105057943,1732105111902,1732105173386,1732105175627,500000,1732105111902,1732105136361,1732105112483,1732105175570
HuaweiNova6-5fps-500K,Huawei Nova6,85,75.26,1029680,1732105057945,1732105112041,1732105174080,1732105177072,500000,1732105112041,1732105174080,1732105112546,1732105176970
HuaweiNova6-5fps-500K,Huawei Nova6,86,57.42,1030368,1732105057946,1732105111961,1732105172955,1732105178277,500000,1732105111961,1732105172737,1732105112499,1732105178171
HuaweiNova6-5fps-500K,Huawei Nova6,87,61.24,1028417,1732105057948,1732105112121,1732105174113,1732105179241,500000,1732105112121,1732105173486,1732105112672,1732105179170
HuaweiNova6-5fps-500K,Huawei Nova6,88,66.86,1028822,1732105057949,1732105112314,1732105173386,1732105180227,500000,1732105112314,1732105142514,1732105112814,1732105180170
HuaweiNova6-5fps-500K,Huawei Nova6,89,70.24,1039064,1732105057951,1732105112407,1732105174708,1732105180818,500000,1732105112407,1732105171894,1732105112923,1732105180770
HuaweiNova6-5fps-500K,Huawei Nova6,90,58.33,1034590,1732105057952,1732105112409,1732105173877,1732105181644,500000,1732105112409,1732105173877,1732105112923,1732105181570
HuaweiNova6-5fps-500K,Huawei Nova6,91,38.73,1038191,1732105057955,1732105112499,1732105174972,1732105182867,500000,1732105112499,1732105141902,1732105113012,1732105182770
HuaweiNova6-5fps-500K,Huawei Nova6,92,37,1046429,1732105057956,1732105112676,1732105175290,1732105184217,500000,1732105112677,1732105175290,1732105113181,1732105184170
HuaweiNova6-5fps-500K,Huawei Nova6,93,63.52,1044282,1732105057958,1732105112725,1732105175146,1732105185829,500000,1732105112725,1732105172107,1732105113232,1732105185770
HuaweiNova6-5fps-500K,Huawei Nova6,94,26.39,1044453,1732105057959,1732105112783,1732105175877,1732105187028,500000,1732105112783,1732105143162,1732105113284,1732105186975
HuaweiNova6-5fps-500K,Huawei Nova6,95,66.6,1042318,1732105057961,1732105112979,1732105175876,1732105188022,500000,1732105112979,1732105175876,1732105113489,1732105187970
HuaweiNova6-5fps-500K,Huawei Nova6,96,61.4,1044088,1732105057962,1732105112935,1732105175378,1732105189845,500000,1732105112935,1732105175379,1732105113437,1732105189772
HuaweiNova6-5fps-500K,Huawei Nova6,97,49.26,1043589,1732105057964,1732105113328,1732105175874,1732105191041,500000,1732105113328,1732105175874,1732105113887,1732105190970
HuaweiNova6-5fps-500K,Huawei Nova6,98,42.84,1037249,1732105057965,1732105113231,1732105176717,1732105192625,500000,1732105113231,1732105145356,1732105113734,1732105192571
HuaweiNova6-5fps-500K,Huawei Nova6,99,71.56,1044037,1732105057967,1732105113256,1732105174694,1732105193828,500000,1732105113256,1732105174695,1732105113757,1732105193770
HuaweiNova6-5fps-500K,Huawei Nova6,127,44.64,1042662,1732105071974,1732105101951,1732105146846,1732105194827,500000,1732105101952,1732105146846,1732105102452,1732105194772
HuaweiNova6-5fps-500K,Huawei Nova6,139,69.38,1049458,1732105074378,1732105102127,1732105144888,1732105195027,500000,1732105102127,1732105144888,1732105102628,1732105194971
HuaweiNova6-5fps-500K,Huawei Nova6,225,42.84,1045338,1732105091571,1732105113426,1732105176693,1732105195225,500000,1732105113426,1732105176693,1732105113936,1732105195172
HuaweiNova6-5fps-500K,Huawei Nova6,304,47.32,1044643,1732105107387,1732105113640,1732105176319,1732105195424,500000,1732105113640,1732105176319,1732105114140,1732105195370
HuaweiNova6-5fps-500K,Huawei Nova6,342,61.62,1035518,1732105114978,1732105115252,1732105174252,1732105195620,500000,1732105115252,1732105174252,1732105115752,1732105195570
HuaweiNova6-5fps-500K,Huawei Nova6,357,53.48,1036129,1732105117972,1732105118296,1732105177677,1732105195846,500000,1732105118296,1732105177677,1732105118905,1732105195770
HuaweiNova6-5fps-500K,Huawei Nova6,364,36.26,1034060,1732105119372,1732105119723,1732105174686,1732105196027,500000,1732105119723,1732105174686,1732105120280,1732105195970
HuaweiNova6-5fps-500K,Huawei Nova6,381,67.37,1036787,1732105122772,1732105123123,1732105175146,1732105196227,500000,1732105123123,1732105175146,1732105123691,1732105196170
HuaweiNova6-5fps-500K,Huawei Nova6,392,60.92,1034757,1732105124971,1732105125347,1732105176476,1732105196429,500000,1732105125347,1732105176476,1732105125873,1732105196370
HuaweiNova6-5fps-500K,Huawei Nova6,436,56.5,1038662,1732105133792,1732105134202,1732105174923,1732105196643,500000,1732105134202,1732105174923,1732105134714,1732105196570
HuaweiNova6-5fps-500K,Huawei Nova6,478,35,1036653,1732105142176,1732105142534,1732105176318,1732105196842,500000,1732105142534,1732105176318,1732105143082,1732105196770
HuaweiNova6-5fps-500K,Huawei Nova6,479,69.93,1035834,1732105142372,1732105142703,1732105176972,1732105197044,500000,1732105142703,1732105176973,1732105143240,1732105196970
HuaweiNova6-5fps-500K,Huawei Nova6,518,61.89,1034031,1732105150171,1732105150461,1732105177482,1732105197231,500000,1732105150461,1732105177482,1732105150964,1732105197170
HuaweiNova6-5fps-500K,Huawei Nova6,525,45.29,1044822,1732105151576,1732105151879,1732105176838,1732105197443,500000,1732105151879,1732105176838,1732105152478,1732105197371
HuaweiNova6-5fps-500K,Huawei Nova6,557,69.31,1035486,1732105157974,1732105158384,1732105178102,1732105197643,500000,1732105158384,1732105178102,1732105158970,1732105197572
HuaweiNova6-5fps-500K,Huawei Nova6,568,67.76,1045028,1732105160172,1732105160453,1732105178499,1732105197843,500000,1732105160453,1732105178499,1732105160954,1732105197772
HuaweiNova6-5fps-500K,Huawei Nova6,575,63.52,1037358,1732105161588,1732105161955,1732105177367,1732105198043,500000,1732105161955,1732105177367,1732105162484,1732105197970
HuaweiNova6-5fps-500K,Huawei Nova6,589,29.87,1047692,1732105164374,1732105164681,1732105177926,1732105198226,500000,1732105164681,1732105177927,1732105165287,1732105198170
HuaweiNova6-5fps-500K,Huawei Nova6,626,63.18,1038518,1732105171781,1732105172149,1732105178823,1732105198440,500000,1732105172149,1732105178823,1732105172683,1732105198370
HuaweiNova6-5fps-500K,Huawei Nova6,633,61.84,1036959,1732105173171,1732105173490,1732105178290,1732105198639,500000,1732105173490,1732105178290,1732105174098,1732105198570
HuaweiNova6-5fps-500K,Huawei Nova6,648,43.22,1035957,1732105176171,1732105176353,1732105178664,1732105198825,500000,1732105176353,1732105178664,1732105176873,1732105198770
HuaweiNova6-5fps-500K,Huawei Nova6,663,64.46,1041965,1732105179172,1732105179425,1732105180321,1732105199043,500000,1732105179425,1732105180321,1732105179926,1732105198970
HuaweiNova6-5fps-500K,Huawei Nova6,664,49.9,1027684,1732105179373,1732105179626,1732105180533,1732105199215,500000,1732105179626,1732105180533,1732105180126,1732105199171
HuaweiNova6-5fps-500K,Huawei Nova6,665,56.36,1028852,1732105179571,1732105179746,1732105180692,1732105199443,500000,1732105179746,1732105180692,1732105180254,1732105199370
HuaweiNova6-5fps-500K,Huawei Nova6,666,37.42,1032907,1732105179772,1732105179937,1732105180886,1732105199642,500000,1732105179937,1732105180886,1732105180438,1732105199570
HuaweiNova6-5fps-500K,Huawei Nova6,667,68.23,1030892,1732105179972,1732105180119,1732105181076,1732105199828,500000,1732105180119,1732105181076,1732105180656,1732105199773
HuaweiNova6-5fps-500K,Huawei Nova6,668,61.51,1026742,1732105180171,1732105180354,1732105181274,1732105200040,500000,1732105180354,1732105181274,1732105180854,1732105199983
HuaweiNova6-5fps-500K,Huawei Nova6,669,69.32,1033094,1732105180371,1732105180521,1732105181457,1732105200243,500000,1732105180521,1732105181457,1732105181042,1732105200170
HuaweiNova6-5fps-500K,Huawei Nova6,670,42.88,1038096,1732105180571,1732105180726,1732105181691,1732105200441,500000,1732105180726,1732105181691,1732105181248,1732105200370
HuaweiNova6-5fps-500K,Huawei Nova6,671,71.3,1037099,1732105180771,1732105180928,1732105181861,1732105200626,500000,1732105180928,1732105181861,1732105181451,1732105200570
HuaweiNova6-5fps-500K,Huawei Nova6,672,58.82,1038935,1732105180971,1732105181119,1732105182099,1732105200844,500000,1732105181119,1732105182099,1732105181694,1732105200770
HuaweiNova6-5fps-500K,Huawei Nova6,673,29.91,1049375,1732105181171,1732105181350,1732105182261,1732105201020,500000,1732105181350,1732105182261,1732105181850,1732105200970
HuaweiNova6-5fps-500K,Huawei Nova6,674,72.66,1039106,1732105181371,1732105181537,1732105182471,1732105201243,500000,1732105181537,1732105182471,1732105182043,1732105201170
HuaweiNova6-5fps-500K,Huawei Nova6,675,65.3,1042746,1732105181571,1732105181730,1732105182659,1732105201443,500000,1732105181730,1732105182659,1732105182234,1732105201370
HuaweiNova6-5fps-500K,Huawei Nova6,676,59.47,1047183,1732105181771,1732105182042,1732105182937,1732105201642,500000,1732105182042,1732105182937,1732105182542,1732105201570
HuaweiNova6-5fps-500K,Huawei Nova6,677,35.91,1041295,1732105181974,1732105182143,1732105183057,1732105201841,500000,1732105182143,1732105183057,1732105182657,1732105201770
HuaweiNova6-5fps-500K,Huawei Nova6,678,66.6,1046683,1732105182172,1732105182317,1732105183304,1732105202043,500000,1732105182317,1732105183304,1732105182873,1732105201970
HuaweiNova6-5fps-500K,Huawei Nova6,679,63.81,1046485,1732105182374,1732105182511,1732105183439,1732105202227,500000,1732105182511,1732105183440,1732105183031,1732105202170
HuaweiNova6-5fps-500K,Huawei Nova6,680,36.95,1043408,1732105182575,1732105182727,1732105183670,1732105202458,500000,1732105182727,1732105183670,1732105183229,1732105202373
HuaweiNova6-5fps-500K,Huawei Nova6,681,68.9,1038849,1732105182822,1732105182971,1732105183872,1732105202643,500000,1732105182971,1732105183872,1732105183472,1732105202574
HuaweiNova6-5fps-500K,Huawei Nova6,682,54.77,1040138,1732105182972,1732105183100,1732105184061,1732105202840,500000,1732105183100,1732105184061,1732105183651,1732105202772
HuaweiNova6-5fps-500K,Huawei Nova6,683,48.5,1035704,1732105183171,1732105183324,1732105184248,1732105203025,500000,1732105183324,1732105184248,1732105183830,1732105202970
HuaweiNova6-5fps-500K,Huawei Nova6,684,61.84,1041427,1732105183371,1732105183514,1732105184463,1732105203243,500000,1732105183514,1732105184463,1732105184050,1732105203170
HuaweiNova6-5fps-500K,Huawei Nova6,685,62.56,1040078,1732105183571,1732105183711,1732105184637,1732105203445,500000,1732105183711,1732105184637,1732105184225,1732105203370
HuaweiNova6-5fps-500K,Huawei Nova6,686,58.71,1036585,1732105183771,1732105183900,1732105184867,1732105203640,500000,1732105183900,1732105184867,1732105184463,1732105203570
HuaweiNova6-5fps-500K,Huawei Nova6,687,33.98,1040480,1732105183971,1732105184113,1732105185045,1732105203843,500000,1732105184113,1732105185045,1732105184634,1732105203770
HuaweiNova6-5fps-500K,Huawei Nova6,688,66.48,1045261,1732105184171,1732105184304,1732105185258,1732105204044,500000,1732105184304,1732105185258,1732105184833,1732105203970
HuaweiNova6-5fps-500K,Huawei Nova6,689,37.85,1038680,1732105184376,1732105184522,1732105185452,1732105204268,500000,1732105184522,1732105185452,1732105185027,1732105204170
HuaweiNova6-5fps-500K,Huawei Nova6,690,53.29,1039427,1732105184577,1732105184715,1732105185658,1732105204417,500000,1732105184715,1732105185659,1732105185260,1732105204370
HuaweiNova6-5fps-500K,Huawei Nova6,691,56.68,1038017,1732105184771,1732105184901,1732105185845,1732105204644,500000,1732105184901,1732105185845,1732105185427,1732105204570
HuaweiNova6-5fps-500K,Huawei Nova6,692,32.73,1028217,1732105184971,1732105185131,1732105186047,1732105204843,500000,1732105185131,1732105186047,1732105185632,1732105204770
HuaweiNova6-5fps-500K,Huawei Nova6,693,68.97,1040305,1732105185171,1732105185305,1732105186251,1732105205041,500000,1732105185305,1732105186251,1732105185843,1732105204972
HuaweiNova6-5fps-500K,Huawei Nova6,694,75.69,1037257,1732105185372,1732105185632,1732105186535,1732105205226,500000,1732105185632,1732105186536,1732105186132,1732105205171
HuaweiNova6-5fps-500K,Huawei Nova6,695,48.7,1038142,1732105185571,1732105185844,1732105186743,1732105205443,500000,1732105185844,1732105186743,1732105186345,1732105205370
HuaweiNova6-5fps-500K,Huawei Nova6,696,71.3,1041947,1732105185771,1732105185904,1732105186889,1732105205655,500000,1732105185904,1732105186889,1732105186443,1732105205570
HuaweiNova6-5fps-500K,Huawei Nova6,697,60.98,1036484,1732105185971,1732105186125,1732105187094,1732105205858,500000,1732105186125,1732105187094,1732105186648,1732105205770
HuaweiNova6-5fps-500K,Huawei Nova6,698,26.27,1039231,1732105186171,1732105186312,1732105187278,1732105206031,500000,1732105186312,1732105187279,1732105186861,1732105205972
HuaweiNova6-5fps-500K,Huawei Nova6,699,64.46,1035907,1732105186371,1732105186532,1732105187466,1732105206220,500000,1732105186532,1732105187466,1732105187039,1732105206173
HuaweiNova6-5fps-500K,Huawei Nova6,700,58.24,1028759,1732105186571,1732105186704,1732105187655,1732105206426,500000,1732105186704,1732105187655,1732105187230,1732105206370
