Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-50K,Huawei Nova6,11,60.87,149648,1732105453286,1732105454119,1732105454770,1732105456733,50000,1732105454119,1732105454089,1732105454349,1732105456722
HuaweiNova6-10fps-50K,Huawei Nova6,12,59.47,148950,1732105453287,1732105454018,1732105454831,1732105456832,50000,1732105454018,1732105454214,1732105454307,1732105456822
HuaweiNova6-10fps-50K,Huawei Nova6,13,61.14,148449,1732105453289,1732105453842,1732105454162,1732105456934,50000,1732105453453,1732105454162,1732105453978,1732105456922
HuaweiNova6-10fps-50K,Huawei Nova6,14,59.46,138824,1732105453291,1732105453870,1732105454161,1732105457031,50000,1732105453453,1732105454161,1732105453979,1732105457022
HuaweiNova6-10fps-50K,Huawei Nova6,15,61.14,148469,1732105453292,1732105453884,1732105454161,1732105457131,50000,1732105453453,1732105454161,1732105453979,1732105457122
HuaweiNova6-10fps-50K,Huawei Nova6,16,55.56,148465,1732105453294,1732105454024,1732105454815,1732105457240,50000,1732105454024,1732105454161,1732105454307,1732105457223
HuaweiNova6-10fps-50K,Huawei Nova6,17,55.56,148822,1732105453296,1732105453897,1732105454193,1732105457329,50000,1732105453454,1732105454193,1732105453979,1732105457322
HuaweiNova6-10fps-50K,Huawei Nova6,18,65.36,148613,1732105453297,1732105453936,1732105454177,1732105457431,50000,1732105453454,1732105454177,1732105453979,1732105457422
HuaweiNova6-10fps-50K,Huawei Nova6,19,59.35,149612,1732105453299,1732105453922,1732105454187,1732105457531,50000,1732105453454,1732105454187,1732105453980,1732105457523
HuaweiNova6-10fps-50K,Huawei Nova6,20,60.45,150293,1732105453300,1732105453937,1732105454622,1732105457630,50000,1732105453938,1732105454622,1732105454306,1732105457622
HuaweiNova6-10fps-50K,Huawei Nova6,21,61.46,149819,1732105453302,1732105453989,1732105454678,1732105457841,50000,1732105453989,1732105454678,1732105454306,1732105457822
HuaweiNova6-10fps-50K,Huawei Nova6,22,59.06,150207,1732105453304,1732105454017,1732105454766,1732105458051,50000,1732105454017,1732105454186,1732105454307,1732105458025
HuaweiNova6-10fps-50K,Huawei Nova6,23,61.46,149943,1732105453306,1732105454013,1732105454680,1732105458141,50000,1732105454013,1732105454680,1732105454306,1732105458125
HuaweiNova6-10fps-50K,Huawei Nova6,24,59.94,149588,1732105453308,1732105454024,1732105454735,1732105458352,50000,1732105454024,1732105454012,1732105454309,1732105458327
HuaweiNova6-10fps-50K,Huawei Nova6,25,61.3,149847,1732105453309,1732105454026,1732105454714,1732105458447,50000,1732105454026,1732105454009,1732105454317,1732105458422
HuaweiNova6-10fps-50K,Huawei Nova6,26,61.3,149662,1732105453311,1732105454119,1732105454878,1732105458551,50000,1732105454119,1732105454006,1732105454374,1732105458522
HuaweiNova6-10fps-50K,Huawei Nova6,27,53.31,150091,1732105453313,1732105454052,1732105454860,1732105458637,50000,1732105454052,1732105454023,1732105454349,1732105458622
HuaweiNova6-10fps-50K,Huawei Nova6,28,69.44,149473,1732105453314,1732105454127,1732105454754,1732105458747,50000,1732105454127,1732105454010,1732105454387,1732105458722
HuaweiNova6-10fps-50K,Huawei Nova6,29,59.46,149940,1732105453316,1732105454128,1732105454810,1732105458838,50000,1732105454128,1732105454009,1732105454397,1732105458822
HuaweiNova6-10fps-50K,Huawei Nova6,30,60.19,149128,1732105453317,1732105454124,1732105454651,1732105458947,50000,1732105454124,1732105454651,1732105454374,1732105458922
HuaweiNova6-10fps-50K,Huawei Nova6,31,60.29,149354,1732105453319,1732105454138,1732105454797,1732105459137,50000,1732105454138,1732105454041,1732105454435,1732105459122
HuaweiNova6-10fps-50K,Huawei Nova6,32,60.19,149469,1732105453321,1732105454176,1732105454678,1732105459236,50000,1732105454176,1732105454678,1732105454451,1732105459222
HuaweiNova6-10fps-50K,Huawei Nova6,33,58.65,149350,1732105453322,1732105454309,1732105454933,1732105459452,50000,1732105454309,1732105454039,1732105454521,1732105459422
HuaweiNova6-10fps-50K,Huawei Nova6,34,58.65,149723,1732105453324,1732105454308,1732105454810,1732105459535,50000,1732105454308,1732105454034,1732105454489,1732105459522
HuaweiNova6-10fps-50K,Huawei Nova6,35,59.52,149520,1732105453325,1732105454194,1732105454735,1732105459672,50000,1732105454194,1732105454200,1732105454452,1732105459654
HuaweiNova6-10fps-50K,Huawei Nova6,36,59.52,149608,1732105453327,1732105454309,1732105454860,1732105459734,50000,1732105454309,1732105454050,1732105454513,1732105459722
HuaweiNova6-10fps-50K,Huawei Nova6,37,59.42,149504,1732105453328,1732105454309,1732105454823,1732105459833,50000,1732105454309,1732105454139,1732105454520,1732105459822
HuaweiNova6-10fps-50K,Huawei Nova6,38,59.41,149841,1732105453330,1732105454314,1732105454884,1732105459945,50000,1732105454314,1732105454306,1732105454524,1732105459923
HuaweiNova6-10fps-50K,Huawei Nova6,39,62.61,149831,1732105453331,1732105454317,1732105454926,1732105460040,50000,1732105454317,1732105454214,1732105454559,1732105460022
HuaweiNova6-10fps-50K,Huawei Nova6,40,59.83,149484,1732105453333,1732105454316,1732105454823,1732105460145,50000,1732105454316,1732105454307,1732105454537,1732105460122
HuaweiNova6-10fps-50K,Huawei Nova6,41,59.94,149160,1732105453334,1732105454316,1732105454902,1732105460244,50000,1732105454316,1732105454304,1732105454524,1732105460222
HuaweiNova6-10fps-50K,Huawei Nova6,42,60.82,149987,1732105453336,1732105454338,1732105454954,1732105460333,50000,1732105454338,1732105454218,1732105454631,1732105460322
HuaweiNova6-10fps-50K,Huawei Nova6,43,59.57,148841,1732105453337,1732105454387,1732105454868,1732105460430,50000,1732105454387,1732105454350,1732105454825,1732105460422
HuaweiNova6-10fps-50K,Huawei Nova6,44,58.88,149113,1732105453339,1732105454317,1732105454839,1732105460534,50000,1732105454317,1732105454307,1732105454619,1732105460522
HuaweiNova6-10fps-50K,Huawei Nova6,45,58.82,149299,1732105453340,1732105454317,1732105454902,1732105460644,50000,1732105454317,1732105454304,1732105454620,1732105460622
HuaweiNova6-10fps-50K,Huawei Nova6,46,65,149379,1732105453342,1732105454349,1732105455005,1732105460741,50000,1732105454349,1732105454306,1732105454680,1732105460722
HuaweiNova6-10fps-50K,Huawei Nova6,47,65,148333,1732105453343,1732105454337,1732105454978,1732105460839,50000,1732105454337,1732105454322,1732105454625,1732105460822
HuaweiNova6-10fps-50K,Huawei Nova6,48,60.5,149357,1732105453345,1732105454338,1732105454985,1732105460939,50000,1732105454338,1732105454382,1732105454631,1732105460922
HuaweiNova6-10fps-50K,Huawei Nova6,49,60.66,149106,1732105453346,1732105454338,1732105454985,1732105461038,50000,1732105454338,1732105454304,1732105454643,1732105461022
HuaweiNova6-10fps-50K,Huawei Nova6,50,60.24,149373,1732105453348,1732105454375,1732105454859,1732105461136,50000,1732105454375,1732105454318,1732105454703,1732105461122
HuaweiNova6-10fps-50K,Huawei Nova6,51,59.57,149451,1732105453349,1732105454452,1732105454902,1732105461236,50000,1732105454452,1732105454354,1732105454825,1732105461222
HuaweiNova6-10fps-50K,Huawei Nova6,52,60.92,149392,1732105453351,1732105454474,1732105455029,1732105461337,50000,1732105454474,1732105454307,1732105454832,1732105461322
HuaweiNova6-10fps-50K,Huawei Nova6,53,60.92,144250,1732105453352,1732105454375,1732105454885,1732105461436,50000,1732105454375,1732105454307,1732105454825,1732105461422
HuaweiNova6-10fps-50K,Huawei Nova6,54,59.82,148909,1732105453354,1732105454451,1732105454914,1732105461539,50000,1732105454451,1732105454412,1732105454825,1732105461522
HuaweiNova6-10fps-50K,Huawei Nova6,55,59.82,149655,1732105453355,1732105454455,1732105454935,1732105461636,50000,1732105454455,1732105454307,1732105454830,1732105461622
HuaweiNova6-10fps-50K,Huawei Nova6,56,60.5,149254,1732105453357,1732105454455,1732105454949,1732105461733,50000,1732105454455,1732105454387,1732105454831,1732105461722
HuaweiNova6-10fps-50K,Huawei Nova6,57,60.82,149417,1732105453359,1732105454456,1732105455011,1732105461832,50000,1732105454456,1732105454341,1732105454831,1732105461822
HuaweiNova6-10fps-50K,Huawei Nova6,58,59.76,149508,1732105453360,1732105454493,1732105455061,1732105461931,50000,1732105454493,1732105454435,1732105454842,1732105461922
HuaweiNova6-10fps-50K,Huawei Nova6,59,60.29,150544,1732105453362,1732105454473,1732105454978,1732105462031,50000,1732105454473,1732105454326,1732105454832,1732105462022
HuaweiNova6-10fps-50K,Huawei Nova6,60,61.08,151612,1732105453363,1732105454485,1732105454985,1732105462132,50000,1732105454485,1732105454438,1732105454832,1732105462122
HuaweiNova6-10fps-50K,Huawei Nova6,61,59.11,150801,1732105453365,1732105454494,1732105455056,1732105462230,50000,1732105454494,1732105454352,1732105454842,1732105462222
HuaweiNova6-10fps-50K,Huawei Nova6,62,61.24,150987,1732105453366,1732105454494,1732105455005,1732105462331,50000,1732105454494,1732105454453,1732105454842,1732105462322
HuaweiNova6-10fps-50K,Huawei Nova6,63,59.57,150476,1732105453368,1732105454503,1732105455055,1732105462432,50000,1732105454503,1732105454383,1732105454843,1732105462422
HuaweiNova6-10fps-50K,Huawei Nova6,64,59.57,151075,1732105453369,1732105454515,1732105455052,1732105462528,50000,1732105454515,1732105454509,1732105454860,1732105462522
HuaweiNova6-10fps-50K,Huawei Nova6,65,60.92,150881,1732105453371,1732105454575,1732105455046,1732105462629,50000,1732105454575,1732105454502,1732105454878,1732105462622
HuaweiNova6-10fps-50K,Huawei Nova6,66,60.61,150874,1732105453372,1732105454572,1732105455012,1732105462728,50000,1732105454572,1732105454619,1732105454878,1732105462722
HuaweiNova6-10fps-50K,Huawei Nova6,67,59.06,151061,1732105453374,1732105454576,1732105455099,1732105462828,50000,1732105454576,1732105454375,1732105454954,1732105462822
HuaweiNova6-10fps-50K,Huawei Nova6,68,62.11,149991,1732105453375,1732105454576,1732105455090,1732105462930,50000,1732105454576,1732105454462,1732105454887,1732105462922
HuaweiNova6-10fps-50K,Huawei Nova6,69,59.88,151082,1732105453376,1732105454580,1732105455089,1732105463042,50000,1732105454580,1732105454382,1732105454955,1732105463025
HuaweiNova6-10fps-50K,Huawei Nova6,70,59.94,150601,1732105453378,1732105454581,1732105455114,1732105463140,50000,1732105454581,1732105454455,1732105454965,1732105463124
HuaweiNova6-10fps-50K,Huawei Nova6,71,60.71,151062,1732105453379,1732105454602,1732105455084,1732105463240,50000,1732105454602,1732105454553,1732105454966,1732105463222
HuaweiNova6-10fps-50K,Huawei Nova6,72,60.03,149969,1732105453381,1732105454651,1732105455167,1732105463339,50000,1732105454651,1732105454456,1732105454995,1732105463323
HuaweiNova6-10fps-50K,Huawei Nova6,73,60.61,150563,1732105453382,1732105454631,1732105455115,1732105463440,50000,1732105454631,1732105454486,1732105454981,1732105463423
HuaweiNova6-10fps-50K,Huawei Nova6,74,60.34,149805,1732105453384,1732105454646,1732105455134,1732105463539,50000,1732105454646,1732105454509,1732105454981,1732105463522
HuaweiNova6-10fps-50K,Huawei Nova6,75,60.34,150707,1732105453386,1732105454630,1732105455083,1732105463639,50000,1732105454630,1732105454581,1732105454966,1732105463622
HuaweiNova6-10fps-50K,Huawei Nova6,76,60.82,150209,1732105453387,1732105454652,1732105455114,1732105463738,50000,1732105454653,1732105454401,1732105454995,1732105463722
HuaweiNova6-10fps-50K,Huawei Nova6,78,59.64,149608,1732105453390,1732105454656,1732105455133,1732105463840,50000,1732105454656,1732105454510,1732105454995,1732105463822
HuaweiNova6-10fps-50K,Huawei Nova6,79,61.08,149764,1732105453391,1732105454705,1732105455164,1732105463937,50000,1732105454705,1732105454567,1732105455003,1732105463922
HuaweiNova6-10fps-50K,Huawei Nova6,80,60.66,149776,1732105453393,1732105454816,1732105455163,1732105464036,50000,1732105454816,1732105454487,1732105455089,1732105464022
HuaweiNova6-10fps-50K,Huawei Nova6,81,59.76,149840,1732105453394,1732105454835,1732105455211,1732105464135,50000,1732105454835,1732105454428,1732105455130,1732105464122
HuaweiNova6-10fps-50K,Huawei Nova6,82,60.4,149062,1732105453395,1732105454820,1732105455188,1732105464234,50000,1732105454822,1732105454584,1732105455089,1732105464222
HuaweiNova6-10fps-50K,Huawei Nova6,83,60.24,149142,1732105453396,1732105454707,1732105455202,1732105464333,50000,1732105454707,1732105454612,1732105455089,1732105464322
HuaweiNova6-10fps-50K,Huawei Nova6,84,60.66,148747,1732105453398,1732105454706,1732105455135,1732105464432,50000,1732105454706,1732105454516,1732105455016,1732105464422
HuaweiNova6-10fps-50K,Huawei Nova6,85,59.23,148807,1732105453399,1732105454749,1732105455135,1732105464535,50000,1732105454749,1732105454469,1732105455089,1732105464522
HuaweiNova6-10fps-50K,Huawei Nova6,86,59.23,148749,1732105453400,1732105454752,1732105455230,1732105464633,50000,1732105454752,1732105454657,1732105455089,1732105464622
HuaweiNova6-10fps-50K,Huawei Nova6,87,60.76,148681,1732105453402,1732105454753,1732105455163,1732105464730,50000,1732105454753,1732105454546,1732105455089,1732105464722
HuaweiNova6-10fps-50K,Huawei Nova6,88,60.98,149796,1732105453403,1732105454830,1732105455228,1732105464830,50000,1732105454830,1732105454555,1732105455102,1732105464822
HuaweiNova6-10fps-50K,Huawei Nova6,89,57.8,149505,1732105453404,1732105454835,1732105455183,1732105464935,50000,1732105454835,1732105454657,1732105455131,1732105464922
HuaweiNova6-10fps-50K,Huawei Nova6,90,62.84,149645,1732105453406,1732105454840,1732105455182,1732105465047,50000,1732105454840,1732105454555,1732105455146,1732105465022
HuaweiNova6-10fps-50K,Huawei Nova6,91,59.06,149998,1732105453407,1732105454852,1732105455252,1732105465134,50000,1732105454852,1732105454671,1732105455152,1732105465122
HuaweiNova6-10fps-50K,Huawei Nova6,93,60.34,150378,1732105453409,1732105454860,1732105455252,1732105465229,50000,1732105454860,1732105454595,1732105455153,1732105465223
HuaweiNova6-10fps-50K,Huawei Nova6,95,61.67,150452,1732105453412,1732105454885,1732105455253,1732105465343,50000,1732105454885,1732105454588,1732105455209,1732105465322
HuaweiNova6-10fps-50K,Huawei Nova6,96,57.33,150697,1732105453414,1732105454885,1732105455246,1732105465443,50000,1732105454885,1732105454602,1732105455210,1732105465422
HuaweiNova6-10fps-50K,Huawei Nova6,101,59.52,150826,1732105455623,1732105455700,1732105456242,1732105465544,50000,1732105455700,1732105456242,1732105456202,1732105465522
HuaweiNova6-10fps-50K,Huawei Nova6,102,64.64,151276,1732105455722,1732105455811,1732105456348,1732105465651,50000,1732105455811,1732105456348,1732105456311,1732105465625
HuaweiNova6-10fps-50K,Huawei Nova6,103,64.64,150185,1732105455822,1732105455877,1732105456410,1732105465752,50000,1732105455877,1732105456410,1732105456377,1732105465725
HuaweiNova6-10fps-50K,Huawei Nova6,104,57.24,150589,1732105455922,1732105455968,1732105456507,1732105465841,50000,1732105455968,1732105456507,1732105456469,1732105465824
HuaweiNova6-10fps-50K,Huawei Nova6,105,63.35,150041,1732105456023,1732105456073,1732105456625,1732105465950,50000,1732105456073,1732105456625,1732105456573,1732105465923
HuaweiNova6-10fps-50K,Huawei Nova6,106,60.4,150825,1732105456123,1732105456166,1732105456706,1732105466041,50000,1732105456166,1732105456706,1732105456667,1732105466022
HuaweiNova6-10fps-50K,Huawei Nova6,107,60.82,150123,1732105456224,1732105456260,1732105456803,1732105466148,50000,1732105456261,1732105456803,1732105456761,1732105466122
HuaweiNova6-10fps-50K,Huawei Nova6,108,60.19,150076,1732105456322,1732105456369,1732105456910,1732105466249,50000,1732105456369,1732105456911,1732105456870,1732105466223
HuaweiNova6-10fps-50K,Huawei Nova6,109,60.24,150077,1732105456422,1732105456462,1732105457026,1732105466348,50000,1732105456462,1732105457026,1732105456965,1732105466323
HuaweiNova6-10fps-50K,Huawei Nova6,110,60.24,150087,1732105456523,1732105456570,1732105457112,1732105466439,50000,1732105456570,1732105457112,1732105457070,1732105466422
HuaweiNova6-10fps-50K,Huawei Nova6,111,60.76,149784,1732105456622,1732105456657,1732105457201,1732105466545,50000,1732105456657,1732105457201,1732105457158,1732105466522
HuaweiNova6-10fps-50K,Huawei Nova6,112,57.92,149394,1732105456722,1732105456757,1732105457299,1732105466637,50000,1732105456757,1732105457299,1732105457257,1732105466622
HuaweiNova6-10fps-50K,Huawei Nova6,113,62.17,149526,1732105456823,1732105456863,1732105457403,1732105466738,50000,1732105456864,1732105457403,1732105457364,1732105466722
HuaweiNova6-10fps-50K,Huawei Nova6,114,60.09,149497,1732105456923,1732105456983,1732105457544,1732105466835,50000,1732105456983,1732105457544,1732105457484,1732105466822
HuaweiNova6-10fps-50K,Huawei Nova6,115,61.19,149897,1732105457023,1732105457064,1732105457606,1732105466948,50000,1732105457064,1732105457606,1732105457564,1732105466922
HuaweiNova6-10fps-50K,Huawei Nova6,116,60.4,148823,1732105457123,1732105457176,1732105457717,1732105467048,50000,1732105457176,1732105457717,1732105457676,1732105467022
HuaweiNova6-10fps-50K,Huawei Nova6,117,60.03,149502,1732105457224,1732105457269,1732105457849,1732105467144,50000,1732105457269,1732105457849,1732105457769,1732105467122
HuaweiNova6-10fps-50K,Huawei Nova6,118,59.29,150008,1732105457322,1732105457356,1732105457898,1732105467246,50000,1732105457356,1732105457898,1732105457857,1732105467222
HuaweiNova6-10fps-50K,Huawei Nova6,119,59.29,149449,1732105457422,1732105457464,1732105458032,1732105467342,50000,1732105457464,1732105458032,1732105457964,1732105467322
HuaweiNova6-10fps-50K,Huawei Nova6,120,57.33,149953,1732105457523,1732105457563,1732105458129,1732105467441,50000,1732105457563,1732105458129,1732105458064,1732105467433
HuaweiNova6-10fps-50K,Huawei Nova6,121,64.87,150093,1732105457623,1732105457665,1732105458240,1732105467530,50000,1732105457666,1732105458240,1732105458166,1732105467522
HuaweiNova6-10fps-50K,Huawei Nova6,122,59.42,150264,1732105457722,1732105457792,1732105458338,1732105467643,50000,1732105457792,1732105458338,1732105458292,1732105467622
HuaweiNova6-10fps-50K,Huawei Nova6,123,61.84,151023,1732105457823,1732105457868,1732105458454,1732105467745,50000,1732105457868,1732105458454,1732105458373,1732105467722
HuaweiNova6-10fps-50K,Huawei Nova6,124,60.45,150874,1732105457927,1732105457966,1732105458531,1732105467833,50000,1732105457966,1732105458531,1732105458467,1732105467822
HuaweiNova6-10fps-50K,Huawei Nova6,125,56.68,150249,1732105458026,1732105458072,1732105458642,1732105467948,50000,1732105458072,1732105458642,1732105458583,1732105467922
HuaweiNova6-10fps-50K,Huawei Nova6,126,56.68,150236,1732105458126,1732105458190,1732105458754,1732105468031,50000,1732105458190,1732105458754,1732105458690,1732105468022
HuaweiNova6-10fps-50K,Huawei Nova6,127,64.16,150323,1732105458229,1732105458282,1732105458844,1732105468142,50000,1732105458282,1732105458844,1732105458783,1732105468126
HuaweiNova6-10fps-50K,Huawei Nova6,128,60.24,150511,1732105458328,1732105458390,1732105458956,1732105468251,50000,1732105458390,1732105458956,1732105458891,1732105468225
HuaweiNova6-10fps-50K,Huawei Nova6,129,56.76,150564,1732105458423,1732105458466,1732105459025,1732105468352,50000,1732105458466,1732105459025,1732105458971,1732105468324
HuaweiNova6-10fps-50K,Huawei Nova6,130,63.23,150478,1732105458524,1732105458592,1732105459158,1732105468451,50000,1732105458592,1732105459158,1732105459093,1732105468424
HuaweiNova6-10fps-50K,Huawei Nova6,131,61.46,150844,1732105458622,1732105458665,1732105459222,1732105468547,50000,1732105458665,1732105459222,1732105459166,1732105468522
HuaweiNova6-10fps-50K,Huawei Nova6,132,58.82,151206,1732105458723,1732105458773,1732105459339,1732105468638,50000,1732105458773,1732105459339,1732105459273,1732105468623
HuaweiNova6-10fps-50K,Huawei Nova6,133,61.78,150931,1732105458823,1732105458871,1732105459463,1732105468739,50000,1732105458871,1732105459464,1732105459373,1732105468722
HuaweiNova6-10fps-50K,Huawei Nova6,134,60.5,151096,1732105458924,1732105458976,1732105459543,1732105468839,50000,1732105458976,1732105459543,1732105459479,1732105468823
HuaweiNova6-10fps-50K,Huawei Nova6,135,60.5,151066,1732105459022,1732105459070,1732105459635,1732105468949,50000,1732105459070,1732105459635,1732105459570,1732105468922
HuaweiNova6-10fps-50K,Huawei Nova6,136,60.5,151020,1732105459124,1732105459173,1732105459722,1732105469045,50000,1732105459173,1732105459722,1732105459684,1732105469022
HuaweiNova6-10fps-50K,Huawei Nova6,137,57.1,151374,1732105459222,1732105459271,1732105459829,1732105469145,50000,1732105459271,1732105459829,1732105459772,1732105469122
HuaweiNova6-10fps-50K,Huawei Nova6,138,62.95,151244,1732105459323,1732105459378,1732105459955,1732105469251,50000,1732105459378,1732105459955,1732105459883,1732105469222
HuaweiNova6-10fps-50K,Huawei Nova6,139,60.45,150986,1732105459423,1732105459480,1732105460051,1732105469334,50000,1732105459480,1732105460051,1732105459980,1732105469322
HuaweiNova6-10fps-50K,Huawei Nova6,140,61.14,151196,1732105459523,1732105459569,1732105460117,1732105469442,50000,1732105459569,1732105460117,1732105460069,1732105469422
HuaweiNova6-10fps-50K,Huawei Nova6,141,60.55,151631,1732105459655,1732105459720,1732105460286,1732105469548,50000,1732105459720,1732105460286,1732105460221,1732105469522
HuaweiNova6-10fps-50K,Huawei Nova6,142,59.17,151729,1732105459723,1732105459767,1732105460313,1732105469646,50000,1732105459767,1732105460313,1732105460269,1732105469622
HuaweiNova6-10fps-50K,Huawei Nova6,143,59.17,150951,1732105459823,1732105459870,1732105460434,1732105469732,50000,1732105459870,1732105460434,1732105460370,1732105469722
HuaweiNova6-10fps-50K,Huawei Nova6,144,61.84,151332,1732105459924,1732105459967,1732105460518,1732105469849,50000,1732105459967,1732105460518,1732105460477,1732105469822
HuaweiNova6-10fps-50K,Huawei Nova6,145,52.13,151215,1732105460023,1732105460065,1732105460654,1732105469943,50000,1732105460065,1732105460654,1732105460566,1732105469922
HuaweiNova6-10fps-50K,Huawei Nova6,146,68.29,150559,1732105460123,1732105460168,1732105460716,1732105470030,50000,1732105460168,1732105460716,1732105460669,1732105470022
HuaweiNova6-10fps-50K,Huawei Nova6,147,58.04,150604,1732105460223,1732105460270,1732105460812,1732105470130,50000,1732105460270,1732105460812,1732105460776,1732105470122
HuaweiNova6-10fps-50K,Huawei Nova6,148,63.81,151637,1732105460323,1732105460368,1732105460905,1732105470243,50000,1732105460368,1732105460906,1732105460869,1732105470222
HuaweiNova6-10fps-50K,Huawei Nova6,149,60.66,151171,1732105460422,1732105460481,1732105461027,1732105470341,50000,1732105460481,1732105461027,1732105460981,1732105470322
HuaweiNova6-10fps-50K,Huawei Nova6,150,57.28,151436,1732105460523,1732105460563,1732105461105,1732105470447,50000,1732105460563,1732105461105,1732105461064,1732105470422
HuaweiNova6-10fps-50K,Huawei Nova6,151,57.28,150989,1732105460623,1732105460674,1732105461220,1732105470542,50000,1732105460674,1732105461221,1732105461175,1732105470522
HuaweiNova6-10fps-50K,Huawei Nova6,152,58,151209,1732105460723,1732105460776,1732105461317,1732105470630,50000,1732105460776,1732105461317,1732105461277,1732105470622
HuaweiNova6-10fps-50K,Huawei Nova6,153,66.23,152418,1732105460823,1732105460862,1732105461409,1732105470754,50000,1732105460862,1732105461409,1732105461362,1732105470725
HuaweiNova6-10fps-50K,Huawei Nova6,154,55.81,151649,1732105460923,1732105460957,1732105461496,1732105470853,50000,1732105460957,1732105461496,1732105461457,1732105470825
HuaweiNova6-10fps-50K,Huawei Nova6,155,65.36,151539,1732105461024,1732105461065,1732105461606,1732105470952,50000,1732105461065,1732105461607,1732105461567,1732105470924
HuaweiNova6-10fps-50K,Huawei Nova6,156,60.5,151939,1732105461122,1732105461162,1732105461704,1732105471055,50000,1732105461162,1732105461704,1732105461665,1732105471025
HuaweiNova6-10fps-50K,Huawei Nova6,157,51.72,151793,1732105461222,1732105461259,1732105461809,1732105471146,50000,1732105461259,1732105461809,1732105461759,1732105471123
HuaweiNova6-10fps-50K,Huawei Nova6,158,60.34,150766,1732105461323,1732105461362,1732105461911,1732105471239,50000,1732105461362,1732105461911,1732105461862,1732105471222
HuaweiNova6-10fps-50K,Huawei Nova6,159,59.7,151511,1732105461422,1732105461459,1732105461993,1732105471350,50000,1732105461459,1732105461993,1732105461960,1732105471325
HuaweiNova6-10fps-50K,Huawei Nova6,160,61.19,151205,1732105461523,1732105461561,1732105462102,1732105471449,50000,1732105461561,1732105462102,1732105462061,1732105471422
HuaweiNova6-10fps-50K,Huawei Nova6,161,57.75,151288,1732105461622,1732105461665,1732105462210,1732105471554,50000,1732105461666,1732105462210,1732105462167,1732105471527
HuaweiNova6-10fps-50K,Huawei Nova6,162,57.75,151442,1732105461722,1732105461758,1732105462295,1732105471638,50000,1732105461759,1732105462295,1732105462259,1732105471622
HuaweiNova6-10fps-50K,Huawei Nova6,163,62.11,150878,1732105461822,1732105461858,1732105462398,1732105471745,50000,1732105461858,1732105462398,1732105462358,1732105471722
HuaweiNova6-10fps-50K,Huawei Nova6,164,58.48,150076,1732105461922,1732105461965,1732105462507,1732105471845,50000,1732105461965,1732105462508,1732105462465,1732105471823
HuaweiNova6-10fps-50K,Huawei Nova6,165,59.64,149534,1732105462022,1732105462082,1732105462615,1732105471948,50000,1732105462082,1732105462615,1732105462582,1732105471922
HuaweiNova6-10fps-50K,Huawei Nova6,166,57.03,148854,1732105462122,1732105462159,1732105462705,1732105472046,50000,1732105462159,1732105462705,1732105462661,1732105472022
HuaweiNova6-10fps-50K,Huawei Nova6,167,65.3,148699,1732105462222,1732105462259,1732105462804,1732105472142,50000,1732105462259,1732105462804,1732105462763,1732105472122
