Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-200K,Huawei Nova6,31,60.45,488578,1732104312916,1732104315591,1732104316618,1732104322842,200000,1732104315591,1732104313563,1732104315765,1732104322819
HuaweiNova6-5fps-200K,Huawei Nova6,32,60.03,487638,1732104312917,1732104315591,1732104316545,1732104323050,200000,1732104315591,1732104313563,1732104315772,1732104323019
HuaweiNova6-5fps-200K,Huawei Nova6,33,61.46,487481,1732104312919,1732104315592,1732104316544,1732104323283,200000,1732104315592,1732104313711,1732104315838,1732104323219
HuaweiNova6-5fps-200K,Huawei Nova6,34,68.09,489504,1732104312920,1732104315658,1732104316581,1732104323446,200000,1732104315658,1732104313698,1732104315838,1732104323419
HuaweiNova6-5fps-200K,Huawei Nova6,35,60.82,484982,1732104312922,1732104315690,1732104316617,1732104323648,200000,1732104315690,1732104313759,1732104315907,1732104323619
HuaweiNova6-5fps-200K,Huawei Nova6,36,59.02,489068,1732104312923,1732104315690,1732104316681,1732104323843,200000,1732104315690,1732104316681,1732104315853,1732104323820
HuaweiNova6-5fps-200K,Huawei Nova6,37,65.67,486782,1732104312925,1732104315736,1732104316879,1732104324272,200000,1732104315736,1732104313962,1732104315960,1732104324219
HuaweiNova6-5fps-200K,Huawei Nova6,38,64.4,490267,1732104312926,1732104315690,1732104316681,1732104324441,200000,1732104315690,1732104313704,1732104315899,1732104324419
HuaweiNova6-5fps-200K,Huawei Nova6,39,58.65,487319,1732104312927,1732104315735,1732104316616,1732104324633,200000,1732104315735,1732104313898,1732104315959,1732104324619
HuaweiNova6-5fps-200K,Huawei Nova6,40,58.77,487158,1732104312929,1732104315885,1732104316766,1732104324855,200000,1732104315885,1732104313893,1732104316099,1732104324821
HuaweiNova6-5fps-200K,Huawei Nova6,41,61.78,487982,1732104312930,1732104315772,1732104316782,1732104325043,200000,1732104315772,1732104314146,1732104315961,1732104325019
HuaweiNova6-5fps-200K,Huawei Nova6,42,60.87,489742,1732104312931,1732104315954,1732104317081,1732104325242,200000,1732104315954,1732104314051,1732104316211,1732104325219
HuaweiNova6-5fps-200K,Huawei Nova6,43,59.68,486838,1732104312932,1732104315818,1732104316891,1732104325441,200000,1732104315818,1732104314050,1732104316004,1732104325419
HuaweiNova6-5fps-200K,Huawei Nova6,44,61.08,485393,1732104312933,1732104315903,1732104316910,1732104325637,200000,1732104315903,1732104313771,1732104316099,1732104325619
HuaweiNova6-5fps-200K,Huawei Nova6,45,61.4,485700,1732104312935,1732104315883,1732104316827,1732104325846,200000,1732104315883,1732104316827,1732104316016,1732104325819
HuaweiNova6-5fps-200K,Huawei Nova6,46,60.76,488160,1732104312936,1732104315898,1732104316829,1732104326248,200000,1732104315899,1732104313984,1732104316099,1732104326224
HuaweiNova6-5fps-200K,Huawei Nova6,47,60.34,484031,1732104312937,1732104315937,1732104317010,1732104326443,200000,1732104315937,1732104314035,1732104316100,1732104326419
HuaweiNova6-5fps-200K,Huawei Nova6,48,69.58,487501,1732104312938,1732104316044,1732104316970,1732104326676,200000,1732104316044,1732104314051,1732104316215,1732104326619
HuaweiNova6-5fps-200K,Huawei Nova6,49,65.98,487315,1732104312940,1732104315990,1732104317060,1732104326875,200000,1732104315990,1732104314163,1732104316215,1732104326819
HuaweiNova6-5fps-200K,Huawei Nova6,50,69.32,486764,1732104312941,1732104316050,1732104317033,1732104327043,200000,1732104316050,1732104317033,1732104316364,1732104327019
HuaweiNova6-5fps-200K,Huawei Nova6,51,66.6,488898,1732104312942,1732104316050,1732104317096,1732104327464,200000,1732104316050,1732104314195,1732104316364,1732104327419
HuaweiNova6-5fps-200K,Huawei Nova6,52,61.08,488777,1732104312943,1732104316051,1732104317294,1732104327645,200000,1732104316051,1732104314337,1732104316384,1732104327619
HuaweiNova6-5fps-200K,Huawei Nova6,53,59.76,464220,1732104312944,1732104316050,1732104317207,1732104327843,200000,1732104316050,1732104314338,1732104316215,1732104327819
HuaweiNova6-5fps-200K,Huawei Nova6,54,61.03,485863,1732104312946,1732104316094,1732104317107,1732104328042,200000,1732104316094,1732104314294,1732104316385,1732104328019
HuaweiNova6-5fps-200K,Huawei Nova6,55,60.5,488110,1732104312947,1732104316224,1732104317659,1732104328242,200000,1732104316224,1732104314530,1732104316458,1732104328219
HuaweiNova6-5fps-200K,Huawei Nova6,56,60.71,486507,1732104312948,1732104316361,1732104317229,1732104328441,200000,1732104316361,1732104314276,1732104316463,1732104328419
HuaweiNova6-5fps-200K,Huawei Nova6,57,60.87,487785,1732104312950,1732104316360,1732104317229,1732104328659,200000,1732104316360,1732104314408,1732104316459,1732104328619
HuaweiNova6-5fps-200K,Huawei Nova6,58,48.7,486501,1732104312951,1732104316387,1732104317294,1732104328876,200000,1732104316387,1732104317294,1732104316543,1732104328819
HuaweiNova6-5fps-200K,Huawei Nova6,59,56.76,490713,1732104312953,1732104316361,1732104317752,1732104329261,200000,1732104316361,1732104314412,1732104316468,1732104329219
HuaweiNova6-5fps-200K,Huawei Nova6,60,55.35,494513,1732104312954,1732104316461,1732104317410,1732104329487,200000,1732104316462,1732104314530,1732104316579,1732104329419
HuaweiNova6-5fps-200K,Huawei Nova6,61,64.46,491314,1732104312955,1732104316385,1732104317380,1732104329641,200000,1732104316385,1732104314426,1732104316471,1732104329619
HuaweiNova6-5fps-200K,Huawei Nova6,62,58.14,492289,1732104312957,1732104316462,1732104317495,1732104329843,200000,1732104316462,1732104314568,1732104316580,1732104329819
HuaweiNova6-5fps-200K,Huawei Nova6,63,63.06,489566,1732104312958,1732104316463,1732104317428,1732104330052,200000,1732104316463,1732104314487,1732104316582,1732104330022
HuaweiNova6-5fps-200K,Huawei Nova6,64,63.99,492024,1732104312959,1732104316471,1732104317885,1732104330251,200000,1732104316471,1732104314682,1732104316582,1732104330222
HuaweiNova6-5fps-200K,Huawei Nova6,65,61.46,492242,1732104312960,1732104316471,1732104317425,1732104330449,200000,1732104316471,1732104317425,1732104316582,1732104330419
HuaweiNova6-5fps-200K,Huawei Nova6,66,58.77,494306,1732104312961,1732104316471,1732104317510,1732104330862,200000,1732104316471,1732104314714,1732104316583,1732104330820
HuaweiNova6-5fps-200K,Huawei Nova6,67,52.77,494341,1732104312963,1732104316583,1732104317556,1732104331062,200000,1732104316583,1732104314612,1732104316729,1732104331019
HuaweiNova6-5fps-200K,Huawei Nova6,68,65.6,489633,1732104312964,1732104316580,1732104317550,1732104331248,200000,1732104316580,1732104314665,1732104316617,1732104331219
HuaweiNova6-5fps-200K,Huawei Nova6,69,59.76,493886,1732104312965,1732104316585,1732104317654,1732104331476,200000,1732104316585,1732104314833,1732104316893,1732104331419
HuaweiNova6-5fps-200K,Huawei Nova6,70,59.76,491350,1732104312966,1732104316624,1732104317679,1732104331676,200000,1732104316624,1732104314761,1732104316895,1732104331619
HuaweiNova6-5fps-200K,Huawei Nova6,71,56.66,493690,1732104312967,1732104316585,1732104317510,1732104331877,200000,1732104316585,1732104314681,1732104316893,1732104331819
HuaweiNova6-5fps-200K,Huawei Nova6,72,46.43,489417,1732104312968,1732104316626,1732104317750,1732104332074,200000,1732104316626,1732104314826,1732104316895,1732104332019
HuaweiNova6-5fps-200K,Huawei Nova6,73,69.57,491950,1732104312970,1732104316607,1732104317773,1732104332243,200000,1732104316607,1732104314978,1732104316893,1732104332219
HuaweiNova6-5fps-200K,Huawei Nova6,74,63.52,488493,1732104312971,1732104316658,1732104317679,1732104332474,200000,1732104316658,1732104314782,1732104316983,1732104332419
HuaweiNova6-5fps-200K,Huawei Nova6,75,68.36,491388,1732104312972,1732104316667,1732104317665,1732104332692,200000,1732104316667,1732104317666,1732104316983,1732104332622
HuaweiNova6-5fps-200K,Huawei Nova6,76,58.77,491924,1732104312973,1732104316670,1732104317934,1732104333053,200000,1732104316670,1732104314846,1732104316983,1732104333020
HuaweiNova6-5fps-200K,Huawei Nova6,77,62.44,490328,1732104312975,1732104316668,1732104317898,1732104333249,200000,1732104316668,1732104314879,1732104316983,1732104333219
HuaweiNova6-5fps-200K,Huawei Nova6,78,65.06,489045,1732104312976,1732104316767,1732104317827,1732104333476,200000,1732104316767,1732104317827,1732104317080,1732104333419
HuaweiNova6-5fps-200K,Huawei Nova6,79,59.88,491018,1732104312977,1732104316687,1732104318078,1732104333876,200000,1732104316687,1732104315022,1732104316984,1732104333819
HuaweiNova6-5fps-200K,Huawei Nova6,80,44.13,487173,1732104312978,1732104316765,1732104317983,1732104334060,200000,1732104316765,1732104315035,1732104316984,1732104334019
HuaweiNova6-5fps-200K,Huawei Nova6,81,68.9,489417,1732104312980,1732104316815,1732104318077,1732104334276,200000,1732104316815,1732104315161,1732104317109,1732104334219
HuaweiNova6-5fps-200K,Huawei Nova6,82,66.41,486407,1732104312981,1732104316781,1732104317885,1732104334477,200000,1732104316781,1732104315404,1732104317084,1732104334419
HuaweiNova6-5fps-200K,Huawei Nova6,83,65,485736,1732104312982,1732104316815,1732104317982,1732104334640,200000,1732104316815,1732104315042,1732104317095,1732104334619
HuaweiNova6-5fps-200K,Huawei Nova6,84,55.51,486162,1732104312984,1732104316894,1732104318219,1732104334878,200000,1732104316894,1732104315024,1732104317138,1732104334819
HuaweiNova6-5fps-200K,Huawei Nova6,85,48.31,485774,1732104312985,1732104316814,1732104318077,1732104335044,200000,1732104316814,1732104315133,1732104317094,1732104335021
HuaweiNova6-5fps-200K,Huawei Nova6,86,60.45,486140,1732104312986,1732104316895,1732104318159,1732104335277,200000,1732104316895,1732104315228,1732104317161,1732104335224
HuaweiNova6-5fps-200K,Huawei Nova6,87,70.98,484772,1732104312987,1732104316894,1732104318171,1732104335450,200000,1732104316894,1732104315326,1732104317135,1732104335421
HuaweiNova6-5fps-200K,Huawei Nova6,88,59.12,487876,1732104312988,1732104316925,1732104317950,1732104335663,200000,1732104316925,1732104315449,1732104317172,1732104335620
HuaweiNova6-5fps-200K,Huawei Nova6,89,52.91,488727,1732104312990,1732104316962,1732104318303,1732104335859,200000,1732104316962,1732104315170,1732104317173,1732104335819
HuaweiNova6-5fps-200K,Huawei Nova6,90,61.24,486615,1732104312991,1732104316940,1732104318159,1732104336060,200000,1732104316940,1732104315229,1732104317173,1732104336019
HuaweiNova6-5fps-200K,Huawei Nova6,91,61.4,489736,1732104312992,1732104317015,1732104318136,1732104336244,200000,1732104317015,1732104315170,1732104317188,1732104336219
HuaweiNova6-5fps-200K,Huawei Nova6,92,59.47,492702,1732104312993,1732104317072,1732104318314,1732104336462,200000,1732104317072,1732104315359,1732104317328,1732104336419
HuaweiNova6-5fps-200K,Huawei Nova6,93,54.1,491500,1732104312995,1732104317049,1732104318331,1732104336678,200000,1732104317049,1732104315840,1732104317314,1732104336619
HuaweiNova6-5fps-200K,Huawei Nova6,94,66.73,490986,1732104312996,1732104317068,1732104318410,1732104336874,200000,1732104317068,1732104315588,1732104317314,1732104336819
HuaweiNova6-5fps-200K,Huawei Nova6,95,63.23,491178,1732104312997,1732104317067,1732104318090,1732104337043,200000,1732104317067,1732104318090,1732104317314,1732104337019
HuaweiNova6-5fps-200K,Huawei Nova6,96,64.46,492837,1732104312998,1732104317095,1732104318279,1732104337478,200000,1732104317095,1732104318279,1732104317334,1732104337419
HuaweiNova6-5fps-200K,Huawei Nova6,97,59.78,492193,1732104312999,1732104317141,1732104318294,1732104337853,200000,1732104317141,1732104315588,1732104317394,1732104337820
HuaweiNova6-5fps-200K,Huawei Nova6,98,60.76,489680,1732104313001,1732104317141,1732104318422,1732104338050,200000,1732104317141,1732104315326,1732104317334,1732104338022
HuaweiNova6-5fps-200K,Huawei Nova6,99,63.64,491792,1732104313002,1732104317176,1732104318421,1732104338248,200000,1732104317176,1732104315479,1732104317395,1732104338219
HuaweiNova6-5fps-200K,Huawei Nova6,112,59.78,488433,1732104318621,1732104318732,1732104319393,1732104338449,200000,1732104318733,1732104319393,1732104319272,1732104338419
HuaweiNova6-5fps-200K,Huawei Nova6,113,65.85,486868,1732104318820,1732104318919,1732104319560,1732104338644,200000,1732104318919,1732104319560,1732104319443,1732104338619
HuaweiNova6-5fps-200K,Huawei Nova6,114,59.47,487730,1732104319020,1732104319112,1732104319738,1732104338875,200000,1732104319112,1732104319738,1732104319612,1732104338819
HuaweiNova6-5fps-200K,Huawei Nova6,115,44.6,489007,1732104319221,1732104319340,1732104319976,1732104339057,200000,1732104319340,1732104319976,1732104319857,1732104339019
HuaweiNova6-5fps-200K,Huawei Nova6,116,63.41,487212,1732104319420,1732104319524,1732104320145,1732104339262,200000,1732104319524,1732104320145,1732104320028,1732104339220
HuaweiNova6-5fps-200K,Huawei Nova6,117,60.87,487717,1732104319622,1732104319736,1732104320353,1732104339475,200000,1732104319736,1732104320353,1732104320241,1732104339419
HuaweiNova6-5fps-200K,Huawei Nova6,118,54.84,487071,1732104319820,1732104319912,1732104320533,1732104339677,200000,1732104319912,1732104320533,1732104320413,1732104339619
HuaweiNova6-5fps-200K,Huawei Nova6,119,47.44,487117,1732104320022,1732104320118,1732104320738,1732104339843,200000,1732104320118,1732104320738,1732104320619,1732104339820
HuaweiNova6-5fps-200K,Huawei Nova6,120,67.57,488423,1732104320219,1732104320305,1732104320924,1732104340075,200000,1732104320305,1732104320924,1732104320806,1732104340019
HuaweiNova6-5fps-200K,Huawei Nova6,121,68.55,489855,1732104320420,1732104320516,1732104321137,1732104340261,200000,1732104320516,1732104321137,1732104321017,1732104340224
HuaweiNova6-5fps-200K,Huawei Nova6,122,59.35,490314,1732104320620,1732104320711,1732104321329,1732104340462,200000,1732104320711,1732104321329,1732104321211,1732104340422
HuaweiNova6-5fps-200K,Huawei Nova6,123,52.26,493648,1732104320820,1732104320908,1732104321520,1732104340650,200000,1732104320908,1732104321520,1732104321409,1732104340620
HuaweiNova6-5fps-200K,Huawei Nova6,124,64.64,492431,1732104321020,1732104321117,1732104321738,1732104340886,200000,1732104321117,1732104321738,1732104321618,1732104340819
HuaweiNova6-5fps-200K,Huawei Nova6,125,69.51,489903,1732104321220,1732104321317,1732104321950,1732104341047,200000,1732104321317,1732104321950,1732104321817,1732104341019
HuaweiNova6-5fps-200K,Huawei Nova6,126,59.42,492441,1732104321420,1732104321522,1732104322155,1732104341261,200000,1732104321522,1732104322155,1732104322036,1732104341219
HuaweiNova6-5fps-200K,Huawei Nova6,127,52.63,491847,1732104321620,1732104321712,1732104322332,1732104341476,200000,1732104321712,1732104322332,1732104322213,1732104341419
HuaweiNova6-5fps-200K,Huawei Nova6,128,64.46,490520,1732104321819,1732104321908,1732104322525,1732104341675,200000,1732104321908,1732104322525,1732104322408,1732104341619
HuaweiNova6-5fps-200K,Huawei Nova6,129,53.19,490933,1732104322020,1732104322102,1732104322725,1732104341875,200000,1732104322102,1732104322725,1732104322603,1732104341819
HuaweiNova6-5fps-200K,Huawei Nova6,130,51.72,490647,1732104322225,1732104322330,1732104322952,1732104342060,200000,1732104322330,1732104322952,1732104322830,1732104342019
HuaweiNova6-5fps-200K,Huawei Nova6,131,67.57,492560,1732104322421,1732104322515,1732104323138,1732104342275,200000,1732104322515,1732104323139,1732104323017,1732104342219
HuaweiNova6-5fps-200K,Huawei Nova6,132,66.54,492356,1732104322620,1732104322720,1732104323354,1732104342442,200000,1732104322720,1732104323354,1732104323232,1732104342420
HuaweiNova6-5fps-200K,Huawei Nova6,133,64.81,491841,1732104322820,1732104322919,1732104323547,1732104342642,200000,1732104322919,1732104323547,1732104323425,1732104342619
HuaweiNova6-5fps-200K,Huawei Nova6,134,60.71,492429,1732104323020,1732104323112,1732104323735,1732104342891,200000,1732104323112,1732104323735,1732104323615,1732104342821
HuaweiNova6-5fps-200K,Huawei Nova6,135,43.07,490891,1732104323220,1732104323329,1732104323980,1732104343050,200000,1732104323329,1732104323980,1732104323852,1732104343020
HuaweiNova6-5fps-200K,Huawei Nova6,136,62.95,493007,1732104323420,1732104323521,1732104324202,1732104343251,200000,1732104323521,1732104324202,1732104324081,1732104343219
HuaweiNova6-5fps-200K,Huawei Nova6,137,61.24,495114,1732104323622,1732104323715,1732104324318,1732104343476,200000,1732104323715,1732104324318,1732104324215,1732104343419
HuaweiNova6-5fps-200K,Huawei Nova6,138,62.11,494121,1732104323821,1732104323910,1732104324530,1732104343647,200000,1732104323910,1732104324530,1732104324410,1732104343619
HuaweiNova6-5fps-200K,Huawei Nova6,139,59.82,493269,1732104324020,1732104324135,1732104324757,1732104343859,200000,1732104324135,1732104324757,1732104324637,1732104343825
HuaweiNova6-5fps-200K,Huawei Nova6,140,51.81,492545,1732104324220,1732104324307,1732104324927,1732104344059,200000,1732104324308,1732104324927,1732104324808,1732104344019
HuaweiNova6-5fps-200K,Huawei Nova6,141,63.01,495397,1732104324420,1732104324589,1732104325207,1732104344275,200000,1732104324589,1732104325208,1732104325090,1732104344219
HuaweiNova6-5fps-200K,Huawei Nova6,142,64.1,496182,1732104324620,1732104324747,1732104325368,1732104344475,200000,1732104324747,1732104325369,1732104325250,1732104344419
HuaweiNova6-5fps-200K,Huawei Nova6,143,66.29,493922,1732104324821,1732104324948,1732104325567,1732104344640,200000,1732104324948,1732104325567,1732104325450,1732104344620
HuaweiNova6-5fps-200K,Huawei Nova6,144,55.61,494265,1732104325019,1732104325138,1732104325757,1732104344876,200000,1732104325138,1732104325758,1732104325640,1732104344819
HuaweiNova6-5fps-200K,Huawei Nova6,145,46.69,493293,1732104325219,1732104325341,1732104325975,1732104345042,200000,1732104325341,1732104325975,1732104325854,1732104345020
HuaweiNova6-5fps-200K,Huawei Nova6,146,67.57,491911,1732104325419,1732104325524,1732104326141,1732104345276,200000,1732104325524,1732104326142,1732104326025,1732104345219
HuaweiNova6-5fps-200K,Huawei Nova6,147,69.79,491504,1732104325619,1732104325734,1732104326375,1732104345451,200000,1732104325735,1732104326375,1732104326256,1732104345421
HuaweiNova6-5fps-200K,Huawei Nova6,148,59.76,495070,1732104325820,1732104325951,1732104326570,1732104345653,200000,1732104325951,1732104326570,1732104326451,1732104345620
HuaweiNova6-5fps-200K,Huawei Nova6,149,60.61,493617,1732104326020,1732104326125,1732104326803,1732104345861,200000,1732104326125,1732104326803,1732104326682,1732104345822
HuaweiNova6-5fps-200K,Huawei Nova6,150,51.5,494174,1732104326224,1732104326339,1732104327001,1732104346042,200000,1732104326340,1732104327001,1732104326886,1732104346019
HuaweiNova6-5fps-200K,Huawei Nova6,151,60.92,492426,1732104326420,1732104326549,1732104327173,1732104346260,200000,1732104326550,1732104327173,1732104327052,1732104346219
HuaweiNova6-5fps-200K,Huawei Nova6,152,63.69,493318,1732104326620,1732104326715,1732104327340,1732104346460,200000,1732104326716,1732104327340,1732104327216,1732104346419
HuaweiNova6-5fps-200K,Huawei Nova6,153,58.77,500610,1732104326820,1732104326922,1732104327587,1732104346658,200000,1732104326922,1732104327587,1732104327479,1732104346619
HuaweiNova6-5fps-200K,Huawei Nova6,154,59.7,494577,1732104327020,1732104327130,1732104327752,1732104346858,200000,1732104327130,1732104327752,1732104327630,1732104346819
HuaweiNova6-5fps-200K,Huawei Nova6,155,51.95,494583,1732104327220,1732104327324,1732104327941,1732104347076,200000,1732104327324,1732104327941,1732104327825,1732104347019
HuaweiNova6-5fps-200K,Huawei Nova6,156,65.67,496022,1732104327421,1732104327556,1732104328173,1732104347277,200000,1732104327556,1732104328173,1732104328056,1732104347219
HuaweiNova6-5fps-200K,Huawei Nova6,157,64.52,495164,1732104327620,1732104327740,1732104328365,1732104347475,200000,1732104327740,1732104328365,1732104328247,1732104347419
HuaweiNova6-5fps-200K,Huawei Nova6,158,53.48,491962,1732104327820,1732104327938,1732104328565,1732104347664,200000,1732104327938,1732104328565,1732104328448,1732104347619
HuaweiNova6-5fps-200K,Huawei Nova6,159,59.82,493841,1732104328020,1732104328123,1732104328782,1732104347854,200000,1732104328123,1732104328782,1732104328665,1732104347824
HuaweiNova6-5fps-200K,Huawei Nova6,160,60.66,493706,1732104328220,1732104328334,1732104329046,1732104348061,200000,1732104328334,1732104329046,1732104328901,1732104348022
HuaweiNova6-5fps-200K,Huawei Nova6,161,61.67,494254,1732104328420,1732104328524,1732104329187,1732104348250,200000,1732104328524,1732104329188,1732104329045,1732104348223
HuaweiNova6-5fps-200K,Huawei Nova6,162,58.54,494753,1732104328620,1732104328737,1732104329393,1732104348459,200000,1732104328737,1732104329393,1732104329271,1732104348419
HuaweiNova6-5fps-200K,Huawei Nova6,163,59.17,493950,1732104328821,1732104328944,1732104329614,1732104348676,200000,1732104328944,1732104329614,1732104329494,1732104348619
HuaweiNova6-5fps-200K,Huawei Nova6,164,44.37,490276,1732104329020,1732104329142,1732104329769,1732104348846,200000,1732104329142,1732104329769,1732104329650,1732104348819
HuaweiNova6-5fps-200K,Huawei Nova6,165,64.4,488995,1732104329221,1732104329315,1732104329939,1732104349047,200000,1732104329315,1732104329939,1732104329816,1732104349019
HuaweiNova6-5fps-200K,Huawei Nova6,166,60.09,485400,1732104329420,1732104329514,1732104330137,1732104349243,200000,1732104329514,1732104330137,1732104330015,1732104349219
HuaweiNova6-5fps-200K,Huawei Nova6,167,59.46,484411,1732104329620,1732104329725,1732104330347,1732104349459,200000,1732104329725,1732104330347,1732104330228,1732104349419
HuaweiNova6-5fps-200K,Huawei Nova6,168,56.44,446692,1732104329820,1732104329920,1732104330546,1732104349676,200000,1732104329920,1732104330546,1732104330424,1732104349619
HuaweiNova6-5fps-200K,Huawei Nova6,169,45.58,487808,1732104330022,1732104330115,1732104330737,1732104349841,200000,1732104330115,1732104330737,1732104330618,1732104349819
HuaweiNova6-5fps-200K,Huawei Nova6,170,65.3,487778,1732104330223,1732104330320,1732104330953,1732104350074,200000,1732104330320,1732104330953,1732104330832,1732104350019
HuaweiNova6-5fps-200K,Huawei Nova6,171,67.24,489611,1732104330420,1732104330509,1732104331132,1732104350240,200000,1732104330509,1732104331132,1732104331009,1732104350219
HuaweiNova6-5fps-200K,Huawei Nova6,172,60.76,489194,1732104330619,1732104330705,1732104331322,1732104350475,200000,1732104330705,1732104331322,1732104331205,1732104350422
HuaweiNova6-5fps-200K,Huawei Nova6,173,55.78,488798,1732104330821,1732104330918,1732104331538,1732104350655,200000,1732104330918,1732104331538,1732104331418,1732104350620
