Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-150K,Huawei Nova6,17,65.98,381106,1732106864965,1732106869973,1732106868839,1732106870202,150000,1732106869973,1732106866618,1732106868418,1732106870195
HuaweiNova6-15fps-150K,Huawei Nova6,18,59.58,382064,1732106864968,1732106870047,1732106868839,1732106870262,150000,1732106870047,1732106866682,1732106868417,1732106870253
HuaweiNova6-15fps-150K,Huawei Nova6,19,59.58,384880,1732106864970,1732106870118,1732106868840,1732106870348,150000,1732106870118,1732106866716,1732106868456,1732106870311
HuaweiNova6-15fps-150K,Huawei Nova6,20,52.22,385841,1732106864973,1732106869964,1732106869051,1732106870376,150000,1732106869964,1732106866803,1732106868457,1732106870369
HuaweiNova6-15fps-150K,Huawei Nova6,21,47.08,384320,1732106864975,1732106870039,1732106868867,1732106870472,150000,1732106870039,1732106868867,1732106868656,1732106870459
HuaweiNova6-15fps-150K,Huawei Nova6,22,54.01,384562,1732106864978,1732106870040,1732106869048,1732106870612,150000,1732106870040,1732106866696,1732106870550,1732106870568
HuaweiNova6-15fps-150K,Huawei Nova6,23,54.01,385297,1732106864980,1732106870108,1732106869009,1732106870646,150000,1732106870108,1732106866778,1732106870624,1732106870634
HuaweiNova6-15fps-150K,Huawei Nova6,24,54.64,383890,1732106864982,1732106870105,1732106871316,1732106871378,150000,1732106870105,1732106866904,1732106870624,1732106871362
HuaweiNova6-15fps-150K,Huawei Nova6,27,55.5,382476,1732106864989,1732106870154,1732106871314,1732106871507,150000,1732106870155,1732106871314,1732106870655,1732106871494
HuaweiNova6-15fps-150K,Huawei Nova6,28,59.07,383278,1732106864991,1732106870219,1732106871481,1732106871711,150000,1732106870219,1732106871481,1732106870721,1732106871689
HuaweiNova6-15fps-150K,Huawei Nova6,29,60.61,386271,1732106864993,1732106870224,1732106871132,1732106871861,150000,1732106870225,1732106866989,1732106870727,1732106871832
HuaweiNova6-15fps-150K,Huawei Nova6,30,52.72,383854,1732106864995,1732106870229,1732106871283,1732106871909,150000,1732106870230,1732106866967,1732106870730,1732106871890
HuaweiNova6-15fps-150K,Huawei Nova6,31,52.72,382753,1732106864998,1732106870225,1732106871360,1732106871988,150000,1732106870225,1732106866985,1732106870727,1732106871954
HuaweiNova6-15fps-150K,Huawei Nova6,32,60.09,382459,1732106865001,1732106870235,1732106871526,1732106872035,150000,1732106870235,1732106869161,1732106870743,1732106872021
HuaweiNova6-15fps-150K,Huawei Nova6,33,53.72,383101,1732106865003,1732106870233,1732106871293,1732106872181,150000,1732106870233,1732106866959,1732106870736,1732106872158
HuaweiNova6-15fps-150K,Huawei Nova6,34,69.65,384100,1732106865006,1732106870451,1732106871630,1732106872239,150000,1732106870451,1732106867110,1732106870951,1732106872218
HuaweiNova6-15fps-150K,Huawei Nova6,35,69.65,380785,1732106865008,1732106870300,1732106871441,1732106872323,150000,1732106870300,1732106871441,1732106870811,1732106872285
HuaweiNova6-15fps-150K,Huawei Nova6,36,65.12,383927,1732106865011,1732106872404,1732106871658,1732106872501,150000,1732106872404,1732106867036,1732106870822,1732106872481
HuaweiNova6-15fps-150K,Huawei Nova6,37,65.36,381297,1732106865012,1732106872481,1732106871596,1732106872564,150000,1732106872481,1732106871596,1732106870975,1732106872555
HuaweiNova6-15fps-150K,Huawei Nova6,38,61.62,384479,1732106865014,1732106872574,1732106871360,1732106872712,150000,1732106872574,1732106869472,1732106870950,1732106872697
HuaweiNova6-15fps-150K,Huawei Nova6,39,57.1,383333,1732106865015,1732106872518,1732106871499,1732106872834,150000,1732106872519,1732106867091,1732106870948,1732106872825
HuaweiNova6-15fps-150K,Huawei Nova6,40,59.29,383017,1732106865017,1732106872481,1732106871479,1732106872905,150000,1732106872481,1732106867226,1732106870951,1732106872889
HuaweiNova6-15fps-150K,Huawei Nova6,41,59.29,382173,1732106865020,1732106872584,1732106871538,1732106872968,150000,1732106872584,1732106869231,1732106870954,1732106872950
HuaweiNova6-15fps-150K,Huawei Nova6,7,52.45,387522,1732106864938,1732106871918,1732106872991,1732106873031,150000,1732106871918,1732106872991,1732106872452,1732106873024
HuaweiNova6-15fps-150K,Huawei Nova6,25,62.61,385950,1732106864984,1732106872192,1732106873428,1732106873638,150000,1732106872192,1732106873428,1732106872716,1732106873603
HuaweiNova6-15fps-150K,Huawei Nova6,42,63.35,384082,1732106865022,1732106872583,1732106874061,1732106874149,150000,1732106872584,1732106867216,1732106873084,1732106874131
HuaweiNova6-15fps-150K,Huawei Nova6,43,63.35,382401,1732106865024,1732106872685,1732106874053,1732106874221,150000,1732106872685,1732106871499,1732106873187,1732106874204
HuaweiNova6-15fps-150K,Huawei Nova6,44,76.34,381809,1732106865026,1732106872573,1732106873880,1732106874358,150000,1732106872573,1732106867255,1732106873073,1732106874337
HuaweiNova6-15fps-150K,Huawei Nova6,45,76.34,381799,1732106865028,1732106872643,1732106874031,1732106874415,150000,1732106872643,1732106874031,1732106873146,1732106874396
HuaweiNova6-15fps-150K,Huawei Nova6,46,37.59,381834,1732106865030,1732106872655,1732106873891,1732106874636,150000,1732106872655,1732106867435,1732106873163,1732106874630
HuaweiNova6-15fps-150K,Huawei Nova6,47,49.55,380883,1732106865032,1732106872655,1732106874020,1732106874678,150000,1732106872655,1732106871918,1732106873163,1732106874670
HuaweiNova6-15fps-150K,Huawei Nova6,48,58.71,382283,1732106865033,1732106874767,1732106873962,1732106874874,150000,1732106874767,1732106869351,1732106873254,1732106874858
HuaweiNova6-15fps-150K,Huawei Nova6,49,51.33,383517,1732106865035,1732106874725,1732106874167,1732106875009,150000,1732106874725,1732106871631,1732106873334,1732106874996
HuaweiNova6-15fps-150K,Huawei Nova6,50,59.7,382434,1732106865037,1732106874767,1732106874107,1732106875152,150000,1732106874767,1732106874107,1732106873266,1732106875123
HuaweiNova6-15fps-150K,Huawei Nova6,51,66.16,384132,1732106865039,1732106874712,1732106876051,1732106876451,150000,1732106874712,1732106876051,1732106875234,1732106876420
HuaweiNova6-15fps-150K,Huawei Nova6,52,48.03,383517,1732106865040,1732106876634,1732106876360,1732106876723,150000,1732106876634,1732106871783,1732106875272,1732106876708
HuaweiNova6-15fps-150K,Huawei Nova6,53,69.81,365614,1732106865042,1732106876634,1732106876460,1732106876884,150000,1732106876634,1732106871955,1732106875304,1732106876854
HuaweiNova6-15fps-150K,Huawei Nova6,54,26.5,381792,1732106865044,1732106876688,1732106876526,1732106876994,150000,1732106876688,1732106867574,1732106875333,1732106876978
HuaweiNova6-15fps-150K,Huawei Nova6,55,57.47,383681,1732106865046,1732106876688,1732106876612,1732106877079,150000,1732106876688,1732106869591,1732106875361,1732106877045
HuaweiNova6-15fps-150K,Huawei Nova6,56,49.21,382122,1732106865047,1732106876905,1732106876222,1732106877206,150000,1732106876905,1732106874226,1732106875360,1732106877177
HuaweiNova6-15fps-150K,Huawei Nova6,57,27.95,383332,1732106865049,1732106876709,1732106876520,1732106877341,150000,1732106876709,1732106874296,1732106877252,1732106877311
HuaweiNova6-15fps-150K,Huawei Nova6,58,54.95,381682,1732106865051,1732106876689,1732106876459,1732106878644,150000,1732106876689,1732106871930,1732106877251,1732106878619
HuaweiNova6-15fps-150K,Huawei Nova6,59,51.46,385755,1732106865053,1732106878683,1732106878949,1732106878981,150000,1732106878684,1732106876318,1732106877256,1732106878949
HuaweiNova6-15fps-150K,Huawei Nova6,60,35.43,388882,1732106865055,1732106878703,1732106878702,1732106879146,150000,1732106878703,1732106878702,1732106877285,1732106879134
HuaweiNova6-15fps-150K,Huawei Nova6,61,59.23,386794,1732106865057,1732106878703,1732106878572,1732106879310,150000,1732106878703,1732106878572,1732106879213,1732106879289
HuaweiNova6-15fps-150K,Huawei Nova6,62,59,386539,1732106865059,1732106878761,1732106879070,1732106879492,150000,1732106878761,1732106872092,1732106879261,1732106879483
HuaweiNova6-15fps-150K,Huawei Nova6,63,54.64,384062,1732106865061,1732106878796,1732106878945,1732106879637,150000,1732106878796,1732106876618,1732106879297,1732106879609
HuaweiNova6-15fps-150K,Huawei Nova6,64,70.05,386873,1732106865062,1732106880806,1732106880943,1732106881360,150000,1732106880806,1732106874341,1732106881312,1732106881325
HuaweiNova6-15fps-150K,Huawei Nova6,65,40,386767,1732106865064,1732106880815,1732106881125,1732106881485,150000,1732106880815,1732106876709,1732106881315,1732106881474
HuaweiNova6-15fps-150K,Huawei Nova6,66,69.51,387637,1732106865066,1732106880814,1732106881236,1732106881683,150000,1732106880814,1732106878922,1732106881314,1732106881660
HuaweiNova6-15fps-150K,Huawei Nova6,67,44.64,388167,1732106865068,1732106882817,1732106883424,1732106883677,150000,1732106882817,1732106881067,1732106883340,1732106883644
HuaweiNova6-15fps-150K,Huawei Nova6,68,45.66,386312,1732106865069,1732106882817,1732106883171,1732106883842,150000,1732106882817,1732106872450,1732106883340,1732106883834
HuaweiNova6-15fps-150K,Huawei Nova6,69,59.88,387320,1732106865071,1732106882689,1732106883423,1732106884118,150000,1732106882689,1732106872230,1732106883234,1732106884114
HuaweiNova6-15fps-150K,Huawei Nova6,70,61.89,385291,1732106865073,1732106884630,1732106883219,1732106885586,150000,1732106884630,1732106883219,1732106885131,1732106885575
HuaweiNova6-15fps-150K,Huawei Nova6,71,58.31,387906,1732106865074,1732106884653,1732106885562,1732106885852,150000,1732106884653,1732106874476,1732106885153,1732106885827
HuaweiNova6-15fps-150K,Huawei Nova6,72,43.29,384451,1732106865076,1732106884633,1732106885551,1732106886030,150000,1732106884633,1732106872362,1732106885133,1732106886011
HuaweiNova6-15fps-150K,Huawei Nova6,73,46.8,386495,1732106865078,1732106884653,1732106885779,1732106886204,150000,1732106884653,1732106885779,1732106885154,1732106886150
HuaweiNova6-15fps-150K,Huawei Nova6,26,56.76,383682,1732106864986,1732106885649,1732106886679,1732106886775,150000,1732106885649,1732106886679,1732106886152,1732106886737
HuaweiNova6-15fps-150K,Huawei Nova6,74,56.41,384384,1732106865081,1732106886649,1732106887597,1732106888098,150000,1732106886649,1732106887597,1732106887155,1732106888057
HuaweiNova6-15fps-150K,Huawei Nova6,75,58.25,386559,1732106865083,1732106888616,1732106887678,1732106888875,150000,1732106888616,1732106883252,1732106887155,1732106888851
HuaweiNova6-15fps-150K,Huawei Nova6,76,58.14,387035,1732106865085,1732106888703,1732106890102,1732106890379,150000,1732106888703,1732106888316,1732106889219,1732106890368
HuaweiNova6-15fps-150K,Huawei Nova6,77,38.05,385633,1732106865087,1732106890564,1732106892058,1732106892181,150000,1732106890564,1732106888024,1732106891090,1732106892088
HuaweiNova6-15fps-150K,Huawei Nova6,78,55.47,385275,1732106865089,1732106890573,1732106892349,1732106892656,150000,1732106890573,1732106886209,1732106891092,1732106892626
HuaweiNova6-15fps-150K,Huawei Nova6,79,49.41,384533,1732106865090,1732106890573,1732106892034,1732106894233,150000,1732106890573,1732106892034,1732106891091,1732106894195
HuaweiNova6-15fps-150K,Huawei Nova6,80,56.39,383513,1732106865092,1732106890573,1732106894249,1732106895479,150000,1732106890573,1732106892334,1732106891091,1732106895449
HuaweiNova6-15fps-150K,Huawei Nova6,81,51.95,384321,1732106865094,1732106890629,1732106894057,1732106896336,150000,1732106890629,1732106870211,1732106891130,1732106896309
HuaweiNova6-15fps-150K,Huawei Nova6,82,64.7,381998,1732106865095,1732106890710,1732106894170,1732106896468,150000,1732106890710,1732106894170,1732106891211,1732106896439
HuaweiNova6-15fps-150K,Huawei Nova6,83,60.5,381505,1732106865097,1732106890629,1732106894770,1732106896864,150000,1732106890629,1732106892496,1732106891130,1732106896840
HuaweiNova6-15fps-150K,Huawei Nova6,84,60.66,381233,1732106865099,1732106890696,1732106894380,1732106897310,150000,1732106890696,1732106894380,1732106891196,1732106897297
HuaweiNova6-15fps-150K,Huawei Nova6,85,61.73,381340,1732106865100,1732106890696,1732106895030,1732106897522,150000,1732106890697,1732106892487,1732106891198,1732106897495
HuaweiNova6-15fps-150K,Huawei Nova6,86,58.68,382191,1732106865102,1732106890705,1732106894060,1732106897713,150000,1732106890705,1732106892374,1732106891211,1732106897694
HuaweiNova6-15fps-150K,Huawei Nova6,87,62.67,380789,1732106865104,1732106890736,1732106894249,1732106898179,150000,1732106890736,1732106892596,1732106891236,1732106898155
HuaweiNova6-15fps-150K,Huawei Nova6,88,60.19,383315,1732106865105,1732106890728,1732106894858,1732106898638,150000,1732106890728,1732106890116,1732106891229,1732106898618
HuaweiNova6-15fps-150K,Huawei Nova6,89,48.31,384090,1732106865107,1732106890777,1732106895102,1732106899031,150000,1732106890777,1732106892692,1732106891277,1732106899013
HuaweiNova6-15fps-150K,Huawei Nova6,90,60.45,383592,1732106865109,1732106890777,1732106894174,1732106899363,150000,1732106890777,1732106892882,1732106891277,1732106899343
HuaweiNova6-15fps-150K,Huawei Nova6,91,54.4,383769,1732106865110,1732106890796,1732106894584,1732106899694,150000,1732106890796,1732106883862,1732106891296,1732106899673
HuaweiNova6-15fps-150K,Huawei Nova6,92,60.09,387093,1732106865112,1732106890776,1732106894502,1732106899963,150000,1732106890776,1732106881568,1732106891277,1732106899937
HuaweiNova6-15fps-150K,Huawei Nova6,93,59.23,385769,1732106865114,1732106890903,1732106894631,1732106900226,150000,1732106890904,1732106892764,1732106891443,1732106900201
HuaweiNova6-15fps-150K,Huawei Nova6,94,59.82,386046,1732106865115,1732106890800,1732106894170,1732106900489,150000,1732106890800,1732106872728,1732106891300,1732106900466
HuaweiNova6-15fps-150K,Huawei Nova6,95,62.06,385720,1732106865117,1732106890816,1732106894359,1732106900686,150000,1732106890816,1732106888105,1732106891324,1732106900663
HuaweiNova6-15fps-150K,Huawei Nova6,96,59.46,386052,1732106865119,1732106890877,1732106894929,1732106901153,150000,1732106890877,1732106890550,1732106891417,1732106901125
HuaweiNova6-15fps-150K,Huawei Nova6,97,57.42,386771,1732106865120,1732106890882,1732106894242,1732106901469,150000,1732106890882,1732106894242,1732106891419,1732106901455
HuaweiNova6-15fps-150K,Huawei Nova6,98,59.93,384589,1732106865122,1732106890879,1732106895192,1732106901862,150000,1732106890879,1732106895192,1732106891417,1732106901851
HuaweiNova6-15fps-150K,Huawei Nova6,99,65.18,385943,1732106865124,1732106890954,1732106894326,1732106902199,150000,1732106890954,1732106888230,1732106891498,1732106902181
HuaweiNova6-15fps-150K,Huawei Nova6,144,62.44,388944,1732106871890,1732106892221,1732106896035,1732106902390,150000,1732106892221,1732106896035,1732106892724,1732106902379
HuaweiNova6-15fps-150K,Huawei Nova6,167,62.44,380820,1732106873409,1732106892297,1732106896106,1732106902461,150000,1732106892297,1732106896106,1732106892798,1732106902445
HuaweiNova6-15fps-150K,Huawei Nova6,259,60.92,385737,1732106879484,1732106892467,1732106895455,1732106902532,150000,1732106892468,1732106895455,1732106892969,1732106902511
HuaweiNova6-15fps-150K,Huawei Nova6,261,60.92,384908,1732106879609,1732106892530,1732106895407,1732106902594,150000,1732106892530,1732106895407,1732106893051,1732106902577
HuaweiNova6-15fps-150K,Huawei Nova6,305,58.82,385899,1732106882589,1732106892536,1732106895562,1732106902662,150000,1732106892536,1732106895562,1732106893052,1732106902644
HuaweiNova6-15fps-150K,Huawei Nova6,511,59.78,382289,1732106896178,1732106896349,1732106896975,1732106902730,150000,1732106896350,1732106896975,1732106896851,1732106902709
HuaweiNova6-15fps-150K,Huawei Nova6,512,59.78,382010,1732106896243,1732106896400,1732106897000,1732106902790,150000,1732106896400,1732106897000,1732106896904,1732106902775
HuaweiNova6-15fps-150K,Huawei Nova6,513,62.61,381363,1732106896309,1732106896414,1732106897000,1732106902855,150000,1732106896414,1732106897000,1732106896914,1732106902841
HuaweiNova6-15fps-150K,Huawei Nova6,514,62.61,380636,1732106896373,1732106896535,1732106897154,1732106902927,150000,1732106896535,1732106897154,1732106897055,1732106902907
HuaweiNova6-15fps-150K,Huawei Nova6,515,56.44,383455,1732106896439,1732106896540,1732106897181,1732106902994,150000,1732106896540,1732106897181,1732106897056,1732106902973
HuaweiNova6-15fps-150K,Huawei Nova6,516,62.72,382169,1732106896508,1732106896601,1732106897187,1732106903060,150000,1732106896601,1732106897187,1732106897111,1732106903039
HuaweiNova6-15fps-150K,Huawei Nova6,517,62.72,380992,1732106896573,1732106896667,1732106897293,1732106903120,150000,1732106896667,1732106897293,1732106897174,1732106903106
HuaweiNova6-15fps-150K,Huawei Nova6,518,61.89,383557,1732106896638,1732106896738,1732106897323,1732106903192,150000,1732106896738,1732106897323,1732106897239,1732106903172
HuaweiNova6-15fps-150K,Huawei Nova6,519,61.89,383632,1732106896704,1732106896784,1732106897402,1732106903250,150000,1732106896784,1732106897402,1732106897284,1732106903237
HuaweiNova6-15fps-150K,Huawei Nova6,520,59.73,383519,1732106896772,1732106896894,1732106897467,1732106903320,150000,1732106896894,1732106897467,1732106897395,1732106903304
HuaweiNova6-15fps-150K,Huawei Nova6,521,59.94,382863,1732106896840,1732106896931,1732106897535,1732106903390,150000,1732106896931,1732106897535,1732106897450,1732106903369
HuaweiNova6-15fps-150K,Huawei Nova6,522,59.94,383267,1732106896905,1732106897009,1732106897607,1732106903458,150000,1732106897009,1732106897607,1732106897535,1732106903438
HuaweiNova6-15fps-150K,Huawei Nova6,523,61.19,383813,1732106896969,1732106897062,1732106897650,1732106903521,150000,1732106897062,1732106897650,1732106897577,1732106903501
HuaweiNova6-15fps-150K,Huawei Nova6,524,61.19,386234,1732106897034,1732106897127,1732106897719,1732106903587,150000,1732106897127,1732106897720,1732106897630,1732106903568
HuaweiNova6-15fps-150K,Huawei Nova6,525,58.37,387275,1732106897099,1732106897178,1732106897751,1732106903657,150000,1732106897178,1732106897751,1732106897679,1732106903634
HuaweiNova6-15fps-150K,Huawei Nova6,526,60.19,386884,1732106897169,1732106897256,1732106897828,1732106903717,150000,1732106897256,1732106897828,1732106897757,1732106903700
HuaweiNova6-15fps-150K,Huawei Nova6,527,60.19,384725,1732106897233,1732106897320,1732106897901,1732106903777,150000,1732106897320,1732106897901,1732106897828,1732106903765
HuaweiNova6-15fps-150K,Huawei Nova6,528,61.62,386669,1732106897297,1732106897377,1732106897948,1732106903852,150000,1732106897377,1732106897948,1732106897878,1732106903831
HuaweiNova6-15fps-150K,Huawei Nova6,529,61.62,386346,1732106897364,1732106897455,1732106898046,1732106903918,150000,1732106897455,1732106898046,1732106897955,1732106903897
HuaweiNova6-15fps-150K,Huawei Nova6,530,58.65,386418,1732106897430,1732106897539,1732106898139,1732106903985,150000,1732106897539,1732106898139,1732106898050,1732106903963
HuaweiNova6-15fps-150K,Huawei Nova6,531,62.61,387678,1732106897496,1732106897591,1732106898188,1732106904050,150000,1732106897591,1732106898188,1732106898108,1732106904029
HuaweiNova6-15fps-150K,Huawei Nova6,532,62.61,388922,1732106897562,1732106897652,1732106898226,1732106904115,150000,1732106897652,1732106898226,1732106898153,1732106904098
HuaweiNova6-15fps-150K,Huawei Nova6,533,59.83,390072,1732106897628,1732106897725,1732106898319,1732106904184,150000,1732106897725,1732106898319,1732106898240,1732106904162
HuaweiNova6-15fps-150K,Huawei Nova6,534,59.83,389295,1732106897694,1732106897782,1732106898388,1732106904248,150000,1732106897782,1732106898388,1732106898312,1732106904227
HuaweiNova6-15fps-150K,Huawei Nova6,535,58.77,386161,1732106897761,1732106897850,1732106898423,1732106904331,150000,1732106897850,1732106898423,1732106898352,1732106904293
HuaweiNova6-15fps-150K,Huawei Nova6,536,53.62,385636,1732106897828,1732106897907,1732106898480,1732106904373,150000,1732106897907,1732106898480,1732106898411,1732106904359
HuaweiNova6-15fps-150K,Huawei Nova6,537,53.62,385671,1732106897892,1732106897984,1732106898566,1732106904444,150000,1732106897984,1732106898566,1732106898484,1732106904425
HuaweiNova6-15fps-150K,Huawei Nova6,538,60.4,387919,1732106897958,1732106898050,1732106898625,1732106904514,150000,1732106898050,1732106898625,1732106898551,1732106904492
HuaweiNova6-15fps-150K,Huawei Nova6,539,60.4,385212,1732106898024,1732106898116,1732106898692,1732106904581,150000,1732106898116,1732106898692,1732106898618,1732106904557
HuaweiNova6-15fps-150K,Huawei Nova6,540,57.31,384848,1732106898090,1732106898190,1732106898780,1732106904641,150000,1732106898190,1732106898781,1732106898708,1732106904625
HuaweiNova6-15fps-150K,Huawei Nova6,541,63.01,384673,1732106898156,1732106898248,1732106898825,1732106904709,150000,1732106898248,1732106898825,1732106898749,1732106904689
HuaweiNova6-15fps-150K,Huawei Nova6,542,63.01,385204,1732106898222,1732106898317,1732106898928,1732106904778,150000,1732106898318,1732106898929,1732106898839,1732106904755
HuaweiNova6-15fps-150K,Huawei Nova6,543,60.45,385044,1732106898287,1732106898350,1732106898932,1732106904836,150000,1732106898350,1732106898932,1732106898851,1732106904821
HuaweiNova6-15fps-150K,Huawei Nova6,544,60.45,381222,1732106898354,1732106898478,1732106899081,1732106904908,150000,1732106898478,1732106899081,1732106898979,1732106904887
HuaweiNova6-15fps-150K,Huawei Nova6,545,60.66,384198,1732106898420,1732106898514,1732106899100,1732106904979,150000,1732106898514,1732106899100,1732106899018,1732106904953
HuaweiNova6-15fps-150K,Huawei Nova6,546,60.66,383755,1732106898485,1732106898568,1732106899150,1732106905042,150000,1732106898568,1732106899150,1732106899078,1732106905019
HuaweiNova6-15fps-150K,Huawei Nova6,547,60.45,382610,1732106898551,1732106898643,1732106899221,1732106905103,150000,1732106898644,1732106899222,1732106899144,1732106905085
HuaweiNova6-15fps-150K,Huawei Nova6,548,59.17,382488,1732106898619,1732106898707,1732106899284,1732106905168,150000,1732106898707,1732106899284,1732106899207,1732106905152
HuaweiNova6-15fps-150K,Huawei Nova6,549,59.17,384826,1732106898684,1732106898748,1732106899324,1732106905243,150000,1732106898748,1732106899324,1732106899249,1732106905222
HuaweiNova6-15fps-150K,Huawei Nova6,550,57.64,383640,1732106898750,1732106898839,1732106899412,1732106905309,150000,1732106898839,1732106899412,1732106899340,1732106905283
HuaweiNova6-15fps-150K,Huawei Nova6,551,63.69,382666,1732106898817,1732106898932,1732106899504,1732106905375,150000,1732106898932,1732106899504,1732106899433,1732106905351
HuaweiNova6-15fps-150K,Huawei Nova6,552,63.69,384422,1732106898882,1732106898954,1732106899526,1732106905433,150000,1732106898954,1732106899526,1732106899454,1732106905415
HuaweiNova6-15fps-150K,Huawei Nova6,553,60.71,384271,1732106898947,1732106899008,1732106899578,1732106905507,150000,1732106899008,1732106899578,1732106899508,1732106905482
HuaweiNova6-15fps-150K,Huawei Nova6,554,60.71,386450,1732106899013,1732106899098,1732106899678,1732106905572,150000,1732106899098,1732106899678,1732106899599,1732106905548
HuaweiNova6-15fps-150K,Huawei Nova6,555,59.98,384427,1732106899082,1732106899169,1732106899745,1732106905640,150000,1732106899169,1732106899745,1732106899669,1732106905618
HuaweiNova6-15fps-150K,Huawei Nova6,556,59.98,383708,1732106899145,1732106899247,1732106899831,1732106905700,150000,1732106899247,1732106899831,1732106899747,1732106905680
HuaweiNova6-15fps-150K,Huawei Nova6,557,60.76,383305,1732106899212,1732106899309,1732106899881,1732106905772,150000,1732106899309,1732106899881,1732106899811,1732106905746
HuaweiNova6-15fps-150K,Huawei Nova6,558,58.24,387890,1732106899278,1732106899378,1732106899974,1732106905843,150000,1732106899378,1732106899974,1732106899878,1732106905815
HuaweiNova6-15fps-150K,Huawei Nova6,559,58.24,384743,1732106899343,1732106899430,1732106900006,1732106905906,150000,1732106899430,1732106900006,1732106899931,1732106905881
HuaweiNova6-15fps-150K,Huawei Nova6,560,62.95,384375,1732106899412,1732106899525,1732106900099,1732106905970,150000,1732106899525,1732106900099,1732106900025,1732106905945
HuaweiNova6-15fps-150K,Huawei Nova6,561,62.95,384053,1732106899475,1732106899544,1732106900118,1732106906036,150000,1732106899544,1732106900118,1732106900044,1732106906011
HuaweiNova6-15fps-150K,Huawei Nova6,562,56.76,384005,1732106899546,1732106899619,1732106900191,1732106906097,150000,1732106899619,1732106900191,1732106900119,1732106906075
HuaweiNova6-15fps-150K,Huawei Nova6,563,62.78,385886,1732106899616,1732106899707,1732106900278,1732106906172,150000,1732106899707,1732106900278,1732106900207,1732106906144
HuaweiNova6-15fps-150K,Huawei Nova6,564,62.78,386447,1732106899673,1732106899764,1732106900343,1732106906236,150000,1732106899764,1732106900343,1732106900269,1732106906209
HuaweiNova6-15fps-150K,Huawei Nova6,565,58.33,385021,1732106899739,1732106899831,1732106900405,1732106906293,150000,1732106899831,1732106900405,1732106900331,1732106906273
HuaweiNova6-15fps-150K,Huawei Nova6,566,58.33,385663,1732106899806,1732106899897,1732106900471,1732106906366,150000,1732106899897,1732106900471,1732106900398,1732106906340
