Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-300K,Laptop,466,59.83,687985,1732106148030,1732106148157,1732106148721,1732106157992,300000,1732106148157,1732106148721,1732106148657,1732106157965
Laptop-10fps-300K,Laptop,467,55.56,680607,1732106148130,1732106148232,1732106148780,1732106158089,300000,1732106148232,1732106148780,1732106148732,1732106158064
Laptop-10fps-300K,Laptop,468,63.64,687130,1732106148231,1732106148362,1732106148921,1732106158185,300000,1732106148362,1732106148921,1732106148862,1732106158165
Laptop-10fps-300K,Laptop,469,60.87,679406,1732106148330,1732106148437,1732106148990,1732106158278,300000,1732106148437,1732106148991,1732106148937,1732106158265
Laptop-10fps-300K,Laptop,470,59.41,678851,1732106148431,1732106148557,1732106149119,1732106158389,300000,1732106148557,1732106149119,1732106149058,1732106158365
Laptop-10fps-300K,Laptop,471,59.83,679533,1732106148531,1732106148621,1732106149170,1732106158487,300000,1732106148621,1732106149170,1732106149122,1732106158466
Laptop-10fps-300K,Laptop,472,60.34,678358,1732106148631,1732106148767,1732106149313,1732106158578,300000,1732106148767,1732106149313,1732106149266,1732106158565
Laptop-10fps-300K,Laptop,473,60.34,682243,1732106148731,1732106148834,1732106149382,1732106158683,300000,1732106148834,1732106149382,1732106149334,1732106158666
Laptop-10fps-300K,Laptop,474,60.34,679580,1732106148831,1732106148954,1732106149513,1732106158777,300000,1732106148954,1732106149513,1732106149454,1732106158766
Laptop-10fps-300K,Laptop,475,59.83,680297,1732106148931,1732106149037,1732106149588,1732106158888,300000,1732106149037,1732106149588,1732106149537,1732106158866
Laptop-10fps-300K,Laptop,476,57.69,683957,1732106149034,1732106149160,1732106149718,1732106158986,300000,1732106149160,1732106149718,1732106149660,1732106158967
Laptop-10fps-300K,Laptop,477,61.4,685365,1732106149132,1732106149233,1732106149781,1732106159088,300000,1732106149233,1732106149781,1732106149733,1732106159067
Laptop-10fps-300K,Laptop,478,59.41,683981,1732106149232,1732106149360,1732106149918,1732106159187,300000,1732106149360,1732106149918,1732106149860,1732106159167
Laptop-10fps-300K,Laptop,479,60.87,683624,1732106149332,1732106149427,1732106149974,1732106159279,300000,1732106149427,1732106149974,1732106149927,1732106159267
Laptop-10fps-300K,Laptop,480,59.83,683333,1732106149432,1732106149541,1732106150098,1732106159392,300000,1732106149541,1732106150098,1732106150042,1732106159367
Laptop-10fps-300K,Laptop,481,59.83,683894,1732106149532,1732106149629,1732106150188,1732106159479,300000,1732106149629,1732106150188,1732106150130,1732106159467
Laptop-10fps-300K,Laptop,482,60.34,662910,1732106149632,1732106149743,1732106150309,1732106159579,300000,1732106149743,1732106150309,1732106150243,1732106159568
Laptop-10fps-300K,Laptop,483,59.41,686679,1732106149732,1732106149843,1732106150397,1732106159680,300000,1732106149843,1732106150397,1732106150343,1732106159668
Laptop-10fps-300K,Laptop,484,59.41,682602,1732106149833,1732106149940,1732106150497,1732106159779,300000,1732106149940,1732106150497,1732106150441,1732106159768
Laptop-10fps-300K,Laptop,485,60.34,683817,1732106149933,1732106150033,1732106150588,1732106159894,300000,1732106150033,1732106150588,1732106150534,1732106159868
Laptop-10fps-300K,Laptop,486,54.55,685109,1732106150033,1732106150147,1732106150702,1732106159990,300000,1732106150147,1732106150702,1732106150647,1732106159968
Laptop-10fps-300K,Laptop,487,64.81,685400,1732106150133,1732106150225,1732106150783,1732106160081,300000,1732106150225,1732106150783,1732106150725,1732106160068
Laptop-10fps-300K,Laptop,488,60.34,688032,1732106150233,1732106150353,1732106150911,1732106160180,300000,1732106150353,1732106150911,1732106150853,1732106160169
Laptop-10fps-300K,Laptop,489,59.83,687852,1732106150334,1732106150439,1732106151000,1732106160297,300000,1732106150439,1732106151000,1732106150938,1732106160269
Laptop-10fps-300K,Laptop,490,60.34,685495,1732106150434,1732106150540,1732106151097,1732106160388,300000,1732106150540,1732106151097,1732106151040,1732106160369
Laptop-10fps-300K,Laptop,491,59.41,688668,1732106150534,1732106150639,1732106151197,1732106160493,300000,1732106150639,1732106151197,1732106151139,1732106160469
Laptop-10fps-300K,Laptop,492,60.87,687798,1732106150634,1732106150731,1732106151285,1732106160580,300000,1732106150731,1732106151285,1732106151232,1732106160569
Laptop-10fps-300K,Laptop,493,59.41,685856,1732106150734,1732106150849,1732106151405,1732106160681,300000,1732106150849,1732106151405,1732106151349,1732106160669
Laptop-10fps-300K,Laptop,494,59.41,686459,1732106150834,1732106150937,1732106151496,1732106160798,300000,1732106150937,1732106151496,1732106151437,1732106160769
Laptop-10fps-300K,Laptop,495,59.41,687070,1732106150935,1732106151032,1732106151587,1732106160879,300000,1732106151032,1732106151587,1732106151532,1732106160869
Laptop-10fps-300K,Laptop,496,60.34,686169,1732106151034,1732106151149,1732106151702,1732106160987,300000,1732106151149,1732106151702,1732106151649,1732106160970
Laptop-10fps-300K,Laptop,497,59.41,691012,1732106151135,1732106151247,1732106151805,1732106161081,300000,1732106151247,1732106151805,1732106151747,1732106161070
Laptop-10fps-300K,Laptop,498,60.87,690131,1732106151235,1732106151345,1732106151899,1732106161180,300000,1732106151345,1732106151899,1732106151845,1732106161169
Laptop-10fps-300K,Laptop,499,59.32,687058,1732106151335,1732106151442,1732106151995,1732106161280,300000,1732106151442,1732106151995,1732106151943,1732106161270
Laptop-10fps-300K,Laptop,500,60.34,685716,1732106151435,1732106151552,1732106152112,1732106161380,300000,1732106151552,1732106152112,1732106152053,1732106161370
Laptop-10fps-300K,Laptop,501,59.83,682437,1732106151536,1732106151637,1732106152190,1732106161491,300000,1732106151637,1732106152190,1732106152138,1732106161470
Laptop-10fps-300K,Laptop,502,60.34,685066,1732106151636,1732106151734,1732106152285,1732106161580,300000,1732106151734,1732106152285,1732106152234,1732106161570
Laptop-10fps-300K,Laptop,503,59.41,685273,1732106151736,1732106151849,1732106152403,1732106161685,300000,1732106151849,1732106152403,1732106152350,1732106161670
Laptop-10fps-300K,Laptop,504,59.41,683843,1732106151836,1732106151937,1732106152490,1732106161797,300000,1732106151937,1732106152490,1732106152437,1732106161770
Laptop-10fps-300K,Laptop,505,54.69,685492,1732106151936,1732106152035,1732106152588,1732106161893,300000,1732106152035,1732106152588,1732106152535,1732106161871
Laptop-10fps-300K,Laptop,506,66.04,684831,1732106152036,1732106152128,1732106152681,1732106161980,300000,1732106152128,1732106152681,1732106152629,1732106161971
Laptop-10fps-300K,Laptop,507,60.34,678780,1732106152136,1732106152231,1732106152785,1732106162081,300000,1732106152231,1732106152785,1732106152732,1732106162071
Laptop-10fps-300K,Laptop,508,59.83,677036,1732106152236,1732106152330,1732106152883,1732106162192,300000,1732106152330,1732106152883,1732106152831,1732106162171
Laptop-10fps-300K,Laptop,509,60.34,678175,1732106152337,1732106152440,1732106152998,1732106162292,300000,1732106152440,1732106152998,1732106152940,1732106162271
Laptop-10fps-300K,Laptop,510,59.41,679352,1732106152437,1732106152541,1732106153099,1732106162389,300000,1732106152541,1732106153099,1732106153042,1732106162372
Laptop-10fps-300K,Laptop,511,60.34,680870,1732106152537,1732106152670,1732106153230,1732106162497,300000,1732106152670,1732106153230,1732106153170,1732106162474
Laptop-10fps-300K,Laptop,512,59.83,679043,1732106152637,1732106152738,1732106153288,1732106162609,300000,1732106152738,1732106153288,1732106153238,1732106162575
Laptop-10fps-300K,Laptop,513,59.83,677757,1732106152737,1732106152824,1732106153375,1732106162709,300000,1732106152824,1732106153375,1732106153325,1732106162676
Laptop-10fps-300K,Laptop,514,56.91,678487,1732106152837,1732106152935,1732106153493,1732106162798,300000,1732106152935,1732106153493,1732106153435,1732106162775
Laptop-10fps-300K,Laptop,515,63.64,682244,1732106152937,1732106153047,1732106153605,1732106162901,300000,1732106153047,1732106153605,1732106153547,1732106162875
Laptop-10fps-300K,Laptop,516,59.41,679310,1732106153038,1732106153161,1732106153721,1732106163003,300000,1732106153161,1732106153721,1732106153662,1732106162976
Laptop-10fps-300K,Laptop,517,59.41,676835,1732106153138,1732106153260,1732106153816,1732106163108,300000,1732106153260,1732106153816,1732106153761,1732106163076
Laptop-10fps-300K,Laptop,518,60.87,683469,1732106153238,1732106153375,1732106153927,1732106163198,300000,1732106153375,1732106153927,1732106153874,1732106163176
Laptop-10fps-300K,Laptop,519,59.83,681758,1732106153337,1732106153466,1732106154025,1732106163298,300000,1732106153466,1732106154025,1732106153966,1732106163276
Laptop-10fps-300K,Laptop,520,59.83,682369,1732106153438,1732106153573,1732106154133,1732106163402,300000,1732106153573,1732106154133,1732106154073,1732106163376
Laptop-10fps-300K,Laptop,521,60.34,680944,1732106153538,1732106153676,1732106154235,1732106163508,300000,1732106153676,1732106154235,1732106154176,1732106163476
Laptop-10fps-300K,Laptop,522,59.41,682984,1732106153644,1732106153765,1732106154321,1732106163603,300000,1732106153765,1732106154321,1732106154265,1732106163576
Laptop-10fps-300K,Laptop,523,59.41,682240,1732106153738,1732106153847,1732106154398,1732106163699,300000,1732106153847,1732106154398,1732106154347,1732106163677
Laptop-10fps-300K,Laptop,524,60.34,687074,1732106153838,1732106153971,1732106154530,1732106163804,300000,1732106153971,1732106154530,1732106154471,1732106163777
Laptop-10fps-300K,Laptop,525,59.41,689372,1732106153938,1732106154055,1732106154607,1732106163908,300000,1732106154055,1732106154607,1732106154555,1732106163877
Laptop-10fps-300K,Laptop,526,57.69,689687,1732106154039,1732106154236,1732106154796,1732106164011,300000,1732106154236,1732106154796,1732106154737,1732106163977
Laptop-10fps-300K,Laptop,527,58.25,686613,1732106154139,1732106154260,1732106154808,1732106164098,300000,1732106154260,1732106154808,1732106154760,1732106164077
Laptop-10fps-300K,Laptop,528,64.22,690739,1732106154239,1732106154446,1732106155003,1732106164209,300000,1732106154446,1732106155003,1732106154946,1732106164178
Laptop-10fps-300K,Laptop,529,59.41,688901,1732106154339,1732106154530,1732106155084,1732106164299,300000,1732106154530,1732106155084,1732106155030,1732106164277
Laptop-10fps-300K,Laptop,530,60.87,689525,1732106154439,1732106154681,1732106155237,1732106164403,300000,1732106154681,1732106155237,1732106155182,1732106164378
Laptop-10fps-300K,Laptop,531,59.41,690835,1732106154539,1732106154864,1732106155412,1732106164505,300000,1732106154864,1732106155413,1732106155364,1732106164478
Laptop-10fps-300K,Laptop,532,60.34,693877,1732106154639,1732106154845,1732106155403,1732106164605,300000,1732106154845,1732106155403,1732106155345,1732106164578
Laptop-10fps-300K,Laptop,533,59.41,696179,1732106154740,1732106155064,1732106155624,1732106164709,300000,1732106155064,1732106155624,1732106155564,1732106164678
Laptop-10fps-300K,Laptop,534,59.83,694083,1732106154841,1732106155060,1732106155621,1732106164799,300000,1732106155060,1732106155621,1732106155560,1732106164778
Laptop-10fps-300K,Laptop,535,60.34,687925,1732106154941,1732106155161,1732106155723,1732106164902,300000,1732106155161,1732106155723,1732106155661,1732106164878
Laptop-10fps-300K,Laptop,536,59.41,687574,1732106155041,1732106155337,1732106155898,1732106165000,300000,1732106155337,1732106155898,1732106155839,1732106164979
Laptop-10fps-300K,Laptop,537,59.41,687845,1732106155141,1732106155384,1732106155942,1732106165111,300000,1732106155384,1732106155942,1732106155886,1732106165079
Laptop-10fps-300K,Laptop,538,57.38,691927,1732106155241,1732106155462,1732106156020,1732106165208,300000,1732106155462,1732106156020,1732106155963,1732106165179
Laptop-10fps-300K,Laptop,539,62.5,685632,1732106155341,1732106155588,1732106156148,1732106165299,300000,1732106155588,1732106156148,1732106156092,1732106165279
Laptop-10fps-300K,Laptop,540,60.34,684901,1732106155462,1732106155688,1732106156257,1732106165399,300000,1732106155688,1732106156257,1732106156198,1732106165380
Laptop-10fps-300K,Laptop,541,60.34,685141,1732106155562,1732106155754,1732106156304,1732106165499,300000,1732106155755,1732106156304,1732106156254,1732106165480
Laptop-10fps-300K,Laptop,542,59.41,686379,1732106155662,1732106155933,1732106156493,1732106165610,300000,1732106155933,1732106156494,1732106156433,1732106165580
Laptop-10fps-300K,Laptop,543,60.34,685198,1732106155763,1732106155959,1732106156511,1732106165699,300000,1732106155959,1732106156511,1732106156459,1732106165680
Laptop-10fps-300K,Laptop,544,59.83,678881,1732106155862,1732106156059,1732106156621,1732106165812,300000,1732106156059,1732106156621,1732106156559,1732106165780
Laptop-10fps-300K,Laptop,545,59.83,685090,1732106155962,1732106156199,1732106156779,1732106165899,300000,1732106156199,1732106156779,1732106156698,1732106165880
Laptop-10fps-300K,Laptop,546,59.83,682635,1732106156063,1732106156356,1732106156921,1732106166000,300000,1732106156356,1732106156921,1732106156856,1732106165980
Laptop-10fps-300K,Laptop,547,60.34,680860,1732106156163,1732106156389,1732106156941,1732106166100,300000,1732106156390,1732106156941,1732106156890,1732106166080
Laptop-10fps-300K,Laptop,548,59.83,681450,1732106156263,1732106156503,1732106157061,1732106166213,300000,1732106156503,1732106157061,1732106157006,1732106166181
Laptop-10fps-300K,Laptop,549,59.83,684242,1732106156363,1732106156629,1732106157193,1732106166302,300000,1732106156629,1732106157194,1732106157129,1732106166281
Laptop-10fps-300K,Laptop,550,59.83,684672,1732106156463,1732106156697,1732106157248,1732106166412,300000,1732106156697,1732106157248,1732106157198,1732106166381
Laptop-10fps-300K,Laptop,551,60.34,681841,1732106156563,1732106156780,1732106157329,1732106166501,300000,1732106156780,1732106157329,1732106157280,1732106166481
Laptop-10fps-300K,Laptop,552,59.41,683850,1732106156663,1732106156939,1732106157500,1732106166600,300000,1732106156939,1732106157500,1732106157439,1732106166581
Laptop-10fps-300K,Laptop,553,59.41,685135,1732106156763,1732106157145,1732106157694,1732106166713,300000,1732106157145,1732106157695,1732106157645,1732106166681
Laptop-10fps-300K,Laptop,554,56.45,686943,1732106156864,1732106157079,1732106157643,1732106166800,300000,1732106157079,1732106157643,1732106157591,1732106166782
Laptop-10fps-300K,Laptop,555,64.22,684136,1732106156964,1732106157300,1732106157854,1732106166914,300000,1732106157300,1732106157854,1732106157801,1732106166882
Laptop-10fps-300K,Laptop,556,59.41,683570,1732106157064,1732106157288,1732106157846,1732106167012,300000,1732106157288,1732106157846,1732106157792,1732106166982
Laptop-10fps-300K,Laptop,557,60.34,682896,1732106157164,1732106157360,1732106157910,1732106167100,300000,1732106157360,1732106157910,1732106157861,1732106167082
Laptop-10fps-300K,Laptop,558,60.34,690015,1732106157264,1732106157594,1732106158154,1732106167202,300000,1732106157594,1732106158154,1732106158094,1732106167182
Laptop-10fps-300K,Laptop,559,59.83,687285,1732106157364,1732106157666,1732106158223,1732106167301,300000,1732106157666,1732106158223,1732106158167,1732106167282
Laptop-10fps-300K,Laptop,560,59.83,686598,1732106157464,1732106157766,1732106158316,1732106167413,300000,1732106157766,1732106158316,1732106158265,1732106167383
Laptop-10fps-300K,Laptop,561,59.83,683770,1732106157565,1732106157739,1732106158290,1732106167507,300000,1732106157739,1732106158290,1732106158239,1732106167483
Laptop-10fps-300K,Laptop,562,59.32,685417,1732106157665,1732106157945,1732106158526,1732106167610,300000,1732106157945,1732106158527,1732106158445,1732106167583
Laptop-10fps-300K,Laptop,563,58.25,688483,1732106157765,1732106158011,1732106158558,1732106167722,300000,1732106158011,1732106158558,1732106158511,1732106167683
Laptop-10fps-300K,Laptop,564,54.05,689189,1732106157865,1732106158127,1732106158688,1732106167801,300000,1732106158127,1732106158688,1732106158627,1732106167783
Laptop-10fps-300K,Laptop,565,68.63,688848,1732106157965,1732106158228,1732106158797,1732106167915,300000,1732106158228,1732106158797,1732106158728,1732106167883
Laptop-10fps-300K,Laptop,566,60.34,688233,1732106158065,1732106158294,1732106158841,1732106168001,300000,1732106158294,1732106158841,1732106158794,1732106167983
Laptop-10fps-300K,Laptop,567,59.83,683648,1732106158166,1732106158394,1732106158950,1732106168121,300000,1732106158394,1732106158950,1732106158894,1732106168083
Laptop-10fps-300K,Laptop,568,60.34,688793,1732106158265,1732106158492,1732106159044,1732106168201,300000,1732106158493,1732106159044,1732106158993,1732106168183
Laptop-10fps-300K,Laptop,569,59.41,687100,1732106158366,1732106158655,1732106159233,1732106168301,300000,1732106158655,1732106159233,1732106159156,1732106168284
Laptop-10fps-300K,Laptop,570,60.34,683741,1732106158466,1732106158710,1732106159261,1732106168402,300000,1732106158710,1732106159261,1732106159210,1732106168384
Laptop-10fps-300K,Laptop,571,59.41,682899,1732106158566,1732106158788,1732106159348,1732106168522,300000,1732106158788,1732106159348,1732106159289,1732106168484
Laptop-10fps-300K,Laptop,572,59.41,685594,1732106158666,1732106158938,1732106159510,1732106168600,300000,1732106158938,1732106159510,1732106159441,1732106168584
Laptop-10fps-300K,Laptop,573,51.72,681952,1732106158766,1732106159108,1732106159657,1732106168701,300000,1732106159108,1732106159657,1732106159609,1732106168684
Laptop-10fps-300K,Laptop,574,59.83,684822,1732106158866,1732106159091,1732106159643,1732106168801,300000,1732106159091,1732106159643,1732106159591,1732106168784
Laptop-10fps-300K,Laptop,575,60.34,683851,1732106158967,1732106159206,1732106159767,1732106168913,300000,1732106159206,1732106159767,1732106159707,1732106168885
Laptop-10fps-300K,Laptop,576,59.41,685531,1732106159067,1732106159206,1732106159768,1732106169012,300000,1732106159206,1732106159768,1732106159708,1732106168985
Laptop-10fps-300K,Laptop,577,60.34,674582,1732106159167,1732106159610,1732106160182,1732106169102,300000,1732106159610,1732106160182,1732106160111,1732106169085
Laptop-10fps-300K,Laptop,578,59.41,678609,1732106159267,1732106159503,1732106160058,1732106169201,300000,1732106159503,1732106160058,1732106160002,1732106169185
Laptop-10fps-300K,Laptop,579,59.83,681750,1732106159367,1732106159628,1732106160182,1732106169313,300000,1732106159628,1732106160182,1732106160128,1732106169285
Laptop-10fps-300K,Laptop,580,60.34,676959,1732106159468,1732106159611,1732106160182,1732106169408,300000,1732106159611,1732106160182,1732106160111,1732106169386
Laptop-10fps-300K,Laptop,581,60.34,677988,1732106159568,1732106159780,1732106160358,1732106169516,300000,1732106159780,1732106160358,1732106160301,1732106169486
Laptop-10fps-300K,Laptop,582,55.56,678648,1732106159668,1732106160049,1732106160598,1732106169612,300000,1732106160049,1732106160599,1732106160550,1732106169586
Laptop-10fps-300K,Laptop,583,64.22,684651,1732106159768,1732106160030,1732106160590,1732106169704,300000,1732106160031,1732106160590,1732106160531,1732106169686
Laptop-10fps-300K,Laptop,584,60.87,687129,1732106159868,1732106160091,1732106160636,1732106169813,300000,1732106160091,1732106160636,1732106160591,1732106169786
Laptop-10fps-300K,Laptop,585,60.34,685126,1732106159968,1732106160139,1732106160689,1732106169905,300000,1732106160139,1732106160689,1732106160639,1732106169886
Laptop-10fps-300K,Laptop,586,59.41,683142,1732106160068,1732106160349,1732106160902,1732106170001,300000,1732106160349,1732106160902,1732106160848,1732106169986
Laptop-10fps-300K,Laptop,587,59.83,688495,1732106160169,1732106160392,1732106160941,1732106170123,300000,1732106160392,1732106160941,1732106160892,1732106170086
Laptop-10fps-300K,Laptop,588,51.28,686535,1732106160269,1732106160500,1732106161059,1732106170214,300000,1732106160500,1732106161059,1732106161001,1732106170186
Laptop-10fps-300K,Laptop,589,51.28,690334,1732106160369,1732106160634,1732106161201,1732106170310,300000,1732106160634,1732106161201,1732106161135,1732106170286
Laptop-10fps-300K,Laptop,590,58.33,686659,1732106160469,1732106160713,1732106161261,1732106170407,300000,1732106160713,1732106161261,1732106161214,1732106170387
Laptop-10fps-300K,Laptop,591,61.95,685889,1732106160569,1732106160811,1732106161383,1732106170515,300000,1732106160811,1732106161383,1732106161311,1732106170487
Laptop-10fps-300K,Laptop,592,59.41,685910,1732106160669,1732106161017,1732106161570,1732106170603,300000,1732106161017,1732106161570,1732106161516,1732106170586
Laptop-10fps-300K,Laptop,593,60.34,684858,1732106160770,1732106161168,1732106161723,1732106170711,300000,1732106161168,1732106161723,1732106161669,1732106170688
Laptop-10fps-300K,Laptop,594,60.34,684339,1732106160869,1732106161183,1732106161740,1732106170816,300000,1732106161183,1732106161740,1732106161689,1732106170787
Laptop-10fps-300K,Laptop,595,59.83,685184,1732106160970,1732106161143,1732106161718,1732106170907,300000,1732106161143,1732106161718,1732106161643,1732106170887
Laptop-10fps-300K,Laptop,596,59.41,680353,1732106161070,1732106161383,1732106161948,1732106171023,300000,1732106161383,1732106161948,1732106161896,1732106170987
Laptop-10fps-300K,Laptop,597,60.34,686123,1732106161170,1732106161451,1732106162004,1732106171102,300000,1732106161451,1732106162004,1732106161951,1732106171087
Laptop-10fps-300K,Laptop,598,60.34,680179,1732106161270,1732106161516,1732106162066,1732106171219,300000,1732106161516,1732106162066,1732106162017,1732106171187
Laptop-10fps-300K,Laptop,599,54.69,685783,1732106161370,1732106161508,1732106162062,1732106171311,300000,1732106161508,1732106162062,1732106162008,1732106171288
Laptop-10fps-300K,Laptop,600,65.42,683162,1732106161470,1732106161867,1732106162429,1732106171404,300000,1732106161867,1732106162429,1732106162367,1732106171388
Laptop-10fps-300K,Laptop,601,60.34,689388,1732106161570,1732106161896,1732106162445,1732106171515,300000,1732106161896,1732106162445,1732106162396,1732106171488
Laptop-10fps-300K,Laptop,602,60.34,677598,1732106161671,1732106161939,1732106162488,1732106171603,300000,1732106161939,1732106162488,1732106162440,1732106171588
Laptop-10fps-300K,Laptop,603,60.34,681528,1732106161771,1732106161982,1732106162533,1732106171706,300000,1732106161982,1732106162533,1732106162483,1732106171688
Laptop-10fps-300K,Laptop,604,59.41,680319,1732106161871,1732106162243,1732106162804,1732106171815,300000,1732106162243,1732106162805,1732106162743,1732106171788
Laptop-10fps-300K,Laptop,605,59.83,681787,1732106161971,1732106162296,1732106162851,1732106171903,300000,1732106162296,1732106162851,1732106162800,1732106171889
Laptop-10fps-300K,Laptop,606,59.83,683427,1732106162071,1732106162370,1732106162928,1732106172013,300000,1732106162370,1732106162928,1732106162870,1732106171989
Laptop-10fps-300K,Laptop,607,58.33,682147,1732106162172,1732106162408,1732106162958,1732106172104,300000,1732106162408,1732106162958,1732106162908,1732106172089
Laptop-10fps-300K,Laptop,608,61.95,682894,1732106162272,1732106162626,1732106163187,1732106172204,300000,1732106162626,1732106163187,1732106163127,1732106172189
Laptop-10fps-300K,Laptop,609,59.83,682400,1732106162372,1732106162683,1732106163243,1732106172305,300000,1732106162683,1732106163243,1732106163183,1732106172289
Laptop-10fps-300K,Laptop,610,59.83,682877,1732106162474,1732106162749,1732106163308,1732106172415,300000,1732106162749,1732106163308,1732106163249,1732106172389
Laptop-10fps-300K,Laptop,611,60.34,682774,1732106162575,1732106162821,1732106163370,1732106172517,300000,1732106162821,1732106163370,1732106163321,1732106172489
