Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-50K,Huawei Nova6,42,60.29,149987,1732107516340,1732107517431,1732107518127,1732107519931,50000,1732107517431,1732107517264,1732107517932,1732107519915
HuaweiNova6-30fps-50K,Huawei Nova6,43,60.29,148841,1732107516341,1732107517478,1732107518128,1732107519962,50000,1732107517478,1732107517309,1732107517981,1732107519949
HuaweiNova6-30fps-50K,Huawei Nova6,44,58.71,149113,1732107516343,1732107517442,1732107518110,1732107519999,50000,1732107517442,1732107517235,1732107517944,1732107519982
HuaweiNova6-30fps-50K,Huawei Nova6,45,58.71,149299,1732107516345,1732107517485,1732107518128,1732107520027,50000,1732107517485,1732107517446,1732107517986,1732107520015
HuaweiNova6-30fps-50K,Huawei Nova6,46,58.71,149379,1732107516346,1732107517485,1732107518183,1732107520060,50000,1732107517485,1732107517297,1732107517985,1732107520048
HuaweiNova6-30fps-50K,Huawei Nova6,47,58.71,148333,1732107516348,1732107517602,1732107518225,1732107520095,50000,1732107517602,1732107517357,1732107518107,1732107520080
HuaweiNova6-30fps-50K,Huawei Nova6,48,62.11,149357,1732107516349,1732107517486,1732107518128,1732107520127,50000,1732107517486,1732107517438,1732107517986,1732107520113
HuaweiNova6-30fps-50K,Huawei Nova6,49,62.11,149106,1732107516351,1732107517486,1732107518149,1732107520160,50000,1732107517486,1732107517302,1732107517987,1732107520146
HuaweiNova6-30fps-50K,Huawei Nova6,50,62.11,149373,1732107516352,1732107517544,1732107518192,1732107520194,50000,1732107517544,1732107517337,1732107518044,1732107520179
HuaweiNova6-30fps-50K,Huawei Nova6,51,59.94,149451,1732107516354,1732107517548,1732107518102,1732107520228,50000,1732107517548,1732107517290,1732107518049,1732107520213
HuaweiNova6-30fps-50K,Huawei Nova6,52,59.94,149392,1732107516358,1732107517544,1732107518081,1732107520259,50000,1732107517544,1732107517363,1732107518044,1732107520245
HuaweiNova6-30fps-50K,Huawei Nova6,53,59.94,144250,1732107516359,1732107517552,1732107518123,1732107520293,50000,1732107517552,1732107517395,1732107518052,1732107520278
HuaweiNova6-30fps-50K,Huawei Nova6,54,60.92,148909,1732107516360,1732107517554,1732107518145,1732107520327,50000,1732107517554,1732107517343,1732107518054,1732107520312
HuaweiNova6-30fps-50K,Huawei Nova6,55,60.92,149655,1732107516363,1732107517552,1732107518193,1732107520360,50000,1732107517552,1732107517494,1732107518053,1732107520345
HuaweiNova6-30fps-50K,Huawei Nova6,56,60.92,149254,1732107516364,1732107517590,1732107518182,1732107520392,50000,1732107517590,1732107517529,1732107518090,1732107520384
HuaweiNova6-30fps-50K,Huawei Nova6,57,60.92,149417,1732107516366,1732107517600,1732107518207,1732107520424,50000,1732107517600,1732107517404,1732107518106,1732107520411
HuaweiNova6-30fps-50K,Huawei Nova6,58,60.29,149508,1732107516367,1732107517597,1732107518182,1732107520458,50000,1732107517597,1732107517533,1732107518103,1732107520444
HuaweiNova6-30fps-50K,Huawei Nova6,59,60.29,150544,1732107516369,1732107517601,1732107518192,1732107520491,50000,1732107517601,1732107517477,1732107518107,1732107520477
HuaweiNova6-30fps-50K,Huawei Nova6,60,60.29,151612,1732107516370,1732107517597,1732107518244,1732107520524,50000,1732107517597,1732107517376,1732107518106,1732107520509
HuaweiNova6-30fps-50K,Huawei Nova6,61,60.19,150801,1732107516372,1732107517614,1732107518225,1732107520558,50000,1732107517614,1732107517393,1732107518115,1732107520542
HuaweiNova6-30fps-50K,Huawei Nova6,62,60.19,150987,1732107516373,1732107517646,1732107518282,1732107520591,50000,1732107517646,1732107517576,1732107518146,1732107520575
HuaweiNova6-30fps-50K,Huawei Nova6,63,60.19,150476,1732107516374,1732107517633,1732107518196,1732107520624,50000,1732107517633,1732107517470,1732107518133,1732107520608
HuaweiNova6-30fps-50K,Huawei Nova6,64,60.19,151075,1732107516376,1732107517646,1732107518216,1732107520657,50000,1732107517646,1732107517544,1732107518146,1732107520641
HuaweiNova6-30fps-50K,Huawei Nova6,65,60.34,150881,1732107516377,1732107517632,1732107518262,1732107520691,50000,1732107517633,1732107517425,1732107518133,1732107520674
HuaweiNova6-30fps-50K,Huawei Nova6,66,60.34,150874,1732107516379,1732107517633,1732107518251,1732107520723,50000,1732107517633,1732107517456,1732107518133,1732107520707
HuaweiNova6-30fps-50K,Huawei Nova6,67,60.34,151061,1732107516380,1732107517651,1732107518244,1732107520748,50000,1732107517651,1732107517422,1732107518153,1732107520741
HuaweiNova6-30fps-50K,Huawei Nova6,68,60.4,149991,1732107516381,1732107517668,1732107518306,1732107520791,50000,1732107517668,1732107517457,1732107518182,1732107520774
HuaweiNova6-30fps-50K,Huawei Nova6,69,60.4,151082,1732107516383,1732107517659,1732107518294,1732107520823,50000,1732107517660,1732107517602,1732107518160,1732107520806
HuaweiNova6-30fps-50K,Huawei Nova6,70,60.4,150601,1732107516384,1732107517675,1732107518319,1732107520858,50000,1732107517675,1732107517494,1732107518183,1732107520840
HuaweiNova6-30fps-50K,Huawei Nova6,71,59.82,151062,1732107516386,1732107517713,1732107518373,1732107520891,50000,1732107517713,1732107517544,1732107518213,1732107520875
HuaweiNova6-30fps-50K,Huawei Nova6,72,59.82,149969,1732107516388,1732107517712,1732107518261,1732107520925,50000,1732107517712,1732107517545,1732107518212,1732107520906
HuaweiNova6-30fps-50K,Huawei Nova6,73,59.82,150563,1732107516389,1732107517689,1732107518308,1732107520956,50000,1732107517689,1732107517494,1732107518192,1732107520942
HuaweiNova6-30fps-50K,Huawei Nova6,74,59.82,149805,1732107516391,1732107517693,1732107518239,1732107520991,50000,1732107517694,1732107517545,1732107518194,1732107520972
HuaweiNova6-30fps-50K,Huawei Nova6,75,60.55,150707,1732107516392,1732107517707,1732107518360,1732107521022,50000,1732107517707,1732107517668,1732107518207,1732107521009
HuaweiNova6-30fps-50K,Huawei Nova6,76,60.55,150209,1732107516393,1732107517716,1732107518266,1732107521062,50000,1732107517716,1732107517646,1732107518216,1732107521038
HuaweiNova6-30fps-50K,Huawei Nova6,77,60.55,150386,1732107516395,1732107517738,1732107518284,1732107521091,50000,1732107517738,1732107517556,1732107518239,1732107521076
HuaweiNova6-30fps-50K,Huawei Nova6,78,60.5,149608,1732107516396,1732107517746,1732107518294,1732107521124,50000,1732107517746,1732107517612,1732107518246,1732107521105
HuaweiNova6-30fps-50K,Huawei Nova6,79,60.5,149764,1732107516397,1732107517762,1732107518335,1732107521144,50000,1732107517762,1732107517594,1732107518263,1732107521136
HuaweiNova6-30fps-50K,Huawei Nova6,80,60.5,149776,1732107516399,1732107517758,1732107518369,1732107521176,50000,1732107517758,1732107517668,1732107518259,1732107521169
HuaweiNova6-30fps-50K,Huawei Nova6,81,57.14,149840,1732107516400,1732107517796,1732107518333,1732107521229,50000,1732107517796,1732107517566,1732107518296,1732107521211
HuaweiNova6-30fps-50K,Huawei Nova6,82,57.14,149062,1732107516402,1732107517761,1732107518326,1732107521256,50000,1732107517761,1732107517668,1732107518261,1732107521240
HuaweiNova6-30fps-50K,Huawei Nova6,83,57.14,149142,1732107516403,1732107517816,1732107518347,1732107521291,50000,1732107517816,1732107517648,1732107518316,1732107521275
HuaweiNova6-30fps-50K,Huawei Nova6,84,57.14,148747,1732107516405,1732107517768,1732107518312,1732107521309,50000,1732107517768,1732107517688,1732107518269,1732107521302
HuaweiNova6-30fps-50K,Huawei Nova6,85,60.98,148807,1732107516407,1732107517830,1732107518358,1732107521342,50000,1732107517830,1732107517699,1732107518330,1732107521334
HuaweiNova6-30fps-50K,Huawei Nova6,86,60.98,148749,1732107516408,1732107517829,1732107518369,1732107521391,50000,1732107517829,1732107517694,1732107518330,1732107521371
HuaweiNova6-30fps-50K,Huawei Nova6,87,60.98,148681,1732107516410,1732107517835,1732107518381,1732107521407,50000,1732107517835,1732107517601,1732107518338,1732107521400
HuaweiNova6-30fps-50K,Huawei Nova6,88,61.73,149796,1732107516411,1732107517834,1732107518378,1732107521456,50000,1732107517834,1732107517733,1732107518334,1732107521440
HuaweiNova6-30fps-50K,Huawei Nova6,89,61.73,149505,1732107516413,1732107517861,1732107518428,1732107521478,50000,1732107517861,1732107517607,1732107518362,1732107521467
HuaweiNova6-30fps-50K,Huawei Nova6,90,61.73,149645,1732107516414,1732107517845,1732107518401,1732107521506,50000,1732107517845,1732107517716,1732107518345,1732107521499
HuaweiNova6-30fps-50K,Huawei Nova6,91,61.73,149998,1732107516416,1732107517838,1732107518409,1732107521543,50000,1732107517838,1732107517717,1732107518338,1732107521533
HuaweiNova6-30fps-50K,Huawei Nova6,92,59.94,150759,1732107516417,1732107517878,1732107518408,1732107521577,50000,1732107517878,1732107517737,1732107518378,1732107521566
HuaweiNova6-30fps-50K,Huawei Nova6,93,59.94,150378,1732107516419,1732107517890,1732107518456,1732107521608,50000,1732107517890,1732107517668,1732107518391,1732107521600
HuaweiNova6-30fps-50K,Huawei Nova6,94,59.94,150799,1732107516420,1732107517883,1732107518429,1732107521640,50000,1732107517883,1732107517733,1732107518383,1732107521632
HuaweiNova6-30fps-50K,Huawei Nova6,95,59.82,150452,1732107516421,1732107517891,1732107518513,1732107521676,50000,1732107517891,1732107517740,1732107518391,1732107521665
HuaweiNova6-30fps-50K,Huawei Nova6,96,59.82,150697,1732107516423,1732107517903,1732107518456,1732107521721,50000,1732107517903,1732107517636,1732107518406,1732107521708
HuaweiNova6-30fps-50K,Huawei Nova6,98,59.82,149730,1732107516426,1732107517904,1732107518473,1732107521739,50000,1732107517904,1732107518473,1732107518406,1732107521731
HuaweiNova6-30fps-50K,Huawei Nova6,102,59.78,151276,1732107518545,1732107518612,1732107519153,1732107521803,50000,1732107518612,1732107519153,1732107519113,1732107521796
HuaweiNova6-30fps-50K,Huawei Nova6,103,59.78,150185,1732107518564,1732107518657,1732107519206,1732107521837,50000,1732107518657,1732107519206,1732107519159,1732107521829
HuaweiNova6-30fps-50K,Huawei Nova6,104,59.78,150589,1732107518596,1732107518675,1732107519217,1732107521874,50000,1732107518675,1732107519217,1732107519176,1732107521862
HuaweiNova6-30fps-50K,Huawei Nova6,105,61.46,150041,1732107518629,1732107518722,1732107519259,1732107521906,50000,1732107518722,1732107519259,1732107519222,1732107521896
HuaweiNova6-30fps-50K,Huawei Nova6,106,61.46,150825,1732107518662,1732107518722,1732107519259,1732107521935,50000,1732107518722,1732107519259,1732107519225,1732107521929
HuaweiNova6-30fps-50K,Huawei Nova6,107,61.46,150123,1732107518695,1732107518732,1732107519274,1732107521968,50000,1732107518732,1732107519274,1732107519236,1732107521961
HuaweiNova6-30fps-50K,Huawei Nova6,108,60.29,150076,1732107518728,1732107518775,1732107519309,1732107522006,50000,1732107518775,1732107519309,1732107519276,1732107521994
HuaweiNova6-30fps-50K,Huawei Nova6,109,60.29,150077,1732107518761,1732107518809,1732107519344,1732107522036,50000,1732107518809,1732107519344,1732107519309,1732107522027
HuaweiNova6-30fps-50K,Huawei Nova6,110,60.29,150087,1732107518794,1732107518845,1732107519381,1732107522072,50000,1732107518845,1732107519381,1732107519345,1732107522061
HuaweiNova6-30fps-50K,Huawei Nova6,111,61.14,149784,1732107518828,1732107518890,1732107519427,1732107522118,50000,1732107518890,1732107519427,1732107519394,1732107522102
HuaweiNova6-30fps-50K,Huawei Nova6,112,61.14,149394,1732107518860,1732107518911,1732107519444,1732107522134,50000,1732107518911,1732107519444,1732107519414,1732107522126
HuaweiNova6-30fps-50K,Huawei Nova6,113,61.14,149526,1732107518893,1732107518947,1732107519478,1732107522166,50000,1732107518947,1732107519478,1732107519448,1732107522159
HuaweiNova6-30fps-50K,Huawei Nova6,114,61.14,149497,1732107518926,1732107518981,1732107519514,1732107522198,50000,1732107518981,1732107519514,1732107519482,1732107522192
HuaweiNova6-30fps-50K,Huawei Nova6,115,60.76,149897,1732107518959,1732107519019,1732107519550,1732107522232,50000,1732107519019,1732107519550,1732107519519,1732107522225
HuaweiNova6-30fps-50K,Huawei Nova6,116,60.76,148823,1732107518992,1732107519046,1732107519582,1732107522263,50000,1732107519046,1732107519582,1732107519549,1732107522258
HuaweiNova6-30fps-50K,Huawei Nova6,117,60.76,149502,1732107519025,1732107519084,1732107519615,1732107522298,50000,1732107519085,1732107519616,1732107519585,1732107522291
HuaweiNova6-30fps-50K,Huawei Nova6,118,60.76,150008,1732107519058,1732107519115,1732107519647,1732107522331,50000,1732107519115,1732107519648,1732107519616,1732107522324
HuaweiNova6-30fps-50K,Huawei Nova6,119,61.51,149449,1732107519091,1732107519151,1732107519682,1732107522364,50000,1732107519151,1732107519682,1732107519651,1732107522357
HuaweiNova6-30fps-50K,Huawei Nova6,120,61.51,149953,1732107519124,1732107519187,1732107519721,1732107522397,50000,1732107519188,1732107519721,1732107519688,1732107522391
HuaweiNova6-30fps-50K,Huawei Nova6,121,61.51,150093,1732107519157,1732107519219,1732107519755,1732107522446,50000,1732107519219,1732107519755,1732107519722,1732107522431
HuaweiNova6-30fps-50K,Huawei Nova6,122,59.73,150264,1732107519190,1732107519253,1732107519788,1732107522463,50000,1732107519253,1732107519788,1732107519756,1732107522456
HuaweiNova6-30fps-50K,Huawei Nova6,123,59.73,151023,1732107519223,1732107519274,1732107519807,1732107522496,50000,1732107519274,1732107519807,1732107519774,1732107522490
HuaweiNova6-30fps-50K,Huawei Nova6,124,59.73,150874,1732107519257,1732107519308,1732107519839,1732107522528,50000,1732107519309,1732107519839,1732107519809,1732107522522
HuaweiNova6-30fps-50K,Huawei Nova6,125,58.31,150249,1732107519289,1732107519342,1732107519873,1732107522566,50000,1732107519342,1732107519873,1732107519845,1732107522555
HuaweiNova6-30fps-50K,Huawei Nova6,126,58.31,150236,1732107519322,1732107519378,1732107519909,1732107522596,50000,1732107519378,1732107519909,1732107519878,1732107522589
HuaweiNova6-30fps-50K,Huawei Nova6,127,58.31,150323,1732107519355,1732107519408,1732107519940,1732107522628,50000,1732107519408,1732107519940,1732107519909,1732107522621
HuaweiNova6-30fps-50K,Huawei Nova6,128,58.31,150511,1732107519392,1732107519453,1732107520002,1732107522663,50000,1732107519453,1732107520002,1732107519953,1732107522654
HuaweiNova6-30fps-50K,Huawei Nova6,129,62.22,150564,1732107519421,1732107519476,1732107520014,1732107522693,50000,1732107519476,1732107520014,1732107519982,1732107522687
HuaweiNova6-30fps-50K,Huawei Nova6,130,62.22,150478,1732107519454,1732107519502,1732107520035,1732107522728,50000,1732107519502,1732107520035,1732107520003,1732107522720
HuaweiNova6-30fps-50K,Huawei Nova6,131,62.22,150844,1732107519488,1732107519548,1732107520088,1732107522762,50000,1732107519548,1732107520088,1732107520050,1732107522753
HuaweiNova6-30fps-50K,Huawei Nova6,132,59.83,151206,1732107519520,1732107519560,1732107520099,1732107522796,50000,1732107519561,1732107520099,1732107520065,1732107522786
HuaweiNova6-30fps-50K,Huawei Nova6,133,59.83,150931,1732107519553,1732107519609,1732107520141,1732107522830,50000,1732107519609,1732107520141,1732107520110,1732107522820
HuaweiNova6-30fps-50K,Huawei Nova6,134,59.83,151096,1732107519586,1732107519627,1732107520172,1732107522858,50000,1732107519627,1732107520172,1732107520132,1732107522852
HuaweiNova6-30fps-50K,Huawei Nova6,135,59.83,151066,1732107519620,1732107519673,1732107520205,1732107522891,50000,1732107519673,1732107520205,1732107520174,1732107522885
HuaweiNova6-30fps-50K,Huawei Nova6,136,60.66,151020,1732107519652,1732107519706,1732107520234,1732107522926,50000,1732107519707,1732107520234,1732107520207,1732107522919
HuaweiNova6-30fps-50K,Huawei Nova6,137,60.66,151374,1732107519685,1732107519722,1732107520249,1732107522961,50000,1732107519722,1732107520249,1732107520222,1732107522951
HuaweiNova6-30fps-50K,Huawei Nova6,138,60.66,151244,1732107519719,1732107519756,1732107520297,1732107522992,50000,1732107519756,1732107520297,1732107520262,1732107522984
HuaweiNova6-30fps-50K,Huawei Nova6,139,61.57,150986,1732107519753,1732107519800,1732107520333,1732107523025,50000,1732107519800,1732107520333,1732107520301,1732107523018
HuaweiNova6-30fps-50K,Huawei Nova6,140,61.57,151196,1732107519784,1732107519837,1732107520366,1732107523058,50000,1732107519837,1732107520366,1732107520337,1732107523050
HuaweiNova6-30fps-50K,Huawei Nova6,141,61.57,151631,1732107519817,1732107519854,1732107520401,1732107523090,50000,1732107519854,1732107520401,1732107520354,1732107523083
HuaweiNova6-30fps-50K,Huawei Nova6,142,59.23,151729,1732107519850,1732107519886,1732107520417,1732107523126,50000,1732107519886,1732107520417,1732107520388,1732107523117
HuaweiNova6-30fps-50K,Huawei Nova6,143,59.23,150951,1732107519884,1732107519924,1732107520461,1732107523156,50000,1732107519924,1732107520461,1732107520427,1732107523150
HuaweiNova6-30fps-50K,Huawei Nova6,144,59.23,151332,1732107519916,1732107519977,1732107520517,1732107523196,50000,1732107519977,1732107520517,1732107520479,1732107523191
HuaweiNova6-30fps-50K,Huawei Nova6,145,59.23,151215,1732107519949,1732107520004,1732107520537,1732107523224,50000,1732107520004,1732107520537,1732107520504,1732107523215
HuaweiNova6-30fps-50K,Huawei Nova6,146,61.24,150559,1732107519983,1732107520035,1732107520566,1732107523256,50000,1732107520035,1732107520566,1732107520535,1732107523248
HuaweiNova6-30fps-50K,Huawei Nova6,147,61.24,150604,1732107520015,1732107520070,1732107520603,1732107523289,50000,1732107520070,1732107520603,1732107520571,1732107523281
HuaweiNova6-30fps-50K,Huawei Nova6,148,61.24,151637,1732107520048,1732107520090,1732107520629,1732107523323,50000,1732107520090,1732107520629,1732107520593,1732107523314
HuaweiNova6-30fps-50K,Huawei Nova6,149,60.4,151171,1732107520081,1732107520120,1732107520650,1732107523356,50000,1732107520120,1732107520650,1732107520620,1732107523347
HuaweiNova6-30fps-50K,Huawei Nova6,150,60.4,151436,1732107520114,1732107520152,1732107520681,1732107523388,50000,1732107520152,1732107520681,1732107520652,1732107523380
HuaweiNova6-30fps-50K,Huawei Nova6,151,60.4,150989,1732107520147,1732107520197,1732107520734,1732107523422,50000,1732107520197,1732107520734,1732107520698,1732107523413
HuaweiNova6-30fps-50K,Huawei Nova6,152,60.4,151209,1732107520180,1732107520225,1732107520774,1732107523457,50000,1732107520225,1732107520774,1732107520727,1732107523448
HuaweiNova6-30fps-50K,Huawei Nova6,153,60.4,152418,1732107520213,1732107520271,1732107520815,1732107523488,50000,1732107520271,1732107520815,1732107520774,1732107523479
HuaweiNova6-30fps-50K,Huawei Nova6,154,60.4,151649,1732107520246,1732107520319,1732107520863,1732107523522,50000,1732107520319,1732107520863,1732107520819,1732107523513
HuaweiNova6-30fps-50K,Huawei Nova6,155,60.4,151539,1732107520279,1732107520322,1732107520869,1732107523554,50000,1732107520322,1732107520869,1732107520827,1732107523545
HuaweiNova6-30fps-50K,Huawei Nova6,156,60.55,151939,1732107520312,1732107520387,1732107520946,1732107523588,50000,1732107520387,1732107520947,1732107520896,1732107523579
HuaweiNova6-30fps-50K,Huawei Nova6,157,60.55,151793,1732107520345,1732107520396,1732107520937,1732107523620,50000,1732107520396,1732107520937,1732107520896,1732107523611
HuaweiNova6-30fps-50K,Huawei Nova6,158,60.55,150766,1732107520384,1732107520418,1732107520961,1732107523654,50000,1732107520418,1732107520961,1732107520919,1732107523644
HuaweiNova6-30fps-50K,Huawei Nova6,159,60.55,151511,1732107520411,1732107520467,1732107521012,1732107523686,50000,1732107520467,1732107521012,1732107520968,1732107523677
HuaweiNova6-30fps-50K,Huawei Nova6,160,59.88,151205,1732107520444,1732107520485,1732107521026,1732107523721,50000,1732107520485,1732107521026,1732107520985,1732107523710
HuaweiNova6-30fps-50K,Huawei Nova6,161,59.88,151288,1732107520477,1732107520519,1732107521069,1732107523753,50000,1732107520519,1732107521069,1732107521026,1732107523743
HuaweiNova6-30fps-50K,Huawei Nova6,162,59.88,151442,1732107520510,1732107520549,1732107521097,1732107523787,50000,1732107520549,1732107521097,1732107521052,1732107523777
HuaweiNova6-30fps-50K,Huawei Nova6,163,60.76,150878,1732107520543,1732107520580,1732107521128,1732107523820,50000,1732107520580,1732107521128,1732107521080,1732107523809
HuaweiNova6-30fps-50K,Huawei Nova6,164,60.76,150076,1732107520576,1732107520617,1732107521159,1732107523853,50000,1732107520617,1732107521159,1732107521118,1732107523842
