Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-80K,Huawei Nova6,157,58.31,227697,1732105627809,1732105627869,1732105628432,1732105637723,80000,1732105627869,1732105628432,1732105628370,1732105637708
HuaweiNova6-10fps-80K,Huawei Nova6,158,58.42,226053,1732105627909,1732105627974,1732105628554,1732105637825,80000,1732105627974,1732105628554,1732105628474,1732105637808
HuaweiNova6-10fps-80K,Huawei Nova6,159,63.75,226923,1732105628008,1732105628071,1732105628642,1732105637931,80000,1732105628071,1732105628642,1732105628571,1732105637908
HuaweiNova6-10fps-80K,Huawei Nova6,160,59.94,227204,1732105628109,1732105628172,1732105628754,1732105638020,80000,1732105628172,1732105628754,1732105628672,1732105638008
HuaweiNova6-10fps-80K,Huawei Nova6,161,61.19,226872,1732105628209,1732105628271,1732105628843,1732105638123,80000,1732105628271,1732105628843,1732105628772,1732105638108
HuaweiNova6-10fps-80K,Huawei Nova6,162,60.61,227707,1732105628309,1732105628369,1732105628954,1732105638222,80000,1732105628369,1732105628954,1732105628870,1732105638208
HuaweiNova6-10fps-80K,Huawei Nova6,163,59.88,226869,1732105628409,1732105628466,1732105629021,1732105638322,80000,1732105628466,1732105629021,1732105628966,1732105638308
HuaweiNova6-10fps-80K,Huawei Nova6,164,56.13,225778,1732105628509,1732105628573,1732105629165,1732105638446,80000,1732105628573,1732105629165,1732105629074,1732105638409
HuaweiNova6-10fps-80K,Huawei Nova6,165,56.13,224000,1732105628609,1732105628660,1732105629241,1732105638532,80000,1732105628660,1732105629241,1732105629165,1732105638508
HuaweiNova6-10fps-80K,Huawei Nova6,166,50.89,223379,1732105628708,1732105628772,1732105629361,1732105638617,80000,1732105628772,1732105629361,1732105629272,1732105638608
HuaweiNova6-10fps-80K,Huawei Nova6,167,67.24,223449,1732105628810,1732105628981,1732105629571,1732105638717,80000,1732105628981,1732105629571,1732105629481,1732105638708
HuaweiNova6-10fps-80K,Huawei Nova6,168,60.45,208755,1732105628912,1732105628990,1732105629558,1732105638818,80000,1732105628990,1732105629558,1732105629491,1732105638808
HuaweiNova6-10fps-80K,Huawei Nova6,169,60.24,225029,1732105629012,1732105629088,1732105629675,1732105638917,80000,1732105629088,1732105629675,1732105629590,1732105638910
HuaweiNova6-10fps-80K,Huawei Nova6,170,60.14,224901,1732105629112,1732105629178,1732105629729,1732105639018,80000,1732105629178,1732105629729,1732105629678,1732105639009
HuaweiNova6-10fps-80K,Huawei Nova6,171,58.92,225226,1732105629213,1732105629283,1732105629845,1732105639117,80000,1732105629283,1732105629845,1732105629783,1732105639108
HuaweiNova6-10fps-80K,Huawei Nova6,172,61.95,224577,1732105629311,1732105629437,1732105630026,1732105639230,80000,1732105629437,1732105630026,1732105629937,1732105639210
