Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-80K,Laptop,65,59.41,226257,1732103599574,1732103600939,1732103601049,1732103614807,80000,1732103600939,1732103600159,1732103601028,1732103614789
Laptop-5fps-80K,Laptop,66,59.83,226900,1732103599574,1732103600971,1732103601087,1732103615007,80000,1732103600971,1732103600160,1732103601069,1732103614990
Laptop-5fps-80K,Laptop,67,59.41,227328,1732103599574,1732103601014,1732103601132,1732103615206,80000,1732103601014,1732103600160,1732103601112,1732103615189
Laptop-5fps-80K,Laptop,68,59.83,225740,1732103599574,1732103601003,1732103601126,1732103615412,80000,1732103601003,1732103600193,1732103601110,1732103615389
Laptop-5fps-80K,Laptop,69,60.34,226962,1732103599574,1732103601015,1732103601131,1732103615613,80000,1732103601015,1732103600177,1732103601119,1732103615589
Laptop-5fps-80K,Laptop,70,60.34,226442,1732103599574,1732103600997,1732103601119,1732103615808,80000,1732103600997,1732103600233,1732103601093,1732103615790
Laptop-5fps-80K,Laptop,71,59.83,226822,1732103599575,1732103601110,1732103601184,1732103616006,80000,1732103601110,1732103600281,1732103601172,1732103615990
Laptop-5fps-80K,Laptop,72,60.34,225596,1732103599575,1732103601031,1732103601145,1732103616210,80000,1732103601031,1732103600298,1732103601133,1732103616190
Laptop-5fps-80K,Laptop,73,59.83,226063,1732103599575,1732103601263,1732103601293,1732103616409,80000,1732103601263,1732103600234,1732103601276,1732103616390
Laptop-5fps-80K,Laptop,74,60.34,225212,1732103599575,1732103601133,1732103601208,1732103616611,80000,1732103601133,1732103600299,1732103601194,1732103616590
Laptop-5fps-80K,Laptop,75,59.32,226203,1732103599575,1732103601146,1732103601208,1732103616809,80000,1732103601146,1732103600247,1732103601194,1732103616791
Laptop-5fps-80K,Laptop,76,59.83,225889,1732103599575,1732103601105,1732103601180,1732103617010,80000,1732103601105,1732103600299,1732103601167,1732103616991
Laptop-5fps-80K,Laptop,77,59.83,226032,1732103599575,1732103601105,1732103601170,1732103617209,80000,1732103601105,1732103600300,1732103601155,1732103617191
Laptop-5fps-80K,Laptop,78,59.83,224685,1732103599575,1732103601163,1732103601228,1732103617410,80000,1732103601163,1732103600326,1732103601214,1732103617391
Laptop-5fps-80K,Laptop,79,60.34,225009,1732103599575,1732103601221,1732103601242,1732103617613,80000,1732103601221,1732103600354,1732103601229,1732103617591
Laptop-5fps-80K,Laptop,80,59.83,224312,1732103599575,1732103601270,1732103601294,1732103617803,80000,1732103601270,1732103600351,1732103601276,1732103617791
Laptop-5fps-80K,Laptop,81,59.83,225269,1732103599576,1732103601245,1732103601289,1732103618010,80000,1732103601245,1732103600351,1732103601267,1732103617992
Laptop-5fps-80K,Laptop,82,59.83,223362,1732103599576,1732103601306,1732103601352,1732103618212,80000,1732103601306,1732103600372,1732103601327,1732103618192
Laptop-5fps-80K,Laptop,83,60.34,224123,1732103599576,1732103601221,1732103601286,1732103618412,80000,1732103601221,1732103600410,1732103601266,1732103618392
Laptop-5fps-80K,Laptop,84,60.34,223550,1732103599576,1732103601340,1732103601362,1732103618610,80000,1732103601340,1732103600371,1732103601348,1732103618592
Laptop-5fps-80K,Laptop,85,59.83,224038,1732103599576,1732103601281,1732103601301,1732103618809,80000,1732103601281,1732103600453,1732103601285,1732103618792
Laptop-5fps-80K,Laptop,86,60.34,223366,1732103599576,1732103601343,1732103601396,1732103619010,80000,1732103601343,1732103600418,1732103601380,1732103618992
Laptop-5fps-80K,Laptop,87,59.41,223000,1732103599576,1732103601378,1732103601397,1732103619210,80000,1732103601378,1732103600479,1732103601382,1732103619192
Laptop-5fps-80K,Laptop,88,59.83,224464,1732103599576,1732103601411,1732103601448,1732103619410,80000,1732103601411,1732103600459,1732103601435,1732103619393
Laptop-5fps-80K,Laptop,89,60.34,224915,1732103599576,1732103601343,1732103601366,1732103619609,80000,1732103601343,1732103600432,1732103601353,1732103619593
Laptop-5fps-80K,Laptop,90,60.34,224263,1732103599576,1732103601449,1732103601516,1732103619811,80000,1732103601449,1732103600309,1732103601497,1732103619792
Laptop-5fps-80K,Laptop,91,59.41,224833,1732103599577,1732103601445,1732103601464,1732103620011,80000,1732103601445,1732103600202,1732103601451,1732103619993
Laptop-5fps-80K,Laptop,92,59.83,226975,1732103599577,1732103601411,1732103601443,1732103620213,80000,1732103601411,1732103600479,1732103601421,1732103620193
Laptop-5fps-80K,Laptop,93,60.34,225395,1732103599577,1732103601447,1732103601486,1732103620412,80000,1732103601447,1732103600462,1732103601471,1732103620394
Laptop-5fps-80K,Laptop,94,60.34,225856,1732103599577,1732103601492,1732103601527,1732103620611,80000,1732103601492,1732103600455,1732103601515,1732103620594
Laptop-5fps-80K,Laptop,95,59.83,226470,1732103599577,1732103601479,1732103601526,1732103620816,80000,1732103601479,1732103600525,1732103601502,1732103620794
Laptop-5fps-80K,Laptop,96,60.34,225936,1732103599577,1732103601552,1732103601637,1732103621012,80000,1732103601552,1732103600482,1732103601606,1732103620994
Laptop-5fps-80K,Laptop,97,59.83,226355,1732103599577,1732103601553,1732103601637,1732103621213,80000,1732103601553,1732103600397,1732103601606,1732103621194
Laptop-5fps-80K,Laptop,98,59.41,225057,1732103599577,1732103601561,1732103601638,1732103621415,80000,1732103601561,1732103600193,1732103601611,1732103621394
Laptop-5fps-80K,Laptop,99,60.34,225845,1732103599578,1732103601581,1732103601649,1732103621609,80000,1732103601581,1732103600109,1732103601633,1732103621594
Laptop-5fps-80K,Laptop,101,59.83,226674,1732103601981,1732103602128,1732103602652,1732103621810,80000,1732103602128,1732103602652,1732103602629,1732103621794
Laptop-5fps-80K,Laptop,102,60.34,227483,1732103602180,1732103602263,1732103602796,1732103622013,80000,1732103602263,1732103602796,1732103602763,1732103621995
Laptop-5fps-80K,Laptop,103,60.34,225857,1732103602380,1732103602446,1732103602974,1732103622213,80000,1732103602446,1732103602974,1732103602947,1732103622195
Laptop-5fps-80K,Laptop,104,59.41,225975,1732103602580,1732103602647,1732103603176,1732103622412,80000,1732103602647,1732103603176,1732103603147,1732103622395
Laptop-5fps-80K,Laptop,105,60.34,225319,1732103602780,1732103602846,1732103603364,1732103622614,80000,1732103602846,1732103603364,1732103603346,1732103622595
Laptop-5fps-80K,Laptop,106,59.41,226411,1732103602980,1732103603048,1732103603574,1732103622813,80000,1732103603048,1732103603574,1732103603548,1732103622796
Laptop-5fps-80K,Laptop,107,60.34,225170,1732103603180,1732103603250,1732103603802,1732103623009,80000,1732103603250,1732103603802,1732103603749,1732103622995
Laptop-5fps-80K,Laptop,108,60.34,224791,1732103603380,1732103603448,1732103603974,1732103623213,80000,1732103603448,1732103603974,1732103603948,1732103623195
Laptop-5fps-80K,Laptop,109,59.41,225783,1732103603581,1732103603647,1732103604174,1732103623413,80000,1732103603647,1732103604174,1732103604147,1732103623396
Laptop-5fps-80K,Laptop,110,60.34,209314,1732103603781,1732103603847,1732103604383,1732103623615,80000,1732103603847,1732103604383,1732103604347,1732103623596
Laptop-5fps-80K,Laptop,111,60.34,224560,1732103603981,1732103604048,1732103604576,1732103623813,80000,1732103604048,1732103604576,1732103604548,1732103623797
Laptop-5fps-80K,Laptop,112,59.83,224734,1732103604181,1732103604248,1732103604787,1732103624017,80000,1732103604248,1732103604787,1732103604748,1732103623996
Laptop-5fps-80K,Laptop,113,58.82,224813,1732103604381,1732103604442,1732103604978,1732103624223,80000,1732103604442,1732103604978,1732103604942,1732103624196
Laptop-5fps-80K,Laptop,114,61.4,224520,1732103604582,1732103604642,1732103605173,1732103624409,80000,1732103604642,1732103605173,1732103605142,1732103624397
Laptop-5fps-80K,Laptop,115,59.83,224389,1732103604781,1732103604849,1732103605391,1732103624612,80000,1732103604849,1732103605391,1732103605349,1732103624597
Laptop-5fps-80K,Laptop,116,59.41,223592,1732103604981,1732103605042,1732103605588,1732103624813,80000,1732103605042,1732103605588,1732103605542,1732103624797
Laptop-5fps-80K,Laptop,117,59.83,224424,1732103605182,1732103605235,1732103605768,1732103625017,80000,1732103605235,1732103605768,1732103605736,1732103624997
Laptop-5fps-80K,Laptop,118,59.83,224444,1732103605382,1732103605448,1732103605981,1732103625215,80000,1732103605448,1732103605981,1732103605949,1732103625198
Laptop-5fps-80K,Laptop,119,59.83,223990,1732103605582,1732103605642,1732103606183,1732103625414,80000,1732103605642,1732103606183,1732103606142,1732103625397
Laptop-5fps-80K,Laptop,120,59.83,224598,1732103605783,1732103605839,1732103606371,1732103625615,80000,1732103605839,1732103606371,1732103606340,1732103625598
Laptop-5fps-80K,Laptop,121,59.83,225512,1732103605982,1732103606047,1732103606571,1732103625815,80000,1732103606047,1732103606571,1732103606548,1732103625798
Laptop-5fps-80K,Laptop,122,59.83,226239,1732103606182,1732103606248,1732103606776,1732103626016,80000,1732103606248,1732103606776,1732103606748,1732103625998
Laptop-5fps-80K,Laptop,123,59.41,226295,1732103606383,1732103606448,1732103606980,1732103626214,80000,1732103606448,1732103606980,1732103606948,1732103626198
Laptop-5fps-80K,Laptop,124,60.34,226668,1732103606583,1732103606636,1732103607181,1732103626417,80000,1732103606636,1732103607181,1732103607136,1732103626399
Laptop-5fps-80K,Laptop,125,59.41,225386,1732103606783,1732103606842,1732103607356,1732103626616,80000,1732103606842,1732103607356,1732103607342,1732103626599
Laptop-5fps-80K,Laptop,126,60.34,226200,1732103606983,1732103607048,1732103607580,1732103626816,80000,1732103607048,1732103607580,1732103607549,1732103626799
Laptop-5fps-80K,Laptop,127,60.34,226246,1732103607183,1732103607247,1732103607776,1732103627014,80000,1732103607247,1732103607776,1732103607748,1732103626999
Laptop-5fps-80K,Laptop,128,60.34,226371,1732103607383,1732103607449,1732103607975,1732103627218,80000,1732103607449,1732103607975,1732103607949,1732103627200
Laptop-5fps-80K,Laptop,129,60.34,225720,1732103607584,1732103607649,1732103608188,1732103627416,80000,1732103607649,1732103608188,1732103608150,1732103627400
Laptop-5fps-80K,Laptop,130,59.41,225401,1732103607784,1732103607850,1732103608380,1732103627616,80000,1732103607850,1732103608380,1732103608350,1732103627600
Laptop-5fps-80K,Laptop,131,60.34,226535,1732103607984,1732103608050,1732103608586,1732103627819,80000,1732103608050,1732103608586,1732103608549,1732103627800
Laptop-5fps-80K,Laptop,132,60.87,226981,1732103608184,1732103608242,1732103608768,1732103628015,80000,1732103608242,1732103608768,1732103608742,1732103628001
Laptop-5fps-80K,Laptop,133,59.83,227026,1732103608384,1732103608449,1732103608976,1732103628218,80000,1732103608449,1732103608976,1732103608951,1732103628200
Laptop-5fps-80K,Laptop,134,59.83,226291,1732103608585,1732103608649,1732103609182,1732103628417,80000,1732103608649,1732103609182,1732103609150,1732103628400
Laptop-5fps-80K,Laptop,135,59.83,227137,1732103608785,1732103608842,1732103609372,1732103628616,80000,1732103608842,1732103609372,1732103609342,1732103628600
Laptop-5fps-80K,Laptop,136,59.83,226567,1732103608985,1732103609035,1732103609564,1732103628817,80000,1732103609035,1732103609564,1732103609536,1732103628801
Laptop-5fps-80K,Laptop,137,60.34,227666,1732103609185,1732103609239,1732103609772,1732103629017,80000,1732103609239,1732103609772,1732103609739,1732103629001
Laptop-5fps-80K,Laptop,138,59.83,227270,1732103609385,1732103609452,1732103609985,1732103629210,80000,1732103609452,1732103609985,1732103609952,1732103629202
Laptop-5fps-80K,Laptop,139,59.41,226883,1732103609585,1732103609651,1732103610176,1732103629418,80000,1732103609651,1732103610176,1732103610151,1732103629402
Laptop-5fps-80K,Laptop,140,59.83,226355,1732103609785,1732103609844,1732103610374,1732103629615,80000,1732103609844,1732103610374,1732103610344,1732103629602
Laptop-5fps-80K,Laptop,141,59.41,227913,1732103609986,1732103610052,1732103610588,1732103629815,80000,1732103610052,1732103610588,1732103610552,1732103629802
Laptop-5fps-80K,Laptop,142,59.83,227907,1732103610186,1732103610243,1732103610770,1732103630023,80000,1732103610243,1732103610770,1732103610744,1732103630002
Laptop-5fps-80K,Laptop,143,60.34,227113,1732103610386,1732103610452,1732103610976,1732103630217,80000,1732103610452,1732103610976,1732103610952,1732103630203
Laptop-5fps-80K,Laptop,144,59.41,226702,1732103610586,1732103610657,1732103611204,1732103630417,80000,1732103610657,1732103611204,1732103611158,1732103630402
Laptop-5fps-80K,Laptop,145,59.41,227167,1732103610786,1732103610839,1732103611365,1732103630618,80000,1732103610839,1732103611365,1732103611339,1732103630602
Laptop-5fps-80K,Laptop,146,59.83,227137,1732103610987,1732103611060,1732103611585,1732103630820,80000,1732103611060,1732103611585,1732103611560,1732103630803
Laptop-5fps-80K,Laptop,147,59.83,226350,1732103611187,1732103611253,1732103611782,1732103631020,80000,1732103611253,1732103611782,1732103611753,1732103631003
Laptop-5fps-80K,Laptop,148,59.41,227596,1732103611387,1732103611452,1732103611979,1732103631219,80000,1732103611452,1732103611979,1732103611953,1732103631203
Laptop-5fps-80K,Laptop,149,59.41,227082,1732103611587,1732103611639,1732103612165,1732103631419,80000,1732103611639,1732103612165,1732103612139,1732103631404
Laptop-5fps-80K,Laptop,150,59.83,226112,1732103611787,1732103611845,1732103612384,1732103631621,80000,1732103611845,1732103612384,1732103612346,1732103631604
Laptop-5fps-80K,Laptop,151,60.34,226570,1732103611988,1732103612052,1732103612568,1732103631818,80000,1732103612052,1732103612568,1732103612551,1732103631804
Laptop-5fps-80K,Laptop,152,59.41,226712,1732103612187,1732103612253,1732103612794,1732103632019,80000,1732103612253,1732103612794,1732103612753,1732103632004
Laptop-5fps-80K,Laptop,153,59.83,228512,1732103612387,1732103612449,1732103612991,1732103632221,80000,1732103612449,1732103612991,1732103612952,1732103632204
Laptop-5fps-80K,Laptop,154,60.34,227131,1732103612588,1732103612652,1732103613174,1732103632419,80000,1732103612652,1732103613174,1732103613153,1732103632404
Laptop-5fps-80K,Laptop,155,59.83,226991,1732103612788,1732103612843,1732103613368,1732103632620,80000,1732103612843,1732103613368,1732103613344,1732103632605
Laptop-5fps-80K,Laptop,156,60.34,227499,1732103612988,1732103613059,1732103613585,1732103632818,80000,1732103613059,1732103613585,1732103613560,1732103632805
Laptop-5fps-80K,Laptop,157,60.34,227697,1732103613188,1732103613245,1732103613779,1732103633014,80000,1732103613245,1732103613779,1732103613746,1732103633005
Laptop-5fps-80K,Laptop,158,60.34,226053,1732103613388,1732103613457,1732103613985,1732103633219,80000,1732103613457,1732103613985,1732103613957,1732103633205
Laptop-5fps-80K,Laptop,159,60.34,226923,1732103613588,1732103613654,1732103614184,1732103633414,80000,1732103613654,1732103614184,1732103614154,1732103633406
Laptop-5fps-80K,Laptop,160,60.34,227204,1732103613788,1732103613853,1732103614383,1732103633620,80000,1732103613853,1732103614383,1732103614353,1732103633606
Laptop-5fps-80K,Laptop,161,59.41,226872,1732103613989,1732103614045,1732103614577,1732103633819,80000,1732103614045,1732103614577,1732103614545,1732103633806
Laptop-5fps-80K,Laptop,162,59.83,227707,1732103614189,1732103614253,1732103614787,1732103634027,80000,1732103614253,1732103614787,1732103614754,1732103634006
Laptop-5fps-80K,Laptop,163,61.4,226869,1732103614389,1732103614446,1732103614971,1732103634221,80000,1732103614446,1732103614971,1732103614945,1732103634206
Laptop-5fps-80K,Laptop,164,59.83,225778,1732103614589,1732103614643,1732103615195,1732103634421,80000,1732103614643,1732103615195,1732103615143,1732103634406
Laptop-5fps-80K,Laptop,165,59.83,224000,1732103614790,1732103614844,1732103615377,1732103634621,80000,1732103614844,1732103615377,1732103615343,1732103634606
Laptop-5fps-80K,Laptop,166,60.34,223379,1732103614990,1732103615057,1732103615585,1732103634821,80000,1732103615057,1732103615585,1732103615558,1732103634806
Laptop-5fps-80K,Laptop,167,60.34,223449,1732103615189,1732103615247,1732103615785,1732103635023,80000,1732103615247,1732103615785,1732103615748,1732103635006
Laptop-5fps-80K,Laptop,168,59.83,208755,1732103615389,1732103615454,1732103615979,1732103635220,80000,1732103615454,1732103615979,1732103615954,1732103635207
Laptop-5fps-80K,Laptop,169,60.34,225029,1732103615590,1732103615645,1732103616182,1732103635421,80000,1732103615645,1732103616182,1732103616146,1732103635407
Laptop-5fps-80K,Laptop,170,59.83,224901,1732103615790,1732103615846,1732103616373,1732103635620,80000,1732103615846,1732103616373,1732103616346,1732103635608
Laptop-5fps-80K,Laptop,171,59.41,225226,1732103615990,1732103616039,1732103616568,1732103635821,80000,1732103616039,1732103616568,1732103616540,1732103635808
Laptop-5fps-80K,Laptop,172,60.34,224577,1732103616190,1732103616248,1732103616774,1732103636021,80000,1732103616248,1732103616774,1732103616747,1732103636008
Laptop-5fps-80K,Laptop,173,60.34,224693,1732103616390,1732103616449,1732103616978,1732103636221,80000,1732103616449,1732103616978,1732103616949,1732103636208
Laptop-5fps-80K,Laptop,174,59.83,224589,1732103616590,1732103616656,1732103617181,1732103636421,80000,1732103616656,1732103617181,1732103617155,1732103636408
Laptop-5fps-80K,Laptop,175,59.83,225225,1732103616791,1732103616844,1732103617372,1732103636621,80000,1732103616844,1732103617372,1732103617344,1732103636609
Laptop-5fps-80K,Laptop,176,59.41,226388,1732103616991,1732103617048,1732103617574,1732103636821,80000,1732103617048,1732103617574,1732103617548,1732103636809
Laptop-5fps-80K,Laptop,177,59.83,225007,1732103617192,1732103617250,1732103617773,1732103637024,80000,1732103617250,1732103617773,1732103617750,1732103637009
Laptop-5fps-80K,Laptop,178,60.34,224887,1732103617392,1732103617459,1732103617985,1732103637222,80000,1732103617459,1732103617985,1732103617959,1732103637209
Laptop-5fps-80K,Laptop,179,59.41,227221,1732103617592,1732103617650,1732103618170,1732103637421,80000,1732103617650,1732103618171,1732103618150,1732103637409
