Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-80K,Laptop,25,60.34,225629,1736936594928,1736936595464,1736936595928,1736936599214,80000,1736936595464,1736936595528,1736936595902,1736936599193
Laptop-15fps-80K,Laptop,26,60.34,225133,1736936594928,1736936595465,1736936595929,1736936599276,80000,1736936595465,1736936595508,1736936595906,1736936599259
Laptop-15fps-80K,Laptop,27,60.34,224745,1736936594928,1736936595466,1736936595943,1736936599344,80000,1736936595466,1736936595489,1736936595907,1736936599325
Laptop-15fps-80K,Laptop,28,59.41,224021,1736936594928,1736936595491,1736936595940,1736936599412,80000,1736936595491,1736936595489,1736936595909,1736936599392
Laptop-15fps-80K,Laptop,29,59.41,225518,1736936594928,1736936595493,1736936595947,1736936599476,80000,1736936595493,1736936595739,1736936595910,1736936599458
Laptop-15fps-80K,Laptop,30,59.83,224621,1736936594928,1736936595499,1736936595956,1736936599544,80000,1736936595499,1736936595714,1736936595936,1736936599524
Laptop-15fps-80K,Laptop,31,60.34,223864,1736936594928,1736936595494,1736936595953,1736936599611,80000,1736936595494,1736936595693,1736936595919,1736936599591
Laptop-15fps-80K,Laptop,46,2.92,224550,1736936594930,1736936595574,1736936596008,1736936600639,80000,1736936595574,1736936595744,1736936595995,1736936600584
Laptop-15fps-80K,Laptop,61,1,226319,1736936594931,1736936595633,1736936596057,1736936601639,80000,1736936595633,1736936595480,1736936596025,1736936601577
Laptop-15fps-80K,Laptop,101,0.5,226674,1736936597070,1736936597093,1736936597619,1736936603640,80000,1736936597093,1736936597619,1736936597593,1736936603630
Laptop-15fps-80K,Laptop,161,0.25,226872,1736936601047,1736936601055,1736936601579,1736936607642,80000,1736936601055,1736936601579,1736936601556,1736936607604
Laptop-15fps-80K,Laptop,282,0.12,224577,1736936609062,1736936609071,1736936609589,1736936615645,80000,1736936609071,1736936609589,1736936609571,1736936615626
Laptop-15fps-80K,Laptop,523,0.06,224914,1736936625033,1736936625041,1736936625559,1736936631646,80000,1736936625041,1736936625559,1736936625542,1736936631592
Laptop-15fps-80K,Laptop,704,0.05,224159,1736936637024,1736936637033,1736936637551,1736936653866,80000,1736936637033,1736936637551,1736936637533,1736936652994
Laptop-15fps-80K,Laptop,705,0.99,224191,1736936637091,1736936637100,1736936637616,1736936654864,80000,1736936637100,1736936637617,1736936637600,1736936653995
Laptop-15fps-80K,Laptop,707,1.94,225026,1736936637223,1736936637234,1736936637753,1736936655379,80000,1736936637234,1736936637753,1736936637734,1736936655362
Laptop-15fps-80K,Laptop,708,1.94,225129,1736936637289,1736936637297,1736936637825,1736936655448,80000,1736936637297,1736936637825,1736936637797,1736936655428
Laptop-15fps-80K,Laptop,709,59.32,225373,1736936637355,1736936637368,1736936637889,1736936655516,80000,1736936637368,1736936637889,1736936637868,1736936655496
Laptop-15fps-80K,Laptop,710,59.32,225015,1736936637421,1736936637430,1736936637952,1736936655583,80000,1736936637430,1736936637952,1736936637930,1736936655562
Laptop-15fps-80K,Laptop,711,60.34,225722,1736936637487,1736936637495,1736936638018,1736936655651,80000,1736936637495,1736936638018,1736936637996,1736936655629
Laptop-15fps-80K,Laptop,712,60.34,225142,1736936637554,1736936637562,1736936638086,1736936655717,80000,1736936637562,1736936638086,1736936638063,1736936655695
Laptop-15fps-80K,Laptop,713,60.34,226118,1736936637622,1736936637630,1736936638156,1736936655784,80000,1736936637630,1736936638156,1736936638131,1736936655762
Laptop-15fps-80K,Laptop,714,59.41,226045,1736936637686,1736936637696,1736936638222,1736936655849,80000,1736936637696,1736936638222,1736936638197,1736936655829
Laptop-15fps-80K,Laptop,715,59.41,226530,1736936637752,1736936637762,1736936638278,1736936655917,80000,1736936637762,1736936638278,1736936638262,1736936655896
Laptop-15fps-80K,Laptop,716,60.34,226445,1736936637819,1736936637827,1736936638350,1736936655982,80000,1736936637827,1736936638350,1736936638327,1736936655962
Laptop-15fps-80K,Laptop,717,59.41,226893,1736936637886,1736936637895,1736936638420,1736936656044,80000,1736936637895,1736936638420,1736936638396,1736936656029
Laptop-15fps-80K,Laptop,718,59.41,226630,1736936637952,1736936637960,1736936638477,1736936656112,80000,1736936637960,1736936638477,1736936638460,1736936656095
Laptop-15fps-80K,Laptop,719,60.34,226752,1736936638018,1736936638025,1736936638542,1736936656178,80000,1736936638025,1736936638542,1736936638525,1736936656163
Laptop-15fps-80K,Laptop,720,60.34,225534,1736936638084,1736936638093,1736936638614,1736936656244,80000,1736936638093,1736936638614,1736936638594,1736936656229
Laptop-15fps-80K,Laptop,721,59.83,226458,1736936638150,1736936638158,1736936638681,1736936656313,80000,1736936638158,1736936638681,1736936638659,1736936656295
Laptop-15fps-80K,Laptop,722,59.83,225741,1736936638217,1736936638225,1736936638747,1736936656378,80000,1736936638225,1736936638747,1736936638725,1736936656362
Laptop-15fps-80K,Laptop,723,59.83,225283,1736936638283,1736936638291,1736936638808,1736936656445,80000,1736936638291,1736936638808,1736936638791,1736936656429
Laptop-15fps-80K,Laptop,724,60.34,223948,1736936638349,1736936638356,1736936638877,1736936656511,80000,1736936638356,1736936638877,1736936638856,1736936656495
Laptop-15fps-80K,Laptop,725,60.34,226308,1736936638415,1736936638423,1736936638939,1736936656580,80000,1736936638423,1736936638940,1736936638923,1736936656561
Laptop-15fps-80K,Laptop,726,59.83,224126,1736936638481,1736936638490,1736936639007,1736936656646,80000,1736936638490,1736936639007,1736936638990,1736936656628
Laptop-15fps-80K,Laptop,727,59.83,224322,1736936638547,1736936638556,1736936639079,1736936656712,80000,1736936638556,1736936639079,1736936639057,1736936656694
Laptop-15fps-80K,Laptop,728,59.83,224857,1736936638614,1736936638623,1736936639145,1736936656778,80000,1736936638623,1736936639145,1736936639123,1736936656761
Laptop-15fps-80K,Laptop,729,59.83,226268,1736936638680,1736936638688,1736936639205,1736936656852,80000,1736936638688,1736936639205,1736936639188,1736936656827
Laptop-15fps-80K,Laptop,730,59.83,224117,1736936638747,1736936638754,1736936639271,1736936656917,80000,1736936638754,1736936639271,1736936639255,1736936656894
Laptop-15fps-80K,Laptop,731,59.83,223421,1736936638813,1736936638821,1736936639338,1736936656980,80000,1736936638821,1736936639338,1736936639321,1736936656960
Laptop-15fps-80K,Laptop,732,59.83,223835,1736936638879,1736936638888,1736936639406,1736936657048,80000,1736936638888,1736936639406,1736936639388,1736936657027
Laptop-15fps-80K,Laptop,733,60.34,224784,1736936638946,1736936638954,1736936639477,1736936657114,80000,1736936638954,1736936639477,1736936639454,1736936657094
Laptop-15fps-80K,Laptop,734,60.34,224664,1736936639012,1736936639031,1736936639549,1736936657180,80000,1736936639031,1736936639549,1736936639531,1736936657161
Laptop-15fps-80K,Laptop,735,59.83,225389,1736936639078,1736936639085,1736936639603,1736936657248,80000,1736936639085,1736936639603,1736936639586,1736936657227
Laptop-15fps-80K,Laptop,736,59.83,225665,1736936639144,1736936639152,1736936639677,1736936657315,80000,1736936639152,1736936639677,1736936639653,1736936657293
Laptop-15fps-80K,Laptop,737,59.83,224662,1736936639210,1736936639218,1736936639735,1736936657382,80000,1736936639218,1736936639736,1736936639718,1736936657361
Laptop-15fps-80K,Laptop,738,60.34,224089,1736936639278,1736936639285,1736936639805,1736936657447,80000,1736936639285,1736936639805,1736936639785,1736936657427
Laptop-15fps-80K,Laptop,739,60.34,225024,1736936639344,1736936639353,1736936639875,1736936657513,80000,1736936639353,1736936639875,1736936639853,1736936657494
Laptop-15fps-80K,Laptop,740,59.41,224969,1736936639410,1736936639418,1736936639939,1736936657582,80000,1736936639418,1736936639940,1736936639918,1736936657561
Laptop-15fps-80K,Laptop,741,59.41,225928,1736936639476,1736936639483,1736936640006,1736936657646,80000,1736936639483,1736936640006,1736936639983,1736936657627
Laptop-15fps-80K,Laptop,742,60.34,225395,1736936639542,1736936639550,1736936640074,1736936657713,80000,1736936639550,1736936640074,1736936640051,1736936657694
Laptop-15fps-80K,Laptop,743,59.83,223919,1736936639608,1736936639616,1736936640140,1736936657782,80000,1736936639616,1736936640140,1736936640117,1736936657761
Laptop-15fps-80K,Laptop,744,59.83,225637,1736936639674,1736936639682,1736936640205,1736936657853,80000,1736936639682,1736936640205,1736936640182,1736936657827
Laptop-15fps-80K,Laptop,745,59.41,224681,1736936639741,1736936639749,1736936640271,1736936657913,80000,1736936639749,1736936640271,1736936640250,1736936657895
Laptop-15fps-80K,Laptop,746,59.41,224305,1736936639807,1736936639816,1736936640339,1736936657983,80000,1736936639816,1736936640339,1736936640316,1736936657961
Laptop-15fps-80K,Laptop,747,60.87,224732,1736936639873,1736936639881,1736936640404,1736936658049,80000,1736936639881,1736936640404,1736936640381,1736936658027
Laptop-15fps-80K,Laptop,748,59.32,225047,1736936639940,1736936639948,1736936640471,1736936658116,80000,1736936639948,1736936640471,1736936640448,1736936658094
Laptop-15fps-80K,Laptop,749,59.32,224076,1736936640006,1736936640015,1736936640540,1736936658184,80000,1736936640015,1736936640540,1736936640515,1736936658163
Laptop-15fps-80K,Laptop,750,60.34,224014,1736936640072,1736936640080,1736936640604,1736936658247,80000,1736936640080,1736936640604,1736936640581,1736936658229
Laptop-15fps-80K,Laptop,751,60.34,223631,1736936640138,1736936640149,1736936640672,1736936658314,80000,1736936640149,1736936640672,1736936640649,1736936658295
Laptop-15fps-80K,Laptop,752,59.83,223287,1736936640205,1736936640214,1736936640737,1736936658383,80000,1736936640214,1736936640738,1736936640714,1736936658361
Laptop-15fps-80K,Laptop,753,59.83,224261,1736936640271,1736936640280,1736936640803,1736936658448,80000,1736936640280,1736936640803,1736936640781,1736936658428
Laptop-15fps-80K,Laptop,754,59.83,225164,1736936640337,1736936640346,1736936640870,1736936658518,80000,1736936640346,1736936640870,1736936640845,1736936658495
Laptop-15fps-80K,Laptop,755,59.83,224374,1736936640403,1736936640412,1736936640936,1736936658581,80000,1736936640412,1736936640936,1736936640912,1736936658562
Laptop-15fps-80K,Laptop,756,59.83,225952,1736936640469,1736936640477,1736936641001,1736936658648,80000,1736936640477,1736936641001,1736936640978,1736936658628
Laptop-15fps-80K,Laptop,757,60.34,225994,1736936640535,1736936640543,1736936641067,1736936658714,80000,1736936640543,1736936641067,1736936641044,1736936658696
Laptop-15fps-80K,Laptop,758,60.34,224327,1736936640601,1736936640611,1736936641134,1736936658779,80000,1736936640611,1736936641134,1736936641111,1736936658761
Laptop-15fps-80K,Laptop,759,59.83,226035,1736936640668,1736936640676,1736936641198,1736936658849,80000,1736936640676,1736936641198,1736936641176,1736936658828
Laptop-15fps-80K,Laptop,760,59.83,225806,1736936640735,1736936640741,1736936641266,1736936658916,80000,1736936640742,1736936641266,1736936641242,1736936658895
Laptop-15fps-80K,Laptop,761,59.83,225186,1736936640802,1736936640809,1736936641333,1736936658982,80000,1736936640809,1736936641333,1736936641309,1736936658961
Laptop-15fps-80K,Laptop,762,60.34,225132,1736936640866,1736936640875,1736936641399,1736936659047,80000,1736936640875,1736936641399,1736936641375,1736936659029
Laptop-15fps-80K,Laptop,763,60.34,225142,1736936640933,1736936640941,1736936641466,1736936659114,80000,1736936640941,1736936641466,1736936641441,1736936659095
Laptop-15fps-80K,Laptop,764,59.83,224900,1736936641000,1736936641007,1736936641531,1736936659180,80000,1736936641007,1736936641531,1736936641507,1736936659162
Laptop-15fps-80K,Laptop,765,59.83,227649,1736936641065,1736936641073,1736936641597,1736936659247,80000,1736936641073,1736936641597,1736936641574,1736936659229
Laptop-15fps-80K,Laptop,766,59.83,225885,1736936641131,1736936641140,1736936641658,1736936659315,80000,1736936641140,1736936641658,1736936641640,1736936659295
Laptop-15fps-80K,Laptop,767,59.83,226397,1736936641198,1736936641206,1736936641724,1736936659384,80000,1736936641206,1736936641724,1736936641707,1736936659361
Laptop-15fps-80K,Laptop,768,60.34,225625,1736936641264,1736936641274,1736936641797,1736936659450,80000,1736936641274,1736936641797,1736936641774,1736936659429
Laptop-15fps-80K,Laptop,769,59.83,225591,1736936641330,1736936641340,1736936641864,1736936659518,80000,1736936641340,1736936641864,1736936641839,1736936659496
Laptop-15fps-80K,Laptop,770,59.83,225468,1736936641396,1736936641404,1736936641926,1736936659582,80000,1736936641404,1736936641926,1736936641904,1736936659562
Laptop-15fps-80K,Laptop,771,59.41,225374,1736936641463,1736936641470,1736936641988,1736936659651,80000,1736936641470,1736936641988,1736936641971,1736936659629
Laptop-15fps-80K,Laptop,772,59.41,225145,1736936641530,1736936641537,1736936642061,1736936659717,80000,1736936641537,1736936642061,1736936642037,1736936659695
Laptop-15fps-80K,Laptop,773,59.83,225854,1736936641596,1736936641603,1736936642121,1736936659782,80000,1736936641603,1736936642121,1736936642103,1736936659762
Laptop-15fps-80K,Laptop,774,60.34,225200,1736936641662,1736936641669,1736936642187,1736936659849,80000,1736936641669,1736936642187,1736936642170,1736936659828
Laptop-15fps-80K,Laptop,775,60.34,224371,1736936641728,1736936641737,1736936642261,1736936659920,80000,1736936641737,1736936642261,1736936642237,1736936659898
Laptop-15fps-80K,Laptop,776,60.34,225552,1736936641794,1736936641802,1736936642319,1736936659979,80000,1736936641802,1736936642319,1736936642302,1736936659964
Laptop-15fps-80K,Laptop,777,60.34,224587,1736936641861,1736936641867,1736936642385,1736936660052,80000,1736936641867,1736936642385,1736936642368,1736936660030
Laptop-15fps-80K,Laptop,778,59.32,224951,1736936641927,1736936641935,1736936642459,1736936660117,80000,1736936641935,1736936642459,1736936642435,1736936660097
Laptop-15fps-80K,Laptop,779,59.32,224111,1736936641993,1736936642001,1736936642518,1736936660183,80000,1736936642001,1736936642518,1736936642502,1736936660163
Laptop-15fps-80K,Laptop,780,60.34,225198,1736936642059,1736936642068,1736936642590,1736936660250,80000,1736936642068,1736936642590,1736936642568,1736936660230
Laptop-15fps-80K,Laptop,781,59.83,225203,1736936642126,1736936642134,1736936642652,1736936660316,80000,1736936642134,1736936642652,1736936642634,1736936660296
Laptop-15fps-80K,Laptop,782,59.83,224744,1736936642192,1736936642200,1736936642719,1736936660384,80000,1736936642200,1736936642719,1736936642701,1736936660362
Laptop-15fps-80K,Laptop,783,59.83,225777,1736936642259,1736936642268,1736936642785,1736936660449,80000,1736936642269,1736936642785,1736936642768,1736936660429
Laptop-15fps-80K,Laptop,784,59.83,225259,1736936642324,1736936642332,1736936642856,1736936660512,80000,1736936642332,1736936642856,1736936642832,1736936660498
Laptop-15fps-80K,Laptop,785,60.34,224197,1736936642390,1736936642401,1736936642926,1736936660581,80000,1736936642401,1736936642926,1736936642901,1736936660564
Laptop-15fps-80K,Laptop,786,60.34,224544,1736936642457,1736936642464,1736936642990,1736936660650,80000,1736936642464,1736936642990,1736936642965,1736936660630
Laptop-15fps-80K,Laptop,787,59.83,224357,1736936642524,1736936642535,1736936643986,1736936660716,80000,1736936642535,1736936643986,1736936643967,1736936660696
Laptop-15fps-80K,Laptop,788,59.83,225356,1736936642590,1736936642598,1736936643986,1736936660782,80000,1736936642598,1736936643986,1736936643967,1736936660762
Laptop-15fps-80K,Laptop,789,59.83,224612,1736936642656,1736936642665,1736936643987,1736936660852,80000,1736936642665,1736936643987,1736936643967,1736936660831
Laptop-15fps-80K,Laptop,790,60.34,224916,1736936642722,1736936642731,1736936643987,1736936660917,80000,1736936642731,1736936643987,1736936643967,1736936660897
Laptop-15fps-80K,Laptop,791,60.34,224351,1736936642788,1736936642796,1736936643992,1736936660983,80000,1736936642796,1736936643992,1736936643967,1736936660963
Laptop-15fps-80K,Laptop,792,59.41,224458,1736936642855,1736936642863,1736936643987,1736936661048,80000,1736936642863,1736936643987,1736936643967,1736936661029
Laptop-15fps-80K,Laptop,793,59.83,224934,1736936642921,1736936642929,1736936644007,1736936661116,80000,1736936642929,1736936644007,1736936643967,1736936661096
Laptop-15fps-80K,Laptop,794,59.83,224426,1736936643965,1736936643982,1736936646000,1736936661181,80000,1736936643982,1736936646000,1736936645975,1736936661162
Laptop-15fps-80K,Laptop,795,60.34,224457,1736936644974,1736936644990,1736936646000,1736936661250,80000,1736936644990,1736936646000,1736936645977,1736936661230
Laptop-15fps-80K,Laptop,796,60.34,223757,1736936645977,1736936645992,1736936646996,1736936661314,80000,1736936645992,1736936646996,1736936646978,1736936661298
Laptop-15fps-80K,Laptop,797,59.41,224422,1736936646978,1736936646996,1736936647997,1736936661385,80000,1736936646996,1736936647997,1736936647980,1736936661364
Laptop-15fps-80K,Laptop,798,60.87,224802,1736936647980,1736936647997,1736936650007,1736936661449,80000,1736936647997,1736936650007,1736936649988,1736936661430
Laptop-15fps-80K,Laptop,799,60.87,224236,1736936648986,1736936649003,1736936650008,1736936661516,80000,1736936649004,1736936650008,1736936649990,1736936661497
Laptop-15fps-80K,Laptop,800,59.41,224931,1736936649990,1736936650007,1736936651024,1736936661586,80000,1736936650007,1736936651024,1736936650992,1736936661563
Laptop-15fps-80K,Laptop,801,59.41,225419,1736936650991,1736936651010,1736936652010,1736936661653,80000,1736936651010,1736936652010,1736936651993,1736936661630
Laptop-15fps-80K,Laptop,802,59.83,224299,1736936651992,1736936652012,1736936653022,1736936661724,80000,1736936652012,1736936653022,1736936652996,1736936661696
Laptop-15fps-80K,Laptop,803,60.34,225284,1736936652994,1736936653013,1736936654020,1736936661786,80000,1736936653013,1736936654020,1736936653996,1736936661763
Laptop-15fps-80K,Laptop,804,60.34,226628,1736936653996,1736936654012,1736936655016,1736936661847,80000,1736936654012,1736936655016,1736936654998,1736936661831
Laptop-15fps-80K,Laptop,805,59.83,224457,1736936654998,1736936655018,1736936655549,1736936661919,80000,1736936655018,1736936655549,1736936655520,1736936661898
Laptop-15fps-80K,Laptop,806,59.83,225230,1736936655362,1736936655389,1736936655922,1736936661982,80000,1736936655389,1736936655922,1736936655889,1736936661964
Laptop-15fps-80K,Laptop,807,60.34,226757,1736936655428,1736936655453,1736936655989,1736936662053,80000,1736936655453,1736936655989,1736936655953,1736936662030
Laptop-15fps-80K,Laptop,808,59.41,226767,1736936655496,1736936655507,1736936656035,1736936662116,80000,1736936655507,1736936656035,1736936656008,1736936662097
Laptop-15fps-80K,Laptop,809,59.41,225034,1736936655562,1736936655573,1736936656099,1736936662183,80000,1736936655573,1736936656099,1736936656073,1736936662163
Laptop-15fps-80K,Laptop,810,60.34,225582,1736936655629,1736936655656,1736936656186,1736936662250,80000,1736936655656,1736936656186,1736936656156,1736936662230
Laptop-15fps-80K,Laptop,811,60.34,225642,1736936655696,1736936655705,1736936656223,1736936662316,80000,1736936655705,1736936656223,1736936656205,1736936662298
Laptop-15fps-80K,Laptop,812,59.41,226048,1736936655763,1736936655772,1736936656295,1736936662387,80000,1736936655772,1736936656295,1736936656272,1736936662364
Laptop-15fps-80K,Laptop,813,59.83,226400,1736936655829,1736936655840,1736936656364,1736936662454,80000,1736936655840,1736936656364,1736936656340,1736936662430
Laptop-15fps-80K,Laptop,814,59.83,225115,1736936655896,1736936655919,1736936656447,1736936662516,80000,1736936655919,1736936656447,1736936656420,1736936662497
Laptop-15fps-80K,Laptop,815,60.34,225496,1736936655963,1736936655973,1736936656500,1736936662585,80000,1736936655973,1736936656500,1736936656473,1736936662563
Laptop-15fps-80K,Laptop,816,60.34,224909,1736936656029,1736936656037,1736936656562,1736936662655,80000,1736936656037,1736936656562,1736936656538,1736936662631
Laptop-15fps-80K,Laptop,817,59.83,224550,1736936656095,1736936656104,1736936656629,1736936662719,80000,1736936656104,1736936656629,1736936656604,1736936662697
Laptop-15fps-80K,Laptop,818,59.83,224973,1736936656163,1736936656174,1736936656698,1736936662784,80000,1736936656174,1736936656698,1736936656674,1736936662764
Laptop-15fps-80K,Laptop,819,59.83,225534,1736936656230,1736936656238,1736936656766,1736936662850,80000,1736936656238,1736936656766,1736936656739,1736936662830
Laptop-15fps-80K,Laptop,820,60.34,225439,1736936656295,1736936656306,1736936656830,1736936662917,80000,1736936656306,1736936656830,1736936656807,1736936662898
Laptop-15fps-80K,Laptop,821,60.34,223620,1736936656362,1736936656369,1736936656894,1736936662983,80000,1736936656369,1736936656894,1736936656870,1736936662964
Laptop-15fps-80K,Laptop,822,59.41,224913,1736936656429,1736936656437,1736936656962,1736936663051,80000,1736936656437,1736936656962,1736936656938,1736936663031
Laptop-15fps-80K,Laptop,823,59.41,224346,1736936656495,1736936656502,1736936657027,1736936663116,80000,1736936656502,1736936657027,1736936657002,1736936663098
Laptop-15fps-80K,Laptop,824,60.34,224105,1736936656561,1736936656571,1736936657096,1736936663184,80000,1736936656571,1736936657096,1736936657072,1736936663164
Laptop-15fps-80K,Laptop,825,59.83,224464,1736936656628,1736936656635,1736936657160,1736936663252,80000,1736936656635,1736936657161,1736936657136,1736936663230
Laptop-15fps-80K,Laptop,826,59.83,225160,1736936656695,1736936656702,1736936657227,1736936663318,80000,1736936656702,1736936657227,1736936657202,1736936663298
Laptop-15fps-80K,Laptop,827,59.83,224394,1736936656761,1736936656769,1736936657295,1736936663388,80000,1736936656769,1736936657295,1736936657269,1736936663364
Laptop-15fps-80K,Laptop,828,59.83,224810,1736936656827,1736936656836,1736936657362,1736936663451,80000,1736936656836,1736936657362,1736936657336,1736936663431
Laptop-15fps-80K,Laptop,829,60.34,224870,1736936656894,1736936656902,1736936657428,1736936663518,80000,1736936656902,1736936657428,1736936657403,1736936663498
Laptop-15fps-80K,Laptop,830,59.41,224558,1736936656960,1736936656970,1736936657494,1736936663587,80000,1736936656970,1736936657494,1736936657470,1736936663565
Laptop-15fps-80K,Laptop,831,59.41,225927,1736936657027,1736936657034,1736936657561,1736936663651,80000,1736936657034,1736936657561,1736936657535,1736936663631
Laptop-15fps-80K,Laptop,832,60.34,225089,1736936657094,1736936657105,1736936657630,1736936663719,80000,1736936657105,1736936657630,1736936657605,1736936663698
Laptop-15fps-80K,Laptop,833,60.34,224805,1736936657161,1736936657173,1736936657697,1736936663785,80000,1736936657174,1736936657697,1736936657674,1736936663764
Laptop-15fps-80K,Laptop,834,59.32,224249,1736936657227,1736936657235,1736936657761,1736936663852,80000,1736936657235,1736936657761,1736936657735,1736936663831
Laptop-15fps-80K,Laptop,835,59.32,225368,1736936657293,1736936657303,1736936657828,1736936663922,80000,1736936657303,1736936657828,1736936657804,1736936663898
Laptop-15fps-80K,Laptop,836,60.87,224866,1736936657361,1736936657371,1736936657897,1736936663985,80000,1736936657371,1736936657897,1736936657871,1736936663966
Laptop-15fps-80K,Laptop,837,59.41,225603,1736936657428,1736936657434,1736936657961,1736936664052,80000,1736936657434,1736936657961,1736936657936,1736936664033
Laptop-15fps-80K,Laptop,838,59.41,225680,1736936657494,1736936657502,1736936658027,1736936664123,80000,1736936657502,1736936658027,1736936658002,1736936664099
Laptop-15fps-80K,Laptop,839,59.83,225922,1736936657561,1736936657569,1736936658094,1736936664185,80000,1736936657569,1736936658094,1736936658069,1736936664165
Laptop-15fps-80K,Laptop,840,59.83,224154,1736936657627,1736936657636,1736936658162,1736936664257,80000,1736936657636,1736936658163,1736936658136,1736936664231
Laptop-15fps-80K,Laptop,841,60.34,226074,1736936657694,1736936657703,1736936658231,1736936664319,80000,1736936657703,1736936658231,1736936658204,1736936664299
Laptop-15fps-80K,Laptop,842,59.41,225487,1736936657761,1736936657769,1736936658295,1736936664385,80000,1736936657769,1736936658295,1736936658270,1736936664366
Laptop-15fps-80K,Laptop,843,59.41,225472,1736936657827,1736936657836,1736936658362,1736936664452,80000,1736936657836,1736936658362,1736936658336,1736936664432
Laptop-15fps-80K,Laptop,844,60.34,225777,1736936657895,1736936657903,1736936658428,1736936664517,80000,1736936657903,1736936658428,1736936658404,1736936664498
