Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-300K,Laptop,26,60.34,685384,1736938192187,1736938192834,1736938193130,1736938195108,300000,1736938192463,1736938193130,1736938192962,1736938195094
Laptop-30fps-300K,Laptop,27,60.34,683770,1736938192187,1736938192836,1736938193156,1736938195141,300000,1736938192462,1736938193156,1736938192960,1736938195126
Laptop-30fps-300K,Laptop,28,60.34,683735,1736938192188,1736938192810,1736938193055,1736938195175,300000,1736938192454,1736938193055,1736938192951,1736938195160
Laptop-30fps-300K,Laptop,29,60.34,688178,1736938192188,1736938192841,1736938193180,1736938195211,300000,1736938192472,1736938193180,1736938192971,1736938195193
Laptop-30fps-300K,Laptop,30,60.34,684625,1736938192188,1736938192846,1736938193404,1736938195242,300000,1736938192490,1736938193404,1736938192990,1736938195226
Laptop-30fps-300K,Laptop,31,59.41,682134,1736938192188,1736938192862,1736938193547,1736938195275,300000,1736938192503,1736938193547,1736938192997,1736938195259
Laptop-30fps-300K,Laptop,32,59.41,682274,1736938192188,1736938192862,1736938193597,1736938195308,300000,1736938192503,1736938193597,1736938193001,1736938195292
Laptop-30fps-300K,Laptop,33,59.41,679690,1736938192188,1736938192862,1736938193606,1736938195342,300000,1736938192504,1736938193606,1736938193004,1736938195326
Laptop-30fps-300K,Laptop,35,59.83,679335,1736938192188,1736938192862,1736938193602,1736938195375,300000,1736938192503,1736938193602,1736938193003,1736938195359
Laptop-30fps-300K,Laptop,36,59.83,684668,1736938192188,1736938192823,1736938193101,1736938195408,300000,1736938192457,1736938193101,1736938192956,1736938195392
Laptop-30fps-300K,Laptop,37,59.83,681096,1736938192188,1736938192830,1736938193118,1736938195448,300000,1736938192461,1736938193118,1736938192960,1736938195425
Laptop-30fps-300K,Laptop,38,59.41,685627,1736938192188,1736938192826,1736938193067,1736938195477,300000,1736938192460,1736938193067,1736938192957,1736938195458
Laptop-30fps-300K,Laptop,39,59.41,682218,1736938192188,1736938192825,1736938193097,1736938195509,300000,1736938192460,1736938193097,1736938192958,1736938195491
Laptop-30fps-300K,Laptop,40,59.41,682585,1736938192188,1736938192822,1736938193105,1736938195542,300000,1736938192460,1736938193105,1736938192960,1736938195525
Laptop-30fps-300K,Laptop,41,59.41,682176,1736938192188,1736938192862,1736938193578,1736938195575,300000,1736938192501,1736938193578,1736938192997,1736938195558
Laptop-30fps-300K,Laptop,42,60.34,685457,1736938192188,1736938192861,1736938193558,1736938195615,300000,1736938192497,1736938193558,1736938192995,1736938195591
Laptop-30fps-300K,Laptop,43,60.34,681211,1736938192188,1736938192860,1736938193568,1736938195643,300000,1736938192495,1736938193568,1736938192994,1736938195624
Laptop-30fps-300K,Laptop,44,60.34,680052,1736938192189,1736938192848,1736938193430,1736938195676,300000,1736938192490,1736938193430,1736938192990,1736938195657
Laptop-30fps-300K,Laptop,45,60.34,679827,1736938192189,1736938192825,1736938193151,1736938195713,300000,1736938192462,1736938193151,1736938192961,1736938195690
Laptop-30fps-300K,Laptop,46,60.34,683124,1736938192189,1736938192859,1736938193501,1736938195742,300000,1736938192494,1736938193501,1736938192993,1736938195724
Laptop-30fps-300K,Laptop,47,60.34,677560,1736938192189,1736938192859,1736938193510,1736938195775,300000,1736938192494,1736938193510,1736938192991,1736938195757
Laptop-30fps-300K,Laptop,48,60.34,682447,1736938192189,1736938192859,1736938193506,1736938195809,300000,1736938192492,1736938193506,1736938192991,1736938195790
Laptop-30fps-300K,Laptop,49,59.83,682587,1736938192189,1736938192858,1736938193479,1736938195842,300000,1736938192492,1736938193479,1736938192991,1736938195823
Laptop-30fps-300K,Laptop,50,59.83,680848,1736938192189,1736938192856,1736938193460,1736938195875,300000,1736938192491,1736938193460,1736938192991,1736938195856
Laptop-30fps-300K,Laptop,51,59.83,684143,1736938192189,1736938192851,1736938193458,1736938195909,300000,1736938192491,1736938193458,1736938192991,1736938195889
Laptop-30fps-300K,Laptop,52,59.83,684122,1736938192190,1736938192859,1736938193518,1736938195943,300000,1736938192492,1736938193518,1736938192991,1736938195923
Laptop-30fps-300K,Laptop,53,59.83,649005,1736938192190,1736938192847,1736938193468,1736938195975,300000,1736938192491,1736938193468,1736938192990,1736938195956
Laptop-30fps-300K,Laptop,54,59.83,679189,1736938192190,1736938192846,1736938193411,1736938196008,300000,1736938192490,1736938193411,1736938192990,1736938195989
Laptop-30fps-300K,Laptop,55,59.83,682287,1736938192190,1736938192845,1736938193402,1736938196042,300000,1736938192490,1736938193402,1736938192990,1736938196023
Laptop-30fps-300K,Laptop,56,59.83,681529,1736938192190,1736938192845,1736938193362,1736938196076,300000,1736938192489,1736938193362,1736938192988,1736938196056
Laptop-30fps-300K,Laptop,57,59.83,681579,1736938192190,1736938192844,1736938193357,1736938196109,300000,1736938192488,1736938193357,1736938192987,1736938196089
Laptop-30fps-300K,Laptop,58,59.83,681087,1736938192190,1736938192842,1736938193301,1736938196143,300000,1736938192481,1736938193301,1736938192979,1736938196122
Laptop-30fps-300K,Laptop,59,60.34,687354,1736938192190,1736938192842,1736938193329,1736938196176,300000,1736938192480,1736938193329,1736938192979,1736938196155
Laptop-30fps-300K,Laptop,60,60.34,692075,1736938192190,1736938192840,1736938193164,1736938196209,300000,1736938192471,1736938193164,1736938192970,1736938196188
Laptop-30fps-300K,Laptop,61,60.34,688078,1736938192190,1736938192841,1736938193725,1736938196242,300000,1736938192841,1736938193213,1736938193136,1736938196222
Laptop-30fps-300K,Laptop,62,60.34,689101,1736938192190,1736938192841,1736938193253,1736938196275,300000,1736938192474,1736938193253,1736938192974,1736938196255
Laptop-30fps-300K,Laptop,63,59.83,685046,1736938192190,1736938192839,1736938193695,1736938196310,300000,1736938192839,1736938193202,1736938193110,1736938196288
Laptop-30fps-300K,Laptop,64,59.83,688992,1736938192191,1736938192838,1736938193207,1736938196343,300000,1736938192471,1736938193207,1736938192968,1736938196321
Laptop-30fps-300K,Laptop,65,59.83,690249,1736938192191,1736938192838,1736938193201,1736938196376,300000,1736938192474,1736938193201,1736938192972,1736938196354
Laptop-30fps-300K,Laptop,66,60.34,692929,1736938192191,1736938192838,1736938193268,1736938196409,300000,1736938192474,1736938193268,1736938192973,1736938196387
Laptop-30fps-300K,Laptop,67,60.34,692929,1736938192191,1736938192829,1736938193229,1736938196442,300000,1736938192476,1736938193229,1736938192975,1736938196421
Laptop-30fps-300K,Laptop,69,60.34,691093,1736938192191,1736938192827,1736938193263,1736938196476,300000,1736938192476,1736938193263,1736938192975,1736938196454
Laptop-30fps-300K,Laptop,70,59.41,686040,1736938192191,1736938192828,1736938193251,1736938196508,300000,1736938192477,1736938193251,1736938192975,1736938196487
Laptop-30fps-300K,Laptop,71,59.41,690290,1736938192191,1736938192825,1736938193318,1736938196542,300000,1736938192478,1736938193318,1736938192976,1736938196520
Laptop-30fps-300K,Laptop,72,59.41,684614,1736938192191,1736938192795,1736938193001,1736938196579,300000,1736938192444,1736938193001,1736938192936,1736938196553
Laptop-30fps-300K,Laptop,73,59.41,688886,1736938192191,1736938192825,1736938193304,1736938196609,300000,1736938192478,1736938193304,1736938192977,1736938196586
Laptop-30fps-300K,Laptop,74,59.83,683635,1736938192191,1736938192825,1736938193278,1736938196643,300000,1736938192479,1736938193278,1736938192978,1736938196620
Laptop-30fps-300K,Laptop,75,59.83,688599,1736938192192,1736938192851,1736938193452,1736938196676,300000,1736938192491,1736938193452,1736938192991,1736938196653
Laptop-30fps-300K,Laptop,76,59.83,688535,1736938192192,1736938192534,1736938192805,1736938196710,300000,1736938192253,1736938192805,1736938192750,1736938196686
Laptop-30fps-300K,Laptop,77,60.34,687375,1736938192192,1736938192585,1736938192805,1736938196743,300000,1736938192249,1736938192806,1736938192747,1736938196719
Laptop-30fps-300K,Laptop,78,60.34,684502,1736938192192,1736938192574,1736938192800,1736938196782,300000,1736938192249,1736938192800,1736938192745,1736938196752
Laptop-30fps-300K,Laptop,79,60.34,686139,1736938192192,1736938192545,1736938192739,1736938196810,300000,1736938192245,1736938192739,1736938192683,1736938196786
Laptop-30fps-300K,Laptop,80,60.34,682299,1736938192192,1736938192595,1736938192752,1736938196842,300000,1736938192245,1736938192752,1736938192693,1736938196819
Laptop-30fps-300K,Laptop,81,59.83,686789,1736938192192,1736938192610,1736938192905,1736938196877,300000,1736938192372,1736938192905,1736938192856,1736938196853
Laptop-30fps-300K,Laptop,82,59.83,678144,1736938192193,1736938192585,1736938192952,1736938196909,300000,1736938192401,1736938192952,1736938192889,1736938196886
Laptop-30fps-300K,Laptop,83,59.83,679489,1736938192193,1736938192609,1736938193408,1736938196943,300000,1736938192490,1736938193408,1736938192990,1736938196919
Laptop-30fps-300K,Laptop,84,59.83,679649,1736938192193,1736938192703,1736938193608,1736938196976,300000,1736938192703,1736938193608,1736938193005,1736938196953
Laptop-30fps-300K,Laptop,85,59.83,679258,1736938192193,1736938192636,1736938192808,1736938197044,300000,1736938192337,1736938192808,1736938192753,1736938197019
Laptop-30fps-300K,Laptop,86,59.83,679837,1736938192193,1736938192728,1736938192870,1736938197079,300000,1736938192340,1736938192870,1736938192818,1736938197052
Laptop-30fps-300K,Laptop,87,60.34,678153,1736938192193,1736938192741,1736938192922,1736938197109,300000,1736938192389,1736938192922,1736938192873,1736938197085
Laptop-30fps-300K,Laptop,88,60.34,678112,1736938192193,1736938192719,1736938193627,1736938197144,300000,1736938192719,1736938193628,1736938193005,1736938197118
Laptop-30fps-300K,Laptop,89,59.83,684623,1736938192193,1736938192767,1736938193655,1736938197210,300000,1736938192767,1736938192924,1736938193034,1736938197186
Laptop-30fps-300K,Laptop,90,59.83,682229,1736938192193,1736938192725,1736938193665,1736938197243,300000,1736938192725,1736938192920,1736938193005,1736938197219
Laptop-30fps-300K,Laptop,91,59.83,684431,1736938192193,1736938192775,1736938193656,1736938197277,300000,1736938192775,1736938192971,1736938193046,1736938197253
Laptop-30fps-300K,Laptop,92,59.83,690073,1736938192193,1736938192783,1736938193676,1736938197314,300000,1736938192783,1736938193001,1736938193086,1736938197286
Laptop-30fps-300K,Laptop,93,59.83,688055,1736938192193,1736938192827,1736938193312,1736938197343,300000,1736938192484,1736938193312,1736938192980,1736938197319
Laptop-30fps-300K,Laptop,94,59.83,689571,1736938192193,1736938192779,1736938193713,1736938197376,300000,1736938192779,1736938193051,1736938193075,1736938197353
Laptop-30fps-300K,Laptop,95,59.83,686997,1736938192193,1736938192805,1736938193006,1736938197409,300000,1736938192436,1736938193006,1736938192936,1736938197386
Laptop-30fps-300K,Laptop,96,60.34,688741,1736938192193,1736938192820,1736938193702,1736938197443,300000,1736938192820,1736938193018,1736938193109,1736938197420
Laptop-30fps-300K,Laptop,97,60.34,688309,1736938192193,1736938192826,1736938192805,1736938197476,300000,1736938192310,1736938192805,1736938192750,1736938197453
Laptop-30fps-300K,Laptop,98,60.34,684984,1736938192193,1736938192825,1736938193367,1736938197509,300000,1736938192484,1736938193367,1736938192980,1736938197486
Laptop-30fps-300K,Laptop,99,59.41,688868,1736938192193,1736938192823,1736938193357,1736938197545,300000,1736938192487,1736938193357,1736938192984,1736938197520
Laptop-30fps-300K,Laptop,101,59.41,691165,1736938194260,1736938194289,1736938194844,1736938197577,300000,1736938194289,1736938194844,1736938194790,1736938197553
Laptop-30fps-300K,Laptop,102,59.41,695139,1736938194293,1736938194319,1736938194878,1736938197610,300000,1736938194319,1736938194878,1736938194819,1736938197586
Laptop-30fps-300K,Laptop,103,59.41,688116,1736938194327,1736938194347,1736938194895,1736938197643,300000,1736938194347,1736938194895,1736938194847,1736938197620
Laptop-30fps-300K,Laptop,104,60.34,686861,1736938194360,1736938194380,1736938194928,1736938197676,300000,1736938194380,1736938194928,1736938194881,1736938197652
Laptop-30fps-300K,Laptop,105,60.34,684700,1736938194394,1736938194418,1736938194978,1736938197712,300000,1736938194418,1736938194978,1736938194918,1736938197685
Laptop-30fps-300K,Laptop,106,60.34,689737,1736938194427,1736938194448,1736938194997,1736938197743,300000,1736938194448,1736938194997,1736938194948,1736938197720
Laptop-30fps-300K,Laptop,107,59.83,683347,1736938194460,1736938194485,1736938195044,1736938197776,300000,1736938194485,1736938195044,1736938194985,1736938197753
Laptop-30fps-300K,Laptop,108,59.83,684756,1736938194493,1736938194515,1736938195063,1736938197810,300000,1736938194515,1736938195063,1736938195015,1736938197786
Laptop-30fps-300K,Laptop,109,59.83,684629,1736938194526,1736938194548,1736938195096,1736938197842,300000,1736938194548,1736938195096,1736938195048,1736938197819
Laptop-30fps-300K,Laptop,110,59.83,625888,1736938194559,1736938194596,1736938195145,1736938197876,300000,1736938194596,1736938195145,1736938195096,1736938197853
Laptop-30fps-300K,Laptop,111,59.83,679287,1736938194595,1736938194613,1736938195161,1736938197910,300000,1736938194613,1736938195161,1736938195113,1736938197886
Laptop-30fps-300K,Laptop,112,59.83,682758,1736938194629,1736938194651,1736938195214,1736938197943,300000,1736938194651,1736938195214,1736938195151,1736938197919
Laptop-30fps-300K,Laptop,113,59.83,682245,1736938194662,1736938194687,1736938195244,1736938197979,300000,1736938194687,1736938195244,1736938195187,1736938197953
Laptop-30fps-300K,Laptop,114,60.34,683329,1736938194695,1736938194720,1736938195278,1736938198010,300000,1736938194720,1736938195278,1736938195220,1736938197986
Laptop-30fps-300K,Laptop,115,60.34,683923,1736938194729,1736938194751,1736938195310,1736938198043,300000,1736938194751,1736938195310,1736938195252,1736938198019
Laptop-30fps-300K,Laptop,116,60.34,681037,1736938194761,1736938194784,1736938195343,1736938198076,300000,1736938194784,1736938195343,1736938195284,1736938198053
Laptop-30fps-300K,Laptop,117,60.34,682496,1736938194794,1736938194813,1736938195364,1736938198110,300000,1736938194813,1736938195364,1736938195314,1736938198086
Laptop-30fps-300K,Laptop,118,59.83,681118,1736938194828,1736938194846,1736938195398,1736938198150,300000,1736938194846,1736938195398,1736938195347,1736938198119
Laptop-30fps-300K,Laptop,119,59.83,681887,1736938194861,1736938194879,1736938195427,1736938198179,300000,1736938194879,1736938195427,1736938195379,1736938198156
Laptop-30fps-300K,Laptop,120,59.83,682896,1736938194895,1736938194918,1736938195466,1736938198211,300000,1736938194918,1736938195466,1736938195418,1736938198189
Laptop-30fps-300K,Laptop,121,59.83,686279,1736938194927,1736938194946,1736938195511,1736938198245,300000,1736938194946,1736938195511,1736938195453,1736938198222
Laptop-30fps-300K,Laptop,122,59.83,685723,1736938194960,1736938194980,1736938195544,1736938198277,300000,1736938194980,1736938195544,1736938195480,1736938198255
Laptop-30fps-300K,Laptop,123,59.83,691552,1736938194994,1736938195011,1736938195560,1736938198311,300000,1736938195011,1736938195560,1736938195512,1736938198288
Laptop-30fps-300K,Laptop,124,59.83,689439,1736938195027,1736938195044,1736938195592,1736938198345,300000,1736938195044,1736938195592,1736938195545,1736938198321
Laptop-30fps-300K,Laptop,125,59.32,686560,1736938195060,1736938195080,1736938195629,1736938198377,300000,1736938195080,1736938195629,1736938195581,1736938198354
Laptop-30fps-300K,Laptop,126,59.32,689467,1736938195094,1736938195111,1736938195679,1736938198410,300000,1736938195111,1736938195679,1736938195619,1736938198387
Laptop-30fps-300K,Laptop,127,59.32,687154,1736938195127,1736938195146,1736938195694,1736938198444,300000,1736938195146,1736938195694,1736938195646,1736938198421
Laptop-30fps-300K,Laptop,128,60.34,687374,1736938195160,1736938195181,1736938195731,1736938198477,300000,1736938195181,1736938195731,1736938195682,1736938198454
Laptop-30fps-300K,Laptop,129,60.34,687748,1736938195193,1736938195214,1736938195765,1736938198510,300000,1736938195214,1736938195765,1736938195715,1736938198487
Laptop-30fps-300K,Laptop,130,60.34,686833,1736938195226,1736938195244,1736938195793,1736938198543,300000,1736938195244,1736938195793,1736938195744,1736938198520
Laptop-30fps-300K,Laptop,131,60.34,690469,1736938195259,1736938195278,1736938195826,1736938198580,300000,1736938195278,1736938195826,1736938195779,1736938198553
Laptop-30fps-300K,Laptop,132,60.34,689925,1736938195292,1736938195311,1736938195859,1736938198613,300000,1736938195311,1736938195859,1736938195811,1736938198586
Laptop-30fps-300K,Laptop,133,60.34,688606,1736938195326,1736938195344,1736938195893,1736938198643,300000,1736938195344,1736938195893,1736938195844,1736938198620
Laptop-30fps-300K,Laptop,134,60.34,689312,1736938195359,1736938195379,1736938195926,1736938198676,300000,1736938195379,1736938195927,1736938195878,1736938198653
Laptop-30fps-300K,Laptop,135,59.83,689150,1736938195392,1736938195411,1736938195960,1736938198711,300000,1736938195411,1736938195960,1736938195911,1736938198687
Laptop-30fps-300K,Laptop,136,59.83,691146,1736938195425,1736938195453,1736938196010,1736938198744,300000,1736938195453,1736938196011,1736938195953,1736938198719
Laptop-30fps-300K,Laptop,137,59.83,695402,1736938195458,1736938195480,1736938196027,1736938198777,300000,1736938195480,1736938196027,1736938195980,1736938198754
Laptop-30fps-300K,Laptop,138,59.83,692262,1736938195492,1736938195511,1736938196062,1736938198811,300000,1736938195511,1736938196062,1736938196011,1736938198787
Laptop-30fps-300K,Laptop,139,59.83,691589,1736938195525,1736938195544,1736938196092,1736938198845,300000,1736938195544,1736938196092,1736938196045,1736938198820
Laptop-30fps-300K,Laptop,140,59.83,689230,1736938195558,1736938195578,1736938196125,1736938198877,300000,1736938195578,1736938196125,1736938196078,1736938198853
Laptop-30fps-300K,Laptop,141,59.83,695824,1736938195591,1736938195620,1736938196177,1736938198917,300000,1736938195620,1736938196177,1736938196119,1736938198886
Laptop-30fps-300K,Laptop,142,58.82,695647,1736938195624,1736938195644,1736938196193,1736938198947,300000,1736938195644,1736938196193,1736938196145,1736938198922
Laptop-30fps-300K,Laptop,143,58.82,689983,1736938195657,1736938195686,1736938196244,1736938198979,300000,1736938195686,1736938196244,1736938196186,1736938198956
Laptop-30fps-300K,Laptop,144,58.82,692821,1736938195690,1736938195716,1736938196264,1736938199011,300000,1736938195716,1736938196264,1736938196215,1736938198989
Laptop-30fps-300K,Laptop,145,61.4,691148,1736938195724,1736938195744,1736938196292,1736938199045,300000,1736938195744,1736938196292,1736938196244,1736938199022
Laptop-30fps-300K,Laptop,146,61.4,688598,1736938195757,1736938195777,1736938196325,1736938199077,300000,1736938195778,1736938196325,1736938196277,1736938199055
Laptop-30fps-300K,Laptop,147,61.4,687725,1736938195790,1736938195810,1736938196360,1736938199112,300000,1736938195810,1736938196360,1736938196311,1736938199088
Laptop-30fps-300K,Laptop,148,59.41,695100,1736938195823,1736938195844,1736938196393,1736938199147,300000,1736938195844,1736938196393,1736938196344,1736938199121
Laptop-30fps-300K,Laptop,149,59.41,692759,1736938195857,1736938195877,1736938196427,1736938199177,300000,1736938195877,1736938196427,1736938196378,1736938199155
Laptop-30fps-300K,Laptop,150,59.41,691710,1736938195889,1736938195910,1736938196460,1736938199214,300000,1736938195910,1736938196460,1736938196412,1736938199188
Laptop-30fps-300K,Laptop,151,59.41,689717,1736938195923,1736938195944,1736938196493,1736938199244,300000,1736938195944,1736938196493,1736938196445,1736938199221
Laptop-30fps-300K,Laptop,152,59.83,691788,1736938195956,1736938195978,1736938196528,1736938199279,300000,1736938195978,1736938196528,1736938196479,1736938199255
Laptop-30fps-300K,Laptop,153,59.83,700030,1736938195989,1736938196011,1736938196558,1736938199317,300000,1736938196011,1736938196559,1736938196511,1736938199287
Laptop-30fps-300K,Laptop,154,59.83,692973,1736938196023,1736938196045,1736938196593,1736938199345,300000,1736938196045,1736938196593,1736938196546,1736938199321
Laptop-30fps-300K,Laptop,155,60.34,692578,1736938196056,1736938196078,1736938196630,1736938199378,300000,1736938196078,1736938196630,1736938196582,1736938199354
Laptop-30fps-300K,Laptop,156,60.34,694451,1736938196089,1736938196111,1736938196659,1736938199411,300000,1736938196111,1736938196659,1736938196612,1736938199388
Laptop-30fps-300K,Laptop,157,60.34,692163,1736938196122,1736938196145,1736938196692,1736938199444,300000,1736938196145,1736938196692,1736938196645,1736938199421
Laptop-30fps-300K,Laptop,158,60.34,688638,1736938196155,1736938196177,1736938196725,1736938199477,300000,1736938196177,1736938196725,1736938196678,1736938199454
Laptop-30fps-300K,Laptop,159,59.83,692564,1736938196189,1736938196211,1736938196759,1736938199514,300000,1736938196211,1736938196759,1736938196711,1736938199487
Laptop-30fps-300K,Laptop,160,59.83,690611,1736938196222,1736938196244,1736938196792,1736938199550,300000,1736938196244,1736938196792,1736938196744,1736938199520
Laptop-30fps-300K,Laptop,161,59.83,691449,1736938196255,1736938196277,1736938196844,1736938199578,300000,1736938196277,1736938196844,1736938196786,1736938199554
Laptop-30fps-300K,Laptop,162,60.34,693844,1736938196288,1736938196311,1736938196860,1736938199614,300000,1736938196311,1736938196860,1736938196811,1736938199587
Laptop-30fps-300K,Laptop,163,60.34,692051,1736938196321,1736938196345,1736938196892,1736938199645,300000,1736938196345,1736938196892,1736938196845,1736938199620
Laptop-30fps-300K,Laptop,164,60.34,685742,1736938196354,1736938196378,1736938196926,1736938199681,300000,1736938196378,1736938196926,1736938196878,1736938199653
Laptop-30fps-300K,Laptop,165,60.34,681846,1736938196387,1736938196412,1736938196960,1736938199712,300000,1736938196412,1736938196960,1736938196912,1736938199687
Laptop-30fps-300K,Laptop,166,59.83,681660,1736938196421,1736938196445,1736938196994,1736938199744,300000,1736938196445,1736938196994,1736938196945,1736938199720
Laptop-30fps-300K,Laptop,167,59.83,677449,1736938196454,1736938196479,1736938197046,1736938199777,300000,1736938196479,1736938197046,1736938196979,1736938199753
Laptop-30fps-300K,Laptop,168,59.83,620946,1736938196487,1736938196510,1736938197061,1736938199811,300000,1736938196511,1736938197061,1736938197011,1736938199787
Laptop-30fps-300K,Laptop,169,59.41,682740,1736938196520,1736938196544,1736938197094,1736938199846,300000,1736938196544,1736938197094,1736938197046,1736938199820
Laptop-30fps-300K,Laptop,170,59.41,681771,1736938196553,1736938196582,1736938197130,1736938199879,300000,1736938196582,1736938197130,1736938197082,1736938199854
Laptop-30fps-300K,Laptop,171,59.41,684682,1736938196586,1736938196612,1736938197161,1736938199910,300000,1736938196612,1736938197161,1736938197112,1736938199887
Laptop-30fps-300K,Laptop,172,60.34,683509,1736938196620,1736938196645,1736938197193,1736938199951,300000,1736938196645,1736938197193,1736938197146,1736938199920
Laptop-30fps-300K,Laptop,173,60.34,684043,1736938196653,1736938196678,1736938197244,1736938199978,300000,1736938196678,1736938197244,1736938197182,1736938199956
Laptop-30fps-300K,Laptop,174,60.34,684947,1736938196686,1736938196711,1736938197259,1736938200012,300000,1736938196711,1736938197259,1736938197211,1736938199989
Laptop-30fps-300K,Laptop,175,60.34,684762,1736938196719,1736938196745,1736938197293,1736938200044,300000,1736938196745,1736938197293,1736938197244,1736938200022
Laptop-30fps-300K,Laptop,176,59.83,687528,1736938196753,1736938196786,1736938197346,1736938200077,300000,1736938196786,1736938197346,1736938197287,1736938200055
Laptop-30fps-300K,Laptop,177,59.83,685104,1736938196786,1736938196811,1736938197364,1736938200111,300000,1736938196811,1736938197365,1736938197316,1736938200088
Laptop-30fps-300K,Laptop,178,59.83,686787,1736938196819,1736938196845,1736938197394,1736938200144,300000,1736938196845,1736938197394,1736938197346,1736938200121
Laptop-30fps-300K,Laptop,179,59.83,691197,1736938196853,1736938196878,1736938197426,1736938200178,300000,1736938196878,1736938197426,1736938197378,1736938200155
Laptop-30fps-300K,Laptop,180,59.83,686426,1736938196886,1736938196911,1736938197459,1736938200212,300000,1736938196911,1736938197459,1736938197412,1736938200188
