Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-150K,Laptop,114,60.34,383338,1736937890234,1736937890257,1736937890791,1736937893549,150000,1736937890257,1736937890791,1736937890757,1736937893532
Laptop-30fps-150K,Laptop,115,60.34,383611,1736937890268,1736937890290,1736937890817,1736937893582,150000,1736937890290,1736937890817,1736937890791,1736937893565
Laptop-30fps-150K,Laptop,116,60.34,382607,1736937890301,1736937890325,1736937890853,1736937893616,150000,1736937890325,1736937890853,1736937890825,1736937893599
Laptop-30fps-150K,Laptop,117,59.83,383270,1736937890334,1736937890353,1736937890883,1736937893652,150000,1736937890353,1736937890883,1736937890853,1736937893631
Laptop-30fps-150K,Laptop,118,59.83,383575,1736937890367,1736937890386,1736937890920,1736937893683,150000,1736937890386,1736937890920,1736937890885,1736937893664
Laptop-30fps-150K,Laptop,119,59.83,382691,1736937890401,1736937890415,1736937890949,1736937893718,150000,1736937890415,1736937890949,1736937890920,1736937893698
Laptop-30fps-150K,Laptop,120,59.83,383001,1736937890434,1736937890450,1736937890974,1736937893750,150000,1736937890450,1736937890974,1736937890950,1736937893731
Laptop-30fps-150K,Laptop,121,59.83,383624,1736937890467,1736937890485,1736937891009,1736937893783,150000,1736937890485,1736937891009,1736937890985,1736937893764
Laptop-30fps-150K,Laptop,122,59.83,385513,1736937890500,1736937890516,1736937891040,1736937893816,150000,1736937890516,1736937891040,1736937891016,1736937893797
Laptop-30fps-150K,Laptop,123,59.83,387050,1736937890533,1736937890550,1736937891075,1736937893850,150000,1736937890550,1736937891075,1736937891050,1736937893830
Laptop-30fps-150K,Laptop,124,60.34,387398,1736937890567,1736937890583,1736937891109,1736937893886,150000,1736937890583,1736937891109,1736937891083,1736937893863
Laptop-30fps-150K,Laptop,125,60.34,385323,1736937890600,1736937890616,1736937891140,1736937893917,150000,1736937890616,1736937891140,1736937891116,1736937893898
Laptop-30fps-150K,Laptop,126,60.34,385985,1736937890633,1736937890650,1736937891173,1736937893950,150000,1736937890650,1736937891173,1736937891149,1736937893930
Laptop-30fps-150K,Laptop,127,60.34,386393,1736937890666,1736937890675,1736937891200,1736937893985,150000,1736937890675,1736937891200,1736937891175,1736937893964
Laptop-30fps-150K,Laptop,128,59.83,385677,1736937890700,1736937890716,1736937891241,1736937894017,150000,1736937890716,1736937891241,1736937891217,1736937893999
Laptop-30fps-150K,Laptop,129,59.83,385407,1736937890733,1736937890750,1736937891273,1736937894049,150000,1736937890750,1736937891273,1736937891249,1736937894032
Laptop-30fps-150K,Laptop,130,59.83,384653,1736937890767,1736937890783,1736937891307,1736937894085,150000,1736937890783,1736937891307,1736937891283,1736937894065
Laptop-30fps-150K,Laptop,131,59.83,386895,1736937890800,1736937890817,1736937891340,1736937894117,150000,1736937890817,1736937891340,1736937891317,1736937894098
Laptop-30fps-150K,Laptop,132,59.83,386633,1736937890833,1736937890850,1736937891375,1736937894150,150000,1736937890850,1736937891375,1736937891351,1736937894131
Laptop-30fps-150K,Laptop,133,59.83,387047,1736937890866,1736937890883,1736937891417,1736937894183,150000,1736937890883,1736937891417,1736937891387,1736937894165
Laptop-30fps-150K,Laptop,134,59.83,386005,1736937890899,1736937890920,1736937891450,1736937894217,150000,1736937890920,1736937891450,1736937891420,1736937894199
Laptop-30fps-150K,Laptop,135,59.83,386135,1736937890932,1736937890949,1736937891474,1736937894253,150000,1736937890949,1736937891474,1736937891450,1736937894231
Laptop-30fps-150K,Laptop,136,59.83,386919,1736937890965,1736937890976,1736937891500,1736937894283,150000,1736937890976,1736937891500,1736937891476,1736937894264
Laptop-30fps-150K,Laptop,137,59.83,388763,1736937890998,1736937891009,1736937891533,1736937894316,150000,1736937891009,1736937891533,1736937891509,1736937894297
Laptop-30fps-150K,Laptop,138,60.34,388244,1736937891031,1736937891050,1736937891583,1736937894350,150000,1736937891050,1736937891583,1736937891550,1736937894331
Laptop-30fps-150K,Laptop,139,60.34,387978,1736937891065,1736937891082,1736937891607,1736937894385,150000,1736937891082,1736937891607,1736937891583,1736937894364
Laptop-30fps-150K,Laptop,140,60.34,386388,1736937891098,1736937891116,1736937891641,1736937894420,150000,1736937891116,1736937891641,1736937891616,1736937894398
Laptop-30fps-150K,Laptop,141,59.41,389189,1736937891132,1736937891142,1736937891667,1736937894450,150000,1736937891142,1736937891667,1736937891642,1736937894432
Laptop-30fps-150K,Laptop,142,59.41,389636,1736937891165,1736937891175,1736937891699,1736937894486,150000,1736937891175,1736937891699,1736937891676,1736937894465
Laptop-30fps-150K,Laptop,143,59.41,387612,1736937891198,1736937891209,1736937891732,1736937894516,150000,1736937891209,1736937891732,1736937891709,1736937894498
Laptop-30fps-150K,Laptop,144,59.41,388944,1736937891232,1736937891242,1736937891769,1736937894550,150000,1736937891242,1736937891769,1736937891742,1736937894531
Laptop-30fps-150K,Laptop,145,60.34,386632,1736937891265,1736937891275,1736937891803,1736937894584,150000,1736937891275,1736937891803,1736937891775,1736937894564
Laptop-30fps-150K,Laptop,146,60.34,387087,1736937891298,1736937891309,1736937891836,1736937894617,150000,1736937891309,1736937891836,1736937891808,1736937894598
Laptop-30fps-150K,Laptop,147,60.34,385294,1736937891331,1736937891340,1736937891864,1736937894650,150000,1736937891340,1736937891864,1736937891840,1736937894631
Laptop-30fps-150K,Laptop,148,59.83,388183,1736937891364,1736937891375,1736937891901,1736937894683,150000,1736937891375,1736937891901,1736937891875,1736937894664
Laptop-30fps-150K,Laptop,149,59.83,387437,1736937891397,1736937891410,1736937891937,1736937894717,150000,1736937891410,1736937891937,1736937891910,1736937894698
Laptop-30fps-150K,Laptop,150,59.83,387270,1736937891430,1736937891442,1736937891966,1736937894750,150000,1736937891442,1736937891966,1736937891942,1736937894732
Laptop-30fps-150K,Laptop,151,59.83,386173,1736937891464,1736937891475,1736937891999,1736937894783,150000,1736937891475,1736937891999,1736937891975,1736937894765
Laptop-30fps-150K,Laptop,152,59.83,387486,1736937891497,1736937891508,1736937892032,1736937894817,150000,1736937891508,1736937892033,1736937892008,1736937894798
Laptop-30fps-150K,Laptop,153,59.83,390771,1736937891530,1736937891541,1736937892064,1736937894851,150000,1736937891541,1736937892064,1736937892041,1736937894831
Laptop-30fps-150K,Laptop,154,59.83,388593,1736937891563,1736937891574,1736937892097,1736937894884,150000,1736937891574,1736937892097,1736937892074,1736937894863
Laptop-30fps-150K,Laptop,155,59.83,387000,1736937891596,1736937891607,1736937892131,1736937894917,150000,1736937891607,1736937892131,1736937892107,1736937894898
Laptop-30fps-150K,Laptop,156,59.83,388707,1736937891630,1736937891640,1736937892167,1736937894950,150000,1736937891640,1736937892167,1736937892140,1736937894930
Laptop-30fps-150K,Laptop,157,59.83,388610,1736937891663,1736937891673,1736937892197,1736937894983,150000,1736937891673,1736937892197,1736937892173,1736937894965
Laptop-30fps-150K,Laptop,158,59.83,386790,1736937891697,1736937891707,1736937892231,1736937895017,150000,1736937891707,1736937892231,1736937892207,1736937894997
Laptop-30fps-150K,Laptop,159,60.34,387265,1736937891730,1736937891740,1736937892264,1736937895050,150000,1736937891740,1736937892264,1736937892240,1736937895031
Laptop-30fps-150K,Laptop,160,60.34,387659,1736937891763,1736937891774,1736937892298,1736937895086,150000,1736937891774,1736937892298,1736937892274,1736937895064
Laptop-30fps-150K,Laptop,161,60.34,388451,1736937891796,1736937891806,1736937892330,1736937895116,150000,1736937891806,1736937892330,1736937892306,1736937895097
Laptop-30fps-150K,Laptop,162,59.83,388832,1736937891829,1736937891839,1736937892364,1736937895152,150000,1736937891839,1736937892364,1736937892339,1736937895131
Laptop-30fps-150K,Laptop,163,59.83,388494,1736937891862,1736937891875,1736937892404,1736937895184,150000,1736937891875,1736937892404,1736937892375,1736937895165
Laptop-30fps-150K,Laptop,164,59.83,384835,1736937891895,1736937891905,1736937892431,1736937895217,150000,1736937891906,1736937892431,1736937892406,1736937895198
Laptop-30fps-150K,Laptop,165,59.83,383038,1736937891929,1736937891940,1736937892465,1736937895250,150000,1736937891940,1736937892465,1736937892440,1736937895232
Laptop-30fps-150K,Laptop,166,59.83,381443,1736937891962,1736937891973,1736937892497,1736937895283,150000,1736937891973,1736937892497,1736937892473,1736937895265
Laptop-30fps-150K,Laptop,167,59.83,380820,1736937891996,1736937892007,1736937892531,1736937895317,150000,1736937892007,1736937892531,1736937892507,1736937895298
Laptop-30fps-150K,Laptop,168,59.83,353133,1736937892029,1736937892040,1736937892564,1736937895350,150000,1736937892040,1736937892564,1736937892540,1736937895331
Laptop-30fps-150K,Laptop,169,60.34,383718,1736937892062,1736937892073,1736937892597,1736937895384,150000,1736937892073,1736937892597,1736937892573,1736937895364
Laptop-30fps-150K,Laptop,170,60.34,383462,1736937892096,1736937892107,1736937892632,1736937895421,150000,1736937892107,1736937892632,1736937892608,1736937895397
Laptop-30fps-150K,Laptop,171,60.34,384290,1736937892129,1736937892139,1736937892663,1736937895451,150000,1736937892139,1736937892663,1736937892639,1736937895432
Laptop-30fps-150K,Laptop,172,59.41,383588,1736937892163,1736937892173,1736937892698,1736937895486,150000,1736937892173,1736937892698,1736937892673,1736937895465
Laptop-30fps-150K,Laptop,173,59.41,384068,1736937892196,1736937892206,1736937892730,1736937895517,150000,1736937892206,1736937892730,1736937892706,1736937895498
Laptop-30fps-150K,Laptop,174,59.41,384150,1736937892230,1736937892241,1736937892765,1736937895551,150000,1736937892241,1736937892765,1736937892741,1736937895531
Laptop-30fps-150K,Laptop,175,59.41,384438,1736937892264,1736937892275,1736937892799,1736937895584,150000,1736937892275,1736937892799,1736937892775,1736937895565
Laptop-30fps-150K,Laptop,176,59.83,385948,1736937892297,1736937892307,1736937892831,1736937895618,150000,1736937892307,1736937892831,1736937892807,1736937895598
Laptop-30fps-150K,Laptop,177,59.83,384941,1736937892330,1736937892340,1736937892864,1736937895651,150000,1736937892340,1736937892864,1736937892841,1736937895632
Laptop-30fps-150K,Laptop,178,59.83,383724,1736937892363,1736937892375,1736937892900,1736937895684,150000,1736937892375,1736937892900,1736937892874,1736937895665
Laptop-30fps-150K,Laptop,179,60.34,387738,1736937892396,1736937892409,1736937892934,1736937895717,150000,1736937892409,1736937892934,1736937892909,1736937895698
Laptop-30fps-150K,Laptop,180,60.34,385012,1736937892429,1736937892440,1736937892965,1736937895751,150000,1736937892440,1736937892965,1736937892939,1736937895731
Laptop-30fps-150K,Laptop,181,60.34,385641,1736937892463,1736937892473,1736937893001,1736937895784,150000,1736937892473,1736937893001,1736937892973,1736937895764
Laptop-30fps-150K,Laptop,182,60.34,387022,1736937892496,1736937892506,1736937893030,1736937895820,150000,1736937892506,1736937893030,1736937893006,1736937895797
Laptop-30fps-150K,Laptop,183,59.83,385848,1736937892529,1736937892539,1736937893064,1736937895852,150000,1736937892539,1736937893064,1736937893039,1736937895832
Laptop-30fps-150K,Laptop,184,59.83,387781,1736937892563,1736937892573,1736937893098,1736937895884,150000,1736937892573,1736937893098,1736937893074,1736937895865
Laptop-30fps-150K,Laptop,185,59.83,386170,1736937892596,1736937892605,1736937893130,1736937895917,150000,1736937892606,1736937893130,1736937893105,1736937895898
Laptop-30fps-150K,Laptop,186,59.83,385915,1736937892629,1736937892641,1736937893167,1736937895951,150000,1736937892641,1736937893167,1736937893141,1736937895931
Laptop-30fps-150K,Laptop,187,59.83,386687,1736937892663,1736937892673,1736937893197,1736937895984,150000,1736937892673,1736937893197,1736937893174,1736937895964
Laptop-30fps-150K,Laptop,188,59.83,386969,1736937892697,1736937892708,1736937893232,1736937896018,150000,1736937892708,1736937893232,1736937893208,1736937895999
Laptop-30fps-150K,Laptop,189,59.83,385633,1736937892730,1736937892740,1736937893264,1736937896050,150000,1736937892740,1736937893264,1736937893240,1736937896032
Laptop-30fps-150K,Laptop,190,60.34,384409,1736937892763,1736937892773,1736937893297,1736937896084,150000,1736937892773,1736937893297,1736937893273,1736937896065
Laptop-30fps-150K,Laptop,191,60.34,384405,1736937892796,1736937892806,1736937893331,1736937896117,150000,1736937892806,1736937893331,1736937893306,1736937896098
Laptop-30fps-150K,Laptop,192,60.34,385280,1736937892830,1736937892851,1736937893400,1736937896152,150000,1736937892851,1736937893400,1736937893351,1736937896131
Laptop-30fps-150K,Laptop,193,59.83,382812,1736937892863,1736937892875,1736937893419,1736937896185,150000,1736937892875,1736937893419,1736937893375,1736937896165
Laptop-30fps-150K,Laptop,194,59.83,382784,1736937892896,1736937892907,1736937893432,1736937896218,150000,1736937892907,1736937893432,1736937893407,1736937896198
Laptop-30fps-150K,Laptop,195,59.83,384486,1736937892929,1736937892950,1736937893491,1736937896252,150000,1736937892950,1736937893491,1736937893456,1736937896231
Laptop-30fps-150K,Laptop,196,59.83,385645,1736937892964,1736937892975,1736937893499,1736937896284,150000,1736937892975,1736937893499,1736937893475,1736937896264
Laptop-30fps-150K,Laptop,197,59.83,385966,1736937892997,1736937893006,1736937893531,1736937896318,150000,1736937893006,1736937893531,1736937893507,1736937896298
Laptop-30fps-150K,Laptop,198,59.83,385452,1736937893030,1736937893041,1736937893565,1736937896351,150000,1736937893041,1736937893565,1736937893541,1736937896332
Laptop-30fps-150K,Laptop,199,59.83,383924,1736937893063,1736937893073,1736937893597,1736937896386,150000,1736937893073,1736937893597,1736937893573,1736937896365
Laptop-30fps-150K,Laptop,200,60.34,383248,1736937893097,1736937893107,1736937893641,1736937896421,150000,1736937893107,1736937893641,1736937893607,1736937896401
Laptop-30fps-150K,Laptop,201,60.34,383852,1736937893130,1736937893141,1736937893666,1736937896452,150000,1736937893141,1736937893666,1736937893640,1736937896434
Laptop-30fps-150K,Laptop,202,60.34,381550,1736937893163,1736937893173,1736937893698,1736937896484,150000,1736937893173,1736937893698,1736937893673,1736937896467
Laptop-30fps-150K,Laptop,203,59.41,381373,1736937893196,1736937893206,1736937893733,1736937896518,150000,1736937893206,1736937893733,1736937893706,1736937896500
Laptop-30fps-150K,Laptop,204,59.41,382967,1736937893229,1736937893239,1736937893764,1736937896551,150000,1736937893239,1736937893764,1736937893739,1736937896533
Laptop-30fps-150K,Laptop,205,59.41,383696,1736937893263,1736937893277,1736937893802,1736937896584,150000,1736937893277,1736937893802,1736937893777,1736937896566
Laptop-30fps-150K,Laptop,206,59.41,383772,1736937893297,1736937893309,1736937893835,1736937896621,150000,1736937893309,1736937893835,1736937893809,1736937896600
Laptop-30fps-150K,Laptop,207,59.83,381664,1736937893330,1736937893341,1736937893866,1736937896651,150000,1736937893341,1736937893866,1736937893840,1736937896633
Laptop-30fps-150K,Laptop,208,59.83,383725,1736937893364,1736937893377,1736937893920,1736937896685,150000,1736937893377,1736937893920,1736937893877,1736937896666
Laptop-30fps-150K,Laptop,209,59.83,384238,1736937893397,1736937893419,1736937893951,1736937896718,150000,1736937893419,1736937893952,1736937893920,1736937896699
Laptop-30fps-150K,Laptop,210,60.34,386304,1736937893430,1736937893441,1736937893966,1736937896752,150000,1736937893441,1736937893966,1736937893942,1736937896732
Laptop-30fps-150K,Laptop,211,60.34,386553,1736937893466,1736937893476,1736937894010,1736937896785,150000,1736937893476,1736937894010,1736937893976,1736937896765
Laptop-30fps-150K,Laptop,212,60.34,385528,1736937893499,1736937893509,1736937894034,1736937896818,150000,1736937893509,1736937894034,1736937894009,1736937896799
Laptop-30fps-150K,Laptop,213,59.41,384786,1736937893532,1736937893543,1736937894074,1736937896851,150000,1736937893543,1736937894074,1736937894043,1736937896832
Laptop-30fps-150K,Laptop,214,59.41,385029,1736937893565,1736937893575,1736937894100,1736937896886,150000,1736937893575,1736937894100,1736937894075,1736937896866
Laptop-30fps-150K,Laptop,215,59.41,386722,1736937893599,1736937893608,1736937894135,1736937896922,150000,1736937893608,1736937894135,1736937894108,1736937896901
Laptop-30fps-150K,Laptop,216,59.41,385804,1736937893631,1736937893641,1736937894166,1736937896952,150000,1736937893641,1736937894166,1736937894141,1736937896934
Laptop-30fps-150K,Laptop,217,59.83,384797,1736937893664,1736937893675,1736937894199,1736937896985,150000,1736937893675,1736937894199,1736937894175,1736937896967
Laptop-30fps-150K,Laptop,218,59.83,386799,1736937893698,1736937893720,1736937894255,1736937897024,150000,1736937893720,1736937894255,1736937894219,1736937897000
Laptop-30fps-150K,Laptop,219,59.83,387155,1736937893731,1736937893741,1736937894267,1736937897052,150000,1736937893741,1736937894267,1736937894240,1736937897034
Laptop-30fps-150K,Laptop,220,60.34,360928,1736937893764,1736937893773,1736937894299,1736937897086,150000,1736937893773,1736937894299,1736937894274,1736937897066
Laptop-30fps-150K,Laptop,221,60.34,385012,1736937893797,1736937893811,1736937894338,1736937897118,150000,1736937893811,1736937894338,1736937894310,1736937897100
Laptop-30fps-150K,Laptop,222,60.34,390002,1736937893830,1736937893841,1736937894366,1736937897155,150000,1736937893841,1736937894366,1736937894341,1736937897133
Laptop-30fps-150K,Laptop,223,60.34,386487,1736937893863,1736937893874,1736937894423,1736937897184,150000,1736937893874,1736937894423,1736937894375,1736937897167
Laptop-30fps-150K,Laptop,224,59.83,385959,1736937893898,1736937893909,1736937894440,1736937897218,150000,1736937893909,1736937894440,1736937894409,1736937897200
Laptop-30fps-150K,Laptop,225,59.83,386735,1736937893931,1736937893941,1736937894466,1736937897253,150000,1736937893941,1736937894466,1736937894441,1736937897233
