Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-300K,Laptop,11,60.34,684097,1736934515549,1736934515634,1736934516045,1736934519987,300000,1736934515634,1736934516045,1736934515934,1736934519973
Laptop-5fps-300K,Laptop,12,60.34,681064,1736934515549,1736934515638,1736934516032,1736934520188,300000,1736934515638,1736934516032,1736934515935,1736934520174
Laptop-5fps-300K,Laptop,13,59.83,679752,1736934515550,1736934515646,1736934515989,1736934520387,300000,1736934515646,1736934515989,1736934515939,1736934520374
Laptop-5fps-300K,Laptop,14,59.41,617340,1736934515550,1736934515650,1736934516038,1736934520590,300000,1736934515650,1736934516038,1736934515940,1736934520574
Laptop-5fps-300K,Laptop,15,59.41,680375,1736934515551,1736934515654,1736934516038,1736934520788,300000,1736934515654,1736934516038,1736934515941,1736934520774
Laptop-5fps-300K,Laptop,16,60.34,679330,1736934515551,1736934515660,1736934516086,1736934520997,300000,1736934515660,1736934516086,1736934515944,1736934520974
Laptop-5fps-300K,Laptop,17,59.83,679159,1736934515551,1736934515665,1736934516080,1736934521188,300000,1736934515665,1736934516080,1736934515945,1736934521175
Laptop-5fps-300K,Laptop,18,59.41,679688,1736934515551,1736934515668,1736934516078,1736934521388,300000,1736934515668,1736934516078,1736934515948,1736934521375
Laptop-5fps-300K,Laptop,19,60.34,686421,1736934515552,1736934515669,1736934516149,1736934521590,300000,1736934515669,1736934516149,1736934515951,1736934521575
Laptop-5fps-300K,Laptop,20,59.32,689429,1736934515552,1736934515672,1736934516103,1736934521797,300000,1736934515672,1736934516103,1736934515951,1736934521775
Laptop-5fps-300K,Laptop,21,60.34,685983,1736934515552,1736934515673,1736934516087,1736934521994,300000,1736934515673,1736934516087,1736934515952,1736934521976
Laptop-5fps-300K,Laptop,22,59.83,684781,1736934515553,1736934515678,1736934516057,1736934522192,300000,1736934515678,1736934516057,1736934515952,1736934522176
Laptop-5fps-300K,Laptop,23,59.41,687183,1736934515553,1736934515682,1736934516135,1736934522393,300000,1736934515682,1736934516135,1736934515952,1736934522377
Laptop-5fps-300K,Laptop,24,60.87,686012,1736934515553,1736934515686,1736934516129,1736934522595,300000,1736934515686,1736934516129,1736934515954,1736934522577
Laptop-5fps-300K,Laptop,25,60.34,689733,1736934515553,1736934515690,1736934516211,1736934522791,300000,1736934515690,1736934516211,1736934515954,1736934522777
Laptop-5fps-300K,Laptop,26,60.34,685384,1736934515554,1736934515696,1736934516152,1736934522992,300000,1736934515696,1736934516152,1736934515954,1736934522977
Laptop-5fps-300K,Laptop,27,59.41,683770,1736934515554,1736934515700,1736934516105,1736934523192,300000,1736934515700,1736934516105,1736934515954,1736934523177
Laptop-5fps-300K,Laptop,28,59.41,683735,1736934515554,1736934515703,1736934516137,1736934523396,300000,1736934515703,1736934516137,1736934515955,1736934523378
Laptop-5fps-300K,Laptop,29,61.4,688178,1736934515554,1736934515707,1736934516187,1736934523591,300000,1736934515707,1736934516187,1736934515955,1736934523578
Laptop-5fps-300K,Laptop,30,59.83,684625,1736934515554,1736934515711,1736934516154,1736934523797,300000,1736934515711,1736934516154,1736934515956,1736934523779
Laptop-5fps-300K,Laptop,31,59.83,682134,1736934515555,1736934515717,1736934516177,1736934523990,300000,1736934515717,1736934516178,1736934515957,1736934523979
Laptop-5fps-300K,Laptop,32,59.83,682274,1736934515555,1736934515724,1736934516277,1736934524190,300000,1736934515724,1736934516277,1736934515958,1736934524179
Laptop-5fps-300K,Laptop,33,59.41,679690,1736934515555,1736934515728,1736934516204,1736934524392,300000,1736934515728,1736934516204,1736934515958,1736934524379
Laptop-5fps-300K,Laptop,34,60.34,684906,1736934515555,1736934515734,1736934516229,1736934524589,300000,1736934515734,1736934516229,1736934515961,1736934524580
Laptop-5fps-300K,Laptop,35,59.83,679335,1736934515556,1736934515737,1736934516256,1736934524791,300000,1736934515737,1736934516256,1736934515961,1736934524780
Laptop-5fps-300K,Laptop,36,60.34,684668,1736934515556,1736934515744,1736934516329,1736934524992,300000,1736934515744,1736934516329,1736934515963,1736934524979
Laptop-5fps-300K,Laptop,37,59.83,681096,1736934515556,1736934515746,1736934516256,1736934525190,300000,1736934515746,1736934516256,1736934515963,1736934525180
Laptop-5fps-300K,Laptop,38,60.34,685627,1736934515557,1736934515750,1736934516237,1736934525394,300000,1736934515750,1736934516237,1736934515963,1736934525380
Laptop-5fps-300K,Laptop,39,59.83,682218,1736934515557,1736934515752,1736934516287,1736934525593,300000,1736934515752,1736934516287,1736934515964,1736934525580
Laptop-5fps-300K,Laptop,40,60.34,682585,1736934515558,1736934515730,1736934516187,1736934525800,300000,1736934515730,1736934516187,1736934515961,1736934525781
Laptop-5fps-300K,Laptop,41,61.95,682176,1736934515558,1736934515755,1736934516380,1736934525992,300000,1736934515755,1736934516380,1736934515964,1736934525981
Laptop-5fps-300K,Laptop,42,60.34,685457,1736934515558,1736934515761,1736934516306,1736934526200,300000,1736934515761,1736934516306,1736934515964,1736934526181
Laptop-5fps-300K,Laptop,43,60.34,681211,1736934515560,1736934515730,1736934516204,1736934526396,300000,1736934515730,1736934516204,1736934515961,1736934526381
Laptop-5fps-300K,Laptop,44,59.32,680052,1736934515560,1736934515765,1736934516287,1736934526601,300000,1736934515765,1736934516287,1736934515964,1736934526581
Laptop-5fps-300K,Laptop,45,60.87,679827,1736934515560,1736934515766,1736934516337,1736934526798,300000,1736934515766,1736934516337,1736934515964,1736934526782
Laptop-5fps-300K,Laptop,46,61.4,683124,1736934515560,1736934515771,1736934516357,1736934527013,300000,1736934515771,1736934516357,1736934515965,1736934526984
Laptop-5fps-300K,Laptop,47,60.34,677560,1736934515560,1736934515774,1736934516336,1736934527218,300000,1736934515774,1736934516336,1736934515965,1736934527185
Laptop-5fps-300K,Laptop,48,60.34,682447,1736934515560,1736934515775,1736934516429,1736934527414,300000,1736934515775,1736934516429,1736934515965,1736934527385
Laptop-5fps-300K,Laptop,49,60.34,682587,1736934515560,1736934515778,1736934516337,1736934527613,300000,1736934515778,1736934516337,1736934515965,1736934527586
Laptop-5fps-300K,Laptop,50,59.83,680848,1736934515560,1736934515779,1736934516357,1736934527809,300000,1736934515779,1736934516357,1736934515965,1736934527786
Laptop-5fps-300K,Laptop,51,60.34,684143,1736934515561,1736934515781,1736934516387,1736934528012,300000,1736934515781,1736934516387,1736934515965,1736934527986
Laptop-5fps-300K,Laptop,52,60.34,684122,1736934515562,1736934515753,1736934516286,1736934528209,300000,1736934515753,1736934516286,1736934515964,1736934528186
Laptop-5fps-300K,Laptop,53,60.34,649005,1736934515562,1736934515733,1736934516237,1736934528418,300000,1736934515733,1736934516237,1736934515961,1736934528386
Laptop-5fps-300K,Laptop,54,59.41,679189,1736934515562,1736934515799,1736934516481,1736934528625,300000,1736934515799,1736934516481,1736934515966,1736934528587
Laptop-5fps-300K,Laptop,55,66.04,682287,1736934515562,1736934515802,1736934516407,1736934528825,300000,1736934515802,1736934516407,1736934515966,1736934528787
Laptop-5fps-300K,Laptop,56,59.83,681529,1736934515563,1736934515805,1736934516387,1736934529009,300000,1736934515805,1736934516387,1736934515966,1736934528987
Laptop-5fps-300K,Laptop,57,60.87,681579,1736934515563,1736934515754,1736934516307,1736934529211,300000,1736934515754,1736934516307,1736934515964,1736934529187
Laptop-5fps-300K,Laptop,58,59.32,681087,1736934515563,1736934515840,1736934516464,1736934529410,300000,1736934515840,1736934516464,1736934515966,1736934529388
Laptop-5fps-300K,Laptop,59,60.34,687354,1736934515563,1736934515785,1736934516385,1736934529620,300000,1736934515785,1736934516385,1736934515965,1736934529588
Laptop-5fps-300K,Laptop,60,60.34,692075,1736934515563,1736934515854,1736934516434,1736934529812,300000,1736934515854,1736934516434,1736934515966,1736934529788
Laptop-5fps-300K,Laptop,61,60.34,688078,1736934515563,1736934515857,1736934516531,1736934530021,300000,1736934515857,1736934516531,1736934515966,1736934529989
Laptop-5fps-300K,Laptop,62,59.83,689101,1736934515563,1736934515821,1736934516437,1736934530210,300000,1736934515821,1736934516437,1736934515966,1736934530189
Laptop-5fps-300K,Laptop,63,59.83,685046,1736934515564,1736934515886,1736934516489,1736934530417,300000,1736934515886,1736934516489,1736934515967,1736934530389
Laptop-5fps-300K,Laptop,64,60.34,688992,1736934515564,1736934515908,1736934516505,1736934530610,300000,1736934515908,1736934516505,1736934515967,1736934530590
Laptop-5fps-300K,Laptop,65,60.87,690249,1736934515564,1736934515881,1736934516467,1736934530814,300000,1736934515881,1736934516467,1736934515966,1736934530789
Laptop-5fps-300K,Laptop,66,59.41,692929,1736934515564,1736934515885,1736934516437,1736934531011,300000,1736934515885,1736934516437,1736934515967,1736934530990
Laptop-5fps-300K,Laptop,67,59.41,692929,1736934515564,1736934515919,1736934516506,1736934531210,300000,1736934515919,1736934516506,1736934515968,1736934531190
Laptop-5fps-300K,Laptop,68,59.41,686709,1736934515564,1736934515933,1736934516487,1736934531411,300000,1736934515933,1736934516488,1736934515968,1736934531390
Laptop-5fps-300K,Laptop,69,60.87,691093,1736934515565,1736934515915,1736934516579,1736934531617,300000,1736934515915,1736934516579,1736934515968,1736934531590
Laptop-5fps-300K,Laptop,70,59.83,686040,1736934515565,1736934515960,1736934516539,1736934531811,300000,1736934515960,1736934516539,1736934515968,1736934531790
Laptop-5fps-300K,Laptop,71,59.83,690290,1736934515565,1736934515917,1736934516485,1736934532022,300000,1736934515917,1736934516485,1736934515968,1736934531991
Laptop-5fps-300K,Laptop,72,62.5,684614,1736934515565,1736934516015,1736934516588,1736934532216,300000,1736934516015,1736934516588,1736934516087,1736934532190
Laptop-5fps-300K,Laptop,73,60.34,688886,1736934515565,1736934515981,1736934516538,1736934532413,300000,1736934515981,1736934516538,1736934516074,1736934532391
Laptop-5fps-300K,Laptop,74,59.83,683635,1736934515565,1736934515977,1736934516555,1736934532616,300000,1736934515977,1736934516555,1736934516074,1736934532591
Laptop-5fps-300K,Laptop,75,59.83,688599,1736934515565,1736934516007,1736934516534,1736934532814,300000,1736934516007,1736934516534,1736934516074,1736934532792
Laptop-5fps-300K,Laptop,76,60.34,688535,1736934515566,1736934516011,1736934516628,1736934533016,300000,1736934516011,1736934516628,1736934516080,1736934532992
Laptop-5fps-300K,Laptop,77,59.41,687375,1736934515566,1736934516049,1736934516582,1736934533214,300000,1736934516049,1736934516582,1736934516102,1736934533192
Laptop-5fps-300K,Laptop,78,60.34,684502,1736934515566,1736934516028,1736934516588,1736934533419,300000,1736934516028,1736934516588,1736934516094,1736934533393
Laptop-5fps-300K,Laptop,79,59.41,686139,1736934515566,1736934516047,1736934516556,1736934533613,300000,1736934516047,1736934516556,1736934516096,1736934533593
Laptop-5fps-300K,Laptop,80,59.41,682299,1736934515567,1736934516096,1736934516605,1736934533818,300000,1736934516096,1736934516605,1736934516115,1736934533793
Laptop-5fps-300K,Laptop,81,60.87,686789,1736934515567,1736934516107,1736934516637,1736934534013,300000,1736934516107,1736934516637,1736934516117,1736934533993
Laptop-5fps-300K,Laptop,82,59.83,678144,1736934515567,1736934516128,1736934516687,1736934534221,300000,1736934516128,1736934516687,1736934516147,1736934534193
Laptop-5fps-300K,Laptop,83,60.34,679489,1736934515567,1736934516070,1736934516604,1736934534423,300000,1736934516070,1736934516604,1736934516111,1736934534394
Laptop-5fps-300K,Laptop,84,63.06,679649,1736934515567,1736934516111,1736934516631,1736934534615,300000,1736934516111,1736934516631,1736934516134,1736934534593
Laptop-5fps-300K,Laptop,85,60.34,679258,1736934515567,1736934516147,1736934516679,1736934534815,300000,1736934516147,1736934516679,1736934516150,1736934534794
Laptop-5fps-300K,Laptop,86,59.83,679837,1736934515568,1736934516117,1736934516637,1736934535013,300000,1736934516117,1736934516637,1736934516138,1736934534994
Laptop-5fps-300K,Laptop,87,59.41,678153,1736934515568,1736934516178,1736934516655,1736934535216,300000,1736934516178,1736934516655,1736934516181,1736934535194
Laptop-5fps-300K,Laptop,88,60.34,678112,1736934515568,1736934515794,1736934516406,1736934535429,300000,1736934515794,1736934516406,1736934515966,1736934535394
Laptop-5fps-300K,Laptop,89,65.42,684623,1736934515568,1736934516198,1736934516687,1736934535618,300000,1736934516198,1736934516687,1736934516200,1736934535595
Laptop-5fps-300K,Laptop,90,60.87,682229,1736934515569,1736934516174,1736934516654,1736934535818,300000,1736934516174,1736934516654,1736934516178,1736934535795
Laptop-5fps-300K,Laptop,91,60.34,684431,1736934515569,1736934516179,1736934516681,1736934536013,300000,1736934516179,1736934516681,1736934516186,1736934535995
Laptop-5fps-300K,Laptop,92,60.34,690073,1736934515569,1736934516241,1736934516729,1736934536217,300000,1736934516241,1736934516729,1736934516244,1736934536195
Laptop-5fps-300K,Laptop,93,59.83,688055,1736934515569,1736934516245,1736934516717,1736934536417,300000,1736934516245,1736934516717,1736934516245,1736934536396
Laptop-5fps-300K,Laptop,94,60.34,689571,1736934515569,1736934516234,1736934516703,1736934536615,300000,1736934516234,1736934516703,1736934516235,1736934536596
Laptop-5fps-300K,Laptop,95,59.83,686997,1736934515569,1736934516248,1736934516730,1736934536820,300000,1736934516248,1736934516730,1736934516252,1736934536796
Laptop-5fps-300K,Laptop,96,59.83,688741,1736934515569,1736934516237,1736934516736,1736934537022,300000,1736934516237,1736934516736,1736934516237,1736934536996
Laptop-5fps-300K,Laptop,97,60.87,688309,1736934515570,1736934516266,1736934516751,1736934537219,300000,1736934516266,1736934516751,1736934516267,1736934537197
Laptop-5fps-300K,Laptop,98,61.4,684984,1736934515570,1736934516267,1736934516773,1736934537417,300000,1736934516267,1736934516773,1736934516270,1736934537397
Laptop-5fps-300K,Laptop,99,60.34,688868,1736934515570,1736934516248,1736934516736,1736934537614,300000,1736934516248,1736934516736,1736934516250,1736934537597
Laptop-5fps-300K,Laptop,101,60.34,691165,1736934517972,1736934518014,1736934518576,1736934537819,300000,1736934518014,1736934518576,1736934518515,1736934537797
Laptop-5fps-300K,Laptop,102,59.41,695139,1736934518172,1736934518204,1736934518768,1736934538025,300000,1736934518204,1736934518768,1736934518704,1736934537998
Laptop-5fps-300K,Laptop,103,62.5,688116,1736934518373,1736934518406,1736934518966,1736934538235,300000,1736934518406,1736934518966,1736934518905,1736934538198
Laptop-5fps-300K,Laptop,104,60.87,686861,1736934518572,1736934518597,1736934519153,1736934538427,300000,1736934518597,1736934519153,1736934519099,1736934538398
Laptop-5fps-300K,Laptop,105,59.83,684700,1736934518773,1736934518798,1736934519365,1736934538620,300000,1736934518798,1736934519365,1736934519298,1736934538598
Laptop-5fps-300K,Laptop,106,59.83,689737,1736934518973,1736934519001,1736934519563,1736934538815,300000,1736934519001,1736934519563,1736934519501,1736934538798
Laptop-5fps-300K,Laptop,107,59.83,683347,1736934519173,1736934519204,1736934519764,1736934539019,300000,1736934519204,1736934519764,1736934519704,1736934538999
Laptop-5fps-300K,Laptop,108,60.34,684756,1736934519374,1736934519403,1736934519972,1736934539220,300000,1736934519403,1736934519972,1736934519904,1736934539199
Laptop-5fps-300K,Laptop,109,59.41,684629,1736934519574,1736934519603,1736934520169,1736934539435,300000,1736934519603,1736934520169,1736934520104,1736934539399
Laptop-5fps-300K,Laptop,110,60.34,625888,1736934519774,1736934519812,1736934520390,1736934539616,300000,1736934519812,1736934520390,1736934520316,1736934539599
Laptop-5fps-300K,Laptop,111,59.83,679287,1736934519974,1736934520003,1736934520576,1736934539832,300000,1736934520003,1736934520576,1736934520503,1736934539800
Laptop-5fps-300K,Laptop,112,59.83,682758,1736934520174,1736934520197,1736934520768,1736934540018,300000,1736934520197,1736934520768,1736934520700,1736934540000
Laptop-5fps-300K,Laptop,113,60.34,682245,1736934520375,1736934520398,1736934520964,1736934540230,300000,1736934520398,1736934520964,1736934520900,1736934540200
Laptop-5fps-300K,Laptop,114,59.83,683329,1736934520574,1736934520601,1736934521171,1736934540417,300000,1736934520601,1736934521171,1736934521101,1736934540400
Laptop-5fps-300K,Laptop,115,60.34,683923,1736934520774,1736934520810,1736934521375,1736934540621,300000,1736934520810,1736934521375,1736934521311,1736934540601
Laptop-5fps-300K,Laptop,116,60.34,681037,1736934520974,1736934521005,1736934521592,1736934540819,300000,1736934521005,1736934521592,1736934521505,1736934540801
Laptop-5fps-300K,Laptop,117,59.83,682496,1736934521175,1736934521198,1736934521761,1736934541020,300000,1736934521198,1736934521761,1736934521700,1736934541001
Laptop-5fps-300K,Laptop,118,60.34,681118,1736934521376,1736934521398,1736934521962,1736934541221,300000,1736934521398,1736934521962,1736934521901,1736934541202
Laptop-5fps-300K,Laptop,119,59.41,681887,1736934521575,1736934521601,1736934522159,1736934541423,300000,1736934521601,1736934522159,1736934522101,1736934541402
Laptop-5fps-300K,Laptop,120,60.34,682896,1736934521776,1736934521805,1736934522370,1736934541632,300000,1736934521805,1736934522371,1736934522305,1736934541601
Laptop-5fps-300K,Laptop,121,60.34,686279,1736934521976,1736934521999,1736934522562,1736934541823,300000,1736934521999,1736934522562,1736934522501,1736934541802
Laptop-5fps-300K,Laptop,122,60.34,685723,1736934522177,1736934522202,1736934522766,1736934542021,300000,1736934522202,1736934522766,1736934522702,1736934542002
Laptop-5fps-300K,Laptop,123,59.83,691552,1736934522377,1736934522406,1736934522965,1736934542218,300000,1736934522406,1736934522965,1736934522906,1736934542202
Laptop-5fps-300K,Laptop,124,59.41,689439,1736934522577,1736934522601,1736934523172,1736934542422,300000,1736934522601,1736934523172,1736934523101,1736934542403
Laptop-5fps-300K,Laptop,125,60.34,686560,1736934522777,1736934522800,1736934523362,1736934542626,300000,1736934522800,1736934523362,1736934523301,1736934542603
Laptop-5fps-300K,Laptop,126,59.83,689467,1736934522978,1736934523001,1736934523562,1736934542833,300000,1736934523001,1736934523562,1736934523502,1736934542803
Laptop-5fps-300K,Laptop,127,60.34,687154,1736934523177,1736934523201,1736934523762,1736934543023,300000,1736934523201,1736934523762,1736934523702,1736934543003
Laptop-5fps-300K,Laptop,128,59.41,687374,1736934523378,1736934523403,1736934523966,1736934543226,300000,1736934523403,1736934523966,1736934523903,1736934543204
Laptop-5fps-300K,Laptop,129,61.4,687748,1736934523578,1736934523598,1736934524163,1736934543420,300000,1736934523598,1736934524163,1736934524102,1736934543404
Laptop-5fps-300K,Laptop,130,59.83,686833,1736934523779,1736934523803,1736934524367,1736934543628,300000,1736934523803,1736934524367,1736934524303,1736934543605
Laptop-5fps-300K,Laptop,131,60.34,690469,1736934523979,1736934524001,1736934524575,1736934543830,300000,1736934524001,1736934524575,1736934524502,1736934543805
Laptop-5fps-300K,Laptop,132,59.83,689925,1736934524179,1736934524205,1736934524770,1736934544023,300000,1736934524205,1736934524770,1736934524705,1736934544005
Laptop-5fps-300K,Laptop,133,59.41,688606,1736934524379,1736934524400,1736934524962,1736934544222,300000,1736934524400,1736934524962,1736934524902,1736934544205
Laptop-5fps-300K,Laptop,134,60.34,689312,1736934524580,1736934524604,1736934525168,1736934544425,300000,1736934524604,1736934525168,1736934525105,1736934544406
Laptop-5fps-300K,Laptop,135,59.83,689150,1736934524780,1736934524801,1736934525364,1736934544621,300000,1736934524801,1736934525364,1736934525303,1736934544606
Laptop-5fps-300K,Laptop,136,59.83,691146,1736934524980,1736934525003,1736934525568,1736934544826,300000,1736934525003,1736934525568,1736934525504,1736934544806
Laptop-5fps-300K,Laptop,137,60.87,695402,1736934525181,1736934525201,1736934525754,1736934545024,300000,1736934525201,1736934525754,1736934525703,1736934545006
Laptop-5fps-300K,Laptop,138,60.34,692262,1736934525381,1736934525405,1736934525970,1736934545224,300000,1736934525405,1736934525970,1736934525906,1736934545206
Laptop-5fps-300K,Laptop,139,60.34,691589,1736934525580,1736934525603,1736934526171,1736934545421,300000,1736934525603,1736934526171,1736934526104,1736934545407
Laptop-5fps-300K,Laptop,140,59.83,689230,1736934525781,1736934525805,1736934526365,1736934545622,300000,1736934525805,1736934526365,1736934526306,1736934545606
Laptop-5fps-300K,Laptop,141,59.41,695824,1736934525981,1736934526006,1736934526569,1736934545828,300000,1736934526006,1736934526569,1736934526506,1736934545807
Laptop-5fps-300K,Laptop,142,60.87,695647,1736934526181,1736934526208,1736934526767,1736934546025,300000,1736934526208,1736934526767,1736934526708,1736934546007
Laptop-5fps-300K,Laptop,143,60.34,689983,1736934526381,1736934526405,1736934526969,1736934546224,300000,1736934526405,1736934526969,1736934526905,1736934546207
Laptop-5fps-300K,Laptop,144,60.34,692821,1736934526582,1736934526606,1736934527173,1736934546425,300000,1736934526606,1736934527173,1736934527107,1736934546408
Laptop-5fps-300K,Laptop,145,59.41,691148,1736934526782,1736934526805,1736934527364,1736934546626,300000,1736934526805,1736934527364,1736934527305,1736934546609
Laptop-5fps-300K,Laptop,146,60.34,688598,1736934526984,1736934527018,1736934527578,1736934546824,300000,1736934527018,1736934527578,1736934527520,1736934546808
Laptop-5fps-300K,Laptop,147,59.83,687725,1736934527185,1736934527222,1736934527780,1736934547021,300000,1736934527222,1736934527780,1736934527723,1736934547009
Laptop-5fps-300K,Laptop,148,59.41,695100,1736934527386,1736934527419,1736934527982,1736934547225,300000,1736934527419,1736934527982,1736934527921,1736934547210
Laptop-5fps-300K,Laptop,149,59.83,692759,1736934527586,1736934527618,1736934528185,1736934547421,300000,1736934527618,1736934528185,1736934528121,1736934547410
Laptop-5fps-300K,Laptop,150,59.41,691710,1736934527786,1736934527811,1736934528372,1736934547620,300000,1736934527811,1736934528372,1736934528311,1736934547610
Laptop-5fps-300K,Laptop,151,60.34,689717,1736934527986,1736934528015,1736934528575,1736934547822,300000,1736934528015,1736934528575,1736934528515,1736934547810
Laptop-5fps-300K,Laptop,152,60.87,691788,1736934528186,1736934528212,1736934528772,1736934548027,300000,1736934528212,1736934528772,1736934528712,1736934548011
Laptop-5fps-300K,Laptop,153,57.38,700030,1736934528386,1736934528426,1736934528989,1736934548230,300000,1736934528426,1736934528989,1736934528926,1736934548211
Laptop-5fps-300K,Laptop,154,62.5,692973,1736934528587,1736934528631,1736934529192,1736934548424,300000,1736934528631,1736934529192,1736934529132,1736934548410
Laptop-5fps-300K,Laptop,155,59.83,692578,1736934528787,1736934528833,1736934529397,1736934548632,300000,1736934528833,1736934529397,1736934529334,1736934548612
Laptop-5fps-300K,Laptop,156,59.83,694451,1736934528987,1736934529012,1736934529564,1736934548822,300000,1736934529012,1736934529564,1736934529512,1736934548812
Laptop-5fps-300K,Laptop,157,60.34,692163,1736934529188,1736934529215,1736934529776,1736934549021,300000,1736934529215,1736934529776,1736934529715,1736934549011
Laptop-5fps-300K,Laptop,158,59.41,688638,1736934529388,1736934529413,1736934529973,1736934549222,300000,1736934529413,1736934529973,1736934529914,1736934549212
Laptop-5fps-300K,Laptop,159,59.41,692564,1736934529588,1736934529629,1736934530188,1736934549425,300000,1736934529629,1736934530188,1736934530129,1736934549413
Laptop-5fps-300K,Laptop,160,59.83,690611,1736934529788,1736934529815,1736934530377,1736934549628,300000,1736934529815,1736934530377,1736934530316,1736934549612
Laptop-5fps-300K,Laptop,161,60.34,691449,1736934529989,1736934530028,1736934530587,1736934549828,300000,1736934530028,1736934530587,1736934530529,1736934549813
Laptop-5fps-300K,Laptop,162,59.41,693844,1736934530189,1736934530213,1736934530777,1736934550027,300000,1736934530213,1736934530777,1736934530713,1736934550012
Laptop-5fps-300K,Laptop,163,59.83,692051,1736934530389,1736934530421,1736934530978,1736934550222,300000,1736934530421,1736934530978,1736934530923,1736934550213
Laptop-5fps-300K,Laptop,164,59.41,685742,1736934530590,1736934530614,1736934531188,1736934550428,300000,1736934530614,1736934531188,1736934531114,1736934550413
Laptop-5fps-300K,Laptop,165,60.87,681846,1736934530789,1736934530818,1736934531379,1736934550625,300000,1736934530818,1736934531379,1736934531318,1736934550613
Laptop-5fps-300K,Laptop,166,59.41,681660,1736934530990,1736934531014,1736934531577,1736934550827,300000,1736934531014,1736934531577,1736934531514,1736934550813
Laptop-5fps-300K,Laptop,167,59.32,677449,1736934531190,1736934531214,1736934531771,1736934551029,300000,1736934531214,1736934531771,1736934531714,1736934551014
Laptop-5fps-300K,Laptop,168,60.87,620946,1736934531390,1736934531414,1736934531979,1736934551239,300000,1736934531414,1736934531979,1736934531915,1736934551216
Laptop-5fps-300K,Laptop,169,59.83,682740,1736934531590,1736934531621,1736934532188,1736934551456,300000,1736934531621,1736934532188,1736934532124,1736934551419
Laptop-5fps-300K,Laptop,170,59.83,681771,1736934531791,1736934531814,1736934532382,1736934551648,300000,1736934531814,1736934532382,1736934532314,1736934551618
Laptop-5fps-300K,Laptop,171,60.34,684682,1736934531991,1736934532025,1736934532585,1736934551852,300000,1736934532025,1736934532585,1736934532526,1736934551819
Laptop-5fps-300K,Laptop,172,59.32,683509,1736934532191,1736934532220,1736934532793,1736934552051,300000,1736934532220,1736934532793,1736934532724,1736934552019
Laptop-5fps-300K,Laptop,173,63.06,684043,1736934532391,1736934532416,1736934532978,1736934552242,300000,1736934532416,1736934532978,1736934532916,1736934552219
Laptop-5fps-300K,Laptop,174,59.83,684947,1736934532591,1736934532621,1736934533184,1736934552440,300000,1736934532621,1736934533184,1736934533124,1736934552419
Laptop-5fps-300K,Laptop,175,59.41,684762,1736934532792,1736934532822,1736934533391,1736934552652,300000,1736934532822,1736934533391,1736934533325,1736934552620
Laptop-5fps-300K,Laptop,176,60.34,687528,1736934532992,1736934533021,1736934533584,1736934552850,300000,1736934533021,1736934533584,1736934533525,1736934552820
Laptop-5fps-300K,Laptop,177,62.5,685104,1736934533193,1736934533219,1736934533781,1736934553051,300000,1736934533219,1736934533781,1736934533719,1736934553020
Laptop-5fps-300K,Laptop,178,60.87,686787,1736934533393,1736934533426,1736934533998,1736934553252,300000,1736934533426,1736934533998,1736934533926,1736934553220
