Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-200K,Laptop,55,59.83,488110,1732096195129,1732096196214,1732096196556,1732096200612,200000,1732096196214,1732096196556,1732096196523,1732096200590
Laptop-30fps-200K,Laptop,56,59.83,486507,1732096195130,1732096196274,1732096196720,1732096200643,200000,1732096196274,1732096196720,1732096196687,1732096200623
Laptop-30fps-200K,Laptop,57,59.83,487785,1732096195130,1732096195844,1732096196203,1732096200677,200000,1732096195844,1732096196203,1732096196171,1732096200656
Laptop-30fps-200K,Laptop,58,59.83,486501,1732096195130,1732096196243,1732096196575,1732096200743,200000,1732096196243,1732096196575,1732096196543,1732096200722
Laptop-30fps-200K,Laptop,59,59.83,490713,1732096195130,1732096196211,1732096196537,1732096200777,200000,1732096196211,1732096196537,1732096196503,1732096200756
Laptop-30fps-200K,Laptop,60,59.83,494513,1732096195130,1732096196022,1732096196450,1732096200809,200000,1732096196022,1732096196450,1732096196405,1732096200788
Laptop-30fps-200K,Laptop,61,59.83,491314,1732096195130,1732096195962,1732096196304,1732096200846,200000,1732096195962,1732096196304,1732096196272,1732096200821
Laptop-30fps-200K,Laptop,62,60.34,492289,1732096195130,1732096197131,1732096197538,1732096200876,200000,1732096197131,1732096197538,1732096197504,1732096200855
Laptop-30fps-200K,Laptop,63,60.34,489566,1732096195130,1732096196185,1732096196496,1732096200909,200000,1732096196185,1732096196496,1732096196463,1732096200888
Laptop-30fps-200K,Laptop,64,60.34,492024,1732096195130,1732096197172,1732096197596,1732096200943,200000,1732096197172,1732096197596,1732096197565,1732096200921
Laptop-30fps-200K,Laptop,65,59.41,492242,1732096195130,1732096197208,1732096197671,1732096200988,200000,1732096197208,1732096197671,1732096197630,1732096200956
Laptop-30fps-200K,Laptop,66,59.41,494306,1732096195130,1732096197154,1732096197573,1732096201011,200000,1732096197154,1732096197573,1732096197540,1732096200992
Laptop-30fps-200K,Laptop,67,59.41,494341,1732096195131,1732096197282,1732096197694,1732096201042,200000,1732096197282,1732096197694,1732096197654,1732096201025
Laptop-30fps-200K,Laptop,68,60.34,489633,1732096195131,1732096197321,1732096197771,1732096201077,200000,1732096197321,1732096197771,1732096197738,1732096201058
Laptop-30fps-200K,Laptop,69,60.34,493886,1732096195131,1732096196003,1732096196378,1732096201119,200000,1732096196003,1732096196378,1732096196345,1732096201092
Laptop-30fps-200K,Laptop,70,60.34,491350,1732096195131,1732096197360,1732096197837,1732096201144,200000,1732096197360,1732096197837,1732096197804,1732096201124
Laptop-30fps-200K,Laptop,72,60.34,489417,1732096195131,1732096197238,1732096197671,1732096201176,200000,1732096197238,1732096197671,1732096197630,1732096201158
Laptop-30fps-200K,Laptop,73,59.83,491950,1732096195131,1732096197208,1732096197670,1732096201209,200000,1732096197208,1732096197670,1732096197625,1732096201191
Laptop-30fps-200K,Laptop,74,59.83,488493,1732096195131,1732096197125,1732096197514,1732096201243,200000,1732096197125,1732096197514,1732096197480,1732096201224
Laptop-30fps-200K,Laptop,75,59.83,491388,1732096195131,1732096197147,1732096197556,1732096201281,200000,1732096197147,1732096197556,1732096197523,1732096201257
Laptop-30fps-200K,Laptop,76,59.83,491924,1732096195131,1732096196355,1732096196744,1732096201317,200000,1732096196355,1732096196744,1732096196712,1732096201290
Laptop-30fps-200K,Laptop,77,59.83,490328,1732096195132,1732096197040,1732096197466,1732096201352,200000,1732096197040,1732096197466,1732096197432,1732096201324
Laptop-30fps-200K,Laptop,78,59.83,489045,1732096195132,1732096196191,1732096196503,1732096201377,200000,1732096196191,1732096196503,1732096196469,1732096201357
Laptop-30fps-200K,Laptop,79,59.83,491018,1732096195132,1732096197130,1732096197516,1732096201415,200000,1732096197130,1732096197516,1732096197480,1732096201390
Laptop-30fps-200K,Laptop,80,60.34,487173,1732096195132,1732096196980,1732096197437,1732096201445,200000,1732096196980,1732096197437,1732096197404,1732096201423
Laptop-30fps-200K,Laptop,81,60.34,489417,1732096195132,1732096196159,1732096196486,1732096201481,200000,1732096196159,1732096196486,1732096196447,1732096201456
Laptop-30fps-200K,Laptop,82,60.34,486407,1732096195132,1732096197023,1732096197454,1732096201512,200000,1732096197023,1732096197454,1732096197416,1732096201490
Laptop-30fps-200K,Laptop,83,59.83,485736,1732096195132,1732096196866,1732096197237,1732096201543,200000,1732096196866,1732096197237,1732096197204,1732096201522
Laptop-30fps-200K,Laptop,84,59.83,486162,1732096195132,1732096196390,1732096196746,1732096201576,200000,1732096196390,1732096196746,1732096196714,1732096201556
Laptop-30fps-200K,Laptop,85,59.83,485774,1732096195132,1732096196877,1732096197323,1732096201620,200000,1732096196877,1732096197323,1732096197287,1732096201588
Laptop-30fps-200K,Laptop,86,59.41,486140,1732096195132,1732096196390,1732096196776,1732096201649,200000,1732096196390,1732096196776,1732096196742,1732096201626
Laptop-30fps-200K,Laptop,87,59.41,484772,1732096195132,1732096196310,1732096196723,1732096201679,200000,1732096196310,1732096196723,1732096196691,1732096201659
Laptop-30fps-200K,Laptop,88,59.41,487876,1732096195132,1732096196907,1732096197324,1732096201709,200000,1732096196907,1732096197324,1732096197290,1732096201692
Laptop-30fps-200K,Laptop,89,59.41,488727,1732096195132,1732096196249,1732096196703,1732096201745,200000,1732096196249,1732096196703,1732096196659,1732096201726
Laptop-30fps-200K,Laptop,90,60.34,486615,1732096195133,1732096196738,1732096197126,1732096201787,200000,1732096196738,1732096197126,1732096197092,1732096201758
Laptop-30fps-200K,Laptop,91,60.34,489736,1732096195133,1732096196871,1732096197271,1732096201825,200000,1732096196871,1732096197271,1732096197238,1732096201792
Laptop-30fps-200K,Laptop,92,60.34,492702,1732096195133,1732096196787,1732096197198,1732096201844,200000,1732096196787,1732096197198,1732096197164,1732096201829
Laptop-30fps-200K,Laptop,93,60.34,491500,1732096195133,1732096195487,1732096195892,1732096201877,200000,1732096195488,1732096195892,1732096195858,1732096201862
Laptop-30fps-200K,Laptop,94,60.34,490986,1732096195133,1732096196704,1732096197111,1732096201910,200000,1732096196704,1732096197111,1732096197076,1732096201894
Laptop-30fps-200K,Laptop,95,60.34,491178,1732096195133,1732096196576,1732096196981,1732096201950,200000,1732096196576,1732096196981,1732096196944,1732096201928
Laptop-30fps-200K,Laptop,96,59.41,492837,1732096195133,1732096196666,1732096197088,1732096201981,200000,1732096196666,1732096197089,1732096197045,1732096201961
Laptop-30fps-200K,Laptop,97,59.41,492193,1732096195133,1732096196455,1732096196807,1732096202015,200000,1732096196455,1732096196807,1732096196775,1732096201994
Laptop-30fps-200K,Laptop,98,59.41,489680,1732096195133,1732096196544,1732096196923,1732096202043,200000,1732096196544,1732096196923,1732096196890,1732096202027
Laptop-30fps-200K,Laptop,99,59.41,491792,1732096195133,1732096196570,1732096196923,1732096202077,200000,1732096196570,1732096196923,1732096196890,1732096202060
Laptop-30fps-200K,Laptop,103,60.34,491621,1732096197961,1732096198246,1732096198501,1732096202119,200000,1732096198246,1732096198501,1732096198467,1732096202093
Laptop-30fps-200K,Laptop,104,60.34,490389,1732096197994,1732096198389,1732096198711,1732096202150,200000,1732096198389,1732096198711,1732096198663,1732096202126
Laptop-30fps-200K,Laptop,105,60.34,489462,1732096198027,1732096198346,1732096198709,1732096202180,200000,1732096198346,1732096198709,1732096198662,1732096202160
Laptop-30fps-200K,Laptop,107,59.83,489020,1732096198093,1732096198346,1732096198520,1732096202210,200000,1732096198346,1732096198520,1732096198487,1732096202192
Laptop-30fps-200K,Laptop,110,59.83,450570,1732096198193,1732096198424,1732096198767,1732096202248,200000,1732096198424,1732096198767,1732096198734,1732096202226
Laptop-30fps-200K,Laptop,113,59.83,486868,1732096198292,1732096198528,1732096198781,1732096202276,200000,1732096198529,1732096198781,1732096198745,1732096202259
Laptop-30fps-200K,Laptop,114,59.83,487730,1732096198325,1732096198622,1732096198883,1732096202313,200000,1732096198622,1732096198883,1732096198848,1732096202292
Laptop-30fps-200K,Laptop,115,60.34,489007,1732096198358,1732096198625,1732096198950,1732096202354,200000,1732096198625,1732096198950,1732096198916,1732096202325
Laptop-30fps-200K,Laptop,116,60.34,487212,1732096198392,1732096198625,1732096198962,1732096202378,200000,1732096198625,1732096198962,1732096198924,1732096202359
Laptop-30fps-200K,Laptop,117,60.34,487717,1732096198424,1732096198856,1732096199179,1732096202410,200000,1732096198856,1732096199179,1732096199122,1732096202393
Laptop-30fps-200K,Laptop,118,59.41,487071,1732096198458,1732096198622,1732096198924,1732096202454,200000,1732096198622,1732096198924,1732096198889,1732096202425
Laptop-30fps-200K,Laptop,119,59.41,487117,1732096198490,1732096198817,1732096199080,1732096202478,200000,1732096198817,1732096199080,1732096199029,1732096202460
Laptop-30fps-200K,Laptop,121,59.41,489855,1732096198557,1732096198817,1732096199100,1732096202510,200000,1732096198817,1732096199100,1732096199064,1732096202493
Laptop-30fps-200K,Laptop,122,59.83,490314,1732096198590,1732096198910,1732096199179,1732096202549,200000,1732096198910,1732096199179,1732096199124,1732096202526
Laptop-30fps-200K,Laptop,123,59.83,493648,1732096198623,1732096198958,1732096199380,1732096202584,200000,1732096198958,1732096199380,1732096199330,1732096202559
Laptop-30fps-200K,Laptop,124,59.83,492431,1732096198662,1732096198848,1732096199179,1732096202612,200000,1732096198848,1732096199179,1732096199121,1732096202592
Laptop-30fps-200K,Laptop,126,59.83,492441,1732096198728,1732096198948,1732096199380,1732096202644,200000,1732096198948,1732096199380,1732096199330,1732096202626
Laptop-30fps-200K,Laptop,128,60.34,490520,1732096198794,1732096199020,1732096199390,1732096202687,200000,1732096199020,1732096199390,1732096199356,1732096202659
Laptop-30fps-200K,Laptop,129,60.34,490933,1732096198827,1732096199119,1732096199447,1732096202715,200000,1732096199119,1732096199447,1732096199412,1732096202692
Laptop-30fps-200K,Laptop,130,60.34,490647,1732096198861,1732096199001,1732096199389,1732096202745,200000,1732096199001,1732096199389,1732096199349,1732096202724
Laptop-30fps-200K,Laptop,131,59.41,492560,1732096198893,1732096199165,1732096199479,1732096202823,200000,1732096199165,1732096199479,1732096199448,1732096202791
Laptop-30fps-200K,Laptop,132,59.41,492356,1732096198927,1732096199214,1732096199491,1732096202857,200000,1732096199214,1732096199491,1732096199458,1732096202830
Laptop-30fps-200K,Laptop,133,57.14,491841,1732096198959,1732096199360,1732096199656,1732096202878,200000,1732096199360,1732096199656,1732096199618,1732096202862
Laptop-30fps-200K,Laptop,134,57.14,492429,1732096198993,1732096199293,1732096199543,1732096202914,200000,1732096199293,1732096199543,1732096199502,1732096202896
Laptop-30fps-200K,Laptop,135,57.14,490891,1732096199027,1732096199362,1732096199694,1732096202943,200000,1732096199362,1732096199694,1732096199660,1732096202929
Laptop-30fps-200K,Laptop,136,63.06,493007,1732096199059,1732096199397,1732096199745,1732096202977,200000,1732096199397,1732096199745,1732096199714,1732096202962
Laptop-30fps-200K,Laptop,138,63.06,494121,1732096199125,1732096199385,1732096199698,1732096203011,200000,1732096199385,1732096199698,1732096199664,1732096202995
Laptop-30fps-200K,Laptop,139,63.06,493269,1732096199160,1732096199490,1732096199828,1732096203043,200000,1732096199490,1732096199828,1732096199793,1732096203029
Laptop-30fps-200K,Laptop,140,63.06,492545,1732096199194,1732096199349,1732096199558,1732096203078,200000,1732096199349,1732096199558,1732096199520,1732096203061
Laptop-30fps-200K,Laptop,141,59.83,495397,1732096199227,1732096199532,1732096199897,1732096203112,200000,1732096199532,1732096199897,1732096199862,1732096203095
Laptop-30fps-200K,Laptop,142,59.83,496182,1732096199260,1732096199516,1732096199897,1732096203149,200000,1732096199516,1732096199897,1732096199861,1732096203127
Laptop-30fps-200K,Laptop,144,60.34,494265,1732096199330,1732096199617,1732096199918,1732096203226,200000,1732096199617,1732096199918,1732096199884,1732096203193
Laptop-30fps-200K,Laptop,145,60.34,493293,1732096199364,1732096199512,1732096199895,1732096203250,200000,1732096199512,1732096199895,1732096199848,1732096203231
Laptop-30fps-200K,Laptop,146,60.34,491911,1732096199396,1732096199724,1732096200050,1732096203281,200000,1732096199724,1732096200050,1732096200016,1732096203265
Laptop-30fps-200K,Laptop,147,59.41,491504,1732096199430,1732096199697,1732096200050,1732096203311,200000,1732096199697,1732096200050,1732096199992,1732096203297
Laptop-30fps-200K,Laptop,149,59.41,493617,1732096199495,1732096199744,1732096200079,1732096203345,200000,1732096199744,1732096200079,1732096200033,1732096203331
Laptop-30fps-200K,Laptop,150,59.41,494174,1732096199529,1732096199744,1732096200051,1732096203377,200000,1732096199744,1732096200051,1732096200016,1732096203364
Laptop-30fps-200K,Laptop,151,59.41,492426,1732096199562,1732096199815,1732096200161,1732096203422,200000,1732096199815,1732096200161,1732096200126,1732096203397
Laptop-30fps-200K,Laptop,152,58.82,493318,1732096199595,1732096199946,1732096200279,1732096203445,200000,1732096199946,1732096200279,1732096200244,1732096203430
Laptop-30fps-200K,Laptop,153,58.82,500610,1732096199628,1732096199767,1732096200155,1732096203477,200000,1732096199767,1732096200155,1732096200117,1732096203463
Laptop-30fps-200K,Laptop,154,58.82,494577,1732096199661,1732096199916,1732096200244,1732096203510,200000,1732096199916,1732096200244,1732096200197,1732096203496
Laptop-30fps-200K,Laptop,156,61.4,496022,1732096199728,1732096199946,1732096200313,1732096203551,200000,1732096199946,1732096200313,1732096200266,1732096203529
Laptop-30fps-200K,Laptop,157,61.4,495164,1732096199761,1732096199999,1732096200357,1732096203580,200000,1732096199999,1732096200357,1732096200315,1732096203562
Laptop-30fps-200K,Laptop,158,61.4,491962,1732096199793,1732096199916,1732096200258,1732096203613,200000,1732096199916,1732096200258,1732096200225,1732096203595
Laptop-30fps-200K,Laptop,159,59.41,493841,1732096199827,1732096200114,1732096200463,1732096203660,200000,1732096200114,1732096200463,1732096200425,1732096203629
Laptop-30fps-200K,Laptop,160,59.41,493706,1732096199860,1732096200115,1732096200481,1732096203682,200000,1732096200115,1732096200481,1732096200446,1732096203664
Laptop-30fps-200K,Laptop,162,59.41,494753,1732096199926,1732096200050,1732096200464,1732096203712,200000,1732096200050,1732096200464,1732096200425,1732096203697
Laptop-30fps-200K,Laptop,163,59.41,493950,1732096199959,1732096200255,1732096200650,1732096203749,200000,1732096200256,1732096200650,1732096200615,1732096203730
Laptop-30fps-200K,Laptop,164,59.83,490276,1732096199992,1732096200218,1732096200583,1732096203779,200000,1732096200218,1732096200583,1732096200550,1732096203763
Laptop-30fps-200K,Laptop,165,59.83,488995,1732096200026,1732096200346,1732096200655,1732096203811,200000,1732096200346,1732096200655,1732096200615,1732096203797
Laptop-30fps-200K,Laptop,166,59.83,485400,1732096200058,1732096200178,1732096200535,1732096203849,200000,1732096200178,1732096200535,1732096200500,1732096203830
Laptop-30fps-200K,Laptop,168,60.34,446692,1732096200125,1732096200484,1732096200751,1732096203889,200000,1732096200484,1732096200751,1732096200718,1732096203863
Laptop-30fps-200K,Laptop,169,60.34,487808,1732096200157,1732096200484,1732096200722,1732096203926,200000,1732096200484,1732096200722,1732096200680,1732096203896
Laptop-30fps-200K,Laptop,170,60.34,487778,1732096200191,1732096200358,1732096200689,1732096203961,200000,1732096200358,1732096200689,1732096200645,1732096203933
Laptop-30fps-200K,Laptop,171,59.41,489611,1732096200224,1732096200485,1732096200789,1732096203985,200000,1732096200485,1732096200789,1732096200756,1732096203969
Laptop-30fps-200K,Laptop,172,59.41,489194,1732096200257,1732096200526,1732096200891,1732096204012,200000,1732096200526,1732096200891,1732096200858,1732096204003
Laptop-30fps-200K,Laptop,173,59.41,488798,1732096200290,1732096200625,1732096201045,1732096204046,200000,1732096200625,1732096201045,1732096200992,1732096204035
Laptop-30fps-200K,Laptop,174,59.41,488851,1732096200323,1732096200515,1732096200884,1732096204080,200000,1732096200515,1732096200884,1732096200848,1732096204069
Laptop-30fps-200K,Laptop,176,60.87,491607,1732096200389,1732096200725,1732096201047,1732096204116,200000,1732096200725,1732096201047,1732096201014,1732096204102
Laptop-30fps-200K,Laptop,177,59.41,489039,1732096200425,1732096200661,1732096201031,1732096204213,200000,1732096200661,1732096201031,1732096200992,1732096204201
Laptop-30fps-200K,Laptop,178,59.41,490284,1732096200458,1732096200602,1732096200934,1732096204260,200000,1732096200602,1732096200934,1732096200901,1732096204234
Laptop-30fps-200K,Laptop,179,59.41,493809,1732096200491,1732096201025,1732096201231,1732096204295,200000,1732096201025,1732096201231,1732096201199,1732096204268
Laptop-30fps-200K,Laptop,180,54.55,490609,1732096200524,1732096200699,1732096201033,1732096204314,200000,1732096200699,1732096201033,1732096200992,1732096204302
Laptop-30fps-200K,Laptop,181,54.55,491709,1732096200557,1732096200862,1732096201156,1732096204345,200000,1732096200862,1732096201156,1732096201103,1732096204335
Laptop-30fps-200K,Laptop,182,54.55,493124,1732096200590,1732096200848,1732096201058,1732096204378,200000,1732096200848,1732096201058,1732096201026,1732096204368
Laptop-30fps-200K,Laptop,183,65.42,491909,1732096200624,1732096200895,1732096201157,1732096204445,200000,1732096200895,1732096201157,1732096201124,1732096204434
Laptop-30fps-200K,Laptop,184,65.42,493737,1732096200656,1732096200993,1732096201201,1732096204484,200000,1732096200993,1732096201201,1732096201162,1732096204468
Laptop-30fps-200K,Laptop,185,65.42,492017,1732096200690,1732096201178,1732096201425,1732096204512,200000,1732096201178,1732096201425,1732096201395,1732096204500
Laptop-30fps-200K,Laptop,186,60.34,491084,1732096200723,1732096201048,1732096201257,1732096204551,200000,1732096201048,1732096201257,1732096201225,1732096204533
Laptop-30fps-200K,Laptop,187,60.34,491785,1732096200756,1732096201123,1732096201395,1732096204586,200000,1732096201123,1732096201395,1732096201362,1732096204566
Laptop-30fps-200K,Laptop,189,60.34,491428,1732096200822,1732096201052,1732096201389,1732096204612,200000,1732096201052,1732096201389,1732096201357,1732096204600
Laptop-30fps-200K,Laptop,191,59.41,489640,1732096200889,1732096201196,1732096201529,1732096204648,200000,1732096201196,1732096201529,1732096201492,1732096204633
Laptop-30fps-200K,Laptop,192,59.41,491782,1732096200921,1732096201322,1732096201584,1732096204680,200000,1732096201322,1732096201584,1732096201552,1732096204666
Laptop-30fps-200K,Laptop,193,59.41,487564,1732096200956,1732096201302,1732096201556,1732096204715,200000,1732096201302,1732096201556,1732096201525,1732096204699
Laptop-30fps-200K,Laptop,195,60.34,488674,1732096201025,1732096201304,1732096201588,1732096204748,200000,1732096201304,1732096201588,1732096201548,1732096204732
Laptop-30fps-200K,Laptop,196,60.34,490687,1732096201058,1732096201358,1732096201666,1732096204790,200000,1732096201358,1732096201666,1732096201627,1732096204765
Laptop-30fps-200K,Laptop,198,60.34,490291,1732096201125,1732096201358,1732096201719,1732096204813,200000,1732096201358,1732096201719,1732096201681,1732096204798
Laptop-30fps-200K,Laptop,200,60.34,487827,1732096201191,1732096201526,1732096201849,1732096204845,200000,1732096201526,1732096201850,1732096201803,1732096204831
Laptop-30fps-200K,Laptop,201,59.83,489114,1732096201225,1732096201632,1732096201891,1732096204884,200000,1732096201632,1732096201891,1732096201857,1732096204864
