Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-500K,Laptop,68,59.83,1041297,1732095028668,1732095029226,1732095030930,1732095038609,500000,1732095029226,1732095029526,1732095029593,1732095038584
Laptop-10fps-500K,Laptop,69,59.83,1047912,1732095028668,1732095028804,1732095029596,1732095038709,500000,1732095028804,1732095029596,1732095029183,1732095038684
Laptop-10fps-500K,Laptop,70,59.83,1040582,1732095028668,1732095028959,1732095030166,1732095038909,500000,1732095028960,1732095030166,1732095029341,1732095038884
Laptop-10fps-500K,Laptop,71,60.34,1048462,1732095028668,1732095029204,1732095030899,1732095039109,500000,1732095029204,1732095029431,1732095029571,1732095039085
Laptop-10fps-500K,Laptop,72,59.83,1038375,1732095028668,1732095029199,1732095030996,1732095039210,500000,1732095029199,1732095029453,1732095029568,1732095039185
Laptop-10fps-500K,Laptop,73,60.34,1042668,1732095028668,1732095029182,1732095030844,1732095039310,500000,1732095029182,1732095029346,1732095029546,1732095039285
Laptop-10fps-500K,Laptop,74,59.41,1034959,1732095028668,1732095029179,1732095030894,1732095039410,500000,1732095029179,1732095030894,1732095029545,1732095039385
Laptop-10fps-500K,Laptop,75,57.69,1043047,1732095028668,1732095029087,1732095030482,1732095039616,500000,1732095029087,1732095029276,1732095029450,1732095039585
Laptop-10fps-500K,Laptop,76,57.69,1045637,1732095028668,1732095029092,1732095030561,1732095039710,500000,1732095029092,1732095029193,1732095029451,1732095039686
Laptop-10fps-500K,Laptop,77,62.5,1039288,1732095028668,1732095029094,1732095030553,1732095039810,500000,1732095029094,1732095029183,1732095029460,1732095039786
Laptop-10fps-500K,Laptop,78,59.41,1038440,1732095028669,1732095029096,1732095030634,1732095039910,500000,1732095029096,1732095029096,1732095029463,1732095039886
Laptop-10fps-500K,Laptop,79,60.34,1039793,1732095028669,1732095029100,1732095030593,1732095040010,500000,1732095029100,1732095029083,1732095029468,1732095039986
Laptop-10fps-500K,Laptop,80,59.41,1033690,1732095028669,1732095029109,1732095030596,1732095040118,500000,1732095029109,1732095029126,1732095029478,1732095040086
Laptop-10fps-500K,Laptop,81,60.34,1040896,1732095028669,1732095028967,1732095030239,1732095040211,500000,1732095028968,1732095030239,1732095029347,1732095040186
Laptop-10fps-500K,Laptop,83,59.32,1028518,1732095028669,1732095029358,1732095031426,1732095040416,500000,1732095029358,1732095030022,1732095029722,1732095040387
Laptop-10fps-500K,Laptop,85,60.34,1029680,1732095028669,1732095029177,1732095030814,1732095040513,500000,1732095029177,1732095029341,1732095029542,1732095040487
Laptop-10fps-500K,Laptop,86,60.34,1030368,1732095028669,1732095029192,1732095030848,1732095040611,500000,1732095029192,1732095029375,1732095029555,1732095040587
Laptop-10fps-500K,Laptop,87,59.32,1028417,1732095028669,1732095029303,1732095031156,1732095040710,500000,1732095029303,1732095029816,1732095029659,1732095040688
Laptop-10fps-500K,Laptop,88,60.34,1028822,1732095028669,1732095029170,1732095030805,1732095040811,500000,1732095029170,1732095030805,1732095029534,1732095040787
Laptop-10fps-500K,Laptop,89,59.41,1039064,1732095028669,1732095029160,1732095030761,1732095041011,500000,1732095029160,1732095029254,1732095029526,1732095040988
Laptop-10fps-500K,Laptop,90,60.34,1034590,1732095028669,1732095029127,1732095030642,1732095041111,500000,1732095029127,1732095029170,1732095029492,1732095041087
Laptop-10fps-500K,Laptop,91,59.83,1038191,1732095028669,1732095029127,1732095030747,1732095041215,500000,1732095029127,1732095029178,1732095029485,1732095041188
Laptop-10fps-500K,Laptop,92,60.34,1046429,1732095028669,1732095029130,1732095030715,1732095041311,500000,1732095029130,1732095029092,1732095029494,1732095041288
Laptop-10fps-500K,Laptop,94,59.41,1044453,1732095028669,1732095028725,1732095029425,1732095041413,500000,1732095028725,1732095029425,1732095029127,1732095041388
Laptop-10fps-500K,Laptop,109,60.34,1037965,1732095031672,1732095031963,1732095032561,1732095041611,500000,1732095031963,1732095032561,1732095032462,1732095041588
Laptop-10fps-500K,Laptop,110,59.41,938938,1732095031772,1732095032045,1732095032630,1732095041712,500000,1732095032045,1732095032630,1732095032545,1732095041689
Laptop-10fps-500K,Laptop,111,59.41,1032085,1732095031872,1732095032206,1732095032799,1732095041812,500000,1732095032206,1732095032799,1732095032719,1732095041788
Laptop-10fps-500K,Laptop,112,60.34,1035162,1732095031972,1732095032205,1732095032802,1732095041913,500000,1732095032205,1732095032802,1732095032719,1732095041888
Laptop-10fps-500K,Laptop,113,60.34,1034906,1732095032072,1732095032303,1732095032897,1732095042012,500000,1732095032303,1732095032897,1732095032804,1732095041989
Laptop-10fps-500K,Laptop,114,60.34,1034802,1732095032173,1732095032503,1732095033097,1732095042111,500000,1732095032503,1732095033097,1732095033010,1732095042089
Laptop-10fps-500K,Laptop,115,59.32,1037706,1732095032273,1732095032503,1732095033095,1732095042213,500000,1732095032503,1732095033095,1732095033010,1732095042189
Laptop-10fps-500K,Laptop,116,60.34,1033727,1732095032372,1732095032595,1732095033193,1732095042311,500000,1732095032595,1732095033193,1732095033096,1732095042290
Laptop-10fps-500K,Laptop,117,60.34,1034661,1732095032473,1732095032726,1732095033327,1732095042413,500000,1732095032726,1732095033327,1732095033228,1732095042389
Laptop-10fps-500K,Laptop,118,58.82,1031123,1732095032573,1732095032950,1732095033530,1732095042512,500000,1732095032950,1732095033530,1732095033450,1732095042491
Laptop-10fps-500K,Laptop,119,60.87,1033509,1732095032673,1732095032895,1732095033495,1732095042612,500000,1732095032895,1732095033495,1732095033404,1732095042590
Laptop-10fps-500K,Laptop,120,60.34,1034732,1732095032773,1732095033050,1732095033632,1732095042711,500000,1732095033050,1732095033632,1732095033550,1732095042691
Laptop-10fps-500K,Laptop,121,59.83,1038875,1732095032873,1732095033118,1732095033699,1732095042812,500000,1732095033118,1732095033699,1732095033619,1732095042791
Laptop-10fps-500K,Laptop,122,59.83,1039597,1732095032974,1732095033262,1732095033848,1732095042914,500000,1732095033262,1732095033848,1732095033762,1732095042891
Laptop-10fps-500K,Laptop,123,60.34,1049281,1732095033073,1732095033295,1732095033894,1732095043012,500000,1732095033295,1732095033894,1732095033795,1732095042991
Laptop-10fps-500K,Laptop,124,60.34,1046650,1732095033173,1732095033408,1732095033998,1732095043112,500000,1732095033408,1732095033998,1732095033908,1732095043092
Laptop-10fps-500K,Laptop,125,59.83,1038798,1732095033273,1732095033610,1732095034191,1732095043212,500000,1732095033610,1732095034191,1732095034111,1732095043192
Laptop-10fps-500K,Laptop,126,59.32,1043450,1732095033373,1732095033411,1732095034000,1732095043317,500000,1732095033411,1732095034000,1732095033912,1732095043291
Laptop-10fps-500K,Laptop,127,60.87,1042662,1732095033474,1732095033512,1732095034095,1732095043413,500000,1732095033512,1732095034095,1732095034012,1732095043392
Laptop-10fps-500K,Laptop,128,59.41,1041684,1732095033574,1732095033612,1732095034210,1732095043519,500000,1732095033612,1732095034210,1732095034112,1732095043492
Laptop-10fps-500K,Laptop,129,60.34,1041666,1732095033675,1732095033703,1732095034288,1732095043613,500000,1732095033703,1732095034288,1732095034210,1732095043592
Laptop-10fps-500K,Laptop,130,59.41,1042208,1732095033774,1732095033802,1732095034390,1732095043713,500000,1732095033802,1732095034390,1732095034312,1732095043692
Laptop-10fps-500K,Laptop,131,59.83,1048913,1732095033875,1732095033903,1732095034511,1732095043815,500000,1732095033903,1732095034511,1732095034418,1732095043792
Laptop-10fps-500K,Laptop,132,60.34,1047401,1732095033975,1732095034001,1732095034591,1732095043913,500000,1732095034001,1732095034591,1732095034511,1732095043892
Laptop-10fps-500K,Laptop,133,60.34,1044495,1732095034075,1732095034102,1732095034713,1732095044013,500000,1732095034102,1732095034713,1732095034616,1732095043992
Laptop-10fps-500K,Laptop,134,59.83,1047137,1732095034177,1732095034211,1732095034813,1732095044113,500000,1732095034211,1732095034813,1732095034713,1732095044093
Laptop-10fps-500K,Laptop,135,59.41,1045126,1732095034277,1732095034313,1732095034889,1732095044220,500000,1732095034313,1732095034889,1732095034813,1732095044193
Laptop-10fps-500K,Laptop,136,56.6,1048041,1732095034378,1732095034419,1732095035011,1732095044312,500000,1732095034419,1732095035011,1732095034920,1732095044293
Laptop-10fps-500K,Laptop,137,63.64,1056984,1732095034478,1732095034513,1732095035112,1732095044413,500000,1732095034513,1732095035112,1732095035014,1732095044393
Laptop-10fps-500K,Laptop,138,59.41,1051806,1732095034578,1732095034619,1732095035212,1732095044513,500000,1732095034619,1732095035212,1732095035119,1732095044493
Laptop-10fps-500K,Laptop,139,60.34,1049458,1732095034678,1732095034714,1732095035291,1732095044614,500000,1732095034714,1732095035291,1732095035215,1732095044594
Laptop-10fps-500K,Laptop,140,59.83,1045540,1732095034778,1732095034813,1732095035411,1732095044713,500000,1732095034813,1732095035411,1732095035314,1732095044694
Laptop-10fps-500K,Laptop,141,60.34,1056196,1732095034879,1732095034912,1732095035491,1732095044813,500000,1732095034912,1732095035491,1732095035412,1732095044794
Laptop-10fps-500K,Laptop,142,59.83,1056403,1732095034978,1732095035012,1732095035591,1732095044913,500000,1732095035012,1732095035591,1732095035513,1732095044894
Laptop-10fps-500K,Laptop,143,59.83,1047913,1732095035079,1732095035114,1732095035692,1732095045013,500000,1732095035114,1732095035692,1732095035614,1732095044995
Laptop-10fps-500K,Laptop,144,60.34,1050982,1732095035179,1732095035214,1732095035792,1732095045113,500000,1732095035214,1732095035792,1732095035713,1732095045094
Laptop-10fps-500K,Laptop,145,59.41,1047246,1732095035279,1732095035313,1732095035890,1732095045214,500000,1732095035313,1732095035890,1732095035813,1732095045195
Laptop-10fps-500K,Laptop,146,59.83,1046526,1732095035379,1732095035412,1732095035993,1732095045314,500000,1732095035412,1732095035993,1732095035913,1732095045295
Laptop-10fps-500K,Laptop,147,60.34,1044326,1732095035480,1732095035513,1732095036112,1732095045414,500000,1732095035513,1732095036112,1732095036014,1732095045396
Laptop-10fps-500K,Laptop,148,59.83,1053467,1732095035579,1732095035612,1732095036212,1732095045516,500000,1732095035613,1732095036212,1732095036112,1732095045496
Laptop-10fps-500K,Laptop,149,60.34,1051769,1732095035679,1732095035714,1732095036312,1732095045614,500000,1732095035714,1732095036312,1732095036215,1732095045596
Laptop-10fps-500K,Laptop,150,59.41,1047741,1732095035779,1732095035812,1732095036389,1732095045715,500000,1732095035812,1732095036389,1732095036312,1732095045696
Laptop-10fps-500K,Laptop,151,60.34,1044921,1732095035880,1732095035913,1732095036513,1732095045814,500000,1732095035913,1732095036513,1732095036413,1732095045796
Laptop-10fps-500K,Laptop,152,59.41,1048043,1732095035980,1732095036013,1732095036590,1732095045916,500000,1732095036013,1732095036591,1732095036513,1732095045896
Laptop-10fps-500K,Laptop,153,59.41,1064747,1732095036080,1732095036114,1732095036713,1732095046016,500000,1732095036114,1732095036713,1732095036613,1732095045996
Laptop-10fps-500K,Laptop,154,59.32,1053033,1732095036181,1732095036214,1732095036812,1732095046118,500000,1732095036214,1732095036812,1732095036714,1732095046096
Laptop-10fps-500K,Laptop,155,58.82,1052258,1732095036280,1732095036313,1732095036893,1732095046214,500000,1732095036313,1732095036893,1732095036813,1732095046197
Laptop-10fps-500K,Laptop,156,61.4,1052204,1732095036381,1732095036412,1732095036992,1732095046315,500000,1732095036413,1732095036992,1732095036913,1732095046296
Laptop-10fps-500K,Laptop,157,60.87,1051216,1732095036481,1732095036514,1732095037093,1732095046414,500000,1732095036514,1732095037093,1732095037014,1732095046396
Laptop-10fps-500K,Laptop,158,59.41,1045108,1732095036581,1732095036613,1732095037193,1732095046516,500000,1732095036613,1732095037193,1732095037113,1732095046497
Laptop-10fps-500K,Laptop,159,60.34,1050841,1732095036681,1732095036715,1732095037293,1732095046618,500000,1732095036715,1732095037293,1732095037214,1732095046597
Laptop-10fps-500K,Laptop,160,59.41,1049329,1732095036781,1732095036817,1732095037415,1732095046715,500000,1732095036817,1732095037415,1732095037317,1732095046697
Laptop-10fps-500K,Laptop,161,60.34,1048753,1732095036881,1732095036914,1732095037514,1732095046815,500000,1732095036914,1732095037514,1732095037415,1732095046798
Laptop-10fps-500K,Laptop,162,59.41,1052480,1732095036982,1732095037014,1732095037592,1732095046915,500000,1732095037014,1732095037592,1732095037514,1732095046898
Laptop-10fps-500K,Laptop,163,60.34,1050317,1732095037082,1732095037115,1732095037714,1732095047014,500000,1732095037115,1732095037714,1732095037615,1732095046997
Laptop-10fps-500K,Laptop,164,60.34,1040588,1732095037182,1732095037213,1732095037791,1732095047116,500000,1732095037213,1732095037791,1732095037714,1732095047097
Laptop-10fps-500K,Laptop,165,58.82,1035993,1732095037282,1732095037314,1732095037920,1732095047215,500000,1732095037314,1732095037920,1732095037821,1732095047197
Laptop-10fps-500K,Laptop,166,60.87,1028485,1732095037382,1732095037416,1732095038016,1732095047315,500000,1732095037416,1732095038016,1732095037921,1732095047297
Laptop-10fps-500K,Laptop,167,60.34,1024360,1732095037482,1732095037515,1732095038093,1732095047418,500000,1732095037515,1732095038093,1732095038016,1732095047398
Laptop-10fps-500K,Laptop,168,59.83,930064,1732095037582,1732095037613,1732095038193,1732095047515,500000,1732095037613,1732095038193,1732095038114,1732095047498
Laptop-10fps-500K,Laptop,169,59.83,1032581,1732095037682,1732095037715,1732095038291,1732095047616,500000,1732095037715,1732095038291,1732095038215,1732095047598
Laptop-10fps-500K,Laptop,170,60.34,1033343,1732095037782,1732095037822,1732095038415,1732095047716,500000,1732095037822,1732095038415,1732095038323,1732095047698
Laptop-10fps-500K,Laptop,171,59.41,1036747,1732095037883,1732095037921,1732095038511,1732095047816,500000,1732095037921,1732095038511,1732095038421,1732095047799
Laptop-10fps-500K,Laptop,172,59.41,1035430,1732095037983,1732095038017,1732095038613,1732095047916,500000,1732095038017,1732095038613,1732095038517,1732095047899
Laptop-10fps-500K,Laptop,173,59.32,1035516,1732095038083,1732095038115,1732095038694,1732095048016,500000,1732095038115,1732095038694,1732095038615,1732095047999
Laptop-10fps-500K,Laptop,174,60.34,1036323,1732095038184,1732095038214,1732095038792,1732095048116,500000,1732095038214,1732095038792,1732095038714,1732095048099
Laptop-10fps-500K,Laptop,175,60.34,1037161,1732095038284,1732095038316,1732095038912,1732095048222,500000,1732095038316,1732095038912,1732095038816,1732095048199
Laptop-10fps-500K,Laptop,176,60.34,1042258,1732095038384,1732095038415,1732095038994,1732095048315,500000,1732095038415,1732095038994,1732095038916,1732095048299
Laptop-10fps-500K,Laptop,177,59.83,1038130,1732095038484,1732095038519,1732095039112,1732095048415,500000,1732095038519,1732095039112,1732095039019,1732095048400
Laptop-10fps-500K,Laptop,178,59.83,1038765,1732095038584,1732095038614,1732095039213,1732095048516,500000,1732095038614,1732095039213,1732095039114,1732095048499
Laptop-10fps-500K,Laptop,179,59.83,1048877,1732095038684,1732095038714,1732095039295,1732095048619,500000,1732095038714,1732095039295,1732095039215,1732095048599
Laptop-10fps-500K,Laptop,180,58.33,1040631,1732095038784,1732095038814,1732095039393,1732095048718,500000,1732095038814,1732095039393,1732095039315,1732095048700
Laptop-10fps-500K,Laptop,181,61.4,1044539,1732095038884,1732095038913,1732095039492,1732095048818,500000,1732095038913,1732095039492,1732095039414,1732095048800
Laptop-10fps-500K,Laptop,182,60.34,1047401,1732095038984,1732095039013,1732095039592,1732095048916,500000,1732095039013,1732095039592,1732095039514,1732095048900
Laptop-10fps-500K,Laptop,183,59.83,1044911,1732095039085,1732095039114,1732095039714,1732095049016,500000,1732095039114,1732095039714,1732095039621,1732095049000
Laptop-10fps-500K,Laptop,184,59.83,1047338,1732095039185,1732095039215,1732095039793,1732095049116,500000,1732095039215,1732095039793,1732095039715,1732095049100
Laptop-10fps-500K,Laptop,185,60.34,1044870,1732095039285,1732095039314,1732095039893,1732095049217,500000,1732095039314,1732095039893,1732095039815,1732095049200
Laptop-10fps-500K,Laptop,186,60.34,1044196,1732095039385,1732095039415,1732095039993,1732095049316,500000,1732095039415,1732095039993,1732095039915,1732095049301
Laptop-10fps-500K,Laptop,187,58.82,1045506,1732095039485,1732095039515,1732095040122,1732095049432,500000,1732095039515,1732095040122,1732095040016,1732095049403
Laptop-10fps-500K,Laptop,188,60.34,1048178,1732095039585,1732095039622,1732095040214,1732095049534,500000,1732095039622,1732095040214,1732095040122,1732095049504
Laptop-10fps-500K,Laptop,189,59.41,1044797,1732095039686,1732095039715,1732095040293,1732095049633,500000,1732095039715,1732095040293,1732095040215,1732095049604
Laptop-10fps-500K,Laptop,190,60.87,1038457,1732095039786,1732095039816,1732095040393,1732095049733,500000,1732095039816,1732095040393,1732095040315,1732095049704
Laptop-10fps-500K,Laptop,191,59.41,1038474,1732095039886,1732095039915,1732095040517,1732095049834,500000,1732095039915,1732095040517,1732095040418,1732095049804
Laptop-10fps-500K,Laptop,192,60.87,1041556,1732095039987,1732095040019,1732095040615,1732095049933,500000,1732095040019,1732095040615,1732095040520,1732095049904
Laptop-10fps-500K,Laptop,193,59.83,1034696,1732095040086,1732095040123,1732095040714,1732095050033,500000,1732095040123,1732095040714,1732095040624,1732095050004
Laptop-10fps-500K,Laptop,194,60.34,1037030,1732095040186,1732095040215,1732095040794,1732095050136,500000,1732095040215,1732095040794,1732095040716,1732095050104
Laptop-10fps-500K,Laptop,195,59.41,1037802,1732095040287,1732095040314,1732095040894,1732095050238,500000,1732095040314,1732095040894,1732095040814,1732095050204
Laptop-10fps-500K,Laptop,196,59.83,1040820,1732095040387,1732095040419,1732095041015,1732095050334,500000,1732095040419,1732095041015,1732095040920,1732095050304
