Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-80K,Laptop,14,60.34,223061,1732095335259,1732095336360,1732095336783,1732095338291,80000,1732095336360,1732095335968,1732095336768,1732095338269
Laptop-15fps-80K,Laptop,15,60.34,223277,1732095335260,1732095336384,1732095336789,1732095338357,80000,1732095336384,1732095335769,1732095336775,1732095338336
Laptop-15fps-80K,Laptop,16,59.83,223444,1732095335260,1732095336384,1732095336806,1732095338425,80000,1732095336384,1732095335812,1732095336793,1732095338402
Laptop-15fps-80K,Laptop,17,59.83,223764,1732095335260,1732095336433,1732095336869,1732095338488,80000,1732095336433,1732095336074,1732095336854,1732095338469
Laptop-15fps-80K,Laptop,18,60.34,223704,1732095335260,1732095336422,1732095336838,1732095338555,80000,1732095336422,1732095335675,1732095336824,1732095338536
Laptop-15fps-80K,Laptop,19,59.83,224983,1732095335261,1732095336434,1732095336874,1732095338624,80000,1732095336434,1732095335809,1732095336861,1732095338603
Laptop-15fps-80K,Laptop,20,59.83,226332,1732095335261,1732095336438,1732095336899,1732095338685,80000,1732095336438,1732095335794,1732095336884,1732095338669
Laptop-15fps-80K,Laptop,21,59.41,224832,1732095335261,1732095336521,1732095336952,1732095338756,80000,1732095336521,1732095335790,1732095336938,1732095338736
Laptop-15fps-80K,Laptop,22,59.41,225340,1732095335261,1732095336499,1732095336938,1732095338823,80000,1732095336499,1732095335839,1732095336922,1732095338802
Laptop-15fps-80K,Laptop,23,59.83,224952,1732095335261,1732095336476,1732095336899,1732095338895,80000,1732095336476,1732095335859,1732095336884,1732095338869
Laptop-15fps-80K,Laptop,24,60.87,224758,1732095335262,1732095336512,1732095336947,1732095338952,80000,1732095336512,1732095335815,1732095336933,1732095338936
Laptop-15fps-80K,Laptop,25,60.87,225629,1732095335262,1732095336490,1732095336910,1732095339018,80000,1732095336490,1732095335856,1732095336896,1732095339002
Laptop-15fps-80K,Laptop,26,59.41,225133,1732095335262,1732095336493,1732095336913,1732095339085,80000,1732095336493,1732095335871,1732095336899,1732095339069
Laptop-15fps-80K,Laptop,27,59.41,224745,1732095335262,1732095336533,1732095336995,1732095339156,80000,1732095336533,1732095335910,1732095336976,1732095339137
Laptop-15fps-80K,Laptop,28,60.34,224021,1732095335262,1732095336521,1732095336949,1732095339219,80000,1732095336521,1732095335904,1732095336934,1732095339203
Laptop-15fps-80K,Laptop,29,59.41,225518,1732095335262,1732095336550,1732095337003,1732095339286,80000,1732095336550,1732095335869,1732095336991,1732095339270
Laptop-15fps-80K,Laptop,30,59.41,224621,1732095335262,1732095336583,1732095337025,1732095339352,80000,1732095336584,1732095335965,1732095337012,1732095339336
Laptop-15fps-80K,Laptop,31,59.83,223864,1732095335262,1732095336595,1732095337046,1732095339423,80000,1732095336595,1732095335968,1732095337033,1732095339403
Laptop-15fps-80K,Laptop,32,59.83,223746,1732095335263,1732095336555,1732095337008,1732095339487,80000,1732095336555,1732095335921,1732095336994,1732095339470
Laptop-15fps-80K,Laptop,33,60.34,223288,1732095335263,1732095336646,1732095337103,1732095339554,80000,1732095336646,1732095335989,1732095337080,1732095339536
Laptop-15fps-80K,Laptop,34,59.83,225109,1732095335263,1732095336585,1732095337034,1732095339623,80000,1732095336585,1732095335983,1732095337021,1732095339602
Laptop-15fps-80K,Laptop,35,59.83,224449,1732095335263,1732095336580,1732095337013,1732095339686,80000,1732095336580,1732095336015,1732095336999,1732095339670
Laptop-15fps-80K,Laptop,36,59.83,225092,1732095335263,1732095336587,1732095337035,1732095339756,80000,1732095336587,1732095335993,1732095337021,1732095339737
Laptop-15fps-80K,Laptop,37,59.83,224057,1732095335263,1732095336636,1732095337063,1732095339819,80000,1732095336636,1732095336078,1732095337051,1732095339803
Laptop-15fps-80K,Laptop,38,59.83,225320,1732095335263,1732095336656,1732095337105,1732095339886,80000,1732095336656,1732095335998,1732095337085,1732095339869
Laptop-15fps-80K,Laptop,39,59.83,224090,1732095335263,1732095336642,1732095337069,1732095339955,80000,1732095336642,1732095336079,1732095337055,1732095339937
Laptop-15fps-80K,Laptop,40,60.34,223785,1732095335264,1732095336652,1732095337103,1732095340019,80000,1732095336652,1732095336132,1732095337084,1732095340003
Laptop-15fps-80K,Laptop,41,59.83,224738,1732095335264,1732095336683,1732095337109,1732095340086,80000,1732095336683,1732095336079,1732095337088,1732095340070
Laptop-15fps-80K,Laptop,42,59.83,225593,1732095335264,1732095336691,1732095337111,1732095340153,80000,1732095336691,1732095336266,1732095337095,1732095340136
Laptop-15fps-80K,Laptop,43,60.34,224303,1732095335264,1732095336701,1732095337161,1732095340219,80000,1732095336701,1732095336100,1732095337137,1732095340203
Laptop-15fps-80K,Laptop,44,60.34,223918,1732095335264,1732095336761,1732095337204,1732095340286,80000,1732095336761,1732095336109,1732095337184,1732095340270
Laptop-15fps-80K,Laptop,45,59.41,224450,1732095335264,1732095336715,1732095337162,1732095340352,80000,1732095336715,1732095336118,1732095337142,1732095340336
Laptop-15fps-80K,Laptop,46,60.34,224550,1732095335264,1732095336743,1732095337169,1732095340426,80000,1732095336743,1732095335993,1732095337145,1732095340402
Laptop-15fps-80K,Laptop,47,60.34,222881,1732095335265,1732095336305,1732095336775,1732095340487,80000,1732095336305,1732095335675,1732095336758,1732095340469
Laptop-15fps-80K,Laptop,48,59.41,223960,1732095335265,1732095336765,1732095337213,1732095340559,80000,1732095336765,1732095336100,1732095337192,1732095340534
Laptop-15fps-80K,Laptop,49,59.41,223876,1732095335265,1732095336754,1732095337166,1732095340630,80000,1732095336754,1732095336120,1732095337152,1732095340601
Laptop-15fps-80K,Laptop,50,59.83,224154,1732095335265,1732095336756,1732095337169,1732095340688,80000,1732095336756,1732095336187,1732095337156,1732095340668
Laptop-15fps-80K,Laptop,51,60.34,224595,1732095335265,1732095336770,1732095337216,1732095340755,80000,1732095336770,1732095336183,1732095337202,1732095340735
Laptop-15fps-80K,Laptop,52,60.34,225146,1732095335265,1732095336822,1732095337267,1732095340823,80000,1732095336822,1732095336220,1732095337254,1732095340802
Laptop-15fps-80K,Laptop,53,59.83,215351,1732095335265,1732095336808,1732095337229,1732095340893,80000,1732095336808,1732095336259,1732095337216,1732095340869
Laptop-15fps-80K,Laptop,54,59.83,223342,1732095335265,1732095336810,1732095337260,1732095340959,80000,1732095336810,1732095336201,1732095337243,1732095340936
Laptop-15fps-80K,Laptop,55,60.34,224671,1732095335265,1732095336865,1732095337283,1732095341029,80000,1732095336866,1732095336236,1732095337269,1732095341003
Laptop-15fps-80K,Laptop,56,59.41,223572,1732095335265,1732095336844,1732095337276,1732095341092,80000,1732095336844,1732095336266,1732095337262,1732095341069
Laptop-15fps-80K,Laptop,57,59.41,224900,1732095335265,1732095336834,1732095337271,1732095341161,80000,1732095336834,1732095336232,1732095337256,1732095341136
Laptop-15fps-80K,Laptop,58,60.34,224035,1732095335265,1732095336860,1732095337280,1732095341223,80000,1732095336860,1732095336240,1732095337267,1732095341202
Laptop-15fps-80K,Laptop,59,60.34,226070,1732095335265,1732095336866,1732095337328,1732095341292,80000,1732095336866,1732095336343,1732095337308,1732095341269
Laptop-15fps-80K,Laptop,60,59.41,226434,1732095335265,1732095336897,1732095337335,1732095341359,80000,1732095336897,1732095336252,1732095337321,1732095341336
Laptop-15fps-80K,Laptop,61,60.34,226319,1732095335266,1732095336891,1732095337329,1732095341426,80000,1732095336891,1732095336333,1732095337310,1732095341402
Laptop-15fps-80K,Laptop,62,60.34,226261,1732095335266,1732095336925,1732095337373,1732095341493,80000,1732095336925,1732095336324,1732095337360,1732095341469
Laptop-15fps-80K,Laptop,63,60.34,225523,1732095335266,1732095336924,1732095337356,1732095341559,80000,1732095336924,1732095337356,1732095337335,1732095341537
Laptop-15fps-80K,Laptop,64,59.41,226360,1732095335266,1732095336968,1732095337379,1732095341696,80000,1732095336968,1732095336349,1732095337367,1732095341672
Laptop-15fps-80K,Laptop,65,60.34,226257,1732095335266,1732095336924,1732095337357,1732095341761,80000,1732095336924,1732095336359,1732095337344,1732095341738
Laptop-15fps-80K,Laptop,66,60.34,226900,1732095335266,1732095336949,1732095337379,1732095341828,80000,1732095336949,1732095336390,1732095337367,1732095341804
Laptop-15fps-80K,Laptop,67,59.41,227328,1732095335266,1732095336974,1732095337404,1732095341895,80000,1732095336974,1732095337404,1732095337391,1732095341870
Laptop-15fps-80K,Laptop,68,60.34,225740,1732095335266,1732095336976,1732095337410,1732095342026,80000,1732095336976,1732095336415,1732095337397,1732095342003
Laptop-15fps-80K,Laptop,69,59.83,226962,1732095335266,1732095336984,1732095337439,1732095342086,80000,1732095336984,1732095336359,1732095337424,1732095342069
Laptop-15fps-80K,Laptop,70,59.83,226442,1732095335266,1732095337005,1732095337439,1732095342159,80000,1732095337005,1732095336373,1732095337424,1732095342138
Laptop-15fps-80K,Laptop,71,59.83,226822,1732095335267,1732095337017,1732095337440,1732095342225,80000,1732095337017,1732095336455,1732095337424,1732095342204
Laptop-15fps-80K,Laptop,72,59.83,225596,1732095335267,1732095337068,1732095337502,1732095342290,80000,1732095337068,1732095336408,1732095337488,1732095342270
Laptop-15fps-80K,Laptop,73,60.34,226063,1732095335267,1732095337050,1732095337488,1732095342361,80000,1732095337050,1732095336436,1732095337475,1732095342338
Laptop-15fps-80K,Laptop,74,59.41,225212,1732095335267,1732095337030,1732095337466,1732095342427,80000,1732095337030,1732095336451,1732095337450,1732095342405
Laptop-15fps-80K,Laptop,75,59.41,226203,1732095335267,1732095337032,1732095337488,1732095342494,80000,1732095337032,1732095337488,1732095337469,1732095342471
Laptop-15fps-80K,Laptop,76,60.34,225889,1732095335267,1732095337079,1732095337518,1732095342628,80000,1732095337079,1732095336446,1732095337505,1732095342605
Laptop-15fps-80K,Laptop,77,59.83,226032,1732095335267,1732095337068,1732095337490,1732095342694,80000,1732095337068,1732095336476,1732095337477,1732095342671
Laptop-15fps-80K,Laptop,78,59.83,224685,1732095335267,1732095337086,1732095337529,1732095342759,80000,1732095337086,1732095336458,1732095337517,1732095342737
Laptop-15fps-80K,Laptop,79,59.83,225009,1732095335267,1732095337087,1732095337543,1732095342826,80000,1732095337087,1732095337543,1732095337531,1732095342804
Laptop-15fps-80K,Laptop,80,60.34,224312,1732095335267,1732095337128,1732095337567,1732095342959,80000,1732095337128,1732095336476,1732095337553,1732095342938
Laptop-15fps-80K,Laptop,81,59.41,225269,1732095335267,1732095337117,1732095337546,1732095343025,80000,1732095337117,1732095336537,1732095337533,1732095343004
Laptop-15fps-80K,Laptop,82,59.41,223362,1732095335267,1732095337171,1732095337593,1732095343094,80000,1732095337171,1732095336554,1732095337580,1732095343071
Laptop-15fps-80K,Laptop,83,60.34,224123,1732095335268,1732095337177,1732095337600,1732095343162,80000,1732095337177,1732095336569,1732095337587,1732095343137
Laptop-15fps-80K,Laptop,84,59.83,223550,1732095335268,1732095337137,1732095337584,1732095343227,80000,1732095337137,1732095336566,1732095337569,1732095343204
Laptop-15fps-80K,Laptop,85,59.83,224038,1732095335268,1732095337137,1732095337584,1732095343294,80000,1732095337137,1732095336669,1732095337569,1732095343271
Laptop-15fps-80K,Laptop,86,60.34,223366,1732095335268,1732095337172,1732095337600,1732095343356,80000,1732095337172,1732095336607,1732095337587,1732095343337
Laptop-15fps-80K,Laptop,87,60.34,223000,1732095335268,1732095337204,1732095337651,1732095343428,80000,1732095337204,1732095336568,1732095337637,1732095343405
Laptop-15fps-80K,Laptop,88,59.41,224464,1732095335268,1732095337194,1732095337646,1732095343493,80000,1732095337194,1732095336640,1732095337622,1732095343471
Laptop-15fps-80K,Laptop,89,59.83,224915,1732095335268,1732095337194,1732095337645,1732095343560,80000,1732095337194,1732095337645,1732095337629,1732095343537
Laptop-15fps-80K,Laptop,90,60.34,224263,1732095335268,1732095337262,1732095337696,1732095343695,80000,1732095337262,1732095336579,1732095337678,1732095343670
Laptop-15fps-80K,Laptop,91,60.34,224833,1732095335268,1732095337220,1732095337653,1732095343760,80000,1732095337220,1732095336621,1732095337637,1732095343737
Laptop-15fps-80K,Laptop,92,59.41,226975,1732095335268,1732095337289,1732095337718,1732095343829,80000,1732095337289,1732095336682,1732095337705,1732095343804
Laptop-15fps-80K,Laptop,93,60.34,225395,1732095335268,1732095337252,1732095337690,1732095343895,80000,1732095337252,1732095337690,1732095337671,1732095343870
Laptop-15fps-80K,Laptop,94,60.34,225856,1732095335270,1732095337244,1732095337691,1732095344026,80000,1732095337244,1732095336682,1732095337671,1732095344004
Laptop-15fps-80K,Laptop,95,60.34,226470,1732095335270,1732095337274,1732095337707,1732095344094,80000,1732095337274,1732095336752,1732095337694,1732095344072
Laptop-15fps-80K,Laptop,96,59.41,225936,1732095335270,1732095337277,1732095337707,1732095344162,80000,1732095337277,1732095336599,1732095337695,1732095344137
Laptop-15fps-80K,Laptop,97,59.83,226355,1732095335270,1732095337308,1732095337734,1732095344230,80000,1732095337308,1732095337734,1732095337721,1732095344205
Laptop-15fps-80K,Laptop,98,60.34,225057,1732095335270,1732095337309,1732095337766,1732095344361,80000,1732095337309,1732095335990,1732095337744,1732095344338
Laptop-15fps-80K,Laptop,99,60.34,225845,1732095335270,1732095337356,1732095337771,1732095344421,80000,1732095337356,1732095335867,1732095337756,1732095344404
Laptop-15fps-80K,Laptop,108,59.83,224791,1732095337869,1732095337972,1732095338500,1732095344496,80000,1732095337972,1732095338500,1732095338472,1732095344473
Laptop-15fps-80K,Laptop,109,59.41,225783,1732095337938,1732095338038,1732095338563,1732095344568,80000,1732095338038,1732095338563,1732095338538,1732095344540
Laptop-15fps-80K,Laptop,110,59.41,209314,1732095338004,1732095338102,1732095338637,1732095344624,80000,1732095338102,1732095338637,1732095338604,1732095344606
Laptop-15fps-80K,Laptop,111,60.34,224560,1732095338070,1732095338163,1732095338690,1732095344696,80000,1732095338163,1732095338690,1732095338662,1732095344671
Laptop-15fps-80K,Laptop,112,60.34,224734,1732095338136,1732095338242,1732095338776,1732095344763,80000,1732095338242,1732095338776,1732095338742,1732095344739
Laptop-15fps-80K,Laptop,113,59.83,224813,1732095338202,1732095338280,1732095338803,1732095344828,80000,1732095338280,1732095338803,1732095338781,1732095344805
Laptop-15fps-80K,Laptop,114,59.83,224520,1732095338269,1732095338378,1732095338910,1732095344898,80000,1732095338378,1732095338910,1732095338878,1732095344871
Laptop-15fps-80K,Laptop,115,59.83,224389,1732095338336,1732095338429,1732095338954,1732095344961,80000,1732095338429,1732095338954,1732095338930,1732095344938
Laptop-15fps-80K,Laptop,116,60.34,223592,1732095338403,1732095338492,1732095339021,1732095345029,80000,1732095338492,1732095339021,1732095338993,1732095345005
Laptop-15fps-80K,Laptop,117,60.34,224424,1732095338469,1732095338557,1732095339079,1732095345094,80000,1732095338557,1732095339079,1732095339057,1732095345071
Laptop-15fps-80K,Laptop,118,59.41,224444,1732095338536,1732095338628,1732095339170,1732095345162,80000,1732095338628,1732095339170,1732095339129,1732095345139
Laptop-15fps-80K,Laptop,119,59.41,223990,1732095338604,1732095338694,1732095339221,1732095345230,80000,1732095338694,1732095339222,1732095339194,1732095345205
Laptop-15fps-80K,Laptop,120,60.34,224598,1732095338669,1732095338760,1732095339291,1732095345297,80000,1732095338760,1732095339291,1732095339259,1732095345273
Laptop-15fps-80K,Laptop,121,59.83,225512,1732095338736,1732095338827,1732095339354,1732095345364,80000,1732095338827,1732095339354,1732095339327,1732095345339
Laptop-15fps-80K,Laptop,122,59.83,226239,1732095338802,1732095338898,1732095339434,1732095345427,80000,1732095338898,1732095339434,1732095339398,1732095345405
Laptop-15fps-80K,Laptop,123,60.34,226295,1732095338869,1732095338946,1732095339471,1732095345494,80000,1732095338946,1732095339471,1732095339446,1732095345474
Laptop-15fps-80K,Laptop,124,60.34,226668,1732095338936,1732095339022,1732095339557,1732095345557,80000,1732095339022,1732095339557,1732095339523,1732095345541
Laptop-15fps-80K,Laptop,125,59.41,225386,1732095339003,1732095339076,1732095339603,1732095345629,80000,1732095339076,1732095339603,1732095339576,1732095345608
Laptop-15fps-80K,Laptop,126,60.34,226200,1732095339069,1732095339161,1732095339691,1732095345697,80000,1732095339161,1732095339691,1732095339661,1732095345674
Laptop-15fps-80K,Laptop,127,60.34,226246,1732095339137,1732095339222,1732095339761,1732095345763,80000,1732095339222,1732095339761,1732095339721,1732095345741
Laptop-15fps-80K,Laptop,128,59.41,226371,1732095339204,1732095339292,1732095339820,1732095345832,80000,1732095339292,1732095339820,1732095339792,1732095345807
Laptop-15fps-80K,Laptop,129,59.41,225720,1732095339270,1732095339354,1732095339890,1732095345897,80000,1732095339354,1732095339890,1732095339854,1732095345872
Laptop-15fps-80K,Laptop,130,60.34,225401,1732095339336,1732095339434,1732095339964,1732095345957,80000,1732095339434,1732095339964,1732095339936,1732095345939
Laptop-15fps-80K,Laptop,131,59.83,226535,1732095339404,1732095339491,1732095340021,1732095346031,80000,1732095339491,1732095340021,1732095339991,1732095346007
Laptop-15fps-80K,Laptop,132,59.83,226981,1732095339471,1732095339558,1732095340088,1732095346091,80000,1732095339558,1732095340088,1732095340058,1732095346074
Laptop-15fps-80K,Laptop,133,60.34,227026,1732095339536,1732095339614,1732095340141,1732095346163,80000,1732095339614,1732095340141,1732095340114,1732095346140
Laptop-15fps-80K,Laptop,134,60.34,226291,1732095339602,1732095339689,1732095340221,1732095346224,80000,1732095339689,1732095340221,1732095340189,1732095346207
Laptop-15fps-80K,Laptop,135,59.83,227137,1732095339670,1732095339761,1732095340288,1732095346295,80000,1732095339761,1732095340288,1732095340261,1732095346274
Laptop-15fps-80K,Laptop,136,59.41,226567,1732095339737,1732095339820,1732095340346,1732095346362,80000,1732095339820,1732095340346,1732095340321,1732095346342
Laptop-15fps-80K,Laptop,137,59.41,227666,1732095339803,1732095339871,1732095340394,1732095346428,80000,1732095339871,1732095340394,1732095340372,1732095346408
Laptop-15fps-80K,Laptop,138,60.34,227270,1732095339869,1732095339946,1732095340473,1732095346489,80000,1732095339946,1732095340473,1732095340447,1732095346475
Laptop-15fps-80K,Laptop,139,60.34,226883,1732095339937,1732095340003,1732095340527,1732095346562,80000,1732095340003,1732095340527,1732095340503,1732095346541
Laptop-15fps-80K,Laptop,140,59.83,226355,1732095340003,1732095340070,1732095340595,1732095346622,80000,1732095340070,1732095340595,1732095340570,1732095346608
Laptop-15fps-80K,Laptop,141,59.83,227913,1732095340070,1732095340127,1732095340661,1732095346696,80000,1732095340127,1732095340661,1732095340636,1732095346674
Laptop-15fps-80K,Laptop,142,60.34,227907,1732095340136,1732095340196,1732095340719,1732095346758,80000,1732095340196,1732095340719,1732095340697,1732095346741
Laptop-15fps-80K,Laptop,143,59.41,227113,1732095340204,1732095340270,1732095340802,1732095346830,80000,1732095340270,1732095340802,1732095340772,1732095346806
Laptop-15fps-80K,Laptop,144,59.41,226702,1732095340270,1732095340331,1732095340854,1732095346891,80000,1732095340331,1732095340854,1732095340831,1732095346874
Laptop-15fps-80K,Laptop,145,59.83,227167,1732095340336,1732095340398,1732095340924,1732095346962,80000,1732095340398,1732095340924,1732095340899,1732095346940
Laptop-15fps-80K,Laptop,146,59.83,227137,1732095340402,1732095340461,1732095340986,1732095347024,80000,1732095340461,1732095340986,1732095340962,1732095347006
Laptop-15fps-80K,Laptop,147,60.34,226350,1732095340469,1732095340531,1732095341052,1732095347096,80000,1732095340531,1732095341052,1732095341033,1732095347073
Laptop-15fps-80K,Laptop,148,59.83,227596,1732095340534,1732095340590,1732095341125,1732095347158,80000,1732095340590,1732095341125,1732095341095,1732095347140
Laptop-15fps-80K,Laptop,149,59.83,227082,1732095340601,1732095340669,1732095341197,1732095347223,80000,1732095340669,1732095341197,1732095341170,1732095347207
Laptop-15fps-80K,Laptop,150,60.34,226112,1732095340668,1732095340736,1732095341270,1732095347295,80000,1732095340736,1732095341270,1732095341237,1732095347273
Laptop-15fps-80K,Laptop,151,60.34,226570,1732095340735,1732095340792,1732095341314,1732095347364,80000,1732095340792,1732095341314,1732095341296,1732095347340
Laptop-15fps-80K,Laptop,152,59.41,226712,1732095340802,1732095340870,1732095341393,1732095347427,80000,1732095340870,1732095341393,1732095341371,1732095347406
Laptop-15fps-80K,Laptop,153,60.34,228512,1732095340870,1732095340928,1732095341448,1732095347493,80000,1732095340928,1732095341448,1732095341429,1732095347472
Laptop-15fps-80K,Laptop,154,60.34,227131,1732095340936,1732095341004,1732095341528,1732095347564,80000,1732095341004,1732095341528,1732095341504,1732095347541
Laptop-15fps-80K,Laptop,155,59.83,226991,1732095341003,1732095341073,1732095341606,1732095347629,80000,1732095341073,1732095341606,1732095341574,1732095347607
Laptop-15fps-80K,Laptop,156,59.83,227499,1732095341070,1732095341196,1732095341725,1732095347694,80000,1732095341196,1732095341725,1732095341700,1732095347673
Laptop-15fps-80K,Laptop,157,59.83,227697,1732095341136,1732095341186,1732095341730,1732095347760,80000,1732095341186,1732095341730,1732095341700,1732095347739
Laptop-15fps-80K,Laptop,158,59.83,226053,1732095341202,1732095341266,1732095341789,1732095347830,80000,1732095341266,1732095341789,1732095341766,1732095347806
Laptop-15fps-80K,Laptop,159,60.34,226923,1732095341269,1732095341328,1732095341853,1732095347896,80000,1732095341328,1732095341853,1732095341832,1732095347874
Laptop-15fps-80K,Laptop,160,59.41,227204,1732095341336,1732095341402,1732095341923,1732095347960,80000,1732095341402,1732095341923,1732095341904,1732095347939
Laptop-15fps-80K,Laptop,161,59.41,226872,1732095341402,1732095341458,1732095341993,1732095348033,80000,1732095341458,1732095341993,1732095341964,1732095348010
Laptop-15fps-80K,Laptop,162,59.83,227707,1732095341469,1732095341532,1732095342057,1732095348096,80000,1732095341532,1732095342057,1732095342032,1732095348076
Laptop-15fps-80K,Laptop,163,59.83,226869,1732095341537,1732095341597,1732095342112,1732095348165,80000,1732095341598,1732095342112,1732095342098,1732095348142
Laptop-15fps-80K,Laptop,164,60.34,225778,1732095341603,1732095341666,1732095342198,1732095348230,80000,1732095341666,1732095342198,1732095342167,1732095348208
Laptop-15fps-80K,Laptop,165,59.83,224000,1732095341672,1732095341740,1732095342261,1732095348299,80000,1732095341740,1732095342261,1732095342240,1732095348275
Laptop-15fps-80K,Laptop,166,59.83,223379,1732095341738,1732095341793,1732095342308,1732095348366,80000,1732095341793,1732095342308,1732095342293,1732095348341
Laptop-15fps-80K,Laptop,167,60.34,223449,1732095341804,1732095341867,1732095342399,1732095348429,80000,1732095341867,1732095342399,1732095342367,1732095348408
Laptop-15fps-80K,Laptop,168,60.34,208755,1732095341870,1732095341926,1732095342448,1732095348497,80000,1732095341926,1732095342448,1732095342430,1732095348475
Laptop-15fps-80K,Laptop,169,59.83,225029,1732095341938,1732095342003,1732095342524,1732095348566,80000,1732095342003,1732095342524,1732095342504,1732095348541
Laptop-15fps-80K,Laptop,170,59.83,224901,1732095342003,1732095342058,1732095342591,1732095348627,80000,1732095342058,1732095342591,1732095342562,1732095348607
Laptop-15fps-80K,Laptop,171,59.83,225226,1732095342069,1732095342124,1732095342665,1732095348698,80000,1732095342124,1732095342665,1732095342632,1732095348674
Laptop-15fps-80K,Laptop,172,59.83,224577,1732095342138,1732095342199,1732095342726,1732095348764,80000,1732095342199,1732095342726,1732095342698,1732095348741
Laptop-15fps-80K,Laptop,173,59.83,224693,1732095342204,1732095342266,1732095342790,1732095348831,80000,1732095342266,1732095342790,1732095342767,1732095348810
Laptop-15fps-80K,Laptop,174,60.34,224589,1732095342270,1732095342339,1732095342863,1732095348898,80000,1732095342339,1732095342863,1732095342839,1732095348876
Laptop-15fps-80K,Laptop,175,60.34,225225,1732095342339,1732095342392,1732095342925,1732095348963,80000,1732095342392,1732095342925,1732095342896,1732095348942
Laptop-15fps-80K,Laptop,176,59.83,226388,1732095342405,1732095342472,1732095343013,1732095349028,80000,1732095342472,1732095343013,1732095342972,1732095349008
Laptop-15fps-80K,Laptop,177,59.83,225007,1732095342472,1732095342530,1732095343053,1732095349097,80000,1732095342530,1732095343053,1732095343030,1732095349076
Laptop-15fps-80K,Laptop,178,59.83,224887,1732095342537,1732095342592,1732095343126,1732095349160,80000,1732095342592,1732095343126,1732095343098,1732095349143
Laptop-15fps-80K,Laptop,179,59.83,227221,1732095342605,1732095342666,1732095343191,1732095349227,80000,1732095342666,1732095343191,1732095343166,1732095349210
Laptop-15fps-80K,Laptop,180,59.83,225825,1732095342671,1732095342730,1732095343253,1732095349298,80000,1732095342730,1732095343253,1732095343231,1732095349276
Laptop-15fps-80K,Laptop,181,59.83,225983,1732095342737,1732095342804,1732095343324,1732095349365,80000,1732095342804,1732095343324,1732095343305,1732095349342
Laptop-15fps-80K,Laptop,182,59.83,226878,1732095342804,1732095342857,1732095343371,1732095349432,80000,1732095342857,1732095343371,1732095343358,1732095349408
Laptop-15fps-80K,Laptop,183,60.34,226097,1732095342870,1732095342926,1732095343456,1732095349499,80000,1732095342926,1732095343456,1732095343431,1732095349474
Laptop-15fps-80K,Laptop,184,60.34,226622,1732095342938,1732095342998,1732095343524,1732095349566,80000,1732095342998,1732095343524,1732095343499,1732095349541
Laptop-15fps-80K,Laptop,185,60.34,226155,1732095343005,1732095343072,1732095343596,1732095349634,80000,1732095343072,1732095343596,1732095343572,1732095349609
Laptop-15fps-80K,Laptop,186,59.32,225733,1732095343071,1732095343137,1732095343667,1732095349699,80000,1732095343137,1732095343667,1732095343639,1732095349675
