Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-50K,Laptop,27,59.83,150091,1732095201672,1732095202632,1732095203000,1732095205570,50000,1732095202632,1732095202485,1732095202988,1732095205553
Laptop-15fps-50K,Laptop,28,60.34,149473,1732095201672,1732095202619,1732095203000,1732095205639,50000,1732095202619,1732095202528,1732095202988,1732095205620
Laptop-15fps-50K,Laptop,29,60.34,149940,1732095201672,1732095202654,1732095203005,1732095205704,50000,1732095202654,1732095202566,1732095202996,1732095205686
Laptop-15fps-50K,Laptop,30,59.41,149128,1732095201672,1732095202670,1732095203008,1732095205770,50000,1732095202670,1732095202594,1732095203000,1732095205753
Laptop-15fps-50K,Laptop,31,59.41,149354,1732095201673,1732095202655,1732095203004,1732095205835,50000,1732095202655,1732095202676,1732095202996,1732095205820
Laptop-15fps-50K,Laptop,32,60.34,149469,1732095201673,1732095202691,1732095203044,1732095205901,50000,1732095202691,1732095202691,1732095203033,1732095205886
Laptop-15fps-50K,Laptop,33,59.41,149350,1732095201673,1732095202533,1732095202944,1732095205967,50000,1732095202533,1732095202080,1732095202935,1732095205952
Laptop-15fps-50K,Laptop,34,59.41,149723,1732095201673,1732095202716,1732095203044,1732095206036,50000,1732095202716,1732095202133,1732095203035,1732095206019
Laptop-15fps-50K,Laptop,35,59.83,149520,1732095201673,1732095202690,1732095203026,1732095206105,50000,1732095202690,1732095202167,1732095203016,1732095206087
Laptop-15fps-50K,Laptop,36,59.83,149608,1732095201674,1732095202728,1732095203085,1732095206170,50000,1732095202728,1732095202163,1732095203058,1732095206154
Laptop-15fps-50K,Laptop,37,60.87,149504,1732095201674,1732095202803,1732095203141,1732095206237,50000,1732095202803,1732095202167,1732095203132,1732095206220
Laptop-15fps-50K,Laptop,38,59.41,149841,1732095201675,1732095202827,1732095203179,1732095206304,50000,1732095202827,1732095202167,1732095203170,1732095206288
Laptop-15fps-50K,Laptop,39,59.41,149831,1732095201675,1732095202727,1732095203052,1732095206371,50000,1732095202727,1732095202175,1732095203043,1732095206354
Laptop-15fps-50K,Laptop,40,59.83,149484,1732095201675,1732095202749,1732095203095,1732095206436,50000,1732095202749,1732095202233,1732095203074,1732095206420
Laptop-15fps-50K,Laptop,41,59.83,149160,1732095201675,1732095202768,1732095203103,1732095206503,50000,1732095202768,1732095202235,1732095203090,1732095206487
Laptop-15fps-50K,Laptop,42,60.34,149987,1732095201675,1732095202768,1732095203099,1732095206570,50000,1732095202768,1732095202238,1732095203078,1732095206554
Laptop-15fps-50K,Laptop,43,59.41,148841,1732095201675,1732095202786,1732095203130,1732095206637,50000,1732095202786,1732095202233,1732095203112,1732095206621
Laptop-15fps-50K,Laptop,44,59.41,149113,1732095201675,1732095202809,1732095203174,1732095206703,50000,1732095202809,1732095202299,1732095203153,1732095206687
Laptop-15fps-50K,Laptop,45,60.34,149299,1732095201676,1732095202802,1732095203133,1732095206770,50000,1732095202802,1732095202294,1732095203119,1732095206754
Laptop-15fps-50K,Laptop,46,60.34,149379,1732095201676,1732095202826,1732095203174,1732095206838,50000,1732095202826,1732095202295,1732095203155,1732095206821
Laptop-15fps-50K,Laptop,47,59.83,148333,1732095201676,1732095202843,1732095203185,1732095206904,50000,1732095202843,1732095202361,1732095203177,1732095206887
Laptop-15fps-50K,Laptop,48,60.34,149357,1732095201677,1732095202838,1732095203188,1732095206972,50000,1732095202838,1732095202315,1732095203177,1732095206954
Laptop-15fps-50K,Laptop,49,60.34,149106,1732095201677,1732095202922,1732095203262,1732095207040,50000,1732095202922,1732095202543,1732095203249,1732095207021
Laptop-15fps-50K,Laptop,50,59.41,149373,1732095201677,1732095202867,1732095203201,1732095207104,50000,1732095202867,1732095202415,1732095203190,1732095207088
Laptop-15fps-50K,Laptop,51,59.41,149451,1732095201677,1732095202882,1732095203232,1732095207168,50000,1732095202882,1732095202386,1732095203217,1732095207154
Laptop-15fps-50K,Laptop,52,60.34,149392,1732095201677,1732095202957,1732095203317,1732095207239,50000,1732095202957,1732095202362,1732095203302,1732095207221
Laptop-15fps-50K,Laptop,53,59.41,144250,1732095201677,1732095202870,1732095203202,1732095207304,50000,1732095202870,1732095202426,1732095203191,1732095207289
Laptop-15fps-50K,Laptop,54,59.41,148909,1732095201678,1732095202893,1732095203239,1732095207373,50000,1732095202893,1732095202428,1732095203228,1732095207355
Laptop-15fps-50K,Laptop,55,60.34,149655,1732095201678,1732095202922,1732095203279,1732095207440,50000,1732095202922,1732095202486,1732095203268,1732095207422
Laptop-15fps-50K,Laptop,56,60.34,149254,1732095201678,1732095202911,1732095203239,1732095207505,50000,1732095202911,1732095202520,1732095203228,1732095207488
Laptop-15fps-50K,Laptop,57,59.83,149417,1732095201678,1732095202937,1732095203296,1732095207570,50000,1732095202937,1732095202495,1732095203287,1732095207555
Laptop-15fps-50K,Laptop,58,60.34,149508,1732095201678,1732095202928,1732095203279,1732095207638,50000,1732095202928,1732095202527,1732095203268,1732095207621
Laptop-15fps-50K,Laptop,59,60.34,150544,1732095201678,1732095202939,1732095203317,1732095207705,50000,1732095202939,1732095202533,1732095203302,1732095207688
Laptop-15fps-50K,Laptop,60,59.41,151612,1732095201678,1732095203044,1732095203403,1732095207774,50000,1732095203044,1732095202563,1732095203394,1732095207754
Laptop-15fps-50K,Laptop,61,59.41,150801,1732095201679,1732095202983,1732095203335,1732095207840,50000,1732095202983,1732095202578,1732095203327,1732095207822
Laptop-15fps-50K,Laptop,62,59.41,150987,1732095201679,1732095202958,1732095203323,1732095207904,50000,1732095202958,1732095202599,1732095203308,1732095207888
Laptop-15fps-50K,Laptop,63,60.34,150476,1732095201679,1732095202991,1732095203351,1732095207971,50000,1732095202991,1732095202578,1732095203343,1732095207954
Laptop-15fps-50K,Laptop,64,60.34,151075,1732095201679,1732095202986,1732095203338,1732095208038,50000,1732095202986,1732095202639,1732095203327,1732095208021
Laptop-15fps-50K,Laptop,65,60.34,150881,1732095201679,1732095203085,1732095203437,1732095208105,50000,1732095203085,1732095202660,1732095203429,1732095208088
Laptop-15fps-50K,Laptop,66,59.41,150874,1732095201679,1732095202986,1732095203346,1732095208171,50000,1732095202986,1732095202665,1732095203338,1732095208155
Laptop-15fps-50K,Laptop,67,59.41,151061,1732095201680,1732095203039,1732095203390,1732095208238,50000,1732095203039,1732095202678,1732095203383,1732095208222
Laptop-15fps-50K,Laptop,68,60.34,149991,1732095201680,1732095203021,1732095203383,1732095208306,50000,1732095203021,1732095202685,1732095203368,1732095208288
Laptop-15fps-50K,Laptop,69,60.34,151082,1732095201680,1732095203021,1732095203384,1732095208371,50000,1732095203021,1732095202718,1732095203370,1732095208355
Laptop-15fps-50K,Laptop,70,59.83,150601,1732095201680,1732095203050,1732095203423,1732095208439,50000,1732095203050,1732095202737,1732095203411,1732095208421
Laptop-15fps-50K,Laptop,71,59.83,151062,1732095201680,1732095203074,1732095203433,1732095208505,50000,1732095203074,1732095202755,1732095203423,1732095208488
Laptop-15fps-50K,Laptop,72,59.83,149969,1732095201680,1732095203060,1732095203433,1732095208572,50000,1732095203060,1732095202878,1732095203422,1732095208555
Laptop-15fps-50K,Laptop,73,60.34,150563,1732095201681,1732095203090,1732095203446,1732095208640,50000,1732095203090,1732095202709,1732095203438,1732095208622
Laptop-15fps-50K,Laptop,74,60.34,149805,1732095201681,1732095203158,1732095203501,1732095208705,50000,1732095203158,1732095202632,1732095203490,1732095208688
Laptop-15fps-50K,Laptop,75,59.32,150707,1732095201681,1732095203102,1732095203468,1732095208771,50000,1732095203102,1732095202628,1732095203458,1732095208755
Laptop-15fps-50K,Laptop,76,59.32,150209,1732095201681,1732095203096,1732095203447,1732095208838,50000,1732095203096,1732095202720,1732095203439,1732095208821
Laptop-15fps-50K,Laptop,77,60.34,150386,1732095201681,1732095203109,1732095203469,1732095208906,50000,1732095203109,1732095202588,1732095203459,1732095208888
Laptop-15fps-50K,Laptop,78,60.34,149608,1732095201681,1732095203186,1732095203553,1732095208972,50000,1732095203186,1732095202509,1732095203544,1732095208955
Laptop-15fps-50K,Laptop,79,59.83,149764,1732095201682,1732095203143,1732095203500,1732095209038,50000,1732095203143,1732095202661,1732095203487,1732095209021
Laptop-15fps-50K,Laptop,80,60.34,149776,1732095201682,1732095203133,1732095203500,1732095209107,50000,1732095203133,1732095202482,1732095203483,1732095209089
Laptop-15fps-50K,Laptop,81,60.34,149840,1732095201682,1732095203162,1732095203539,1732095209173,50000,1732095203162,1732095202361,1732095203522,1732095209155
Laptop-15fps-50K,Laptop,82,59.41,149062,1732095201682,1732095203142,1732095203500,1732095209238,50000,1732095203142,1732095202509,1732095203487,1732095209221
Laptop-15fps-50K,Laptop,83,59.41,149142,1732095201683,1732095203168,1732095203539,1732095209304,50000,1732095203168,1732095202332,1732095203522,1732095209289
Laptop-15fps-50K,Laptop,84,60.34,148747,1732095201683,1732095203175,1732095203550,1732095209372,50000,1732095203175,1732095202396,1732095203539,1732095209358
Laptop-15fps-50K,Laptop,85,59.83,148807,1732095201683,1732095203202,1732095203569,1732095209437,50000,1732095203202,1732095202118,1732095203561,1732095209424
Laptop-15fps-50K,Laptop,86,59.83,148749,1732095201683,1732095203217,1732095203595,1732095209506,50000,1732095203217,1732095202125,1732095203586,1732095209490
Laptop-15fps-50K,Laptop,87,59.83,148681,1732095201683,1732095203204,1732095203584,1732095209571,50000,1732095203204,1732095202772,1732095203575,1732095209556
Laptop-15fps-50K,Laptop,88,59.83,149796,1732095201683,1732095203299,1732095203668,1732095209640,50000,1732095203299,1732095202770,1732095203657,1732095209623
Laptop-15fps-50K,Laptop,89,60.34,149505,1732095201683,1732095203266,1732095203617,1732095209706,50000,1732095203266,1732095202776,1732095203609,1732095209689
Laptop-15fps-50K,Laptop,90,60.34,149645,1732095201684,1732095203272,1732095203653,1732095209771,50000,1732095203272,1732095202477,1732095203643,1732095209756
Laptop-15fps-50K,Laptop,91,59.83,149998,1732095201684,1732095203272,1732095203652,1732095209838,50000,1732095203272,1732095202428,1732095203642,1732095209823
Laptop-15fps-50K,Laptop,92,59.83,150759,1732095201684,1732095203361,1732095203677,1732095209906,50000,1732095203361,1732095202413,1732095203669,1732095209889
Laptop-15fps-50K,Laptop,93,59.83,150378,1732095201684,1732095203317,1732095203671,1732095209974,50000,1732095203317,1732095202310,1732095203662,1732095209955
Laptop-15fps-50K,Laptop,94,59.83,150799,1732095201684,1732095202516,1732095202948,1732095210041,50000,1732095202516,1732095202072,1732095202935,1732095210022
Laptop-15fps-50K,Laptop,95,59.83,150452,1732095201684,1732095203265,1732095203611,1732095210106,50000,1732095203265,1732095202116,1732095203603,1732095210090
Laptop-15fps-50K,Laptop,96,60.34,150697,1732095201685,1732095203199,1732095203558,1732095210171,50000,1732095203199,1732095202743,1732095203550,1732095210156
Laptop-15fps-50K,Laptop,97,59.41,150560,1732095201685,1732095203228,1732095203599,1732095210238,50000,1732095203228,1732095202716,1732095203590,1732095210223
Laptop-15fps-50K,Laptop,98,59.41,149730,1732095201685,1732095203241,1732095203604,1732095210305,50000,1732095203241,1732095202641,1732095203597,1732095210290
Laptop-15fps-50K,Laptop,99,60.34,150756,1732095201685,1732095203268,1732095203650,1732095210373,50000,1732095203268,1732095202568,1732095203633,1732095210357
Laptop-15fps-50K,Laptop,101,60.34,150826,1732095203820,1732095203910,1732095204436,1732095210439,50000,1732095203910,1732095204436,1732095204409,1732095210423
Laptop-15fps-50K,Laptop,102,59.83,151276,1732095203887,1732095203976,1732095204496,1732095210508,50000,1732095203976,1732095204496,1732095204477,1732095210490
Laptop-15fps-50K,Laptop,103,59.83,150185,1732095203953,1732095204022,1732095204537,1732095210573,50000,1732095204022,1732095204537,1732095204522,1732095210556
Laptop-15fps-50K,Laptop,104,60.34,150589,1732095204022,1732095204052,1732095204568,1732095210641,50000,1732095204053,1732095204568,1732095204553,1732095210623
Laptop-15fps-50K,Laptop,105,59.83,150041,1732095204087,1732095204126,1732095204650,1732095210708,50000,1732095204126,1732095204650,1732095204626,1732095210689
Laptop-15fps-50K,Laptop,106,59.83,150825,1732095204154,1732095204187,1732095204709,1732095210774,50000,1732095204187,1732095204709,1732095204688,1732095210756
Laptop-15fps-50K,Laptop,107,59.41,150123,1732095204220,1732095204254,1732095204778,1732095210841,50000,1732095204254,1732095204778,1732095204755,1732095210823
Laptop-15fps-50K,Laptop,108,59.41,150076,1732095204286,1732095204320,1732095204837,1732095210907,50000,1732095204320,1732095204837,1732095204821,1732095210890
Laptop-15fps-50K,Laptop,109,60.34,150077,1732095204353,1732095204386,1732095204911,1732095210974,50000,1732095204386,1732095204911,1732095204888,1732095210957
Laptop-15fps-50K,Laptop,110,59.83,150087,1732095204420,1732095204452,1732095204975,1732095211040,50000,1732095204452,1732095204975,1732095204953,1732095211023
Laptop-15fps-50K,Laptop,111,59.83,149784,1732095204486,1732095204519,1732095205040,1732095211105,50000,1732095204519,1732095205040,1732095205020,1732095211090
Laptop-15fps-50K,Laptop,112,59.83,149394,1732095204552,1732095204579,1732095205104,1732095211172,50000,1732095204579,1732095205104,1732095205079,1732095211157
Laptop-15fps-50K,Laptop,113,59.83,149526,1732095204620,1732095204650,1732095205173,1732095211238,50000,1732095204650,1732095205173,1732095205153,1732095211223
Laptop-15fps-50K,Laptop,114,59.83,149497,1732095204686,1732095204718,1732095205244,1732095211307,50000,1732095204718,1732095205244,1732095205219,1732095211290
Laptop-15fps-50K,Laptop,115,59.83,149897,1732095204752,1732095204787,1732095205311,1732095211374,50000,1732095204787,1732095205311,1732095205288,1732095211356
Laptop-15fps-50K,Laptop,116,60.34,148823,1732095204820,1732095204856,1732095205378,1732095211439,50000,1732095204856,1732095205378,1732095205355,1732095211424
Laptop-15fps-50K,Laptop,117,59.83,149502,1732095204887,1732095204918,1732095205442,1732095211507,50000,1732095204918,1732095205442,1732095205420,1732095211491
Laptop-15fps-50K,Laptop,118,59.83,150008,1732095204954,1732095204984,1732095205507,1732095211573,50000,1732095204984,1732095205507,1732095205486,1732095211557
Laptop-15fps-50K,Laptop,119,59.83,149449,1732095205020,1732095205052,1732095205577,1732095211640,50000,1732095205052,1732095205578,1732095205553,1732095211623
Laptop-15fps-50K,Laptop,120,59.83,149953,1732095205086,1732095205121,1732095205641,1732095211707,50000,1732095205121,1732095205641,1732095205621,1732095211690
Laptop-15fps-50K,Laptop,121,60.34,150093,1732095205153,1732095205181,1732095205706,1732095211772,50000,1732095205181,1732095205706,1732095205682,1732095211757
Laptop-15fps-50K,Laptop,122,60.34,150264,1732095205220,1732095205253,1732095205780,1732095211840,50000,1732095205253,1732095205780,1732095205753,1732095211824
Laptop-15fps-50K,Laptop,123,59.83,151023,1732095205287,1732095205318,1732095205839,1732095211907,50000,1732095205318,1732095205839,1732095205819,1732095211891
Laptop-15fps-50K,Laptop,124,60.34,150874,1732095205354,1732095205390,1732095205905,1732095211973,50000,1732095205390,1732095205905,1732095205890,1732095211957
Laptop-15fps-50K,Laptop,125,60.34,150249,1732095205420,1732095205455,1732095205964,1732095212040,50000,1732095205455,1732095205964,1732095205956,1732095212024
Laptop-15fps-50K,Laptop,126,59.41,150236,1732095205487,1732095205514,1732095206024,1732095212109,50000,1732095205514,1732095206024,1732095206015,1732095212091
Laptop-15fps-50K,Laptop,127,59.41,150323,1732095205553,1732095205587,1732095206106,1732095212174,50000,1732095205587,1732095206106,1732095206088,1732095212157
Laptop-15fps-50K,Laptop,128,59.83,150511,1732095205620,1732095205651,1732095206174,1732095212242,50000,1732095205651,1732095206174,1732095206154,1732095212224
Laptop-15fps-50K,Laptop,129,59.83,150564,1732095205686,1732095205723,1732095206246,1732095212309,50000,1732095205723,1732095206246,1732095206223,1732095212290
Laptop-15fps-50K,Laptop,130,59.83,150478,1732095205753,1732095205786,1732095206312,1732095212372,50000,1732095205786,1732095206313,1732095206288,1732095212357
Laptop-15fps-50K,Laptop,131,60.34,150844,1732095205820,1732095205851,1732095206374,1732095212440,50000,1732095205851,1732095206374,1732095206354,1732095212423
Laptop-15fps-50K,Laptop,132,60.34,151206,1732095205886,1732095205915,1732095206437,1732095212508,50000,1732095205915,1732095206437,1732095206415,1732095212490
Laptop-15fps-50K,Laptop,133,59.83,150931,1732095205952,1732095205985,1732095206507,1732095212572,50000,1732095205985,1732095206507,1732095206487,1732095212557
Laptop-15fps-50K,Laptop,134,59.83,151096,1732095206019,1732095206049,1732095206574,1732095212641,50000,1732095206049,1732095206574,1732095206548,1732095212624
Laptop-15fps-50K,Laptop,135,59.83,151066,1732095206087,1732095206120,1732095206642,1732095212708,50000,1732095206120,1732095206642,1732095206622,1732095212690
Laptop-15fps-50K,Laptop,136,60.34,151020,1732095206154,1732095206182,1732095206706,1732095212774,50000,1732095206182,1732095206706,1732095206683,1732095212757
Laptop-15fps-50K,Laptop,137,60.34,151374,1732095206221,1732095206252,1732095206773,1732095212839,50000,1732095206252,1732095206773,1732095206754,1732095212824
Laptop-15fps-50K,Laptop,138,59.83,151244,1732095206288,1732095206322,1732095206844,1732095212906,50000,1732095206322,1732095206844,1732095206822,1732095212891
Laptop-15fps-50K,Laptop,139,59.83,150986,1732095206354,1732095206387,1732095206910,1732095212976,50000,1732095206387,1732095206910,1732095206887,1732095212958
Laptop-15fps-50K,Laptop,140,59.83,151196,1732095206420,1732095206454,1732095206977,1732095213040,50000,1732095206454,1732095206977,1732095206955,1732095213026
Laptop-15fps-50K,Laptop,141,59.83,151631,1732095206487,1732095206519,1732095207043,1732095213110,50000,1732095206519,1732095207043,1732095207021,1732095213091
Laptop-15fps-50K,Laptop,142,60.34,151729,1732095206554,1732095206592,1732095207112,1732095213173,50000,1732095206592,1732095207112,1732095207092,1732095213158
Laptop-15fps-50K,Laptop,143,59.83,150951,1732095206621,1732095206648,1732095207161,1732095213240,50000,1732095206648,1732095207161,1732095207149,1732095213224
Laptop-15fps-50K,Laptop,144,59.83,151332,1732095206688,1732095206730,1732095207252,1732095213311,50000,1732095206730,1732095207252,1732095207230,1732095213292
Laptop-15fps-50K,Laptop,145,59.83,151215,1732095206754,1732095206787,1732095207308,1732095213372,50000,1732095206787,1732095207308,1732095207289,1732095213359
Laptop-15fps-50K,Laptop,146,59.83,150559,1732095206822,1732095206852,1732095207380,1732095213443,50000,1732095206852,1732095207380,1732095207355,1732095213426
Laptop-15fps-50K,Laptop,147,59.83,150604,1732095206887,1732095206919,1732095207449,1732095213507,50000,1732095206919,1732095207449,1732095207421,1732095213492
Laptop-15fps-50K,Laptop,148,59.83,151637,1732095206955,1732095206987,1732095207509,1732095213578,50000,1732095206987,1732095207509,1732095207488,1732095213558
Laptop-15fps-50K,Laptop,149,59.83,151171,1732095207022,1732095207055,1732095207576,1732095213639,50000,1732095207055,1732095207576,1732095207556,1732095213625
Laptop-15fps-50K,Laptop,150,60.34,151436,1732095207088,1732095207119,1732095207643,1732095213710,50000,1732095207119,1732095207643,1732095207621,1732095213692
Laptop-15fps-50K,Laptop,151,60.34,150989,1732095207154,1732095207186,1732095207710,1732095213776,50000,1732095207186,1732095207710,1732095207688,1732095213758
Laptop-15fps-50K,Laptop,152,59.41,151209,1732095207221,1732095207249,1732095207778,1732095213843,50000,1732095207249,1732095207778,1732095207749,1732095213825
Laptop-15fps-50K,Laptop,153,59.41,152418,1732095207289,1732095207319,1732095207845,1732095213908,50000,1732095207320,1732095207845,1732095207822,1732095213892
Laptop-15fps-50K,Laptop,154,60.34,151649,1732095207356,1732095207387,1732095207907,1732095213973,50000,1732095207387,1732095207907,1732095207887,1732095213958
Laptop-15fps-50K,Laptop,155,60.34,151539,1732095207422,1732095207455,1732095207976,1732095214044,50000,1732095207455,1732095207976,1732095207955,1732095214025
Laptop-15fps-50K,Laptop,156,60.34,151939,1732095207489,1732095207522,1732095208043,1732095214109,50000,1732095207522,1732095208043,1732095208022,1732095214091
Laptop-15fps-50K,Laptop,157,59.41,151793,1732095207555,1732095207587,1732095208110,1732095214173,50000,1732095207587,1732095208110,1732095208088,1732095214158
Laptop-15fps-50K,Laptop,158,59.41,150766,1732095207621,1732095207654,1732095208176,1732095214242,50000,1732095207654,1732095208176,1732095208155,1732095214225
Laptop-15fps-50K,Laptop,159,60.34,151511,1732095207688,1732095207726,1732095208256,1732095214309,50000,1732095207726,1732095208256,1732095208227,1732095214291
Laptop-15fps-50K,Laptop,160,59.41,151205,1732095207754,1732095207790,1732095208311,1732095214375,50000,1732095207790,1732095208311,1732095208291,1732095214360
Laptop-15fps-50K,Laptop,161,59.41,151288,1732095207822,1732095207853,1732095208376,1732095214442,50000,1732095207853,1732095208376,1732095208354,1732095214426
Laptop-15fps-50K,Laptop,162,60.34,151442,1732095207888,1732095207922,1732095208444,1732095214510,50000,1732095207922,1732095208444,1732095208422,1732095214493
Laptop-15fps-50K,Laptop,163,60.34,150878,1732095207955,1732095207995,1732095208517,1732095214576,50000,1732095207995,1732095208517,1732095208495,1732095214560
Laptop-15fps-50K,Laptop,164,59.83,150076,1732095208021,1732095208057,1732095208578,1732095214640,50000,1732095208057,1732095208578,1732095208557,1732095214625
Laptop-15fps-50K,Laptop,165,59.83,149534,1732095208088,1732095208117,1732095208641,1732095214709,50000,1732095208117,1732095208641,1732095208616,1732095214691
Laptop-15fps-50K,Laptop,166,59.83,148854,1732095208155,1732095208191,1732095208712,1732095214775,50000,1732095208191,1732095208712,1732095208691,1732095214758
Laptop-15fps-50K,Laptop,167,59.83,148699,1732095208222,1732095208256,1732095208777,1732095214844,50000,1732095208256,1732095208777,1732095208756,1732095214825
Laptop-15fps-50K,Laptop,168,59.83,140166,1732095208288,1732095208316,1732095208840,1732095214909,50000,1732095208316,1732095208840,1732095208817,1732095214892
Laptop-15fps-50K,Laptop,169,59.83,149362,1732095208355,1732095208388,1732095208910,1732095214975,50000,1732095208388,1732095208910,1732095208890,1732095214959
Laptop-15fps-50K,Laptop,170,59.83,149937,1732095208421,1732095208448,1732095208974,1732095215041,50000,1732095208448,1732095208974,1732095208949,1732095215025
Laptop-15fps-50K,Laptop,171,60.34,149976,1732095208488,1732095208520,1732095209042,1732095215109,50000,1732095208520,1732095209042,1732095209021,1732095215093
Laptop-15fps-50K,Laptop,172,59.83,150106,1732095208555,1732095208623,1732095209150,1732095215175,50000,1732095208623,1732095209150,1732095209123,1732095215162
Laptop-15fps-50K,Laptop,173,59.83,150182,1732095208622,1732095208657,1732095209177,1732095215247,50000,1732095208657,1732095209177,1732095209157,1732095215228
Laptop-15fps-50K,Laptop,174,60.34,150257,1732095208688,1732095208726,1732095209240,1732095215309,50000,1732095208726,1732095209240,1732095209226,1732095215294
Laptop-15fps-50K,Laptop,175,60.34,150448,1732095208755,1732095208783,1732095209306,1732095215375,50000,1732095208783,1732095209306,1732095209284,1732095215360
Laptop-15fps-50K,Laptop,176,59.41,150872,1732095208822,1732095208856,1732095209380,1732095215443,50000,1732095208856,1732095209380,1732095209357,1732095215426
Laptop-15fps-50K,Laptop,177,60.34,150087,1732095208888,1732095208917,1732095209439,1732095215513,50000,1732095208917,1732095209439,1732095209417,1732095215492
Laptop-15fps-50K,Laptop,178,60.34,150172,1732095208955,1732095208989,1732095209517,1732095215579,50000,1732095208990,1732095209517,1732095209489,1732095215560
Laptop-15fps-50K,Laptop,179,59.83,151113,1732095209022,1732095209055,1732095209574,1732095215644,50000,1732095209055,1732095209574,1732095209556,1732095215627
