Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-150K,Laptop,10,61.4,382550,1732092337105,1732092337206,1732092337374,1732092341338,150000,1732092337206,1732092337374,1732092337310,1732092341316
Laptop-5fps-150K,Laptop,11,60.34,384358,1732092337105,1732092337206,1732092337398,1732092341522,150000,1732092337206,1732092337398,1732092337319,1732092341515
Laptop-5fps-150K,Laptop,12,59.41,382366,1732092337105,1732092337206,1732092337396,1732092341730,150000,1732092337206,1732092337396,1732092337313,1732092341715
Laptop-5fps-150K,Laptop,13,60.34,381323,1732092337105,1732092337207,1732092337395,1732092341923,150000,1732092337207,1732092337395,1732092337320,1732092341916
Laptop-5fps-150K,Laptop,14,59.32,351199,1732092337105,1732092337208,1732092337395,1732092342123,150000,1732092337208,1732092337395,1732092337323,1732092342116
Laptop-5fps-150K,Laptop,15,59.83,380786,1732092337105,1732092337210,1732092337401,1732092342323,150000,1732092337210,1732092337401,1732092337328,1732092342316
Laptop-5fps-150K,Laptop,16,59.41,380954,1732092337105,1732092337228,1732092337420,1732092342523,150000,1732092337228,1732092337420,1732092337341,1732092342516
Laptop-5fps-150K,Laptop,17,60.34,381106,1732092337105,1732092337226,1732092337397,1732092342728,150000,1732092337226,1732092337397,1732092337336,1732092342716
Laptop-5fps-150K,Laptop,18,59.41,382064,1732092337105,1732092337243,1732092337422,1732092342927,150000,1732092337243,1732092337422,1732092337352,1732092342917
Laptop-5fps-150K,Laptop,19,59.41,384880,1732092337105,1732092337239,1732092337425,1732092343123,150000,1732092337239,1732092337425,1732092337342,1732092343117
Laptop-5fps-150K,Laptop,20,59.83,385841,1732092337105,1732092337242,1732092337435,1732092343326,150000,1732092337242,1732092337435,1732092337347,1732092343317
Laptop-5fps-150K,Laptop,21,59.83,384320,1732092337105,1732092337241,1732092337420,1732092343524,150000,1732092337241,1732092337420,1732092337342,1732092343517
Laptop-5fps-150K,Laptop,22,59.83,384562,1732092337106,1732092337257,1732092337421,1732092343726,150000,1732092337257,1732092337421,1732092337354,1732092343717
Laptop-5fps-150K,Laptop,23,59.41,385297,1732092337106,1732092337258,1732092337444,1732092343924,150000,1732092337258,1732092337444,1732092337370,1732092343918
Laptop-5fps-150K,Laptop,24,59.83,383890,1732092337106,1732092337275,1732092337445,1732092344124,150000,1732092337275,1732092337445,1732092337373,1732092344117
Laptop-5fps-150K,Laptop,25,59.83,385950,1732092337106,1732092337276,1732092337473,1732092344525,150000,1732092337276,1732092337473,1732092337373,1732092344518
Laptop-5fps-150K,Laptop,26,59.83,383682,1732092337106,1732092337157,1732092337345,1732092344728,150000,1732092337157,1732092337345,1732092337278,1732092344718
Laptop-5fps-150K,Laptop,27,59.41,382476,1732092337106,1732092337274,1732092337444,1732092344930,150000,1732092337274,1732092337444,1732092337373,1732092344918
Laptop-5fps-150K,Laptop,28,59.83,383278,1732092337106,1732092337272,1732092337447,1732092345125,150000,1732092337272,1732092337447,1732092337373,1732092345118
Laptop-5fps-150K,Laptop,29,59.83,386271,1732092337106,1732092337278,1732092337470,1732092345330,150000,1732092337278,1732092337470,1732092337380,1732092345319
Laptop-5fps-150K,Laptop,30,59.41,383854,1732092337106,1732092337277,1732092337451,1732092345537,150000,1732092337277,1732092337451,1732092337376,1732092345519
Laptop-5fps-150K,Laptop,31,61.4,382753,1732092337106,1732092337289,1732092337473,1732092345735,150000,1732092337289,1732092337473,1732092337387,1732092345719
Laptop-5fps-150K,Laptop,32,59.41,382459,1732092337106,1732092337298,1732092337471,1732092345927,150000,1732092337298,1732092337471,1732092337395,1732092345920
Laptop-5fps-150K,Laptop,33,59.83,383101,1732092337106,1732092337296,1732092337478,1732092346129,150000,1732092337296,1732092337478,1732092337394,1732092346119
Laptop-5fps-150K,Laptop,34,59.83,384100,1732092337106,1732092337294,1732092337470,1732092346331,150000,1732092337294,1732092337470,1732092337391,1732092346320
Laptop-5fps-150K,Laptop,35,59.83,380785,1732092337106,1732092337307,1732092337511,1732092346539,150000,1732092337307,1732092337511,1732092337404,1732092346520
Laptop-5fps-150K,Laptop,36,60.34,383927,1732092337107,1732092337304,1732092337495,1732092346733,150000,1732092337304,1732092337495,1732092337396,1732092346720
Laptop-5fps-150K,Laptop,37,60.34,381297,1732092337107,1732092337311,1732092337503,1732092346937,150000,1732092337311,1732092337503,1732092337409,1732092346920
Laptop-5fps-150K,Laptop,38,59.41,384479,1732092337107,1732092337318,1732092337496,1732092347133,150000,1732092337318,1732092337496,1732092337412,1732092347120
Laptop-5fps-150K,Laptop,39,60.34,383333,1732092337107,1732092337318,1732092337495,1732092347330,150000,1732092337318,1732092337495,1732092337423,1732092347321
Laptop-5fps-150K,Laptop,40,59.83,383017,1732092337107,1732092337319,1732092337503,1732092347538,150000,1732092337319,1732092337503,1732092337425,1732092347521
Laptop-5fps-150K,Laptop,41,59.83,382173,1732092337107,1732092337324,1732092337528,1732092347734,150000,1732092337324,1732092337528,1732092337427,1732092347721
Laptop-5fps-150K,Laptop,42,59.83,384082,1732092337107,1732092337334,1732092337528,1732092347928,150000,1732092337334,1732092337528,1732092337429,1732092347921
Laptop-5fps-150K,Laptop,43,59.83,382401,1732092337107,1732092337337,1732092337520,1732092348127,150000,1732092337337,1732092337520,1732092337434,1732092348121
Laptop-5fps-150K,Laptop,44,60.34,381809,1732092337107,1732092337341,1732092337546,1732092348330,150000,1732092337341,1732092337546,1732092337438,1732092348321
Laptop-5fps-150K,Laptop,45,59.83,381799,1732092337107,1732092337342,1732092337572,1732092348544,150000,1732092337342,1732092337572,1732092337438,1732092348526
Laptop-5fps-150K,Laptop,46,60.34,381834,1732092337107,1732092337351,1732092337522,1732092348744,150000,1732092337351,1732092337522,1732092337446,1732092348727
Laptop-5fps-150K,Laptop,47,59.83,380883,1732092337107,1732092337352,1732092337520,1732092348943,150000,1732092337352,1732092337520,1732092337453,1732092348928
Laptop-5fps-150K,Laptop,48,60.34,382283,1732092337108,1732092337357,1732092337555,1732092349155,150000,1732092337357,1732092337555,1732092337454,1732092349128
Laptop-5fps-150K,Laptop,49,60.34,383517,1732092337108,1732092337361,1732092337546,1732092349350,150000,1732092337361,1732092337546,1732092337455,1732092349329
Laptop-5fps-150K,Laptop,50,60.34,382434,1732092337108,1732092337367,1732092337554,1732092349554,150000,1732092337367,1732092337554,1732092337458,1732092349529
Laptop-5fps-150K,Laptop,51,59.83,384132,1732092337108,1732092337373,1732092337545,1732092349746,150000,1732092337373,1732092337545,1732092337460,1732092349729
Laptop-5fps-150K,Laptop,52,59.83,383517,1732092337108,1732092337375,1732092337546,1732092349944,150000,1732092337375,1732092337546,1732092337460,1732092349929
Laptop-5fps-150K,Laptop,53,60.87,365614,1732092337108,1732092337378,1732092337571,1732092350144,150000,1732092337378,1732092337571,1732092337471,1732092350129
Laptop-5fps-150K,Laptop,54,60.34,381792,1732092337108,1732092337385,1732092337601,1732092350353,150000,1732092337385,1732092337601,1732092337473,1732092350329
Laptop-5fps-150K,Laptop,55,59.41,383681,1732092337108,1732092337389,1732092337590,1732092350545,150000,1732092337389,1732092337590,1732092337476,1732092350529
Laptop-5fps-150K,Laptop,56,59.41,382122,1732092337108,1732092337394,1732092337572,1732092350745,150000,1732092337394,1732092337572,1732092337477,1732092350729
Laptop-5fps-150K,Laptop,57,59.83,383332,1732092337108,1732092337402,1732092337579,1732092350954,150000,1732092337402,1732092337579,1732092337480,1732092350930
Laptop-5fps-150K,Laptop,58,60.34,381682,1732092337108,1732092337402,1732092337570,1732092351145,150000,1732092337402,1732092337570,1732092337489,1732092351130
Laptop-5fps-150K,Laptop,59,60.34,385755,1732092337108,1732092337404,1732092337597,1732092351345,150000,1732092337404,1732092337597,1732092337489,1732092351330
Laptop-5fps-150K,Laptop,60,59.41,388882,1732092337108,1732092337408,1732092337624,1732092351545,150000,1732092337408,1732092337624,1732092337490,1732092351530
Laptop-5fps-150K,Laptop,61,58.82,386794,1732092337109,1732092337414,1732092337595,1732092351745,150000,1732092337414,1732092337595,1732092337496,1732092351730
Laptop-5fps-150K,Laptop,62,59.83,386539,1732092337109,1732092337425,1732092337598,1732092351945,150000,1732092337425,1732092337598,1732092337505,1732092351931
Laptop-5fps-150K,Laptop,63,59.83,384062,1732092337109,1732092337431,1732092337621,1732092352345,150000,1732092337431,1732092337621,1732092337506,1732092352330
Laptop-5fps-150K,Laptop,64,59.41,386873,1732092337109,1732092337435,1732092337604,1732092352746,150000,1732092337435,1732092337604,1732092337506,1732092352731
Laptop-5fps-150K,Laptop,65,59.83,386767,1732092337109,1732092337435,1732092337652,1732092352946,150000,1732092337435,1732092337652,1732092337511,1732092352931
Laptop-5fps-150K,Laptop,66,60.34,387637,1732092337109,1732092337435,1732092337621,1732092353146,150000,1732092337435,1732092337621,1732092337507,1732092353132
Laptop-5fps-150K,Laptop,67,59.83,388167,1732092337109,1732092337438,1732092337623,1732092353350,150000,1732092337438,1732092337623,1732092337512,1732092353331
Laptop-5fps-150K,Laptop,68,59.41,386312,1732092337109,1732092337451,1732092337619,1732092353547,150000,1732092337451,1732092337619,1732092337525,1732092353531
Laptop-5fps-150K,Laptop,69,59.41,387320,1732092337109,1732092337457,1732092337646,1732092353752,150000,1732092337457,1732092337646,1732092337527,1732092353731
Laptop-5fps-150K,Laptop,70,59.83,385291,1732092337109,1732092337173,1732092337350,1732092353950,150000,1732092337174,1732092337350,1732092337290,1732092353932
Laptop-5fps-150K,Laptop,71,59.83,387906,1732092337110,1732092337459,1732092337651,1732092354160,150000,1732092337459,1732092337651,1732092337528,1732092354132
Laptop-5fps-150K,Laptop,72,62.5,384451,1732092337110,1732092337461,1732092337628,1732092354351,150000,1732092337461,1732092337628,1732092337530,1732092354332
Laptop-5fps-150K,Laptop,73,59.83,386495,1732092337110,1732092337462,1732092337684,1732092354557,150000,1732092337462,1732092337684,1732092337535,1732092354532
Laptop-5fps-150K,Laptop,74,59.83,384384,1732092337110,1732092337464,1732092337654,1732092354754,150000,1732092337464,1732092337654,1732092337536,1732092354733
Laptop-5fps-150K,Laptop,75,60.34,386559,1732092337110,1732092337474,1732092337644,1732092354962,150000,1732092337474,1732092337644,1732092337540,1732092354933
Laptop-5fps-150K,Laptop,76,63.06,387035,1732092337111,1732092337484,1732092337647,1732092355150,150000,1732092337484,1732092337647,1732092337545,1732092355132
Laptop-5fps-150K,Laptop,77,59.41,385633,1732092337111,1732092337489,1732092337669,1732092355356,150000,1732092337489,1732092337669,1732092337571,1732092355333
Laptop-5fps-150K,Laptop,78,60.34,385275,1732092337111,1732092337486,1732092337671,1732092355553,150000,1732092337486,1732092337671,1732092337546,1732092355533
Laptop-5fps-150K,Laptop,79,59.83,384533,1732092337111,1732092337489,1732092337674,1732092355751,150000,1732092337489,1732092337675,1732092337553,1732092355733
Laptop-5fps-150K,Laptop,80,59.41,383513,1732092337111,1732092337490,1732092337672,1732092355948,150000,1732092337490,1732092337672,1732092337575,1732092355934
Laptop-5fps-150K,Laptop,81,59.83,384321,1732092337111,1732092337501,1732092337678,1732092356152,150000,1732092337501,1732092337678,1732092337575,1732092356134
Laptop-5fps-150K,Laptop,82,60.87,381998,1732092337111,1732092337506,1732092337710,1732092356357,150000,1732092337506,1732092337710,1732092337576,1732092356334
Laptop-5fps-150K,Laptop,83,60.34,381505,1732092337111,1732092337511,1732092337701,1732092356548,150000,1732092337511,1732092337701,1732092337576,1732092356534
Laptop-5fps-150K,Laptop,84,59.41,381233,1732092337111,1732092337517,1732092337697,1732092356754,150000,1732092337517,1732092337697,1732092337576,1732092356735
Laptop-5fps-150K,Laptop,85,60.34,381340,1732092337111,1732092337518,1732092337694,1732092356950,150000,1732092337518,1732092337694,1732092337577,1732092356934
Laptop-5fps-150K,Laptop,86,59.41,382191,1732092337111,1732092337520,1732092337735,1732092357149,150000,1732092337520,1732092337736,1732092337590,1732092357135
Laptop-5fps-150K,Laptop,87,59.41,380789,1732092337112,1732092337524,1732092337703,1732092357350,150000,1732092337524,1732092337703,1732092337591,1732092357335
Laptop-5fps-150K,Laptop,88,60.34,383315,1732092337112,1732092337534,1732092337718,1732092357549,150000,1732092337534,1732092337718,1732092337596,1732092357535
Laptop-5fps-150K,Laptop,89,59.41,384090,1732092337112,1732092337537,1732092337695,1732092357749,150000,1732092337537,1732092337695,1732092337597,1732092357735
Laptop-5fps-150K,Laptop,90,59.83,383592,1732092337112,1732092337543,1732092337722,1732092357949,150000,1732092337543,1732092337722,1732092337601,1732092357936
Laptop-5fps-150K,Laptop,91,59.41,383769,1732092337112,1732092337552,1732092337728,1732092358149,150000,1732092337552,1732092337728,1732092337614,1732092358136
Laptop-5fps-150K,Laptop,92,60.34,387093,1732092337112,1732092337176,1732092337371,1732092358349,150000,1732092337176,1732092337371,1732092337291,1732092358336
Laptop-5fps-150K,Laptop,93,59.83,385769,1732092337112,1732092337177,1732092337370,1732092358549,150000,1732092337177,1732092337370,1732092337298,1732092358535
Laptop-5fps-150K,Laptop,94,59.83,386046,1732092337112,1732092337552,1732092337725,1732092358752,150000,1732092337552,1732092337725,1732092337604,1732092358736
Laptop-5fps-150K,Laptop,95,59.41,385720,1732092337112,1732092337553,1732092337721,1732092358958,150000,1732092337553,1732092337721,1732092337619,1732092358937
Laptop-5fps-150K,Laptop,98,59.41,384589,1732092337112,1732092337573,1732092337744,1732092359152,150000,1732092337573,1732092337744,1732092337655,1732092359136
Laptop-5fps-150K,Laptop,101,59.41,387412,1732092339515,1732092339745,1732092340290,1732092359350,150000,1732092339745,1732092340290,1732092340246,1732092359336
Laptop-5fps-150K,Laptop,102,59.41,389198,1732092339714,1732092339938,1732092340480,1732092359550,150000,1732092339938,1732092340480,1732092340438,1732092359537
Laptop-5fps-150K,Laptop,103,60.34,385721,1732092339914,1732092340084,1732092340627,1732092359750,150000,1732092340084,1732092340627,1732092340588,1732092359737
Laptop-5fps-150K,Laptop,104,59.41,385033,1732092340114,1732092340273,1732092340799,1732092359951,150000,1732092340273,1732092340799,1732092340772,1732092359937
Laptop-5fps-150K,Laptop,105,60.34,384308,1732092340314,1732092340439,1732092340973,1732092360161,150000,1732092340439,1732092340973,1732092340940,1732092360137
Laptop-5fps-150K,Laptop,106,59.83,387525,1732092340515,1732092340631,1732092341183,1732092360351,150000,1732092340631,1732092341183,1732092341139,1732092360337
Laptop-5fps-150K,Laptop,107,59.41,384149,1732092340715,1732092340826,1732092341381,1732092360551,150000,1732092340826,1732092341381,1732092341343,1732092360537
Laptop-5fps-150K,Laptop,108,60.34,384341,1732092340916,1732092341009,1732092341539,1732092360758,150000,1732092341009,1732092341539,1732092341510,1732092360737
Laptop-5fps-150K,Laptop,109,60.34,385192,1732092341116,1732092341209,1732092341748,1732092360951,150000,1732092341209,1732092341748,1732092341709,1732092360938
Laptop-5fps-150K,Laptop,110,60.34,355108,1732092341316,1732092341388,1732092341925,1732092361151,150000,1732092341388,1732092341925,1732092341889,1732092361138
Laptop-5fps-150K,Laptop,111,60.34,382130,1732092341516,1732092341594,1732092342133,1732092361351,150000,1732092341594,1732092342133,1732092342095,1732092361338
Laptop-5fps-150K,Laptop,112,59.41,382995,1732092341716,1732092341789,1732092342328,1732092361551,150000,1732092341789,1732092342328,1732092342290,1732092361539
Laptop-5fps-150K,Laptop,113,59.83,383140,1732092341916,1732092341979,1732092342517,1732092361751,150000,1732092341979,1732092342517,1732092342479,1732092361739
Laptop-5fps-150K,Laptop,114,59.83,383338,1732092342116,1732092342202,1732092342744,1732092361959,150000,1732092342202,1732092342744,1732092342706,1732092361939
Laptop-5fps-150K,Laptop,115,60.34,383611,1732092342316,1732092342391,1732092342928,1732092362152,150000,1732092342391,1732092342928,1732092342891,1732092362139
Laptop-5fps-150K,Laptop,116,59.83,382607,1732092342516,1732092342595,1732092343138,1732092362352,150000,1732092342595,1732092343138,1732092343095,1732092362339
Laptop-5fps-150K,Laptop,117,60.34,383270,1732092342716,1732092342807,1732092343339,1732092362554,150000,1732092342807,1732092343339,1732092343306,1732092362539
Laptop-5fps-150K,Laptop,118,59.83,383575,1732092342917,1732092342987,1732092343528,1732092362758,150000,1732092342987,1732092343528,1732092343490,1732092362740
Laptop-5fps-150K,Laptop,119,60.34,382691,1732092343117,1732092343190,1732092343729,1732092362957,150000,1732092343190,1732092343729,1732092343690,1732092362939
Laptop-5fps-150K,Laptop,120,59.41,383001,1732092343318,1732092343377,1732092343938,1732092363155,150000,1732092343377,1732092343938,1732092343878,1732092363140
Laptop-5fps-150K,Laptop,121,59.83,383624,1732092343518,1732092343575,1732092344127,1732092363354,150000,1732092343575,1732092344127,1732092344075,1732092363339
Laptop-5fps-150K,Laptop,122,59.83,385513,1732092343717,1732092343790,1732092344333,1732092363554,150000,1732092343790,1732092344333,1732092344291,1732092363540
Laptop-5fps-150K,Laptop,123,60.34,387050,1732092343918,1732092344002,1732092344540,1732092363753,150000,1732092344002,1732092344540,1732092344501,1732092363740
Laptop-5fps-150K,Laptop,124,60.34,387398,1732092344117,1732092344200,1732092344730,1732092363953,150000,1732092344200,1732092344730,1732092344700,1732092363940
Laptop-5fps-150K,Laptop,125,59.83,385323,1732092344318,1732092344408,1732092344945,1732092364153,150000,1732092344408,1732092344945,1732092344908,1732092364140
Laptop-5fps-150K,Laptop,126,59.41,385985,1732092344518,1732092344601,1732092345138,1732092364353,150000,1732092344601,1732092345138,1732092345102,1732092364341
Laptop-5fps-150K,Laptop,127,59.83,386393,1732092344718,1732092344809,1732092345347,1732092364553,150000,1732092344809,1732092345347,1732092345309,1732092364541
Laptop-5fps-150K,Laptop,128,59.83,385677,1732092344919,1732092345017,1732092345557,1732092364753,150000,1732092345017,1732092345557,1732092345517,1732092364741
Laptop-5fps-150K,Laptop,129,59.83,385407,1732092345119,1732092345220,1732092345776,1732092364957,150000,1732092345220,1732092345776,1732092345741,1732092364941
Laptop-5fps-150K,Laptop,130,60.34,384653,1732092345320,1732092345401,1732092345941,1732092365154,150000,1732092345401,1732092345941,1732092345901,1732092365141
Laptop-5fps-150K,Laptop,131,60.34,386895,1732092345519,1732092345609,1732092346146,1732092365354,150000,1732092345609,1732092346146,1732092346109,1732092365342
Laptop-5fps-150K,Laptop,132,59.83,386633,1732092345720,1732092345808,1732092346348,1732092365558,150000,1732092345808,1732092346348,1732092346309,1732092365542
Laptop-5fps-150K,Laptop,133,59.32,387047,1732092345920,1732092346009,1732092346554,1732092365756,150000,1732092346009,1732092346554,1732092346509,1732092365742
Laptop-5fps-150K,Laptop,134,60.34,386005,1732092346120,1732092346209,1732092346749,1732092365962,150000,1732092346209,1732092346749,1732092346710,1732092365941
Laptop-5fps-150K,Laptop,135,60.34,386135,1732092346320,1732092346409,1732092346961,1732092366154,150000,1732092346409,1732092346961,1732092346909,1732092366142
Laptop-5fps-150K,Laptop,136,59.83,386919,1732092346520,1732092346608,1732092347146,1732092366356,150000,1732092346608,1732092347146,1732092347109,1732092366342
Laptop-5fps-150K,Laptop,137,59.41,388763,1732092346723,1732092346803,1732092347343,1732092366562,150000,1732092346804,1732092347343,1732092347304,1732092366543
Laptop-5fps-150K,Laptop,138,59.41,388244,1732092346921,1732092347010,1732092347576,1732092366757,150000,1732092347010,1732092347576,1732092347511,1732092366743
Laptop-5fps-150K,Laptop,139,60.34,387978,1732092347121,1732092347211,1732092347751,1732092366954,150000,1732092347211,1732092347751,1732092347711,1732092366943
Laptop-5fps-150K,Laptop,140,60.34,386388,1732092347321,1732092347401,1732092347943,1732092367156,150000,1732092347401,1732092347943,1732092347902,1732092367143
Laptop-5fps-150K,Laptop,141,60.34,389189,1732092347521,1732092347603,1732092348136,1732092367357,150000,1732092347603,1732092348136,1732092348103,1732092367343
Laptop-5fps-150K,Laptop,142,60.34,389636,1732092347722,1732092347803,1732092348345,1732092367555,150000,1732092347803,1732092348345,1732092348303,1732092367543
Laptop-5fps-150K,Laptop,143,60.34,387612,1732092347921,1732092347999,1732092348548,1732092367758,150000,1732092347999,1732092348548,1732092348499,1732092367743
Laptop-5fps-150K,Laptop,144,60.34,388944,1732092348121,1732092348219,1732092348758,1732092367957,150000,1732092348219,1732092348758,1732092348719,1732092367944
Laptop-5fps-150K,Laptop,145,59.41,386632,1732092348321,1732092348413,1732092348951,1732092368155,150000,1732092348413,1732092348951,1732092348913,1732092368143
Laptop-5fps-150K,Laptop,146,59.41,387087,1732092348527,1732092348637,1732092349175,1732092368364,150000,1732092348637,1732092349175,1732092349137,1732092368344
Laptop-5fps-150K,Laptop,147,59.41,385294,1732092348728,1732092348830,1732092349367,1732092368556,150000,1732092348830,1732092349367,1732092349330,1732092368544
Laptop-5fps-150K,Laptop,148,60.34,388183,1732092348929,1732092349022,1732092349570,1732092368756,150000,1732092349022,1732092349570,1732092349523,1732092368744
Laptop-5fps-150K,Laptop,149,59.41,387437,1732092349129,1732092349221,1732092349761,1732092368956,150000,1732092349221,1732092349761,1732092349722,1732092368945
Laptop-5fps-150K,Laptop,150,59.41,387270,1732092349329,1732092349419,1732092349955,1732092369165,150000,1732092349419,1732092349956,1732092349919,1732092369145
Laptop-5fps-150K,Laptop,151,60.34,386173,1732092349529,1732092349615,1732092350155,1732092369356,150000,1732092349615,1732092350155,1732092350116,1732092369344
Laptop-5fps-150K,Laptop,152,60.34,387486,1732092349729,1732092349828,1732092350365,1732092369559,150000,1732092349828,1732092350366,1732092350328,1732092369544
Laptop-5fps-150K,Laptop,153,59.83,390771,1732092349929,1732092350011,1732092350546,1732092369756,150000,1732092350011,1732092350546,1732092350511,1732092369745
Laptop-5fps-150K,Laptop,154,59.83,388593,1732092350129,1732092350221,1732092350760,1732092369962,150000,1732092350221,1732092350760,1732092350722,1732092369945
Laptop-5fps-150K,Laptop,155,60.34,387000,1732092350330,1732092350419,1732092350976,1732092370162,150000,1732092350419,1732092350976,1732092350920,1732092370145
Laptop-5fps-150K,Laptop,156,59.83,388707,1732092350529,1732092350616,1732092351156,1732092370357,150000,1732092350616,1732092351156,1732092351116,1732092370345
Laptop-5fps-150K,Laptop,157,59.83,388610,1732092350730,1732092350813,1732092351354,1732092370558,150000,1732092350813,1732092351354,1732092351314,1732092370546
Laptop-5fps-150K,Laptop,158,60.34,386790,1732092350930,1732092351012,1732092351547,1732092370757,150000,1732092351012,1732092351547,1732092351512,1732092370745
Laptop-5fps-150K,Laptop,159,59.83,387265,1732092351131,1732092351212,1732092351749,1732092370958,150000,1732092351212,1732092351749,1732092351712,1732092370946
Laptop-5fps-150K,Laptop,160,59.41,387659,1732092351330,1732092351415,1732092351954,1732092371160,150000,1732092351415,1732092351954,1732092351916,1732092371146
Laptop-5fps-150K,Laptop,161,60.34,388451,1732092351530,1732092351629,1732092352165,1732092371368,150000,1732092351629,1732092352165,1732092352129,1732092371346
Laptop-5fps-150K,Laptop,162,59.83,388832,1732092351730,1732092351813,1732092352353,1732092371558,150000,1732092351813,1732092352353,1732092352313,1732092371546
Laptop-5fps-150K,Laptop,163,59.83,388494,1732092351931,1732092352013,1732092352554,1732092371757,150000,1732092352013,1732092352554,1732092352514,1732092371747
Laptop-5fps-150K,Laptop,164,59.83,384835,1732092352130,1732092352220,1732092352750,1732092371959,150000,1732092352220,1732092352750,1732092352720,1732092371947
Laptop-5fps-150K,Laptop,165,59.41,383038,1732092352331,1732092352415,1732092352956,1732092372159,150000,1732092352416,1732092352957,1732092352915,1732092372147
Laptop-5fps-150K,Laptop,166,60.34,381443,1732092352531,1732092352615,1732092353154,1732092372358,150000,1732092352615,1732092353154,1732092353116,1732092372347
Laptop-5fps-150K,Laptop,167,59.41,380820,1732092352731,1732092352819,1732092353364,1732092372559,150000,1732092352819,1732092353364,1732092353319,1732092372547
Laptop-5fps-150K,Laptop,168,59.83,353133,1732092352931,1732092353013,1732092353554,1732092372758,150000,1732092353013,1732092353554,1732092353513,1732092372748
Laptop-5fps-150K,Laptop,169,59.83,383718,1732092353132,1732092353215,1732092353765,1732092372958,150000,1732092353215,1732092353765,1732092353715,1732092372948
Laptop-5fps-150K,Laptop,170,59.41,383462,1732092353332,1732092353415,1732092353955,1732092373158,150000,1732092353415,1732092353955,1732092353915,1732092373148
Laptop-5fps-150K,Laptop,171,60.34,384290,1732092353532,1732092353646,1732092354197,1732092373358,150000,1732092353647,1732092354197,1732092354165,1732092373348
Laptop-5fps-150K,Laptop,172,59.41,383588,1732092353732,1732092353832,1732092354368,1732092373559,150000,1732092353832,1732092354368,1732092354332,1732092373548
Laptop-5fps-150K,Laptop,173,59.41,384068,1732092353932,1732092354037,1732092354578,1732092373759,150000,1732092354037,1732092354578,1732092354537,1732092373748
Laptop-5fps-150K,Laptop,174,59.83,384150,1732092354132,1732092354231,1732092354773,1732092373959,150000,1732092354231,1732092354773,1732092354731,1732092373948
Laptop-5fps-150K,Laptop,175,60.87,384438,1732092354333,1732092354438,1732092354987,1732092374159,150000,1732092354438,1732092354987,1732092354939,1732092374148
Laptop-5fps-150K,Laptop,176,60.34,385948,1732092354532,1732092354632,1732092355167,1732092374359,150000,1732092354632,1732092355167,1732092355131,1732092374348
Laptop-5fps-150K,Laptop,177,59.83,384941,1732092354733,1732092354831,1732092355373,1732092374560,150000,1732092354831,1732092355373,1732092355331,1732092374549
Laptop-5fps-150K,Laptop,178,59.83,383724,1732092354933,1732092355031,1732092355568,1732092374760,150000,1732092355031,1732092355568,1732092355532,1732092374749
Laptop-5fps-150K,Laptop,179,59.83,387738,1732092355133,1732092355223,1732092355763,1732092374960,150000,1732092355223,1732092355763,1732092355723,1732092374949
Laptop-5fps-150K,Laptop,180,60.34,385012,1732092355333,1732092355419,1732092355956,1732092375160,150000,1732092355419,1732092355956,1732092355920,1732092375150
Laptop-5fps-150K,Laptop,181,59.83,385641,1732092355533,1732092355632,1732092356169,1732092375362,150000,1732092355632,1732092356169,1732092356131,1732092375350
