Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-150K,Huawei Nova6,160,61.03,387659,1732099420324,1732099420447,1732099421076,1732099430253,150000,1732099420448,1732099421076,1732099420957,1732099430225
HuaweiNova6-10fps-150K,Huawei Nova6,161,58.24,388451,1732099420438,1732099420519,1732099421144,1732099430350,150000,1732099420519,1732099421144,1732099421019,1732099430328
HuaweiNova6-10fps-150K,Huawei Nova6,162,42.05,388832,1732099420525,1732099420710,1732099421391,1732099430451,150000,1732099420710,1732099421391,1732099421211,1732099430432
HuaweiNova6-10fps-150K,Huawei Nova6,163,64.1,388494,1732099420624,1732099420725,1732099421392,1732099430551,150000,1732099420725,1732099421392,1732099421228,1732099430524
HuaweiNova6-10fps-150K,Huawei Nova6,164,64.1,384835,1732099420726,1732099420813,1732099421500,1732099430651,150000,1732099420813,1732099421501,1732099421340,1732099430624
HuaweiNova6-10fps-150K,Huawei Nova6,165,57.76,383038,1732099420825,1732099420913,1732099421586,1732099430749,150000,1732099420913,1732099421586,1732099421439,1732099430724
HuaweiNova6-10fps-150K,Huawei Nova6,166,62.84,381443,1732099420924,1732099421011,1732099421649,1732099430857,150000,1732099421011,1732099421649,1732099421512,1732099430824
HuaweiNova6-10fps-150K,Huawei Nova6,167,60.82,380820,1732099421025,1732099421144,1732099421776,1732099430949,150000,1732099421144,1732099421777,1732099421653,1732099430924
HuaweiNova6-10fps-150K,Huawei Nova6,168,59.88,353133,1732099421125,1732099421214,1732099421851,1732099431048,150000,1732099421214,1732099421852,1732099421717,1732099431024
HuaweiNova6-10fps-150K,Huawei Nova6,169,58.33,383718,1732099421224,1732099421391,1732099422002,1732099431162,150000,1732099421391,1732099422002,1732099421891,1732099431131
HuaweiNova6-10fps-150K,Huawei Nova6,170,46.17,383462,1732099421348,1732099421470,1732099422098,1732099431246,150000,1732099421470,1732099422099,1732099421971,1732099431225
HuaweiNova6-10fps-150K,Huawei Nova6,171,68.56,384290,1732099421441,1732099421604,1732099422268,1732099431345,150000,1732099421604,1732099422268,1732099422105,1732099431324
HuaweiNova6-10fps-150K,Huawei Nova6,172,60.19,383588,1732099421524,1732099421619,1732099422314,1732099431446,150000,1732099421619,1732099422315,1732099422120,1732099431424
HuaweiNova6-10fps-150K,Huawei Nova6,173,60.19,384068,1732099421624,1732099421716,1732099422374,1732099431544,150000,1732099421716,1732099422374,1732099422233,1732099431524
HuaweiNova6-10fps-150K,Huawei Nova6,174,58.97,384150,1732099421724,1732099421803,1732099422457,1732099431644,150000,1732099421803,1732099422457,1732099422317,1732099431624
HuaweiNova6-10fps-150K,Huawei Nova6,175,59.88,384438,1732099421825,1732099421904,1732099422533,1732099431745,150000,1732099421904,1732099422533,1732099422404,1732099431724
HuaweiNova6-10fps-150K,Huawei Nova6,176,59.46,385948,1732099421925,1732099422015,1732099422656,1732099431858,150000,1732099422015,1732099422656,1732099422516,1732099431824
HuaweiNova6-10fps-150K,Huawei Nova6,177,52.82,384941,1732099422024,1732099422106,1732099422738,1732099431947,150000,1732099422106,1732099422738,1732099422609,1732099431924
HuaweiNova6-10fps-150K,Huawei Nova6,178,43.7,383724,1732099422125,1732099422258,1732099422947,1732099432043,150000,1732099422258,1732099422947,1732099422768,1732099432027
HuaweiNova6-10fps-150K,Huawei Nova6,179,64.81,387738,1732099422253,1732099422357,1732099422994,1732099432142,150000,1732099422357,1732099422994,1732099422863,1732099432124
HuaweiNova6-10fps-150K,Huawei Nova6,180,58.87,385012,1732099422327,1732099422434,1732099423075,1732099432243,150000,1732099422434,1732099423075,1732099422949,1732099432224
HuaweiNova6-10fps-150K,Huawei Nova6,181,59.41,385641,1732099422427,1732099422537,1732099423183,1732099432358,150000,1732099422537,1732099423184,1732099423055,1732099432324
