Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-300K,Huawei Nova6,65,33.47,690249,1732099742475,1732099746701,1732099753707,1732099760681,300000,1732099746701,1732099747422,1732099747170,1732099760650
HuaweiNova6-10fps-300K,Huawei Nova6,66,59.02,692929,1732099742477,1732099746789,1732099754571,1732099760806,300000,1732099746789,1732099747991,1732099747217,1732099760746
HuaweiNova6-10fps-300K,Huawei Nova6,67,29.47,692929,1732099742479,1732099746794,1732099753706,1732099760883,300000,1732099746794,1732099753706,1732099747217,1732099760852
HuaweiNova6-10fps-300K,Huawei Nova6,68,47.53,686709,1732099742481,1732099746824,1732099753286,1732099761076,300000,1732099746824,1732099747977,1732099747217,1732099761042
HuaweiNova6-10fps-300K,Huawei Nova6,69,50.25,691093,1732099742482,1732099747177,1732099753837,1732099761176,300000,1732099747177,1732099748231,1732099747456,1732099761142
HuaweiNova6-10fps-300K,Huawei Nova6,70,56.39,686040,1732099742484,1732099746824,1732099754606,1732099761314,300000,1732099746824,1732099748360,1732099747292,1732099761257
HuaweiNova6-10fps-300K,Huawei Nova6,71,29.5,690290,1732099742485,1732099746881,1732099753540,1732099761408,300000,1732099746881,1732099748313,1732099747386,1732099761344
HuaweiNova6-10fps-300K,Huawei Nova6,72,37.49,684614,1732099742487,1732099746881,1732099753810,1732099761486,300000,1732099746881,1732099753811,1732099747299,1732099761446
HuaweiNova6-10fps-300K,Huawei Nova6,73,34.66,688886,1732099742488,1732099746896,1732099754777,1732099761698,300000,1732099746896,1732099748279,1732099747386,1732099761642
HuaweiNova6-10fps-300K,Huawei Nova6,74,43.89,683635,1732099742490,1732099747177,1732099754120,1732099761776,300000,1732099747177,1732099748969,1732099747468,1732099761742
HuaweiNova6-10fps-300K,Huawei Nova6,75,57.53,688599,1732099742492,1732099747169,1732099753900,1732099761873,300000,1732099747169,1732099748579,1732099747456,1732099761842
HuaweiNova6-10fps-300K,Huawei Nova6,76,60.29,688535,1732099742494,1732099747193,1732099754120,1732099761977,300000,1732099747193,1732099749312,1732099747669,1732099761942
HuaweiNova6-10fps-300K,Huawei Nova6,77,48.83,687375,1732099742496,1732099747194,1732099754707,1732099762071,300000,1732099747194,1732099748330,1732099747686,1732099762042
HuaweiNova6-10fps-300K,Huawei Nova6,78,60.29,684502,1732099742498,1732099747197,1732099754044,1732099762175,300000,1732099747197,1732099748880,1732099747686,1732099762142
HuaweiNova6-10fps-300K,Huawei Nova6,79,60.29,686139,1732099742500,1732099747217,1732099753847,1732099762271,300000,1732099747217,1732099753847,1732099747694,1732099762242
HuaweiNova6-10fps-300K,Huawei Nova6,80,16.61,682299,1732099742502,1732099747226,1732099754297,1732099762595,300000,1732099747226,1732099748477,1732099747698,1732099762442
HuaweiNova6-10fps-300K,Huawei Nova6,81,16.61,686789,1732099742503,1732099747231,1732099754433,1732099762634,300000,1732099747231,1732099754433,1732099747732,1732099762603
HuaweiNova6-10fps-300K,Huawei Nova6,82,36.04,678144,1732099742505,1732099747222,1732099755099,1732099762778,300000,1732099747222,1732099749502,1732099747695,1732099762746
HuaweiNova6-10fps-300K,Huawei Nova6,83,56.98,679489,1732099742507,1732099747272,1732099754904,1732099762949,300000,1732099747272,1732099749556,1732099747732,1732099762860
HuaweiNova6-10fps-300K,Huawei Nova6,84,34.19,679649,1732099742508,1732099747385,1732099755293,1732099763034,300000,1732099747385,1732099748566,1732099747733,1732099762970
HuaweiNova6-10fps-300K,Huawei Nova6,85,34.19,679258,1732099742510,1732099747327,1732099754294,1732099763089,300000,1732099747327,1732099754294,1732099747733,1732099763052
HuaweiNova6-10fps-300K,Huawei Nova6,86,49.55,679837,1732099742512,1732099747420,1732099755152,1732099763275,300000,1732099747420,1732099755152,1732099747782,1732099763242
HuaweiNova6-10fps-300K,Huawei Nova6,87,60.61,678153,1732099742513,1732099747471,1732099754498,1732099763476,300000,1732099747471,1732099754498,1732099747886,1732099763442
HuaweiNova6-10fps-300K,Huawei Nova6,88,59.23,678112,1732099742515,1732099747470,1732099754115,1732099763704,300000,1732099747470,1732099748904,1732099747839,1732099763645
HuaweiNova6-10fps-300K,Huawei Nova6,89,39.96,684623,1732099742517,1732099747517,1732099755427,1732099763804,300000,1732099747517,1732099749553,1732099747982,1732099763744
HuaweiNova6-10fps-300K,Huawei Nova6,90,37.84,682229,1732099742518,1732099747497,1732099754341,1732099763874,300000,1732099747497,1732099749921,1732099747927,1732099763842
HuaweiNova6-10fps-300K,Huawei Nova6,91,63.52,684431,1732099742520,1732099747517,1732099754669,1732099764027,300000,1732099747517,1732099754669,1732099747977,1732099763948
HuaweiNova6-10fps-300K,Huawei Nova6,92,18.67,690073,1732099742521,1732099747548,1732099754571,1732099764190,300000,1732099747548,1732099754571,1732099747999,1732099764170
HuaweiNova6-10fps-300K,Huawei Nova6,93,48.12,688055,1732099742522,1732099747662,1732099754852,1732099764377,300000,1732099747662,1732099754853,1732099748059,1732099764346
HuaweiNova6-10fps-300K,Huawei Nova6,94,41.36,689571,1732099742524,1732099747660,1732099754898,1732099764483,300000,1732099747660,1732099749376,1732099748020,1732099764445
HuaweiNova6-10fps-300K,Huawei Nova6,95,37.2,686997,1732099742525,1732099747669,1732099754585,1732099764577,300000,1732099747669,1732099749501,1732099748163,1732099764545
HuaweiNova6-10fps-300K,Huawei Nova6,96,55.92,688741,1732099742526,1732099747662,1732099755345,1732099764681,300000,1732099747662,1732099755345,1732099748049,1732099764660
HuaweiNova6-10fps-300K,Huawei Nova6,97,47.14,688309,1732099742527,1732099747553,1732099754767,1732099764910,300000,1732099747554,1732099754767,1732099748018,1732099764842
HuaweiNova6-10fps-300K,Huawei Nova6,98,25.91,684984,1732099742529,1732099747669,1732099754820,1732099765089,300000,1732099747669,1732099749705,1732099748163,1732099765046
HuaweiNova6-10fps-300K,Huawei Nova6,99,46.64,688868,1732099742531,1732099747669,1732099755568,1732099765185,300000,1732099747669,1732099755568,1732099748164,1732099765144
HuaweiNova6-10fps-300K,Huawei Nova6,103,32.92,688116,1732099751158,1732099751573,1732099754996,1732099765408,300000,1732099751573,1732099754996,1732099752134,1732099765349
HuaweiNova6-10fps-300K,Huawei Nova6,122,45.45,685723,1732099753157,1732099753316,1732099755279,1732099765481,300000,1732099753316,1732099755279,1732099753822,1732099765444
HuaweiNova6-10fps-300K,Huawei Nova6,133,60.45,688606,1732099754244,1732099754415,1732099755233,1732099765586,300000,1732099754415,1732099755233,1732099754916,1732099765546
HuaweiNova6-10fps-300K,Huawei Nova6,146,49.95,688598,1732099755542,1732099755686,1732099756338,1732099765681,300000,1732099755686,1732099756338,1732099756186,1732099765643
HuaweiNova6-10fps-300K,Huawei Nova6,147,49.95,687725,1732099755643,1732099755811,1732099756462,1732099765787,300000,1732099755811,1732099756462,1732099756311,1732099765744
HuaweiNova6-10fps-300K,Huawei Nova6,148,50.36,695100,1732099755743,1732099755905,1732099756564,1732099765879,300000,1732099755905,1732099756564,1732099756406,1732099765842
HuaweiNova6-10fps-300K,Huawei Nova6,149,64.22,692759,1732099755842,1732099755973,1732099756607,1732099765978,300000,1732099755973,1732099756607,1732099756473,1732099765942
HuaweiNova6-10fps-300K,Huawei Nova6,150,58.31,691710,1732099755942,1732099756073,1732099756727,1732099766082,300000,1732099756073,1732099756727,1732099756573,1732099766042
HuaweiNova6-10fps-300K,Huawei Nova6,151,17.19,689717,1732099756044,1732099756171,1732099756906,1732099766275,300000,1732099756171,1732099756906,1732099756728,1732099766253
HuaweiNova6-10fps-300K,Huawei Nova6,152,52.83,691788,1732099756142,1732099756270,1732099756991,1732099766401,300000,1732099756270,1732099756991,1732099756770,1732099766343
HuaweiNova6-10fps-300K,Huawei Nova6,153,52.83,700030,1732099756243,1732099756362,1732099757186,1732099766475,300000,1732099756362,1732099757186,1732099756877,1732099766456
HuaweiNova6-10fps-300K,Huawei Nova6,154,35.65,692973,1732099756343,1732099756465,1732099757273,1732099766583,300000,1732099756465,1732099757273,1732099756985,1732099766550
HuaweiNova6-10fps-300K,Huawei Nova6,155,52.59,692578,1732099756443,1732099756564,1732099757407,1732099766708,300000,1732099756564,1732099757407,1732099757137,1732099766661
HuaweiNova6-10fps-300K,Huawei Nova6,156,40.88,694451,1732099756542,1732099756730,1732099757588,1732099766772,300000,1732099756730,1732099757588,1732099757240,1732099766742
HuaweiNova6-10fps-300K,Huawei Nova6,157,72.93,692163,1732099756642,1732099756762,1732099757522,1732099766874,300000,1732099756762,1732099757522,1732099757275,1732099766842
HuaweiNova6-10fps-300K,Huawei Nova6,158,59.58,688638,1732099756746,1732099756880,1732099757694,1732099766973,300000,1732099756880,1732099757694,1732099757391,1732099766944
HuaweiNova6-10fps-300K,Huawei Nova6,159,60.14,692564,1732099756842,1732099756986,1732099757786,1732099767072,300000,1732099756986,1732099757786,1732099757486,1732099767042
HuaweiNova6-10fps-300K,Huawei Nova6,160,59.58,690611,1732099756943,1732099757139,1732099757933,1732099767181,300000,1732099757139,1732099757933,1732099757645,1732099767142
HuaweiNova6-10fps-300K,Huawei Nova6,161,37.31,691449,1732099757045,1732099757205,1732099757955,1732099767281,300000,1732099757205,1732099757955,1732099757706,1732099767259
HuaweiNova6-10fps-300K,Huawei Nova6,162,51.9,693844,1732099757152,1732099757281,1732099758100,1732099767407,300000,1732099757281,1732099758100,1732099757789,1732099767380
HuaweiNova6-10fps-300K,Huawei Nova6,163,51.9,692051,1732099757243,1732099757354,1732099758138,1732099767471,300000,1732099757354,1732099758138,1732099757855,1732099767442
HuaweiNova6-10fps-300K,Huawei Nova6,164,43.55,685742,1732099757347,1732099757453,1732099758265,1732099767611,300000,1732099757453,1732099758265,1732099757955,1732099767548
HuaweiNova6-10fps-300K,Huawei Nova6,165,44.35,681846,1732099757445,1732099757554,1732099758351,1732099767680,300000,1732099757554,1732099758351,1732099758083,1732099767647
HuaweiNova6-10fps-300K,Huawei Nova6,166,67.11,681660,1732099757547,1732099757645,1732099758451,1732099767783,300000,1732099757645,1732099758451,1732099758152,1732099767744
HuaweiNova6-10fps-300K,Huawei Nova6,167,59.98,677449,1732099757646,1732099757736,1732099758536,1732099767881,300000,1732099757736,1732099758537,1732099758238,1732099767845
HuaweiNova6-10fps-300K,Huawei Nova6,168,57.9,620946,1732099757743,1732099757853,1732099758692,1732099767988,300000,1732099757853,1732099758692,1732099758385,1732099767942
HuaweiNova6-10fps-300K,Huawei Nova6,169,44.09,682740,1732099757848,1732099757954,1732099758785,1732099768097,300000,1732099757954,1732099758786,1732099758454,1732099768058
HuaweiNova6-10fps-300K,Huawei Nova6,170,44.09,681771,1732099757950,1732099758052,1732099759015,1732099768186,300000,1732099758052,1732099759016,1732099758662,1732099768146
HuaweiNova6-10fps-300K,Huawei Nova6,171,49.55,684682,1732099758045,1732099758153,1732099759153,1732099768295,300000,1732099758153,1732099759153,1732099758663,1732099768260
HuaweiNova6-10fps-300K,Huawei Nova6,172,38.39,683509,1732099758143,1732099758264,1732099759228,1732099768404,300000,1732099758264,1732099759229,1732099758790,1732099768344
HuaweiNova6-10fps-300K,Huawei Nova6,173,33.84,684043,1732099758257,1732099758396,1732099759212,1732099768477,300000,1732099758396,1732099759212,1732099758930,1732099768444
HuaweiNova6-10fps-300K,Huawei Nova6,174,69.86,684947,1732099758343,1732099758500,1732099759366,1732099768578,300000,1732099758501,1732099759366,1732099759011,1732099768542
HuaweiNova6-10fps-300K,Huawei Nova6,175,60.82,684762,1732099758443,1732099758533,1732099759443,1732099768665,300000,1732099758533,1732099759444,1732099759056,1732099768643
HuaweiNova6-10fps-300K,Huawei Nova6,176,59.52,687528,1732099758656,1732099758791,1732099759610,1732099768775,300000,1732099758791,1732099759610,1732099759297,1732099768742
HuaweiNova6-10fps-300K,Huawei Nova6,177,60.76,685104,1732099758743,1732099758932,1732099759695,1732099768876,300000,1732099758932,1732099759695,1732099759444,1732099768842
HuaweiNova6-10fps-300K,Huawei Nova6,178,60.76,686787,1732099758869,1732099759026,1732099759815,1732099768975,300000,1732099759026,1732099759815,1732099759527,1732099768942
HuaweiNova6-10fps-300K,Huawei Nova6,179,23.35,691197,1732099758948,1732099759149,1732099759929,1732099769200,300000,1732099759149,1732099759929,1732099759676,1732099769167
HuaweiNova6-10fps-300K,Huawei Nova6,180,46.82,686426,1732099759064,1732099759218,1732099760006,1732099769307,300000,1732099759218,1732099760006,1732099759718,1732099769253
HuaweiNova6-10fps-300K,Huawei Nova6,181,46.82,688217,1732099759154,1732099759374,1732099760148,1732099769414,300000,1732099759374,1732099760148,1732099759878,1732099769342
HuaweiNova6-10fps-300K,Huawei Nova6,182,29.19,689855,1732099759243,1732099759403,1732099760195,1732099769489,300000,1732099759403,1732099760195,1732099759904,1732099769446
HuaweiNova6-10fps-300K,Huawei Nova6,183,60.76,688619,1732099759368,1732099759497,1732099760357,1732099769572,300000,1732099759497,1732099760358,1732099759997,1732099769542
HuaweiNova6-10fps-300K,Huawei Nova6,184,57.58,690050,1732099759452,1732099759585,1732099760490,1732099769674,300000,1732099759585,1732099760490,1732099760122,1732099769642
HuaweiNova6-10fps-300K,Huawei Nova6,185,51.06,688773,1732099759543,1732099759676,1732099760491,1732099769813,300000,1732099759676,1732099760491,1732099760193,1732099769758
HuaweiNova6-10fps-300K,Huawei Nova6,186,51.06,688464,1732099759643,1732099759738,1732099760640,1732099769872,300000,1732099759738,1732099760640,1732099760302,1732099769843
HuaweiNova6-10fps-300K,Huawei Nova6,187,34.28,688867,1732099759742,1732099759839,1732099760691,1732099769968,300000,1732099759839,1732099760691,1732099760358,1732099769945
HuaweiNova6-10fps-300K,Huawei Nova6,188,64.7,690653,1732099759842,1732099759935,1732099760829,1732099770071,300000,1732099759935,1732099760830,1732099760440,1732099770042
HuaweiNova6-10fps-300K,Huawei Nova6,189,51.99,688558,1732099759946,1732099760036,1732099760892,1732099770185,300000,1732099760036,1732099760892,1732099760536,1732099770144
HuaweiNova6-10fps-300K,Huawei Nova6,190,59.52,685406,1732099760050,1732099760153,1732099761018,1732099770283,300000,1732099760153,1732099761019,1732099760687,1732099770245
HuaweiNova6-10fps-300K,Huawei Nova6,191,59.12,684847,1732099760148,1732099760324,1732099761108,1732099770381,300000,1732099760324,1732099761108,1732099760840,1732099770348
HuaweiNova6-10fps-300K,Huawei Nova6,192,35.15,687596,1732099760312,1732099760435,1732099761242,1732099770497,300000,1732099760435,1732099761242,1732099760945,1732099770463
HuaweiNova6-10fps-300K,Huawei Nova6,193,43.64,682485,1732099760359,1732099760645,1732099761445,1732099770621,300000,1732099760645,1732099761445,1732099761147,1732099770585
HuaweiNova6-10fps-300K,Huawei Nova6,194,43.64,683830,1732099760448,1732099760646,1732099761515,1732099770677,300000,1732099760646,1732099761515,1732099761148,1732099770648
HuaweiNova6-10fps-300K,Huawei Nova6,195,46.73,684304,1732099760571,1732099760694,1732099761601,1732099770780,300000,1732099760694,1732099761601,1732099761208,1732099770744
HuaweiNova6-10fps-300K,Huawei Nova6,196,61.19,686179,1732099760651,1732099760842,1732099761782,1732099770892,300000,1732099760843,1732099761782,1732099761349,1732099770845
HuaweiNova6-10fps-300K,Huawei Nova6,197,52.08,687680,1732099760747,1732099760896,1732099761708,1732099770978,300000,1732099760896,1732099761709,1732099761424,1732099770944
HuaweiNova6-10fps-300K,Huawei Nova6,198,61.14,685787,1732099760853,1732099761001,1732099761890,1732099771078,300000,1732099761001,1732099761890,1732099761523,1732099771042
HuaweiNova6-10fps-300K,Huawei Nova6,199,61.14,683992,1732099760947,1732099761092,1732099761879,1732099771176,300000,1732099761092,1732099761880,1732099761593,1732099771142
HuaweiNova6-10fps-300K,Huawei Nova6,200,53.15,681863,1732099761043,1732099761204,1732099762020,1732099771281,300000,1732099761204,1732099762020,1732099761713,1732099771245
HuaweiNova6-10fps-300K,Huawei Nova6,201,58.03,684439,1732099761143,1732099761332,1732099762099,1732099771392,300000,1732099761332,1732099762099,1732099761833,1732099771357
HuaweiNova6-10fps-300K,Huawei Nova6,202,43.29,678104,1732099761258,1732099761433,1732099762224,1732099771484,300000,1732099761433,1732099762224,1732099761938,1732099771447
HuaweiNova6-10fps-300K,Huawei Nova6,203,59.52,679380,1732099761344,1732099761531,1732099762310,1732099771591,300000,1732099761531,1732099762310,1732099762035,1732099771549
