Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-50K,Huawei Nova6,77,60.4,150386,1732101168722,1732101170074,1732101170586,1732101173406,50000,1732101170074,1732101169966,1732101170537,1732101173399
HuaweiNova6-30fps-50K,Huawei Nova6,78,60.4,149608,1732101168723,1732101170075,1732101170617,1732101173441,50000,1732101170075,1732101169847,1732101170577,1732101173432
HuaweiNova6-30fps-50K,Huawei Nova6,79,60.4,149764,1732101168724,1732101169972,1732101170508,1732101173472,50000,1732101169972,1732101169781,1732101170475,1732101173465
HuaweiNova6-30fps-50K,Huawei Nova6,80,60.4,149776,1732101168725,1732101169974,1732101170550,1732101173505,50000,1732101169974,1732101169865,1732101170475,1732101173498
HuaweiNova6-30fps-50K,Huawei Nova6,81,60.71,149840,1732101168727,1732101170023,1732101170561,1732101173538,50000,1732101170023,1732101169881,1732101170520,1732101173531
HuaweiNova6-30fps-50K,Huawei Nova6,82,60.71,149062,1732101168728,1732101169974,1732101170528,1732101173571,50000,1732101169974,1732101169973,1732101170475,1732101173564
HuaweiNova6-30fps-50K,Huawei Nova6,83,60.71,149142,1732101168729,1732101170019,1732101170544,1732101173605,50000,1732101170019,1732101169929,1732101170475,1732101173597
HuaweiNova6-30fps-50K,Huawei Nova6,84,59.88,148747,1732101168730,1732101170036,1732101170566,1732101173637,50000,1732101170036,1732101169821,1732101170535,1732101173630
HuaweiNova6-30fps-50K,Huawei Nova6,85,59.88,148807,1732101168731,1732101170035,1732101170557,1732101173670,50000,1732101170035,1732101169863,1732101170524,1732101173663
HuaweiNova6-30fps-50K,Huawei Nova6,86,59.88,148749,1732101168733,1732101170037,1732101170595,1732101173704,50000,1732101170037,1732101169991,1732101170536,1732101173696
HuaweiNova6-30fps-50K,Huawei Nova6,87,60.98,148681,1732101168734,1732101170079,1732101170608,1732101173737,50000,1732101170079,1732101169914,1732101170578,1732101173729
HuaweiNova6-30fps-50K,Huawei Nova6,88,60.98,149796,1732101168735,1732101170084,1732101170619,1732101173771,50000,1732101170085,1732101170022,1732101170584,1732101173762
HuaweiNova6-30fps-50K,Huawei Nova6,89,60.98,149505,1732101168737,1732101170084,1732101170631,1732101173802,50000,1732101170084,1732101169906,1732101170579,1732101173795
HuaweiNova6-30fps-50K,Huawei Nova6,90,60.98,149645,1732101168738,1732101170085,1732101170630,1732101173836,50000,1732101170085,1732101169953,1732101170585,1732101173829
HuaweiNova6-30fps-50K,Huawei Nova6,91,60.4,149998,1732101168740,1732101170130,1732101170617,1732101173869,50000,1732101170130,1732101169972,1732101170586,1732101173861
HuaweiNova6-30fps-50K,Huawei Nova6,92,60.4,150759,1732101168741,1732101170133,1732101170658,1732101173903,50000,1732101170133,1732101169973,1732101170630,1732101173894
HuaweiNova6-30fps-50K,Huawei Nova6,93,60.4,150378,1732101168742,1732101170135,1732101170658,1732101173935,50000,1732101170135,1732101169910,1732101170634,1732101173928
HuaweiNova6-30fps-50K,Huawei Nova6,94,59.93,150799,1732101168744,1732101170232,1732101170726,1732101173971,50000,1732101170232,1732101170006,1732101170697,1732101173960
HuaweiNova6-30fps-50K,Huawei Nova6,95,59.93,150452,1732101168746,1732101170249,1732101170759,1732101174003,50000,1732101170249,1732101170038,1732101170732,1732101173993
HuaweiNova6-30fps-50K,Huawei Nova6,96,59.93,150697,1732101168748,1732101170295,1732101170782,1732101174036,50000,1732101170295,1732101169943,1732101170749,1732101174026
HuaweiNova6-30fps-50K,Huawei Nova6,97,59.7,150560,1732101168749,1732101170187,1732101170665,1732101174070,50000,1732101170187,1732101169972,1732101170635,1732101174059
HuaweiNova6-30fps-50K,Huawei Nova6,101,59.7,150826,1732101170851,1732101170949,1732101171489,1732101174101,50000,1732101170949,1732101171489,1732101171454,1732101174092
HuaweiNova6-30fps-50K,Huawei Nova6,102,59.7,151276,1732101170874,1732101170950,1732101171494,1732101174135,50000,1732101170950,1732101171494,1732101171455,1732101174125
HuaweiNova6-30fps-50K,Huawei Nova6,103,59.7,150185,1732101170899,1732101171010,1732101171548,1732101174168,50000,1732101171010,1732101171548,1732101171510,1732101174158
HuaweiNova6-30fps-50K,Huawei Nova6,104,60.82,150589,1732101170924,1732101171022,1732101171562,1732101174201,50000,1732101171022,1732101171562,1732101171523,1732101174191
HuaweiNova6-30fps-50K,Huawei Nova6,105,60.82,150041,1732101170957,1732101171015,1732101171554,1732101174235,50000,1732101171015,1732101171554,1732101171516,1732101174224
HuaweiNova6-30fps-50K,Huawei Nova6,106,60.82,150825,1732101170991,1732101171027,1732101171570,1732101174265,50000,1732101171027,1732101171570,1732101171527,1732101174257
HuaweiNova6-30fps-50K,Huawei Nova6,107,60.61,150123,1732101171023,1732101171063,1732101171590,1732101174302,50000,1732101171064,1732101171591,1732101171564,1732101174290
HuaweiNova6-30fps-50K,Huawei Nova6,108,60.61,150076,1732101171057,1732101171096,1732101171626,1732101174332,50000,1732101171096,1732101171626,1732101171596,1732101174323
HuaweiNova6-30fps-50K,Huawei Nova6,109,60.61,150077,1732101171090,1732101171128,1732101171660,1732101174366,50000,1732101171128,1732101171660,1732101171628,1732101174356
HuaweiNova6-30fps-50K,Huawei Nova6,110,60.61,150087,1732101171122,1732101171161,1732101171692,1732101174399,50000,1732101171161,1732101171692,1732101171661,1732101174389
HuaweiNova6-30fps-50K,Huawei Nova6,111,60.66,149784,1732101171156,1732101171193,1732101171730,1732101174433,50000,1732101171193,1732101171730,1732101171693,1732101174422
HuaweiNova6-30fps-50K,Huawei Nova6,112,60.66,149394,1732101171190,1732101171226,1732101171762,1732101174467,50000,1732101171226,1732101171762,1732101171731,1732101174456
HuaweiNova6-30fps-50K,Huawei Nova6,113,60.66,149526,1732101171222,1732101171259,1732101171793,1732101174499,50000,1732101171259,1732101171793,1732101171759,1732101174488
HuaweiNova6-30fps-50K,Huawei Nova6,114,57.69,149497,1732101171254,1732101171292,1732101171827,1732101174532,50000,1732101171292,1732101171827,1732101171802,1732101174521
HuaweiNova6-30fps-50K,Huawei Nova6,115,57.69,149897,1732101171288,1732101171325,1732101171871,1732101174564,50000,1732101171325,1732101171871,1732101171825,1732101174554
HuaweiNova6-30fps-50K,Huawei Nova6,116,57.69,148823,1732101171321,1732101171364,1732101171904,1732101174600,50000,1732101171364,1732101171904,1732101171872,1732101174591
HuaweiNova6-30fps-50K,Huawei Nova6,117,62.72,149502,1732101171353,1732101171410,1732101171943,1732101174631,50000,1732101171410,1732101171943,1732101171911,1732101174620
HuaweiNova6-30fps-50K,Huawei Nova6,118,62.72,150008,1732101171387,1732101171443,1732101171975,1732101174664,50000,1732101171443,1732101171975,1732101171944,1732101174654
HuaweiNova6-30fps-50K,Huawei Nova6,119,62.72,149449,1732101171419,1732101171480,1732101172023,1732101174717,50000,1732101171480,1732101172023,1732101171983,1732101174706
HuaweiNova6-30fps-50K,Huawei Nova6,120,62.72,149953,1732101171456,1732101171514,1732101172057,1732101174731,50000,1732101171514,1732101172057,1732101172023,1732101174721
HuaweiNova6-30fps-50K,Huawei Nova6,121,59.68,150093,1732101171486,1732101171554,1732101172091,1732101174763,50000,1732101171554,1732101172091,1732101172058,1732101174752
HuaweiNova6-30fps-50K,Huawei Nova6,122,59.68,150264,1732101171521,1732101171626,1732101172175,1732101174797,50000,1732101171626,1732101172175,1732101172126,1732101174785
HuaweiNova6-30fps-50K,Huawei Nova6,123,59.68,151023,1732101171554,1732101171607,1732101172140,1732101174833,50000,1732101171607,1732101172140,1732101172108,1732101174818
HuaweiNova6-30fps-50K,Huawei Nova6,124,60.82,150874,1732101171584,1732101171627,1732101172174,1732101174864,50000,1732101171627,1732101172174,1732101172127,1732101174851
HuaweiNova6-30fps-50K,Huawei Nova6,125,60.82,150249,1732101171619,1732101171657,1732101172207,1732101174900,50000,1732101171657,1732101172207,1732101172174,1732101174884
HuaweiNova6-30fps-50K,Huawei Nova6,126,60.82,150236,1732101171650,1732101171693,1732101172227,1732101174930,50000,1732101171693,1732101172227,1732101172193,1732101174917
HuaweiNova6-30fps-50K,Huawei Nova6,127,59.88,150323,1732101171684,1732101171755,1732101172304,1732101174965,50000,1732101171755,1732101172304,1732101172255,1732101174950
HuaweiNova6-30fps-50K,Huawei Nova6,128,59.88,150511,1732101171727,1732101171796,1732101172339,1732101174998,50000,1732101171796,1732101172339,1732101172297,1732101174983
HuaweiNova6-30fps-50K,Huawei Nova6,129,59.88,150564,1732101171752,1732101171807,1732101172356,1732101175029,50000,1732101171807,1732101172356,1732101172307,1732101175016
HuaweiNova6-30fps-50K,Huawei Nova6,130,59.52,150478,1732101171800,1732101171861,1732101172408,1732101175065,50000,1732101171861,1732101172408,1732101172365,1732101175049
HuaweiNova6-30fps-50K,Huawei Nova6,131,59.52,150844,1732101171818,1732101171862,1732101172409,1732101175096,50000,1732101171862,1732101172409,1732101172365,1732101175082
HuaweiNova6-30fps-50K,Huawei Nova6,132,59.52,151206,1732101171850,1732101171909,1732101172466,1732101175136,50000,1732101171909,1732101172466,1732101172423,1732101175121
HuaweiNova6-30fps-50K,Huawei Nova6,133,59.52,150931,1732101171884,1732101171922,1732101172488,1732101175162,50000,1732101171922,1732101172488,1732101172425,1732101175148
HuaweiNova6-30fps-50K,Huawei Nova6,134,61.08,151096,1732101171918,1732101171956,1732101172507,1732101175202,50000,1732101171956,1732101172507,1732101172456,1732101175183
HuaweiNova6-30fps-50K,Huawei Nova6,135,61.08,151066,1732101171950,1732101171989,1732101172535,1732101175230,50000,1732101171989,1732101172535,1732101172490,1732101175223
HuaweiNova6-30fps-50K,Huawei Nova6,136,61.08,151020,1732101171984,1732101172027,1732101172583,1732101175261,50000,1732101172027,1732101172583,1732101172528,1732101175249
HuaweiNova6-30fps-50K,Huawei Nova6,137,61.35,151374,1732101172013,1732101172066,1732101172603,1732101175294,50000,1732101172066,1732101172603,1732101172570,1732101175280
HuaweiNova6-30fps-50K,Huawei Nova6,138,61.35,151244,1732101172046,1732101172103,1732101172635,1732101175326,50000,1732101172103,1732101172635,1732101172603,1732101175313
HuaweiNova6-30fps-50K,Huawei Nova6,139,61.35,150986,1732101172083,1732101172143,1732101172686,1732101175361,50000,1732101172143,1732101172686,1732101172649,1732101175346
HuaweiNova6-30fps-50K,Huawei Nova6,140,61.35,151196,1732101172113,1732101172176,1732101172719,1732101175392,50000,1732101172176,1732101172719,1732101172684,1732101175380
HuaweiNova6-30fps-50K,Huawei Nova6,141,60.24,151631,1732101172145,1732101172202,1732101172736,1732101175426,50000,1732101172202,1732101172736,1732101172703,1732101175413
HuaweiNova6-30fps-50K,Huawei Nova6,142,60.24,151729,1732101172185,1732101172225,1732101172757,1732101175459,50000,1732101172225,1732101172757,1732101172726,1732101175446
HuaweiNova6-30fps-50K,Huawei Nova6,143,60.24,150951,1732101172211,1732101172292,1732101172822,1732101175492,50000,1732101172292,1732101172822,1732101172792,1732101175478
HuaweiNova6-30fps-50K,Huawei Nova6,144,60.82,151332,1732101172244,1732101172304,1732101172847,1732101175525,50000,1732101172304,1732101172848,1732101172804,1732101175511
HuaweiNova6-30fps-50K,Huawei Nova6,145,60.82,151215,1732101172277,1732101172334,1732101172869,1732101175558,50000,1732101172334,1732101172869,1732101172834,1732101175546
HuaweiNova6-30fps-50K,Huawei Nova6,146,60.82,150559,1732101172310,1732101172369,1732101172902,1732101175591,50000,1732101172369,1732101172902,1732101172869,1732101175577
HuaweiNova6-30fps-50K,Huawei Nova6,147,57.53,150604,1732101172343,1732101172402,1732101172933,1732101175631,50000,1732101172402,1732101172933,1732101172903,1732101175610
HuaweiNova6-30fps-50K,Huawei Nova6,148,57.53,151637,1732101172376,1732101172439,1732101172985,1732101175659,50000,1732101172439,1732101172986,1732101172951,1732101175648
HuaweiNova6-30fps-50K,Huawei Nova6,149,57.53,151171,1732101172410,1732101172456,1732101173000,1732101175690,50000,1732101172456,1732101173001,1732101172963,1732101175676
HuaweiNova6-30fps-50K,Huawei Nova6,150,57.53,151436,1732101172442,1732101172506,1732101173048,1732101175723,50000,1732101172506,1732101173048,1732101173011,1732101175709
HuaweiNova6-30fps-50K,Huawei Nova6,151,62.61,150989,1732101172475,1732101172568,1732101173099,1732101175757,50000,1732101172568,1732101173099,1732101173068,1732101175743
HuaweiNova6-30fps-50K,Huawei Nova6,152,62.61,151209,1732101172508,1732101172570,1732101173113,1732101175790,50000,1732101172570,1732101173113,1732101173071,1732101175775
HuaweiNova6-30fps-50K,Huawei Nova6,153,62.61,152418,1732101172543,1732101172605,1732101173135,1732101175824,50000,1732101172605,1732101173135,1732101173105,1732101175808
HuaweiNova6-30fps-50K,Huawei Nova6,154,60.66,151649,1732101172575,1732101172637,1732101173164,1732101175856,50000,1732101172637,1732101173164,1732101173137,1732101175842
HuaweiNova6-30fps-50K,Huawei Nova6,155,60.66,151539,1732101172607,1732101172657,1732101173187,1732101175889,50000,1732101172657,1732101173187,1732101173157,1732101175874
HuaweiNova6-30fps-50K,Huawei Nova6,156,60.66,151939,1732101172641,1732101172695,1732101173225,1732101175923,50000,1732101172695,1732101173225,1732101173196,1732101175909
HuaweiNova6-30fps-50K,Huawei Nova6,157,60.66,151793,1732101172674,1732101172734,1732101173267,1732101175955,50000,1732101172734,1732101173267,1732101173236,1732101175940
HuaweiNova6-30fps-50K,Huawei Nova6,158,60.03,150766,1732101172706,1732101172763,1732101173309,1732101175990,50000,1732101172763,1732101173309,1732101173263,1732101175973
HuaweiNova6-30fps-50K,Huawei Nova6,159,60.03,151511,1732101172739,1732101172797,1732101173333,1732101176022,50000,1732101172797,1732101173333,1732101173297,1732101176006
HuaweiNova6-30fps-50K,Huawei Nova6,160,60.03,151205,1732101172772,1732101172830,1732101173377,1732101176058,50000,1732101172830,1732101173377,1732101173331,1732101176045
HuaweiNova6-30fps-50K,Huawei Nova6,161,60.61,151288,1732101172806,1732101172865,1732101173395,1732101176089,50000,1732101172865,1732101173395,1732101173365,1732101176072
HuaweiNova6-30fps-50K,Huawei Nova6,162,60.61,151442,1732101172838,1732101172897,1732101173426,1732101176121,50000,1732101172897,1732101173426,1732101173398,1732101176105
HuaweiNova6-30fps-50K,Huawei Nova6,163,60.61,150878,1732101172871,1732101172928,1732101173459,1732101176154,50000,1732101172928,1732101173459,1732101173428,1732101176138
HuaweiNova6-30fps-50K,Huawei Nova6,164,60.61,150076,1732101172904,1732101172967,1732101173498,1732101176187,50000,1732101172967,1732101173498,1732101173468,1732101176171
