Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-150K,Huawei Nova6,13,42.09,381323,1732100608335,1732100610078,1732100611600,1732100612551,150000,1732100610078,1732100608963,1732100610439,1732100612537
HuaweiNova6-15fps-150K,Huawei Nova6,14,42.09,351199,1732100608337,1732100610181,1732100611630,1732100612595,150000,1732100610181,1732100608962,1732100610459,1732100612577
HuaweiNova6-15fps-150K,Huawei Nova6,15,59.88,380786,1732100608338,1732100610185,1732100611808,1732100612658,150000,1732100610185,1732100609002,1732100610459,1732100612632
HuaweiNova6-15fps-150K,Huawei Nova6,16,59.88,380954,1732100608340,1732100610180,1732100611288,1732100612741,150000,1732100610180,1732100611288,1732100610447,1732100612709
HuaweiNova6-15fps-150K,Huawei Nova6,17,45.13,381106,1732100608342,1732100610187,1732100611599,1732100612882,150000,1732100610187,1732100611599,1732100610512,1732100612830
HuaweiNova6-15fps-150K,Huawei Nova6,18,44.03,382064,1732100608343,1732100610187,1732100611619,1732100613008,150000,1732100610187,1732100609056,1732100610459,1732100612966
HuaweiNova6-15fps-150K,Huawei Nova6,19,52.68,384880,1732100608345,1732100610267,1732100611328,1732100613071,150000,1732100610267,1732100608977,1732100610569,1732100613057
HuaweiNova6-15fps-150K,Huawei Nova6,20,52.68,385841,1732100608346,1732100610473,1732100611804,1732100613130,150000,1732100610473,1732100609189,1732100610687,1732100613095
HuaweiNova6-15fps-150K,Huawei Nova6,21,62.17,384320,1732100608348,1732100610276,1732100611606,1732100613173,150000,1732100610276,1732100609261,1732100610573,1732100613160
HuaweiNova6-15fps-150K,Huawei Nova6,22,69.79,384562,1732100608350,1732100610447,1732100611971,1732100613250,150000,1732100610447,1732100609490,1732100610687,1732100613226
HuaweiNova6-15fps-150K,Huawei Nova6,23,69.79,385297,1732100608352,1732100610329,1732100611794,1732100613307,150000,1732100610329,1732100611794,1732100610578,1732100613294
HuaweiNova6-15fps-150K,Huawei Nova6,24,51.68,383890,1732100608353,1732100610275,1732100611818,1732100613449,150000,1732100610275,1732100609222,1732100610570,1732100613425
HuaweiNova6-15fps-150K,Huawei Nova6,25,56.76,385950,1732100608355,1732100610341,1732100611602,1732100613513,150000,1732100610341,1732100609228,1732100610680,1732100613490
HuaweiNova6-15fps-150K,Huawei Nova6,26,64.16,383682,1732100608357,1732100610373,1732100611930,1732100613580,150000,1732100610373,1732100611930,1732100610685,1732100613556
HuaweiNova6-15fps-150K,Huawei Nova6,27,58.59,382476,1732100608358,1732100610359,1732100611603,1732100613707,150000,1732100610359,1732100609405,1732100610682,1732100613690
HuaweiNova6-15fps-150K,Huawei Nova6,28,58.59,383278,1732100608360,1732100610474,1732100611629,1732100613781,150000,1732100610474,1732100611629,1732100610702,1732100613754
HuaweiNova6-15fps-150K,Huawei Nova6,29,62.44,386271,1732100608362,1732100610475,1732100611790,1732100613915,150000,1732100610475,1732100609432,1732100610770,1732100613886
HuaweiNova6-15fps-150K,Huawei Nova6,30,62.44,383854,1732100608363,1732100610479,1732100611818,1732100613979,150000,1732100610479,1732100609357,1732100610775,1732100613953
HuaweiNova6-15fps-150K,Huawei Nova6,31,57.42,382753,1732100608365,1732100610496,1732100611805,1732100614042,150000,1732100610496,1732100609313,1732100610776,1732100614020
HuaweiNova6-15fps-150K,Huawei Nova6,32,57.42,382459,1732100608366,1732100610513,1732100611819,1732100614106,150000,1732100610513,1732100609328,1732100610829,1732100614084
HuaweiNova6-15fps-150K,Huawei Nova6,33,63.64,383101,1732100608368,1732100610559,1732100612071,1732100614176,150000,1732100610559,1732100609748,1732100610841,1732100614152
HuaweiNova6-15fps-150K,Huawei Nova6,34,55.76,384100,1732100608370,1732100610560,1732100611819,1732100614241,150000,1732100610560,1732100609475,1732100610859,1732100614228
HuaweiNova6-15fps-150K,Huawei Nova6,35,55.76,380785,1732100608371,1732100610566,1732100612123,1732100614301,150000,1732100610566,1732100612123,1732100610874,1732100614285
HuaweiNova6-15fps-150K,Huawei Nova6,36,65.54,383927,1732100608373,1732100610568,1732100611998,1732100614433,150000,1732100610568,1732100611999,1732100610947,1732100614416
HuaweiNova6-15fps-150K,Huawei Nova6,37,59.37,381297,1732100608375,1732100610582,1732100612213,1732100614578,150000,1732100610582,1732100609621,1732100610974,1732100614548
HuaweiNova6-15fps-150K,Huawei Nova6,38,59.37,384479,1732100608376,1732100610712,1732100612073,1732100614642,150000,1732100610712,1732100609676,1732100611060,1732100614613
HuaweiNova6-15fps-150K,Huawei Nova6,39,53.1,383333,1732100608378,1732100610580,1732100611950,1732100614700,150000,1732100610580,1732100609442,1732100610974,1732100614680
HuaweiNova6-15fps-150K,Huawei Nova6,40,53.1,383017,1732100608380,1732100610666,1732100611845,1732100614771,150000,1732100610666,1732100609902,1732100610975,1732100614745
HuaweiNova6-15fps-150K,Huawei Nova6,41,60.34,382173,1732100608381,1732100610710,1732100611966,1732100614831,150000,1732100610710,1732100609668,1732100611013,1732100614811
HuaweiNova6-15fps-150K,Huawei Nova6,42,60.34,384082,1732100608383,1732100610770,1732100612212,1732100614902,150000,1732100610770,1732100612212,1732100611080,1732100614878
HuaweiNova6-15fps-150K,Huawei Nova6,43,60.34,382401,1732100608385,1732100610668,1732100612096,1732100615032,150000,1732100610668,1732100609571,1732100610980,1732100615009
HuaweiNova6-15fps-150K,Huawei Nova6,44,60.34,381809,1732100608387,1732100610688,1732100612213,1732100615095,150000,1732100610688,1732100609764,1732100610996,1732100615079
HuaweiNova6-15fps-150K,Huawei Nova6,45,60.66,381799,1732100608388,1732100610757,1732100612057,1732100615160,150000,1732100610757,1732100612057,1732100611066,1732100615141
HuaweiNova6-15fps-150K,Huawei Nova6,46,60.4,381834,1732100608390,1732100610767,1732100612364,1732100615298,150000,1732100610767,1732100612364,1732100611068,1732100615273
HuaweiNova6-15fps-150K,Huawei Nova6,47,60.24,380883,1732100608392,1732100610732,1732100611914,1732100615426,150000,1732100610732,1732100611914,1732100611061,1732100615405
HuaweiNova6-15fps-150K,Huawei Nova6,48,60.03,382283,1732100608393,1732100610798,1732100612290,1732100615546,150000,1732100610798,1732100609699,1732100611166,1732100615536
HuaweiNova6-15fps-150K,Huawei Nova6,49,59.63,383517,1732100608395,1732100610811,1732100612061,1732100615611,150000,1732100610811,1732100609917,1732100611168,1732100615602
HuaweiNova6-15fps-150K,Huawei Nova6,50,59.63,382434,1732100608396,1732100610796,1732100612290,1732100615692,150000,1732100610796,1732100609850,1732100611084,1732100615676
HuaweiNova6-15fps-150K,Huawei Nova6,51,61.78,384132,1732100608398,1732100610852,1732100612288,1732100615742,150000,1732100610852,1732100612288,1732100611188,1732100615734
HuaweiNova6-15fps-150K,Huawei Nova6,52,59.82,383517,1732100608400,1732100610903,1732100612419,1732100615883,150000,1732100610903,1732100610066,1732100611288,1732100615874
HuaweiNova6-15fps-150K,Huawei Nova6,53,60.45,365614,1732100608402,1732100611011,1732100612365,1732100615940,150000,1732100611011,1732100609846,1732100611308,1732100615932
HuaweiNova6-15fps-150K,Huawei Nova6,54,60.45,381792,1732100608403,1732100611036,1732100612707,1732100616009,150000,1732100611036,1732100610066,1732100611313,1732100615998
HuaweiNova6-15fps-150K,Huawei Nova6,55,59.46,383681,1732100608405,1732100610921,1732100612537,1732100616072,150000,1732100610921,1732100610018,1732100611289,1732100616064
HuaweiNova6-15fps-150K,Huawei Nova6,56,59.46,382122,1732100608407,1732100610898,1732100612290,1732100616138,150000,1732100610898,1732100609883,1732100611288,1732100616130
HuaweiNova6-15fps-150K,Huawei Nova6,57,61.84,383332,1732100608409,1732100610946,1732100612213,1732100616207,150000,1732100610946,1732100610144,1732100611289,1732100616196
HuaweiNova6-15fps-150K,Huawei Nova6,58,57.76,381682,1732100608410,1732100610998,1732100612468,1732100616277,150000,1732100610998,1732100609931,1732100611290,1732100616262
HuaweiNova6-15fps-150K,Huawei Nova6,59,57.76,385755,1732100608412,1732100610988,1732100612355,1732100616351,150000,1732100610988,1732100610024,1732100611290,1732100616334
HuaweiNova6-15fps-150K,Huawei Nova6,60,63.12,388882,1732100608414,1732100611012,1732100612537,1732100616403,150000,1732100611012,1732100610217,1732100611308,1732100616394
HuaweiNova6-15fps-150K,Huawei Nova6,61,63.12,386794,1732100608415,1732100611039,1732100612338,1732100616469,150000,1732100611039,1732100610194,1732100611353,1732100616460
HuaweiNova6-15fps-150K,Huawei Nova6,62,60.5,386539,1732100608417,1732100611053,1732100612561,1732100616539,150000,1732100611053,1732100610313,1732100611624,1732100616526
HuaweiNova6-15fps-150K,Huawei Nova6,63,59.76,384062,1732100608418,1732100611078,1732100612771,1732100616604,150000,1732100611078,1732100612771,1732100611624,1732100616592
HuaweiNova6-15fps-150K,Huawei Nova6,64,61.08,386873,1732100608420,1732100611077,1732100612437,1732100616734,150000,1732100611077,1732100610142,1732100611624,1732100616724
HuaweiNova6-15fps-150K,Huawei Nova6,65,61.08,386767,1732100608422,1732100611124,1732100612418,1732100616801,150000,1732100611124,1732100612418,1732100611626,1732100616790
HuaweiNova6-15fps-150K,Huawei Nova6,66,60.87,387637,1732100608423,1732100611168,1732100612709,1732100616935,150000,1732100611168,1732100610285,1732100611626,1732100616922
HuaweiNova6-15fps-150K,Huawei Nova6,67,60.87,388167,1732100608425,1732100611151,1732100612628,1732100616997,150000,1732100611151,1732100610459,1732100611626,1732100616988
HuaweiNova6-15fps-150K,Huawei Nova6,68,59.73,386312,1732100608426,1732100611162,1732100612465,1732100617065,150000,1732100611162,1732100612465,1732100611626,1732100617054
HuaweiNova6-15fps-150K,Huawei Nova6,69,61.35,387320,1732100608428,1732100611170,1732100612560,1732100617201,150000,1732100611170,1732100612560,1732100611626,1732100617186
HuaweiNova6-15fps-150K,Huawei Nova6,70,59.52,385291,1732100608429,1732100611183,1732100613022,1732100617336,150000,1732100611183,1732100610354,1732100611626,1732100617318
HuaweiNova6-15fps-150K,Huawei Nova6,71,61.14,387906,1732100608431,1732100611293,1732100612840,1732100617396,150000,1732100611293,1732100612840,1732100611631,1732100617384
HuaweiNova6-15fps-150K,Huawei Nova6,72,59.76,384451,1732100608432,1732100611363,1732100613150,1732100617531,150000,1732100611363,1732100610414,1732100611804,1732100617516
HuaweiNova6-15fps-150K,Huawei Nova6,73,59.11,386495,1732100608434,1732100611291,1732100612536,1732100617597,150000,1732100611291,1732100610650,1732100611626,1732100617585
HuaweiNova6-15fps-150K,Huawei Nova6,74,59.11,384384,1732100608436,1732100611291,1732100612667,1732100617660,150000,1732100611291,1732100612667,1732100611630,1732100617648
HuaweiNova6-15fps-150K,Huawei Nova6,75,61.95,386559,1732100608437,1732100611639,1732100612803,1732100617795,150000,1732100611639,1732100610431,1732100611833,1732100617780
HuaweiNova6-15fps-150K,Huawei Nova6,76,60.45,387035,1732100608439,1732100611309,1732100612587,1732100617860,150000,1732100611309,1732100612587,1732100611631,1732100617846
HuaweiNova6-15fps-150K,Huawei Nova6,77,59.58,385633,1732100608440,1732100611361,1732100612629,1732100617995,150000,1732100611361,1732100610571,1732100611793,1732100617978
HuaweiNova6-15fps-150K,Huawei Nova6,78,61.08,385275,1732100608442,1732100611355,1732100612901,1732100618059,150000,1732100611355,1732100610548,1732100611787,1732100618044
HuaweiNova6-15fps-150K,Huawei Nova6,79,61.08,384533,1732100608492,1732100611370,1732100613021,1732100618125,150000,1732100611370,1732100610534,1732100611805,1732100618110
HuaweiNova6-15fps-150K,Huawei Nova6,80,59.88,383513,1732100608493,1732100611626,1732100612749,1732100618192,150000,1732100611626,1732100610655,1732100611805,1732100618176
HuaweiNova6-15fps-150K,Huawei Nova6,81,60.92,384321,1732100608495,1732100611786,1732100613217,1732100618260,150000,1732100611786,1732100610677,1732100611834,1732100618242
HuaweiNova6-15fps-150K,Huawei Nova6,82,60.92,381998,1732100608496,1732100611787,1732100613021,1732100618325,150000,1732100611787,1732100610745,1732100611835,1732100618308
HuaweiNova6-15fps-150K,Huawei Nova6,83,53.96,381505,1732100608498,1732100611788,1732100613134,1732100618394,150000,1732100611788,1732100613134,1732100611835,1732100618377
HuaweiNova6-15fps-150K,Huawei Nova6,84,67.18,381233,1732100608499,1732100611788,1732100612749,1732100618524,150000,1732100611788,1732100612749,1732100611845,1732100618506
HuaweiNova6-15fps-150K,Huawei Nova6,85,59.76,381340,1732100608500,1732100611789,1732100612803,1732100618655,150000,1732100611789,1732100610838,1732100611872,1732100618638
HuaweiNova6-15fps-150K,Huawei Nova6,86,60.87,382191,1732100608502,1732100611791,1732100612808,1732100618726,150000,1732100611791,1732100610863,1732100611877,1732100618704
HuaweiNova6-15fps-150K,Huawei Nova6,87,58.03,380789,1732100608503,1732100611792,1732100612900,1732100618790,150000,1732100611792,1732100610754,1732100611877,1732100618771
HuaweiNova6-15fps-150K,Huawei Nova6,88,58.03,383315,1732100608504,1732100611793,1732100613289,1732100618853,150000,1732100611793,1732100613289,1732100611877,1732100618836
HuaweiNova6-15fps-150K,Huawei Nova6,89,62.33,384090,1732100608506,1732100611793,1732100613140,1732100618986,150000,1732100611793,1732100610825,1732100612145,1732100618968
HuaweiNova6-15fps-150K,Huawei Nova6,90,60.5,383592,1732100608507,1732100611793,1732100612945,1732100619060,150000,1732100611793,1732100612945,1732100612296,1732100619036
HuaweiNova6-15fps-150K,Huawei Nova6,91,59.46,383769,1732100608508,1732100611793,1732100612901,1732100619192,150000,1732100611793,1732100610926,1732100612148,1732100619167
HuaweiNova6-15fps-150K,Huawei Nova6,92,61.14,387093,1732100608509,1732100611834,1732100613020,1732100619259,150000,1732100611834,1732100613021,1732100612330,1732100619233
HuaweiNova6-15fps-150K,Huawei Nova6,93,60.45,385769,1732100608510,1732100611835,1732100613219,1732100619391,150000,1732100611835,1732100610854,1732100612336,1732100619368
HuaweiNova6-15fps-150K,Huawei Nova6,94,59.94,386046,1732100608512,1732100611835,1732100612907,1732100619462,150000,1732100611835,1732100611173,1732100612337,1732100619431
HuaweiNova6-15fps-150K,Huawei Nova6,95,59.94,385720,1732100608513,1732100611842,1732100613021,1732100619533,150000,1732100611842,1732100611045,1732100612354,1732100619514
HuaweiNova6-15fps-150K,Huawei Nova6,96,49.9,386052,1732100608514,1732100611842,1732100613183,1732100619582,150000,1732100611842,1732100613183,1732100612337,1732100619568
HuaweiNova6-15fps-150K,Huawei Nova6,97,60.76,386771,1732100608515,1732100611852,1732100613077,1732100619722,150000,1732100611852,1732100613077,1732100612354,1732100619696
HuaweiNova6-15fps-150K,Huawei Nova6,99,56.87,385943,1732100608518,1732100611855,1732100613134,1732100619855,150000,1732100611855,1732100611113,1732100612355,1732100619828
HuaweiNova6-15fps-150K,Huawei Nova6,126,62.22,385985,1732100613359,1732100613483,1732100614111,1732100619921,150000,1732100613483,1732100614111,1732100613992,1732100619895
HuaweiNova6-15fps-150K,Huawei Nova6,127,62.22,386393,1732100613426,1732100613538,1732100614139,1732100619987,150000,1732100613538,1732100614140,1732100614052,1732100619964
HuaweiNova6-15fps-150K,Huawei Nova6,128,61.03,385677,1732100613491,1732100613657,1732100614292,1732100620053,150000,1732100613657,1732100614292,1732100614194,1732100620027
HuaweiNova6-15fps-150K,Huawei Nova6,129,53.64,385407,1732100613557,1732100613658,1732100614306,1732100620130,150000,1732100613658,1732100614306,1732100614194,1732100620093
HuaweiNova6-15fps-150K,Huawei Nova6,130,53.64,384653,1732100613631,1732100613726,1732100614343,1732100620178,150000,1732100613726,1732100614343,1732100614244,1732100620163
HuaweiNova6-15fps-150K,Huawei Nova6,131,67.5,386895,1732100613690,1732100613793,1732100614376,1732100620235,150000,1732100613793,1732100614376,1732100614305,1732100620222
HuaweiNova6-15fps-150K,Huawei Nova6,132,67.5,386633,1732100613754,1732100613860,1732100614436,1732100620306,150000,1732100613860,1732100614436,1732100614360,1732100620288
HuaweiNova6-15fps-150K,Huawei Nova6,133,62.89,387047,1732100613826,1732100613928,1732100614511,1732100620373,150000,1732100613929,1732100614511,1732100614437,1732100620355
HuaweiNova6-15fps-150K,Huawei Nova6,134,62.89,386005,1732100613887,1732100613994,1732100614586,1732100620442,150000,1732100613994,1732100614586,1732100614495,1732100620420
HuaweiNova6-15fps-150K,Huawei Nova6,135,54.3,386135,1732100613953,1732100614052,1732100614629,1732100620502,150000,1732100614052,1732100614629,1732100614552,1732100620486
HuaweiNova6-15fps-150K,Huawei Nova6,136,64.64,386919,1732100614020,1732100614206,1732100614803,1732100620571,150000,1732100614206,1732100614803,1732100614707,1732100620552
HuaweiNova6-15fps-150K,Huawei Nova6,137,64.64,388763,1732100614085,1732100614206,1732100614807,1732100620638,150000,1732100614206,1732100614807,1732100614706,1732100620618
HuaweiNova6-15fps-150K,Huawei Nova6,138,58.14,388244,1732100614153,1732100614272,1732100614853,1732100620696,150000,1732100614272,1732100614853,1732100614779,1732100620689
HuaweiNova6-15fps-150K,Huawei Nova6,139,58.14,387978,1732100614229,1732100614310,1732100614884,1732100620763,150000,1732100614310,1732100614884,1732100614813,1732100620751
HuaweiNova6-15fps-150K,Huawei Nova6,140,64.22,386388,1732100614285,1732100614384,1732100614954,1732100620828,150000,1732100614384,1732100614955,1732100614884,1732100620816
HuaweiNova6-15fps-150K,Huawei Nova6,141,59.82,389189,1732100614349,1732100614426,1732100614996,1732100620902,150000,1732100614426,1732100614996,1732100614926,1732100620884
HuaweiNova6-15fps-150K,Huawei Nova6,142,59.82,389636,1732100614416,1732100614514,1732100615111,1732100620957,150000,1732100614514,1732100615111,1732100615014,1732100620948
HuaweiNova6-15fps-150K,Huawei Nova6,143,60.82,387612,1732100614484,1732100614588,1732100615176,1732100621029,150000,1732100614588,1732100615176,1732100615100,1732100621014
HuaweiNova6-15fps-150K,Huawei Nova6,144,59.06,388944,1732100614548,1732100614649,1732100615220,1732100621099,150000,1732100614649,1732100615220,1732100615149,1732100621080
HuaweiNova6-15fps-150K,Huawei Nova6,145,59.06,386632,1732100614613,1732100614719,1732100615302,1732100621163,150000,1732100614719,1732100615302,1732100615220,1732100621146
HuaweiNova6-15fps-150K,Huawei Nova6,146,61.89,387087,1732100614680,1732100614786,1732100615360,1732100621233,150000,1732100614786,1732100615360,1732100615286,1732100621212
HuaweiNova6-15fps-150K,Huawei Nova6,147,61.89,385294,1732100614746,1732100614835,1732100615405,1732100621296,150000,1732100614835,1732100615405,1732100615336,1732100621280
HuaweiNova6-15fps-150K,Huawei Nova6,148,57.53,388183,1732100614811,1732100614912,1732100615496,1732100621356,150000,1732100614912,1732100615496,1732100615412,1732100621344
HuaweiNova6-15fps-150K,Huawei Nova6,149,63.23,387437,1732100614879,1732100614967,1732100615549,1732100621426,150000,1732100614967,1732100615549,1732100615467,1732100621410
HuaweiNova6-15fps-150K,Huawei Nova6,150,63.23,387270,1732100614946,1732100615070,1732100615698,1732100621495,150000,1732100615070,1732100615698,1732100615572,1732100621476
HuaweiNova6-15fps-150K,Huawei Nova6,151,59.29,386173,1732100615009,1732100615104,1732100615700,1732100621563,150000,1732100615104,1732100615701,1732100615614,1732100621542
HuaweiNova6-15fps-150K,Huawei Nova6,152,59.29,387486,1732100615079,1732100615181,1732100615755,1732100621627,150000,1732100615181,1732100615755,1732100615683,1732100621608
HuaweiNova6-15fps-150K,Huawei Nova6,153,59.73,390771,1732100615142,1732100615230,1732100615799,1732100621696,150000,1732100615230,1732100615799,1732100615730,1732100621676
HuaweiNova6-15fps-150K,Huawei Nova6,154,61.67,388593,1732100615209,1732100615304,1732100615890,1732100621760,150000,1732100615304,1732100615890,1732100615811,1732100621740
HuaweiNova6-15fps-150K,Huawei Nova6,155,61.67,387000,1732100615273,1732100615345,1732100615932,1732100621825,150000,1732100615345,1732100615932,1732100615846,1732100621807
HuaweiNova6-15fps-150K,Huawei Nova6,156,59.52,388707,1732100615341,1732100615410,1732100615979,1732100621912,150000,1732100615410,1732100615979,1732100615911,1732100621872
HuaweiNova6-15fps-150K,Huawei Nova6,157,59.52,388610,1732100615406,1732100615481,1732100616053,1732100621962,150000,1732100615482,1732100616053,1732100615982,1732100621940
HuaweiNova6-15fps-150K,Huawei Nova6,158,47.85,386790,1732100615475,1732100615551,1732100616122,1732100622015,150000,1732100615551,1732100616122,1732100616053,1732100622004
HuaweiNova6-15fps-150K,Huawei Nova6,159,63.41,387265,1732100615536,1732100615643,1732100616219,1732100622090,150000,1732100615643,1732100616219,1732100616144,1732100622070
HuaweiNova6-15fps-150K,Huawei Nova6,160,63.41,387659,1732100615602,1732100615699,1732100616289,1732100622156,150000,1732100615699,1732100616289,1732100616199,1732100622136
HuaweiNova6-15fps-150K,Huawei Nova6,161,61.3,388451,1732100615676,1732100615747,1732100616334,1732100622224,150000,1732100615747,1732100616334,1732100616247,1732100622202
HuaweiNova6-15fps-150K,Huawei Nova6,162,61.3,388832,1732100615734,1732100615812,1732100616386,1732100622285,150000,1732100615812,1732100616386,1732100616316,1732100622268
HuaweiNova6-15fps-150K,Huawei Nova6,163,60.09,388494,1732100615800,1732100615889,1732100616463,1732100622354,150000,1732100615889,1732100616463,1732100616390,1732100622334
HuaweiNova6-15fps-150K,Huawei Nova6,164,60.09,384835,1732100615875,1732100615970,1732100616544,1732100622421,150000,1732100615970,1732100616544,1732100616472,1732100622400
HuaweiNova6-15fps-150K,Huawei Nova6,165,59.32,383038,1732100615932,1732100615996,1732100616574,1732100622487,150000,1732100615996,1732100616574,1732100616499,1732100622466
HuaweiNova6-15fps-150K,Huawei Nova6,166,59,381443,1732100615998,1732100616061,1732100616633,1732100622555,150000,1732100616061,1732100616633,1732100616562,1732100622536
HuaweiNova6-15fps-150K,Huawei Nova6,167,59,380820,1732100616064,1732100616125,1732100616700,1732100622621,150000,1732100616125,1732100616700,1732100616625,1732100622598
HuaweiNova6-15fps-150K,Huawei Nova6,168,53.91,353133,1732100616130,1732100616194,1732100616766,1732100622684,150000,1732100616194,1732100616767,1732100616695,1732100622670
HuaweiNova6-15fps-150K,Huawei Nova6,169,53.91,383718,1732100616196,1732100616288,1732100616869,1732100622747,150000,1732100616288,1732100616869,1732100616788,1732100622731
HuaweiNova6-15fps-150K,Huawei Nova6,170,68.32,383462,1732100616263,1732100616345,1732100616918,1732100622817,150000,1732100616345,1732100616918,1732100616846,1732100622796
HuaweiNova6-15fps-150K,Huawei Nova6,171,60.92,384290,1732100616334,1732100616407,1732100616988,1732100622887,150000,1732100616407,1732100616988,1732100616907,1732100622862
HuaweiNova6-15fps-150K,Huawei Nova6,172,60.92,383588,1732100616394,1732100616523,1732100617115,1732100622952,150000,1732100616523,1732100617116,1732100617023,1732100622928
HuaweiNova6-15fps-150K,Huawei Nova6,173,60.98,384068,1732100616460,1732100616543,1732100617135,1732100623017,150000,1732100616543,1732100617135,1732100617047,1732100622994
HuaweiNova6-15fps-150K,Huawei Nova6,174,60.98,384150,1732100616526,1732100616589,1732100617169,1732100623084,150000,1732100616590,1732100617169,1732100617090,1732100623060
HuaweiNova6-15fps-150K,Huawei Nova6,175,58.48,384438,1732100616592,1732100616654,1732100617224,1732100623167,150000,1732100616654,1732100617225,1732100617154,1732100623126
HuaweiNova6-15fps-150K,Huawei Nova6,176,52.86,385948,1732100616658,1732100616718,1732100617311,1732100623214,150000,1732100616718,1732100617312,1732100617218,1732100623193
HuaweiNova6-15fps-150K,Huawei Nova6,177,52.86,384941,1732100616724,1732100616785,1732100617361,1732100623279,150000,1732100616786,1732100617361,1732100617286,1732100623258
HuaweiNova6-15fps-150K,Huawei Nova6,178,60.76,383724,1732100616791,1732100616869,1732100617444,1732100623347,150000,1732100616869,1732100617445,1732100617370,1732100623326
HuaweiNova6-15fps-150K,Huawei Nova6,179,60.76,387738,1732100616856,1732100616921,1732100617498,1732100623416,150000,1732100616921,1732100617498,1732100617421,1732100623390
HuaweiNova6-15fps-150K,Huawei Nova6,180,57.47,385012,1732100616922,1732100617000,1732100617601,1732100623480,150000,1732100617000,1732100617601,1732100617501,1732100623456
HuaweiNova6-15fps-150K,Huawei Nova6,181,62.67,385641,1732100616989,1732100617069,1732100617650,1732100623545,150000,1732100617069,1732100617650,1732100617571,1732100623527
HuaweiNova6-15fps-150K,Huawei Nova6,182,62.67,387022,1732100617054,1732100617119,1732100617688,1732100623615,150000,1732100617119,1732100617688,1732100617619,1732100623588
HuaweiNova6-15fps-150K,Huawei Nova6,183,59.41,385848,1732100617120,1732100617184,1732100617754,1732100623681,150000,1732100617184,1732100617755,1732100617684,1732100623654
HuaweiNova6-15fps-150K,Huawei Nova6,184,54.05,387781,1732100617186,1732100617251,1732100617822,1732100623756,150000,1732100617251,1732100617822,1732100617752,1732100623720
HuaweiNova6-15fps-150K,Huawei Nova6,185,54.05,386170,1732100617252,1732100617324,1732100617894,1732100623804,150000,1732100617324,1732100617894,1732100617825,1732100623794
HuaweiNova6-15fps-150K,Huawei Nova6,186,68.43,385915,1732100617318,1732100617400,1732100617969,1732100623872,150000,1732100617400,1732100617969,1732100617900,1732100623853
HuaweiNova6-15fps-150K,Huawei Nova6,187,68.43,386687,1732100617384,1732100617467,1732100618040,1732100623946,150000,1732100617468,1732100618040,1732100617968,1732100623920
HuaweiNova6-15fps-150K,Huawei Nova6,188,58.31,386969,1732100617450,1732100617521,1732100618093,1732100624010,150000,1732100617521,1732100618093,1732100618022,1732100623987
