Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-150K,Huawei Nova6,22,62.31,384562,1732101336652,1732101338712,1732101340229,1732101341186,150000,1732101338712,1732101337941,1732101339138,1732101341173
HuaweiNova6-30fps-150K,Huawei Nova6,23,62.31,385297,1732101336654,1732101338638,1732101340078,1732101341229,150000,1732101338638,1732101337785,1732101339132,1732101341201
HuaweiNova6-30fps-150K,Huawei Nova6,24,57.28,383890,1732101336655,1732101338728,1732101340319,1732101341266,150000,1732101338728,1732101340319,1732101339234,1732101341236
HuaweiNova6-30fps-150K,Huawei Nova6,25,57.28,385950,1732101336657,1732101338730,1732101340376,1732101341315,150000,1732101338730,1732101337956,1732101339248,1732101341302
HuaweiNova6-30fps-150K,Huawei Nova6,26,57.28,383682,1732101336658,1732101338732,1732101340380,1732101341334,150000,1732101338732,1732101340380,1732101339248,1732101341326
HuaweiNova6-30fps-150K,Huawei Nova6,27,64.75,382476,1732101336660,1732101338729,1732101340154,1732101341417,150000,1732101338729,1732101338097,1732101339247,1732101341412
HuaweiNova6-30fps-150K,Huawei Nova6,28,64.75,383278,1732101336661,1732101338730,1732101340077,1732101341464,150000,1732101338730,1732101340077,1732101339248,1732101341429
HuaweiNova6-30fps-150K,Huawei Nova6,29,55.64,386271,1732101336662,1732101338834,1732101340229,1732101341532,150000,1732101338834,1732101338270,1732101339335,1732101341523
HuaweiNova6-30fps-150K,Huawei Nova6,30,55.64,383854,1732101336663,1732101338834,1732101339996,1732101341551,150000,1732101338834,1732101339996,1732101339323,1732101341536
HuaweiNova6-30fps-150K,Huawei Nova6,31,55.71,382753,1732101336665,1732101338819,1732101340337,1732101341598,150000,1732101338819,1732101338135,1732101339248,1732101341590
HuaweiNova6-30fps-150K,Huawei Nova6,32,55.71,382459,1732101336666,1732101338940,1732101340078,1732101341630,150000,1732101338940,1732101338021,1732101339412,1732101341623
HuaweiNova6-30fps-150K,Huawei Nova6,33,55.71,383101,1732101336668,1732101338981,1732101340376,1732101341664,150000,1732101338981,1732101338143,1732101339463,1732101341656
HuaweiNova6-30fps-150K,Huawei Nova6,34,60.76,384100,1732101336669,1732101338846,1732101340435,1732101341699,150000,1732101338846,1732101340435,1732101339335,1732101341689
HuaweiNova6-30fps-150K,Huawei Nova6,35,60.76,380785,1732101336670,1732101338908,1732101340395,1732101341764,150000,1732101338908,1732101338273,1732101339350,1732101341755
HuaweiNova6-30fps-150K,Huawei Nova6,36,60.76,383927,1732101336672,1732101338942,1732101340617,1732101341795,150000,1732101338942,1732101340618,1732101339463,1732101341788
HuaweiNova6-30fps-150K,Huawei Nova6,37,61.24,381297,1732101336673,1732101338988,1732101340502,1732101341864,150000,1732101338988,1732101338237,1732101339487,1732101341854
HuaweiNova6-30fps-150K,Huawei Nova6,38,61.24,384479,1732101336675,1732101339065,1732101340434,1732101341896,150000,1732101339065,1732101338135,1732101339499,1732101341887
HuaweiNova6-30fps-150K,Huawei Nova6,39,58.42,383333,1732101336676,1732101338982,1732101340229,1732101341932,150000,1732101338982,1732101340229,1732101339487,1732101341920
HuaweiNova6-30fps-150K,Huawei Nova6,40,58.42,383017,1732101336677,1732101339069,1732101340618,1732101341994,150000,1732101339069,1732101338466,1732101339566,1732101341987
HuaweiNova6-30fps-150K,Huawei Nova6,41,61.67,382173,1732101336679,1732101339069,1732101340436,1732101342028,150000,1732101339069,1732101338216,1732101339577,1732101342019
HuaweiNova6-30fps-150K,Huawei Nova6,42,61.67,384082,1732101336680,1732101339204,1732101340395,1732101342061,150000,1732101339204,1732101338347,1732101339753,1732101342052
HuaweiNova6-30fps-150K,Huawei Nova6,43,61.67,382401,1732101336681,1732101339069,1732101340719,1732101342095,150000,1732101339069,1732101338377,1732101339577,1732101342085
HuaweiNova6-30fps-150K,Huawei Nova6,44,61.67,381809,1732101336682,1732101339113,1732101340681,1732101342127,150000,1732101339113,1732101338481,1732101339577,1732101342118
HuaweiNova6-30fps-150K,Huawei Nova6,45,60.5,381799,1732101336683,1732101339135,1732101340502,1732101342160,150000,1732101339135,1732101338439,1732101339752,1732101342151
HuaweiNova6-30fps-150K,Huawei Nova6,46,60.5,381834,1732101336684,1732101339120,1732101340376,1732101342193,150000,1732101339120,1732101338354,1732101339619,1732101342184
HuaweiNova6-30fps-150K,Huawei Nova6,47,60.5,380883,1732101336685,1732101339204,1732101340621,1732101342226,150000,1732101339204,1732101340621,1732101339754,1732101342217
HuaweiNova6-30fps-150K,Huawei Nova6,48,55,382283,1732101336686,1732101339266,1732101340436,1732101342291,150000,1732101339266,1732101340436,1732101339795,1732101342283
HuaweiNova6-30fps-150K,Huawei Nova6,49,65.3,383517,1732101336687,1732101339136,1732101340704,1732101342361,150000,1732101339136,1732101338307,1732101339752,1732101342349
HuaweiNova6-30fps-150K,Huawei Nova6,50,65.3,382434,1732101336689,1732101339252,1732101340619,1732101342394,150000,1732101339252,1732101338448,1732101339755,1732101342383
HuaweiNova6-30fps-150K,Huawei Nova6,51,65.3,384132,1732101336690,1732101339208,1732101340788,1732101342426,150000,1732101339208,1732101340788,1732101339755,1732101342415
HuaweiNova6-30fps-150K,Huawei Nova6,52,59.83,383517,1732101336691,1732101339222,1732101340788,1732101342496,150000,1732101339222,1732101338529,1732101339755,1732101342482
HuaweiNova6-30fps-150K,Huawei Nova6,53,59.83,365614,1732101336692,1732101339297,1732101340789,1732101342529,150000,1732101339298,1732101338621,1732101339807,1732101342514
HuaweiNova6-30fps-150K,Huawei Nova6,54,59.83,381792,1732101336693,1732101339312,1732101340942,1732101342562,150000,1732101339313,1732101340942,1732101339808,1732101342549
HuaweiNova6-30fps-150K,Huawei Nova6,55,52.72,383681,1732101336694,1732101339319,1732101340789,1732101342624,150000,1732101339319,1732101338501,1732101339866,1732101342616
HuaweiNova6-30fps-150K,Huawei Nova6,56,52.72,382122,1732101336697,1732101339320,1732101340876,1732101342663,150000,1732101339320,1732101340877,1732101339867,1732101342646
HuaweiNova6-30fps-150K,Huawei Nova6,57,68.49,383332,1732101336699,1732101339321,1732101340889,1732101342723,150000,1732101339321,1732101338657,1732101339867,1732101342712
HuaweiNova6-30fps-150K,Huawei Nova6,58,68.49,381682,1732101336700,1732101339377,1732101340527,1732101342760,150000,1732101339377,1732101340527,1732101339883,1732101342746
HuaweiNova6-30fps-150K,Huawei Nova6,59,59.06,385755,1732101336702,1732101339368,1732101340683,1732101342828,150000,1732101339368,1732101338819,1732101339871,1732101342811
HuaweiNova6-30fps-150K,Huawei Nova6,60,59.06,388882,1732101336703,1732101339383,1732101340997,1732101342856,150000,1732101339383,1732101340997,1732101339890,1732101342844
HuaweiNova6-30fps-150K,Huawei Nova6,61,57.71,386794,1732101336704,1732101339378,1732101340619,1732101342937,150000,1732101339378,1732101338710,1732101339885,1732101342910
HuaweiNova6-30fps-150K,Huawei Nova6,62,57.71,386539,1732101336706,1732101339383,1732101341022,1732101342960,150000,1732101339383,1732101338729,1732101339890,1732101342951
HuaweiNova6-30fps-150K,Huawei Nova6,63,57.71,384062,1732101336709,1732101339379,1732101340983,1732101342991,150000,1732101339379,1732101338758,1732101339885,1732101342980
HuaweiNova6-30fps-150K,Huawei Nova6,64,57.71,386873,1732101336710,1732101339478,1732101341025,1732101343023,150000,1732101339478,1732101338767,1732101339890,1732101343011
HuaweiNova6-30fps-150K,Huawei Nova6,65,65.12,386767,1732101336712,1732101339487,1732101341138,1732101343062,150000,1732101339487,1732101341138,1732101340014,1732101343042
HuaweiNova6-30fps-150K,Huawei Nova6,66,65.12,387637,1732101336714,1732101339527,1732101341138,1732101343125,150000,1732101339527,1732101341138,1732101340014,1732101343108
HuaweiNova6-30fps-150K,Huawei Nova6,67,58.65,388167,1732101336715,1732101339487,1732101340704,1732101343190,150000,1732101339487,1732101340704,1732101340014,1732101343175
HuaweiNova6-30fps-150K,Huawei Nova6,68,58.82,386312,1732101336717,1732101339482,1732101340789,1732101343260,150000,1732101339482,1732101340789,1732101339993,1732101343248
HuaweiNova6-30fps-150K,Huawei Nova6,69,58.82,387320,1732101336718,1732101339487,1732101341191,1732101343324,150000,1732101339487,1732101341191,1732101339995,1732101343306
HuaweiNova6-30fps-150K,Huawei Nova6,70,64.16,385291,1732101336720,1732101339558,1732101341138,1732101343386,150000,1732101339558,1732101339030,1732101340088,1732101343372
HuaweiNova6-30fps-150K,Huawei Nova6,71,64.16,387906,1732101336721,1732101339545,1732101340889,1732101343419,150000,1732101339546,1732101338988,1732101340042,1732101343405
HuaweiNova6-30fps-150K,Huawei Nova6,72,64.16,384451,1732101336723,1732101339558,1732101340877,1732101343452,150000,1732101339558,1732101340877,1732101340090,1732101343439
HuaweiNova6-30fps-150K,Huawei Nova6,73,55.4,386495,1732101336725,1732101339558,1732101341295,1732101343517,150000,1732101339558,1732101338899,1732101340090,1732101343505
HuaweiNova6-30fps-150K,Huawei Nova6,74,55.4,384384,1732101336727,1732101339612,1732101341022,1732101343551,150000,1732101339612,1732101341022,1732101340092,1732101343538
HuaweiNova6-30fps-150K,Huawei Nova6,75,65,386559,1732101336729,1732101339578,1732101341270,1732101343616,150000,1732101339578,1732101341270,1732101340091,1732101343603
HuaweiNova6-30fps-150K,Huawei Nova6,76,59.52,387035,1732101336769,1732101339796,1732101341434,1732101343688,150000,1732101339796,1732101341434,1732101340379,1732101343669
HuaweiNova6-30fps-150K,Huawei Nova6,77,59.52,385633,1732101336770,1732101339755,1732101341209,1732101343755,150000,1732101339755,1732101341209,1732101340125,1732101343735
HuaweiNova6-30fps-150K,Huawei Nova6,78,61.35,385275,1732101336772,1732101339755,1732101341276,1732101343819,150000,1732101339755,1732101341276,1732101340377,1732101343802
HuaweiNova6-30fps-150K,Huawei Nova6,79,61.35,384533,1732101336773,1732101339809,1732101341058,1732101343883,150000,1732101339810,1732101341058,1732101340379,1732101343868
HuaweiNova6-30fps-150K,Huawei Nova6,80,59.83,383513,1732101336774,1732101339884,1732101341302,1732101343947,150000,1732101339884,1732101341302,1732101340430,1732101343934
HuaweiNova6-30fps-150K,Huawei Nova6,81,59.46,384321,1732101336776,1732101339795,1732101340983,1732101344017,150000,1732101339795,1732101340983,1732101340377,1732101343999
HuaweiNova6-30fps-150K,Huawei Nova6,82,59.46,381998,1732101336777,1732101339808,1732101341140,1732101344085,150000,1732101339808,1732101339136,1732101340379,1732101344065
HuaweiNova6-30fps-150K,Huawei Nova6,83,59.46,381505,1732101336778,1732101339796,1732101341420,1732101344114,150000,1732101339796,1732101341420,1732101340379,1732101344098
HuaweiNova6-30fps-150K,Huawei Nova6,84,61.14,381233,1732101336779,1732101339996,1732101341270,1732101344182,150000,1732101339996,1732101341270,1732101340503,1732101344164
HuaweiNova6-30fps-150K,Huawei Nova6,85,60.66,381340,1732101336781,1732101339878,1732101341589,1732101344247,150000,1732101339878,1732101339420,1732101340379,1732101344230
HuaweiNova6-30fps-150K,Huawei Nova6,86,60.66,382191,1732101336782,1732101339884,1732101341389,1732101344281,150000,1732101339884,1732101341389,1732101340433,1732101344264
HuaweiNova6-30fps-150K,Huawei Nova6,87,60.66,380789,1732101336783,1732101339911,1732101341138,1732101344346,150000,1732101339911,1732101339332,1732101340435,1732101344334
HuaweiNova6-30fps-150K,Huawei Nova6,88,60.09,383315,1732101336784,1732101339910,1732101341304,1732101344378,150000,1732101339910,1732101339350,1732101340433,1732101344362
HuaweiNova6-30fps-150K,Huawei Nova6,89,60.09,384090,1732101336786,1732101339911,1732101341521,1732101344411,150000,1732101339911,1732101339370,1732101340435,1732101344395
HuaweiNova6-30fps-150K,Huawei Nova6,90,60.09,383592,1732101336787,1732101339944,1732101341519,1732101344450,150000,1732101339944,1732101339428,1732101340435,1732101344432
HuaweiNova6-30fps-150K,Huawei Nova6,91,60.76,383769,1732101336788,1732101339990,1732101341420,1732101344479,150000,1732101339990,1732101339544,1732101340501,1732101344463
HuaweiNova6-30fps-150K,Huawei Nova6,92,60.76,387093,1732101336789,1732101340042,1732101341587,1732101344512,150000,1732101340042,1732101341587,1732101340618,1732101344495
HuaweiNova6-30fps-150K,Huawei Nova6,93,60.76,385769,1732101336791,1732101340037,1732101341544,1732101344579,150000,1732101340037,1732101341546,1732101340528,1732101344560
HuaweiNova6-30fps-150K,Huawei Nova6,94,58.58,386046,1732101336792,1732101340017,1732101341668,1732101344643,150000,1732101340017,1732101341668,1732101340526,1732101344626
HuaweiNova6-30fps-150K,Huawei Nova6,95,60.29,385720,1732101336793,1732101340076,1732101341519,1732101344715,150000,1732101340076,1732101341519,1732101340618,1732101344692
HuaweiNova6-30fps-150K,Huawei Nova6,97,60.29,386771,1732101336796,1732101340092,1732101341602,1732101344776,150000,1732101340092,1732101341602,1732101340621,1732101344760
HuaweiNova6-30fps-150K,Huawei Nova6,98,62.78,384589,1732101336797,1732101340150,1732101341654,1732101344851,150000,1732101340150,1732101341654,1732101340680,1732101344824
HuaweiNova6-30fps-150K,Huawei Nova6,99,62.78,385943,1732101336798,1732101340091,1732101341412,1732101344908,150000,1732101340091,1732101341412,1732101340620,1732101344891
HuaweiNova6-30fps-150K,Huawei Nova6,103,59.35,385721,1732101339837,1732101340162,1732101341565,1732101344974,150000,1732101340162,1732101341565,1732101340683,1732101344956
HuaweiNova6-30fps-150K,Huawei Nova6,130,59.35,384653,1732101341107,1732101341193,1732101341778,1732101345008,150000,1732101341193,1732101341779,1732101341704,1732101344990
HuaweiNova6-30fps-150K,Huawei Nova6,132,55.76,386633,1732101341173,1732101341308,1732101341887,1732101345045,150000,1732101341308,1732101341887,1732101341810,1732101345034
HuaweiNova6-30fps-150K,Huawei Nova6,133,55.76,387047,1732101341202,1732101341308,1732101341886,1732101345074,150000,1732101341308,1732101341886,1732101341808,1732101345058
HuaweiNova6-30fps-150K,Huawei Nova6,134,55.76,386005,1732101341237,1732101341409,1732101342001,1732101345106,150000,1732101341409,1732101342002,1732101341916,1732101345088
HuaweiNova6-30fps-150K,Huawei Nova6,138,66.23,388244,1732101341362,1732101341524,1732101342131,1732101345140,150000,1732101341524,1732101342131,1732101342034,1732101345121
HuaweiNova6-30fps-150K,Huawei Nova6,143,66.23,387612,1732101341536,1732101341622,1732101342209,1732101345173,150000,1732101341622,1732101342209,1732101342131,1732101345154
HuaweiNova6-30fps-150K,Huawei Nova6,149,66.23,387437,1732101341723,1732101341812,1732101342399,1732101345206,150000,1732101341812,1732101342399,1732101342312,1732101345187
HuaweiNova6-30fps-150K,Huawei Nova6,150,59.94,387270,1732101341756,1732101341843,1732101342430,1732101345243,150000,1732101341843,1732101342430,1732101342344,1732101345221
HuaweiNova6-30fps-150K,Huawei Nova6,151,59.94,386173,1732101341788,1732101341907,1732101342477,1732101345274,150000,1732101341908,1732101342477,1732101342408,1732101345253
HuaweiNova6-30fps-150K,Huawei Nova6,152,59.94,387486,1732101341822,1732101341978,1732101342547,1732101345310,150000,1732101341978,1732101342547,1732101342478,1732101345293
HuaweiNova6-30fps-150K,Huawei Nova6,153,59.94,390771,1732101341854,1732101341954,1732101342533,1732101345342,150000,1732101341954,1732101342533,1732101342459,1732101345321
HuaweiNova6-30fps-150K,Huawei Nova6,154,59.32,388593,1732101341888,1732101341999,1732101342591,1732101345377,150000,1732101342000,1732101342591,1732101342502,1732101345356
HuaweiNova6-30fps-150K,Huawei Nova6,155,59.32,387000,1732101341921,1732101342036,1732101342626,1732101345411,150000,1732101342036,1732101342626,1732101342537,1732101345387
HuaweiNova6-30fps-150K,Huawei Nova6,156,59.32,388707,1732101341954,1732101342042,1732101342626,1732101345447,150000,1732101342042,1732101342626,1732101342545,1732101345427
HuaweiNova6-30fps-150K,Huawei Nova6,157,61.35,388610,1732101341987,1732101342100,1732101342683,1732101345472,150000,1732101342100,1732101342683,1732101342609,1732101345459
HuaweiNova6-30fps-150K,Huawei Nova6,158,61.35,386790,1732101342019,1732101342150,1732101342728,1732101345512,150000,1732101342150,1732101342728,1732101342650,1732101345491
HuaweiNova6-30fps-150K,Huawei Nova6,159,61.35,387265,1732101342053,1732101342136,1732101342704,1732101345542,150000,1732101342136,1732101342704,1732101342636,1732101345522
HuaweiNova6-30fps-150K,Huawei Nova6,160,61.35,387659,1732101342086,1732101342179,1732101342765,1732101345571,150000,1732101342179,1732101342765,1732101342683,1732101345554
HuaweiNova6-30fps-150K,Huawei Nova6,161,60.03,388451,1732101342119,1732101342233,1732101342809,1732101345607,150000,1732101342233,1732101342809,1732101342735,1732101345587
HuaweiNova6-30fps-150K,Huawei Nova6,162,60.03,388832,1732101342151,1732101342237,1732101342832,1732101345638,150000,1732101342237,1732101342832,1732101342738,1732101345625
HuaweiNova6-30fps-150K,Huawei Nova6,163,60.03,388494,1732101342184,1732101342260,1732101342837,1732101345671,150000,1732101342260,1732101342837,1732101342765,1732101345659
HuaweiNova6-30fps-150K,Huawei Nova6,164,58.59,384835,1732101342218,1732101342307,1732101342890,1732101345709,150000,1732101342307,1732101342890,1732101342809,1732101345689
HuaweiNova6-30fps-150K,Huawei Nova6,165,58.59,383038,1732101342256,1732101342335,1732101342907,1732101345738,150000,1732101342335,1732101342907,1732101342837,1732101345718
HuaweiNova6-30fps-150K,Huawei Nova6,166,58.59,381443,1732101342283,1732101342366,1732101342950,1732101345762,150000,1732101342366,1732101342950,1732101342868,1732101345749
HuaweiNova6-30fps-150K,Huawei Nova6,167,62.72,380820,1732101342317,1732101342407,1732101342983,1732101345806,150000,1732101342407,1732101342983,1732101342907,1732101345783
HuaweiNova6-30fps-150K,Huawei Nova6,168,62.72,353133,1732101342349,1732101342431,1732101343026,1732101345849,150000,1732101342431,1732101343026,1732101342946,1732101345821
HuaweiNova6-30fps-150K,Huawei Nova6,169,62.72,383718,1732101342383,1732101342487,1732101343069,1732101345873,150000,1732101342487,1732101343069,1732101342994,1732101345859
HuaweiNova6-30fps-150K,Huawei Nova6,170,59.17,383462,1732101342416,1732101342503,1732101343077,1732101345908,150000,1732101342503,1732101343077,1732101343003,1732101345883
HuaweiNova6-30fps-150K,Huawei Nova6,171,59.17,384290,1732101342449,1732101342545,1732101343130,1732101345936,150000,1732101342545,1732101343130,1732101343046,1732101345919
HuaweiNova6-30fps-150K,Huawei Nova6,172,59.17,383588,1732101342482,1732101342587,1732101343158,1732101345971,150000,1732101342587,1732101343158,1732101343087,1732101345949
HuaweiNova6-30fps-150K,Huawei Nova6,173,59.17,384068,1732101342515,1732101342609,1732101343193,1732101346000,150000,1732101342610,1732101343193,1732101343111,1732101345980
HuaweiNova6-30fps-150K,Huawei Nova6,174,55.56,384150,1732101342550,1732101342627,1732101343212,1732101346040,150000,1732101342627,1732101343212,1732101343132,1732101346020
HuaweiNova6-30fps-150K,Huawei Nova6,175,55.56,384438,1732101342591,1732101342673,1732101343267,1732101346060,150000,1732101342673,1732101343268,1732101343173,1732101346048
HuaweiNova6-30fps-150K,Huawei Nova6,176,55.56,385948,1732101342617,1732101342682,1732101343275,1732101346100,150000,1732101342682,1732101343276,1732101343194,1732101346079
HuaweiNova6-30fps-150K,Huawei Nova6,177,59,384941,1732101342646,1732101342728,1732101343327,1732101346137,150000,1732101342728,1732101343327,1732101343229,1732101346118
HuaweiNova6-30fps-150K,Huawei Nova6,178,59,383724,1732101342680,1732101342750,1732101343344,1732101346157,150000,1732101342750,1732101343344,1732101343268,1732101346145
HuaweiNova6-30fps-150K,Huawei Nova6,179,59,387738,1732101342713,1732101342807,1732101343391,1732101346215,150000,1732101342807,1732101343391,1732101343309,1732101346189
HuaweiNova6-30fps-150K,Huawei Nova6,180,61.3,385012,1732101342746,1732101342809,1732101343392,1732101346240,150000,1732101342809,1732101343392,1732101343310,1732101346224
HuaweiNova6-30fps-150K,Huawei Nova6,181,61.3,385641,1732101342778,1732101342862,1732101343441,1732101346269,150000,1732101342862,1732101343441,1732101343365,1732101346249
HuaweiNova6-30fps-150K,Huawei Nova6,182,61.3,387022,1732101342811,1732101342879,1732101343464,1732101346302,150000,1732101342879,1732101343464,1732101343389,1732101346290
HuaweiNova6-30fps-150K,Huawei Nova6,183,56.34,385848,1732101342845,1732101342944,1732101343520,1732101346333,150000,1732101342944,1732101343520,1732101343444,1732101346317
HuaweiNova6-30fps-150K,Huawei Nova6,184,56.34,387781,1732101342880,1732101342954,1732101343554,1732101346383,150000,1732101342954,1732101343554,1732101343464,1732101346346
HuaweiNova6-30fps-150K,Huawei Nova6,185,56.34,386170,1732101342910,1732101342997,1732101343572,1732101346400,150000,1732101342997,1732101343572,1732101343499,1732101346391
HuaweiNova6-30fps-150K,Huawei Nova6,186,56.34,385915,1732101342951,1732101343042,1732101343620,1732101346417,150000,1732101343042,1732101343620,1732101343543,1732101346408
HuaweiNova6-30fps-150K,Huawei Nova6,187,68.49,386687,1732101342981,1732101343045,1732101343626,1732101346465,150000,1732101343046,1732101343626,1732101343554,1732101346441
HuaweiNova6-30fps-150K,Huawei Nova6,188,68.49,386969,1732101343011,1732101343168,1732101343751,1732101346494,150000,1732101343168,1732101343751,1732101343669,1732101346480
HuaweiNova6-30fps-150K,Huawei Nova6,189,68.49,385633,1732101343043,1732101343132,1732101343708,1732101346519,150000,1732101343133,1732101343708,1732101343634,1732101346509
HuaweiNova6-30fps-150K,Huawei Nova6,190,68.49,384409,1732101343075,1732101343158,1732101343747,1732101346552,150000,1732101343158,1732101343747,1732101343658,1732101346540
HuaweiNova6-30fps-150K,Huawei Nova6,191,61.3,384405,1732101343109,1732101343252,1732101343897,1732101346585,150000,1732101343252,1732101343897,1732101343762,1732101346573
HuaweiNova6-30fps-150K,Huawei Nova6,192,61.3,385280,1732101343142,1732101343253,1732101343868,1732101346618,150000,1732101343253,1732101343868,1732101343762,1732101346606
HuaweiNova6-30fps-150K,Huawei Nova6,193,61.3,382812,1732101343176,1732101343281,1732101343902,1732101346650,150000,1732101343281,1732101343902,1732101343784,1732101346639
HuaweiNova6-30fps-150K,Huawei Nova6,194,60.66,382784,1732101343207,1732101343281,1732101343887,1732101346684,150000,1732101343281,1732101343887,1732101343784,1732101346672
HuaweiNova6-30fps-150K,Huawei Nova6,195,60.66,384486,1732101343249,1732101343330,1732101343931,1732101346714,150000,1732101343330,1732101343931,1732101343831,1732101346706
HuaweiNova6-30fps-150K,Huawei Nova6,196,60.66,385645,1732101343279,1732101343354,1732101343931,1732101346746,150000,1732101343354,1732101343931,1732101343857,1732101346739
HuaweiNova6-30fps-150K,Huawei Nova6,197,57.42,385966,1732101343307,1732101343393,1732101343974,1732101346786,150000,1732101343393,1732101343974,1732101343897,1732101346776
HuaweiNova6-30fps-150K,Huawei Nova6,198,57.42,385452,1732101343339,1732101343427,1732101344008,1732101346839,150000,1732101343427,1732101344008,1732101343931,1732101346807
HuaweiNova6-30fps-150K,Huawei Nova6,199,57.42,383924,1732101343372,1732101343499,1732101344073,1732101346876,150000,1732101343499,1732101344073,1732101344001,1732101346850
HuaweiNova6-30fps-150K,Huawei Nova6,200,45.05,383248,1732101343406,1732101343505,1732101344088,1732101346914,150000,1732101343505,1732101344088,1732101344005,1732101346883
HuaweiNova6-30fps-150K,Huawei Nova6,201,45.05,383852,1732101343439,1732101343538,1732101344118,1732101346964,150000,1732101343538,1732101344119,1732101344038,1732101346926
HuaweiNova6-30fps-150K,Huawei Nova6,202,45.05,381550,1732101343474,1732101343622,1732101344195,1732101347003,150000,1732101343622,1732101344195,1732101344122,1732101346982
HuaweiNova6-30fps-150K,Huawei Nova6,203,42.12,381373,1732101343505,1732101343569,1732101344149,1732101347027,150000,1732101343569,1732101344149,1732101344073,1732101347012
HuaweiNova6-30fps-150K,Huawei Nova6,204,42.12,382967,1732101343538,1732101343622,1732101344217,1732101347045,150000,1732101343622,1732101344217,1732101344122,1732101347036
HuaweiNova6-30fps-150K,Huawei Nova6,205,42.12,383696,1732101343570,1732101343630,1732101344203,1732101347085,150000,1732101343630,1732101344203,1732101344131,1732101347069
