Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-50K,Huawei Nova6,33,58.94,149350,1732100298972,1732100300058,1732100300630,1732100303524,50000,1732100300058,1732100299854,1732100300557,1732100303516
HuaweiNova6-15fps-50K,Huawei Nova6,34,58.94,149723,1732100298974,1732100300058,1732100300712,1732100303590,50000,1732100300058,1732100299797,1732100300558,1732100303584
HuaweiNova6-15fps-50K,Huawei Nova6,35,61.67,149520,1732100298975,1732100300058,1732100300662,1732100303655,50000,1732100300058,1732100299887,1732100300558,1732100303649
HuaweiNova6-15fps-50K,Huawei Nova6,36,61.67,149608,1732100298977,1732100300057,1732100300599,1732100303720,50000,1732100300057,1732100299860,1732100300550,1732100303714
HuaweiNova6-15fps-50K,Huawei Nova6,37,59.78,149504,1732100298978,1732100300061,1732100300634,1732100303790,50000,1732100300061,1732100299934,1732100300558,1732100303780
HuaweiNova6-15fps-50K,Huawei Nova6,38,59.78,149841,1732100298979,1732100300061,1732100300659,1732100303851,50000,1732100300061,1732100300054,1732100300561,1732100303846
HuaweiNova6-15fps-50K,Huawei Nova6,39,61.03,149831,1732100298981,1732100300103,1732100300676,1732100303921,50000,1732100300103,1732100299917,1732100300602,1732100303913
HuaweiNova6-15fps-50K,Huawei Nova6,40,59.68,149484,1732100298982,1732100300097,1732100300670,1732100303986,50000,1732100300097,1732100299853,1732100300561,1732100303978
HuaweiNova6-15fps-50K,Huawei Nova6,41,59.68,149160,1732100298984,1732100300109,1732100300774,1732100304051,50000,1732100300109,1732100299913,1732100300608,1732100304044
HuaweiNova6-15fps-50K,Huawei Nova6,42,59.68,149987,1732100298985,1732100300102,1732100300632,1732100304118,50000,1732100300102,1732100299930,1732100300597,1732100304110
HuaweiNova6-15fps-50K,Huawei Nova6,43,59.68,148841,1732100298987,1732100300104,1732100300725,1732100304183,50000,1732100300104,1732100299913,1732100300605,1732100304176
HuaweiNova6-15fps-50K,Huawei Nova6,44,61.3,149113,1732100298988,1732100300108,1732100300692,1732100304249,50000,1732100300108,1732100299984,1732100300605,1732100304242
HuaweiNova6-15fps-50K,Huawei Nova6,45,61.3,149299,1732100298990,1732100300159,1732100300722,1732100304315,50000,1732100300159,1732100300018,1732100300609,1732100304308
HuaweiNova6-15fps-50K,Huawei Nova6,46,60.82,149379,1732100298991,1732100300164,1732100300760,1732100304381,50000,1732100300164,1732100300098,1732100300663,1732100304375
HuaweiNova6-15fps-50K,Huawei Nova6,47,60.5,148333,1732100298993,1732100300163,1732100300708,1732100304448,50000,1732100300163,1732100299999,1732100300660,1732100304441
HuaweiNova6-15fps-50K,Huawei Nova6,48,60.5,149357,1732100298994,1732100300160,1732100300740,1732100304513,50000,1732100300160,1732100299962,1732100300659,1732100304507
HuaweiNova6-15fps-50K,Huawei Nova6,49,59.52,149106,1732100298996,1732100300165,1732100300731,1732100304580,50000,1732100300165,1732100299939,1732100300664,1732100304572
HuaweiNova6-15fps-50K,Huawei Nova6,50,59.52,149373,1732100298998,1732100300176,1732100300705,1732100304647,50000,1732100300176,1732100299983,1732100300665,1732100304638
HuaweiNova6-15fps-50K,Huawei Nova6,51,60.82,149451,1732100298999,1732100300233,1732100300774,1732100304715,50000,1732100300233,1732100299955,1732100300676,1732100304704
HuaweiNova6-15fps-50K,Huawei Nova6,52,60.55,149392,1732100299001,1732100300234,1732100300792,1732100304781,50000,1732100300234,1732100300000,1732100300733,1732100304771
HuaweiNova6-15fps-50K,Huawei Nova6,53,60.55,144250,1732100299003,1732100300235,1732100300779,1732100304846,50000,1732100300235,1732100299969,1732100300734,1732100304837
HuaweiNova6-15fps-50K,Huawei Nova6,54,60.19,148909,1732100299004,1732100300237,1732100300827,1732100304911,50000,1732100300237,1732100299947,1732100300735,1732100304902
HuaweiNova6-15fps-50K,Huawei Nova6,55,60.19,149655,1732100299006,1732100300235,1732100300821,1732100304979,50000,1732100300235,1732100299998,1732100300735,1732100304969
HuaweiNova6-15fps-50K,Huawei Nova6,56,60.5,149254,1732100299007,1732100300237,1732100300792,1732100305044,50000,1732100300237,1732100300085,1732100300737,1732100305036
HuaweiNova6-15fps-50K,Huawei Nova6,57,60.5,149417,1732100299008,1732100300299,1732100300799,1732100305110,50000,1732100300299,1732100300166,1732100300737,1732100305100
HuaweiNova6-15fps-50K,Huawei Nova6,58,59.93,149508,1732100299010,1732100300426,1732100300967,1732100305176,50000,1732100300426,1732100300061,1732100300926,1732100305166
HuaweiNova6-15fps-50K,Huawei Nova6,59,59.63,150544,1732100299011,1732100300425,1732100300906,1732100305252,50000,1732100300425,1732100300014,1732100300867,1732100305232
HuaweiNova6-15fps-50K,Huawei Nova6,60,59.63,151612,1732100299013,1732100300300,1732100300841,1732100305309,50000,1732100300300,1732100300055,1732100300800,1732100305299
HuaweiNova6-15fps-50K,Huawei Nova6,61,61.46,150801,1732100299014,1732100300300,1732100300832,1732100305379,50000,1732100300300,1732100300056,1732100300800,1732100305365
HuaweiNova6-15fps-50K,Huawei Nova6,62,61.46,150987,1732100299016,1732100300309,1732100300838,1732100305444,50000,1732100300309,1732100300121,1732100300800,1732100305430
HuaweiNova6-15fps-50K,Huawei Nova6,63,60.4,150476,1732100299017,1732100300365,1732100300906,1732100305510,50000,1732100300365,1732100300113,1732100300865,1732100305496
HuaweiNova6-15fps-50K,Huawei Nova6,64,60.4,151075,1732100299019,1732100300366,1732100300905,1732100305576,50000,1732100300366,1732100300098,1732100300865,1732100305562
HuaweiNova6-15fps-50K,Huawei Nova6,65,60.61,150881,1732100299021,1732100300365,1732100300854,1732100305642,50000,1732100300365,1732100300054,1732100300810,1732100305629
HuaweiNova6-15fps-50K,Huawei Nova6,66,60.29,150874,1732100299022,1732100300434,1732100300965,1732100305708,50000,1732100300434,1732100300188,1732100300934,1732100305694
HuaweiNova6-15fps-50K,Huawei Nova6,67,60.29,151061,1732100299024,1732100300367,1732100300898,1732100305775,50000,1732100300367,1732100300194,1732100300866,1732100305761
HuaweiNova6-15fps-50K,Huawei Nova6,68,58.42,149991,1732100299025,1732100300433,1732100300962,1732100305840,50000,1732100300433,1732100300094,1732100300927,1732100305826
HuaweiNova6-15fps-50K,Huawei Nova6,69,58.42,151082,1732100299027,1732100300436,1732100300976,1732100305907,50000,1732100300436,1732100300158,1732100300935,1732100305893
HuaweiNova6-15fps-50K,Huawei Nova6,70,62,150601,1732100299028,1732100300456,1732100300993,1732100305975,50000,1732100300456,1732100300146,1732100300937,1732100305958
HuaweiNova6-15fps-50K,Huawei Nova6,71,60.76,151062,1732100299030,1732100300435,1732100300988,1732100306040,50000,1732100300435,1732100300089,1732100300934,1732100306024
HuaweiNova6-15fps-50K,Huawei Nova6,72,60.76,149969,1732100299031,1732100300494,1732100300993,1732100306105,50000,1732100300494,1732100300136,1732100300956,1732100306091
HuaweiNova6-15fps-50K,Huawei Nova6,73,51.68,150563,1732100299033,1732100300496,1732100301044,1732100306173,50000,1732100300496,1732100300227,1732100300996,1732100306161
HuaweiNova6-15fps-50K,Huawei Nova6,74,51.68,149805,1732100299034,1732100300495,1732100301019,1732100306237,50000,1732100300495,1732100300250,1732100300994,1732100306222
HuaweiNova6-15fps-50K,Huawei Nova6,75,69.79,150707,1732100299036,1732100300497,1732100301027,1732100306305,50000,1732100300497,1732100300220,1732100300996,1732100306289
HuaweiNova6-15fps-50K,Huawei Nova6,76,60.87,150209,1732100299038,1732100300498,1732100301040,1732100306371,50000,1732100300498,1732100300130,1732100300998,1732100306355
HuaweiNova6-15fps-50K,Huawei Nova6,77,60.87,150386,1732100299039,1732100300499,1732100301033,1732100306438,50000,1732100300499,1732100300167,1732100300998,1732100306421
HuaweiNova6-15fps-50K,Huawei Nova6,78,59.17,149608,1732100299041,1732100300550,1732100301084,1732100306513,50000,1732100300550,1732100300268,1732100301049,1732100306487
HuaweiNova6-15fps-50K,Huawei Nova6,79,59.17,149764,1732100299042,1732100300547,1732100301088,1732100306569,50000,1732100300547,1732100300313,1732100301046,1732100306552
HuaweiNova6-15fps-50K,Huawei Nova6,80,60.98,149776,1732100299043,1732100300549,1732100301076,1732100306636,50000,1732100300549,1732100300196,1732100301047,1732100306618
HuaweiNova6-15fps-50K,Huawei Nova6,81,60.61,149840,1732100299045,1732100300545,1732100301035,1732100306701,50000,1732100300545,1732100300174,1732100300999,1732100306685
HuaweiNova6-15fps-50K,Huawei Nova6,82,60.61,149062,1732100299046,1732100300711,1732100301274,1732100306770,50000,1732100300711,1732100301274,1732100301210,1732100306752
HuaweiNova6-15fps-50K,Huawei Nova6,83,59.76,149142,1732100299047,1732100300597,1732100301088,1732100306900,50000,1732100300597,1732100300353,1732100301050,1732100306883
HuaweiNova6-15fps-50K,Huawei Nova6,84,59.47,148747,1732100299049,1732100300599,1732100301138,1732100306965,50000,1732100300599,1732100300351,1732100301098,1732100306949
HuaweiNova6-15fps-50K,Huawei Nova6,85,61.46,148807,1732100299050,1732100300612,1732100301196,1732100307036,50000,1732100300612,1732100301196,1732100301112,1732100307017
HuaweiNova6-15fps-50K,Huawei Nova6,86,57.05,148749,1732100299052,1732100300598,1732100301128,1732100307160,50000,1732100300598,1732100300264,1732100301097,1732100307147
HuaweiNova6-15fps-50K,Huawei Nova6,87,57.05,148681,1732100299053,1732100300612,1732100301131,1732100307230,50000,1732100300612,1732100300226,1732100301099,1732100307214
HuaweiNova6-15fps-50K,Huawei Nova6,88,64.58,149796,1732100299055,1732100300652,1732100301196,1732100307298,50000,1732100300652,1732100300253,1732100301113,1732100307283
HuaweiNova6-15fps-50K,Huawei Nova6,89,64.58,149505,1732100299056,1732100300658,1732100301243,1732100307364,50000,1732100300658,1732100300288,1732100301196,1732100307348
HuaweiNova6-15fps-50K,Huawei Nova6,90,60.5,149645,1732100299057,1732100300666,1732100301235,1732100307430,50000,1732100300666,1732100301235,1732100301196,1732100307413
HuaweiNova6-15fps-50K,Huawei Nova6,91,60.24,149998,1732100299058,1732100300687,1732100301245,1732100307563,50000,1732100300687,1732100300218,1732100301196,1732100307544
HuaweiNova6-15fps-50K,Huawei Nova6,93,59.17,150378,1732100299061,1732100300710,1732100301258,1732100307629,50000,1732100300710,1732100300259,1732100301199,1732100307613
HuaweiNova6-15fps-50K,Huawei Nova6,94,59.17,150799,1732100299063,1732100300716,1732100301304,1732100307695,50000,1732100300716,1732100300310,1732100301211,1732100307677
HuaweiNova6-15fps-50K,Huawei Nova6,95,61.73,150452,1732100299065,1732100300719,1732100301271,1732100307749,50000,1732100300719,1732100300275,1732100301216,1732100307740
HuaweiNova6-15fps-50K,Huawei Nova6,97,58.42,150560,1732100299068,1732100300776,1732100301304,1732100307814,50000,1732100300776,1732100300360,1732100301276,1732100307807
HuaweiNova6-15fps-50K,Huawei Nova6,99,58.42,150756,1732100299071,1732100300776,1732100301293,1732100307880,50000,1732100300776,1732100300310,1732100301236,1732100307873
HuaweiNova6-15fps-50K,Huawei Nova6,104,61.51,150589,1732100301405,1732100301475,1732100302024,1732100307961,50000,1732100301475,1732100302024,1732100301976,1732100307939
HuaweiNova6-15fps-50K,Huawei Nova6,105,61.51,150041,1732100301474,1732100301528,1732100302077,1732100308012,50000,1732100301528,1732100302077,1732100302029,1732100308005
HuaweiNova6-15fps-50K,Huawei Nova6,106,61.24,150825,1732100301537,1732100301592,1732100302142,1732100308079,50000,1732100301592,1732100302142,1732100302092,1732100308071
HuaweiNova6-15fps-50K,Huawei Nova6,107,58.94,150123,1732100301603,1732100301656,1732100302211,1732100308145,50000,1732100301656,1732100302211,1732100302156,1732100308136
HuaweiNova6-15fps-50K,Huawei Nova6,108,58.94,150076,1732100301670,1732100301791,1732100302353,1732100308212,50000,1732100301792,1732100302353,1732100302292,1732100308202
HuaweiNova6-15fps-50K,Huawei Nova6,109,59.98,150077,1732100301736,1732100301793,1732100302355,1732100308277,50000,1732100301793,1732100302356,1732100302294,1732100308269
HuaweiNova6-15fps-50K,Huawei Nova6,110,59.98,150087,1732100301801,1732100301906,1732100302471,1732100308342,50000,1732100301906,1732100302471,1732100302407,1732100308334
HuaweiNova6-15fps-50K,Huawei Nova6,111,61.35,149784,1732100301868,1732100301922,1732100302464,1732100308407,50000,1732100301922,1732100302464,1732100302424,1732100308401
HuaweiNova6-15fps-50K,Huawei Nova6,112,61.35,149394,1732100301936,1732100302005,1732100302564,1732100308475,50000,1732100302005,1732100302564,1732100302506,1732100308467
HuaweiNova6-15fps-50K,Huawei Nova6,113,60.71,149526,1732100302000,1732100302044,1732100302592,1732100308545,50000,1732100302044,1732100302592,1732100302552,1732100308532
HuaweiNova6-15fps-50K,Huawei Nova6,114,60.71,149497,1732100302067,1732100302116,1732100302657,1732100308606,50000,1732100302116,1732100302657,1732100302617,1732100308598
HuaweiNova6-15fps-50K,Huawei Nova6,115,60.71,149897,1732100302132,1732100302206,1732100302764,1732100308672,50000,1732100302206,1732100302764,1732100302706,1732100308666
HuaweiNova6-15fps-50K,Huawei Nova6,116,59.68,148823,1732100302203,1732100302259,1732100302808,1732100308737,50000,1732100302259,1732100302808,1732100302762,1732100308731
HuaweiNova6-15fps-50K,Huawei Nova6,117,59.68,149502,1732100302268,1732100302335,1732100302904,1732100308805,50000,1732100302335,1732100302904,1732100302836,1732100308798
HuaweiNova6-15fps-50K,Huawei Nova6,118,60.98,150008,1732100302333,1732100302402,1732100302960,1732100308870,50000,1732100302402,1732100302960,1732100302905,1732100308862
HuaweiNova6-15fps-50K,Huawei Nova6,119,59.7,149449,1732100302398,1732100302457,1732100303005,1732100308941,50000,1732100302457,1732100303005,1732100302960,1732100308929
HuaweiNova6-15fps-50K,Huawei Nova6,120,59.7,149953,1732100302464,1732100302512,1732100303065,1732100309003,50000,1732100302512,1732100303065,1732100303012,1732100308995
HuaweiNova6-15fps-50K,Huawei Nova6,121,60.76,150093,1732100302531,1732100302591,1732100303162,1732100309069,50000,1732100302592,1732100303162,1732100303094,1732100309061
HuaweiNova6-15fps-50K,Huawei Nova6,122,60.76,150264,1732100302593,1732100302640,1732100303182,1732100309137,50000,1732100302640,1732100303182,1732100303141,1732100309127
HuaweiNova6-15fps-50K,Huawei Nova6,123,59.82,151023,1732100302660,1732100302714,1732100303266,1732100309212,50000,1732100302714,1732100303267,1732100303214,1732100309193
HuaweiNova6-15fps-50K,Huawei Nova6,124,61.3,150874,1732100302725,1732100302772,1732100303314,1732100309269,50000,1732100302772,1732100303315,1732100303273,1732100309259
HuaweiNova6-15fps-50K,Huawei Nova6,125,61.3,150249,1732100302791,1732100302848,1732100303378,1732100309333,50000,1732100302848,1732100303378,1732100303348,1732100309324
HuaweiNova6-15fps-50K,Huawei Nova6,126,57.75,150236,1732100302861,1732100302910,1732100303450,1732100309400,50000,1732100302910,1732100303450,1732100303411,1732100309390
HuaweiNova6-15fps-50K,Huawei Nova6,127,57.75,150323,1732100302923,1732100302980,1732100303520,1732100309466,50000,1732100302980,1732100303520,1732100303480,1732100309457
HuaweiNova6-15fps-50K,Huawei Nova6,128,62.67,150511,1732100302990,1732100303032,1732100303572,1732100309535,50000,1732100303032,1732100303573,1732100303532,1732100309522
HuaweiNova6-15fps-50K,Huawei Nova6,129,58.09,150564,1732100303055,1732100303117,1732100303652,1732100309604,50000,1732100303117,1732100303652,1732100303617,1732100309597
HuaweiNova6-15fps-50K,Huawei Nova6,130,58.09,150478,1732100303121,1732100303199,1732100303730,1732100309666,50000,1732100303199,1732100303730,1732100303700,1732100309654
HuaweiNova6-15fps-50K,Huawei Nova6,131,63.06,150844,1732100303187,1732100303267,1732100303809,1732100309731,50000,1732100303267,1732100303809,1732100303769,1732100309721
HuaweiNova6-15fps-50K,Huawei Nova6,132,63.06,151206,1732100303254,1732100303312,1732100303841,1732100309798,50000,1732100303312,1732100303841,1732100303813,1732100309786
HuaweiNova6-15fps-50K,Huawei Nova6,133,58.82,150931,1732100303319,1732100303378,1732100303918,1732100309864,50000,1732100303378,1732100303918,1732100303878,1732100309853
HuaweiNova6-15fps-50K,Huawei Nova6,134,58.82,151096,1732100303385,1732100303444,1732100303990,1732100309930,50000,1732100303444,1732100303990,1732100303944,1732100309918
HuaweiNova6-15fps-50K,Huawei Nova6,135,61.57,151066,1732100303451,1732100303514,1732100304048,1732100309996,50000,1732100303514,1732100304048,1732100304014,1732100309985
HuaweiNova6-15fps-50K,Huawei Nova6,136,60.55,151020,1732100303517,1732100303587,1732100304126,1732100310065,50000,1732100303587,1732100304126,1732100304087,1732100310050
HuaweiNova6-15fps-50K,Huawei Nova6,137,60.55,151374,1732100303585,1732100303648,1732100304186,1732100310130,50000,1732100303648,1732100304186,1732100304150,1732100310116
HuaweiNova6-15fps-50K,Huawei Nova6,138,57.58,151244,1732100303649,1732100303705,1732100304236,1732100310197,50000,1732100303705,1732100304236,1732100304205,1732100310183
HuaweiNova6-15fps-50K,Huawei Nova6,139,57.58,150986,1732100303715,1732100303774,1732100304306,1732100310261,50000,1732100303775,1732100304306,1732100304275,1732100310249
HuaweiNova6-15fps-50K,Huawei Nova6,140,63.23,151196,1732100303781,1732100303840,1732100304371,1732100310328,50000,1732100303841,1732100304371,1732100304341,1732100310314
HuaweiNova6-15fps-50K,Huawei Nova6,141,59.37,151631,1732100303847,1732100303903,1732100304434,1732100310396,50000,1732100303903,1732100304434,1732100304404,1732100310380
HuaweiNova6-15fps-50K,Huawei Nova6,142,59.37,151729,1732100303913,1732100303968,1732100304498,1732100310460,50000,1732100303968,1732100304498,1732100304469,1732100310446
HuaweiNova6-15fps-50K,Huawei Nova6,143,61.46,150951,1732100303979,1732100304036,1732100304567,1732100310527,50000,1732100304036,1732100304567,1732100304537,1732100310514
HuaweiNova6-15fps-50K,Huawei Nova6,144,61.46,151332,1732100304045,1732100304103,1732100304637,1732100310593,50000,1732100304103,1732100304637,1732100304604,1732100310579
HuaweiNova6-15fps-50K,Huawei Nova6,145,59.7,151215,1732100304111,1732100304172,1732100304727,1732100310664,50000,1732100304173,1732100304728,1732100304673,1732100310653
HuaweiNova6-15fps-50K,Huawei Nova6,146,60.61,150559,1732100304177,1732100304235,1732100304766,1732100310727,50000,1732100304235,1732100304766,1732100304735,1732100310711
HuaweiNova6-15fps-50K,Huawei Nova6,147,60.61,150604,1732100304243,1732100304299,1732100304834,1732100310792,50000,1732100304299,1732100304834,1732100304799,1732100310777
HuaweiNova6-15fps-50K,Huawei Nova6,148,59.47,151637,1732100304309,1732100304362,1732100304896,1732100310860,50000,1732100304362,1732100304896,1732100304862,1732100310844
HuaweiNova6-15fps-50K,Huawei Nova6,149,59.47,151171,1732100304375,1732100304434,1732100304982,1732100310924,50000,1732100304434,1732100304982,1732100304934,1732100310908
HuaweiNova6-15fps-50K,Huawei Nova6,150,61.4,151436,1732100304441,1732100304487,1732100305029,1732100310990,50000,1732100304487,1732100305029,1732100304988,1732100310974
HuaweiNova6-15fps-50K,Huawei Nova6,151,61.4,150989,1732100304507,1732100304556,1732100305086,1732100311057,50000,1732100304556,1732100305086,1732100305057,1732100311040
HuaweiNova6-15fps-50K,Huawei Nova6,152,60.09,151209,1732100304573,1732100304609,1732100305146,1732100311130,50000,1732100304609,1732100305146,1732100305113,1732100311108
HuaweiNova6-15fps-50K,Huawei Nova6,153,60.61,152418,1732100304639,1732100304682,1732100305217,1732100311190,50000,1732100304682,1732100305217,1732100305182,1732100311173
HuaweiNova6-15fps-50K,Huawei Nova6,154,60.61,151649,1732100304705,1732100304740,1732100305294,1732100311256,50000,1732100304740,1732100305294,1732100305256,1732100311241
HuaweiNova6-15fps-50K,Huawei Nova6,155,60.71,151539,1732100304771,1732100304809,1732100305354,1732100311321,50000,1732100304809,1732100305354,1732100305313,1732100311305
HuaweiNova6-15fps-50K,Huawei Nova6,156,60.71,151939,1732100304837,1732100304884,1732100305429,1732100311388,50000,1732100304884,1732100305429,1732100305385,1732100311371
HuaweiNova6-15fps-50K,Huawei Nova6,157,59.58,151793,1732100304903,1732100304939,1732100305500,1732100311454,50000,1732100304939,1732100305501,1732100305450,1732100311437
HuaweiNova6-15fps-50K,Huawei Nova6,158,61.03,150766,1732100304969,1732100305027,1732100305581,1732100311521,50000,1732100305027,1732100305581,1732100305528,1732100311502
HuaweiNova6-15fps-50K,Huawei Nova6,159,61.03,151511,1732100305036,1732100305084,1732100305634,1732100311586,50000,1732100305085,1732100305635,1732100305585,1732100311569
HuaweiNova6-15fps-50K,Huawei Nova6,160,59.17,151205,1732100305101,1732100305148,1732100305697,1732100311659,50000,1732100305148,1732100305697,1732100305648,1732100311636
HuaweiNova6-15fps-50K,Huawei Nova6,161,59.17,151288,1732100305167,1732100305216,1732100305770,1732100311719,50000,1732100305216,1732100305770,1732100305717,1732100311701
HuaweiNova6-15fps-50K,Huawei Nova6,162,61.78,151442,1732100305233,1732100305279,1732100305826,1732100311785,50000,1732100305279,1732100305826,1732100305780,1732100311766
HuaweiNova6-15fps-50K,Huawei Nova6,163,59.07,150878,1732100305299,1732100305339,1732100305884,1732100311856,50000,1732100305339,1732100305884,1732100305844,1732100311833
HuaweiNova6-15fps-50K,Huawei Nova6,164,59.07,150076,1732100305366,1732100305418,1732100305979,1732100311929,50000,1732100305418,1732100305979,1732100305918,1732100311902
HuaweiNova6-15fps-50K,Huawei Nova6,165,62,149534,1732100305432,1732100305481,1732100306029,1732100311984,50000,1732100305481,1732100306029,1732100305981,1732100311965
HuaweiNova6-15fps-50K,Huawei Nova6,166,62,148854,1732100305497,1732100305548,1732100306094,1732100312049,50000,1732100305548,1732100306095,1732100306048,1732100312032
HuaweiNova6-15fps-50K,Huawei Nova6,167,59.88,148699,1732100305563,1732100305610,1732100306169,1732100312116,50000,1732100305610,1732100306169,1732100306110,1732100312099
HuaweiNova6-15fps-50K,Huawei Nova6,168,60.29,140166,1732100305629,1732100305686,1732100306232,1732100312183,50000,1732100305686,1732100306232,1732100306187,1732100312166
