Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-200K,Huawei Nova6,10,55.91,487529,1732098013408,1732098015722,1732098016885,1732098018771,200000,1732098015722,1732098016885,1732098015965,1732098018735
HuaweiNova6-5fps-200K,Huawei Nova6,11,46.15,489131,1732098013410,1732098015713,1732098016765,1732098018954,200000,1732098015713,1732098016765,1732098015965,1732098018934
HuaweiNova6-5fps-200K,Huawei Nova6,13,59.46,485730,1732098013413,1732098015692,1732098017033,1732098019187,200000,1732098015692,1732098017033,1732098015964,1732098019134
HuaweiNova6-5fps-200K,Huawei Nova6,14,62.28,445416,1732098013414,1732098015692,1732098016770,1732098019358,200000,1732098015692,1732098013928,1732098015953,1732098019335
HuaweiNova6-5fps-200K,Huawei Nova6,15,59.11,483630,1732098013416,1732098015810,1732098016651,1732098019564,200000,1732098015810,1732098016652,1732098016014,1732098019536
HuaweiNova6-5fps-200K,Huawei Nova6,16,52.13,485127,1732098013418,1732098015812,1732098016705,1732098019980,200000,1732098015812,1732098016705,1732098016113,1732098019934
HuaweiNova6-5fps-200K,Huawei Nova6,17,61.08,485630,1732098013419,1732098015798,1732098016766,1732098020351,200000,1732098015798,1732098016766,1732098016013,1732098020334
HuaweiNova6-5fps-200K,Huawei Nova6,18,55.56,485829,1732098013421,1732098015853,1732098016885,1732098020770,200000,1732098015853,1732098014006,1732098016113,1732098020750
HuaweiNova6-5fps-200K,Huawei Nova6,19,64.87,490187,1732098013423,1732098015893,1732098016886,1732098020955,200000,1732098015893,1732098013947,1732098016113,1732098020934
HuaweiNova6-5fps-200K,Huawei Nova6,20,61.67,491854,1732098013424,1732098015891,1732098016902,1732098021166,200000,1732098015891,1732098013819,1732098016113,1732098021138
HuaweiNova6-5fps-200K,Huawei Nova6,21,60.55,489128,1732098013426,1732098015914,1732098017040,1732098021362,200000,1732098015914,1732098013999,1732098016193,1732098021336
HuaweiNova6-5fps-200K,Huawei Nova6,22,59.88,490034,1732098013427,1732098015913,1732098017147,1732098021564,200000,1732098015913,1732098017147,1732098016179,1732098021536
HuaweiNova6-5fps-200K,Huawei Nova6,23,68.63,491277,1732098013429,1732098015903,1732098016885,1732098021954,200000,1732098015903,1732098014006,1732098016127,1732098021934
HuaweiNova6-5fps-200K,Huawei Nova6,24,61.73,489271,1732098013430,1732098015961,1732098017046,1732098022160,200000,1732098015961,1732098014200,1732098016193,1732098022135
HuaweiNova6-5fps-200K,Huawei Nova6,25,59.88,491930,1732098013432,1732098016014,1732098017107,1732098022356,200000,1732098016014,1732098014094,1732098016311,1732098022334
HuaweiNova6-5fps-200K,Huawei Nova6,26,59.58,489087,1732098013433,1732098016013,1732098017235,1732098022557,200000,1732098016013,1732098014109,1732098016301,1732098022534
HuaweiNova6-5fps-200K,Huawei Nova6,27,60.98,488464,1732098013435,1732098015984,1732098017040,1732098022757,200000,1732098015984,1732098014112,1732098016213,1732098022733
HuaweiNova6-5fps-200K,Huawei Nova6,28,65.36,488252,1732098013436,1732098015998,1732098017316,1732098022951,200000,1732098015998,1732098014323,1732098016236,1732098022933
HuaweiNova6-5fps-200K,Huawei Nova6,29,60.87,490432,1732098013438,1732098016113,1732098017112,1732098023158,200000,1732098016113,1732098014368,1732098016312,1732098023134
HuaweiNova6-5fps-200K,Huawei Nova6,30,59.98,488555,1732098013439,1732098016114,1732098017237,1732098023355,200000,1732098016114,1732098014324,1732098016315,1732098023334
HuaweiNova6-5fps-200K,Huawei Nova6,31,54.45,488578,1732098013440,1732098016116,1732098017278,1732098023598,200000,1732098016116,1732098014227,1732098016356,1732098023534
HuaweiNova6-5fps-200K,Huawei Nova6,32,59.52,487638,1732098013442,1732098016118,1732098017254,1732098023789,200000,1732098016118,1732098014212,1732098016392,1732098023737
HuaweiNova6-5fps-200K,Huawei Nova6,33,52.49,487481,1732098013443,1732098016150,1732098017470,1732098023966,200000,1732098016150,1732098014305,1732098016393,1732098023936
HuaweiNova6-5fps-200K,Huawei Nova6,34,64.58,489504,1732098013445,1732098016155,1732098017446,1732098024168,200000,1732098016155,1732098014522,1732098016403,1732098024137
HuaweiNova6-5fps-200K,Huawei Nova6,35,60.87,484982,1732098013446,1732098016206,1732098017404,1732098024366,200000,1732098016207,1732098017404,1732098016421,1732098024335
HuaweiNova6-5fps-200K,Huawei Nova6,36,59.94,489068,1732098013447,1732098016238,1732098017434,1732098024767,200000,1732098016238,1732098014477,1732098016462,1732098024734
HuaweiNova6-5fps-200K,Huawei Nova6,37,57.25,486782,1732098013449,1732098016377,1732098017620,1732098024982,200000,1732098016377,1732098014730,1732098016519,1732098024934
HuaweiNova6-5fps-200K,Huawei Nova6,38,54.25,490267,1732098013450,1732098016193,1732098017462,1732098025179,200000,1732098016193,1732098014617,1732098016417,1732098025133
HuaweiNova6-5fps-200K,Huawei Nova6,39,67.83,487319,1732098013451,1732098016297,1732098017527,1732098025395,200000,1732098016297,1732098014456,1732098016518,1732098025334
HuaweiNova6-5fps-200K,Huawei Nova6,40,68.76,487158,1732098013453,1732098016247,1732098017266,1732098025595,200000,1732098016247,1732098014475,1732098016487,1732098025534
HuaweiNova6-5fps-200K,Huawei Nova6,41,66.04,487982,1732098013454,1732098016493,1732098017795,1732098025781,200000,1732098016493,1732098014643,1732098016766,1732098025733
HuaweiNova6-5fps-200K,Huawei Nova6,42,55,489742,1732098013455,1732098016278,1732098017611,1732098025979,200000,1732098016278,1732098014649,1732098016508,1732098025934
HuaweiNova6-5fps-200K,Huawei Nova6,43,56.93,486838,1732098013456,1732098016391,1732098017616,1732098026157,200000,1732098016391,1732098014522,1732098016616,1732098026134
HuaweiNova6-5fps-200K,Huawei Nova6,44,68.63,485393,1732098013458,1732098016456,1732098017793,1732098026368,200000,1732098016456,1732098014722,1732098016620,1732098026336
HuaweiNova6-5fps-200K,Huawei Nova6,45,65.36,485700,1732098013459,1732098016416,1732098017636,1732098026568,200000,1732098016416,1732098014620,1732098016616,1732098026538
HuaweiNova6-5fps-200K,Huawei Nova6,46,61.35,488160,1732098013460,1732098016444,1732098017425,1732098026767,200000,1732098016444,1732098014963,1732098016617,1732098026735
HuaweiNova6-5fps-200K,Huawei Nova6,47,59.94,484031,1732098013461,1732098016470,1732098017914,1732098026964,200000,1732098016470,1732098014919,1732098016706,1732098026935
HuaweiNova6-5fps-200K,Huawei Nova6,48,60.66,487501,1732098013463,1732098016552,1732098017794,1732098027163,200000,1732098016552,1732098015067,1732098016768,1732098027134
HuaweiNova6-5fps-200K,Huawei Nova6,49,62.06,487315,1732098013464,1732098016590,1732098017914,1732098027366,200000,1732098016590,1732098014899,1732098016773,1732098027334
HuaweiNova6-5fps-200K,Huawei Nova6,50,60.87,486764,1732098013465,1732098016590,1732098017611,1732098027580,200000,1732098016590,1732098017611,1732098016773,1732098027534
HuaweiNova6-5fps-200K,Huawei Nova6,51,64.52,488898,1732098013467,1732098016593,1732098017979,1732098027995,200000,1732098016593,1732098017980,1732098016892,1732098027934
HuaweiNova6-5fps-200K,Huawei Nova6,52,57.19,488777,1732098013468,1732098016560,1732098017824,1732098028396,200000,1732098016560,1732098017824,1732098016771,1732098028334
HuaweiNova6-5fps-200K,Huawei Nova6,53,69.38,464220,1732098013469,1732098016895,1732098018101,1732098028769,200000,1732098016895,1732098015082,1732098017033,1732098028738
HuaweiNova6-5fps-200K,Huawei Nova6,54,61.14,485863,1732098013470,1732098016872,1732098018015,1732098028982,200000,1732098016872,1732098014910,1732098016895,1732098028952
HuaweiNova6-5fps-200K,Huawei Nova6,55,60.92,488110,1732098013472,1732098016773,1732098018104,1732098029157,200000,1732098016773,1732098014982,1732098016892,1732098029135
HuaweiNova6-5fps-200K,Huawei Nova6,56,60.61,486507,1732098013473,1732098016895,1732098018508,1732098029366,200000,1732098016895,1732098015067,1732098017044,1732098029334
HuaweiNova6-5fps-200K,Huawei Nova6,57,65.85,487785,1732098013474,1732098016874,1732098017790,1732098029596,200000,1732098016874,1732098015166,1732098016952,1732098029534
HuaweiNova6-5fps-200K,Huawei Nova6,58,64.1,486501,1732098013475,1732098016874,1732098018002,1732098029762,200000,1732098016874,1732098015112,1732098016901,1732098029733
HuaweiNova6-5fps-200K,Huawei Nova6,59,59.57,490713,1732098013476,1732098016892,1732098017914,1732098029981,200000,1732098016892,1732098015228,1732098016959,1732098029934
HuaweiNova6-5fps-200K,Huawei Nova6,60,52.82,494513,1732098013478,1732098016895,1732098018339,1732098030162,200000,1732098016895,1732098015070,1732098017044,1732098030134
HuaweiNova6-5fps-200K,Huawei Nova6,61,66.67,491314,1732098013479,1732098016901,1732098018100,1732098030381,200000,1732098016902,1732098015248,1732098017070,1732098030334
HuaweiNova6-5fps-200K,Huawei Nova6,62,68.38,492289,1732098013480,1732098016956,1732098018174,1732098030580,200000,1732098016956,1732098015250,1732098017109,1732098030534
HuaweiNova6-5fps-200K,Huawei Nova6,63,56.36,489566,1732098013481,1732098016902,1732098018640,1732098030795,200000,1732098016902,1732098015369,1732098017070,1732098030734
HuaweiNova6-5fps-200K,Huawei Nova6,64,47.04,492024,1732098013483,1732098016957,1732098018274,1732098030994,200000,1732098016957,1732098018275,1732098017109,1732098030934
HuaweiNova6-5fps-200K,Huawei Nova6,65,61.03,492242,1732098013484,1732098017046,1732098018275,1732098031379,200000,1732098017046,1732098015399,1732098017381,1732098031337
HuaweiNova6-5fps-200K,Huawei Nova6,66,51.9,494306,1732098013485,1732098017046,1732098018275,1732098031566,200000,1732098017046,1732098015410,1732098017372,1732098031537
HuaweiNova6-5fps-200K,Huawei Nova6,67,64.4,494341,1732098013486,1732098017110,1732098018460,1732098031768,200000,1732098017110,1732098015259,1732098017381,1732098031734
HuaweiNova6-5fps-200K,Huawei Nova6,68,61.14,489633,1732098013488,1732098017045,1732098018100,1732098031995,200000,1732098017045,1732098015497,1732098017280,1732098031935
HuaweiNova6-5fps-200K,Huawei Nova6,69,61.08,493886,1732098013489,1732098017045,1732098018275,1732098032197,200000,1732098017045,1732098015431,1732098017110,1732098032133
HuaweiNova6-5fps-200K,Huawei Nova6,70,61.19,491350,1732098013490,1732098017121,1732098018276,1732098032357,200000,1732098017121,1732098015642,1732098017405,1732098032333
HuaweiNova6-5fps-200K,Huawei Nova6,71,60.29,493690,1732098013492,1732098017131,1732098018364,1732098032565,200000,1732098017131,1732098018364,1732098017407,1732098032534
HuaweiNova6-5fps-200K,Huawei Nova6,72,64.75,489417,1732098013493,1732098017126,1732098018339,1732098032965,200000,1732098017126,1732098015597,1732098017406,1732098032934
HuaweiNova6-5fps-200K,Huawei Nova6,73,55.87,491950,1732098013494,1732098017128,1732098018813,1732098033166,200000,1732098017128,1732098015736,1732098017407,1732098033133
HuaweiNova6-5fps-200K,Huawei Nova6,74,56.66,488493,1732098013495,1732098017181,1732098018412,1732098033394,200000,1732098017181,1732098015580,1732098017407,1732098033334
HuaweiNova6-5fps-200K,Huawei Nova6,75,69.58,491388,1732098013496,1732098017275,1732098018458,1732098033551,200000,1732098017275,1732098015578,1732098017614,1732098033533
HuaweiNova6-5fps-200K,Huawei Nova6,76,58.33,491924,1732098013498,1732098017202,1732098018431,1732098033758,200000,1732098017202,1732098015791,1732098017407,1732098033734
HuaweiNova6-5fps-200K,Huawei Nova6,77,63.41,490328,1732098013499,1732098017235,1732098018613,1732098033967,200000,1732098017235,1732098015712,1732098017469,1732098033937
HuaweiNova6-5fps-200K,Huawei Nova6,78,64.7,489045,1732098013500,1732098017275,1732098018675,1732098034171,200000,1732098017275,1732098015653,1732098017614,1732098034136
HuaweiNova6-5fps-200K,Huawei Nova6,79,60.61,491018,1732098013501,1732098017320,1732098018535,1732098034396,200000,1732098017320,1732098018536,1732098017614,1732098034344
HuaweiNova6-5fps-200K,Huawei Nova6,80,59.35,487173,1732098013502,1732098017274,1732098018926,1732098034782,200000,1732098017275,1732098015607,1732098017470,1732098034735
HuaweiNova6-5fps-200K,Huawei Nova6,81,52.26,489417,1732098013504,1732098017295,1732098019014,1732098034981,200000,1732098017296,1732098015782,1732098017614,1732098034934
HuaweiNova6-5fps-200K,Huawei Nova6,82,67.9,486407,1732098013505,1732098017320,1732098018867,1732098035149,200000,1732098017320,1732098015860,1732098017616,1732098035134
HuaweiNova6-5fps-200K,Huawei Nova6,83,61.35,485736,1732098013506,1732098017386,1732098018742,1732098035365,200000,1732098017386,1732098018742,1732098017622,1732098035334
HuaweiNova6-5fps-200K,Huawei Nova6,84,44.68,486162,1732098013508,1732098017406,1732098018614,1732098035796,200000,1732098017406,1732098015996,1732098017630,1732098035734
HuaweiNova6-5fps-200K,Huawei Nova6,85,79.84,485774,1732098013509,1732098017387,1732098018866,1732098035952,200000,1732098017387,1732098016112,1732098017626,1732098035934
HuaweiNova6-5fps-200K,Huawei Nova6,86,53.86,486140,1732098013510,1732098017482,1732098018992,1732098036197,200000,1732098017482,1732098015895,1732098017797,1732098036134
HuaweiNova6-5fps-200K,Huawei Nova6,87,47.71,484772,1732098013511,1732098017418,1732098018640,1732098036395,200000,1732098017418,1732098016112,1732098017681,1732098036334
HuaweiNova6-5fps-200K,Huawei Nova6,88,69.26,487876,1732098013512,1732098017407,1732098018612,1732098036596,200000,1732098017407,1732098015863,1732098017632,1732098036536
HuaweiNova6-5fps-200K,Huawei Nova6,89,60.55,488727,1732098013514,1732098017639,1732098018794,1732098036766,200000,1732098017639,1732098015953,1732098017824,1732098036734
HuaweiNova6-5fps-200K,Huawei Nova6,90,60.5,486615,1732098013515,1732098017482,1732098018975,1732098036964,200000,1732098017482,1732098016187,1732098017703,1732098036940
HuaweiNova6-5fps-200K,Huawei Nova6,91,64.1,489736,1732098013516,1732098017523,1732098018879,1732098037185,200000,1732098017523,1732098016240,1732098017798,1732098037135
HuaweiNova6-5fps-200K,Huawei Nova6,92,67.57,492702,1732098013517,1732098017615,1732098019068,1732098037366,200000,1732098017615,1732098016014,1732098017798,1732098037334
HuaweiNova6-5fps-200K,Huawei Nova6,93,60.76,491500,1732098013519,1732098017524,1732098018668,1732098037582,200000,1732098017524,1732098016148,1732098017798,1732098037534
HuaweiNova6-5fps-200K,Huawei Nova6,94,58.88,490986,1732098013520,1732098017616,1732098019110,1732098037783,200000,1732098017616,1732098016000,1732098017823,1732098037735
HuaweiNova6-5fps-200K,Huawei Nova6,95,56.71,491178,1732098013521,1732098017616,1732098019103,1732098037967,200000,1732098017616,1732098016356,1732098017815,1732098037934
HuaweiNova6-5fps-200K,Huawei Nova6,96,54.89,492837,1732098013523,1732098017652,1732098019157,1732098038157,200000,1732098017652,1732098019158,1732098017930,1732098038133
HuaweiNova6-5fps-200K,Huawei Nova6,97,68.56,492193,1732098013524,1732098017659,1732098019219,1732098038565,200000,1732098017659,1732098016376,1732098017930,1732098038534
HuaweiNova6-5fps-200K,Huawei Nova6,98,60.76,489680,1732098013525,1732098017815,1732098018941,1732098038765,200000,1732098017815,1732098018941,1732098017931,1732098038734
HuaweiNova6-5fps-200K,Huawei Nova6,99,52.72,491792,1732098013526,1732098017652,1732098018776,1732098039168,200000,1732098017652,1732098016166,1732098017927,1732098039138
HuaweiNova6-5fps-200K,Huawei Nova6,114,65.12,487730,1732098019538,1732098019686,1732098020304,1732098039365,200000,1732098019687,1732098020304,1732098020187,1732098039335
HuaweiNova6-5fps-200K,Huawei Nova6,115,62.89,489007,1732098019735,1732098019846,1732098020474,1732098039563,200000,1732098019846,1732098020474,1732098020355,1732098039535
HuaweiNova6-5fps-200K,Huawei Nova6,116,61.51,487212,1732098019935,1732098020049,1732098020682,1732098039763,200000,1732098020049,1732098020682,1732098020560,1732098039734
HuaweiNova6-5fps-200K,Huawei Nova6,117,59.64,487717,1732098020134,1732098020227,1732098020849,1732098039980,200000,1732098020227,1732098020850,1732098020749,1732098039934
HuaweiNova6-5fps-200K,Huawei Nova6,118,59.23,487071,1732098020335,1732098020414,1732098021037,1732098040204,200000,1732098020414,1732098021037,1732098020915,1732098040134
HuaweiNova6-5fps-200K,Huawei Nova6,119,34.87,487117,1732098020535,1732098020619,1732098021241,1732098040359,200000,1732098020619,1732098021241,1732098021120,1732098040334
HuaweiNova6-5fps-200K,Huawei Nova6,120,65.06,488423,1732098020750,1732098020839,1732098021459,1732098040557,200000,1732098020839,1732098021459,1732098021340,1732098040534
HuaweiNova6-5fps-200K,Huawei Nova6,121,61.24,489855,1732098020934,1732098021020,1732098021640,1732098040782,200000,1732098021020,1732098021640,1732098021521,1732098040734
HuaweiNova6-5fps-200K,Huawei Nova6,122,63.58,490314,1732098021140,1732098021228,1732098021858,1732098040996,200000,1732098021228,1732098021858,1732098021728,1732098040934
HuaweiNova6-5fps-200K,Huawei Nova6,123,71.88,493648,1732098021336,1732098021453,1732098022076,1732098041157,200000,1732098021453,1732098022076,1732098021958,1732098041133
HuaweiNova6-5fps-200K,Huawei Nova6,124,55,492431,1732098021536,1732098021622,1732098022240,1732098041381,200000,1732098021622,1732098022240,1732098022123,1732098041334
HuaweiNova6-5fps-200K,Huawei Nova6,125,47.08,489903,1732098021735,1732098021843,1732098022484,1732098041581,200000,1732098021844,1732098022484,1732098022363,1732098041537
HuaweiNova6-5fps-200K,Huawei Nova6,126,63.93,492441,1732098021936,1732098022023,1732098022638,1732098041767,200000,1732098022023,1732098022638,1732098022524,1732098041737
HuaweiNova6-5fps-200K,Huawei Nova6,127,59.93,491847,1732098022136,1732098022219,1732098022844,1732098041962,200000,1732098022220,1732098022844,1732098022720,1732098041935
HuaweiNova6-5fps-200K,Huawei Nova6,128,59.52,490520,1732098022334,1732098022420,1732098023041,1732098042166,200000,1732098022420,1732098023041,1732098022923,1732098042133
HuaweiNova6-5fps-200K,Huawei Nova6,129,61.08,490933,1732098022535,1732098022630,1732098023257,1732098042363,200000,1732098022630,1732098023258,1732098023133,1732098042334
HuaweiNova6-5fps-200K,Huawei Nova6,130,64.87,490647,1732098022734,1732098022840,1732098023491,1732098042580,200000,1732098022840,1732098023492,1732098023363,1732098042534
HuaweiNova6-5fps-200K,Huawei Nova6,131,67.24,492560,1732098022934,1732098023018,1732098023632,1732098042780,200000,1732098023018,1732098023632,1732098023521,1732098042734
HuaweiNova6-5fps-200K,Huawei Nova6,132,60.98,492356,1732098023134,1732098023226,1732098023856,1732098042981,200000,1732098023226,1732098023857,1732098023726,1732098042934
HuaweiNova6-5fps-200K,Huawei Nova6,133,70.92,491841,1732098023335,1732098023426,1732098024045,1732098043158,200000,1732098023426,1732098024045,1732098023927,1732098043134
HuaweiNova6-5fps-200K,Huawei Nova6,134,57.47,492429,1732098023535,1732098023631,1732098024255,1732098043394,200000,1732098023631,1732098024255,1732098024136,1732098043334
HuaweiNova6-5fps-200K,Huawei Nova6,135,45.13,490891,1732098023738,1732098023891,1732098024520,1732098043596,200000,1732098023891,1732098024520,1732098024391,1732098043534
HuaweiNova6-5fps-200K,Huawei Nova6,136,67.9,493007,1732098023937,1732098024039,1732098024682,1732098043754,200000,1732098024039,1732098024682,1732098024575,1732098043734
HuaweiNova6-5fps-200K,Huawei Nova6,137,54.05,495114,1732098024138,1732098024373,1732098025005,1732098043995,200000,1732098024373,1732098025005,1732098024873,1732098043934
HuaweiNova6-5fps-200K,Huawei Nova6,138,58.88,494121,1732098024335,1732098024591,1732098025212,1732098044183,200000,1732098024591,1732098025212,1732098025093,1732098044137
HuaweiNova6-5fps-200K,Huawei Nova6,139,52.72,493269,1732098024534,1732098024686,1732098025286,1732098044397,200000,1732098024686,1732098025286,1732098025193,1732098044338
HuaweiNova6-5fps-200K,Huawei Nova6,140,63.93,492545,1732098024734,1732098024835,1732098025519,1732098044566,200000,1732098024835,1732098025519,1732098025401,1732098044535
HuaweiNova6-5fps-200K,Huawei Nova6,141,60.98,495397,1732098024936,1732098025047,1732098025731,1732098044765,200000,1732098025047,1732098025732,1732098025612,1732098044735
HuaweiNova6-5fps-200K,Huawei Nova6,142,52.22,496182,1732098025134,1732098025235,1732098025907,1732098044963,200000,1732098025235,1732098025907,1732098025787,1732098044934
HuaweiNova6-5fps-200K,Huawei Nova6,143,65.98,493922,1732098025335,1732098025445,1732098026102,1732098045180,200000,1732098025445,1732098026102,1732098025987,1732098045133
HuaweiNova6-5fps-200K,Huawei Nova6,144,67.5,494265,1732098025535,1732098025625,1732098026227,1732098045380,200000,1732098025625,1732098026227,1732098026126,1732098045334
HuaweiNova6-5fps-200K,Huawei Nova6,145,61.73,493293,1732098025734,1732098025835,1732098026463,1732098045580,200000,1732098025835,1732098026464,1732098026345,1732098045535
HuaweiNova6-5fps-200K,Huawei Nova6,146,61.84,491911,1732098025935,1732098026048,1732098026669,1732098045765,200000,1732098026048,1732098026669,1732098026549,1732098045734
HuaweiNova6-5fps-200K,Huawei Nova6,147,56.71,491504,1732098026135,1732098026227,1732098026842,1732098045996,200000,1732098026227,1732098026842,1732098026727,1732098045934
HuaweiNova6-5fps-200K,Huawei Nova6,148,45.54,495070,1732098026337,1732098026449,1732098027089,1732098046186,200000,1732098026449,1732098027089,1732098026973,1732098046134
HuaweiNova6-5fps-200K,Huawei Nova6,149,65.18,493617,1732098026539,1732098026626,1732098027241,1732098046396,200000,1732098026626,1732098027241,1732098027126,1732098046334
HuaweiNova6-5fps-200K,Huawei Nova6,150,62.28,494174,1732098026737,1732098026840,1732098027463,1732098046556,200000,1732098026840,1732098027464,1732098027342,1732098046534
HuaweiNova6-5fps-200K,Huawei Nova6,151,56.96,492426,1732098026936,1732098027020,1732098027637,1732098046783,200000,1732098027020,1732098027637,1732098027520,1732098046737
HuaweiNova6-5fps-200K,Huawei Nova6,152,55.1,493318,1732098027135,1732098027240,1732098027913,1732098046965,200000,1732098027240,1732098027914,1732098027796,1732098046935
HuaweiNova6-5fps-200K,Huawei Nova6,153,64.22,500610,1732098027334,1732098027434,1732098028119,1732098047166,200000,1732098027434,1732098028119,1732098028001,1732098047137
HuaweiNova6-5fps-200K,Huawei Nova6,154,60.5,494577,1732098027536,1732098027633,1732098028297,1732098047381,200000,1732098027633,1732098028298,1732098028181,1732098047334
HuaweiNova6-5fps-200K,Huawei Nova6,155,61.51,494583,1732098027735,1732098027837,1732098028526,1732098047553,200000,1732098027837,1732098028526,1732098028403,1732098047534
HuaweiNova6-5fps-200K,Huawei Nova6,156,60.45,496022,1732098027935,1732098028048,1732098028717,1732098047778,200000,1732098028048,1732098028718,1732098028599,1732098047734
HuaweiNova6-5fps-200K,Huawei Nova6,157,66.35,495164,1732098028136,1732098028246,1732098028893,1732098047968,200000,1732098028246,1732098028893,1732098028775,1732098047934
HuaweiNova6-5fps-200K,Huawei Nova6,158,61.08,491962,1732098028335,1732098028442,1732098029085,1732098048165,200000,1732098028442,1732098029085,1732098028964,1732098048134
HuaweiNova6-5fps-200K,Huawei Nova6,159,59.07,493841,1732098028535,1732098028626,1732098029240,1732098048366,200000,1732098028626,1732098029240,1732098029126,1732098048334
HuaweiNova6-5fps-200K,Huawei Nova6,160,61.51,493706,1732098028739,1732098028841,1732098029459,1732098048581,200000,1732098028841,1732098029459,1732098029343,1732098048534
HuaweiNova6-5fps-200K,Huawei Nova6,161,70.61,494254,1732098028954,1732098029052,1732098029721,1732098048746,200000,1732098029052,1732098029722,1732098029602,1732098048733
HuaweiNova6-5fps-200K,Huawei Nova6,162,54.43,494753,1732098029135,1732098029228,1732098029827,1732098048997,200000,1732098029228,1732098029827,1732098029732,1732098048934
HuaweiNova6-5fps-200K,Huawei Nova6,163,38.5,493950,1732098029335,1732098029441,1732098030110,1732098049155,200000,1732098029441,1732098030110,1732098029989,1732098049133
HuaweiNova6-5fps-200K,Huawei Nova6,164,65,490276,1732098029536,1732098029624,1732098030222,1732098049380,200000,1732098029624,1732098030222,1732098030129,1732098049334
HuaweiNova6-5fps-200K,Huawei Nova6,165,63.46,488995,1732098029734,1732098029864,1732098030506,1732098049566,200000,1732098029864,1732098030506,1732098030389,1732098049534
HuaweiNova6-5fps-200K,Huawei Nova6,166,60.61,485400,1732098029935,1732098030036,1732098030712,1732098049765,200000,1732098030036,1732098030713,1732098030587,1732098049734
HuaweiNova6-5fps-200K,Huawei Nova6,167,61.89,484411,1732098030135,1732098030237,1732098030916,1732098049964,200000,1732098030237,1732098030916,1732098030799,1732098049933
HuaweiNova6-5fps-200K,Huawei Nova6,168,60.98,446692,1732098030335,1732098030428,1732098031023,1732098050167,200000,1732098030428,1732098031023,1732098030929,1732098050134
HuaweiNova6-5fps-200K,Huawei Nova6,169,68.49,487808,1732098030535,1732098030633,1732098031254,1732098050396,200000,1732098030633,1732098031254,1732098031133,1732098050334
HuaweiNova6-5fps-200K,Huawei Nova6,170,66.23,487778,1732098030735,1732098030828,1732098031443,1732098050595,200000,1732098030828,1732098031443,1732098031329,1732098050534
HuaweiNova6-5fps-200K,Huawei Nova6,171,59.7,489611,1732098030935,1732098031022,1732098031643,1732098050758,200000,1732098031022,1732098031643,1732098031523,1732098050734
HuaweiNova6-5fps-200K,Huawei Nova6,172,58.37,489194,1732098031137,1732098031238,1732098031859,1732098050965,200000,1732098031238,1732098031859,1732098031744,1732098050934
HuaweiNova6-5fps-200K,Huawei Nova6,173,62.56,488798,1732098031337,1732098031433,1732098032052,1732098051180,200000,1732098031433,1732098032052,1732098031934,1732098051134
HuaweiNova6-5fps-200K,Huawei Nova6,174,68.09,488851,1732098031538,1732098031640,1732098032281,1732098051356,200000,1732098031640,1732098032281,1732098032151,1732098051334
HuaweiNova6-5fps-200K,Huawei Nova6,175,56.29,490192,1732098031735,1732098031847,1732098032480,1732098051566,200000,1732098031847,1732098032480,1732098032362,1732098051534
