Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-80K,Huawei Nova6,119,62.11,223990,1732097409335,1732097409410,1732097409995,1732097429165,80000,1732097409410,1732097409995,1732097409910,1732097429135
HuaweiNova6-5fps-80K,Huawei Nova6,120,56.18,224598,1732097409538,1732097409612,1732097410177,1732097429377,80000,1732097409612,1732097410177,1732097410113,1732097429335
HuaweiNova6-5fps-80K,Huawei Nova6,121,56.66,225512,1732097409737,1732097409793,1732097410356,1732097429575,80000,1732097409793,1732097410357,1732097410293,1732097429535
HuaweiNova6-5fps-80K,Huawei Nova6,122,65,226239,1732097409936,1732097409999,1732097410581,1732097429773,80000,1732097409999,1732097410581,1732097410499,1732097429738
HuaweiNova6-5fps-80K,Huawei Nova6,123,59.94,226295,1732097410138,1732097410193,1732097410780,1732097429975,80000,1732097410193,1732097410780,1732097410695,1732097429938
HuaweiNova6-5fps-80K,Huawei Nova6,124,64.4,226668,1732097410336,1732097410391,1732097410981,1732097430153,80000,1732097410391,1732097410981,1732097410894,1732097430137
HuaweiNova6-5fps-80K,Huawei Nova6,125,57.92,225386,1732097410536,1732097410594,1732097411160,1732097430375,80000,1732097410594,1732097411160,1732097411094,1732097430336
HuaweiNova6-5fps-80K,Huawei Nova6,126,62.39,226200,1732097410736,1732097410795,1732097411390,1732097430556,80000,1732097410795,1732097411390,1732097411296,1732097430535
HuaweiNova6-5fps-80K,Huawei Nova6,127,61.62,226246,1732097410936,1732097410993,1732097411555,1732097430768,80000,1732097410993,1732097411555,1732097411493,1732097430735
HuaweiNova6-5fps-80K,Huawei Nova6,128,60.14,226371,1732097411136,1732097411195,1732097411783,1732097430954,80000,1732097411195,1732097411783,1732097411696,1732097430935
HuaweiNova6-5fps-80K,Huawei Nova6,129,58.2,225720,1732097411336,1732097411413,1732097411995,1732097431169,80000,1732097411413,1732097411995,1732097411914,1732097431136
HuaweiNova6-5fps-80K,Huawei Nova6,130,54.05,225401,1732097411536,1732097411595,1732097412172,1732097431367,80000,1732097411595,1732097412172,1732097412096,1732097431335
HuaweiNova6-5fps-80K,Huawei Nova6,131,61.84,226535,1732097411739,1732097411791,1732097412375,1732097431569,80000,1732097411791,1732097412375,1732097412291,1732097431535
HuaweiNova6-5fps-80K,Huawei Nova6,132,59.32,226981,1732097411939,1732097411997,1732097412590,1732097431772,80000,1732097411997,1732097412590,1732097412501,1732097431735
HuaweiNova6-5fps-80K,Huawei Nova6,133,54.69,227026,1732097412136,1732097412190,1732097412759,1732097431974,80000,1732097412190,1732097412759,1732097412691,1732097431935
HuaweiNova6-5fps-80K,Huawei Nova6,134,56.5,226291,1732097412336,1732097412401,1732097412999,1732097432170,80000,1732097412401,1732097412999,1732097412902,1732097432135
HuaweiNova6-5fps-80K,Huawei Nova6,135,69.93,227137,1732097412536,1732097412578,1732097413170,1732097432360,80000,1732097412578,1732097413170,1732097413089,1732097432339
HuaweiNova6-5fps-80K,Huawei Nova6,136,62.06,226567,1732097412736,1732097412825,1732097413415,1732097432555,80000,1732097412825,1732097413415,1732097413328,1732097432549
HuaweiNova6-5fps-80K,Huawei Nova6,137,60.82,227666,1732097412937,1732097413016,1732097413607,1732097432758,80000,1732097413016,1732097413607,1732097413516,1732097432737
HuaweiNova6-5fps-80K,Huawei Nova6,138,60.29,227270,1732097413136,1732097413203,1732097413794,1732097432967,80000,1732097413203,1732097413794,1732097413704,1732097432935
HuaweiNova6-5fps-80K,Huawei Nova6,139,67.5,226883,1732097413336,1732097413403,1732097413976,1732097433169,80000,1732097413403,1732097413976,1732097413904,1732097433135
HuaweiNova6-5fps-80K,Huawei Nova6,140,61.19,226355,1732097413537,1732097413613,1732097414208,1732097433353,80000,1732097413613,1732097414208,1732097414113,1732097433335
HuaweiNova6-5fps-80K,Huawei Nova6,141,60.03,227913,1732097413737,1732097413816,1732097414408,1732097433567,80000,1732097413816,1732097414408,1732097414316,1732097433535
HuaweiNova6-5fps-80K,Huawei Nova6,142,57.86,227907,1732097413937,1732097414015,1732097414596,1732097433772,80000,1732097414015,1732097414597,1732097414516,1732097433735
HuaweiNova6-5fps-80K,Huawei Nova6,143,53.62,227113,1732097414137,1732097414198,1732097414789,1732097433945,80000,1732097414198,1732097414789,1732097414699,1732097433935
HuaweiNova6-5fps-80K,Huawei Nova6,144,60.82,226702,1732097414341,1732097414411,1732097415001,1732097434171,80000,1732097414411,1732097415001,1732097414912,1732097434135
HuaweiNova6-5fps-80K,Huawei Nova6,145,60.19,227167,1732097414557,1732097414608,1732097415195,1732097434372,80000,1732097414608,1732097415195,1732097415108,1732097434335
HuaweiNova6-5fps-80K,Huawei Nova6,146,56.04,227137,1732097414738,1732097414804,1732097415395,1732097434569,80000,1732097414804,1732097415395,1732097415305,1732097434535
HuaweiNova6-5fps-80K,Huawei Nova6,147,59.88,226350,1732097414938,1732097415009,1732097415598,1732097434773,80000,1732097415009,1732097415598,1732097415510,1732097434740
HuaweiNova6-5fps-80K,Huawei Nova6,148,60.87,227596,1732097415137,1732097415202,1732097415793,1732097434969,80000,1732097415202,1732097415793,1732097415702,1732097434939
HuaweiNova6-5fps-80K,Huawei Nova6,149,67.37,227082,1732097415337,1732097415415,1732097416004,1732097435170,80000,1732097415415,1732097416004,1732097415916,1732097435137
HuaweiNova6-5fps-80K,Huawei Nova6,150,61.73,226112,1732097415537,1732097415600,1732097416203,1732097435376,80000,1732097415600,1732097416203,1732097416100,1732097435336
HuaweiNova6-5fps-80K,Huawei Nova6,151,61.51,226570,1732097415737,1732097415798,1732097416386,1732097435567,80000,1732097415798,1732097416386,1732097416299,1732097435535
HuaweiNova6-5fps-80K,Huawei Nova6,152,58.82,226712,1732097415937,1732097415999,1732097416594,1732097435774,80000,1732097415999,1732097416594,1732097416501,1732097435735
HuaweiNova6-5fps-80K,Huawei Nova6,153,53.14,228512,1732097416136,1732097416222,1732097416787,1732097435957,80000,1732097416223,1732097416787,1732097416725,1732097435935
HuaweiNova6-5fps-80K,Huawei Nova6,154,62.84,227131,1732097416337,1732097416400,1732097416989,1732097436167,80000,1732097416400,1732097416989,1732097416900,1732097436135
HuaweiNova6-5fps-80K,Huawei Nova6,155,61.89,226991,1732097416537,1732097416596,1732097417167,1732097436378,80000,1732097416596,1732097417167,1732097417097,1732097436335
HuaweiNova6-5fps-80K,Huawei Nova6,156,60.4,227499,1732097416737,1732097416813,1732097417405,1732097436567,80000,1732097416813,1732097417405,1732097417314,1732097436535
HuaweiNova6-5fps-80K,Huawei Nova6,157,57.47,227697,1732097416940,1732097417010,1732097417600,1732097436772,80000,1732097417010,1732097417600,1732097417511,1732097436736
HuaweiNova6-5fps-80K,Huawei Nova6,158,55.5,226053,1732097417138,1732097417208,1732097417795,1732097436969,80000,1732097417208,1732097417796,1732097417708,1732097436936
HuaweiNova6-5fps-80K,Huawei Nova6,159,67.37,226923,1732097417339,1732097417404,1732097417989,1732097437163,80000,1732097417404,1732097417989,1732097417910,1732097437135
HuaweiNova6-5fps-80K,Huawei Nova6,160,60.45,227204,1732097417536,1732097417595,1732097418186,1732097437358,80000,1732097417595,1732097418186,1732097418098,1732097437339
HuaweiNova6-5fps-80K,Huawei Nova6,161,59.94,226872,1732097417737,1732097417821,1732097418413,1732097437575,80000,1732097417822,1732097418413,1732097418322,1732097437540
HuaweiNova6-5fps-80K,Huawei Nova6,162,59.17,227707,1732097417936,1732097418000,1732097418577,1732097437773,80000,1732097418000,1732097418577,1732097418500,1732097437737
HuaweiNova6-5fps-80K,Huawei Nova6,163,60.92,226869,1732097418137,1732097418216,1732097418810,1732097437955,80000,1732097418216,1732097418810,1732097418717,1732097437936
HuaweiNova6-5fps-80K,Huawei Nova6,164,61.19,225778,1732097418337,1732097418438,1732097419043,1732097438153,80000,1732097418438,1732097419044,1732097418976,1732097438135
