Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-300K,Laptop,13,59.83,679752,1736420151938,1736420153032,1736420153581,1736420155835,300000,1736420153032,1736420153581,1736420153530,1736420155810
Laptop-15fps-300K,Laptop,14,60.34,617340,1736420151938,1736420154517,1736420155011,1736420155901,300000,1736420154517,1736420155011,1736420154948,1736420155877
Laptop-15fps-300K,Laptop,15,59.83,680375,1736420151938,1736420154522,1736420155071,1736420156035,300000,1736420154522,1736420155071,1736420155017,1736420156010
Laptop-15fps-300K,Laptop,16,59.83,679330,1736420151939,1736420154576,1736420155102,1736420156168,300000,1736420154576,1736420155102,1736420155045,1736420156144
Laptop-15fps-300K,Laptop,17,59.41,679159,1736420151939,1736420154545,1736420155071,1736420156303,300000,1736420154545,1736420152696,1736420155023,1736420156278
Laptop-15fps-300K,Laptop,18,59.41,679688,1736420151939,1736420154587,1736420155127,1736420156369,300000,1736420154587,1736420152860,1736420155078,1736420156344
Laptop-15fps-300K,Laptop,19,60.34,686421,1736420151939,1736420154612,1736420155144,1736420156437,300000,1736420154612,1736420153152,1736420155088,1736420156411
Laptop-15fps-300K,Laptop,20,60.34,689429,1736420151940,1736420154681,1736420155173,1736420156502,300000,1736420154681,1736420155173,1736420155112,1736420156478
Laptop-15fps-300K,Laptop,21,59.83,685983,1736420151940,1736420154682,1736420155239,1736420156635,300000,1736420154682,1736420152733,1736420155181,1736420156612
Laptop-15fps-300K,Laptop,22,60.34,684781,1736420151940,1736420154728,1736420155304,1736420156701,300000,1736420154728,1736420152848,1736420155239,1736420156678
Laptop-15fps-300K,Laptop,23,59.41,687183,1736420151941,1736420154745,1736420155288,1736420156770,300000,1736420154745,1736420155288,1736420155239,1736420156745
Laptop-15fps-300K,Laptop,24,59.83,686012,1736420151941,1736420154760,1736420155304,1736420156907,300000,1736420154760,1736420152881,1736420155246,1736420156878
Laptop-15fps-300K,Laptop,25,59.83,689733,1736420151941,1736420154728,1736420155239,1736420156970,300000,1736420154728,1736420155239,1736420155182,1736420156944
Laptop-15fps-300K,Laptop,26,59.83,685384,1736420151942,1736420154856,1736420155383,1736420157110,300000,1736420154856,1736420155383,1736420155331,1736420157078
Laptop-15fps-300K,Laptop,27,60.34,683770,1736420151942,1736420154862,1736420155411,1736420157235,300000,1736420154862,1736420155411,1736420155355,1736420157212
Laptop-15fps-300K,Laptop,28,60.34,683735,1736420151942,1736420154831,1736420155313,1736420157514,300000,1736420154831,1736420153154,1736420155260,1736420157481
Laptop-15fps-300K,Laptop,29,59.41,688178,1736420151942,1736420154896,1736420155423,1736420157580,300000,1736420154896,1736420153345,1736420155370,1736420157547
Laptop-15fps-300K,Laptop,30,59.41,684625,1736420151942,1736420154981,1736420155512,1736420157645,300000,1736420154981,1736420153294,1736420155451,1736420157614
Laptop-15fps-300K,Laptop,31,57.85,682134,1736420151943,1736420154990,1736420155529,1736420157703,300000,1736420154990,1736420153603,1736420155482,1736420157680
Laptop-15fps-300K,Laptop,32,62.5,682274,1736420151943,1736420154929,1736420155446,1736420157779,300000,1736420154929,1736420153359,1736420155396,1736420157747
Laptop-15fps-300K,Laptop,33,62.5,679690,1736420151943,1736420154951,1736420155488,1736420157846,300000,1736420154952,1736420155488,1736420155437,1736420157814
Laptop-15fps-300K,Laptop,34,60.34,684906,1736420151943,1736420155047,1736420155597,1736420157979,300000,1736420155047,1736420155597,1736420155546,1736420157948
Laptop-15fps-300K,Laptop,35,63.06,679335,1736420151944,1736420155078,1736420155643,1736420158110,300000,1736420155078,1736420153552,1736420155577,1736420158081
Laptop-15fps-300K,Laptop,36,63.06,684668,1736420151944,1736420155046,1736420155538,1736420158170,300000,1736420155046,1736420153502,1736420155490,1736420158147
Laptop-15fps-300K,Laptop,37,60.34,681096,1736420151944,1736420155078,1736420155597,1736420158235,300000,1736420155078,1736420153605,1736420155547,1736420158213
Laptop-15fps-300K,Laptop,38,60.34,685627,1736420151944,1736420155128,1736420155671,1736420158307,300000,1736420155128,1736420153697,1736420155622,1736420158279
Laptop-15fps-300K,Laptop,39,59.83,682218,1736420151944,1736420155121,1736420155643,1736420158374,300000,1736420155121,1736420155643,1736420155577,1736420158348
Laptop-15fps-300K,Laptop,40,59.83,682585,1736420151944,1736420155173,1736420155702,1736420158502,300000,1736420155173,1736420155702,1736420155643,1736420158480
Laptop-15fps-300K,Laptop,41,59.83,682176,1736420151944,1736420155223,1736420155721,1736420158636,300000,1736420155223,1736420153797,1736420155674,1736420158614
Laptop-15fps-300K,Laptop,42,60.34,685457,1736420151945,1736420155239,1736420155773,1736420158704,300000,1736420155239,1736420155773,1736420155724,1736420158680
Laptop-15fps-300K,Laptop,43,59.41,681211,1736420151945,1736420155262,1736420155800,1736420158836,300000,1736420155262,1736420153773,1736420155749,1736420158812
Laptop-15fps-300K,Laptop,44,60.34,680052,1736420151945,1736420155249,1736420155788,1736420158903,300000,1736420155249,1736420154131,1736420155739,1736420158880
Laptop-15fps-300K,Laptop,45,60.34,679827,1736420151945,1736420155284,1736420155818,1736420158970,300000,1736420155284,1736420155819,1736420155770,1736420158946
Laptop-15fps-300K,Laptop,46,59.41,683124,1736420151945,1736420155312,1736420155837,1736420159104,300000,1736420155312,1736420153979,1736420155784,1736420159079
Laptop-15fps-300K,Laptop,47,60.34,677560,1736420151945,1736420155337,1736420155862,1736420159170,300000,1736420155337,1736420152880,1736420155812,1736420159146
Laptop-15fps-300K,Laptop,48,59.41,682447,1736420151945,1736420155381,1736420155903,1736420159236,300000,1736420155381,1736420155903,1736420155838,1736420159215
Laptop-15fps-300K,Laptop,49,60.34,682587,1736420151945,1736420155406,1736420155954,1736420159370,300000,1736420155406,1736420155954,1736420155903,1736420159347
Laptop-15fps-300K,Laptop,50,59.83,680848,1736420151945,1736420155402,1736420155933,1736420159504,300000,1736420155402,1736420154015,1736420155882,1736420159480
Laptop-15fps-300K,Laptop,51,60.34,684143,1736420151946,1736420155461,1736420156022,1736420159573,300000,1736420155461,1736420156022,1736420155970,1736420159547
Laptop-15fps-300K,Laptop,52,59.41,684122,1736420151946,1736420155461,1736420155956,1736420159703,300000,1736420155461,1736420153987,1736420155907,1736420159682
Laptop-15fps-300K,Laptop,53,59.41,649005,1736420151946,1736420155512,1736420156037,1736420159770,300000,1736420155512,1736420154132,1736420155970,1736420159748
Laptop-15fps-300K,Laptop,54,60.34,679189,1736420151946,1736420155538,1736420156087,1736420159837,300000,1736420155538,1736420154159,1736420156038,1736420159814
Laptop-15fps-300K,Laptop,55,60.34,682287,1736420151946,1736420155533,1736420156062,1736420159904,300000,1736420155533,1736420154197,1736420156013,1736420159883
Laptop-15fps-300K,Laptop,56,60.34,681529,1736420151946,1736420155570,1736420156086,1736420159970,300000,1736420155570,1736420156086,1736420156038,1736420159949
Laptop-15fps-300K,Laptop,57,59.41,681579,1736420151946,1736420155596,1736420156124,1736420160107,300000,1736420155596,1736420154586,1736420156071,1736420160081
Laptop-15fps-300K,Laptop,58,60.34,681087,1736420151946,1736420155667,1736420156155,1736420160172,300000,1736420155667,1736420156155,1736420156106,1736420160147
Laptop-15fps-300K,Laptop,59,59.41,687354,1736420151946,1736420155672,1736420156220,1736420160307,300000,1736420155672,1736420156220,1736420156170,1736420160280
Laptop-15fps-300K,Laptop,60,59.41,692075,1736420151947,1736420155707,1736420156222,1736420160438,300000,1736420155707,1736420153187,1736420156172,1736420160413
Laptop-15fps-300K,Laptop,61,59.41,688078,1736420151947,1736420155732,1736420156289,1736420160504,300000,1736420155732,1736420156289,1736420156238,1736420160481
Laptop-15fps-300K,Laptop,62,60.34,689101,1736420151947,1736420155731,1736420156256,1736420160637,300000,1736420155732,1736420154596,1736420156208,1736420160613
Laptop-15fps-300K,Laptop,63,59.83,685046,1736420151947,1736420155770,1736420156290,1736420160704,300000,1736420155770,1736420154584,1736420156238,1736420160679
Laptop-15fps-300K,Laptop,64,59.83,688992,1736420151947,1736420155808,1736420156320,1736420160785,300000,1736420155808,1736420153145,1736420156270,1736420160749
Laptop-15fps-300K,Laptop,65,55.56,690249,1736420151948,1736420155868,1736420156388,1736420160837,300000,1736420155868,1736420154607,1736420156339,1736420160816
Laptop-15fps-300K,Laptop,66,65.42,692929,1736420151948,1736420155839,1736420156370,1736420160904,300000,1736420155839,1736420156370,1736420156308,1736420160882
Laptop-15fps-300K,Laptop,67,59.41,692929,1736420151948,1736420155904,1736420156456,1736420161038,300000,1736420155904,1736420154717,1736420156403,1736420161014
Laptop-15fps-300K,Laptop,68,59.41,686709,1736420151948,1736420155903,1736420156421,1736420161109,300000,1736420155903,1736420156421,1736420156371,1736420161081
Laptop-15fps-300K,Laptop,69,59.83,691093,1736420151948,1736420155929,1736420156455,1736420161239,300000,1736420155929,1736420153155,1736420156404,1736420161214
Laptop-15fps-300K,Laptop,70,59.83,686040,1736420151948,1736420155954,1736420156489,1736420161305,300000,1736420155954,1736420156489,1736420156440,1736420161281
Laptop-15fps-300K,Laptop,71,60.34,690290,1736420151948,1736420156038,1736420156595,1736420161439,300000,1736420156038,1736420154828,1736420156538,1736420161414
Laptop-15fps-300K,Laptop,72,59.41,684614,1736420151948,1736420156038,1736420156506,1736420161505,300000,1736420156038,1736420154882,1736420156456,1736420161481
Laptop-15fps-300K,Laptop,73,60.34,688886,1736420151949,1736420156091,1736420156642,1736420161571,300000,1736420156091,1736420154857,1736420156592,1736420161550
Laptop-15fps-300K,Laptop,74,60.34,683635,1736420151949,1736420156063,1736420156595,1736420161639,300000,1736420156063,1736420156595,1736420156539,1736420161616
Laptop-15fps-300K,Laptop,75,59.83,688599,1736420151949,1736420156091,1736420156619,1736420161774,300000,1736420156091,1736420156619,1736420156570,1736420161748
Laptop-15fps-300K,Laptop,76,59.83,688535,1736420151949,1736420156123,1736420156645,1736420161909,300000,1736420156123,1736420154697,1736420156595,1736420161880
Laptop-15fps-300K,Laptop,77,59.83,687375,1736420151949,1736420156153,1736420156673,1736420161972,300000,1736420156153,1736420153269,1736420156623,1736420161948
Laptop-15fps-300K,Laptop,78,60.34,684502,1736420151949,1736420156177,1736420156704,1736420162038,300000,1736420156177,1736420156704,1736420156654,1736420162015
Laptop-15fps-300K,Laptop,79,59.41,686139,1736420151949,1736420156208,1736420156729,1736420162172,300000,1736420156208,1736420154610,1736420156678,1736420162148
Laptop-15fps-300K,Laptop,80,59.41,682299,1736420151950,1736420156282,1736420156838,1736420162238,300000,1736420156282,1736420156838,1736420156782,1736420162214
Laptop-15fps-300K,Laptop,81,59.83,686789,1736420151950,1736420156342,1736420156885,1736420162375,300000,1736420156342,1736420156885,1736420156838,1736420162348
Laptop-15fps-300K,Laptop,92,3.82,690073,1736420151951,1736420156571,1736420157113,1736420163422,300000,1736420156571,1736420157113,1736420157058,1736420163406
Laptop-15fps-300K,Laptop,143,1,689983,1736420157815,1736420157883,1736420158408,1736420164418,300000,1736420157883,1736420158408,1736420158350,1736420164399
Laptop-15fps-300K,Laptop,173,0.5,684043,1736420159814,1736420159888,1736420160373,1736420166423,300000,1736420159888,1736420160373,1736420160313,1736420166384
Laptop-15fps-300K,Laptop,233,0.25,687129,1736420163803,1736420163884,1736420164346,1736420170420,300000,1736420163884,1736420164346,1736420164300,1736420170357
Laptop-15fps-300K,Laptop,354,0.12,684551,1736420171812,1736420171881,1736420172367,1736420178425,300000,1736420171881,1736420172367,1736420172313,1736420178365
Laptop-15fps-300K,Laptop,417,0.24,686437,1736420175983,1736420176048,1736420176525,1736420182598,300000,1736420176048,1736420176525,1736420176476,1736420182533
Laptop-15fps-300K,Laptop,430,1.18,680207,1736420176842,1736420176916,1736420177398,1736420183435,300000,1736420176916,1736420177398,1736420177346,1736420183395
Laptop-15fps-300K,Laptop,431,1.18,687959,1736420176909,1736420176991,1736420177463,1736420183485,300000,1736420176991,1736420177463,1736420177416,1736420183461
Laptop-15fps-300K,Laptop,432,59.83,681697,1736420176975,1736420177046,1736420177545,1736420183552,300000,1736420177046,1736420177545,1736420177492,1736420183527
Laptop-15fps-300K,Laptop,433,59.83,683312,1736420177041,1736420177118,1736420177592,1736420183621,300000,1736420177118,1736420177592,1736420177546,1736420183596
Laptop-15fps-300K,Laptop,434,60.34,680150,1736420177108,1736420177176,1736420177669,1736420183685,300000,1736420177176,1736420177669,1736420177618,1736420183662
Laptop-15fps-300K,Laptop,435,60.34,682697,1736420177174,1736420177241,1736420177721,1736420183752,300000,1736420177241,1736420177721,1736420177676,1736420183728
Laptop-15fps-300K,Laptop,436,59.83,685779,1736420177239,1736420177290,1736420177790,1736420183818,300000,1736420177290,1736420177790,1736420177742,1736420183795
Laptop-15fps-300K,Laptop,437,59.41,678727,1736420177306,1736420177365,1736420177836,1736420183890,300000,1736420177365,1736420177836,1736420177790,1736420183861
Laptop-15fps-300K,Laptop,438,59.41,680834,1736420177372,1736420177446,1736420177921,1736420183952,300000,1736420177446,1736420177921,1736420177866,1736420183927
Laptop-15fps-300K,Laptop,439,60.34,682419,1736420177438,1736420177505,1736420177996,1736420184019,300000,1736420177505,1736420177996,1736420177946,1736420183995
Laptop-15fps-300K,Laptop,440,60.34,683405,1736420177505,1736420177566,1736420178053,1736420184095,300000,1736420177566,1736420178053,1736420178006,1736420184062
Laptop-15fps-300K,Laptop,441,57.69,683845,1736420177571,1736420177640,1736420178113,1736420184152,300000,1736420177640,1736420178113,1736420178066,1736420184128
Laptop-15fps-300K,Laptop,442,61.95,680051,1736420177636,1736420177715,1736420178191,1736420184219,300000,1736420177715,1736420178191,1736420178140,1736420184195
Laptop-15fps-300K,Laptop,443,61.95,682559,1736420177703,1736420177769,1736420178269,1736420184288,300000,1736420177769,1736420178269,1736420178216,1736420184265
Laptop-15fps-300K,Laptop,444,59.83,684656,1736420177769,1736420177830,1736420178316,1736420184352,300000,1736420177830,1736420178316,1736420178270,1736420184331
Laptop-15fps-300K,Laptop,445,59.83,683399,1736420177835,1736420177890,1736420178376,1736420184420,300000,1736420177890,1736420178376,1736420178330,1736420184397
Laptop-15fps-300K,Laptop,446,59.83,681817,1736420177902,1736420177970,1736420178436,1736420184493,300000,1736420177970,1736420178436,1736420178390,1736420184463
Laptop-15fps-300K,Laptop,447,59.83,684949,1736420177968,1736420178046,1736420178522,1736420184552,300000,1736420178046,1736420178522,1736420178470,1736420184529
Laptop-15fps-300K,Laptop,448,60.34,688018,1736420178034,1736420178118,1736420178592,1736420184620,300000,1736420178118,1736420178592,1736420178546,1736420184596
Laptop-15fps-300K,Laptop,449,59.83,686973,1736420178101,1736420178176,1736420178666,1736420184686,300000,1736420178176,1736420178666,1736420178617,1736420184663
Laptop-15fps-300K,Laptop,450,59.83,687654,1736420178167,1736420178236,1736420178723,1736420184752,300000,1736420178236,1736420178723,1736420178675,1736420184728
Laptop-15fps-300K,Laptop,451,59.83,688717,1736420178233,1736420178302,1736420178780,1736420184819,300000,1736420178302,1736420178780,1736420178736,1736420184796
Laptop-15fps-300K,Laptop,452,59.83,689292,1736420178298,1736420178356,1736420178865,1736420184886,300000,1736420178356,1736420178865,1736420178801,1736420184862
Laptop-15fps-300K,Laptop,453,59.83,688719,1736420178365,1736420178440,1736420178901,1736420184954,300000,1736420178440,1736420178902,1736420178856,1736420184929
Laptop-15fps-300K,Laptop,454,59.83,689425,1736420178432,1736420178652,1736420179100,1736420185020,300000,1736420178652,1736420179100,1736420179050,1736420184996
Laptop-15fps-300K,Laptop,455,60.34,688321,1736420178497,1736420178550,1736420178997,1736420185087,300000,1736420178550,1736420178997,1736420178940,1736420185062
Laptop-15fps-300K,Laptop,456,59.41,693635,1736420178564,1736420178652,1736420179209,1736420185158,300000,1736420178652,1736420179209,1736420179152,1736420185130
Laptop-15fps-300K,Laptop,457,59.41,691795,1736420178630,1736420178714,1736420179208,1736420185219,300000,1736420178714,1736420179208,1736420179152,1736420185195
Laptop-15fps-300K,Laptop,458,60.34,691189,1736420178696,1736420178754,1736420179261,1736420185286,300000,1736420178754,1736420179261,1736420179213,1736420185262
Laptop-15fps-300K,Laptop,459,60.34,686892,1736420178762,1736420178820,1736420179301,1736420185355,300000,1736420178820,1736420179301,1736420179254,1736420185330
Laptop-15fps-300K,Laptop,460,59.83,687224,1736420178829,1736420178894,1736420179371,1736420185421,300000,1736420178894,1736420179371,1736420179320,1736420185396
Laptop-15fps-300K,Laptop,461,60.34,693619,1736420178895,1736420178962,1736420179443,1736420185486,300000,1736420178962,1736420179443,1736420179394,1736420185462
Laptop-15fps-300K,Laptop,462,60.34,684037,1736420178960,1736420179010,1736420179518,1736420185552,300000,1736420179010,1736420179518,1736420179462,1736420185529
Laptop-15fps-300K,Laptop,463,59.32,686098,1736420179027,1736420179094,1736420179557,1736420185619,300000,1736420179094,1736420179557,1736420179510,1736420185596
Laptop-15fps-300K,Laptop,464,59.32,687263,1736420179093,1736420179162,1736420179651,1736420185686,300000,1736420179162,1736420179651,1736420179594,1736420185663
Laptop-15fps-300K,Laptop,465,60.34,684888,1736420179159,1736420179244,1736420179708,1736420185753,300000,1736420179244,1736420179708,1736420179662,1736420185729
Laptop-15fps-300K,Laptop,466,60.34,687985,1736420179225,1736420179295,1736420179802,1736420185820,300000,1736420179295,1736420179802,1736420179744,1736420185796
Laptop-15fps-300K,Laptop,467,59.83,680607,1736420179291,1736420179366,1736420179841,1736420185886,300000,1736420179366,1736420179841,1736420179796,1736420185863
Laptop-15fps-300K,Laptop,468,60.34,687130,1736420179358,1736420179441,1736420179922,1736420185953,300000,1736420179441,1736420179922,1736420179867,1736420185930
Laptop-15fps-300K,Laptop,469,60.34,679406,1736420179424,1736420179490,1736420179989,1736420186019,300000,1736420179490,1736420179989,1736420179940,1736420185996
Laptop-15fps-300K,Laptop,470,59.41,678851,1736420179490,1736420179556,1736420180037,1736420186091,300000,1736420179556,1736420180037,1736420179991,1736420186063
Laptop-15fps-300K,Laptop,471,59.41,679533,1736420179556,1736420179615,1736420180110,1736420186153,300000,1736420179615,1736420180110,1736420180056,1736420186130
Laptop-15fps-300K,Laptop,472,60.34,678358,1736420179622,1736420179676,1736420180166,1736420186222,300000,1736420179676,1736420180166,1736420180115,1736420186196
Laptop-15fps-300K,Laptop,473,59.41,682243,1736420179688,1736420179758,1736420180223,1736420186287,300000,1736420179758,1736420180223,1736420180176,1736420186264
Laptop-15fps-300K,Laptop,474,59.41,679580,1736420179754,1736420179832,1736420180313,1736420186354,300000,1736420179832,1736420180313,1736420180259,1736420186330
Laptop-15fps-300K,Laptop,475,60.34,680297,1736420179821,1736420179890,1736420180381,1736420186419,300000,1736420179890,1736420180381,1736420180331,1736420186396
Laptop-15fps-300K,Laptop,476,60.34,683957,1736420179887,1736420179955,1736420180437,1736420186486,300000,1736420179955,1736420180437,1736420180390,1736420186462
Laptop-15fps-300K,Laptop,477,59.83,685365,1736420179953,1736420180009,1736420180502,1736420186561,300000,1736420180009,1736420180502,1736420180456,1736420186530
Laptop-15fps-300K,Laptop,478,59.83,683981,1736420180019,1736420180075,1736420180557,1736420186624,300000,1736420180075,1736420180557,1736420180510,1736420186598
Laptop-15fps-300K,Laptop,479,59.83,683624,1736420180085,1736420180148,1736420180630,1736420186686,300000,1736420180148,1736420180630,1736420180576,1736420186664
Laptop-15fps-300K,Laptop,480,60.34,683333,1736420180151,1736420180210,1736420180704,1736420186754,300000,1736420180210,1736420180704,1736420180648,1736420186730
Laptop-15fps-300K,Laptop,481,60.34,683894,1736420180217,1736420180281,1736420180766,1736420186820,300000,1736420180281,1736420180766,1736420180710,1736420186797
Laptop-15fps-300K,Laptop,482,60.34,662910,1736420180283,1736420180345,1736420180835,1736420186886,300000,1736420180345,1736420180835,1736420180782,1736420186863
Laptop-15fps-300K,Laptop,483,59.41,686679,1736420180350,1736420180407,1736420180897,1736420186958,300000,1736420180407,1736420180897,1736420180846,1736420186930
Laptop-15fps-300K,Laptop,484,59.41,682602,1736420180415,1736420180477,1736420180956,1736420187020,300000,1736420180477,1736420180956,1736420180908,1736420186996
Laptop-15fps-300K,Laptop,485,59.83,683817,1736420180481,1736420180530,1736420181034,1736420187087,300000,1736420180530,1736420181034,1736420180978,1736420187064
Laptop-15fps-300K,Laptop,486,59.83,685109,1736420180547,1736420180611,1736420181076,1736420187155,300000,1736420180611,1736420181076,1736420181030,1736420187132
Laptop-15fps-300K,Laptop,487,59.83,685400,1736420180614,1736420180687,1736420181169,1736420187227,300000,1736420180687,1736420181169,1736420181112,1736420187198
Laptop-15fps-300K,Laptop,488,59.83,688032,1736420180680,1736420180775,1736420181241,1736420187292,300000,1736420180775,1736420181241,1736420181187,1736420187264
Laptop-15fps-300K,Laptop,489,60.34,687852,1736420180746,1736420180825,1736420181331,1736420187354,300000,1736420180825,1736420181331,1736420181277,1736420187330
Laptop-15fps-300K,Laptop,490,59.83,685495,1736420180812,1736420180889,1736420181373,1736420187423,300000,1736420180889,1736420181373,1736420181325,1736420187397
Laptop-15fps-300K,Laptop,491,59.83,688668,1736420180878,1736420180935,1736420181443,1736420187488,300000,1736420180936,1736420181443,1736420181389,1736420187464
Laptop-15fps-300K,Laptop,492,59.83,687798,1736420180945,1736420181009,1736420181483,1736420187554,300000,1736420181009,1736420181483,1736420181436,1736420187530
Laptop-15fps-300K,Laptop,493,59.83,685856,1736420181010,1736420181075,1736420181560,1736420187620,300000,1736420181075,1736420181560,1736420181510,1736420187599
Laptop-15fps-300K,Laptop,494,59.83,686459,1736420181077,1736420181136,1736420181635,1736420187688,300000,1736420181136,1736420181635,1736420181576,1736420187665
Laptop-15fps-300K,Laptop,495,59.83,687070,1736420181143,1736420181195,1736420181685,1736420187754,300000,1736420181195,1736420181685,1736420181636,1736420187731
Laptop-15fps-300K,Laptop,496,59.83,686169,1736420181209,1736420181279,1736420181746,1736420187821,300000,1736420181279,1736420181746,1736420181696,1736420187798
Laptop-15fps-300K,Laptop,497,60.34,691012,1736420181276,1736420181346,1736420181832,1736420187888,300000,1736420181346,1736420181832,1736420181779,1736420187865
Laptop-15fps-300K,Laptop,498,60.34,690131,1736420181342,1736420181405,1736420181896,1736420187956,300000,1736420181405,1736420181896,1736420181846,1736420187931
Laptop-15fps-300K,Laptop,499,59.83,687058,1736420181408,1736420181482,1736420181951,1736420188022,300000,1736420181482,1736420181951,1736420181904,1736420187998
Laptop-15fps-300K,Laptop,500,59.83,685716,1736420181474,1736420181529,1736420182042,1736420188087,300000,1736420181529,1736420182042,1736420181982,1736420188064
Laptop-15fps-300K,Laptop,501,59.83,682437,1736420181540,1736420181595,1736420182077,1736420188158,300000,1736420181595,1736420182077,1736420182030,1736420188130
Laptop-15fps-300K,Laptop,502,59.83,685066,1736420181606,1736420181678,1736420182149,1736420188225,300000,1736420181678,1736420182149,1736420182095,1736420188198
Laptop-15fps-300K,Laptop,503,59.83,685273,1736420181674,1736420181752,1736420182224,1736420188296,300000,1736420181752,1736420182224,1736420182178,1736420188264
Laptop-15fps-300K,Laptop,504,60.34,683843,1736420181739,1736420181803,1736420182313,1736420188354,300000,1736420181803,1736420182313,1736420182252,1736420188330
Laptop-15fps-300K,Laptop,505,60.34,685492,1736420181805,1736420181870,1736420182355,1736420188421,300000,1736420181870,1736420182355,1736420182303,1736420188398
Laptop-15fps-300K,Laptop,506,59.83,684831,1736420181871,1736420181930,1736420182419,1736420188487,300000,1736420181930,1736420182419,1736420182371,1736420188464
Laptop-15fps-300K,Laptop,507,59.83,678780,1736420181937,1736420182007,1736420182496,1736420188554,300000,1736420182007,1736420182496,1736420182430,1736420188532
Laptop-15fps-300K,Laptop,508,59.83,677036,1736420182003,1736420182098,1736420182556,1736420188622,300000,1736420182098,1736420182556,1736420182508,1736420188598
Laptop-15fps-300K,Laptop,509,59.83,678175,1736420182070,1736420182128,1736420182651,1736420188688,300000,1736420182128,1736420182651,1736420182600,1736420188665
Laptop-15fps-300K,Laptop,510,59.83,679352,1736420182136,1736420182199,1736420182675,1736420188755,300000,1736420182199,1736420182675,1736420182628,1736420188732
Laptop-15fps-300K,Laptop,511,60.34,680870,1736420182203,1736420182256,1736420182752,1736420188822,300000,1736420182256,1736420182752,1736420182700,1736420188798
Laptop-15fps-300K,Laptop,512,60.34,679043,1736420182269,1736420182330,1736420182807,1736420188888,300000,1736420182330,1736420182807,1736420182756,1736420188864
Laptop-15fps-300K,Laptop,513,60.34,677757,1736420182335,1736420182402,1736420182888,1736420188959,300000,1736420182402,1736420182888,1736420182830,1736420188932
Laptop-15fps-300K,Laptop,514,60.34,678487,1736420182401,1736420182458,1736420182952,1736420189021,300000,1736420182458,1736420182952,1736420182901,1736420188998
Laptop-15fps-300K,Laptop,515,59.41,682244,1736420182467,1736420182531,1736420183005,1736420189089,300000,1736420182531,1736420183005,1736420182958,1736420189064
Laptop-15fps-300K,Laptop,516,59.83,679310,1736420182533,1736420182601,1736420183089,1736420189155,300000,1736420182601,1736420183089,1736420183032,1736420189131
Laptop-15fps-300K,Laptop,517,59.83,676835,1736420182601,1736420182656,1736420183149,1736420189222,300000,1736420182656,1736420183149,1736420183102,1736420189199
Laptop-15fps-300K,Laptop,518,60.34,683469,1736420182667,1736420182731,1736420183202,1736420189289,300000,1736420182731,1736420183202,1736420183156,1736420189266
Laptop-15fps-300K,Laptop,519,60.34,681758,1736420182734,1736420182801,1736420183291,1736420189355,300000,1736420182801,1736420183291,1736420183232,1736420189331
Laptop-15fps-300K,Laptop,520,59.83,682369,1736420182800,1736420182884,1736420183352,1736420189422,300000,1736420182884,1736420183352,1736420183301,1736420189399
