Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-500K,Laptop,22,63.64,1038843,1736418149060,1736418153763,1736418154336,1736418158834,500000,1736418153764,1736418150847,1736418154090,1736418158795
Laptop-5fps-500K,Laptop,23,60.34,1040353,1736418149060,1736418153827,1736418154397,1736418159021,500000,1736418153827,1736418151368,1736418154315,1736418158995
Laptop-5fps-500K,Laptop,24,59.41,1040641,1736418149060,1736418153776,1736418154402,1736418159224,500000,1736418153776,1736418150905,1736418154254,1736418159195
Laptop-5fps-500K,Laptop,25,59.83,1046955,1736418149061,1736418153821,1736418154417,1736418159419,500000,1736418153821,1736418151125,1736418154276,1736418159395
Laptop-5fps-500K,Laptop,26,59.83,1038586,1736418149061,1736418153815,1736418154392,1736418159623,500000,1736418153815,1736418154392,1736418154263,1736418159595
Laptop-5fps-500K,Laptop,27,60.34,1038316,1736418149061,1736418153996,1736418154495,1736418160021,500000,1736418153996,1736418151152,1736418154416,1736418159996
Laptop-5fps-500K,Laptop,28,58.82,1035775,1736418149061,1736418153916,1736418154404,1736418160223,500000,1736418153917,1736418151285,1736418154320,1736418160196
Laptop-5fps-500K,Laptop,29,59.41,1044087,1736418149061,1736418153921,1736418154484,1736418160420,500000,1736418153921,1736418151523,1736418154326,1736418160397
Laptop-5fps-500K,Laptop,30,60.34,1039832,1736418149061,1736418154094,1736418154500,1736418160620,500000,1736418154094,1736418151390,1736418154421,1736418160596
Laptop-5fps-500K,Laptop,31,60.34,1036017,1736418149061,1736418154094,1736418154580,1736418160820,500000,1736418154094,1736418151540,1736418154497,1736418160797
Laptop-5fps-500K,Laptop,32,59.83,1035127,1736418149061,1736418154111,1736418154675,1736418161020,500000,1736418154111,1736418154675,1736418154594,1736418160996
Laptop-5fps-500K,Laptop,33,59.41,1029234,1736418149061,1736418154111,1736418154683,1736418161420,500000,1736418154111,1736418151614,1736418154594,1736418161397
Laptop-5fps-500K,Laptop,34,59.83,1039292,1736418149062,1736418154137,1736418154693,1736418161622,500000,1736418154137,1736418151911,1736418154611,1736418161598
Laptop-5fps-500K,Laptop,35,60.87,1029512,1736418149062,1736418154247,1736418154696,1736418161826,500000,1736418154248,1736418151780,1736418154612,1736418161798
Laptop-5fps-500K,Laptop,36,60.34,1039871,1736418149062,1736418154268,1736418154732,1736418162022,500000,1736418154268,1736418151968,1736418154636,1736418161998
Laptop-5fps-500K,Laptop,37,59.41,1033019,1736418149062,1736418154323,1736418154853,1736418162221,500000,1736418154323,1736418152038,1736418154768,1736418162198
Laptop-5fps-500K,Laptop,38,59.83,1040178,1736418149062,1736418154343,1736418154851,1736418162421,500000,1736418154343,1736418152210,1736418154769,1736418162398
Laptop-5fps-500K,Laptop,39,60.34,1033496,1736418149062,1736418154268,1736418154835,1736418162622,500000,1736418154268,1736418154835,1736418154748,1736418162599
Laptop-5fps-500K,Laptop,40,59.41,1035540,1736418149062,1736418154344,1736418154911,1736418163024,500000,1736418154344,1736418149718,1736418154823,1736418162999
Laptop-5fps-500K,Laptop,41,59.83,1033848,1736418149062,1736418154569,1736418155144,1736418163231,500000,1736418154569,1736418152553,1736418155057,1736418163200
Laptop-5fps-500K,Laptop,42,59.83,1039831,1736418149063,1736418154562,1736418155039,1736418163422,500000,1736418154562,1736418155039,1736418154957,1736418163400
Laptop-5fps-500K,Laptop,43,59.32,1031937,1736418149063,1736418154457,1736418154924,1736418163822,500000,1736418154457,1736418152523,1736418154844,1736418163801
Laptop-5fps-500K,Laptop,44,59.83,1032450,1736418149063,1736418154584,1736418155148,1736418164025,500000,1736418154584,1736418152447,1736418155063,1736418164000
Laptop-5fps-500K,Laptop,45,61.4,1030286,1736418149063,1736418154647,1736418155168,1736418164224,500000,1736418154647,1736418152486,1736418155083,1736418164201
Laptop-5fps-500K,Laptop,46,60.34,1036810,1736418149063,1736418154556,1736418154926,1736418164423,500000,1736418154556,1736418152570,1736418154844,1736418164401
Laptop-5fps-500K,Laptop,47,59.83,1025644,1736418149064,1736418154628,1736418155158,1736418164622,500000,1736418154628,1736418149968,1736418155069,1736418164601
Laptop-5fps-500K,Laptop,48,59.83,1033081,1736418149064,1736418154694,1736418155212,1736418164823,500000,1736418154694,1736418155212,1736418155129,1736418164801
Laptop-5fps-500K,Laptop,49,59.41,1034877,1736418149064,1736418154909,1736418155277,1736418165223,500000,1736418154909,1736418152816,1736418155195,1736418165202
Laptop-5fps-500K,Laptop,50,59.83,1032262,1736418149064,1736418154912,1736418155425,1736418165423,500000,1736418154912,1736418155425,1736418155335,1736418165402
Laptop-5fps-500K,Laptop,51,59.41,1037331,1736418149064,1736418154935,1736418155493,1736418165823,500000,1736418154935,1736418153894,1736418155413,1736418165803
Laptop-5fps-500K,Laptop,52,59.83,1035828,1736418149065,1736418154835,1736418155228,1736418166023,500000,1736418154835,1736418153891,1736418155146,1736418166003
Laptop-5fps-500K,Laptop,53,60.34,973880,1736418149065,1736418154948,1736418155499,1736418166224,500000,1736418154948,1736418153977,1736418155419,1736418166203
Laptop-5fps-500K,Laptop,54,59.41,1028671,1736418149065,1736418154919,1736418155491,1736418166423,500000,1736418154919,1736418153979,1736418155410,1736418166403
Laptop-5fps-500K,Laptop,55,60.34,1034590,1736418149065,1736418155009,1736418155519,1736418166634,500000,1736418155009,1736418153984,1736418155435,1736418166603
Laptop-5fps-500K,Laptop,56,59.83,1031403,1736418149065,1736418155162,1736418155590,1736418166824,500000,1736418155162,1736418154067,1736418155509,1736418166804
Laptop-5fps-500K,Laptop,57,60.34,1032029,1736418149066,1736418155174,1736418155750,1736418167025,500000,1736418155174,1736418150055,1736418155658,1736418167003
Laptop-5fps-500K,Laptop,58,59.83,1031672,1736418149066,1736418155228,1736418155758,1736418167224,500000,1736418155228,1736418154067,1736418155674,1736418167204
Laptop-5fps-500K,Laptop,59,60.34,1041618,1736418149066,1736418155238,1736418155794,1736418167424,500000,1736418155238,1736418155794,1736418155715,1736418167404
Laptop-5fps-500K,Laptop,60,59.41,1047325,1736418149066,1736418155158,1736418155525,1736418167832,500000,1736418155158,1736418154005,1736418155447,1736418167805
Laptop-5fps-500K,Laptop,61,59.41,1042913,1736418149066,1736418155214,1736418155748,1736418168029,500000,1736418155214,1736418155748,1736418155663,1736418168005
Laptop-5fps-500K,Laptop,62,59.83,1044774,1736418149066,1736418155278,1736418155810,1736418168424,500000,1736418155278,1736418153976,1736418155729,1736418168405
Laptop-5fps-500K,Laptop,63,59.83,1039509,1736418149067,1736418155475,1736418156034,1736418168628,500000,1736418155475,1736418156034,1736418155930,1736418168606
Laptop-5fps-500K,Laptop,64,59.41,1043639,1736418149067,1736418155469,1736418155864,1736418169028,500000,1736418155469,1736418153974,1736418155779,1736418169006
Laptop-5fps-500K,Laptop,65,59.41,1046832,1736418149067,1736418155429,1736418155820,1736418169230,500000,1736418155430,1736418153889,1736418155738,1736418169206
Laptop-5fps-500K,Laptop,66,60.34,1051300,1736418149067,1736418155528,1736418156064,1736418169433,500000,1736418155528,1736418153894,1736418155975,1736418169407
Laptop-5fps-500K,Laptop,67,59.83,1052288,1736418149067,1736418155546,1736418156115,1736418169631,500000,1736418155546,1736418153924,1736418156034,1736418169607
Laptop-5fps-500K,Laptop,68,63.06,1041297,1736418149067,1736418155521,1736418156050,1736418169829,500000,1736418155521,1736418152669,1736418155969,1736418169807
Laptop-5fps-500K,Laptop,69,60.34,1047912,1736418149068,1736418155587,1736418156125,1736418170032,500000,1736418155587,1736418153902,1736418156034,1736418170007
Laptop-5fps-500K,Laptop,70,60.34,1040582,1736418149068,1736418155782,1736418156167,1736418170226,500000,1736418155782,1736418152541,1736418156087,1736418170208
Laptop-5fps-500K,Laptop,71,59.83,1048462,1736418149068,1736418155833,1736418156362,1736418170427,500000,1736418155833,1736418152460,1736418156282,1736418170407
Laptop-5fps-500K,Laptop,72,60.34,1038375,1736418149068,1736418155713,1736418156131,1736418170638,500000,1736418155713,1736418152252,1736418156046,1736418170608
Laptop-5fps-500K,Laptop,73,59.83,1042668,1736418149068,1736418155839,1736418156430,1736418170826,500000,1736418155839,1736418156430,1736418156327,1736418170808
Laptop-5fps-500K,Laptop,74,59.41,1034959,1736418149069,1736418155895,1736418156431,1736418171227,500000,1736418155895,1736418150360,1736418156339,1736418171208
Laptop-5fps-500K,Laptop,75,59.83,1043047,1736418149069,1736418155826,1736418156308,1736418171436,500000,1736418155826,1736418156308,1736418156213,1736418171409
Laptop-5fps-500K,Laptop,76,59.83,1045637,1736418149069,1736418155883,1736418156430,1736418171833,500000,1736418155883,1736418152052,1736418156333,1736418171809
Laptop-5fps-500K,Laptop,77,59.83,1039288,1736418149069,1736418155938,1736418156464,1736418172031,500000,1736418155939,1736418152148,1736418156383,1736418172009
Laptop-5fps-500K,Laptop,78,59.83,1038440,1736418149069,1736418156034,1736418156477,1736418172228,500000,1736418156034,1736418151989,1736418156395,1736418172210
Laptop-5fps-500K,Laptop,79,60.34,1039793,1736418149069,1736418156088,1736418156517,1736418172438,500000,1736418156089,1736418150175,1736418156439,1736418172411
Laptop-5fps-500K,Laptop,80,59.83,1033690,1736418149069,1736418156135,1736418156667,1736418172634,500000,1736418156135,1736418150830,1736418156589,1736418172611
Laptop-5fps-500K,Laptop,81,59.41,1040896,1736418149069,1736418156187,1736418156726,1736418172833,500000,1736418156187,1736418151697,1736418156635,1736418172811
Laptop-5fps-500K,Laptop,82,60.34,1027504,1736418149069,1736418156134,1736418156628,1736418173032,500000,1736418156134,1736418156628,1736418156534,1736418173011
Laptop-5fps-500K,Laptop,83,60.34,1028518,1736418149070,1736418156181,1736418156721,1736418173438,500000,1736418156181,1736418150415,1736418156635,1736418173411
Laptop-5fps-500K,Laptop,84,59.41,1029681,1736418149070,1736418156269,1736418156767,1736418173631,500000,1736418156269,1736418152011,1736418156688,1736418173611
Laptop-5fps-500K,Laptop,85,59.41,1029680,1736418149070,1736418156269,1736418156763,1736418173828,500000,1736418156269,1736418151975,1736418156681,1736418173812
Laptop-5fps-500K,Laptop,86,59.41,1030368,1736418149070,1736418156381,1736418156848,1736418174040,500000,1736418156381,1736418151588,1736418156769,1736418174012
Laptop-5fps-500K,Laptop,87,59.83,1028417,1736418149070,1736418156381,1736418156847,1736418174236,500000,1736418156381,1736418156847,1736418156769,1736418174212
Laptop-5fps-500K,Laptop,88,59.83,1028822,1736418149070,1736418156501,1736418156961,1736418174634,500000,1736418156501,1736418151523,1736418156881,1736418174613
Laptop-5fps-500K,Laptop,89,59.83,1039064,1736418149070,1736418156430,1736418156962,1736418174834,500000,1736418156430,1736418151346,1736418156881,1736418174813
Laptop-5fps-500K,Laptop,90,58.82,1034590,1736418149070,1736418156598,1736418157081,1736418175034,500000,1736418156598,1736418151253,1736418157001,1736418175014
Laptop-5fps-500K,Laptop,91,61.95,1038191,1736418149071,1736418156628,1736418157192,1736418175232,500000,1736418156628,1736418151058,1736418157099,1736418175214
Laptop-5fps-500K,Laptop,92,60.87,1046429,1736418149071,1736418156598,1736418157022,1736418175432,500000,1736418156598,1736418157022,1736418156930,1736418175414
Laptop-5fps-500K,Laptop,93,59.41,1044282,1736418149071,1736418156599,1736418157183,1736418175830,500000,1736418156599,1736418151086,1736418157099,1736418175814
Laptop-5fps-500K,Laptop,94,59.41,1044453,1736418149071,1736418156647,1736418157184,1736418176029,500000,1736418156647,1736418150913,1736418157099,1736418176014
Laptop-5fps-500K,Laptop,95,60.34,1042318,1736418149071,1736418156749,1736418157232,1736418176232,500000,1736418156749,1736418157232,1736418157128,1736418176214
Laptop-5fps-500K,Laptop,96,59.41,1044088,1736418149071,1736418156875,1736418157232,1736418176634,500000,1736418156875,1736418151160,1736418157148,1736418176615
Laptop-5fps-500K,Laptop,97,59.83,1043589,1736418149072,1736418156881,1736418157474,1736418176833,500000,1736418156881,1736418150819,1736418157375,1736418176815
Laptop-5fps-500K,Laptop,98,59.41,1037249,1736418149072,1736418156876,1736418157331,1736418177030,500000,1736418156876,1736418150826,1736418157250,1736418177016
Laptop-5fps-500K,Laptop,99,60.34,1044037,1736418149072,1736418156876,1736418157468,1736418177230,500000,1736418156876,1736418157468,1736418157375,1736418177215
Laptop-5fps-500K,Laptop,118,59.83,1031123,1736418157794,1736418157916,1736418158518,1736418177636,500000,1736418157916,1736418158518,1736418158437,1736418177616
Laptop-5fps-500K,Laptop,119,59.83,1033509,1736418157994,1736418158086,1736418158690,1736418177834,500000,1736418158086,1736418158690,1736418158587,1736418177815
Laptop-5fps-500K,Laptop,120,60.87,1034732,1736418158195,1736418158320,1736418158924,1736418178032,500000,1736418158320,1736418158924,1736418158840,1736418178016
Laptop-5fps-500K,Laptop,121,59.41,1038875,1736418158395,1736418158479,1736418159076,1736418178248,500000,1736418158479,1736418159076,1736418158979,1736418178219
Laptop-5fps-500K,Laptop,122,59.41,1039597,1736418158595,1736418158679,1736418159278,1736418178448,500000,1736418158679,1736418159278,1736418159179,1736418178419
Laptop-5fps-500K,Laptop,123,59.41,1049281,1736418158795,1736418158879,1736418159469,1736418178648,500000,1736418158879,1736418159469,1736418159380,1736418178619
Laptop-5fps-500K,Laptop,124,60.34,1046650,1736418158995,1736418159081,1736418159679,1736418178848,500000,1736418159081,1736418159679,1736418159581,1736418178819
Laptop-5fps-500K,Laptop,125,59.41,1038798,1736418159195,1736418159279,1736418159868,1736418179048,500000,1736418159279,1736418159868,1736418159779,1736418179020
Laptop-5fps-500K,Laptop,126,59.83,1043450,1736418159395,1736418159484,1736418160075,1736418179256,500000,1736418159484,1736418160075,1736418159985,1736418179221
Laptop-5fps-500K,Laptop,127,59.41,1042662,1736418159595,1736418159679,1736418160268,1736418179449,500000,1736418159679,1736418160268,1736418160179,1736418179421
Laptop-5fps-500K,Laptop,128,59.41,1041684,1736418159795,1736418159874,1736418160464,1736418179651,500000,1736418159874,1736418160464,1736418160376,1736418179622
Laptop-5fps-500K,Laptop,129,60.34,1041666,1736418159996,1736418160079,1736418160679,1736418179848,500000,1736418160079,1736418160679,1736418160579,1736418179821
Laptop-5fps-500K,Laptop,130,59.41,1042208,1736418160196,1736418160278,1736418160861,1736418180050,500000,1736418160278,1736418160861,1736418160779,1736418180022
Laptop-5fps-500K,Laptop,131,59.83,1048913,1736418160397,1736418160479,1736418161069,1736418180251,500000,1736418160479,1736418161069,1736418160979,1736418180222
Laptop-5fps-500K,Laptop,132,59.83,1047401,1736418160596,1736418160679,1736418161268,1736418180452,500000,1736418160679,1736418161268,1736418161179,1736418180422
Laptop-5fps-500K,Laptop,133,60.34,1044495,1736418160797,1736418160875,1736418161467,1736418180650,500000,1736418160875,1736418161467,1736418161378,1736418180623
Laptop-5fps-500K,Laptop,134,60.34,1047137,1736418160997,1736418161078,1736418161675,1736418180849,500000,1736418161078,1736418161675,1736418161579,1736418180823
Laptop-5fps-500K,Laptop,135,59.41,1045126,1736418161197,1736418161279,1736418161877,1736418181049,500000,1736418161279,1736418161877,1736418161779,1736418181022
Laptop-5fps-500K,Laptop,136,59.83,1048041,1736418161397,1736418161491,1736418162077,1736418181250,500000,1736418161491,1736418162077,1736418161993,1736418181223
Laptop-5fps-500K,Laptop,137,59.41,1056984,1736418161598,1736418161679,1736418162265,1736418181449,500000,1736418161679,1736418162265,1736418162179,1736418181423
Laptop-5fps-500K,Laptop,138,59.41,1051806,1736418161798,1736418161880,1736418162467,1736418181654,500000,1736418161880,1736418162467,1736418162380,1736418181623
Laptop-5fps-500K,Laptop,139,59.83,1049458,1736418161998,1736418162079,1736418162670,1736418181850,500000,1736418162079,1736418162670,1736418162579,1736418181823
Laptop-5fps-500K,Laptop,140,59.83,1045540,1736418162198,1736418162279,1736418162866,1736418182049,500000,1736418162279,1736418162866,1736418162779,1736418182024
Laptop-5fps-500K,Laptop,141,59.41,1056196,1736418162398,1736418162483,1736418163081,1736418182250,500000,1736418162483,1736418163081,1736418162983,1736418182224
Laptop-5fps-500K,Laptop,142,59.41,1056403,1736418162599,1736418162694,1736418163285,1736418182450,500000,1736418162694,1736418163285,1736418163194,1736418182424
Laptop-5fps-500K,Laptop,143,59.83,1047913,1736418162799,1736418162879,1736418163474,1736418182651,500000,1736418162879,1736418163474,1736418163379,1736418182624
Laptop-5fps-500K,Laptop,144,59.83,1050982,1736418163000,1736418163080,1736418163670,1736418182851,500000,1736418163080,1736418163670,1736418163579,1736418182824
Laptop-5fps-500K,Laptop,145,60.34,1047246,1736418163200,1736418163279,1736418163871,1736418183051,500000,1736418163279,1736418163871,1736418163779,1736418183025
Laptop-5fps-500K,Laptop,146,59.83,1046526,1736418163400,1736418163476,1736418164079,1736418183251,500000,1736418163476,1736418164079,1736418163978,1736418183225
Laptop-5fps-500K,Laptop,147,60.34,1044326,1736418163600,1736418163677,1736418164277,1736418183453,500000,1736418163677,1736418164277,1736418164179,1736418183425
Laptop-5fps-500K,Laptop,148,61.4,1053467,1736418163801,1736418163880,1736418164471,1736418183661,500000,1736418163880,1736418164471,1736418164380,1736418183625
Laptop-5fps-500K,Laptop,149,59.41,1051769,1736418164000,1736418164079,1736418164669,1736418183852,500000,1736418164079,1736418164669,1736418164580,1736418183825
Laptop-5fps-500K,Laptop,150,59.83,1047741,1736418164201,1736418164279,1736418164872,1736418184058,500000,1736418164279,1736418164872,1736418164779,1736418184026
Laptop-5fps-500K,Laptop,151,60.34,1044921,1736418164401,1736418164484,1736418165063,1736418184254,500000,1736418164484,1736418165063,1736418164985,1736418184226
Laptop-5fps-500K,Laptop,152,60.87,1048043,1736418164601,1736418164677,1736418165267,1736418184456,500000,1736418164677,1736418165267,1736418165179,1736418184426
Laptop-5fps-500K,Laptop,153,60.34,1064747,1736418164801,1736418164877,1736418165477,1736418184654,500000,1736418164877,1736418165477,1736418165380,1736418184626
Laptop-5fps-500K,Laptop,154,59.41,1053033,1736418165002,1736418165082,1736418165667,1736418184853,500000,1736418165082,1736418165668,1736418165582,1736418184826
Laptop-5fps-500K,Laptop,155,59.83,1052258,1736418165202,1736418165285,1736418165873,1736418185053,500000,1736418165285,1736418165873,1736418165786,1736418185027
Laptop-5fps-500K,Laptop,156,59.83,1052204,1736418165402,1736418165485,1736418166078,1736418185252,500000,1736418165485,1736418166078,1736418165986,1736418185227
Laptop-5fps-500K,Laptop,157,60.34,1051216,1736418165603,1736418165679,1736418166272,1736418185453,500000,1736418165679,1736418166272,1736418166179,1736418185428
Laptop-5fps-500K,Laptop,158,59.83,1045108,1736418165803,1736418165879,1736418166463,1736418185653,500000,1736418165879,1736418166463,1736418166380,1736418185628
Laptop-5fps-500K,Laptop,159,59.83,1050841,1736418166003,1736418166080,1736418166685,1736418185852,500000,1736418166080,1736418166685,1736418166581,1736418185828
Laptop-5fps-500K,Laptop,160,59.41,1049329,1736418166203,1736418166279,1736418166868,1736418186052,500000,1736418166279,1736418166868,1736418166781,1736418186028
Laptop-5fps-500K,Laptop,161,59.83,1048753,1736418166404,1736418166478,1736418167076,1736418186254,500000,1736418166478,1736418167076,1736418166981,1736418186228
Laptop-5fps-500K,Laptop,162,59.41,1052480,1736418166603,1736418166684,1736418167273,1736418186455,500000,1736418166684,1736418167273,1736418167184,1736418186428
Laptop-5fps-500K,Laptop,163,59.41,1050317,1736418166804,1736418166875,1736418167470,1736418186655,500000,1736418166875,1736418167470,1736418167376,1736418186629
Laptop-5fps-500K,Laptop,164,60.34,1040588,1736418167004,1736418167078,1736418167675,1736418186856,500000,1736418167078,1736418167675,1736418167581,1736418186829
Laptop-5fps-500K,Laptop,165,59.41,1035993,1736418167204,1736418167275,1736418167862,1736418187054,500000,1736418167275,1736418167862,1736418167775,1736418187030
Laptop-5fps-500K,Laptop,166,59.83,1028485,1736418167404,1736418167479,1736418168079,1736418187255,500000,1736418167479,1736418168079,1736418167981,1736418187230
Laptop-5fps-500K,Laptop,167,59.32,1024360,1736418167604,1736418167679,1736418168285,1736418187454,500000,1736418167679,1736418168285,1736418168181,1736418187429
Laptop-5fps-500K,Laptop,168,59.41,930064,1736418167805,1736418167887,1736418168476,1736418187654,500000,1736418167887,1736418168476,1736418168387,1736418187630
Laptop-5fps-500K,Laptop,169,59.41,1032581,1736418168005,1736418168093,1736418168686,1736418187854,500000,1736418168093,1736418168686,1736418168593,1736418187830
Laptop-5fps-500K,Laptop,170,59.83,1033343,1736418168205,1736418168293,1736418168883,1736418188055,500000,1736418168293,1736418168883,1736418168793,1736418188031
Laptop-5fps-500K,Laptop,171,60.34,1036747,1736418168406,1736418168496,1736418169098,1736418188264,500000,1736418168496,1736418169098,1736418168998,1736418188230
Laptop-5fps-500K,Laptop,172,59.83,1035430,1736418168606,1736418168696,1736418169289,1736418188455,500000,1736418168696,1736418169289,1736418169199,1736418188431
Laptop-5fps-500K,Laptop,173,60.34,1035516,1736418168806,1736418168899,1736418169492,1736418188662,500000,1736418168899,1736418169493,1736418169399,1736418188632
Laptop-5fps-500K,Laptop,174,59.41,1036323,1736418169006,1736418169099,1736418169690,1736418188860,500000,1736418169099,1736418169690,1736418169599,1736418188832
Laptop-5fps-500K,Laptop,175,62.5,1037161,1736418169207,1736418169293,1736418169888,1736418189055,500000,1736418169293,1736418169888,1736418169794,1736418189032
Laptop-5fps-500K,Laptop,176,60.34,1042258,1736418169407,1736418169498,1736418170098,1736418189268,500000,1736418169498,1736418170098,1736418169999,1736418189232
Laptop-5fps-500K,Laptop,177,59.41,1038130,1736418169607,1736418169693,1736418170283,1736418189455,500000,1736418169693,1736418170283,1736418170193,1736418189432
Laptop-5fps-500K,Laptop,178,59.41,1038765,1736418169808,1736418169897,1736418170486,1736418189659,500000,1736418169897,1736418170486,1736418170399,1736418189632
Laptop-5fps-500K,Laptop,179,60.34,1048877,1736418170008,1736418170103,1736418170702,1736418189865,500000,1736418170103,1736418170702,1736418170604,1736418189832
Laptop-5fps-500K,Laptop,180,65.42,1040631,1736418170208,1736418170297,1736418170873,1736418190063,500000,1736418170297,1736418170873,1736418170798,1736418190033
Laptop-5fps-500K,Laptop,181,60.34,1044539,1736418170408,1736418170499,1736418171091,1736418190259,500000,1736418170499,1736418171091,1736418171000,1736418190233
Laptop-5fps-500K,Laptop,182,59.41,1047401,1736418170609,1736418170698,1736418171278,1736418190457,500000,1736418170698,1736418171278,1736418171200,1736418190433
Laptop-5fps-500K,Laptop,183,59.83,1044911,1736418170809,1736418170893,1736418171481,1736418190657,500000,1736418170893,1736418171481,1736418171393,1736418190633
Laptop-5fps-500K,Laptop,184,60.34,1047338,1736418171008,1736418171099,1736418171690,1736418190856,500000,1736418171099,1736418171690,1736418171600,1736418190833
Laptop-5fps-500K,Laptop,185,59.83,1044870,1736418171208,1736418171298,1736418171890,1736418191058,500000,1736418171298,1736418171890,1736418171800,1736418191034
Laptop-5fps-500K,Laptop,186,59.41,1044196,1736418171409,1736418171495,1736418172085,1736418191262,500000,1736418171495,1736418172085,1736418171995,1736418191234
Laptop-5fps-500K,Laptop,187,59.83,1045506,1736418171609,1736418171693,1736418172282,1736418191457,500000,1736418171693,1736418172282,1736418172193,1736418191434
Laptop-5fps-500K,Laptop,188,59.83,1048178,1736418171810,1736418171895,1736418172495,1736418191658,500000,1736418171895,1736418172495,1736418172395,1736418191634
Laptop-5fps-500K,Laptop,189,60.87,1044797,1736418172010,1736418172099,1736418172693,1736418191858,500000,1736418172099,1736418172693,1736418172602,1736418191835
Laptop-5fps-500K,Laptop,190,59.41,1038457,1736418172210,1736418172299,1736418172895,1736418192056,500000,1736418172299,1736418172895,1736418172801,1736418192035
Laptop-5fps-500K,Laptop,191,59.83,1038474,1736418172411,1736418172499,1736418173092,1736418192257,500000,1736418172499,1736418173092,1736418173001,1736418192235
Laptop-5fps-500K,Laptop,192,59.83,1041556,1736418172611,1736418172705,1736418173299,1736418192457,500000,1736418172705,1736418173299,1736418173205,1736418192435
Laptop-5fps-500K,Laptop,193,60.87,1034696,1736418172811,1736418172905,1736418173499,1736418192657,500000,1736418172905,1736418173499,1736418173405,1736418192636
Laptop-5fps-500K,Laptop,194,59.83,1037030,1736418173011,1736418173099,1736418173688,1736418192862,500000,1736418173099,1736418173688,1736418173601,1736418192835
Laptop-5fps-500K,Laptop,195,59.41,1037802,1736418173216,1736418173303,1736418173884,1736418193061,500000,1736418173303,1736418173884,1736418173803,1736418193036
Laptop-5fps-500K,Laptop,196,60.34,1040820,1736418173412,1736418173511,1736418174102,1736418193267,500000,1736418173511,1736418174102,1736418174011,1736418193236
Laptop-5fps-500K,Laptop,197,65.42,1042354,1736418173612,1736418173705,1736418174299,1736418193466,500000,1736418173705,1736418174299,1736418174206,1736418193436
Laptop-5fps-500K,Laptop,198,59.41,1041162,1736418173812,1736418173900,1736418174496,1736418193665,500000,1736418173900,1736418174496,1736418174402,1736418193637
Laptop-5fps-500K,Laptop,199,59.83,1036519,1736418174013,1736418174102,1736418174693,1736418193874,500000,1736418174102,1736418174693,1736418174602,1736418193836
Laptop-5fps-500K,Laptop,200,59.41,1034255,1736418174213,1736418174299,1736418174891,1736418194059,500000,1736418174299,1736418174891,1736418174802,1736418194037
Laptop-5fps-500K,Laptop,201,59.83,1038394,1736418174413,1736418174501,1736418175092,1736418194263,500000,1736418174501,1736418175092,1736418175002,1736418194237
Laptop-5fps-500K,Laptop,202,63.06,1026154,1736418174613,1736418174701,1736418175290,1736418194463,500000,1736418174701,1736418175290,1736418175202,1736418194438
