Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-150K,Laptop,40,60.34,383017,1736417199919,1736417200272,1736417200555,1736417210143,150000,1736417200272,1736417200555,1736417200503,1736417210133
Laptop-5fps-150K,Laptop,41,59.83,382173,1736417199919,1736417200311,1736417200580,1736417210351,150000,1736417200311,1736417200580,1736417200537,1736417210334
Laptop-5fps-150K,Laptop,42,59.83,384082,1736417199919,1736417200305,1736417200557,1736417210544,150000,1736417200305,1736417200557,1736417200515,1736417210534
Laptop-5fps-150K,Laptop,44,59.83,381809,1736417199919,1736417200312,1736417200619,1736417210750,150000,1736417200312,1736417200619,1736417200542,1736417210734
Laptop-5fps-150K,Laptop,45,59.41,381799,1736417199919,1736417200312,1736417200582,1736417210944,150000,1736417200312,1736417200582,1736417200540,1736417210935
Laptop-5fps-150K,Laptop,46,59.83,381834,1736417199919,1736417200311,1736417200593,1736417211144,150000,1736417200311,1736417200593,1736417200523,1736417211136
Laptop-5fps-150K,Laptop,47,60.34,380883,1736417199919,1736417200352,1736417200605,1736417211352,150000,1736417200352,1736417200605,1736417200561,1736417211335
Laptop-5fps-150K,Laptop,48,59.41,382283,1736417199920,1736417200345,1736417200607,1736417211547,150000,1736417200345,1736417200607,1736417200542,1736417211536
Laptop-5fps-150K,Laptop,49,59.41,383517,1736417199920,1736417200348,1736417200593,1736417211751,150000,1736417200348,1736417200593,1736417200553,1736417211735
Laptop-5fps-150K,Laptop,50,59.83,382434,1736417199920,1736417200353,1736417200630,1736417211953,150000,1736417200353,1736417200630,1736417200592,1736417211936
Laptop-5fps-150K,Laptop,51,59.83,384132,1736417199920,1736417200353,1736417200607,1736417212145,150000,1736417200353,1736417200607,1736417200582,1736417212136
Laptop-5fps-150K,Laptop,52,60.34,383517,1736417199920,1736417200353,1736417200619,1736417212356,150000,1736417200353,1736417200619,1736417200572,1736417212337
Laptop-5fps-150K,Laptop,53,59.83,365614,1736417199920,1736417200391,1736417200637,1736417212550,150000,1736417200391,1736417200637,1736417200611,1736417212536
Laptop-5fps-150K,Laptop,54,59.41,381792,1736417199920,1736417200386,1736417200632,1736417212757,150000,1736417200386,1736417200632,1736417200607,1736417212737
Laptop-5fps-150K,Laptop,56,60.34,382122,1736417199920,1736417200392,1736417200673,1736417212947,150000,1736417200392,1736417200131,1736417200622,1736417212937
Laptop-5fps-150K,Laptop,58,60.87,381682,1736417199920,1736417200392,1736417200648,1736417213147,150000,1736417200392,1736417200120,1736417200622,1736417213137
Laptop-5fps-150K,Laptop,59,60.34,385755,1736417199920,1736417200430,1736417200655,1736417213346,150000,1736417200430,1736417200121,1736417200624,1736417213337
Laptop-5fps-150K,Laptop,60,59.41,388882,1736417199920,1736417200430,1736417200669,1736417213549,150000,1736417200430,1736417200119,1736417200623,1736417213537
Laptop-5fps-150K,Laptop,61,59.41,386794,1736417199921,1736417200425,1736417200657,1736417213755,150000,1736417200425,1736417200121,1736417200623,1736417213738
Laptop-5fps-150K,Laptop,62,60.34,386539,1736417199921,1736417200587,1736417200787,1736417213954,150000,1736417200587,1736417200169,1736417200689,1736417213939
Laptop-5fps-150K,Laptop,63,60.34,384062,1736417199921,1736417200593,1736417200803,1736417214148,150000,1736417200593,1736417200144,1736417200730,1736417214138
Laptop-5fps-150K,Laptop,64,59.83,386873,1736417199921,1736417200592,1736417200795,1736417214346,150000,1736417200592,1736417200119,1736417200730,1736417214339
Laptop-5fps-150K,Laptop,65,59.41,386767,1736417199922,1736417200592,1736417200776,1736417214546,150000,1736417200592,1736417200153,1736417200725,1736417214539
Laptop-5fps-150K,Laptop,66,59.83,387637,1736417199922,1736417200625,1736417200797,1736417214749,150000,1736417200625,1736417200145,1736417200731,1736417214739
Laptop-5fps-150K,Laptop,67,59.41,388167,1736417199922,1736417200041,1736417200281,1736417214949,150000,1736417200041,1736417200281,1736417200255,1736417214939
Laptop-5fps-150K,Laptop,68,59.41,386312,1736417199922,1736417200040,1736417200276,1736417215347,150000,1736417200040,1736417200276,1736417200248,1736417215340
Laptop-5fps-150K,Laptop,69,59.83,387320,1736417199922,1736417200625,1736417200811,1736417215752,150000,1736417200625,1736417200197,1736417200731,1736417215740
Laptop-5fps-150K,Laptop,70,60.34,385291,1736417199922,1736417200629,1736417200803,1736417215948,150000,1736417200629,1736417200215,1736417200731,1736417215940
Laptop-5fps-150K,Laptop,71,60.34,387906,1736417199922,1736417200670,1736417200843,1736417216148,150000,1736417200670,1736417200235,1736417200772,1736417216140
Laptop-5fps-150K,Laptop,72,59.83,384451,1736417199922,1736417200042,1736417200289,1736417216347,150000,1736417200042,1736417200289,1736417200255,1736417216340
Laptop-5fps-150K,Laptop,73,60.34,386495,1736417199922,1736417200665,1736417200824,1736417216749,150000,1736417200665,1736417200218,1736417200772,1736417216741
Laptop-5fps-150K,Laptop,74,60.87,384384,1736417199922,1736417200630,1736417200827,1736417216949,150000,1736417200630,1736417200207,1736417200769,1736417216942
Laptop-5fps-150K,Laptop,75,59.41,386559,1736417199922,1736417200630,1736417200819,1736417217148,150000,1736417200630,1736417200196,1736417200771,1736417217142
Laptop-5fps-150K,Laptop,76,59.83,387035,1736417199923,1736417200629,1736417200832,1736417217348,150000,1736417200629,1736417200143,1736417200765,1736417217342
Laptop-5fps-150K,Laptop,77,59.83,385633,1736417199923,1736417200591,1736417200779,1736417217548,150000,1736417200591,1736417200165,1736417200689,1736417217542
Laptop-5fps-150K,Laptop,78,59.41,385275,1736417199923,1736417200587,1736417200804,1736417217747,150000,1736417200587,1736417200169,1736417200689,1736417217742
Laptop-5fps-150K,Laptop,79,59.41,384533,1736417199923,1736417200431,1736417200707,1736417217949,150000,1736417200431,1736417200192,1736417200625,1736417217942
Laptop-5fps-150K,Laptop,80,60.34,383513,1736417199923,1736417200431,1736417200687,1736417218148,150000,1736417200431,1736417200194,1736417200624,1736417218142
Laptop-5fps-150K,Laptop,81,59.83,384321,1736417199923,1736417200431,1736417200669,1736417218348,150000,1736417200431,1736417200179,1736417200624,1736417218343
Laptop-5fps-150K,Laptop,82,60.34,381998,1736417199923,1736417200470,1736417200682,1736417218553,150000,1736417200470,1736417200169,1736417200626,1736417218543
Laptop-5fps-150K,Laptop,83,59.83,381505,1736417199923,1736417200469,1736417200679,1736417218749,150000,1736417200469,1736417200171,1736417200625,1736417218743
Laptop-5fps-150K,Laptop,84,59.83,381233,1736417199923,1736417200468,1736417200694,1736417218955,150000,1736417200469,1736417200202,1736417200625,1736417218943
Laptop-5fps-150K,Laptop,85,60.34,381340,1736417199923,1736417200471,1736417200741,1736417219155,150000,1736417200472,1736417200260,1736417200627,1736417219143
Laptop-5fps-150K,Laptop,86,60.34,382191,1736417199923,1736417200471,1736417200720,1736417219354,150000,1736417200471,1736417200239,1736417200626,1736417219344
Laptop-5fps-150K,Laptop,87,59.32,380789,1736417199923,1736417200471,1736417200697,1736417219558,150000,1736417200471,1736417200264,1736417200626,1736417219545
Laptop-5fps-150K,Laptop,88,59.83,383315,1736417199923,1736417200514,1736417200723,1736417219749,150000,1736417200514,1736417200249,1736417200627,1736417219745
Laptop-5fps-150K,Laptop,89,59.41,384090,1736417199923,1736417200514,1736417200711,1736417219949,150000,1736417200514,1736417200273,1736417200627,1736417219945
Laptop-5fps-150K,Laptop,90,59.83,383592,1736417199923,1736417200520,1736417200779,1736417220151,150000,1736417200520,1736417200289,1736417200653,1736417220145
Laptop-5fps-150K,Laptop,91,59.83,383769,1736417199924,1736417200520,1736417200722,1736417220368,150000,1736417200520,1736417200286,1736417200646,1736417220347
Laptop-5fps-150K,Laptop,92,59.83,387093,1736417199924,1736417200514,1736417200710,1736417220566,150000,1736417200514,1736417200313,1736417200627,1736417220547
Laptop-5fps-150K,Laptop,93,60.34,385769,1736417199924,1736417200520,1736417200753,1736417220770,150000,1736417200520,1736417200322,1736417200653,1736417220748
Laptop-5fps-150K,Laptop,94,59.83,386046,1736417199924,1736417200555,1736417200748,1736417220977,150000,1736417200555,1736417200320,1736417200686,1736417220948
Laptop-5fps-150K,Laptop,95,60.34,385720,1736417199924,1736417200554,1736417200742,1736417221171,150000,1736417200554,1736417200322,1736417200653,1736417221149
Laptop-5fps-150K,Laptop,96,59.83,386052,1736417199924,1736417200555,1736417200749,1736417221377,150000,1736417200555,1736417200322,1736417200655,1736417221349
Laptop-5fps-150K,Laptop,97,60.87,386771,1736417199924,1736417200555,1736417200772,1736417221574,150000,1736417200555,1736417200324,1736417200688,1736417221549
Laptop-5fps-150K,Laptop,98,60.34,384589,1736417199924,1736417200555,1736417200744,1736417221780,150000,1736417200555,1736417200352,1736417200654,1736417221749
Laptop-5fps-150K,Laptop,99,60.34,385943,1736417199924,1736417200555,1736417200771,1736417221980,150000,1736417200555,1736417200362,1736417200686,1736417221949
Laptop-5fps-150K,Laptop,101,59.83,387412,1736417202326,1736417202479,1736417203015,1736417222182,150000,1736417202479,1736417203015,1736417202980,1736417222150
Laptop-5fps-150K,Laptop,102,62.5,389198,1736417202525,1736417202590,1736417203126,1736417222376,150000,1736417202590,1736417203126,1736417203091,1736417222350
Laptop-5fps-150K,Laptop,103,61.4,385721,1736417202726,1736417202788,1736417203333,1736417222578,150000,1736417202788,1736417203333,1736417203289,1736417222550
Laptop-5fps-150K,Laptop,104,59.83,385033,1736417202926,1736417202990,1736417203555,1736417222772,150000,1736417202990,1736417203555,1736417203491,1736417222750
Laptop-5fps-150K,Laptop,105,59.41,384308,1736417203126,1736417203189,1736417203721,1736417222973,150000,1736417203189,1736417203721,1736417203689,1736417222950
Laptop-5fps-150K,Laptop,106,59.83,387525,1736417203326,1736417203390,1736417203947,1736417223181,150000,1736417203390,1736417203947,1736417203890,1736417223150
Laptop-5fps-150K,Laptop,107,61.95,384149,1736417203527,1736417203588,1736417204122,1736417223376,150000,1736417203588,1736417204122,1736417204090,1736417223350
Laptop-5fps-150K,Laptop,108,60.34,384341,1736417203726,1736417203790,1736417204314,1736417223581,150000,1736417203790,1736417204314,1736417204290,1736417223551
Laptop-5fps-150K,Laptop,109,60.34,385192,1736417203927,1736417203983,1736417204523,1736417223773,150000,1736417203983,1736417204523,1736417204484,1736417223750
Laptop-5fps-150K,Laptop,110,60.34,355108,1736417204127,1736417204183,1736417204720,1736417223974,150000,1736417204183,1736417204721,1736417204683,1736417223952
Laptop-5fps-150K,Laptop,111,59.41,382130,1736417204328,1736417204382,1736417204934,1736417224175,150000,1736417204382,1736417204934,1736417204883,1736417224152
Laptop-5fps-150K,Laptop,112,59.83,382995,1736417204527,1736417204583,1736417205123,1736417224378,150000,1736417204583,1736417205123,1736417205084,1736417224351
Laptop-5fps-150K,Laptop,113,59.41,383140,1736417204728,1736417204783,1736417205335,1736417224574,150000,1736417204783,1736417205335,1736417205283,1736417224552
Laptop-5fps-150K,Laptop,114,60.34,383338,1736417204928,1736417204983,1736417205522,1736417224780,150000,1736417204983,1736417205522,1736417205484,1736417224752
Laptop-5fps-150K,Laptop,115,59.83,383611,1736417205128,1736417205182,1736417205722,1736417224970,150000,1736417205183,1736417205722,1736417205683,1736417224952
Laptop-5fps-150K,Laptop,116,60.34,382607,1736417205328,1736417205383,1736417205913,1736417225169,150000,1736417205383,1736417205913,1736417205884,1736417225152
Laptop-5fps-150K,Laptop,117,60.34,383270,1736417205529,1736417205584,1736417206122,1736417225377,150000,1736417205584,1736417206122,1736417206084,1736417225352
Laptop-5fps-150K,Laptop,118,59.83,383575,1736417205729,1736417205780,1736417206325,1736417225579,150000,1736417205780,1736417206325,1736417206281,1736417225552
Laptop-5fps-150K,Laptop,119,59.41,382691,1736417205929,1736417205983,1736417206523,1736417225779,150000,1736417205983,1736417206523,1736417206483,1736417225752
Laptop-5fps-150K,Laptop,120,59.83,383001,1736417206130,1736417206181,1736417206716,1736417225979,150000,1736417206181,1736417206716,1736417206682,1736417225952
Laptop-5fps-150K,Laptop,121,60.87,383624,1736417206329,1736417206381,1736417206916,1736417226178,150000,1736417206381,1736417206916,1736417206881,1736417226153
Laptop-5fps-150K,Laptop,122,60.34,385513,1736417206529,1736417206583,1736417207112,1736417226382,150000,1736417206583,1736417207112,1736417207083,1736417226354
Laptop-5fps-150K,Laptop,123,60.87,387050,1736417206730,1736417206783,1736417207318,1736417226580,150000,1736417206783,1736417207318,1736417207284,1736417226553
Laptop-5fps-150K,Laptop,124,59.41,387398,1736417206930,1736417206983,1736417207523,1736417226777,150000,1736417206983,1736417207523,1736417207483,1736417226753
Laptop-5fps-150K,Laptop,125,59.41,385323,1736417207131,1736417207183,1736417207725,1736417226979,150000,1736417207183,1736417207725,1736417207683,1736417226954
Laptop-5fps-150K,Laptop,126,59.83,385985,1736417207331,1736417207383,1736417207924,1736417227175,150000,1736417207383,1736417207924,1736417207883,1736417227154
Laptop-5fps-150K,Laptop,127,60.34,386393,1736417207531,1736417207585,1736417208135,1736417227379,150000,1736417207585,1736417208135,1736417208086,1736417227354
Laptop-5fps-150K,Laptop,128,59.83,385677,1736417207731,1736417207783,1736417208311,1736417227581,150000,1736417207783,1736417208311,1736417208283,1736417227554
Laptop-5fps-150K,Laptop,129,60.34,385407,1736417207931,1736417207983,1736417208524,1736417227775,150000,1736417207983,1736417208524,1736417208483,1736417227755
Laptop-5fps-150K,Laptop,130,60.34,384653,1736417208131,1736417208183,1736417208712,1736417227974,150000,1736417208183,1736417208712,1736417208683,1736417227956
Laptop-5fps-150K,Laptop,131,60.34,386895,1736417208331,1736417208382,1736417208916,1736417228184,150000,1736417208382,1736417208916,1736417208882,1736417228155
Laptop-5fps-150K,Laptop,132,59.83,386633,1736417208532,1736417208584,1736417209119,1736417228375,150000,1736417208584,1736417209119,1736417209083,1736417228356
Laptop-5fps-150K,Laptop,133,59.41,387047,1736417208732,1736417208780,1736417209317,1736417228573,150000,1736417208780,1736417209318,1736417209281,1736417228556
Laptop-5fps-150K,Laptop,134,60.34,386005,1736417208932,1736417208992,1736417209522,1736417228779,150000,1736417208992,1736417209522,1736417209492,1736417228756
Laptop-5fps-150K,Laptop,135,60.34,386135,1736417209133,1736417209184,1736417209724,1736417228975,150000,1736417209184,1736417209724,1736417209684,1736417228956
Laptop-5fps-150K,Laptop,136,60.34,386919,1736417209333,1736417209383,1736417209922,1736417229187,150000,1736417209383,1736417209922,1736417209883,1736417229157
Laptop-5fps-150K,Laptop,137,60.34,388763,1736417209533,1736417209582,1736417210146,1736417229381,150000,1736417209582,1736417210146,1736417210083,1736417229357
Laptop-5fps-150K,Laptop,138,59.83,388244,1736417209733,1736417209784,1736417210324,1736417229579,150000,1736417209784,1736417210324,1736417210285,1736417229558
Laptop-5fps-150K,Laptop,139,59.41,387978,1736417209934,1736417209983,1736417210530,1736417229773,150000,1736417209983,1736417210530,1736417210483,1736417229758
Laptop-5fps-150K,Laptop,140,59.83,386388,1736417210134,1736417210193,1736417210757,1736417229979,150000,1736417210193,1736417210757,1736417210694,1736417229957
Laptop-5fps-150K,Laptop,141,59.83,389189,1736417210334,1736417210395,1736417210932,1736417230181,150000,1736417210395,1736417210932,1736417210895,1736417230158
Laptop-5fps-150K,Laptop,142,59.41,389636,1736417210534,1736417210583,1736417211137,1736417230376,150000,1736417210583,1736417211137,1736417211084,1736417230359
Laptop-5fps-150K,Laptop,143,59.41,387612,1736417210735,1736417210782,1736417211318,1736417230582,150000,1736417210782,1736417211318,1736417211283,1736417230558
Laptop-5fps-150K,Laptop,144,60.87,388944,1736417210935,1736417210983,1736417211525,1736417230774,150000,1736417210983,1736417211525,1736417211484,1736417230759
Laptop-5fps-150K,Laptop,145,60.34,386632,1736417211136,1736417211183,1736417211717,1736417230974,150000,1736417211184,1736417211717,1736417211684,1736417230959
Laptop-5fps-150K,Laptop,146,60.34,387087,1736417211335,1736417211381,1736417211913,1736417231174,150000,1736417211381,1736417211913,1736417211882,1736417231159
Laptop-5fps-150K,Laptop,147,59.41,385294,1736417211536,1736417211581,1736417212129,1736417231377,150000,1736417211581,1736417212129,1736417212080,1736417231359
Laptop-5fps-150K,Laptop,148,60.34,388183,1736417211736,1736417211780,1736417212318,1736417231574,150000,1736417211780,1736417212318,1736417212280,1736417231559
Laptop-5fps-150K,Laptop,149,60.34,387437,1736417211936,1736417211987,1736417212523,1736417231774,150000,1736417211987,1736417212523,1736417212487,1736417231760
Laptop-5fps-150K,Laptop,150,60.34,387270,1736417212136,1736417212183,1736417212721,1736417231975,150000,1736417212183,1736417212721,1736417212683,1736417231959
Laptop-5fps-150K,Laptop,151,59.83,386173,1736417212337,1736417212383,1736417212919,1736417232175,150000,1736417212383,1736417212919,1736417212884,1736417232159
Laptop-5fps-150K,Laptop,152,59.83,387486,1736417212537,1736417212583,1736417213124,1736417232378,150000,1736417212583,1736417213124,1736417213083,1736417232360
Laptop-5fps-150K,Laptop,153,60.34,390771,1736417212737,1736417212801,1736417213347,1736417232577,150000,1736417212801,1736417213347,1736417213301,1736417232560
Laptop-5fps-150K,Laptop,154,60.34,388593,1736417212937,1736417212983,1736417213520,1736417232775,150000,1736417212983,1736417213520,1736417213484,1736417232760
Laptop-5fps-150K,Laptop,155,59.41,387000,1736417213137,1736417213181,1736417213716,1736417232975,150000,1736417213181,1736417213716,1736417213681,1736417232961
Laptop-5fps-150K,Laptop,156,60.34,388707,1736417213337,1736417213383,1736417213918,1736417233175,150000,1736417213383,1736417213918,1736417213883,1736417233162
Laptop-5fps-150K,Laptop,157,60.34,388610,1736417213538,1736417213603,1736417214150,1736417233375,150000,1736417213603,1736417214150,1736417214104,1736417233361
Laptop-5fps-150K,Laptop,158,60.34,386790,1736417213738,1736417213813,1736417214349,1736417233575,150000,1736417213813,1736417214349,1736417214313,1736417233562
Laptop-5fps-150K,Laptop,159,59.83,387265,1736417213939,1736417214003,1736417214540,1736417233776,150000,1736417214003,1736417214540,1736417214504,1736417233762
Laptop-5fps-150K,Laptop,160,59.83,387659,1736417214138,1736417214201,1736417214729,1736417233975,150000,1736417214201,1736417214729,1736417214701,1736417233962
Laptop-5fps-150K,Laptop,161,59.41,388451,1736417214339,1736417214412,1736417214951,1736417234175,150000,1736417214412,1736417214951,1736417214912,1736417234163
Laptop-5fps-150K,Laptop,162,60.34,388832,1736417214539,1736417214601,1736417215139,1736417234376,150000,1736417214601,1736417215139,1736417215101,1736417234363
Laptop-5fps-150K,Laptop,163,59.83,388494,1736417214739,1736417214804,1736417215341,1736417234575,150000,1736417214804,1736417215341,1736417215304,1736417234563
Laptop-5fps-150K,Laptop,164,60.34,384835,1736417214939,1736417215001,1736417215549,1736417234775,150000,1736417215001,1736417215549,1736417215501,1736417234764
Laptop-5fps-150K,Laptop,165,60.34,383038,1736417215139,1736417215201,1736417215758,1736417234981,150000,1736417215201,1736417215758,1736417215701,1736417234963
Laptop-5fps-150K,Laptop,166,60.34,381443,1736417215340,1736417215408,1736417215950,1736417235176,150000,1736417215408,1736417215950,1736417215909,1736417235164
Laptop-5fps-150K,Laptop,167,60.34,380820,1736417215539,1736417215604,1736417216149,1736417235378,150000,1736417215604,1736417216149,1736417216103,1736417235364
Laptop-5fps-150K,Laptop,168,59.83,353133,1736417215740,1736417215804,1736417216340,1736417235576,150000,1736417215804,1736417216340,1736417216303,1736417235564
Laptop-5fps-150K,Laptop,169,59.83,383718,1736417215940,1736417216001,1736417216539,1736417235776,150000,1736417216001,1736417216539,1736417216501,1736417235764
Laptop-5fps-150K,Laptop,170,59.83,383462,1736417216140,1736417216204,1736417216757,1736417235977,150000,1736417216204,1736417216757,1736417216704,1736417235965
Laptop-5fps-150K,Laptop,171,60.34,384290,1736417216340,1736417216401,1736417216953,1736417236183,150000,1736417216401,1736417216953,1736417216901,1736417236165
Laptop-5fps-150K,Laptop,172,59.83,383588,1736417216541,1736417216604,1736417217143,1736417236380,150000,1736417216604,1736417217143,1736417217104,1736417236365
Laptop-5fps-150K,Laptop,173,59.41,384068,1736417216741,1736417216801,1736417217339,1736417236580,150000,1736417216801,1736417217339,1736417217301,1736417236565
Laptop-5fps-150K,Laptop,174,59.83,384150,1736417216942,1736417217009,1736417217550,1736417236777,150000,1736417217009,1736417217550,1736417217509,1736417236765
Laptop-5fps-150K,Laptop,175,59.83,384438,1736417217142,1736417217204,1736417217741,1736417236981,150000,1736417217204,1736417217741,1736417217704,1736417236966
Laptop-5fps-150K,Laptop,176,60.34,385948,1736417217342,1736417217401,1736417217941,1736417237183,150000,1736417217401,1736417217941,1736417217901,1736417237165
Laptop-5fps-150K,Laptop,177,60.34,384941,1736417217542,1736417217607,1736417218150,1736417237378,150000,1736417217607,1736417218150,1736417218107,1736417237366
Laptop-5fps-150K,Laptop,178,60.34,383724,1736417217742,1736417217814,1736417218353,1736417237578,150000,1736417217814,1736417218353,1736417218315,1736417237566
Laptop-5fps-150K,Laptop,179,60.34,387738,1736417217942,1736417218009,1736417218569,1736417237778,150000,1736417218009,1736417218569,1736417218510,1736417237767
Laptop-5fps-150K,Laptop,180,58.82,385012,1736417218142,1736417218203,1736417218754,1736417237979,150000,1736417218203,1736417218754,1736417218703,1736417237967
Laptop-5fps-150K,Laptop,181,59.83,385641,1736417218343,1736417218409,1736417218966,1736417238179,150000,1736417218409,1736417218966,1736417218910,1736417238167
