Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-200K,Laptop,19,59.83,490187,1736420784844,1736420787290,1736420787683,1736420788282,200000,1736420787290,1736420787683,1736420787636,1736420788264
Laptop-30fps-200K,Laptop,20,60.34,491854,1736420784845,1736420787335,1736420787728,1736420788345,200000,1736420787335,1736420785976,1736420787693,1736420788330
Laptop-30fps-200K,Laptop,21,60.34,489128,1736420784845,1736420787335,1736420787719,1736420788382,200000,1736420787335,1736420787719,1736420787687,1736420788363
Laptop-30fps-200K,Laptop,22,59.83,490034,1736420784845,1736420787362,1736420787758,1736420788445,200000,1736420787362,1736420787758,1736420787715,1736420788429
Laptop-30fps-200K,Laptop,23,59.83,491277,1736420784845,1736420787329,1736420787692,1736420788512,200000,1736420787329,1736420787692,1736420787657,1736420788496
Laptop-30fps-200K,Laptop,24,59.83,489271,1736420784845,1736420787357,1736420787728,1736420788581,200000,1736420787357,1736420785428,1736420787693,1736420788561
Laptop-30fps-200K,Laptop,25,59.83,491930,1736420784845,1736420787403,1736420787825,1736420788618,200000,1736420787403,1736420787825,1736420787791,1736420788595
Laptop-30fps-200K,Laptop,26,60.34,489087,1736420784845,1736420787396,1736420787784,1736420788683,200000,1736420787396,1736420787784,1736420787747,1736420788661
Laptop-30fps-200K,Laptop,27,59.41,488464,1736420784845,1736420787477,1736420787867,1736420788748,200000,1736420787477,1736420787867,1736420787834,1736420788728
Laptop-30fps-200K,Laptop,28,59.41,488252,1736420784845,1736420787521,1736420787891,1736420788814,200000,1736420787521,1736420786066,1736420787857,1736420788794
Laptop-30fps-200K,Laptop,29,59.41,490432,1736420784846,1736420787455,1736420787862,1736420788845,200000,1736420787455,1736420787862,1736420787828,1736420788826
Laptop-30fps-200K,Laptop,30,60.34,488555,1736420784846,1736420787521,1736420787894,1736420788914,200000,1736420787521,1736420786172,1736420787862,1736420788893
Laptop-30fps-200K,Laptop,31,60.34,488578,1736420784846,1736420787495,1736420787870,1736420788946,200000,1736420787495,1736420785645,1736420787834,1736420788926
Laptop-30fps-200K,Laptop,32,60.34,487638,1736420784846,1736420787547,1736420787993,1736420788983,200000,1736420787547,1736420787993,1736420787954,1736420788960
Laptop-30fps-200K,Laptop,33,60.34,487481,1736420784846,1736420787534,1736420787935,1736420789046,200000,1736420787534,1736420787935,1736420787902,1736420789027
Laptop-30fps-200K,Laptop,34,59.41,489504,1736420784846,1736420787636,1736420788019,1736420789113,200000,1736420787636,1736420788019,1736420787984,1736420789093
Laptop-30fps-200K,Laptop,35,59.41,484982,1736420784846,1736420787658,1736420788058,1736420789179,200000,1736420787658,1736420786342,1736420788021,1736420789159
Laptop-30fps-200K,Laptop,36,59.83,489068,1736420784847,1736420787664,1736420788058,1736420789213,200000,1736420787664,1736420788058,1736420788021,1736420789192
Laptop-30fps-200K,Laptop,37,59.83,486782,1736420784847,1736420787658,1736420788030,1736420789279,200000,1736420787658,1736420786551,1736420787994,1736420789258
Laptop-30fps-200K,Laptop,38,59.83,490267,1736420784847,1736420787670,1736420788058,1736420789318,200000,1736420787670,1736420786460,1736420788025,1736420789292
Laptop-30fps-200K,Laptop,39,59.83,487319,1736420784847,1736420787750,1736420788083,1736420789347,200000,1736420787750,1736420786511,1736420788049,1736420789324
Laptop-30fps-200K,Laptop,40,59.83,487158,1736420784847,1736420787815,1736420788214,1736420789379,200000,1736420787815,1736420786724,1736420788165,1736420789359
Laptop-30fps-200K,Laptop,41,59.83,487982,1736420784847,1736420787815,1736420788192,1736420789413,200000,1736420787815,1736420788192,1736420788159,1736420789391
Laptop-30fps-200K,Laptop,42,60.34,489742,1736420784847,1736420787970,1736420788350,1736420789480,200000,1736420787970,1736420788350,1736420788315,1736420789459
Laptop-30fps-200K,Laptop,43,59.83,486838,1736420784847,1736420787913,1736420788205,1736420789550,200000,1736420787913,1736420788205,1736420788170,1736420789526
Laptop-30fps-200K,Laptop,44,59.83,485393,1736420784848,1736420787965,1736420788316,1736420789613,200000,1736420787965,1736420788316,1736420788284,1736420789592
Laptop-30fps-200K,Laptop,45,60.34,485700,1736420784848,1736420787959,1736420788319,1736420789679,200000,1736420787959,1736420785811,1736420788284,1736420789659
Laptop-30fps-200K,Laptop,46,60.34,488160,1736420784848,1736420787959,1736420788295,1736420789713,200000,1736420787959,1736420788295,1736420788251,1736420789693
Laptop-30fps-200K,Laptop,47,59.32,484031,1736420784848,1736420787953,1736420788233,1736420789780,200000,1736420787953,1736420788233,1736420788201,1736420789760
Laptop-30fps-200K,Laptop,48,59.32,487501,1736420784848,1736420788126,1736420788486,1736420789846,200000,1736420788126,1736420788486,1736420788453,1736420789826
Laptop-30fps-200K,Laptop,49,60.34,487315,1736420784848,1736420788117,1736420788351,1736420789913,200000,1736420788117,1736420786857,1736420788315,1736420789892
Laptop-30fps-200K,Laptop,50,60.34,486764,1736420784849,1736420788138,1736420788503,1736420789980,200000,1736420788138,1736420788503,1736420788459,1736420789958
Laptop-30fps-200K,Laptop,51,59.83,488898,1736420784849,1736420788203,1736420788655,1736420790055,200000,1736420788203,1736420788655,1736420788620,1736420790026
Laptop-30fps-200K,Laptop,52,59.83,488777,1736420784849,1736420788117,1736420788451,1736420790114,200000,1736420788117,1736420788451,1736420788418,1736420790095
Laptop-30fps-200K,Laptop,53,60.34,464220,1736420784849,1736420788131,1736420788496,1736420790192,200000,1736420788131,1736420788496,1736420788459,1736420790161
Laptop-30fps-200K,Laptop,54,58.82,485863,1736420784849,1736420788203,1736420788515,1736420790247,200000,1736420788203,1736420787043,1736420788471,1736420790231
Laptop-30fps-200K,Laptop,55,58.82,488110,1736420784849,1736420788202,1736420788498,1736420790291,200000,1736420788202,1736420788498,1736420788465,1736420790264
Laptop-30fps-200K,Laptop,56,60.34,486507,1736420784850,1736420788284,1736420788665,1736420790350,200000,1736420788284,1736420788665,1736420788631,1736420790331
Laptop-30fps-200K,Laptop,57,60.34,487785,1736420784850,1736420788284,1736420788661,1736420790420,200000,1736420788284,1736420788661,1736420788627,1736420790407
Laptop-30fps-200K,Laptop,58,59.83,486501,1736420784850,1736420788325,1736420788685,1736420790504,200000,1736420788325,1736420788685,1736420788638,1736420790485
Laptop-30fps-200K,Laptop,59,59.83,490713,1736420784850,1736420788399,1736420788750,1736420790573,200000,1736420788399,1736420788750,1736420788703,1736420790552
Laptop-30fps-200K,Laptop,60,58.82,494513,1736420784850,1736420788399,1736420788750,1736420790631,200000,1736420788399,1736420786049,1736420788703,1736420790618
Laptop-30fps-200K,Laptop,61,58.82,491314,1736420784850,1736420788434,1736420788822,1736420790663,200000,1736420788434,1736420787026,1736420788785,1736420790651
Laptop-30fps-200K,Laptop,62,61.4,492289,1736420784850,1736420788526,1736420788862,1736420790709,200000,1736420788526,1736420788862,1736420788824,1736420790685
Laptop-30fps-200K,Laptop,63,61.4,489566,1736420784850,1736420788516,1736420788819,1736420790765,200000,1736420788517,1736420788819,1736420788785,1736420790751
Laptop-30fps-200K,Laptop,64,60.34,492024,1736420784851,1736420788527,1736420788948,1736420790834,200000,1736420788527,1736420788948,1736420788900,1736420790817
Laptop-30fps-200K,Laptop,65,60.34,492242,1736420784851,1736420788596,1736420788951,1736420790905,200000,1736420788596,1736420786215,1736420788917,1736420790884
Laptop-30fps-200K,Laptop,66,58.25,494306,1736420784851,1736420788621,1736420788967,1736420790939,200000,1736420788621,1736420788967,1736420788935,1736420790916
Laptop-30fps-200K,Laptop,67,58.25,494341,1736420784851,1736420788721,1736420789097,1736420790997,200000,1736420788721,1736420789097,1736420789065,1736420790983
Laptop-30fps-200K,Laptop,68,61.4,489633,1736420784851,1736420788786,1736420789187,1736420791063,200000,1736420788786,1736420789187,1736420789154,1736420791049
Laptop-30fps-200K,Laptop,69,61.4,493886,1736420784851,1736420788769,1736420789194,1736420791130,200000,1736420788769,1736420789194,1736420789149,1736420791115
Laptop-30fps-200K,Laptop,70,59.83,491350,1736420784851,1736420788837,1736420789255,1736420791198,200000,1736420788837,1736420787364,1736420789221,1736420791181
Laptop-30fps-200K,Laptop,71,59.83,493690,1736420784851,1736420788837,1736420789256,1736420791231,200000,1736420788837,1736420787298,1736420789220,1736420791214
Laptop-30fps-200K,Laptop,72,60.34,489417,1736420784851,1736420788869,1736420789254,1736420791264,200000,1736420788869,1736420789254,1736420789221,1736420791248
Laptop-30fps-200K,Laptop,73,60.34,491950,1736420784852,1736420788869,1736420789281,1736420791333,200000,1736420788869,1736420789281,1736420789234,1736420791314
Laptop-30fps-200K,Laptop,74,59.41,488493,1736420784852,1736420788894,1736420789302,1736420791401,200000,1736420788894,1736420789302,1736420789269,1736420791380
Laptop-30fps-200K,Laptop,75,59.41,491388,1736420784852,1736420788922,1736420789325,1736420791466,200000,1736420788922,1736420789325,1736420789285,1736420791446
Laptop-30fps-200K,Laptop,76,60.34,491924,1736420784852,1736420788959,1736420789359,1736420791536,200000,1736420788959,1736420789359,1736420789325,1736420791512
Laptop-30fps-200K,Laptop,77,59.41,490328,1736420784852,1736420788993,1736420789371,1736420791597,200000,1736420788993,1736420787113,1736420789338,1736420791579
Laptop-30fps-200K,Laptop,78,59.41,489045,1736420784852,1736420788999,1736420789372,1736420791631,200000,1736420788999,1736420786990,1736420789338,1736420791612
Laptop-30fps-200K,Laptop,79,59.41,491018,1736420784852,1736420789081,1736420789455,1736420791665,200000,1736420789081,1736420786222,1736420789422,1736420791644
Laptop-30fps-200K,Laptop,80,60.34,487173,1736420784852,1736420789088,1736420789493,1736420791701,200000,1736420789088,1736420789493,1736420789459,1736420791678
Laptop-30fps-200K,Laptop,81,60.34,489417,1736420784853,1736420789128,1736420789537,1736420791764,200000,1736420789128,1736420786924,1736420789499,1736420791744
Laptop-30fps-200K,Laptop,82,59.41,486407,1736420784853,1736420789197,1736420789567,1736420791798,200000,1736420789197,1736420786323,1736420789535,1736420791777
Laptop-30fps-200K,Laptop,83,59.41,485736,1736420784853,1736420789170,1736420789535,1736420791831,200000,1736420789170,1736420789535,1736420789500,1736420791811
Laptop-30fps-200K,Laptop,84,59.41,486162,1736420784853,1736420789215,1736420789620,1736420791899,200000,1736420789215,1736420789620,1736420789582,1736420791876
Laptop-30fps-200K,Laptop,85,60.34,485774,1736420784853,1736420789236,1736420789622,1736420791966,200000,1736420789236,1736420786857,1736420789589,1736420791944
Laptop-30fps-200K,Laptop,86,60.34,486140,1736420784853,1736420787525,1736420787931,1736420791998,200000,1736420787525,1736420787931,1736420787897,1736420791977
Laptop-30fps-200K,Laptop,87,59.83,484772,1736420784853,1736420789249,1736420789660,1736420792064,200000,1736420789249,1736420789660,1736420789626,1736420792044
Laptop-30fps-200K,Laptop,88,59.83,487876,1736420784853,1736420789270,1736420789662,1736420792133,200000,1736420789270,1736420789662,1736420789629,1736420792110
Laptop-30fps-200K,Laptop,89,60.34,488727,1736420784853,1736420789327,1736420789734,1736420792198,200000,1736420789327,1736420786845,1736420789698,1736420792178
Laptop-30fps-200K,Laptop,90,60.34,486615,1736420784853,1736420789367,1736420789770,1736420792231,200000,1736420789367,1736420786366,1736420789737,1736420792211
Laptop-30fps-200K,Laptop,91,59.83,489736,1736420784853,1736420789321,1736420789704,1736420792264,200000,1736420789321,1736420789704,1736420789670,1736420792245
Laptop-30fps-200K,Laptop,92,59.83,492702,1736420784853,1736420789349,1736420789733,1736420792331,200000,1736420789349,1736420789733,1736420789698,1736420792311
Laptop-30fps-200K,Laptop,93,59.41,491500,1736420784854,1736420789367,1736420789760,1736420792398,200000,1736420789367,1736420789760,1736420789715,1736420792376
Laptop-30fps-200K,Laptop,94,59.41,490986,1736420784854,1736420789388,1736420789784,1736420792464,200000,1736420789388,1736420786690,1736420789751,1736420792443
Laptop-30fps-200K,Laptop,95,60.87,491178,1736420784854,1736420789405,1736420789803,1736420792499,200000,1736420789405,1736420789803,1736420789771,1736420792476
Laptop-30fps-200K,Laptop,96,60.87,492837,1736420784854,1736420789448,1736420789854,1736420792570,200000,1736420789448,1736420789854,1736420789822,1736420792543
Laptop-30fps-200K,Laptop,97,59.41,492193,1736420784854,1736420789483,1736420789884,1736420792633,200000,1736420789483,1736420786391,1736420789850,1736420792610
Laptop-30fps-200K,Laptop,98,59.41,489680,1736420784854,1736420789482,1736420789860,1736420792665,200000,1736420789482,1736420789860,1736420789827,1736420792643
Laptop-30fps-200K,Laptop,99,59.83,491792,1736420784854,1736420789500,1736420789901,1736420792736,200000,1736420789500,1736420786516,1736420789868,1736420792711
Laptop-30fps-200K,Laptop,102,59.83,495879,1736420787558,1736420787781,1736420788202,1736420792765,200000,1736420787781,1736420788202,1736420788159,1736420792744
Laptop-30fps-200K,Laptop,104,59.83,490389,1736420787635,1736420787701,1736420788071,1736420792798,200000,1736420787701,1736420788071,1736420788034,1736420792778
Laptop-30fps-200K,Laptop,105,60.34,489462,1736420787668,1736420787781,1736420788182,1736420792832,200000,1736420787781,1736420788182,1736420788136,1736420792810
Laptop-30fps-200K,Laptop,119,60.34,487117,1736420788132,1736420788233,1736420788658,1736420792865,200000,1736420788233,1736420788658,1736420788620,1736420792843
Laptop-30fps-200K,Laptop,120,60.34,488423,1736420788164,1736420788418,1736420788766,1736420792898,200000,1736420788418,1736420788766,1736420788732,1736420792877
Laptop-30fps-200K,Laptop,121,59.41,489855,1736420788198,1736420788405,1736420788750,1736420792932,200000,1736420788405,1736420788750,1736420788703,1736420792910
Laptop-30fps-200K,Laptop,127,59.41,491847,1736420788396,1736420788527,1736420788949,1736420792953,200000,1736420788527,1736420788949,1736420788899,1736420792944
Laptop-30fps-200K,Laptop,192,4.05,491782,1736420790585,1736420790671,1736420791167,1736420793902,200000,1736420790671,1736420791167,1736420791133,1736420793873
Laptop-30fps-200K,Laptop,213,1.47,489952,1736420791280,1736420791378,1736420791872,1736420794584,200000,1736420791378,1736420791872,1736420791839,1736420794570
Laptop-30fps-200K,Laptop,214,1.47,490472,1736420791314,1736420791373,1736420791834,1736420794615,200000,1736420791373,1736420791834,1736420791801,1736420794603
Laptop-30fps-200K,Laptop,215,1.47,492232,1736420791347,1736420791444,1736420791912,1736420794650,200000,1736420791444,1736420791912,1736420791878,1736420794636
Laptop-30fps-200K,Laptop,216,1.47,491003,1736420791380,1736420791444,1736420791907,1736420794682,200000,1736420791444,1736420791907,1736420791873,1736420794669
Laptop-30fps-200K,Laptop,217,59.83,489715,1736420791413,1736420791504,1736420791981,1736420794716,200000,1736420791504,1736420791981,1736420791945,1736420794703
Laptop-30fps-200K,Laptop,218,59.83,493281,1736420791446,1736420791499,1736420791983,1736420794750,200000,1736420791499,1736420791983,1736420791944,1736420794735
Laptop-30fps-200K,Laptop,219,59.83,493490,1736420791480,1736420791545,1736420792035,1736420794787,200000,1736420791545,1736420792035,1736420792000,1736420794769
Laptop-30fps-200K,Laptop,220,59.83,457459,1736420791512,1736420791568,1736420792038,1736420794816,200000,1736420791568,1736420792038,1736420792005,1736420794802
Laptop-30fps-200K,Laptop,221,59.83,490547,1736420791546,1736420791616,1736420792077,1736420794850,200000,1736420791616,1736420792077,1736420792045,1736420794835
Laptop-30fps-200K,Laptop,222,59.83,496690,1736420791579,1736420791644,1736420792101,1736420794883,200000,1736420791644,1736420792101,1736420792069,1736420794868
Laptop-30fps-200K,Laptop,223,59.83,492215,1736420791612,1736420791667,1736420792157,1736420794918,200000,1736420791667,1736420792157,1736420792117,1736420794901
Laptop-30fps-200K,Laptop,224,60.34,492004,1736420791645,1736420791711,1736420792179,1736420794949,200000,1736420791711,1736420792179,1736420792144,1736420794934
Laptop-30fps-200K,Laptop,225,60.34,492119,1736420791678,1736420791745,1736420792202,1736420794984,200000,1736420791745,1736420792202,1736420792167,1736420794967
Laptop-30fps-200K,Laptop,226,60.34,491185,1736420791711,1736420791787,1736420792245,1736420795016,200000,1736420791787,1736420792245,1736420792211,1736420795001
Laptop-30fps-200K,Laptop,227,59.41,492121,1736420791745,1736420791833,1736420792277,1736420795052,200000,1736420791833,1736420792277,1736420792245,1736420795033
Laptop-30fps-200K,Laptop,228,59.41,490383,1736420791777,1736420791856,1736420792320,1736420795090,200000,1736420791856,1736420792320,1736420792286,1736420795067
Laptop-30fps-200K,Laptop,229,59.41,491814,1736420791811,1736420791938,1736420792389,1736420795120,200000,1736420791938,1736420792389,1736420792357,1736420795100
Laptop-30fps-200K,Laptop,230,60.34,490517,1736420791844,1736420791913,1736420792368,1736420795150,200000,1736420791913,1736420792368,1736420792333,1736420795133
Laptop-30fps-200K,Laptop,231,60.34,492156,1736420791876,1736420791968,1736420792472,1736420795182,200000,1736420791968,1736420792472,1736420792438,1736420795166
Laptop-30fps-200K,Laptop,232,60.34,488856,1736420791911,1736420791968,1736420792449,1736420795219,200000,1736420791968,1736420792449,1736420792413,1736420795199
Laptop-30fps-200K,Laptop,233,60.34,491062,1736420791944,1736420792010,1736420792502,1736420795250,200000,1736420792010,1736420792502,1736420792468,1736420795233
Laptop-30fps-200K,Laptop,234,59.83,489447,1736420791978,1736420792039,1736420792502,1736420795285,200000,1736420792039,1736420792502,1736420792468,1736420795266
Laptop-30fps-200K,Laptop,235,59.83,490695,1736420792010,1736420792100,1736420792572,1736420795316,200000,1736420792100,1736420792572,1736420792538,1736420795299
Laptop-30fps-200K,Laptop,236,59.83,489686,1736420792044,1736420792100,1736420792544,1736420795350,200000,1736420792100,1736420792544,1736420792511,1736420795331
Laptop-30fps-200K,Laptop,237,59.83,489875,1736420792077,1736420792154,1736420792640,1736420795388,200000,1736420792154,1736420792640,1736420792600,1736420795365
Laptop-30fps-200K,Laptop,238,59.83,488992,1736420792111,1736420792178,1736420792635,1736420795424,200000,1736420792178,1736420792635,1736420792600,1736420795398
Laptop-30fps-200K,Laptop,239,59.83,486627,1736420792144,1736420792200,1736420792688,1736420795451,200000,1736420792200,1736420792688,1736420792654,1736420795431
Laptop-30fps-200K,Laptop,240,59.83,489789,1736420792178,1736420792245,1736420792712,1736420795484,200000,1736420792245,1736420792712,1736420792679,1736420795464
Laptop-30fps-200K,Laptop,241,60.34,490330,1736420792211,1736420792278,1736420792738,1736420795516,200000,1736420792278,1736420792738,1736420792701,1736420795498
Laptop-30fps-200K,Laptop,242,60.34,487829,1736420792245,1736420792302,1736420792780,1736420795551,200000,1736420792302,1736420792780,1736420792744,1736420795530
Laptop-30fps-200K,Laptop,243,60.34,490335,1736420792277,1736420792350,1736420792814,1736420795584,200000,1736420792350,1736420792814,1736420792779,1736420795564
Laptop-30fps-200K,Laptop,244,59.41,488828,1736420792311,1736420792368,1736420792836,1736420795616,200000,1736420792368,1736420792836,1736420792802,1736420795597
Laptop-30fps-200K,Laptop,245,59.41,489181,1736420792344,1736420792400,1736420792885,1736420795650,200000,1736420792400,1736420792885,1736420792851,1736420795630
Laptop-30fps-200K,Laptop,246,59.41,487990,1736420792377,1736420792449,1736420792900,1736420795683,200000,1736420792449,1736420792900,1736420792869,1736420795663
Laptop-30fps-200K,Laptop,247,60.34,490867,1736420792410,1736420792466,1736420792934,1736420795718,200000,1736420792466,1736420792934,1736420792900,1736420795696
Laptop-30fps-200K,Laptop,248,60.34,491394,1736420792444,1736420792513,1736420792984,1736420795750,200000,1736420792513,1736420792984,1736420792953,1736420795729
Laptop-30fps-200K,Laptop,249,60.34,490875,1736420792477,1736420792533,1736420792999,1736420795784,200000,1736420792533,1736420792999,1736420792967,1736420795762
Laptop-30fps-200K,Laptop,250,59.41,490209,1736420792510,1736420792657,1736420793146,1736420795822,200000,1736420792657,1736420793146,1736420793103,1736420795795
Laptop-30fps-200K,Laptop,251,59.41,489762,1736420792543,1736420792602,1736420793047,1736420795851,200000,1736420792603,1736420793047,1736420793012,1736420795829
Laptop-30fps-200K,Laptop,252,59.41,492390,1736420792577,1736420792639,1736420793065,1736420795889,200000,1736420792639,1736420793065,1736420793033,1736420795862
Laptop-30fps-200K,Laptop,253,59.41,490051,1736420792611,1736420792712,1736420793190,1736420795918,200000,1736420792712,1736420793190,1736420793157,1736420795895
Laptop-30fps-200K,Laptop,254,60.34,489394,1736420792643,1736420792712,1736420793171,1736420795951,200000,1736420792712,1736420793171,1736420793139,1736420795929
Laptop-30fps-200K,Laptop,255,60.34,491654,1736420792677,1736420792825,1736420793309,1736420795985,200000,1736420792825,1736420793309,1736420793268,1736420795963
Laptop-30fps-200K,Laptop,256,60.34,492432,1736420792711,1736420792769,1736420793246,1736420796016,200000,1736420792769,1736420793246,1736420793213,1736420795995
Laptop-30fps-200K,Laptop,257,59.83,489666,1736420792744,1736420792814,1736420793248,1736420796050,200000,1736420792814,1736420793248,1736420793213,1736420796030
Laptop-30fps-200K,Laptop,258,59.83,490584,1736420792778,1736420792848,1736420793348,1736420796083,200000,1736420792848,1736420793348,1736420793314,1736420796062
Laptop-30fps-200K,Laptop,259,59.83,491027,1736420792810,1736420792872,1736420793357,1736420796117,200000,1736420792872,1736420793357,1736420793325,1736420796096
Laptop-30fps-200K,Laptop,260,59.83,489203,1736420792843,1736420792936,1736420793383,1736420796150,200000,1736420792936,1736420793383,1736420793349,1736420796129
Laptop-30fps-200K,Laptop,261,59.83,490746,1736420792877,1736420792954,1736420793404,1736420796185,200000,1736420792954,1736420793404,1736420793372,1736420796163
Laptop-30fps-200K,Laptop,262,59.83,492148,1736420792911,1736420792972,1736420793477,1736420796217,200000,1736420792972,1736420793477,1736420793436,1736420796196
Laptop-30fps-200K,Laptop,263,59.83,486493,1736420792944,1736420793016,1736420793487,1736420796256,200000,1736420793016,1736420793487,1736420793455,1736420796230
Laptop-30fps-200K,Laptop,264,59.83,492090,1736420792977,1736420793087,1736420793507,1736420796284,200000,1736420793087,1736420793507,1736420793473,1736420796264
Laptop-30fps-200K,Laptop,265,59.83,490368,1736420793010,1736420793087,1736420793549,1736420796318,200000,1736420793087,1736420793549,1736420793517,1736420796296
Laptop-30fps-200K,Laptop,266,59.83,493014,1736420793044,1736420793111,1736420793618,1736420796356,200000,1736420793111,1736420793618,1736420793587,1736420796330
Laptop-30fps-200K,Laptop,267,59.83,490685,1736420793076,1736420793134,1736420793619,1736420796384,200000,1736420793134,1736420793619,1736420793587,1736420796363
Laptop-30fps-200K,Laptop,268,60.34,489506,1736420793110,1736420793174,1736420793644,1736420796422,200000,1736420793174,1736420793644,1736420793611,1736420796397
Laptop-30fps-200K,Laptop,269,60.34,490617,1736420793143,1736420793196,1736420793666,1736420796452,200000,1736420793196,1736420793666,1736420793635,1736420796430
Laptop-30fps-200K,Laptop,270,60.34,488830,1736420793176,1736420793239,1736420793707,1736420796485,200000,1736420793239,1736420793707,1736420793674,1736420796464
Laptop-30fps-200K,Laptop,271,59.83,490669,1736420793209,1736420793270,1736420793727,1736420796517,200000,1736420793270,1736420793727,1736420793697,1736420796496
Laptop-30fps-200K,Laptop,272,59.83,490912,1736420793243,1736420793298,1736420793774,1736420796553,200000,1736420793298,1736420793774,1736420793738,1736420796530
Laptop-30fps-200K,Laptop,273,59.83,487492,1736420793276,1736420793344,1736420793801,1736420796597,200000,1736420793345,1736420793801,1736420793771,1736420796564
Laptop-30fps-200K,Laptop,274,59.41,489023,1736420793310,1736420793363,1736420793829,1736420796619,200000,1736420793363,1736420793829,1736420793798,1736420796602
Laptop-30fps-200K,Laptop,275,59.41,492800,1736420793342,1736420793440,1736420793905,1736420796651,200000,1736420793440,1736420793905,1736420793863,1736420796635
Laptop-30fps-200K,Laptop,276,59.41,490554,1736420793376,1736420793424,1736420793875,1736420796687,200000,1736420793424,1736420793875,1736420793845,1736420796668
Laptop-30fps-200K,Laptop,277,59.41,488799,1736420793409,1736420793477,1736420793964,1736420796717,200000,1736420793477,1736420793964,1736420793925,1736420796701
Laptop-30fps-200K,Laptop,278,60.34,492534,1736420793442,1736420793542,1736420793974,1736420796754,200000,1736420793542,1736420793974,1736420793940,1736420796735
Laptop-30fps-200K,Laptop,279,60.34,445221,1736420793475,1736420793542,1736420794008,1736420796783,200000,1736420793542,1736420794008,1736420793977,1736420796767
Laptop-30fps-200K,Laptop,280,60.34,488598,1736420793508,1736420793634,1736420794080,1736420796823,200000,1736420793634,1736420794080,1736420794042,1736420796801
Laptop-30fps-200K,Laptop,281,59.83,488196,1736420793542,1736420793639,1736420794079,1736420796850,200000,1736420793639,1736420794079,1736420794043,1736420796834
Laptop-30fps-200K,Laptop,282,59.83,487890,1736420793575,1736420793654,1736420794176,1736420796884,200000,1736420793654,1736420794176,1736420794134,1736420796868
