Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-500K,Laptop,57,60.34,1032029,1736419375162,1736419380975,1736419381511,1736419387407,500000,1736419380975,1736419381511,1736419381414,1736419387386
Laptop-10fps-500K,Laptop,58,60.34,1031672,1736419375162,1736419381108,1736419381641,1736419387609,500000,1736419381108,1736419379343,1736419381561,1736419387586
Laptop-10fps-500K,Laptop,59,59.83,1041618,1736419375162,1736419381044,1736419381553,1736419387709,500000,1736419381044,1736419379547,1736419381475,1736419387687
Laptop-10fps-500K,Laptop,60,60.34,1047325,1736419375162,1736419381108,1736419381708,1736419387809,500000,1736419381108,1736419379401,1736419381611,1736419387786
Laptop-10fps-500K,Laptop,61,59.41,1042913,1736419375162,1736419381138,1736419381708,1736419387913,500000,1736419381138,1736419381708,1736419381611,1736419387886
Laptop-10fps-500K,Laptop,62,58.82,1044774,1736419375162,1736419381175,1736419381718,1736419388108,500000,1736419381175,1736419379574,1736419381638,1736419388087
Laptop-10fps-500K,Laptop,63,60.87,1039509,1736419375163,1736419381282,1736419381865,1736419388208,500000,1736419381282,1736419381865,1736419381779,1736419388187
Laptop-10fps-500K,Laptop,64,59.41,1043639,1736419375163,1736419381279,1736419381758,1736419388409,500000,1736419381279,1736419379568,1736419381675,1736419388388
Laptop-10fps-500K,Laptop,65,59.83,1046832,1736419375163,1736419381414,1736419382012,1736419388508,500000,1736419381414,1736419379362,1736419381915,1736419388488
Laptop-10fps-500K,Laptop,66,60.34,1051300,1736419375163,1736419381414,1736419381868,1736419388608,500000,1736419381414,1736419379345,1736419381782,1736419388588
Laptop-10fps-500K,Laptop,67,59.41,1052288,1736419375163,1736419381414,1736419382011,1736419388709,500000,1736419381414,1736419382011,1736419381914,1736419388688
Laptop-10fps-500K,Laptop,68,60.34,1041297,1736419375163,1736419381511,1736419382109,1736419388908,500000,1736419381511,1736419379295,1736419382012,1736419388888
Laptop-10fps-500K,Laptop,69,59.83,1047912,1736419375163,1736419381448,1736419382012,1736419389009,500000,1736419381448,1736419382012,1736419381915,1736419388988
Laptop-10fps-500K,Laptop,70,59.41,1040582,1736419375163,1736419381511,1736419382029,1736419389209,500000,1736419381511,1736419378975,1736419381949,1736419389189
Laptop-10fps-500K,Laptop,71,60.87,1048462,1736419375164,1736419381552,1736419382109,1736419389309,500000,1736419381552,1736419382109,1736419382012,1736419389289
Laptop-10fps-500K,Laptop,72,59.83,1038375,1736419375164,1736419381611,1736419382130,1736419389509,500000,1736419381611,1736419378727,1736419382052,1736419389489
Laptop-10fps-500K,Laptop,73,60.34,1042668,1736419375164,1736419381628,1736419382188,1736419389609,500000,1736419381628,1736419382188,1736419382111,1736419389590
Laptop-10fps-500K,Laptop,74,59.83,1034959,1736419375164,1736419381708,1736419382213,1736419389809,500000,1736419381708,1736419376468,1736419382128,1736419389790
Laptop-10fps-500K,Laptop,75,59.83,1043047,1736419375164,1736419381810,1736419382364,1736419389909,500000,1736419381810,1736419378634,1736419382285,1736419389891
Laptop-10fps-500K,Laptop,76,59.41,1045637,1736419375164,1736419381742,1736419382289,1736419390020,500000,1736419381742,1736419382289,1736419382211,1736419389990
Laptop-10fps-500K,Laptop,77,55.56,1039288,1736419375164,1736419381784,1736419382327,1736419390209,500000,1736419381784,1736419376011,1736419382242,1736419390191
Laptop-10fps-500K,Laptop,78,61.95,1038440,1736419375164,1736419381844,1736419382411,1736419390309,500000,1736419381844,1736419382411,1736419382311,1736419390291
Laptop-10fps-500K,Laptop,79,60.34,1039793,1736419375164,1736419381875,1736419382428,1736419390511,500000,1736419381875,1736419378836,1736419382344,1736419390491
Laptop-10fps-500K,Laptop,80,59.41,1033690,1736419375165,1736419381916,1736419382452,1736419390626,500000,1736419381916,1736419378417,1736419382375,1736419390591
Laptop-10fps-500K,Laptop,81,60.34,1040896,1736419375165,1736419382025,1736419382508,1736419390710,500000,1736419382025,1736419382508,1736419382417,1736419390691
Laptop-10fps-500K,Laptop,82,59.41,1027504,1736419375165,1736419382144,1736419382735,1736419390914,500000,1736419382144,1736419378320,1736419382644,1736419390892
Laptop-10fps-500K,Laptop,83,57.38,1028518,1736419375165,1736419382150,1736419382726,1736419391012,500000,1736419382150,1736419378385,1736419382644,1736419390993
Laptop-10fps-500K,Laptop,84,63.06,1029681,1736419375165,1736419382109,1736419382618,1736419391116,500000,1736419382109,1736419382618,1736419382527,1736419391093
Laptop-10fps-500K,Laptop,85,60.34,1029680,1736419375165,1736419382144,1736419382686,1736419391313,500000,1736419382144,1736419382686,1736419382610,1736419391293
Laptop-10fps-500K,Laptop,86,59.83,1030368,1736419375165,1736419382234,1736419382813,1736419391510,500000,1736419382234,1736419382813,1736419382712,1736419391494
Laptop-10fps-500K,Laptop,87,60.34,1028417,1736419375165,1736419382276,1736419382814,1736419391711,500000,1736419382276,1736419378006,1736419382735,1736419391694
Laptop-10fps-500K,Laptop,88,59.83,1028822,1736419375166,1736419382484,1736419383061,1736419391812,500000,1736419382484,1736419377092,1736419382978,1736419391794
Laptop-10fps-500K,Laptop,89,58.82,1039064,1736419375166,1736419382389,1736419382858,1736419391914,500000,1736419382389,1736419378073,1736419382777,1736419391895
Laptop-10fps-500K,Laptop,90,58.82,1034590,1736419375166,1736419382484,1736419383065,1736419392010,500000,1736419382484,1736419377811,1736419382984,1736419391994
Laptop-10fps-500K,Laptop,91,61.4,1038191,1736419375166,1736419382434,1736419382982,1736419392111,500000,1736419382434,1736419382982,1736419382889,1736419392095
Laptop-10fps-500K,Laptop,92,59.41,1046429,1736419375166,1736419382479,1736419383021,1736419392310,500000,1736419382479,1736419383021,1736419382934,1736419392295
Laptop-10fps-500K,Laptop,93,59.83,1044282,1736419375166,1736419382529,1736419383066,1736419392511,500000,1736419382529,1736419377498,1736419382984,1736419392495
Laptop-10fps-500K,Laptop,94,59.83,1044453,1736419375166,1736419382568,1736419383114,1736419392632,500000,1736419382568,1736419383114,1736419383029,1736419392599
Laptop-10fps-500K,Laptop,95,59.41,1042318,1736419375166,1736419382683,1736419383269,1736419392828,500000,1736419382683,1736419377441,1736419383183,1736419392798
Laptop-10fps-500K,Laptop,96,59.41,1044088,1736419375166,1736419382682,1736419383149,1736419392928,500000,1736419382682,1736419377317,1736419383068,1736419392899
Laptop-10fps-500K,Laptop,97,60.34,1043589,1736419375166,1736419382769,1736419383351,1736419393030,500000,1736419382769,1736419377174,1736419383268,1736419392999
Laptop-10fps-500K,Laptop,98,58.25,1037249,1736419375166,1736419382722,1736419383268,1736419393134,500000,1736419382722,1736419383268,1736419383183,1736419393100
Laptop-10fps-500K,Laptop,99,63.06,1044037,1736419375167,1736419382768,1736419383320,1736419393328,500000,1736419382768,1736419383320,1736419383222,1736419393301
Laptop-10fps-500K,Laptop,139,60.34,1049458,1736419383580,1736419383682,1736419384272,1736419393528,500000,1736419383682,1736419384272,1736419384183,1736419393501
Laptop-10fps-500K,Laptop,140,59.32,1045540,1736419383680,1736419383780,1736419384356,1736419393628,500000,1736419383780,1736419384357,1736419384280,1736419393601
Laptop-10fps-500K,Laptop,141,60.34,1056196,1736419383780,1736419383910,1736419384511,1736419393728,500000,1736419383910,1736419384511,1736419384417,1736419393701
Laptop-10fps-500K,Laptop,142,60.34,1056403,1736419383881,1736419383962,1736419384538,1736419393829,500000,1736419383962,1736419384538,1736419384462,1736419393801
Laptop-10fps-500K,Laptop,143,58.82,1047913,1736419383980,1736419384067,1736419384660,1736419393931,500000,1736419384067,1736419384660,1736419384567,1736419393902
Laptop-10fps-500K,Laptop,144,59.41,1050982,1736419384081,1736419384172,1736419384757,1736419394028,500000,1736419384172,1736419384757,1736419384672,1736419394002
Laptop-10fps-500K,Laptop,145,61.4,1047246,1736419384181,1736419384264,1736419384847,1736419394129,500000,1736419384264,1736419384847,1736419384764,1736419394102
Laptop-10fps-500K,Laptop,146,60.34,1046526,1736419384281,1736419384364,1736419384943,1736419394229,500000,1736419384364,1736419384943,1736419384864,1736419394202
Laptop-10fps-500K,Laptop,147,59.41,1044326,1736419384381,1736419384465,1736419385046,1736419394329,500000,1736419384465,1736419385046,1736419384964,1736419394302
Laptop-10fps-500K,Laptop,148,60.34,1053467,1736419384481,1736419384571,1736419385166,1736419394429,500000,1736419384571,1736419385166,1736419385071,1736419394402
Laptop-10fps-500K,Laptop,149,59.83,1051769,1736419384582,1736419384655,1736419385233,1736419394528,500000,1736419384655,1736419385233,1736419385155,1736419394503
Laptop-10fps-500K,Laptop,150,59.83,1047741,1736419384682,1736419384770,1736419385362,1736419394629,500000,1736419384770,1736419385362,1736419385270,1736419394604
Laptop-10fps-500K,Laptop,151,59.83,1044921,1736419384782,1736419384864,1736419385444,1736419394734,500000,1736419384864,1736419385444,1736419385364,1736419394703
Laptop-10fps-500K,Laptop,152,56.91,1048043,1736419384882,1736419384964,1736419385543,1736419394829,500000,1736419384964,1736419385543,1736419385464,1736419394804
Laptop-10fps-500K,Laptop,153,63.06,1064747,1736419384982,1736419385065,1736419385644,1736419394929,500000,1736419385065,1736419385644,1736419385565,1736419394904
Laptop-10fps-500K,Laptop,154,60.34,1053033,1736419385082,1736419385145,1736419385722,1736419395028,500000,1736419385145,1736419385722,1736419385645,1736419395004
Laptop-10fps-500K,Laptop,155,60.34,1052258,1736419385183,1736419385265,1736419385863,1736419395129,500000,1736419385265,1736419385863,1736419385765,1736419395104
Laptop-10fps-500K,Laptop,156,59.83,1052204,1736419385284,1736419385365,1736419385948,1736419395229,500000,1736419385365,1736419385948,1736419385865,1736419395204
Laptop-10fps-500K,Laptop,157,59.83,1051216,1736419385383,1736419385466,1736419386050,1736419395341,500000,1736419385466,1736419386050,1736419385967,1736419395304
Laptop-10fps-500K,Laptop,158,59.83,1045108,1736419385484,1736419385562,1736419386146,1736419395429,500000,1736419385562,1736419386146,1736419386062,1736419395405
Laptop-10fps-500K,Laptop,159,59.83,1050841,1736419385584,1736419385665,1736419386252,1736419395535,500000,1736419385665,1736419386252,1736419386165,1736419395504
Laptop-10fps-500K,Laptop,160,57.14,1049329,1736419385683,1736419385765,1736419386356,1736419395629,500000,1736419385765,1736419386356,1736419386265,1736419395605
Laptop-10fps-500K,Laptop,161,61.95,1048753,1736419385784,1736419385864,1736419386446,1736419395729,500000,1736419385864,1736419386446,1736419386364,1736419395705
Laptop-10fps-500K,Laptop,162,60.87,1052480,1736419385884,1736419385969,1736419386561,1736419395830,500000,1736419385969,1736419386561,1736419386469,1736419395806
Laptop-10fps-500K,Laptop,163,59.41,1050317,1736419385984,1736419386069,1736419386651,1736419395929,500000,1736419386069,1736419386651,1736419386569,1736419395906
Laptop-10fps-500K,Laptop,164,60.34,1040588,1736419386084,1736419386174,1736419386755,1736419396030,500000,1736419386174,1736419386755,1736419386675,1736419396005
Laptop-10fps-500K,Laptop,165,60.34,1035993,1736419386184,1736419386264,1736419386841,1736419396129,500000,1736419386264,1736419386841,1736419386764,1736419396106
Laptop-10fps-500K,Laptop,166,59.41,1028485,1736419386284,1736419386368,1736419386949,1736419396237,500000,1736419386368,1736419386949,1736419386868,1736419396206
Laptop-10fps-500K,Laptop,167,60.34,1024360,1736419386385,1736419386452,1736419387028,1736419396330,500000,1736419386452,1736419387028,1736419386952,1736419396306
Laptop-10fps-500K,Laptop,168,60.34,930064,1736419386485,1736419386561,1736419387148,1736419396430,500000,1736419386561,1736419387148,1736419387063,1736419396406
Laptop-10fps-500K,Laptop,169,59.32,1032581,1736419386585,1736419386664,1736419387241,1736419396535,500000,1736419386664,1736419387241,1736419387165,1736419396507
Laptop-10fps-500K,Laptop,170,57.14,1033343,1736419386686,1736419386764,1736419387340,1736419396630,500000,1736419386764,1736419387340,1736419387264,1736419396606
Laptop-10fps-500K,Laptop,171,62.5,1036747,1736419386786,1736419386863,1736419387446,1736419396730,500000,1736419386864,1736419387446,1736419387364,1736419396707
Laptop-10fps-500K,Laptop,172,59.41,1035430,1736419386885,1736419386966,1736419387545,1736419396830,500000,1736419386966,1736419387545,1736419387467,1736419396807
Laptop-10fps-500K,Laptop,173,60.87,1035516,1736419386986,1736419387064,1736419387644,1736419396930,500000,1736419387064,1736419387644,1736419387564,1736419396908
Laptop-10fps-500K,Laptop,174,59.83,1036323,1736419387086,1736419387165,1736419387745,1736419397030,500000,1736419387165,1736419387745,1736419387664,1736419397007
Laptop-10fps-500K,Laptop,175,60.34,1037161,1736419387186,1736419387261,1736419387840,1736419397130,500000,1736419387261,1736419387840,1736419387762,1736419397108
Laptop-10fps-500K,Laptop,176,59.41,1042258,1736419387286,1736419387362,1736419387942,1736419397232,500000,1736419387362,1736419387942,1736419387862,1736419397208
Laptop-10fps-500K,Laptop,177,60.34,1038130,1736419387386,1736419387464,1736419388042,1736419397330,500000,1736419387464,1736419388042,1736419387964,1736419397308
Laptop-10fps-500K,Laptop,178,60.34,1038765,1736419387487,1736419387564,1736419388147,1736419397439,500000,1736419387564,1736419388147,1736419388065,1736419397408
Laptop-10fps-500K,Laptop,179,55.56,1048877,1736419387586,1736419387658,1736419388246,1736419397530,500000,1736419387659,1736419388246,1736419388159,1736419397508
Laptop-10fps-500K,Laptop,180,64.81,1040631,1736419387687,1736419387771,1736419388354,1736419397631,500000,1736419387772,1736419388354,1736419388271,1736419397609
Laptop-10fps-500K,Laptop,181,60.34,1044539,1736419387787,1736419387858,1736419388436,1736419397730,500000,1736419387858,1736419388436,1736419388359,1736419397710
Laptop-10fps-500K,Laptop,182,59.83,1047401,1736419387887,1736419387964,1736419388550,1736419397831,500000,1736419387964,1736419388550,1736419388465,1736419397810
Laptop-10fps-500K,Laptop,183,59.83,1044911,1736419387988,1736419388064,1736419388643,1736419397931,500000,1736419388064,1736419388643,1736419388564,1736419397909
Laptop-10fps-500K,Laptop,184,59.83,1047338,1736419388088,1736419388150,1736419388735,1736419398031,500000,1736419388150,1736419388735,1736419388651,1736419398009
Laptop-10fps-500K,Laptop,185,59.83,1044870,1736419388187,1736419388265,1736419388849,1736419398131,500000,1736419388265,1736419388849,1736419388764,1736419398110
Laptop-10fps-500K,Laptop,186,59.83,1044196,1736419388288,1736419388364,1736419388946,1736419398231,500000,1736419388364,1736419388946,1736419388865,1736419398210
Laptop-10fps-500K,Laptop,187,59.83,1045506,1736419388388,1736419388465,1736419389046,1736419398337,500000,1736419388465,1736419389046,1736419388965,1736419398310
Laptop-10fps-500K,Laptop,188,60.87,1048178,1736419388488,1736419388564,1736419389146,1736419398431,500000,1736419388564,1736419389146,1736419389064,1736419398411
Laptop-10fps-500K,Laptop,189,59.41,1044797,1736419388588,1736419388672,1736419389254,1736419398532,500000,1736419388672,1736419389254,1736419389173,1736419398511
Laptop-10fps-500K,Laptop,190,60.34,1038457,1736419388689,1736419388763,1736419389354,1736419398631,500000,1736419388763,1736419389354,1736419389263,1736419398611
Laptop-10fps-500K,Laptop,191,59.41,1038474,1736419388789,1736419388858,1736419389435,1736419398732,500000,1736419388858,1736419389435,1736419389358,1736419398711
Laptop-10fps-500K,Laptop,192,60.34,1041556,1736419388888,1736419388962,1736419389546,1736419398832,500000,1736419388962,1736419389546,1736419389464,1736419398812
Laptop-10fps-500K,Laptop,193,59.41,1034696,1736419388989,1736419389064,1736419389642,1736419398932,500000,1736419389064,1736419389642,1736419389564,1736419398912
Laptop-10fps-500K,Laptop,194,60.34,1037030,1736419389089,1736419389163,1736419389743,1736419399034,500000,1736419389163,1736419389743,1736419389664,1736419399012
Laptop-10fps-500K,Laptop,195,60.34,1037802,1736419389189,1736419389260,1736419389839,1736419399135,500000,1736419389260,1736419389839,1736419389761,1736419399112
Laptop-10fps-500K,Laptop,196,57.85,1040820,1736419389289,1736419389365,1736419389947,1736419399233,500000,1736419389365,1736419389947,1736419389865,1736419399212
Laptop-10fps-500K,Laptop,197,61.4,1042354,1736419389389,1736419389665,1736419390255,1736419399331,500000,1736419389665,1736419390255,1736419390167,1736419399312
Laptop-10fps-500K,Laptop,198,60.87,1041162,1736419389490,1736419389664,1736419390255,1736419399437,500000,1736419389664,1736419390255,1736419390167,1736419399413
Laptop-10fps-500K,Laptop,199,59.41,1036519,1736419389590,1736419389893,1736419390477,1736419399532,500000,1736419389893,1736419390477,1736419390393,1736419399512
Laptop-10fps-500K,Laptop,200,59.83,1034255,1736419389690,1736419389780,1736419390364,1736419399631,500000,1736419389780,1736419390364,1736419390280,1736419399613
Laptop-10fps-500K,Laptop,201,60.34,1038394,1736419389790,1736419389914,1736419390515,1736419399732,500000,1736419389914,1736419390515,1736419390420,1736419399713
Laptop-10fps-500K,Laptop,202,59.83,1026154,1736419389891,1736419390133,1736419390717,1736419399832,500000,1736419390133,1736419390717,1736419390634,1736419399814
Laptop-10fps-500K,Laptop,203,59.83,1028761,1736419389991,1736419390133,1736419390717,1736419399932,500000,1736419390133,1736419390717,1736419390634,1736419399914
Laptop-10fps-500K,Laptop,204,59.83,1035256,1736419390091,1736419390215,1736419390818,1736419400032,500000,1736419390215,1736419390818,1736419390717,1736419400014
Laptop-10fps-500K,Laptop,205,59.83,1035993,1736419390191,1736419390268,1736419390847,1736419400134,500000,1736419390268,1736419390847,1736419390768,1736419400115
Laptop-10fps-500K,Laptop,206,60.34,1036298,1736419390291,1736419390384,1736419390976,1736419400233,500000,1736419390384,1736419390976,1736419390884,1736419400215
Laptop-10fps-500K,Laptop,207,60.34,1031229,1736419390392,1736419390464,1736419391049,1736419400333,500000,1736419390464,1736419391049,1736419390964,1736419400315
Laptop-10fps-500K,Laptop,208,59.41,1034597,1736419390491,1736419390585,1736419391176,1736419400432,500000,1736419390586,1736419391176,1736419391086,1736419400415
Laptop-10fps-500K,Laptop,209,59.83,1034381,1736419390592,1736419390668,1736419391248,1736419400534,500000,1736419390668,1736419391248,1736419391168,1736419400515
Laptop-10fps-500K,Laptop,210,60.34,1044184,1736419390692,1736419390780,1736419391370,1736419400633,500000,1736419390780,1736419391370,1736419391282,1736419400616
Laptop-10fps-500K,Laptop,211,60.34,1041486,1736419390792,1736419390864,1736419391441,1736419400732,500000,1736419390864,1736419391441,1736419391365,1736419400716
Laptop-10fps-500K,Laptop,212,58.82,1039020,1736419390892,1736419390982,1736419391567,1736419400833,500000,1736419390982,1736419391567,1736419391483,1736419400815
Laptop-10fps-500K,Laptop,213,60.34,1039471,1736419390993,1736419391058,1736419391634,1736419400933,500000,1736419391058,1736419391634,1736419391558,1736419400916
Laptop-10fps-500K,Laptop,214,60.87,1039811,1736419391093,1736419391161,1736419391745,1736419401039,500000,1736419391161,1736419391745,1736419391661,1736419401016
