Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-50K,Laptop,60,59.83,151612,1736420498824,1736420500320,1736420500820,1736420502880,50000,1736420500320,1736420499960,1736420500811,1736420502863
Laptop-30fps-50K,Laptop,61,59.83,150801,1736420498825,1736420500335,1736420500830,1736420502911,50000,1736420500336,1736420499981,1736420500821,1736420502897
Laptop-30fps-50K,Laptop,62,59.83,150987,1736420498825,1736420500346,1736420500845,1736420502946,50000,1736420500346,1736420499987,1736420500836,1736420502929
Laptop-30fps-50K,Laptop,63,59.83,150476,1736420498825,1736420500346,1736420500854,1736420502980,50000,1736420500346,1736420500014,1736420500846,1736420502964
Laptop-30fps-50K,Laptop,64,60.34,151075,1736420498825,1736420500348,1736420500853,1736420503016,50000,1736420500348,1736420499996,1736420500846,1736420502997
Laptop-30fps-50K,Laptop,65,60.34,150881,1736420498825,1736420500371,1736420500861,1736420503046,50000,1736420500371,1736420500035,1736420500848,1736420503030
Laptop-30fps-50K,Laptop,66,60.34,150874,1736420498826,1736420500401,1736420500913,1736420503079,50000,1736420500401,1736420500078,1736420500902,1736420503064
Laptop-30fps-50K,Laptop,67,60.34,151061,1736420498826,1736420500395,1736420500902,1736420503115,50000,1736420500395,1736420500902,1736420500889,1736420503097
Laptop-30fps-50K,Laptop,68,59.83,149991,1736420498826,1736420500389,1736420500887,1736420503179,50000,1736420500389,1736420500887,1736420500872,1736420503163
Laptop-30fps-50K,Laptop,69,59.41,151082,1736420498826,1736420500401,1736420500913,1736420503249,50000,1736420500401,1736420500083,1736420500902,1736420503232
Laptop-30fps-50K,Laptop,70,59.41,150601,1736420498826,1736420500401,1736420500905,1736420503279,50000,1736420500401,1736420500105,1736420500896,1736420503264
Laptop-30fps-50K,Laptop,71,59.41,151062,1736420498826,1736420500434,1736420500913,1736420503314,50000,1736420500434,1736420500082,1736420500902,1736420503297
Laptop-30fps-50K,Laptop,72,60.34,149969,1736420498826,1736420500445,1736420500964,1736420503347,50000,1736420500445,1736420500964,1736420500953,1736420503331
Laptop-30fps-50K,Laptop,73,60.34,150563,1736420498826,1736420500445,1736420500955,1736420503414,50000,1736420500445,1736420500955,1736420500933,1736420503398
Laptop-30fps-50K,Laptop,74,60.34,149805,1736420498826,1736420500455,1736420500967,1736420503481,50000,1736420500455,1736420500154,1736420500953,1736420503465
Laptop-30fps-50K,Laptop,75,60.34,150707,1736420498826,1736420500461,1736420500965,1736420503514,50000,1736420500461,1736420500156,1736420500956,1736420503498
Laptop-30fps-50K,Laptop,76,60.34,150209,1736420498826,1736420500461,1736420500969,1736420503545,50000,1736420500461,1736420500139,1736420500961,1736420503531
Laptop-30fps-50K,Laptop,77,59.41,150386,1736420498826,1736420500487,1736420500974,1736420503579,50000,1736420500487,1736420500160,1736420500961,1736420503565
Laptop-30fps-50K,Laptop,78,59.41,149608,1736420498826,1736420500511,1736420501021,1736420503614,50000,1736420500511,1736420500187,1736420501005,1736420503598
Laptop-30fps-50K,Laptop,79,59.41,149764,1736420498826,1736420500505,1736420501006,1736420503648,50000,1736420500505,1736420500163,1736420500995,1736420503631
Laptop-30fps-50K,Laptop,80,60.34,149776,1736420498826,1736420500494,1736420501001,1736420503679,50000,1736420500494,1736420501001,1736420500987,1736420503664
Laptop-30fps-50K,Laptop,81,60.34,149840,1736420498826,1736420500518,1736420501030,1736420503749,50000,1736420500518,1736420501030,1736420501014,1736420503731
Laptop-30fps-50K,Laptop,82,59.41,149062,1736420498826,1736420500544,1736420501047,1736420503814,50000,1736420500544,1736420500213,1736420501035,1736420503798
Laptop-30fps-50K,Laptop,83,59.41,149142,1736420498826,1736420500529,1736420501030,1736420503849,50000,1736420500529,1736420500202,1736420501018,1736420503831
Laptop-30fps-50K,Laptop,84,59.41,148747,1736420498826,1736420500535,1736420501037,1736420503880,50000,1736420500535,1736420500262,1736420501029,1736420503864
Laptop-30fps-50K,Laptop,85,60.34,148807,1736420498826,1736420500553,1736420501063,1736420503916,50000,1736420500553,1736420501063,1736420501053,1736420503898
Laptop-30fps-50K,Laptop,86,60.34,148749,1736420498826,1736420500553,1736420501055,1736420503980,50000,1736420500553,1736420500269,1736420501046,1736420503964
Laptop-30fps-50K,Laptop,87,59.41,148681,1736420498826,1736420500565,1736420501061,1736420504013,50000,1736420500565,1736420500277,1736420501053,1736420503998
Laptop-30fps-50K,Laptop,88,59.41,149796,1736420498826,1736420500589,1736420501083,1736420504045,50000,1736420500589,1736420500261,1736420501066,1736420504031
Laptop-30fps-50K,Laptop,89,59.41,149505,1736420498827,1736420500589,1736420501104,1736420504081,50000,1736420500589,1736420500271,1736420501090,1736420504067
Laptop-30fps-50K,Laptop,90,59.83,149645,1736420498827,1736420500589,1736420501103,1736420504115,50000,1736420500589,1736420501103,1736420501090,1736420504100
Laptop-30fps-50K,Laptop,91,59.83,149998,1736420498827,1736420500602,1736420501105,1736420504179,50000,1736420500602,1736420500309,1736420501090,1736420504167
Laptop-30fps-50K,Laptop,92,59.83,150759,1736420498827,1736420500602,1736420501115,1736420504215,50000,1736420500602,1736420500312,1736420501101,1736420504200
Laptop-30fps-50K,Laptop,93,60.34,150378,1736420498827,1736420500629,1736420501136,1736420504248,50000,1736420500629,1736420501136,1736420501123,1736420504233
Laptop-30fps-50K,Laptop,94,60.34,150799,1736420498827,1736420500623,1736420501115,1736420504317,50000,1736420500623,1736420500302,1736420501101,1736420504299
Laptop-30fps-50K,Laptop,95,59.83,150452,1736420498827,1736420500635,1736420501140,1736420504351,50000,1736420500635,1736420500074,1736420501130,1736420504333
Laptop-30fps-50K,Laptop,96,59.83,150697,1736420498828,1736420500661,1736420501155,1736420504381,50000,1736420500661,1736420499997,1736420501148,1736420504365
Laptop-30fps-50K,Laptop,97,59.83,150560,1736420498828,1736420500648,1736420501155,1736420504415,50000,1736420500648,1736420499984,1736420501148,1736420504398
Laptop-30fps-50K,Laptop,98,59.41,149730,1736420498828,1736420500647,1736420501147,1736420504455,50000,1736420500647,1736420499939,1736420501135,1736420504432
Laptop-30fps-50K,Laptop,99,59.41,150756,1736420498828,1736420500671,1736420501170,1736420504479,50000,1736420500671,1736420501170,1736420501162,1736420504465
Laptop-30fps-50K,Laptop,111,59.41,149784,1736420501232,1736420501273,1736420501791,1736420504550,50000,1736420501273,1736420501791,1736420501774,1736420504533
Laptop-30fps-50K,Laptop,112,60.34,149394,1736420501265,1736420501355,1736420501880,1736420504583,50000,1736420501355,1736420501880,1736420501855,1736420504568
Laptop-30fps-50K,Laptop,113,60.34,149526,1736420501298,1736420501355,1736420501880,1736420504617,50000,1736420501355,1736420501880,1736420501855,1736420504601
Laptop-30fps-50K,Laptop,114,60.34,149497,1736420501332,1736420501388,1736420501919,1736420504649,50000,1736420501388,1736420501919,1736420501888,1736420504634
Laptop-30fps-50K,Laptop,115,60.34,149897,1736420501364,1736420501417,1736420501938,1736420504681,50000,1736420501417,1736420501938,1736420501919,1736420504667
Laptop-30fps-50K,Laptop,116,60.34,148823,1736420501398,1736420501453,1736420501981,1736420504716,50000,1736420501453,1736420501981,1736420501953,1736420504701
Laptop-30fps-50K,Laptop,117,60.34,149502,1736420501431,1736420501471,1736420501983,1736420504750,50000,1736420501471,1736420501983,1736420501971,1736420504733
Laptop-30fps-50K,Laptop,118,60.34,150008,1736420501463,1736420501487,1736420501998,1736420504779,50000,1736420501487,1736420501998,1736420501987,1736420504767
Laptop-30fps-50K,Laptop,119,59.83,149449,1736420501497,1736420501522,1736420502053,1736420504817,50000,1736420501522,1736420502053,1736420502022,1736420504800
Laptop-30fps-50K,Laptop,120,59.83,149953,1736420501530,1736420501561,1736420502083,1736420504849,50000,1736420501561,1736420502083,1736420502063,1736420504834
Laptop-30fps-50K,Laptop,121,59.83,150093,1736420501563,1736420501598,1736420502114,1736420504879,50000,1736420501598,1736420502114,1736420502098,1736420504866
Laptop-30fps-50K,Laptop,122,59.83,150264,1736420501597,1736420501622,1736420502138,1736420504915,50000,1736420501622,1736420502138,1736420502123,1736420504900
Laptop-30fps-50K,Laptop,123,59.83,151023,1736420501630,1736420501662,1736420502179,1736420504949,50000,1736420501662,1736420502179,1736420502163,1736420504933
Laptop-30fps-50K,Laptop,124,59.83,150874,1736420501663,1736420501686,1736420502197,1736420504982,50000,1736420501686,1736420502197,1736420502187,1736420504967
Laptop-30fps-50K,Laptop,125,59.83,150249,1736420501696,1736420501722,1736420502236,1736420505016,50000,1736420501722,1736420502236,1736420502221,1736420504999
Laptop-30fps-50K,Laptop,126,60.34,150236,1736420501730,1736420501764,1736420502280,1736420505047,50000,1736420501764,1736420502280,1736420502264,1736420505033
Laptop-30fps-50K,Laptop,127,60.34,150323,1736420501763,1736420501786,1736420502299,1736420505084,50000,1736420501786,1736420502299,1736420502287,1736420505066
Laptop-30fps-50K,Laptop,128,60.34,150511,1736420501796,1736420501821,1736420502333,1736420505113,50000,1736420501821,1736420502334,1736420502322,1736420505099
Laptop-30fps-50K,Laptop,129,59.41,150564,1736420501830,1736420501868,1736420502394,1736420505147,50000,1736420501868,1736420502395,1736420502368,1736420505132
Laptop-30fps-50K,Laptop,130,59.41,150478,1736420501864,1736420501902,1736420502423,1736420505179,50000,1736420501902,1736420502423,1736420502403,1736420505166
Laptop-30fps-50K,Laptop,131,59.41,150844,1736420501896,1736420501940,1736420502457,1736420505217,50000,1736420501940,1736420502457,1736420502440,1736420505198
Laptop-30fps-50K,Laptop,132,60.34,151206,1736420501931,1736420501981,1736420502507,1736420505248,50000,1736420501981,1736420502507,1736420502485,1736420505232
Laptop-30fps-50K,Laptop,133,60.34,150931,1736420501964,1736420502005,1736420502518,1736420505283,50000,1736420502006,1736420502518,1736420502507,1736420505266
Laptop-30fps-50K,Laptop,134,60.34,151096,1736420501997,1736420502052,1736420502567,1736420505316,50000,1736420502052,1736420502567,1736420502552,1736420505300
Laptop-30fps-50K,Laptop,135,59.41,151066,1736420502031,1736420502071,1736420502581,1736420505351,50000,1736420502071,1736420502581,1736420502571,1736420505333
Laptop-30fps-50K,Laptop,136,59.41,151020,1736420502064,1736420502117,1736420502639,1736420505380,50000,1736420502117,1736420502639,1736420502619,1736420505366
Laptop-30fps-50K,Laptop,137,59.41,151374,1736420502097,1736420502151,1736420502662,1736420505414,50000,1736420502151,1736420502662,1736420502651,1736420505399
Laptop-30fps-50K,Laptop,138,59.41,151244,1736420502131,1736420502171,1736420502681,1736420505451,50000,1736420502171,1736420502681,1736420502671,1736420505432
Laptop-30fps-50K,Laptop,139,59.83,150986,1736420502164,1736420502217,1736420502730,1736420505481,50000,1736420502217,1736420502730,1736420502718,1736420505466
Laptop-30fps-50K,Laptop,140,59.83,151196,1736420502197,1736420502242,1736420502752,1736420505517,50000,1736420502242,1736420502752,1736420502742,1736420505500
Laptop-30fps-50K,Laptop,141,59.83,151631,1736420502230,1736420502265,1736420502781,1736420505547,50000,1736420502265,1736420502781,1736420502765,1736420505533
Laptop-30fps-50K,Laptop,142,60.34,151729,1736420502264,1736420502322,1736420502837,1736420505582,50000,1736420502322,1736420502837,1736420502822,1736420505566
Laptop-30fps-50K,Laptop,143,60.34,150951,1736420502297,1736420502351,1736420502863,1736420505617,50000,1736420502351,1736420502863,1736420502851,1736420505599
Laptop-30fps-50K,Laptop,144,60.34,151332,1736420502329,1736420502373,1736420502887,1736420505650,50000,1736420502373,1736420502887,1736420502873,1736420505633
Laptop-30fps-50K,Laptop,145,60.34,151215,1736420502363,1736420502398,1736420502908,1736420505681,50000,1736420502398,1736420502908,1736420502897,1736420505666
Laptop-30fps-50K,Laptop,146,59.83,150559,1736420502397,1736420502433,1736420502948,1736420505716,50000,1736420502433,1736420502948,1736420502933,1736420505699
Laptop-30fps-50K,Laptop,147,59.83,150604,1736420502429,1736420502472,1736420502985,1736420505747,50000,1736420502472,1736420502985,1736420502972,1736420505732
Laptop-30fps-50K,Laptop,148,59.83,151637,1736420502463,1736420502562,1736420503081,1736420505783,50000,1736420502562,1736420503081,1736420503064,1736420505765
Laptop-30fps-50K,Laptop,149,59.83,151171,1736420502499,1736420502529,1736420503047,1736420505819,50000,1736420502529,1736420503047,1736420503029,1736420505798
Laptop-30fps-50K,Laptop,150,59.83,151436,1736420502531,1736420502581,1736420503092,1736420505848,50000,1736420502581,1736420503092,1736420503081,1736420505832
Laptop-30fps-50K,Laptop,151,59.83,150989,1736420502564,1736420502619,1736420503137,1736420505880,50000,1736420502619,1736420503137,1736420503119,1736420505865
Laptop-30fps-50K,Laptop,152,59.83,151209,1736420502597,1736420502652,1736420503168,1736420505916,50000,1736420502652,1736420503168,1736420503152,1736420505899
Laptop-30fps-50K,Laptop,153,59.83,152418,1736420502631,1736420502662,1736420503174,1736420505951,50000,1736420502662,1736420503174,1736420503163,1736420505932
Laptop-30fps-50K,Laptop,154,59.83,151649,1736420502664,1736420502681,1736420503193,1736420505981,50000,1736420502681,1736420503193,1736420503181,1736420505965
Laptop-30fps-50K,Laptop,155,59.83,151539,1736420502697,1736420502729,1736420503257,1736420506017,50000,1736420502729,1736420503257,1736420503231,1736420505999
Laptop-30fps-50K,Laptop,156,60.34,151939,1736420502730,1736420502764,1736420503282,1736420506050,50000,1736420502764,1736420503282,1736420503264,1736420506032
Laptop-30fps-50K,Laptop,157,60.34,151793,1736420502763,1736420502782,1736420503290,1736420506079,50000,1736420502782,1736420503290,1736420503282,1736420506065
Laptop-30fps-50K,Laptop,158,60.34,150766,1736420502797,1736420502822,1736420503349,1736420506117,50000,1736420502822,1736420503349,1736420503322,1736420506099
Laptop-30fps-50K,Laptop,159,60.34,151511,1736420502830,1736420502862,1736420503380,1736420506150,50000,1736420502862,1736420503380,1736420503365,1736420506132
Laptop-30fps-50K,Laptop,160,60.34,151205,1736420502863,1736420502882,1736420503391,1736420506180,50000,1736420502882,1736420503391,1736420503383,1736420506166
Laptop-30fps-50K,Laptop,161,60.34,151288,1736420502897,1736420502921,1736420503429,1736420506220,50000,1736420502921,1736420503429,1736420503421,1736420506199
Laptop-30fps-50K,Laptop,162,60.34,151442,1736420502929,1736420502965,1736420503484,1736420506247,50000,1736420502965,1736420503484,1736420503465,1736420506232
Laptop-30fps-50K,Laptop,163,59.41,150878,1736420502964,1736420502982,1736420503493,1736420506282,50000,1736420502982,1736420503493,1736420503484,1736420506265
Laptop-30fps-50K,Laptop,164,59.41,150076,1736420502997,1736420503021,1736420503537,1736420506313,50000,1736420503021,1736420503537,1736420503521,1736420506299
Laptop-30fps-50K,Laptop,165,59.41,149534,1736420503030,1736420503065,1736420503580,1736420506347,50000,1736420503065,1736420503580,1736420503565,1736420506332
Laptop-30fps-50K,Laptop,166,59.83,148854,1736420503064,1736420503108,1736420503622,1736420506382,50000,1736420503108,1736420503622,1736420503608,1736420506366
Laptop-30fps-50K,Laptop,167,59.83,148699,1736420503097,1736420503141,1736420503655,1736420506418,50000,1736420503141,1736420503655,1736420503641,1736420506399
Laptop-30fps-50K,Laptop,168,59.83,140166,1736420503130,1736420503164,1736420503673,1736420506449,50000,1736420503164,1736420503673,1736420503664,1736420506432
Laptop-30fps-50K,Laptop,169,59.83,149362,1736420503164,1736420503202,1736420503720,1736420506482,50000,1736420503202,1736420503720,1736420503701,1736420506466
Laptop-30fps-50K,Laptop,170,60.34,149937,1736420503196,1736420503242,1736420503769,1736420506517,50000,1736420503242,1736420503769,1736420503752,1736420506499
Laptop-30fps-50K,Laptop,171,60.34,149976,1736420503232,1736420503266,1736420503775,1736420506551,50000,1736420503266,1736420503775,1736420503765,1736420506533
Laptop-30fps-50K,Laptop,172,60.34,150106,1736420503265,1736420503302,1736420503821,1736420506582,50000,1736420503302,1736420503821,1736420503802,1736420506566
Laptop-30fps-50K,Laptop,173,59.83,150182,1736420503297,1736420503341,1736420503859,1736420506618,50000,1736420503341,1736420503859,1736420503842,1736420506599
Laptop-30fps-50K,Laptop,174,59.83,150257,1736420503331,1736420503366,1736420503885,1736420506651,50000,1736420503366,1736420503885,1736420503866,1736420506633
Laptop-30fps-50K,Laptop,175,59.83,150448,1736420503365,1736420503406,1736420503926,1736420506681,50000,1736420503406,1736420503926,1736420503907,1736420506665
Laptop-30fps-50K,Laptop,176,59.83,150872,1736420503399,1736420503441,1736420503960,1736420506722,50000,1736420503441,1736420503960,1736420503941,1736420506700
Laptop-30fps-50K,Laptop,177,59.83,150087,1736420503431,1736420503464,1736420503985,1736420506749,50000,1736420503464,1736420503985,1736420503964,1736420506733
Laptop-30fps-50K,Laptop,178,59.83,150172,1736420503465,1736420503501,1736420504017,1736420506783,50000,1736420503501,1736420504017,1736420504001,1736420506766
Laptop-30fps-50K,Laptop,179,59.83,151113,1736420503498,1736420503523,1736420504049,1736420506819,50000,1736420503523,1736420504049,1736420504023,1736420506800
Laptop-30fps-50K,Laptop,180,60.34,150433,1736420503531,1736420503566,1736420504087,1736420506851,50000,1736420503566,1736420504087,1736420504068,1736420506833
Laptop-30fps-50K,Laptop,181,60.34,150436,1736420503565,1736420503609,1736420504126,1736420506882,50000,1736420503609,1736420504126,1736420504109,1736420506866
Laptop-30fps-50K,Laptop,182,60.34,150446,1736420503598,1736420503642,1736420504158,1736420506918,50000,1736420503642,1736420504158,1736420504142,1736420506899
Laptop-30fps-50K,Laptop,183,59.41,150792,1736420503631,1736420503663,1736420504176,1736420506949,50000,1736420503663,1736420504176,1736420504162,1736420506933
Laptop-30fps-50K,Laptop,184,59.41,151109,1736420503664,1736420503708,1736420504229,1736420506982,50000,1736420503709,1736420504229,1736420504208,1736420506965
Laptop-30fps-50K,Laptop,185,59.41,150753,1736420503698,1736420503742,1736420504256,1736420507019,50000,1736420503742,1736420504256,1736420504243,1736420506999
Laptop-30fps-50K,Laptop,186,59.41,150486,1736420503731,1736420503764,1736420504273,1736420507048,50000,1736420503764,1736420504273,1736420504264,1736420507033
Laptop-30fps-50K,Laptop,187,60.34,150240,1736420503765,1736420503803,1736420504321,1736420507082,50000,1736420503803,1736420504321,1736420504303,1736420507066
Laptop-30fps-50K,Laptop,188,60.34,150555,1736420503799,1736420503842,1736420504363,1736420507119,50000,1736420503842,1736420504363,1736420504342,1736420507099
