Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-50K,Laptop,13,59.41,148449,1736416426734,1736416427378,1736416427672,1736416431558,50000,1736416427378,1736416427672,1736416427660,1736416431547
Laptop-5fps-50K,Laptop,14,60.34,138824,1736416426735,1736416427378,1736416427679,1736416431758,50000,1736416427378,1736416427679,1736416427665,1736416431748
Laptop-5fps-50K,Laptop,15,60.34,148469,1736416426735,1736416427400,1736416427686,1736416431959,50000,1736416427400,1736416427686,1736416427674,1736416431948
Laptop-5fps-50K,Laptop,16,60.34,148465,1736416426735,1736416427400,1736416427686,1736416432160,50000,1736416427400,1736416427686,1736416427675,1736416432149
Laptop-5fps-50K,Laptop,17,59.83,148822,1736416426735,1736416427404,1736416427702,1736416432359,50000,1736416427404,1736416427702,1736416427691,1736416432348
Laptop-5fps-50K,Laptop,18,59.83,148613,1736416426735,1736416427400,1736416427674,1736416432561,50000,1736416427400,1736416427674,1736416427666,1736416432549
Laptop-5fps-50K,Laptop,19,60.34,149612,1736416426735,1736416427404,1736416427712,1736416432760,50000,1736416427404,1736416427712,1736416427703,1736416432749
Laptop-5fps-50K,Laptop,20,59.83,150293,1736416426735,1736416427405,1736416427731,1736416432960,50000,1736416427405,1736416427731,1736416427719,1736416432950
Laptop-5fps-50K,Laptop,21,59.41,149819,1736416426735,1736416427432,1736416427753,1736416433160,50000,1736416427432,1736416427753,1736416427742,1736416433150
Laptop-5fps-50K,Laptop,22,60.34,150207,1736416426736,1736416427427,1736416427733,1736416433359,50000,1736416427427,1736416427733,1736416427724,1736416433349
Laptop-5fps-50K,Laptop,23,60.34,149943,1736416426736,1736416427433,1736416427761,1736416433562,50000,1736416427433,1736416427761,1736416427753,1736416433550
Laptop-5fps-50K,Laptop,24,60.34,149588,1736416426736,1736416427433,1736416427756,1736416433962,50000,1736416427433,1736416427756,1736416427747,1736416433950
Laptop-5fps-50K,Laptop,25,59.32,149847,1736416426736,1736416427433,1736416427761,1736416434160,50000,1736416427433,1736416427761,1736416427747,1736416434151
Laptop-5fps-50K,Laptop,26,59.83,149662,1736416426736,1736416427438,1736416427778,1736416434359,50000,1736416427438,1736416427778,1736416427770,1736416434351
Laptop-5fps-50K,Laptop,27,59.83,150091,1736416426736,1736416427469,1736416427778,1736416434560,50000,1736416427469,1736416427778,1736416427770,1736416434551
Laptop-5fps-50K,Laptop,28,59.83,149473,1736416426736,1736416427474,1736416427796,1736416434760,50000,1736416427474,1736416427796,1736416427787,1736416434752
Laptop-5fps-50K,Laptop,29,59.32,149940,1736416426736,1736416427517,1736416427820,1736416434961,50000,1736416427517,1736416427820,1736416427808,1736416434952
Laptop-5fps-50K,Laptop,30,59.83,149128,1736416426736,1736416427529,1736416427846,1736416435161,50000,1736416427529,1736416427066,1736416427837,1736416435152
Laptop-5fps-50K,Laptop,31,60.87,149354,1736416426737,1736416427469,1736416427790,1736416435360,50000,1736416427469,1736416427790,1736416427781,1736416435352
Laptop-5fps-50K,Laptop,33,60.34,149350,1736416426737,1736416427518,1736416427830,1736416435563,50000,1736416427518,1736416427830,1736416427821,1736416435553
Laptop-5fps-50K,Laptop,34,59.41,149723,1736416426737,1736416427539,1736416427846,1736416435762,50000,1736416427539,1736416427030,1736416427838,1736416435753
Laptop-5fps-50K,Laptop,35,59.32,149520,1736416426737,1736416427518,1736416427831,1736416435962,50000,1736416427518,1736416426898,1736416427821,1736416435953
Laptop-5fps-50K,Laptop,36,60.34,149608,1736416426737,1736416427539,1736416427861,1736416436162,50000,1736416427539,1736416427049,1736416427850,1736416436153
Laptop-5fps-50K,Laptop,37,60.34,149504,1736416426737,1736416427529,1736416427837,1736416436363,50000,1736416427529,1736416427036,1736416427826,1736416436354
Laptop-5fps-50K,Laptop,38,60.34,149841,1736416426737,1736416427577,1736416427865,1736416436565,50000,1736416427577,1736416427029,1736416427855,1736416436554
Laptop-5fps-50K,Laptop,39,59.41,149831,1736416426737,1736416427571,1736416427862,1736416436764,50000,1736416427571,1736416427032,1736416427854,1736416436754
Laptop-5fps-50K,Laptop,40,59.83,149484,1736416426737,1736416427565,1736416427863,1736416436964,50000,1736416427565,1736416427070,1736416427854,1736416436955
Laptop-5fps-50K,Laptop,41,59.83,149160,1736416426737,1736416427594,1736416427871,1736416437165,50000,1736416427594,1736416427078,1736416427861,1736416437155
Laptop-5fps-50K,Laptop,42,59.83,149987,1736416426738,1736416427595,1736416427883,1736416437366,50000,1736416427595,1736416427087,1736416427872,1736416437355
Laptop-5fps-50K,Laptop,43,59.83,148841,1736416426738,1736416427603,1736416427882,1736416437564,50000,1736416427603,1736416427081,1736416427872,1736416437555
Laptop-5fps-50K,Laptop,44,59.83,149113,1736416426738,1736416427614,1736416427887,1736416437762,50000,1736416427614,1736416427086,1736416427878,1736416437755
Laptop-5fps-50K,Laptop,45,59.83,149299,1736416426738,1736416427614,1736416427888,1736416437963,50000,1736416427614,1736416427087,1736416427878,1736416437956
Laptop-5fps-50K,Laptop,46,60.34,149379,1736416426738,1736416427620,1736416427890,1736416438164,50000,1736416427620,1736416427103,1736416427878,1736416438157
Laptop-5fps-50K,Laptop,47,59.83,148333,1736416426738,1736416427653,1736416427910,1736416438364,50000,1736416427653,1736416427115,1736416427899,1736416438357
Laptop-5fps-50K,Laptop,48,59.83,149357,1736416426738,1736416427645,1736416427910,1736416438566,50000,1736416427645,1736416427145,1736416427899,1736416438557
Laptop-5fps-50K,Laptop,49,59.83,149106,1736416426738,1736416427658,1736416427913,1736416438766,50000,1736416427658,1736416427140,1736416427899,1736416438758
Laptop-5fps-50K,Laptop,50,59.83,149373,1736416426739,1736416427669,1736416427916,1736416438965,50000,1736416427669,1736416427140,1736416427904,1736416438958
Laptop-5fps-50K,Laptop,51,59.32,149451,1736416426739,1736416427675,1736416427915,1736416439165,50000,1736416427675,1736416427153,1736416427904,1736416439158
Laptop-5fps-50K,Laptop,52,59.83,149392,1736416426739,1736416427682,1736416427917,1736416439366,50000,1736416427682,1736416427169,1736416427904,1736416439358
Laptop-5fps-50K,Laptop,53,60.34,144250,1736416426739,1736416427688,1736416427937,1736416439580,50000,1736416427688,1736416427213,1736416427927,1736416439562
Laptop-5fps-50K,Laptop,54,59.83,148909,1736416426739,1736416427693,1736416427944,1736416439779,50000,1736416427693,1736416427187,1736416427933,1736416439764
Laptop-5fps-50K,Laptop,55,59.41,149655,1736416426739,1736416427720,1736416427943,1736416439981,50000,1736416427720,1736416427198,1736416427933,1736416439965
Laptop-5fps-50K,Laptop,56,60.34,149254,1736416426739,1736416427720,1736416427943,1736416440180,50000,1736416427720,1736416427205,1736416427933,1736416440165
Laptop-5fps-50K,Laptop,57,59.83,149417,1736416426739,1736416427725,1736416427944,1736416440381,50000,1736416427725,1736416427291,1736416427933,1736416440365
Laptop-5fps-50K,Laptop,58,59.83,149508,1736416426739,1736416427743,1736416427949,1736416440577,50000,1736416427743,1736416427222,1736416427938,1736416440566
Laptop-5fps-50K,Laptop,59,60.34,150544,1736416426739,1736416427744,1736416427983,1736416440777,50000,1736416427744,1736416427237,1736416427971,1736416440766
Laptop-5fps-50K,Laptop,60,59.83,151612,1736416426739,1736416427749,1736416427983,1736416440981,50000,1736416427749,1736416427271,1736416427971,1736416440966
Laptop-5fps-50K,Laptop,61,59.83,150801,1736416426739,1736416427762,1736416427988,1736416441181,50000,1736416427762,1736416427271,1736416427975,1736416441166
Laptop-5fps-50K,Laptop,62,59.41,150987,1736416426739,1736416427773,1736416428044,1736416441384,50000,1736416427773,1736416427289,1736416428021,1736416441366
Laptop-5fps-50K,Laptop,63,59.41,150476,1736416426740,1736416427773,1736416428044,1736416441584,50000,1736416427773,1736416427314,1736416428021,1736416441567
Laptop-5fps-50K,Laptop,64,59.41,151075,1736416426740,1736416427806,1736416428058,1736416441782,50000,1736416427806,1736416427297,1736416428030,1736416441767
Laptop-5fps-50K,Laptop,65,59.83,150881,1736416426740,1736416427805,1736416428044,1736416441984,50000,1736416427805,1736416427291,1736416428021,1736416441968
Laptop-5fps-50K,Laptop,66,59.41,150874,1736416426740,1736416427806,1736416428044,1736416442183,50000,1736416427806,1736416427297,1736416428021,1736416442167
Laptop-5fps-50K,Laptop,67,60.34,151061,1736416426740,1736416427812,1736416428057,1736416442382,50000,1736416427812,1736416427303,1736416428030,1736416442368
Laptop-5fps-50K,Laptop,68,59.41,149991,1736416426740,1736416427829,1736416428061,1736416442583,50000,1736416427829,1736416427359,1736416428040,1736416442568
Laptop-5fps-50K,Laptop,69,59.83,151082,1736416426740,1736416427823,1736416428061,1736416442782,50000,1736416427823,1736416427364,1736416428040,1736416442768
Laptop-5fps-50K,Laptop,70,60.34,150601,1736416426740,1736416427841,1736416428074,1736416442982,50000,1736416427841,1736416427369,1736416428065,1736416442968
Laptop-5fps-50K,Laptop,71,59.83,151062,1736416426740,1736416427854,1736416428079,1736416443182,50000,1736416427854,1736416427369,1736416428071,1736416443169
Laptop-5fps-50K,Laptop,72,59.83,149969,1736416426740,1736416427854,1736416428087,1736416443382,50000,1736416427854,1736416427367,1736416428077,1736416443369
Laptop-5fps-50K,Laptop,73,59.83,150563,1736416426740,1736416427871,1736416428104,1736416443582,50000,1736416427871,1736416427409,1736416428096,1736416443569
Laptop-5fps-50K,Laptop,74,59.41,149805,1736416426740,1736416427872,1736416428104,1736416443787,50000,1736416427872,1736416427369,1736416428096,1736416443769
Laptop-5fps-50K,Laptop,75,59.83,150707,1736416426740,1736416427878,1736416428112,1736416443985,50000,1736416427878,1736416427417,1736416428104,1736416443969
Laptop-5fps-50K,Laptop,76,60.34,150209,1736416426741,1736416427887,1736416428122,1736416444184,50000,1736416427887,1736416427424,1736416428114,1736416444170
Laptop-5fps-50K,Laptop,77,60.34,150386,1736416426741,1736416427895,1736416428123,1736416444382,50000,1736416427895,1736416427446,1736416428114,1736416444370
Laptop-5fps-50K,Laptop,78,60.34,149608,1736416426741,1736416427896,1736416428129,1736416444585,50000,1736416427896,1736416427449,1736416428121,1736416444570
Laptop-5fps-50K,Laptop,79,59.83,149764,1736416426741,1736416427926,1736416428156,1736416444784,50000,1736416427926,1736416427452,1736416428145,1736416444771
Laptop-5fps-50K,Laptop,80,60.34,149776,1736416426741,1736416427932,1736416428167,1736416444985,50000,1736416427932,1736416427516,1736416428158,1736416444971
Laptop-5fps-50K,Laptop,81,59.83,149840,1736416426741,1736416427926,1736416428162,1736416445186,50000,1736416427926,1736416427557,1736416428153,1736416445171
Laptop-5fps-50K,Laptop,82,60.34,149062,1736416426741,1736416427932,1736416428178,1736416445386,50000,1736416427932,1736416427554,1736416428170,1736416445371
Laptop-5fps-50K,Laptop,83,59.83,149142,1736416426741,1736416427937,1736416428183,1736416445585,50000,1736416427937,1736416427562,1736416428176,1736416445572
Laptop-5fps-50K,Laptop,84,60.34,148747,1736416426741,1736416427949,1736416428190,1736416445784,50000,1736416427949,1736416427563,1736416428183,1736416445772
Laptop-5fps-50K,Laptop,85,60.34,148807,1736416426741,1736416427962,1736416428196,1736416445984,50000,1736416427962,1736416427556,1736416428188,1736416445972
Laptop-5fps-50K,Laptop,86,59.32,148749,1736416426741,1736416427973,1736416428236,1736416446184,50000,1736416427973,1736416427569,1736416428221,1736416446172
Laptop-5fps-50K,Laptop,87,59.41,148681,1736416426741,1736416427972,1736416428203,1736416446384,50000,1736416427972,1736416427577,1736416428194,1736416446373
Laptop-5fps-50K,Laptop,88,59.83,149796,1736416426741,1736416427991,1736416428237,1736416446584,50000,1736416427991,1736416427464,1736416428226,1736416446574
Laptop-5fps-50K,Laptop,89,60.34,149505,1736416426742,1736416427991,1736416428236,1736416446785,50000,1736416427991,1736416427456,1736416428221,1736416446773
Laptop-5fps-50K,Laptop,90,60.34,149645,1736416426742,1736416427998,1736416428254,1736416446986,50000,1736416427999,1736416427438,1736416428243,1736416446974
Laptop-5fps-50K,Laptop,91,59.83,149998,1736416426742,1736416428009,1736416428255,1736416447186,50000,1736416428010,1736416427405,1736416428244,1736416447175
Laptop-5fps-50K,Laptop,92,59.83,150759,1736416426742,1736416428010,1736416428258,1736416447388,50000,1736416428010,1736416427377,1736416428250,1736416447375
Laptop-5fps-50K,Laptop,93,60.34,150378,1736416426742,1736416428022,1736416428271,1736416447585,50000,1736416428022,1736416427363,1736416428262,1736416447575
Laptop-5fps-50K,Laptop,94,59.83,150799,1736416426742,1736416428046,1736416428281,1736416447786,50000,1736416428046,1736416427288,1736416428273,1736416447775
Laptop-5fps-50K,Laptop,95,59.83,150452,1736416426742,1736416428057,1736416428319,1736416447986,50000,1736416428057,1736416427215,1736416428306,1736416447975
Laptop-5fps-50K,Laptop,96,59.83,150697,1736416426742,1736416428057,1736416428281,1736416448187,50000,1736416428057,1736416427170,1736416428273,1736416448175
Laptop-5fps-50K,Laptop,97,59.83,150560,1736416426742,1736416428058,1736416428319,1736416448386,50000,1736416428058,1736416427179,1736416428306,1736416448375
Laptop-5fps-50K,Laptop,98,59.83,149730,1736416426742,1736416428061,1736416428319,1736416448587,50000,1736416428061,1736416427104,1736416428306,1736416448576
Laptop-5fps-50K,Laptop,99,60.34,150756,1736416426742,1736416428073,1736416428322,1736416448786,50000,1736416428073,1736416427087,1736416428312,1736416448776
Laptop-5fps-50K,Laptop,101,60.34,150826,1736416429144,1736416429262,1736416429774,1736416448986,50000,1736416429262,1736416429774,1736416429762,1736416448976
Laptop-5fps-50K,Laptop,102,59.83,151276,1736416429345,1736416429442,1736416429956,1736416449186,50000,1736416429442,1736416429956,1736416429943,1736416449176
Laptop-5fps-50K,Laptop,103,59.83,150185,1736416429545,1736416429596,1736416430111,1736416449387,50000,1736416429596,1736416430111,1736416430096,1736416449377
Laptop-5fps-50K,Laptop,104,59.41,150589,1736416429745,1736416429799,1736416430322,1736416449587,50000,1736416429799,1736416430322,1736416430299,1736416449578
Laptop-5fps-50K,Laptop,105,60.34,150041,1736416429945,1736416430000,1736416430524,1736416449787,50000,1736416430000,1736416430524,1736416430500,1736416449777
Laptop-5fps-50K,Laptop,106,60.34,150825,1736416430146,1736416430200,1736416430733,1736416449989,50000,1736416430200,1736416430733,1736416430699,1736416449978
Laptop-5fps-50K,Laptop,107,59.83,150123,1736416430346,1736416430396,1736416430917,1736416450188,50000,1736416430396,1736416430917,1736416430896,1736416450178
Laptop-5fps-50K,Laptop,108,60.34,150076,1736416430546,1736416430595,1736416431115,1736416450388,50000,1736416430595,1736416431115,1736416431095,1736416450378
Laptop-5fps-50K,Laptop,109,60.34,150077,1736416430746,1736416430799,1736416431318,1736416450588,50000,1736416430800,1736416431318,1736416431299,1736416450578
Laptop-5fps-50K,Laptop,110,60.34,150087,1736416430947,1736416430994,1736416431516,1736416450786,50000,1736416430995,1736416431516,1736416431495,1736416450778
Laptop-5fps-50K,Laptop,111,60.34,149784,1736416431147,1736416431195,1736416431716,1736416450989,50000,1736416431195,1736416431716,1736416431695,1736416450979
Laptop-5fps-50K,Laptop,112,60.34,149394,1736416431347,1736416431400,1736416431927,1736416451188,50000,1736416431400,1736416431927,1736416431900,1736416451180
Laptop-5fps-50K,Laptop,113,59.41,149526,1736416431548,1736416431596,1736416432117,1736416451390,50000,1736416431596,1736416432117,1736416432096,1736416451379
Laptop-5fps-50K,Laptop,114,60.34,149497,1736416431748,1736416431796,1736416432324,1736416451590,50000,1736416431796,1736416432324,1736416432295,1736416451580
Laptop-5fps-50K,Laptop,115,60.34,149897,1736416431948,1736416431995,1736416432514,1736416451789,50000,1736416431995,1736416432514,1736416432495,1736416451780
Laptop-5fps-50K,Laptop,116,59.83,148823,1736416432149,1736416432192,1736416432716,1736416451990,50000,1736416432192,1736416432716,1736416432693,1736416451981
Laptop-5fps-50K,Laptop,117,59.83,149502,1736416432349,1736416432395,1736416432917,1736416452189,50000,1736416432395,1736416432917,1736416432896,1736416452181
Laptop-5fps-50K,Laptop,118,60.34,150008,1736416432549,1736416432594,1736416433108,1736416452389,50000,1736416432594,1736416433108,1736416433095,1736416452381
Laptop-5fps-50K,Laptop,119,60.34,149449,1736416432749,1736416432793,1736416433317,1736416452589,50000,1736416432793,1736416433317,1736416433293,1736416452581
Laptop-5fps-50K,Laptop,120,60.34,149953,1736416432950,1736416432993,1736416433514,1736416452789,50000,1736416432993,1736416433514,1736416433493,1736416452781
Laptop-5fps-50K,Laptop,121,59.83,150093,1736416433150,1736416433192,1736416433713,1736416452990,50000,1736416433192,1736416433713,1736416433693,1736416452982
Laptop-5fps-50K,Laptop,122,59.32,150264,1736416433350,1736416433403,1736416433923,1736416453191,50000,1736416433403,1736416433923,1736416433903,1736416453182
Laptop-5fps-50K,Laptop,123,59.83,151023,1736416433551,1736416433593,1736416434113,1736416453388,50000,1736416433593,1736416434113,1736416434093,1736416453382
Laptop-5fps-50K,Laptop,124,60.34,150874,1736416433751,1736416433810,1736416434341,1736416453591,50000,1736416433810,1736416434341,1736416434310,1736416453583
Laptop-5fps-50K,Laptop,125,59.83,150249,1736416433950,1736416434009,1736416434532,1736416453791,50000,1736416434009,1736416434532,1736416434510,1736416453784
Laptop-5fps-50K,Laptop,126,60.34,150236,1736416434151,1736416434194,1736416434713,1736416453995,50000,1736416434194,1736416434713,1736416434694,1736416453983
Laptop-5fps-50K,Laptop,127,59.83,150323,1736416434351,1736416434393,1736416434916,1736416454192,50000,1736416434393,1736416434916,1736416434893,1736416454184
Laptop-5fps-50K,Laptop,128,59.83,150511,1736416434552,1736416434593,1736416435118,1736416454392,50000,1736416434593,1736416435118,1736416435094,1736416454383
Laptop-5fps-50K,Laptop,129,59.41,150564,1736416434752,1736416434795,1736416435309,1736416454588,50000,1736416434795,1736416435309,1736416435295,1736416454584
Laptop-5fps-50K,Laptop,130,60.34,150478,1736416434952,1736416434993,1736416435505,1736416454791,50000,1736416434993,1736416435505,1736416435494,1736416454785
Laptop-5fps-50K,Laptop,131,60.34,150844,1736416435153,1736416435194,1736416435717,1736416454992,50000,1736416435194,1736416435717,1736416435695,1736416454984
Laptop-5fps-50K,Laptop,132,59.83,151206,1736416435353,1736416435394,1736416435914,1736416455195,50000,1736416435394,1736416435914,1736416435894,1736416455185
Laptop-5fps-50K,Laptop,133,60.34,150931,1736416435553,1736416435611,1736416436138,1736416455393,50000,1736416435611,1736416436138,1736416436111,1736416455386
Laptop-5fps-50K,Laptop,134,59.83,151096,1736416435753,1736416435811,1736416436331,1736416455607,50000,1736416435811,1736416436331,1736416436311,1736416455589
Laptop-5fps-50K,Laptop,135,59.83,151066,1736416435954,1736416436001,1736416436521,1736416455807,50000,1736416436001,1736416436521,1736416436501,1736416455790
Laptop-5fps-50K,Laptop,136,60.34,151020,1736416436153,1736416436200,1736416436726,1736416456007,50000,1736416436200,1736416436726,1736416436700,1736416455990
Laptop-5fps-50K,Laptop,137,59.32,151374,1736416436354,1736416436396,1736416436916,1736416456207,50000,1736416436396,1736416436916,1736416436896,1736416456191
Laptop-5fps-50K,Laptop,138,59.83,151244,1736416436555,1736416436601,1736416437128,1736416456406,50000,1736416436601,1736416437128,1736416437101,1736416456390
Laptop-5fps-50K,Laptop,139,59.41,150986,1736416436755,1736416436801,1736416437327,1736416456607,50000,1736416436801,1736416437327,1736416437300,1736416456590
Laptop-5fps-50K,Laptop,140,59.83,151196,1736416436955,1736416437016,1736416437537,1736416456808,50000,1736416437016,1736416437537,1736416437516,1736416456791
Laptop-5fps-50K,Laptop,141,59.83,151631,1736416437155,1736416437212,1736416437733,1736416457008,50000,1736416437212,1736416437733,1736416437714,1736416456991
Laptop-5fps-50K,Laptop,142,59.83,151729,1736416437356,1736416437395,1736416437919,1736416457209,50000,1736416437395,1736416437919,1736416437895,1736416457193
Laptop-5fps-50K,Laptop,143,59.83,150951,1736416437556,1736416437595,1736416438117,1736416457409,50000,1736416437595,1736416438117,1736416438095,1736416457393
Laptop-5fps-50K,Laptop,144,60.34,151332,1736416437756,1736416437800,1736416438314,1736416457610,50000,1736416437800,1736416438314,1736416438300,1736416457592
Laptop-5fps-50K,Laptop,145,59.83,151215,1736416437956,1736416438000,1736416438521,1736416457808,50000,1736416438000,1736416438521,1736416438501,1736416457793
Laptop-5fps-50K,Laptop,146,60.34,150559,1736416438157,1736416438201,1736416438723,1736416458008,50000,1736416438201,1736416438723,1736416438701,1736416457993
Laptop-5fps-50K,Laptop,147,59.83,150604,1736416438357,1736416438400,1736416438924,1736416458208,50000,1736416438400,1736416438924,1736416438900,1736416458193
Laptop-5fps-50K,Laptop,148,60.34,151637,1736416438557,1736416438595,1736416439118,1736416458410,50000,1736416438595,1736416439118,1736416439095,1736416458394
Laptop-5fps-50K,Laptop,149,59.83,151171,1736416438758,1736416438800,1736416439320,1736416458609,50000,1736416438800,1736416439320,1736416439301,1736416458593
Laptop-5fps-50K,Laptop,150,59.83,151436,1736416438958,1736416439000,1736416439521,1736416458809,50000,1736416439000,1736416439521,1736416439500,1736416458794
Laptop-5fps-50K,Laptop,151,60.34,150989,1736416439159,1736416439200,1736416439728,1736416459010,50000,1736416439200,1736416439728,1736416439700,1736416458994
Laptop-5fps-50K,Laptop,152,59.32,151209,1736416439358,1736416439401,1736416439922,1736416459209,50000,1736416439401,1736416439922,1736416439901,1736416459194
Laptop-5fps-50K,Laptop,153,59.83,152418,1736416439563,1736416439614,1736416440136,1736416459409,50000,1736416439614,1736416440136,1736416440114,1736416459395
Laptop-5fps-50K,Laptop,154,59.83,151649,1736416439764,1736416439815,1736416440336,1736416459610,50000,1736416439815,1736416440336,1736416440315,1736416459595
Laptop-5fps-50K,Laptop,155,59.83,151539,1736416439965,1736416440014,1736416440541,1736416459810,50000,1736416440014,1736416440541,1736416440514,1736416459795
Laptop-5fps-50K,Laptop,156,60.34,151939,1736416440165,1736416440214,1736416440740,1736416460009,50000,1736416440214,1736416440740,1736416440714,1736416459995
Laptop-5fps-50K,Laptop,157,59.83,151793,1736416440366,1736416440416,1736416440940,1736416460211,50000,1736416440416,1736416440940,1736416440917,1736416460195
Laptop-5fps-50K,Laptop,158,60.34,150766,1736416440566,1736416440614,1736416441133,1736416460412,50000,1736416440614,1736416441133,1736416441114,1736416460396
Laptop-5fps-50K,Laptop,159,60.34,151511,1736416440766,1736416440818,1736416441346,1736416460611,50000,1736416440818,1736416441346,1736416441319,1736416460596
Laptop-5fps-50K,Laptop,160,59.41,151205,1736416440967,1736416441015,1736416441541,1736416460810,50000,1736416441015,1736416441541,1736416441516,1736416460796
Laptop-5fps-50K,Laptop,161,59.83,151288,1736416441166,1736416441216,1736416441740,1736416461011,50000,1736416441216,1736416441740,1736416441716,1736416460996
Laptop-5fps-50K,Laptop,162,59.41,151442,1736416441367,1736416441415,1736416441938,1736416461211,50000,1736416441415,1736416441938,1736416441916,1736416461197
Laptop-5fps-50K,Laptop,163,59.83,150878,1736416441567,1736416441615,1736416442136,1736416461410,50000,1736416441615,1736416442136,1736416442116,1736416461397
Laptop-5fps-50K,Laptop,164,60.34,150076,1736416441767,1736416441816,1736416442334,1736416461609,50000,1736416441816,1736416442334,1736416442316,1736416461597
Laptop-5fps-50K,Laptop,165,60.34,149534,1736416441968,1736416442016,1736416442547,1736416461811,50000,1736416442016,1736416442547,1736416442516,1736416461797
Laptop-5fps-50K,Laptop,166,60.34,148854,1736416442167,1736416442217,1736416442739,1736416462011,50000,1736416442217,1736416442739,1736416442718,1736416461997
Laptop-5fps-50K,Laptop,167,59.83,148699,1736416442368,1736416442415,1736416442940,1736416462212,50000,1736416442415,1736416442940,1736416442916,1736416462197
Laptop-5fps-50K,Laptop,168,59.83,140166,1736416442568,1736416442615,1736416443139,1736416462411,50000,1736416442615,1736416443139,1736416443116,1736416462398
Laptop-5fps-50K,Laptop,169,59.83,149362,1736416442768,1736416442816,1736416443336,1736416462612,50000,1736416442816,1736416443336,1736416443316,1736416462598
Laptop-5fps-50K,Laptop,170,59.83,149937,1736416442969,1736416443016,1736416443536,1736416462812,50000,1736416443016,1736416443536,1736416443516,1736416462798
Laptop-5fps-50K,Laptop,171,60.34,149976,1736416443169,1736416443210,1736416443737,1736416463012,50000,1736416443210,1736416443737,1736416443710,1736416462998
Laptop-5fps-50K,Laptop,172,60.34,150106,1736416443369,1736416443415,1736416443940,1736416463214,50000,1736416443415,1736416443940,1736416443916,1736416463199
Laptop-5fps-50K,Laptop,173,60.34,150182,1736416443569,1736416443616,1736416444139,1736416463412,50000,1736416443616,1736416444139,1736416444116,1736416463399
Laptop-5fps-50K,Laptop,174,60.34,150257,1736416443769,1736416443835,1736416444357,1736416463613,50000,1736416443835,1736416444357,1736416444335,1736416463600
Laptop-5fps-50K,Laptop,175,60.34,150448,1736416443970,1736416444017,1736416444530,1736416463812,50000,1736416444017,1736416444530,1736416444517,1736416463800
Laptop-5fps-50K,Laptop,176,60.34,150872,1736416444170,1736416444215,1736416444740,1736416464013,50000,1736416444215,1736416444740,1736416444716,1736416464000
Laptop-5fps-50K,Laptop,177,60.34,150087,1736416444371,1736416444411,1736416444944,1736416464215,50000,1736416444411,1736416444944,1736416444912,1736416464200
Laptop-5fps-50K,Laptop,178,59.41,150172,1736416444571,1736416444611,1736416445135,1736416464412,50000,1736416444611,1736416445135,1736416445112,1736416464400
Laptop-5fps-50K,Laptop,179,60.34,151113,1736416444771,1736416444816,1736416445341,1736416464613,50000,1736416444816,1736416445341,1736416445316,1736416464600
