Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-300K,Laptop,200,59.83,681863,1736420861971,1736420862071,1736420862597,1736420866848,300000,1736420862071,1736420862597,1736420862542,1736420866831
Laptop-30fps-300K,Laptop,202,59.83,678104,1736420862037,1736420862139,1736420862685,1736420866884,300000,1736420862139,1736420862685,1736420862632,1736420866864
Laptop-30fps-300K,Laptop,204,59.83,682716,1736420862106,1736420862229,1736420862767,1736420866914,300000,1736420862229,1736420862767,1736420862717,1736420866897
Laptop-30fps-300K,Laptop,208,59.83,682580,1736420862239,1736420862375,1736420862912,1736420866948,300000,1736420862375,1736420862912,1736420862851,1736420866931
Laptop-30fps-300K,Laptop,213,59.83,685259,1736420862404,1736420862615,1736420863164,1736420866980,300000,1736420862615,1736420863164,1736420863105,1736420866963
Laptop-30fps-300K,Laptop,214,60.34,686869,1736420862437,1736420862605,1736420863150,1736420867014,300000,1736420862605,1736420863150,1736420863098,1736420866997
Laptop-30fps-300K,Laptop,221,60.34,686293,1736420862671,1736420862831,1736420863348,1736420867047,300000,1736420862831,1736420863348,1736420863297,1736420867029
Laptop-30fps-300K,Laptop,223,60.34,690069,1736420862737,1736420862849,1736420863378,1736420867081,300000,1736420862849,1736420863378,1736420863331,1736420867063
Laptop-30fps-300K,Laptop,228,59.41,686758,1736420862904,1736420862973,1736420863540,1736420867115,300000,1736420862973,1736420863540,1736420863467,1736420867096
Laptop-30fps-300K,Laptop,233,59.41,687129,1736420863072,1736420863271,1736420863801,1736420867151,300000,1736420863271,1736420863801,1736420863739,1736420867130
Laptop-30fps-300K,Laptop,234,59.41,685284,1736420863105,1736420863239,1736420863713,1736420867181,300000,1736420863239,1736420863713,1736420863666,1736420867162
Laptop-30fps-300K,Laptop,235,59.41,685623,1736420863139,1736420863398,1736420863933,1736420867219,300000,1736420863398,1736420863933,1736420863875,1736420867195
Laptop-30fps-300K,Laptop,238,60.34,684582,1736420863239,1736420863331,1736420863849,1736420867247,300000,1736420863331,1736420863849,1736420863801,1736420867229
Laptop-30fps-300K,Laptop,239,60.34,681298,1736420863271,1736420863375,1736420863881,1736420867281,300000,1736420863375,1736420863881,1736420863832,1736420867261
Laptop-30fps-300K,Laptop,254,60.34,685306,1736420863772,1736420863849,1736420863947,1736420867315,300000,1736420863849,1736420863947,1736420863899,1736420867295
Laptop-30fps-300K,Laptop,261,59.41,686286,1736420864020,1736420864132,1736420864425,1736420867347,300000,1736420864132,1736420864425,1736420864357,1736420867328
Laptop-30fps-300K,Laptop,262,59.41,688548,1736420864057,1736420864231,1736420864716,1736420867381,300000,1736420864231,1736420864716,1736420864669,1736420867361
Laptop-30fps-300K,Laptop,263,59.41,681951,1736420864093,1736420864169,1736420864690,1736420867415,300000,1736420864169,1736420864690,1736420864632,1736420867394
Laptop-30fps-300K,Laptop,264,60.34,688870,1736420864131,1736420864289,1736420864851,1736420867448,300000,1736420864289,1736420864851,1736420864789,1736420867428
