Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-80K,Laptop,19,59.83,224983,1736945691434,1736945692463,1736945692909,1736945694989,80000,1736945692463,1736945692394,1736945692868,1736945694970
Laptop-15fps-80K,Laptop,20,59.83,226332,1736945691434,1736945692463,1736945692888,1736945695054,80000,1736945692463,1736945692619,1736945692868,1736945695038
Laptop-15fps-80K,Laptop,21,59.41,224832,1736945691434,1736945692366,1736945692805,1736945695125,80000,1736945692366,1736945692805,1736945692791,1736945695104
Laptop-15fps-80K,Laptop,22,59.41,225340,1736945691434,1736945692372,1736945692837,1736945695191,80000,1736945692372,1736945692837,1736945692822,1736945695170
Laptop-15fps-80K,Laptop,23,60.34,224952,1736945691434,1736945692470,1736945692902,1736945695257,80000,1736945692470,1736945692451,1736945692873,1736945695237
Laptop-15fps-80K,Laptop,24,60.34,224758,1736945691434,1736945692375,1736945692869,1736945695326,80000,1736945692375,1736945692869,1736945692852,1736945695303
Laptop-15fps-80K,Laptop,25,59.41,225629,1736945691434,1736945692373,1736945692845,1736945695456,80000,1736945692373,1736945692845,1736945692832,1736945695437
Laptop-15fps-80K,Laptop,26,59.41,225133,1736945691434,1736945692503,1736945692932,1736945695525,80000,1736945692503,1736945692304,1736945692919,1736945695504
Laptop-15fps-80K,Laptop,27,59.83,224745,1736945691434,1736945692495,1736945692928,1736945695593,80000,1736945692495,1736945692052,1736945692910,1736945695571
Laptop-15fps-80K,Laptop,28,60.34,224021,1736945691434,1736945692502,1736945692927,1736945695659,80000,1736945692502,1736945692194,1736945692911,1736945695637
Laptop-15fps-80K,Laptop,29,60.34,225518,1736945691434,1736945692503,1736945692935,1736945695726,80000,1736945692503,1736945692109,1736945692919,1736945695707
Laptop-15fps-80K,Laptop,30,59.41,224621,1736945691434,1736945692505,1736945692933,1736945695793,80000,1736945692505,1736945692093,1736945692919,1736945695773
Laptop-15fps-80K,Laptop,31,59.41,223864,1736945691435,1736945692509,1736945692960,1736945695858,80000,1736945692509,1736945692188,1736945692946,1736945695839
Laptop-15fps-80K,Laptop,32,60.34,223746,1736945691435,1736945692522,1736945692970,1736945695922,80000,1736945692522,1736945691960,1736945692952,1736945695905
Laptop-15fps-80K,Laptop,33,59.83,223288,1736945691435,1736945692532,1736945692971,1736945695992,80000,1736945692532,1736945692089,1736945692952,1736945695972
Laptop-15fps-80K,Laptop,34,59.83,225109,1736945691435,1736945692585,1736945692986,1736945696058,80000,1736945692585,1736945691928,1736945692963,1736945696039
Laptop-15fps-80K,Laptop,35,60.34,224449,1736945691435,1736945692581,1736945692978,1736945696123,80000,1736945692581,1736945691906,1736945692963,1736945696105
Laptop-15fps-80K,Laptop,36,60.34,225092,1736945691436,1736945692538,1736945692976,1736945696189,80000,1736945692538,1736945691889,1736945692957,1736945696172
Laptop-15fps-80K,Laptop,37,59.41,224057,1736945691436,1736945692585,1736945692986,1736945696254,80000,1736945692585,1736945692685,1736945692970,1736945696239
Laptop-15fps-80K,Laptop,38,60.34,225320,1736945691436,1736945692610,1736945692986,1736945696324,80000,1736945692610,1736945692761,1736945692970,1736945696306
Laptop-15fps-80K,Laptop,39,60.34,224090,1736945691436,1736945692636,1736945692997,1736945696392,80000,1736945692636,1736945692758,1736945692970,1736945696372
Laptop-15fps-80K,Laptop,40,59.41,223785,1736945691436,1736945692618,1736945692986,1736945696455,80000,1736945692618,1736945692701,1736945692970,1736945696440
Laptop-15fps-80K,Laptop,41,59.41,224738,1736945691436,1736945692635,1736945692997,1736945696524,80000,1736945692635,1736945692651,1736945692970,1736945696508
Laptop-15fps-80K,Laptop,42,60.34,225593,1736945691436,1736945692649,1736945693019,1736945696592,80000,1736945692649,1736945692647,1736945693003,1736945696574
Laptop-15fps-80K,Laptop,43,60.34,224303,1736945691436,1736945692649,1736945693019,1736945696656,80000,1736945692649,1736945692619,1736945692996,1736945696640
Laptop-15fps-80K,Laptop,44,60.34,223918,1736945691436,1736945692655,1736945693019,1736945696722,80000,1736945692655,1736945692599,1736945693003,1736945696707
Laptop-15fps-80K,Laptop,45,58.82,224450,1736945691436,1736945692661,1736945693019,1736945696792,80000,1736945692661,1736945692565,1736945693003,1736945696774
Laptop-15fps-80K,Laptop,46,58.82,224550,1736945691436,1736945692677,1736945693022,1736945696855,80000,1736945692677,1736945692562,1736945693005,1736945696841
Laptop-15fps-80K,Laptop,47,60.34,222881,1736945691436,1736945692696,1736945693045,1736945696923,80000,1736945692696,1736945692509,1736945693032,1736945696907
Laptop-15fps-80K,Laptop,48,60.34,223960,1736945691436,1736945692693,1736945693022,1736945696991,80000,1736945692693,1736945692497,1736945693009,1736945696972
Laptop-15fps-80K,Laptop,49,60.34,223876,1736945691437,1736945692696,1736945693052,1736945697056,80000,1736945692696,1736945692777,1736945693038,1736945697040
Laptop-15fps-80K,Laptop,50,59.83,224154,1736945691437,1736945692694,1736945693034,1736945697123,80000,1736945692694,1736945692452,1736945693022,1736945697106
Laptop-15fps-80K,Laptop,51,59.83,224595,1736945691437,1736945692696,1736945693105,1736945697194,80000,1736945692696,1736945692502,1736945693081,1736945697173
Laptop-15fps-80K,Laptop,52,59.83,225146,1736945691437,1736945692729,1736945693132,1736945697255,80000,1736945692729,1736945692415,1736945693119,1736945697239
Laptop-15fps-80K,Laptop,53,59.83,215351,1736945691437,1736945692724,1736945693107,1736945697325,80000,1736945692724,1736945692490,1736945693088,1736945697306
Laptop-15fps-80K,Laptop,54,59.83,223342,1736945691437,1736945692723,1736945693107,1736945697392,80000,1736945692723,1736945692564,1736945693087,1736945697372
Laptop-15fps-80K,Laptop,55,60.34,224671,1736945691437,1736945692731,1736945693148,1736945697458,80000,1736945692731,1736945691877,1736945693136,1736945697438
Laptop-15fps-80K,Laptop,56,60.34,223572,1736945691437,1736945692731,1736945693148,1736945697522,80000,1736945692731,1736945691917,1736945693136,1736945697507
Laptop-15fps-80K,Laptop,57,59.83,224900,1736945691437,1736945692728,1736945693124,1736945697590,80000,1736945692728,1736945691876,1736945693111,1736945697573
Laptop-15fps-80K,Laptop,59,59.83,226070,1736945691437,1736945692747,1736945693161,1736945697656,80000,1736945692747,1736945692471,1736945693148,1736945697639
Laptop-15fps-80K,Laptop,60,59.41,226434,1736945691438,1736945692754,1736945693170,1736945697724,80000,1736945692754,1736945692488,1736945693155,1736945697705
Laptop-15fps-80K,Laptop,61,60.87,226319,1736945691438,1736945692754,1736945693161,1736945697792,80000,1736945692754,1736945692491,1736945693149,1736945697772
Laptop-15fps-80K,Laptop,62,60.87,226261,1736945691438,1736945692756,1736945693173,1736945697857,80000,1736945692756,1736945692506,1736945693161,1736945697838
Laptop-15fps-80K,Laptop,63,59.41,225523,1736945691438,1736945692772,1736945693206,1736945697927,80000,1736945692772,1736945692562,1736945693193,1736945697905
Laptop-15fps-80K,Laptop,64,59.41,226360,1736945691438,1736945692772,1736945693191,1736945697992,80000,1736945692772,1736945692577,1736945693177,1736945697972
Laptop-15fps-80K,Laptop,65,59.83,226257,1736945691438,1736945692772,1736945693214,1736945698057,80000,1736945692772,1736945692598,1736945693194,1736945698038
Laptop-15fps-80K,Laptop,66,60.34,226900,1736945691438,1736945692786,1736945693210,1736945698126,80000,1736945692786,1736945692587,1736945693197,1736945698105
Laptop-15fps-80K,Laptop,67,60.34,227328,1736945691438,1736945692804,1736945693210,1736945698194,80000,1736945692804,1736945692641,1736945693197,1736945698175
Laptop-15fps-80K,Laptop,68,59.41,225740,1736945691438,1736945692808,1736945693213,1736945698262,80000,1736945692808,1736945692710,1736945693197,1736945698241
Laptop-15fps-80K,Laptop,69,59.41,226962,1736945691438,1736945692839,1736945693245,1736945698324,80000,1736945692839,1736945692668,1736945693230,1736945698307
Laptop-15fps-80K,Laptop,70,59.83,226442,1736945691438,1736945692831,1736945693243,1736945698398,80000,1736945692831,1736945692758,1736945693230,1736945698374
Laptop-15fps-80K,Laptop,71,60.34,226822,1736945691438,1736945692827,1736945693241,1736945698465,80000,1736945692827,1736945692790,1736945693223,1736945698440
Laptop-15fps-80K,Laptop,72,60.34,225596,1736945691438,1736945692830,1736945693238,1736945698523,80000,1736945692830,1736945692770,1736945693224,1736945698506
Laptop-15fps-80K,Laptop,73,59.83,226063,1736945691438,1736945692860,1736945693245,1736945698593,80000,1736945692860,1736945692772,1736945693231,1736945698573
Laptop-15fps-80K,Laptop,74,59.83,225212,1736945691438,1736945692872,1736945693274,1736945698664,80000,1736945692872,1736945692686,1736945693254,1736945698639
Laptop-15fps-80K,Laptop,75,59.83,226203,1736945691439,1736945692852,1736945693252,1736945698724,80000,1736945692852,1736945692678,1736945693231,1736945698706
Laptop-15fps-80K,Laptop,76,59.83,225889,1736945691439,1736945692871,1736945693260,1736945698791,80000,1736945692871,1736945692485,1736945693247,1736945698772
Laptop-15fps-80K,Laptop,77,60.34,226032,1736945691439,1736945692892,1736945693271,1736945698860,80000,1736945692892,1736945692370,1736945693256,1736945698839
Laptop-15fps-80K,Laptop,78,60.34,224685,1736945691439,1736945692892,1736945693269,1736945698926,80000,1736945692892,1736945692362,1736945693254,1736945698905
Laptop-15fps-80K,Laptop,79,60.34,225009,1736945691439,1736945692893,1736945693287,1736945698991,80000,1736945692893,1736945692307,1736945693272,1736945698973
Laptop-15fps-80K,Laptop,80,59.41,224312,1736945691439,1736945692911,1736945693287,1736945699059,80000,1736945692911,1736945692304,1736945693272,1736945699040
Laptop-15fps-80K,Laptop,81,59.41,225269,1736945691439,1736945692913,1736945693287,1736945699125,80000,1736945692913,1736945692192,1736945693272,1736945699106
Laptop-15fps-80K,Laptop,82,59.83,223362,1736945691439,1736945692929,1736945693303,1736945699198,80000,1736945692929,1736945692192,1736945693287,1736945699172
Laptop-15fps-80K,Laptop,83,59.83,224123,1736945691439,1736945692941,1736945693320,1736945699260,80000,1736945692942,1736945692319,1736945693307,1736945699239
Laptop-15fps-80K,Laptop,84,59.83,223550,1736945691439,1736945692942,1736945693342,1736945699327,80000,1736945692942,1736945692108,1736945693328,1736945699305
Laptop-15fps-80K,Laptop,85,60.34,224038,1736945691439,1736945692930,1736945693320,1736945699391,80000,1736945692930,1736945692103,1736945693304,1736945699373
Laptop-15fps-80K,Laptop,86,60.34,223366,1736945691439,1736945692958,1736945693347,1736945699460,80000,1736945692958,1736945692092,1736945693331,1736945699439
Laptop-15fps-80K,Laptop,87,59.41,223000,1736945691439,1736945692958,1736945693353,1736945699526,80000,1736945692958,1736945692088,1736945693339,1736945699506
Laptop-15fps-80K,Laptop,88,60.34,224464,1736945691439,1736945692986,1736945693366,1736945699593,80000,1736945692986,1736945692052,1736945693353,1736945699572
Laptop-15fps-80K,Laptop,89,60.34,224915,1736945691440,1736945692957,1736945693342,1736945699658,80000,1736945692957,1736945691969,1736945693329,1736945699640
Laptop-15fps-80K,Laptop,90,59.83,224263,1736945691440,1736945693003,1736945693373,1736945699725,80000,1736945693003,1736945691925,1736945693361,1736945699707
Laptop-15fps-80K,Laptop,91,59.83,224833,1736945691440,1736945693004,1736945693407,1736945699793,80000,1736945693004,1736945691917,1736945693393,1736945699773
Laptop-15fps-80K,Laptop,92,59.83,226975,1736945691440,1736945693003,1736945693386,1736945699862,80000,1736945693003,1736945691880,1736945693372,1736945699841
Laptop-15fps-80K,Laptop,93,59.83,225395,1736945691440,1736945693005,1736945693405,1736945699926,80000,1736945693005,1736945691895,1736945693393,1736945699906
Laptop-15fps-80K,Laptop,94,60.34,225856,1736945691440,1736945693003,1736945693386,1736945699991,80000,1736945693003,1736945691896,1736945693372,1736945699972
Laptop-15fps-80K,Laptop,95,59.83,226470,1736945691440,1736945693020,1736945693408,1736945700059,80000,1736945693020,1736945691889,1736945693393,1736945700039
Laptop-15fps-80K,Laptop,97,59.83,226355,1736945691440,1736945692470,1736945692902,1736945700124,80000,1736945692470,1736945691876,1736945692875,1736945700107
Laptop-15fps-80K,Laptop,101,59.41,226674,1736945693574,1736945693594,1736945694121,1736945700194,80000,1736945693594,1736945694121,1736945694095,1736945700174
Laptop-15fps-80K,Laptop,102,59.41,227483,1736945693640,1736945693663,1736945694193,1736945700260,80000,1736945693663,1736945694193,1736945694163,1736945700240
Laptop-15fps-80K,Laptop,103,60.34,225857,1736945693706,1736945693730,1736945694258,1736945700325,80000,1736945693730,1736945694258,1736945694231,1736945700306
Laptop-15fps-80K,Laptop,104,59.83,225975,1736945693772,1736945693798,1736945694329,1736945700392,80000,1736945693798,1736945694329,1736945694297,1736945700373
Laptop-15fps-80K,Laptop,105,59.83,225319,1736945693839,1736945693859,1736945694390,1736945700462,80000,1736945693859,1736945694390,1736945694359,1736945700440
Laptop-15fps-80K,Laptop,106,60.34,226411,1736945693905,1736945693915,1736945694442,1736945700526,80000,1736945693915,1736945694442,1736945694416,1736945700507
Laptop-15fps-80K,Laptop,107,60.34,225170,1736945693971,1736945693980,1736945694509,1736945700595,80000,1736945693980,1736945694509,1736945694480,1736945700573
Laptop-15fps-80K,Laptop,108,59.83,224791,1736945694037,1736945694047,1736945694575,1736945700657,80000,1736945694047,1736945694575,1736945694548,1736945700640
Laptop-15fps-80K,Laptop,109,59.83,225783,1736945694104,1736945694114,1736945694640,1736945700728,80000,1736945694114,1736945694640,1736945694614,1736945700706
Laptop-15fps-80K,Laptop,110,59.83,209314,1736945694172,1736945694191,1736945694716,1736945700794,80000,1736945694191,1736945694716,1736945694692,1736945700773
Laptop-15fps-80K,Laptop,111,59.83,224560,1736945694239,1736945694248,1736945694776,1736945700864,80000,1736945694248,1736945694776,1736945694749,1736945700840
Laptop-15fps-80K,Laptop,112,59.83,224734,1736945694305,1736945694316,1736945694845,1736945700925,80000,1736945694316,1736945694845,1736945694816,1736945700907
Laptop-15fps-80K,Laptop,113,60.34,224813,1736945694372,1736945694381,1736945694907,1736945700996,80000,1736945694381,1736945694907,1736945694881,1736945700973
Laptop-15fps-80K,Laptop,114,60.34,224520,1736945694438,1736945694446,1736945694971,1736945701060,80000,1736945694446,1736945694971,1736945694947,1736945701039
Laptop-15fps-80K,Laptop,115,59.83,224389,1736945694504,1736945694513,1736945695044,1736945701131,80000,1736945694513,1736945695045,1736945695014,1736945701110
Laptop-15fps-80K,Laptop,116,59.83,223592,1736945694570,1736945694579,1736945695103,1736945701192,80000,1736945694579,1736945695103,1736945695079,1736945701175
Laptop-15fps-80K,Laptop,117,59.83,224424,1736945694637,1736945694644,1736945695170,1736945701263,80000,1736945694644,1736945695170,1736945695145,1736945701241
Laptop-15fps-80K,Laptop,118,60.34,224444,1736945694705,1736945694715,1736945695238,1736945701327,80000,1736945694715,1736945695238,1736945695215,1736945701307
Laptop-15fps-80K,Laptop,119,60.34,223990,1736945694771,1736945694781,1736945695307,1736945701395,80000,1736945694781,1736945695307,1736945695281,1736945701374
Laptop-15fps-80K,Laptop,120,59.41,224598,1736945694838,1736945694848,1736945695374,1736945701459,80000,1736945694848,1736945695374,1736945695347,1736945701440
Laptop-15fps-80K,Laptop,121,59.41,225512,1736945694903,1736945694912,1736945695440,1736945701536,80000,1736945694912,1736945695440,1736945695412,1736945701507
Laptop-15fps-80K,Laptop,122,59.32,226239,1736945694970,1736945694979,1736945695504,1736945701593,80000,1736945694979,1736945695504,1736945695479,1736945701575
Laptop-15fps-80K,Laptop,123,60.87,226295,1736945695038,1736945695047,1736945695573,1736945701659,80000,1736945695047,1736945695573,1736945695548,1736945701641
Laptop-15fps-80K,Laptop,124,60.87,226668,1736945695104,1736945695113,1736945695642,1736945701726,80000,1736945695113,1736945695642,1736945695614,1736945701707
Laptop-15fps-80K,Laptop,125,59.83,225386,1736945695171,1736945695289,1736945695823,1736945701794,80000,1736945695289,1736945695823,1736945695796,1736945701775
Laptop-15fps-80K,Laptop,126,59.83,226200,1736945695237,1736945695245,1736945695770,1736945701861,80000,1736945695245,1736945695770,1736945695745,1736945701840
Laptop-15fps-80K,Laptop,127,59.83,226246,1736945695303,1736945695312,1736945695829,1736945701925,80000,1736945695312,1736945695829,1736945695812,1736945701907
Laptop-15fps-80K,Laptop,128,59.83,226371,1736945695370,1736945695380,1736945695905,1736945701994,80000,1736945695380,1736945695905,1736945695880,1736945701974
Laptop-15fps-80K,Laptop,129,60.34,225720,1736945695437,1736945695445,1736945695978,1736945702060,80000,1736945695445,1736945695978,1736945695946,1736945702041
Laptop-15fps-80K,Laptop,130,59.41,225401,1736945695504,1736945695529,1736945696061,1736945702128,80000,1736945695529,1736945696061,1736945696029,1736945702108
Laptop-15fps-80K,Laptop,131,59.41,226535,1736945695571,1736945695580,1736945696100,1736945702196,80000,1736945695580,1736945696100,1736945696080,1736945702174
Laptop-15fps-80K,Laptop,132,60.34,226981,1736945695637,1736945695647,1736945696192,1736945702261,80000,1736945695647,1736945696192,1736945696147,1736945702240
Laptop-15fps-80K,Laptop,133,59.41,227026,1736945695707,1736945695730,1736945696256,1736945702331,80000,1736945695730,1736945696256,1736945696230,1736945702308
Laptop-15fps-80K,Laptop,134,59.41,226291,1736945695773,1736945695797,1736945696326,1736945702396,80000,1736945695797,1736945696326,1736945696297,1736945702374
Laptop-15fps-80K,Laptop,135,60.34,227137,1736945695839,1736945695850,1736945696372,1736945702462,80000,1736945695850,1736945696372,1736945696351,1736945702441
Laptop-15fps-80K,Laptop,136,60.34,226567,1736945695905,1736945695916,1736945696451,1736945702531,80000,1736945695916,1736945696451,1736945696416,1736945702508
Laptop-15fps-80K,Laptop,137,59.83,227666,1736945695972,1736945695984,1736945696527,1736945702596,80000,1736945695984,1736945696527,1736945696485,1736945702575
Laptop-15fps-80K,Laptop,138,59.83,227270,1736945696039,1736945696048,1736945696585,1736945702663,80000,1736945696048,1736945696585,1736945696549,1736945702641
Laptop-15fps-80K,Laptop,139,60.34,226883,1736945696105,1736945696114,1736945696640,1736945702732,80000,1736945696114,1736945696640,1736945696615,1736945702709
Laptop-15fps-80K,Laptop,140,59.83,226355,1736945696172,1736945696184,1736945696725,1736945702796,80000,1736945696184,1736945696725,1736945696684,1736945702774
Laptop-15fps-80K,Laptop,141,59.83,227913,1736945696239,1736945696249,1736945696772,1736945702862,80000,1736945696249,1736945696772,1736945696749,1736945702841
Laptop-15fps-80K,Laptop,142,59.83,227907,1736945696306,1736945696316,1736945696839,1736945702928,80000,1736945696316,1736945696839,1736945696816,1736945702909
Laptop-15fps-80K,Laptop,143,59.83,227113,1736945696372,1736945696383,1736945696913,1736945702994,80000,1736945696383,1736945696913,1736945696883,1736945702975
Laptop-15fps-80K,Laptop,144,60.34,226702,1736945696440,1736945696449,1736945696972,1736945703063,80000,1736945696449,1736945696972,1736945696949,1736945703041
Laptop-15fps-80K,Laptop,145,60.34,227167,1736945696508,1736945696527,1736945697057,1736945703131,80000,1736945696527,1736945697057,1736945697026,1736945703108
Laptop-15fps-80K,Laptop,146,59.83,227137,1736945696574,1736945696583,1736945697108,1736945703197,80000,1736945696584,1736945697108,1736945697083,1736945703176
Laptop-15fps-80K,Laptop,147,59.83,226350,1736945696640,1736945696649,1736945697167,1736945703266,80000,1736945696649,1736945697167,1736945697149,1736945703243
Laptop-15fps-80K,Laptop,148,59.83,227596,1736945696708,1736945696725,1736945697247,1736945703327,80000,1736945696725,1736945697247,1736945697225,1736945703309
Laptop-15fps-80K,Laptop,149,60.34,227082,1736945696774,1736945696781,1736945697309,1736945703399,80000,1736945696781,1736945697309,1736945697282,1736945703376
Laptop-15fps-80K,Laptop,150,60.34,226112,1736945696841,1736945696848,1736945697374,1736945703462,80000,1736945696848,1736945697374,1736945697349,1736945703442
Laptop-15fps-80K,Laptop,151,59.41,226570,1736945696907,1736945696915,1736945697441,1736945703528,80000,1736945696915,1736945697441,1736945697415,1736945703509
Laptop-15fps-80K,Laptop,152,59.32,226712,1736945696972,1736945696994,1736945697518,1736945703601,80000,1736945696994,1736945697518,1736945697495,1736945703576
Laptop-15fps-80K,Laptop,153,59.32,228512,1736945697040,1736945697051,1736945697578,1736945703661,80000,1736945697051,1736945697578,1736945697552,1736945703642
Laptop-15fps-80K,Laptop,154,60.87,227131,1736945697106,1736945697118,1736945697648,1736945703731,80000,1736945697118,1736945697648,1736945697619,1736945703709
Laptop-15fps-80K,Laptop,155,60.87,226991,1736945697173,1736945697182,1736945697707,1736945703802,80000,1736945697182,1736945697707,1736945697683,1736945703775
Laptop-15fps-80K,Laptop,156,59.41,227499,1736945697239,1736945697249,1736945697775,1736945703868,80000,1736945697249,1736945697775,1736945697750,1736945703842
Laptop-15fps-80K,Laptop,157,60.34,227697,1736945697306,1736945697315,1736945697840,1736945703928,80000,1736945697315,1736945697840,1736945697815,1736945703908
Laptop-15fps-80K,Laptop,158,60.34,226053,1736945697372,1736945697384,1736945697905,1736945703995,80000,1736945697384,1736945697905,1736945697884,1736945703975
Laptop-15fps-80K,Laptop,159,59.83,226923,1736945697438,1736945697448,1736945697974,1736945704061,80000,1736945697448,1736945697974,1736945697949,1736945704042
Laptop-15fps-80K,Laptop,160,59.83,227204,1736945697507,1736945697519,1736945698043,1736945704128,80000,1736945697519,1736945698043,1736945698019,1736945704109
Laptop-15fps-80K,Laptop,161,59.83,226872,1736945697573,1736945697581,1736945698105,1736945704193,80000,1736945697581,1736945698105,1736945698081,1736945704178
Laptop-15fps-80K,Laptop,162,59.83,227707,1736945697640,1736945697665,1736945698200,1736945704263,80000,1736945697665,1736945698200,1736945698165,1736945704244
Laptop-15fps-80K,Laptop,163,60.34,226869,1736945697705,1736945697715,1736945698239,1736945704330,80000,1736945697715,1736945698239,1736945698215,1736945704311
Laptop-15fps-80K,Laptop,164,59.83,225778,1736945697772,1736945697782,1736945698309,1736945704395,80000,1736945697782,1736945698309,1736945698282,1736945704377
Laptop-15fps-80K,Laptop,165,59.83,224000,1736945697838,1736945697848,1736945698375,1736945704462,80000,1736945697848,1736945698375,1736945698348,1736945704444
Laptop-15fps-80K,Laptop,166,60.34,223379,1736945697905,1736945697913,1736945698440,1736945704530,80000,1736945697913,1736945698440,1736945698414,1736945704510
Laptop-15fps-80K,Laptop,167,60.34,223449,1736945697972,1736945697984,1736945698510,1736945704597,80000,1736945697984,1736945698510,1736945698484,1736945704576
Laptop-15fps-80K,Laptop,168,59.41,208755,1736945698038,1736945698048,1736945698574,1736945704666,80000,1736945698048,1736945698574,1736945698548,1736945704643
Laptop-15fps-80K,Laptop,169,60.34,225029,1736945698105,1736945698116,1736945698642,1736945704726,80000,1736945698116,1736945698642,1736945698616,1736945704710
Laptop-15fps-80K,Laptop,170,60.34,224901,1736945698175,1736945698185,1736945698711,1736945704796,80000,1736945698185,1736945698711,1736945698686,1736945704776
Laptop-15fps-80K,Laptop,171,59.41,225226,1736945698241,1736945698251,1736945698776,1736945704862,80000,1736945698251,1736945698776,1736945698752,1736945704843
Laptop-15fps-80K,Laptop,172,59.41,224577,1736945698308,1736945698315,1736945698839,1736945704930,80000,1736945698315,1736945698839,1736945698815,1736945704910
Laptop-15fps-80K,Laptop,173,60.34,224693,1736945698374,1736945698384,1736945698909,1736945704997,80000,1736945698384,1736945698909,1736945698885,1736945704977
Laptop-15fps-80K,Laptop,174,59.41,224589,1736945698440,1736945698449,1736945698969,1736945705061,80000,1736945698449,1736945698969,1736945698949,1736945705043
Laptop-15fps-80K,Laptop,175,59.41,225225,1736945698506,1736945698515,1736945699045,1736945705133,80000,1736945698515,1736945699045,1736945699015,1736945705112
Laptop-15fps-80K,Laptop,176,59.83,226388,1736945698573,1736945698583,1736945699109,1736945705195,80000,1736945698583,1736945699109,1736945699083,1736945705178
Laptop-15fps-80K,Laptop,177,59.83,225007,1736945698639,1736945698648,1736945699174,1736945705267,80000,1736945698648,1736945699174,1736945699148,1736945705244
Laptop-15fps-80K,Laptop,178,60.87,224887,1736945698706,1736945698714,1736945699241,1736945705327,80000,1736945698714,1736945699241,1736945699214,1736945705310
Laptop-15fps-80K,Laptop,179,59.41,227221,1736945698773,1736945698781,1736945699307,1736945705396,80000,1736945698781,1736945699307,1736945699280,1736945705377
Laptop-15fps-80K,Laptop,180,59.41,225825,1736945698839,1736945698846,1736945699373,1736945705464,80000,1736945698846,1736945699373,1736945699347,1736945705443
Laptop-15fps-80K,Laptop,181,59.41,225983,1736945698905,1736945698914,1736945699440,1736945705534,80000,1736945698914,1736945699440,1736945699415,1736945705510
Laptop-15fps-80K,Laptop,182,60.87,226878,1736945698973,1736945698981,1736945699507,1736945705599,80000,1736945698981,1736945699507,1736945699481,1736945705576
