Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-500K,Laptop,53,59.41,973880,1736945392228,1736945395235,1736945395607,1736945402267,500000,1736945395235,1736945393204,1736945395513,1736945402250
Laptop-10fps-500K,Laptop,54,60.87,1028671,1736945392228,1736945395151,1736945395592,1736945402368,500000,1736945395151,1736945393233,1736945395485,1736945402351
Laptop-10fps-500K,Laptop,55,60.34,1034590,1736945392228,1736945395386,1736945395818,1736945402468,500000,1736945395386,1736945393293,1736945395735,1736945402451
Laptop-10fps-500K,Laptop,56,59.41,1031403,1736945392228,1736945395401,1736945395822,1736945402568,500000,1736945395401,1736945393163,1736945395743,1736945402552
Laptop-10fps-500K,Laptop,57,59.83,1032029,1736945392228,1736945395785,1736945395981,1736945402667,500000,1736945395785,1736945393340,1736945395901,1736945402652
Laptop-10fps-500K,Laptop,58,60.34,1031672,1736945392228,1736945395636,1736945395970,1736945402767,500000,1736945395636,1736945395970,1736945395879,1736945402752
Laptop-10fps-500K,Laptop,59,60.34,1041618,1736945392228,1736945395703,1736945395970,1736945402967,500000,1736945395703,1736945395970,1736945395886,1736945402952
Laptop-10fps-500K,Laptop,60,59.41,1047325,1736945392228,1736945395937,1736945396401,1736945403168,500000,1736945395937,1736945396401,1736945396322,1736945403152
Laptop-10fps-500K,Laptop,61,59.83,1042913,1736945392228,1736945395898,1736945396283,1736945403387,500000,1736945395898,1736945396283,1736945396204,1736945403355
Laptop-10fps-500K,Laptop,62,59.41,1044774,1736945392228,1736945395822,1736945396226,1736945403586,500000,1736945395822,1736945396226,1736945396136,1736945403556
Laptop-10fps-500K,Laptop,63,59.41,1039509,1736945392228,1736945395937,1736945396368,1736945403785,500000,1736945395937,1736945396368,1736945396285,1736945403755
Laptop-10fps-500K,Laptop,64,59.83,1043639,1736945392228,1736945396091,1736945396477,1736945403987,500000,1736945396091,1736945396477,1736945396398,1736945403956
Laptop-10fps-500K,Laptop,65,59.83,1046832,1736945392229,1736945396174,1736945396518,1736945404186,500000,1736945396174,1736945393753,1736945396437,1736945404156
Laptop-10fps-500K,Laptop,66,59.83,1051300,1736945392229,1736945396434,1736945396676,1736945404287,500000,1736945396434,1736945396676,1736945396592,1736945404257
Laptop-10fps-500K,Laptop,67,60.34,1052288,1736945392229,1736945396326,1736945396518,1736945404485,500000,1736945396326,1736945394089,1736945396437,1736945404457
Laptop-10fps-500K,Laptop,68,60.87,1041297,1736945392229,1736945396630,1736945397102,1736945404588,500000,1736945396630,1736945397102,1736945397023,1736945404557
Laptop-10fps-500K,Laptop,69,60.34,1047912,1736945392229,1736945397037,1736945397298,1736945404786,500000,1736945397037,1736945394359,1736945397219,1736945404758
Laptop-10fps-500K,Laptop,70,59.41,1040582,1736945392229,1736945396768,1736945397209,1736945404888,500000,1736945396768,1736945394088,1736945397129,1736945404857
Laptop-10fps-500K,Laptop,71,60.34,1048462,1736945392229,1736945396890,1736945397246,1736945404985,500000,1736945396890,1736945397246,1736945397169,1736945404957
Laptop-10fps-500K,Laptop,72,59.83,1038375,1736945392229,1736945397085,1736945397629,1736945405186,500000,1736945397085,1736945397629,1736945397538,1736945405159
Laptop-10fps-500K,Laptop,73,59.83,1042668,1736945392229,1736945397674,1736945398114,1736945405385,500000,1736945397674,1736945398114,1736945398023,1736945405358
Laptop-10fps-500K,Laptop,74,59.41,1034959,1736945392229,1736945397349,1736945397686,1736945405592,500000,1736945397349,1736945394336,1736945397605,1736945405559
Laptop-10fps-500K,Laptop,75,60.34,1043047,1736945392229,1736945397295,1736945397674,1736945405688,500000,1736945397295,1736945394824,1736945397586,1736945405659
Laptop-10fps-500K,Laptop,76,59.83,1045637,1736945392229,1736945397571,1736945397930,1736945405786,500000,1736945397571,1736945394923,1736945397848,1736945405760
Laptop-10fps-500K,Laptop,77,60.34,1039288,1736945392229,1736945397514,1736945397770,1736945405886,500000,1736945397514,1736945397770,1736945397673,1736945405859
Laptop-10fps-500K,Laptop,78,59.41,1038440,1736945392229,1736945397603,1736945398109,1736945406088,500000,1736945397603,1736945398109,1736945398014,1736945406060
Laptop-10fps-500K,Laptop,79,60.34,1039793,1736945392229,1736945397805,1736945398170,1736945406287,500000,1736945397805,1736945398170,1736945398071,1736945406260
Laptop-10fps-500K,Laptop,80,59.83,1033690,1736945392230,1736945397893,1736945398185,1736945406493,500000,1736945397893,1736945394694,1736945398103,1736945406461
Laptop-10fps-500K,Laptop,81,60.34,1040896,1736945392230,1736945398104,1736945398469,1736945406587,500000,1736945398104,1736945398469,1736945398394,1736945406561
Laptop-10fps-500K,Laptop,82,59.83,1027504,1736945392230,1736945398076,1736945398268,1736945406786,500000,1736945398076,1736945398268,1736945398173,1736945406762
Laptop-10fps-500K,Laptop,83,59.41,1028518,1736945392230,1736945398086,1736945398390,1736945406987,500000,1736945398086,1736945398390,1736945398304,1736945406962
Laptop-10fps-500K,Laptop,84,59.41,1029681,1736945392230,1736945398742,1736945399423,1736945407187,500000,1736945398742,1736945395545,1736945399237,1736945407162
Laptop-10fps-500K,Laptop,85,60.87,1029680,1736945392230,1736945398207,1736945398669,1736945407288,500000,1736945398207,1736945398669,1736945398581,1736945407262
Laptop-10fps-500K,Laptop,86,59.83,1030368,1736945392230,1736945398268,1736945398676,1736945407388,500000,1736945398268,1736945398676,1736945398587,1736945407363
Laptop-10fps-500K,Laptop,87,60.34,1028417,1736945392230,1736945398288,1736945398682,1736945407587,500000,1736945398288,1736945394967,1736945398604,1736945407563
Laptop-10fps-500K,Laptop,88,60.34,1028822,1736945392230,1736945398593,1736945398794,1736945407688,500000,1736945398593,1736945398794,1736945398708,1736945407664
Laptop-10fps-500K,Laptop,89,59.41,1039064,1736945392230,1736945398671,1736945399220,1736945407887,500000,1736945398671,1736945399220,1736945399137,1736945407864
Laptop-10fps-500K,Laptop,90,59.83,1034590,1736945392230,1736945398679,1736945399282,1736945407987,500000,1736945398679,1736945395309,1736945399171,1736945407965
Laptop-10fps-500K,Laptop,91,59.83,1038191,1736945392230,1736945398678,1736945399227,1736945408088,500000,1736945398678,1736945399227,1736945399146,1736945408065
Laptop-10fps-500K,Laptop,92,60.34,1046429,1736945392230,1736945398721,1736945399332,1736945408195,500000,1736945398721,1736945393392,1736945399206,1736945408165
Laptop-10fps-500K,Laptop,93,59.83,1044282,1736945392230,1736945398721,1736945399344,1736945408288,500000,1736945398721,1736945393666,1736945399205,1736945408264
Laptop-10fps-500K,Laptop,94,60.34,1044453,1736945392231,1736945398706,1736945399307,1736945408388,500000,1736945398706,1736945393320,1736945399197,1736945408365
Laptop-10fps-500K,Laptop,95,59.83,1042318,1736945392231,1736945398705,1736945399333,1736945408488,500000,1736945398705,1736945393260,1736945399195,1736945408465
Laptop-10fps-500K,Laptop,96,59.83,1044088,1736945392231,1736945398706,1736945399338,1736945408588,500000,1736945398706,1736945393238,1736945399196,1736945408565
Laptop-10fps-500K,Laptop,97,59.32,1043589,1736945392231,1736945398697,1736945399282,1736945408688,500000,1736945398697,1736945393224,1736945399180,1736945408666
Laptop-10fps-500K,Laptop,98,60.34,1037249,1736945392231,1736945398696,1736945399282,1736945408788,500000,1736945398696,1736945393159,1736945399177,1736945408766
Laptop-10fps-500K,Laptop,99,60.34,1044037,1736945392231,1736945398696,1736945399282,1736945408892,500000,1736945398696,1736945399282,1736945399171,1736945408867
Laptop-10fps-500K,Laptop,102,59.83,1055251,1736945395738,1736945396719,1736945397168,1736945409088,500000,1736945396719,1736945397168,1736945397079,1736945409067
Laptop-10fps-500K,Laptop,104,59.83,1039535,1736945395938,1736945396578,1736945397021,1736945409189,500000,1736945396578,1736945397021,1736945396935,1736945409167
Laptop-10fps-500K,Laptop,106,59.83,1046344,1736945396138,1736945396522,1736945396768,1736945409288,500000,1736945396522,1736945396768,1736945396673,1736945409267
Laptop-10fps-500K,Laptop,107,60.34,1037625,1736945396239,1736945396535,1736945396915,1736945409387,500000,1736945396535,1736945396916,1736945396826,1736945409367
Laptop-10fps-500K,Laptop,108,59.32,1038898,1736945396339,1736945396668,1736945397118,1736945409488,500000,1736945396668,1736945397118,1736945397035,1736945409468
Laptop-10fps-500K,Laptop,111,60.87,1032085,1736945396640,1736945397104,1736945397673,1736945409588,500000,1736945397104,1736945397673,1736945397571,1736945409568
Laptop-10fps-500K,Laptop,112,59.41,1035162,1736945396740,1736945397068,1736945397346,1736945409689,500000,1736945397068,1736945397346,1736945397268,1736945409668
Laptop-10fps-500K,Laptop,113,60.34,1034906,1736945396840,1736945397076,1736945397479,1736945409788,500000,1736945397076,1736945397479,1736945397391,1736945409768
Laptop-10fps-500K,Laptop,115,59.41,1037706,1736945397041,1736945397523,1736945397886,1736945409888,500000,1736945397523,1736945397886,1736945397796,1736945409868
Laptop-10fps-500K,Laptop,145,59.83,1047246,1736945400046,1736945400093,1736945400682,1736945409989,500000,1736945400093,1736945400682,1736945400594,1736945409969
Laptop-10fps-500K,Laptop,146,60.34,1046526,1736945400146,1736945400192,1736945400779,1736945410089,500000,1736945400192,1736945400779,1736945400693,1736945410069
Laptop-10fps-500K,Laptop,147,60.34,1044326,1736945400246,1736945400283,1736945400872,1736945410189,500000,1736945400283,1736945400872,1736945400783,1736945410170
Laptop-10fps-500K,Laptop,148,59.32,1053467,1736945400347,1736945400389,1736945400972,1736945410294,500000,1736945400389,1736945400972,1736945400888,1736945410269
Laptop-10fps-500K,Laptop,149,58.25,1051769,1736945400447,1736945400485,1736945401070,1736945410389,500000,1736945400485,1736945401070,1736945400987,1736945410369
Laptop-10fps-500K,Laptop,150,61.95,1047741,1736945400548,1736945400583,1736945401171,1736945410489,500000,1736945400583,1736945401171,1736945401083,1736945410469
Laptop-10fps-500K,Laptop,151,59.41,1044921,1736945400648,1736945400679,1736945401271,1736945410589,500000,1736945400680,1736945401271,1736945401179,1736945410570
Laptop-10fps-500K,Laptop,152,60.87,1048043,1736945400747,1736945400779,1736945401371,1736945410691,500000,1736945400779,1736945401371,1736945401278,1736945410670
Laptop-10fps-500K,Laptop,153,59.41,1064747,1736945400848,1736945400881,1736945401471,1736945410789,500000,1736945400881,1736945401471,1736945401382,1736945410770
Laptop-10fps-500K,Laptop,154,60.34,1053033,1736945400948,1736945400978,1736945401572,1736945410889,500000,1736945400978,1736945401572,1736945401478,1736945410871
Laptop-10fps-500K,Laptop,155,59.83,1052258,1736945401048,1736945401078,1736945401671,1736945410990,500000,1736945401078,1736945401671,1736945401579,1736945410971
Laptop-10fps-500K,Laptop,156,60.34,1052204,1736945401148,1736945401180,1736945401771,1736945411088,500000,1736945401180,1736945401771,1736945401681,1736945411071
Laptop-10fps-500K,Laptop,157,59.41,1051216,1736945401248,1736945401279,1736945401875,1736945411191,500000,1736945401279,1736945401875,1736945401780,1736945411171
Laptop-10fps-500K,Laptop,158,59.41,1045108,1736945401349,1736945401380,1736945401972,1736945411290,500000,1736945401380,1736945401972,1736945401880,1736945411272
Laptop-10fps-500K,Laptop,159,59.32,1050841,1736945401449,1736945401480,1736945402072,1736945411389,500000,1736945401480,1736945402072,1736945401980,1736945411372
Laptop-10fps-500K,Laptop,160,60.34,1049329,1736945401550,1736945401578,1736945402173,1736945411489,500000,1736945401578,1736945402173,1736945402077,1736945411472
Laptop-10fps-500K,Laptop,161,60.34,1048753,1736945401650,1736945401681,1736945402272,1736945411589,500000,1736945401681,1736945402272,1736945402181,1736945411572
Laptop-10fps-500K,Laptop,162,60.34,1052480,1736945401750,1736945401778,1736945402372,1736945411691,500000,1736945401778,1736945402372,1736945402278,1736945411672
Laptop-10fps-500K,Laptop,163,59.41,1050317,1736945401850,1736945401878,1736945402472,1736945411790,500000,1736945401878,1736945402472,1736945402378,1736945411772
Laptop-10fps-500K,Laptop,164,59.83,1040588,1736945401950,1736945401977,1736945402572,1736945411890,500000,1736945401977,1736945402572,1736945402478,1736945411873
Laptop-10fps-500K,Laptop,165,59.83,1035993,1736945402050,1736945402080,1736945402672,1736945411990,500000,1736945402080,1736945402672,1736945402580,1736945411973
Laptop-10fps-500K,Laptop,166,59.83,1028485,1736945402150,1736945402180,1736945402771,1736945412095,500000,1736945402180,1736945402771,1736945402680,1736945412073
Laptop-10fps-500K,Laptop,167,57.38,1024360,1736945402250,1736945402281,1736945402872,1736945412191,500000,1736945402281,1736945402872,1736945402782,1736945412174
Laptop-10fps-500K,Laptop,168,62.5,930064,1736945402351,1736945402377,1736945402971,1736945412292,500000,1736945402377,1736945402971,1736945402877,1736945412274
Laptop-10fps-500K,Laptop,169,60.34,1032581,1736945402451,1736945402479,1736945403073,1736945412390,500000,1736945402479,1736945403073,1736945402979,1736945412374
Laptop-10fps-500K,Laptop,170,59.83,1033343,1736945402552,1736945402578,1736945403172,1736945412490,500000,1736945402578,1736945403172,1736945403078,1736945412474
Laptop-10fps-500K,Laptop,171,60.34,1036747,1736945402652,1736945402681,1736945403260,1736945412590,500000,1736945402681,1736945403260,1736945403181,1736945412573
Laptop-10fps-500K,Laptop,172,59.83,1035430,1736945402752,1736945402783,1736945403364,1736945412691,500000,1736945402783,1736945403364,1736945403289,1736945412674
Laptop-10fps-500K,Laptop,173,59.83,1035516,1736945402852,1736945402881,1736945403468,1736945412790,500000,1736945402881,1736945403468,1736945403391,1736945412774
Laptop-10fps-500K,Laptop,174,59.83,1036323,1736945402952,1736945403001,1736945403590,1736945412891,500000,1736945403001,1736945403590,1736945403501,1736945412874
Laptop-10fps-500K,Laptop,175,59.41,1037161,1736945403052,1736945403100,1736945403691,1736945412991,500000,1736945403100,1736945403691,1736945403600,1736945412975
Laptop-10fps-500K,Laptop,176,60.34,1042258,1736945403153,1736945403199,1736945403791,1736945413091,500000,1736945403199,1736945403791,1736945403700,1736945413075
Laptop-10fps-500K,Laptop,177,60.34,1038130,1736945403255,1736945403293,1736945403895,1736945413191,500000,1736945403293,1736945403895,1736945403794,1736945413175
Laptop-10fps-500K,Laptop,178,60.34,1038765,1736945403355,1736945403394,1736945403990,1736945413291,500000,1736945403394,1736945403990,1736945403895,1736945413276
Laptop-10fps-500K,Laptop,179,59.83,1048877,1736945403455,1736945403491,1736945404088,1736945413391,500000,1736945403491,1736945404088,1736945403991,1736945413376
Laptop-10fps-500K,Laptop,180,59.83,1040631,1736945403556,1736945403590,1736945404170,1736945413491,500000,1736945403590,1736945404170,1736945404090,1736945413475
Laptop-10fps-500K,Laptop,181,59.83,1044539,1736945403656,1736945403703,1736945404291,1736945413607,500000,1736945403703,1736945404291,1736945404203,1736945413577
Laptop-10fps-500K,Laptop,182,59.83,1047401,1736945403755,1736945403791,1736945404368,1736945413708,500000,1736945403791,1736945404368,1736945404291,1736945413678
Laptop-10fps-500K,Laptop,183,59.83,1044911,1736945403856,1736945403896,1736945404489,1736945413807,500000,1736945403896,1736945404489,1736945404396,1736945413778
Laptop-10fps-500K,Laptop,184,59.83,1047338,1736945403957,1736945403990,1736945404566,1736945413908,500000,1736945403990,1736945404566,1736945404491,1736945413879
Laptop-10fps-500K,Laptop,185,60.34,1044870,1736945404057,1736945404104,1736945404709,1736945414007,500000,1736945404104,1736945404709,1736945404604,1736945413979
Laptop-10fps-500K,Laptop,186,59.83,1044196,1736945404156,1736945404193,1736945404769,1736945414107,500000,1736945404193,1736945404769,1736945404693,1736945414079
Laptop-10fps-500K,Laptop,187,60.34,1045506,1736945404257,1736945404302,1736945404892,1736945414208,500000,1736945404302,1736945404892,1736945404802,1736945414179
Laptop-10fps-500K,Laptop,188,59.41,1048178,1736945404357,1736945404390,1736945404969,1736945414307,500000,1736945404390,1736945404969,1736945404892,1736945414280
Laptop-10fps-500K,Laptop,189,60.34,1044797,1736945404457,1736945404490,1736945405065,1736945414408,500000,1736945404490,1736945405065,1736945404990,1736945414379
Laptop-10fps-500K,Laptop,190,59.41,1038457,1736945404557,1736945404590,1736945405167,1736945414508,500000,1736945404590,1736945405167,1736945405091,1736945414479
Laptop-10fps-500K,Laptop,191,59.41,1038474,1736945404658,1736945404693,1736945405269,1736945414607,500000,1736945404693,1736945405269,1736945405194,1736945414580
Laptop-10fps-500K,Laptop,192,60.34,1041556,1736945404758,1736945404796,1736945405389,1736945414708,500000,1736945404796,1736945405389,1736945405295,1736945414680
Laptop-10fps-500K,Laptop,193,59.32,1034696,1736945404857,1736945404908,1736945405491,1736945414808,500000,1736945404908,1736945405491,1736945405408,1736945414780
Laptop-10fps-500K,Laptop,194,60.87,1037030,1736945404958,1736945404991,1736945405567,1736945414907,500000,1736945404991,1736945405567,1736945405491,1736945414880
Laptop-10fps-500K,Laptop,195,59.41,1037802,1736945405058,1736945405096,1736945405691,1736945415008,500000,1736945405096,1736945405691,1736945405597,1736945414981
Laptop-10fps-500K,Laptop,196,59.83,1040820,1736945405159,1736945405198,1736945405790,1736945415108,500000,1736945405198,1736945405790,1736945405698,1736945415081
Laptop-10fps-500K,Laptop,197,60.34,1042354,1736945405258,1736945405290,1736945405865,1736945415209,500000,1736945405290,1736945405865,1736945405790,1736945415182
Laptop-10fps-500K,Laptop,198,60.34,1041162,1736945405359,1736945405391,1736945405968,1736945415309,500000,1736945405391,1736945405968,1736945405891,1736945415282
Laptop-10fps-500K,Laptop,199,60.34,1036519,1736945405459,1736945405489,1736945406065,1736945415409,500000,1736945405489,1736945406065,1736945405990,1736945415381
Laptop-10fps-500K,Laptop,200,59.32,1034255,1736945405559,1736945405600,1736945406191,1736945415509,500000,1736945405600,1736945406191,1736945406101,1736945415482
Laptop-10fps-500K,Laptop,201,59.83,1038394,1736945405659,1736945405713,1736945406297,1736945415608,500000,1736945405713,1736945406297,1736945406213,1736945415581
Laptop-10fps-500K,Laptop,202,59.41,1026154,1736945405760,1736945405799,1736945406390,1736945415709,500000,1736945405799,1736945406390,1736945406299,1736945415682
Laptop-10fps-500K,Laptop,203,60.87,1028761,1736945405860,1736945405889,1736945406467,1736945415810,500000,1736945405889,1736945406467,1736945406390,1736945415782
Laptop-10fps-500K,Laptop,204,59.83,1035256,1736945405961,1736945406012,1736945406612,1736945415909,500000,1736945406012,1736945406612,1736945406512,1736945415882
Laptop-10fps-500K,Laptop,205,59.83,1035993,1736945406060,1736945406093,1736945406691,1736945416009,500000,1736945406093,1736945406691,1736945406594,1736945415983
Laptop-10fps-500K,Laptop,206,60.34,1036298,1736945406160,1736945406197,1736945406790,1736945416110,500000,1736945406197,1736945406790,1736945406697,1736945416083
Laptop-10fps-500K,Laptop,207,60.34,1031229,1736945406260,1736945406291,1736945406868,1736945416209,500000,1736945406291,1736945406868,1736945406791,1736945416184
Laptop-10fps-500K,Laptop,208,59.83,1034597,1736945406361,1736945406390,1736945406971,1736945416309,500000,1736945406390,1736945406971,1736945406891,1736945416284
Laptop-10fps-500K,Laptop,209,59.32,1034381,1736945406461,1736945406497,1736945407090,1736945416410,500000,1736945406498,1736945407090,1736945406998,1736945416384
Laptop-10fps-500K,Laptop,210,60.34,1044184,1736945406561,1736945406591,1736945407168,1736945416509,500000,1736945406591,1736945407168,1736945407091,1736945416484
Laptop-10fps-500K,Laptop,211,60.34,1041486,1736945406662,1736945406706,1736945407292,1736945416617,500000,1736945406706,1736945407292,1736945407206,1736945416584
Laptop-10fps-500K,Laptop,212,59.41,1039020,1736945406762,1736945406797,1736945407391,1736945416711,500000,1736945406797,1736945407391,1736945407297,1736945416684
