Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-80K,Huawei Nova6,18,59.94,223704,1736944698803,1736944699843,1736944700750,1736944702580,80000,1736944699843,1736944699337,1736944700270,1736944702568
HuaweiNova6-10fps-80K,Huawei Nova6,19,60.98,224983,1736944698804,1736944699842,1736944700952,1736944702682,80000,1736944699842,1736944699419,1736944700269,1736944702668
HuaweiNova6-10fps-80K,Huawei Nova6,20,59.76,226332,1736944698805,1736944699842,1736944700948,1736944702780,80000,1736944699842,1736944699368,1736944700268,1736944702768
HuaweiNova6-10fps-80K,Huawei Nova6,21,60.66,224832,1736944698805,1736944699853,1736944700654,1736944702879,80000,1736944699853,1736944700654,1736944700274,1736944702868
HuaweiNova6-10fps-80K,Huawei Nova6,22,59.83,225340,1736944698806,1736944699852,1736944700803,1736944703078,80000,1736944699852,1736944699521,1736944700270,1736944703068
HuaweiNova6-10fps-80K,Huawei Nova6,23,60.45,224952,1736944698807,1736944699873,1736944700800,1736944703180,80000,1736944699873,1736944699368,1736944700300,1736944703168
HuaweiNova6-10fps-80K,Huawei Nova6,24,60.45,224758,1736944698807,1736944699873,1736944700695,1736944703276,80000,1736944699873,1736944700695,1736944700300,1736944703268
HuaweiNova6-10fps-80K,Huawei Nova6,25,57.36,225629,1736944698808,1736944699872,1736944700931,1736944703480,80000,1736944699872,1736944699456,1736944700297,1736944703468
HuaweiNova6-10fps-80K,Huawei Nova6,26,62.39,225133,1736944698808,1736944699871,1736944700764,1736944703580,80000,1736944699871,1736944699463,1736944700282,1736944703568
HuaweiNova6-10fps-80K,Huawei Nova6,27,60.71,224745,1736944698809,1736944699873,1736944701065,1736944703698,80000,1736944699873,1736944699589,1736944700300,1736944703668
HuaweiNova6-10fps-80K,Huawei Nova6,28,51.9,224021,1736944698810,1736944699873,1736944700896,1736944703791,80000,1736944699873,1736944699437,1736944700302,1736944703768
HuaweiNova6-10fps-80K,Huawei Nova6,29,60.82,225518,1736944698810,1736944699908,1736944701065,1736944703894,80000,1736944699908,1736944699510,1736944700348,1736944703872
HuaweiNova6-10fps-80K,Huawei Nova6,30,60.14,224621,1736944698811,1736944699908,1736944700729,1736944703991,80000,1736944699908,1736944699460,1736944700348,1736944703972
HuaweiNova6-10fps-80K,Huawei Nova6,31,60.61,223864,1736944698812,1736944699908,1736944701065,1736944704107,80000,1736944699908,1736944699503,1736944700358,1736944704073
HuaweiNova6-10fps-80K,Huawei Nova6,32,60.61,223746,1736944698812,1736944699908,1736944701064,1736944704192,80000,1736944699908,1736944701064,1736944700316,1736944704171
HuaweiNova6-10fps-80K,Huawei Nova6,33,60.87,223288,1736944698813,1736944699940,1736944701176,1736944704403,80000,1736944699940,1736944699592,1736944700365,1736944704370
HuaweiNova6-10fps-80K,Huawei Nova6,34,59.11,225109,1736944698814,1736944699919,1736944701098,1736944704504,80000,1736944699919,1736944701098,1736944700365,1736944704470
HuaweiNova6-10fps-80K,Huawei Nova6,35,62.84,224449,1736944698815,1736944699915,1736944701065,1736944704687,80000,1736944699915,1736944699523,1736944700358,1736944704668
HuaweiNova6-10fps-80K,Huawei Nova6,36,59.93,225092,1736944698815,1736944699945,1736944700766,1736944704787,80000,1736944699945,1736944699730,1736944700383,1736944704770
HuaweiNova6-10fps-80K,Huawei Nova6,37,60.66,224057,1736944698817,1736944699942,1736944701166,1736944704887,80000,1736944699942,1736944699572,1736944700383,1736944704868
HuaweiNova6-10fps-80K,Huawei Nova6,38,60.66,225320,1736944698817,1736944699948,1736944701099,1736944705001,80000,1736944699949,1736944699864,1736944700383,1736944704968
HuaweiNova6-10fps-80K,Huawei Nova6,39,52.99,224090,1736944698818,1736944699963,1736944701175,1736944705085,80000,1736944699963,1736944699719,1736944700384,1736944705068
HuaweiNova6-10fps-80K,Huawei Nova6,40,69.08,223785,1736944698819,1736944699968,1736944701197,1736944705192,80000,1736944699968,1736944699511,1736944700384,1736944705168
HuaweiNova6-10fps-80K,Huawei Nova6,41,60.09,224738,1736944698820,1736944699985,1736944700868,1736944705292,80000,1736944699985,1736944699701,1736944700384,1736944705268
HuaweiNova6-10fps-80K,Huawei Nova6,42,58.03,225593,1736944698821,1736944699986,1736944700819,1736944705381,80000,1736944699986,1736944699706,1736944700410,1736944705368
HuaweiNova6-10fps-80K,Huawei Nova6,43,61.95,224303,1736944698821,1736944699986,1736944701176,1736944705484,80000,1736944699986,1736944699592,1736944700410,1736944705468
HuaweiNova6-10fps-80K,Huawei Nova6,44,61.24,223918,1736944698822,1736944699997,1736944701201,1736944705582,80000,1736944699997,1736944699702,1736944700410,1736944705568
HuaweiNova6-10fps-80K,Huawei Nova6,45,61.24,224450,1736944698823,1736944699987,1736944700962,1736944705691,80000,1736944699987,1736944699764,1736944700410,1736944705668
HuaweiNova6-10fps-80K,Huawei Nova6,46,57.19,224550,1736944698824,1736944699997,1736944701182,1736944705791,80000,1736944699997,1736944701182,1736944700415,1736944705768
HuaweiNova6-10fps-80K,Huawei Nova6,47,64.1,222881,1736944698825,1736944700004,1736944701256,1736944705979,80000,1736944700004,1736944699755,1736944700419,1736944705969
HuaweiNova6-10fps-80K,Huawei Nova6,48,56.04,223960,1736944698825,1736944700010,1736944701283,1736944706079,80000,1736944700010,1736944701283,1736944700440,1736944706068
HuaweiNova6-10fps-80K,Huawei Nova6,49,60.71,223876,1736944698826,1736944700022,1736944701271,1736944706279,80000,1736944700022,1736944699800,1736944700450,1736944706269
HuaweiNova6-10fps-80K,Huawei Nova6,50,58.14,224154,1736944698827,1736944700019,1736944701332,1736944706399,80000,1736944700019,1736944699830,1736944700449,1736944706368
HuaweiNova6-10fps-80K,Huawei Nova6,51,53.62,224595,1736944698827,1736944700019,1736944700895,1736944706507,80000,1736944700019,1736944699945,1736944700450,1736944706473
HuaweiNova6-10fps-80K,Huawei Nova6,52,53.62,225146,1736944698828,1736944700033,1736944701065,1736944706605,80000,1736944700034,1736944699882,1736944700464,1736944706572
HuaweiNova6-10fps-80K,Huawei Nova6,53,54.95,215351,1736944698829,1736944700036,1736944701226,1736944706695,80000,1736944700036,1736944699936,1736944700470,1736944706672
HuaweiNova6-10fps-80K,Huawei Nova6,54,66.35,223342,1736944698829,1736944700043,1736944700967,1736944706793,80000,1736944700043,1736944699864,1736944700486,1736944706771
HuaweiNova6-10fps-80K,Huawei Nova6,55,61.08,224671,1736944698830,1736944700043,1736944701065,1736944706890,80000,1736944700043,1736944699942,1736944700487,1736944706870
HuaweiNova6-10fps-80K,Huawei Nova6,56,60.14,223572,1736944698831,1736944700053,1736944701098,1736944707002,80000,1736944700053,1736944700059,1736944700487,1736944706968
HuaweiNova6-10fps-80K,Huawei Nova6,57,60.66,224900,1736944698831,1736944700053,1736944701406,1736944707101,80000,1736944700053,1736944700036,1736944700487,1736944707071
HuaweiNova6-10fps-80K,Huawei Nova6,58,60.09,224035,1736944698832,1736944700067,1736944701394,1736944707205,80000,1736944700067,1736944699908,1736944700504,1736944707168
HuaweiNova6-10fps-80K,Huawei Nova6,59,60.09,226070,1736944698832,1736944700072,1736944701394,1736944707293,80000,1736944700072,1736944701394,1736944700513,1736944707268
HuaweiNova6-10fps-80K,Huawei Nova6,60,57.2,226434,1736944698833,1736944700055,1736944701271,1736944707485,80000,1736944700055,1736944700067,1736944700499,1736944707468
HuaweiNova6-10fps-80K,Huawei Nova6,61,60.92,226319,1736944698834,1736944700060,1736944701310,1736944707597,80000,1736944700060,1736944700008,1736944700500,1736944707568
HuaweiNova6-10fps-80K,Huawei Nova6,62,63.23,226261,1736944698834,1736944700102,1736944701271,1736944707696,80000,1736944700102,1736944699925,1736944700524,1736944707668
HuaweiNova6-10fps-80K,Huawei Nova6,63,61.08,225523,1736944698835,1736944700098,1736944701099,1736944707791,80000,1736944700098,1736944700127,1736944700520,1736944707769
HuaweiNova6-10fps-80K,Huawei Nova6,64,59.98,226360,1736944698836,1736944700098,1736944701176,1736944707891,80000,1736944700098,1736944700155,1736944700520,1736944707869
HuaweiNova6-10fps-80K,Huawei Nova6,65,60.19,226257,1736944698836,1736944700104,1736944701488,1736944707985,80000,1736944700104,1736944699996,1736944700535,1736944707968
HuaweiNova6-10fps-80K,Huawei Nova6,66,60.19,226900,1736944698837,1736944700104,1736944701346,1736944708082,80000,1736944700104,1736944700103,1736944700538,1736944708068
HuaweiNova6-10fps-80K,Huawei Nova6,67,60.92,227328,1736944698837,1736944700104,1736944701444,1736944708181,80000,1736944700104,1736944700055,1736944700569,1736944708168
HuaweiNova6-10fps-80K,Huawei Nova6,68,59.63,225740,1736944698838,1736944700128,1736944701396,1736944708280,80000,1736944700128,1736944700324,1736944700570,1736944708268
HuaweiNova6-10fps-80K,Huawei Nova6,69,58.94,226962,1736944698839,1736944700128,1736944701176,1736944708381,80000,1736944700128,1736944700181,1736944700569,1736944708368
HuaweiNova6-10fps-80K,Huawei Nova6,70,62.33,226442,1736944698839,1736944700128,1736944701445,1736944708481,80000,1736944700128,1736944700221,1736944700569,1736944708468
HuaweiNova6-10fps-80K,Huawei Nova6,71,58.94,226822,1736944698840,1736944700128,1736944701540,1736944708580,80000,1736944700128,1736944700126,1736944700569,1736944708569
HuaweiNova6-10fps-80K,Huawei Nova6,72,61.3,225596,1736944698841,1736944700136,1736944701488,1736944708678,80000,1736944700136,1736944700270,1736944700570,1736944708668
HuaweiNova6-10fps-80K,Huawei Nova6,73,60.66,226063,1736944698841,1736944700137,1736944701498,1736944708792,80000,1736944700137,1736944700329,1736944700580,1736944708768
HuaweiNova6-10fps-80K,Huawei Nova6,74,58.97,225212,1736944698842,1736944700136,1736944701225,1736944708881,80000,1736944700136,1736944700241,1736944700570,1736944708869
HuaweiNova6-10fps-80K,Huawei Nova6,75,58.97,226203,1736944698843,1736944700149,1736944701271,1736944708978,80000,1736944700149,1736944700358,1736944700599,1736944708968
HuaweiNova6-10fps-80K,Huawei Nova6,76,61.73,225889,1736944698843,1736944700149,1736944701347,1736944709079,80000,1736944700149,1736944700157,1736944700599,1736944709068
HuaweiNova6-10fps-80K,Huawei Nova6,77,57.53,226032,1736944698844,1736944700162,1736944701575,1736944709207,80000,1736944700162,1736944701575,1736944700604,1736944709172
HuaweiNova6-10fps-80K,Huawei Nova6,78,67.7,224685,1736944698844,1736944700166,1736944701524,1736944709402,80000,1736944700166,1736944700251,1736944700604,1736944709369
HuaweiNova6-10fps-80K,Huawei Nova6,79,59.76,225009,1736944698845,1736944700166,1736944701487,1736944709502,80000,1736944700166,1736944701487,1736944700604,1736944709470
HuaweiNova6-10fps-80K,Huawei Nova6,80,60.71,224312,1736944698846,1736944700150,1736944701438,1736944709694,80000,1736944700150,1736944700271,1736944700603,1736944709668
HuaweiNova6-10fps-80K,Huawei Nova6,81,59.35,225269,1736944698847,1736944700177,1736944701580,1736944709787,80000,1736944700177,1736944700374,1736944700630,1736944709768
HuaweiNova6-10fps-80K,Huawei Nova6,82,61.19,223362,1736944698848,1736944700187,1736944701457,1736944709902,80000,1736944700187,1736944700329,1736944700630,1736944709869
HuaweiNova6-10fps-80K,Huawei Nova6,83,60.14,224123,1736944698848,1736944700187,1736944701611,1736944710001,80000,1736944700187,1736944700432,1736944700630,1736944709968
HuaweiNova6-10fps-80K,Huawei Nova6,84,60.14,223550,1736944698849,1736944700188,1736944701311,1736944710100,80000,1736944700188,1736944700405,1736944700630,1736944710068
HuaweiNova6-10fps-80K,Huawei Nova6,85,53.85,224038,1736944698850,1736944700234,1736944701541,1736944710193,80000,1736944700234,1736944700451,1736944700637,1736944710168
HuaweiNova6-10fps-80K,Huawei Nova6,86,68.9,223366,1736944698850,1736944700213,1736944701579,1736944710299,80000,1736944700213,1736944700405,1736944700636,1736944710268
HuaweiNova6-10fps-80K,Huawei Nova6,87,59.29,223000,1736944698851,1736944700248,1736944701347,1736944710384,80000,1736944700248,1736944700408,1736944700649,1736944710368
HuaweiNova6-10fps-80K,Huawei Nova6,88,61.51,224464,1736944698852,1736944700248,1736944701611,1736944710490,80000,1736944700248,1736944700439,1736944700649,1736944710468
HuaweiNova6-10fps-80K,Huawei Nova6,89,49.36,224915,1736944698853,1736944700223,1736944701620,1736944710579,80000,1736944700223,1736944700431,1736944700636,1736944710568
HuaweiNova6-10fps-80K,Huawei Nova6,90,70.11,224263,1736944698854,1736944700248,1736944701646,1736944710682,80000,1736944700248,1736944700498,1736944700650,1736944710668
HuaweiNova6-10fps-80K,Huawei Nova6,91,60.14,224833,1736944698855,1736944700248,1736944701396,1736944710782,80000,1736944700248,1736944700450,1736944700663,1736944710768
HuaweiNova6-10fps-80K,Huawei Nova6,92,60.82,226975,1736944698855,1736944700250,1736944701636,1736944710881,80000,1736944700250,1736944700532,1736944700666,1736944710868
HuaweiNova6-10fps-80K,Huawei Nova6,93,59.58,225395,1736944698856,1736944700264,1736944701436,1736944710992,80000,1736944700264,1736944700569,1736944700688,1736944710968
HuaweiNova6-10fps-80K,Huawei Nova6,94,59.58,225856,1736944698857,1736944700252,1736944701545,1736944711088,80000,1736944700252,1736944700519,1736944700679,1736944711068
HuaweiNova6-10fps-80K,Huawei Nova6,95,58.38,226470,1736944698858,1736944700253,1736944701660,1736944711179,80000,1736944700253,1736944700614,1736944700687,1736944711168
HuaweiNova6-10fps-80K,Huawei Nova6,96,63.01,225936,1736944698859,1736944700252,1736944701508,1736944711278,80000,1736944700252,1736944700532,1736944700667,1736944711268
HuaweiNova6-10fps-80K,Huawei Nova6,97,60.19,226355,1736944698860,1736944700255,1736944701656,1736944711398,80000,1736944700255,1736944700532,1736944700688,1736944711368
HuaweiNova6-10fps-80K,Huawei Nova6,98,49.7,225057,1736944698860,1736944700271,1736944701698,1736944711491,80000,1736944700271,1736944700610,1736944700726,1736944711468
HuaweiNova6-10fps-80K,Huawei Nova6,99,61.62,225845,1736944698861,1736944700271,1736944701675,1736944711604,80000,1736944700271,1736944701675,1736944700713,1736944711573
HuaweiNova6-10fps-80K,Huawei Nova6,109,60.5,225783,1736944701869,1736944701917,1736944702487,1736944711790,80000,1736944701917,1736944702487,1736944702418,1736944711769
HuaweiNova6-10fps-80K,Huawei Nova6,110,60.61,209314,1736944701969,1736944702018,1736944702570,1736944711890,80000,1736944702018,1736944702570,1736944702518,1736944711870
HuaweiNova6-10fps-80K,Huawei Nova6,111,60.4,224560,1736944702069,1736944702112,1736944702686,1736944711987,80000,1736944702112,1736944702686,1736944702613,1736944711968
HuaweiNova6-10fps-80K,Huawei Nova6,112,59.94,224734,1736944702168,1736944702208,1736944702771,1736944712092,80000,1736944702208,1736944702771,1736944702708,1736944712070
HuaweiNova6-10fps-80K,Huawei Nova6,113,59.94,224813,1736944702269,1736944702310,1736944702883,1736944712189,80000,1736944702310,1736944702883,1736944702810,1736944712168
HuaweiNova6-10fps-80K,Huawei Nova6,114,59.93,224520,1736944702368,1736944702417,1736944702974,1736944712301,80000,1736944702417,1736944702974,1736944702917,1736944712268
HuaweiNova6-10fps-80K,Huawei Nova6,115,52.72,224389,1736944702469,1736944702513,1736944703072,1736944712401,80000,1736944702513,1736944703073,1736944703013,1736944712368
HuaweiNova6-10fps-80K,Huawei Nova6,116,65.3,223592,1736944702568,1736944702613,1736944703200,1736944712492,80000,1736944702614,1736944703200,1736944703114,1736944712468
HuaweiNova6-10fps-80K,Huawei Nova6,117,64.22,224424,1736944702668,1736944702715,1736944703271,1736944712593,80000,1736944702715,1736944703271,1736944703215,1736944712568
HuaweiNova6-10fps-80K,Huawei Nova6,118,45.21,224444,1736944702768,1736944702815,1736944703399,1736944712684,80000,1736944702815,1736944703399,1736944703316,1736944712670
HuaweiNova6-10fps-80K,Huawei Nova6,119,69.2,223990,1736944702869,1736944702916,1736944703485,1736944712786,80000,1736944702916,1736944703485,1736944703416,1736944712768
HuaweiNova6-10fps-80K,Huawei Nova6,120,69.2,224598,1736944702968,1736944703250,1736944703815,1736944712890,80000,1736944703250,1736944703815,1736944703751,1736944712868
HuaweiNova6-10fps-80K,Huawei Nova6,121,59.57,225512,1736944703069,1736944703111,1736944703706,1736944712997,80000,1736944703111,1736944703706,1736944703612,1736944712968
HuaweiNova6-10fps-80K,Huawei Nova6,122,55.66,226239,1736944703169,1736944703214,1736944703796,1736944713100,80000,1736944703214,1736944703796,1736944703714,1736944713068
HuaweiNova6-10fps-80K,Huawei Nova6,123,56.93,226295,1736944703268,1736944703302,1736944703883,1736944713191,80000,1736944703302,1736944703883,1736944703811,1736944713168
HuaweiNova6-10fps-80K,Huawei Nova6,124,67.9,226668,1736944703370,1736944703410,1736944703995,1736944713281,80000,1736944703410,1736944703995,1736944703924,1736944713268
HuaweiNova6-10fps-80K,Huawei Nova6,125,61.3,225386,1736944703469,1736944703513,1736944704078,1736944713378,80000,1736944703513,1736944704078,1736944704014,1736944713368
HuaweiNova6-10fps-80K,Huawei Nova6,126,61.08,226200,1736944703569,1736944703627,1736944704197,1736944713481,80000,1736944703628,1736944704197,1736944704131,1736944713468
HuaweiNova6-10fps-80K,Huawei Nova6,127,60.4,226246,1736944703670,1736944703727,1736944704295,1736944713589,80000,1736944703727,1736944704295,1736944704228,1736944713568
HuaweiNova6-10fps-80K,Huawei Nova6,128,59.83,226371,1736944703769,1736944703825,1736944704411,1736944713691,80000,1736944703826,1736944704411,1736944704326,1736944713668
HuaweiNova6-10fps-80K,Huawei Nova6,129,59.83,225720,1736944703872,1736944703931,1736944704510,1736944713780,80000,1736944703931,1736944704510,1736944704431,1736944713769
HuaweiNova6-10fps-80K,Huawei Nova6,130,59.32,225401,1736944703973,1736944704022,1736944704606,1736944713898,80000,1736944704022,1736944704606,1736944704539,1736944713868
HuaweiNova6-10fps-80K,Huawei Nova6,131,52.22,226535,1736944704073,1736944704129,1736944704694,1736944713995,80000,1736944704129,1736944704694,1736944704630,1736944713974
HuaweiNova6-10fps-80K,Huawei Nova6,132,52.83,226981,1736944704172,1736944704216,1736944704792,1736944714089,80000,1736944704216,1736944704792,1736944704720,1736944714072
HuaweiNova6-10fps-80K,Huawei Nova6,133,70.24,227026,1736944704270,1736944704321,1736944704891,1736944714180,80000,1736944704321,1736944704891,1736944704821,1736944714168
HuaweiNova6-10fps-80K,Huawei Nova6,134,60.76,226291,1736944704371,1736944704425,1736944705008,1736944714304,80000,1736944704426,1736944705008,1736944704926,1736944714274
HuaweiNova6-10fps-80K,Huawei Nova6,135,60.09,227137,1736944704471,1736944704540,1736944705104,1736944714405,80000,1736944704540,1736944705104,1736944705040,1736944714372
HuaweiNova6-10fps-80K,Huawei Nova6,136,60.09,226567,1736944704569,1736944704620,1736944705196,1736944714502,80000,1736944704620,1736944705196,1736944705121,1736944714469
HuaweiNova6-10fps-80K,Huawei Nova6,137,55.78,227666,1736944704668,1736944704720,1736944705296,1736944714603,80000,1736944704720,1736944705296,1736944705220,1736944714570
HuaweiNova6-10fps-80K,Huawei Nova6,138,57.14,227270,1736944704771,1736944704823,1736944705407,1736944714690,80000,1736944704824,1736944705407,1736944705345,1736944714669
HuaweiNova6-10fps-80K,Huawei Nova6,139,66.73,226883,1736944704869,1736944704916,1736944705473,1736944714789,80000,1736944704916,1736944705473,1736944705416,1736944714768
HuaweiNova6-10fps-80K,Huawei Nova6,140,63.01,226355,1736944704969,1736944705021,1736944705587,1736944714887,80000,1736944705021,1736944705587,1736944705521,1736944714868
HuaweiNova6-10fps-80K,Huawei Nova6,141,59.88,227913,1736944705069,1736944705118,1736944705695,1736944714986,80000,1736944705118,1736944705695,1736944705618,1736944714968
HuaweiNova6-10fps-80K,Huawei Nova6,142,61.03,227907,1736944705169,1736944705217,1736944705795,1736944715103,80000,1736944705217,1736944705796,1736944705717,1736944715068
HuaweiNova6-10fps-80K,Huawei Nova6,143,60.14,227113,1736944705270,1736944705346,1736944705912,1736944715192,80000,1736944705346,1736944705912,1736944705846,1736944715169
HuaweiNova6-10fps-80K,Huawei Nova6,144,60.61,226702,1736944705369,1736944705414,1736944705969,1736944715291,80000,1736944705414,1736944705969,1736944705915,1736944715268
HuaweiNova6-10fps-80K,Huawei Nova6,145,59.76,227167,1736944705470,1736944705520,1736944706098,1736944715401,80000,1736944705520,1736944706098,1736944706034,1736944715368
HuaweiNova6-10fps-80K,Huawei Nova6,146,59.76,227137,1736944705568,1736944705618,1736944706193,1736944715483,80000,1736944705618,1736944706193,1736944706119,1736944715469
HuaweiNova6-10fps-80K,Huawei Nova6,147,59.47,226350,1736944705669,1736944705720,1736944706285,1736944715584,80000,1736944705720,1736944706285,1736944706224,1736944715568
HuaweiNova6-10fps-80K,Huawei Nova6,148,61.46,227596,1736944705769,1736944705818,1736944706406,1736944715697,80000,1736944705818,1736944706406,1736944706318,1736944715668
HuaweiNova6-10fps-80K,Huawei Nova6,149,58.65,227082,1736944705868,1736944705914,1736944706482,1736944715783,80000,1736944705914,1736944706482,1736944706415,1736944715768
HuaweiNova6-10fps-80K,Huawei Nova6,150,61.89,226112,1736944705970,1736944706034,1736944706611,1736944715890,80000,1736944706034,1736944706611,1736944706537,1736944715868
HuaweiNova6-10fps-80K,Huawei Nova6,151,59.37,226570,1736944706069,1736944706116,1736944706686,1736944715990,80000,1736944706116,1736944706686,1736944706624,1736944715968
HuaweiNova6-10fps-80K,Huawei Nova6,152,60.92,226712,1736944706169,1736944706219,1736944706783,1736944716090,80000,1736944706219,1736944706783,1736944706722,1736944716068
HuaweiNova6-10fps-80K,Huawei Nova6,153,61.24,228512,1736944706269,1736944706329,1736944706896,1736944716180,80000,1736944706329,1736944706896,1736944706829,1736944716168
HuaweiNova6-10fps-80K,Huawei Nova6,154,58.88,227131,1736944706369,1736944706414,1736944706976,1736944716299,80000,1736944706414,1736944706976,1736944706914,1736944716268
HuaweiNova6-10fps-80K,Huawei Nova6,155,58.88,226991,1736944706474,1736944706523,1736944707107,1736944716391,80000,1736944706523,1736944707107,1736944707024,1736944716368
HuaweiNova6-10fps-80K,Huawei Nova6,156,48.98,227499,1736944706573,1736944706629,1736944707210,1736944716479,80000,1736944706629,1736944707211,1736944707130,1736944716468
HuaweiNova6-10fps-80K,Huawei Nova6,157,65.18,227697,1736944706672,1736944706722,1736944707297,1736944716595,80000,1736944706722,1736944707297,1736944707223,1736944716568
HuaweiNova6-10fps-80K,Huawei Nova6,158,58.59,226053,1736944706771,1736944706823,1736944707402,1736944716679,80000,1736944706823,1736944707402,1736944707324,1736944716668
HuaweiNova6-10fps-80K,Huawei Nova6,159,60.4,226923,1736944706870,1736944706922,1736944707505,1736944716807,80000,1736944706922,1736944707505,1736944707439,1736944716772
HuaweiNova6-10fps-80K,Huawei Nova6,160,57.53,227204,1736944706969,1736944707019,1736944707602,1736944716888,80000,1736944707019,1736944707603,1736944707523,1736944716869
HuaweiNova6-10fps-80K,Huawei Nova6,161,65.3,226872,1736944707072,1736944707121,1736944707703,1736944716993,80000,1736944707121,1736944707703,1736944707622,1736944716971
HuaweiNova6-10fps-80K,Huawei Nova6,162,59.93,227707,1736944707169,1736944707223,1736944707795,1736944717090,80000,1736944707223,1736944707795,1736944707723,1736944717070
HuaweiNova6-10fps-80K,Huawei Nova6,163,60.4,226869,1736944707269,1736944707320,1736944707895,1736944717202,80000,1736944707320,1736944707895,1736944707821,1736944717172
HuaweiNova6-10fps-80K,Huawei Nova6,164,60.92,225778,1736944707369,1736944707442,1736944708008,1736944717302,80000,1736944707442,1736944708008,1736944707945,1736944717268
HuaweiNova6-10fps-80K,Huawei Nova6,165,60.92,224000,1736944707468,1736944707524,1736944708086,1736944717399,80000,1736944707524,1736944708086,1736944708029,1736944717368
HuaweiNova6-10fps-80K,Huawei Nova6,166,54.82,223379,1736944707569,1736944707625,1736944708194,1736944717501,80000,1736944707625,1736944708194,1736944708127,1736944717468
HuaweiNova6-10fps-80K,Huawei Nova6,167,59.94,223449,1736944707669,1736944707721,1736944708293,1736944717583,80000,1736944707721,1736944708293,1736944708222,1736944717568
HuaweiNova6-10fps-80K,Huawei Nova6,168,66.23,208755,1736944707770,1736944707818,1736944708386,1736944717702,80000,1736944707818,1736944708387,1736944708320,1736944717668
HuaweiNova6-10fps-80K,Huawei Nova6,169,60.14,225029,1736944707869,1736944707914,1736944708484,1736944717791,80000,1736944707914,1736944708484,1736944708415,1736944717768
HuaweiNova6-10fps-80K,Huawei Nova6,170,61.51,224901,1736944707969,1736944708016,1736944708585,1736944717899,80000,1736944708016,1736944708586,1736944708517,1736944717868
HuaweiNova6-10fps-80K,Huawei Nova6,171,60.55,225226,1736944708069,1736944708117,1736944708682,1736944717992,80000,1736944708117,1736944708682,1736944708618,1736944717968
HuaweiNova6-10fps-80K,Huawei Nova6,172,60.55,224577,1736944708169,1736944708216,1736944708798,1736944718093,80000,1736944708216,1736944708798,1736944708716,1736944718068
