Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-50K,Huawei Nova6,34,61.78,149723,1736945564585,1736945565456,1736945566863,1736945569619,50000,1736945565456,1736945565545,1736945565941,1736945569609
HuaweiNova6-15fps-50K,Huawei Nova6,35,60.82,149520,1736945564586,1736945565488,1736945567199,1736945569681,50000,1736945565489,1736945565529,1736945565971,1736945569671
HuaweiNova6-15fps-50K,Huawei Nova6,36,60.82,149608,1736945564587,1736945565489,1736945567053,1736945569748,50000,1736945565489,1736945565529,1736945565995,1736945569737
HuaweiNova6-15fps-50K,Huawei Nova6,37,60.29,149504,1736945564587,1736945565544,1736945567003,1736945569814,50000,1736945565544,1736945565573,1736945565996,1736945569803
HuaweiNova6-15fps-50K,Huawei Nova6,38,60.29,149841,1736945564588,1736945565546,1736945567053,1736945569880,50000,1736945565546,1736945565763,1736945566048,1736945569869
HuaweiNova6-15fps-50K,Huawei Nova6,39,60.66,149831,1736945564589,1736945565545,1736945566936,1736945569946,50000,1736945565545,1736945565666,1736945566047,1736945569935
HuaweiNova6-15fps-50K,Huawei Nova6,40,60.29,149484,1736945564590,1736945565572,1736945567270,1736945570013,50000,1736945565572,1736945565562,1736945566084,1736945570001
HuaweiNova6-15fps-50K,Huawei Nova6,41,60.29,149160,1736945564591,1736945565572,1736945567091,1736945570080,50000,1736945565572,1736945565609,1736945566048,1736945570067
HuaweiNova6-15fps-50K,Huawei Nova6,42,60.09,149987,1736945564591,1736945565573,1736945566688,1736945570145,50000,1736945565573,1736945565654,1736945566085,1736945570133
HuaweiNova6-15fps-50K,Huawei Nova6,43,60.09,148841,1736945564592,1736945565626,1736945567167,1736945570212,50000,1736945565626,1736945565649,1736945566192,1736945570199
HuaweiNova6-15fps-50K,Huawei Nova6,44,60.14,149113,1736945564593,1736945565628,1736945567352,1736945570278,50000,1736945565628,1736945565746,1736945566193,1736945570265
HuaweiNova6-15fps-50K,Huawei Nova6,45,60.14,149299,1736945564593,1736945565621,1736945567091,1736945570343,50000,1736945565621,1736945565858,1736945566085,1736945570331
HuaweiNova6-15fps-50K,Huawei Nova6,46,60.71,149379,1736945564594,1736945565635,1736945566863,1736945570411,50000,1736945565635,1736945565622,1736945566193,1736945570397
HuaweiNova6-15fps-50K,Huawei Nova6,47,59.93,148333,1736945564595,1736945565636,1736945567204,1736945570478,50000,1736945565636,1736945565738,1736945566193,1736945570465
HuaweiNova6-15fps-50K,Huawei Nova6,48,59.93,149357,1736945564595,1736945565639,1736945567004,1736945570561,50000,1736945565639,1736945565723,1736945566193,1736945570545
HuaweiNova6-15fps-50K,Huawei Nova6,49,59,149106,1736945564596,1736945565646,1736945567270,1736945570610,50000,1736945565646,1736945565848,1736945566193,1736945570595
HuaweiNova6-15fps-50K,Huawei Nova6,50,59,149373,1736945564597,1736945565680,1736945567137,1736945570676,50000,1736945565680,1736945565738,1736945566197,1736945570661
HuaweiNova6-15fps-50K,Huawei Nova6,51,60.61,149451,1736945564598,1736945565689,1736945566863,1736945570744,50000,1736945565689,1736945565690,1736945566203,1736945570729
HuaweiNova6-15fps-50K,Huawei Nova6,52,61.46,149392,1736945564598,1736945565688,1736945567270,1736945570809,50000,1736945565688,1736945565859,1736945566198,1736945570793
HuaweiNova6-15fps-50K,Huawei Nova6,53,61.46,144250,1736945564599,1736945565690,1736945567375,1736945570874,50000,1736945565690,1736945567375,1736945566204,1736945570859
HuaweiNova6-15fps-50K,Huawei Nova6,54,60.98,148909,1736945564600,1736945565689,1736945567080,1736945571006,50000,1736945565689,1736945566045,1736945566204,1736945570996
HuaweiNova6-15fps-50K,Huawei Nova6,55,59.88,149655,1736945564600,1736945565698,1736945567473,1736945571073,50000,1736945565698,1736945565961,1736945566204,1736945571057
HuaweiNova6-15fps-50K,Huawei Nova6,56,59.88,149254,1736945564601,1736945565782,1736945567241,1736945571141,50000,1736945565782,1736945567241,1736945566297,1736945571123
HuaweiNova6-15fps-50K,Huawei Nova6,57,58.38,149417,1736945564602,1736945565730,1736945567487,1736945571277,50000,1736945565730,1736945565849,1736945566204,1736945571258
HuaweiNova6-15fps-50K,Huawei Nova6,58,58.38,149508,1736945564602,1736945565740,1736945567003,1736945571338,50000,1736945565740,1736945565898,1736945566230,1736945571321
HuaweiNova6-15fps-50K,Huawei Nova6,59,62.61,150544,1736945564603,1736945565730,1736945567299,1736945571409,50000,1736945565730,1736945566121,1736945566230,1736945571389
HuaweiNova6-15fps-50K,Huawei Nova6,60,62.61,151612,1736945564604,1736945565764,1736945567339,1736945571472,50000,1736945565764,1736945565815,1736945566264,1736945571457
HuaweiNova6-15fps-50K,Huawei Nova6,61,60.29,150801,1736945564604,1736945565741,1736945567517,1736945571538,50000,1736945565741,1736945567517,1736945566248,1736945571520
HuaweiNova6-15fps-50K,Huawei Nova6,62,60.61,150987,1736945564605,1736945565761,1736945567053,1736945571671,50000,1736945565761,1736945567053,1736945566248,1736945571653
HuaweiNova6-15fps-50K,Huawei Nova6,63,59.88,150476,1736945564606,1736945565764,1736945567170,1736945571802,50000,1736945565764,1736945565990,1736945566262,1736945571786
HuaweiNova6-15fps-50K,Huawei Nova6,64,53.76,151075,1736945564606,1736945565782,1736945567517,1736945571866,50000,1736945565782,1736945565942,1736945566297,1736945571851
HuaweiNova6-15fps-50K,Huawei Nova6,65,68.16,150881,1736945564607,1736945565782,1736945567176,1736945571934,50000,1736945565782,1736945567176,1736945566264,1736945571916
HuaweiNova6-15fps-50K,Huawei Nova6,66,58.97,150874,1736945564608,1736945565793,1736945567091,1736945572054,50000,1736945565793,1736945566048,1736945566297,1736945572047
HuaweiNova6-15fps-50K,Huawei Nova6,67,58.97,151061,1736945564609,1736945565821,1736945567322,1736945572119,50000,1736945565821,1736945566048,1736945566364,1736945572113
HuaweiNova6-15fps-50K,Huawei Nova6,68,60.98,149991,1736945564609,1736945565822,1736945567137,1736945572184,50000,1736945565822,1736945566087,1736945566364,1736945572179
HuaweiNova6-15fps-50K,Huawei Nova6,69,60.98,151082,1736945564610,1736945565815,1736945567219,1736945572254,50000,1736945565815,1736945566144,1736945566298,1736945572245
HuaweiNova6-15fps-50K,Huawei Nova6,70,60.71,150601,1736945564611,1736945565822,1736945567399,1736945572317,50000,1736945565822,1736945566194,1736945566365,1736945572311
HuaweiNova6-15fps-50K,Huawei Nova6,71,59,151062,1736945564611,1736945565822,1736945567586,1736945572388,50000,1736945565822,1736945567586,1736945566365,1736945572377
HuaweiNova6-15fps-50K,Huawei Nova6,72,61.78,149969,1736945564612,1736945565857,1736945567553,1736945572517,50000,1736945565857,1736945566144,1736945566365,1736945572509
HuaweiNova6-15fps-50K,Huawei Nova6,73,61.78,150563,1736945564613,1736945565858,1736945567270,1736945572581,50000,1736945565858,1736945566266,1736945566376,1736945572575
HuaweiNova6-15fps-50K,Huawei Nova6,74,60.29,149805,1736945564613,1736945565903,1736945567472,1736945572647,50000,1736945565903,1736945566203,1736945566392,1736945572641
HuaweiNova6-15fps-50K,Huawei Nova6,75,60.29,150707,1736945564614,1736945565858,1736945567175,1736945572714,50000,1736945565858,1736945566184,1736945566376,1736945572707
HuaweiNova6-15fps-50K,Huawei Nova6,76,60.03,150209,1736945564615,1736945565869,1736945567400,1736945572780,50000,1736945565869,1736945566247,1736945566376,1736945572773
HuaweiNova6-15fps-50K,Huawei Nova6,77,60.92,150386,1736945564616,1736945565887,1736945567671,1736945572846,50000,1736945565887,1736945566198,1736945566379,1736945572839
HuaweiNova6-15fps-50K,Huawei Nova6,78,60.92,149608,1736945564616,1736945565919,1736945567597,1736945572914,50000,1736945565924,1736945566197,1736945566406,1736945572905
HuaweiNova6-15fps-50K,Huawei Nova6,79,60.29,149764,1736945564617,1736945565929,1736945567209,1736945572981,50000,1736945565929,1736945566289,1736945566430,1736945572971
HuaweiNova6-15fps-50K,Huawei Nova6,80,60.29,149776,1736945564618,1736945565929,1736945567495,1736945573045,50000,1736945565929,1736945566289,1736945566424,1736945573037
HuaweiNova6-15fps-50K,Huawei Nova6,81,60.4,149840,1736945564618,1736945565950,1736945567487,1736945573110,50000,1736945565950,1736945566376,1736945566430,1736945573103
HuaweiNova6-15fps-50K,Huawei Nova6,82,60.4,149062,1736945564619,1736945565973,1736945567649,1736945573177,50000,1736945565973,1736945566226,1736945566451,1736945573169
HuaweiNova6-15fps-50K,Huawei Nova6,83,60.66,149142,1736945564620,1736945565973,1736945567541,1736945573242,50000,1736945565973,1736945566289,1736945566480,1736945573235
HuaweiNova6-15fps-50K,Huawei Nova6,84,60.5,148747,1736945564621,1736945565974,1736945567322,1736945573308,50000,1736945565974,1736945566376,1736945566481,1736945573301
HuaweiNova6-15fps-50K,Huawei Nova6,85,60.5,148807,1736945564621,1736945565974,1736945567318,1736945573374,50000,1736945565974,1736945567318,1736945566480,1736945573368
HuaweiNova6-15fps-50K,Huawei Nova6,86,59.93,148749,1736945564622,1736945565981,1736945567716,1736945573507,50000,1736945565981,1736945567716,1736945566481,1736945573499
HuaweiNova6-15fps-50K,Huawei Nova6,87,60.71,148681,1736945564623,1736945565984,1736945567586,1736945573640,50000,1736945565984,1736945566379,1736945566481,1736945573631
HuaweiNova6-15fps-50K,Huawei Nova6,88,60.34,149796,1736945564623,1736945566031,1736945567688,1736945573705,50000,1736945566031,1736945566333,1736945566531,1736945573697
HuaweiNova6-15fps-50K,Huawei Nova6,89,60.5,149505,1736945564624,1736945566031,1736945567626,1736945573775,50000,1736945566031,1736945567626,1736945566531,1736945573763
HuaweiNova6-15fps-50K,Huawei Nova6,90,60.24,149645,1736945564625,1736945566003,1736945567559,1736945573907,50000,1736945566003,1736945566376,1736945566490,1736945573895
HuaweiNova6-15fps-50K,Huawei Nova6,92,60.24,150759,1736945564626,1736945566031,1736945567425,1736945573973,50000,1736945566031,1736945566462,1736945566507,1736945573961
HuaweiNova6-15fps-50K,Huawei Nova6,93,53.76,150378,1736945564627,1736945566034,1736945567486,1736945574037,50000,1736945566035,1736945567486,1736945566534,1736945574027
HuaweiNova6-15fps-50K,Huawei Nova6,94,53.76,150799,1736945564627,1736945566044,1736945567759,1736945574104,50000,1736945566044,1736945567759,1736945566543,1736945574093
HuaweiNova6-15fps-50K,Huawei Nova6,95,59.98,150452,1736945564628,1736945566047,1736945567517,1736945574238,50000,1736945566047,1736945566424,1736945566548,1736945574225
HuaweiNova6-15fps-50K,Huawei Nova6,96,59.98,150697,1736945564629,1736945566048,1736945567725,1736945574305,50000,1736945566048,1736945566337,1736945566552,1736945574291
HuaweiNova6-15fps-50K,Huawei Nova6,97,60.87,150560,1736945564629,1736945566048,1736945567672,1736945574371,50000,1736945566048,1736945566448,1736945566562,1736945574357
HuaweiNova6-15fps-50K,Huawei Nova6,117,60.87,149502,1736945567891,1736945567945,1736945568499,1736945574443,50000,1736945567945,1736945568499,1736945568446,1736945574423
HuaweiNova6-15fps-50K,Huawei Nova6,118,58.65,150008,1736945567956,1736945567997,1736945568543,1736945574512,50000,1736945567997,1736945568543,1736945568500,1736945574489
HuaweiNova6-15fps-50K,Huawei Nova6,119,62.06,149449,1736945568021,1736945568051,1736945568597,1736945574578,50000,1736945568051,1736945568597,1736945568552,1736945574555
HuaweiNova6-15fps-50K,Huawei Nova6,120,62.06,149953,1736945568088,1736945568124,1736945568680,1736945574634,50000,1736945568124,1736945568680,1736945568634,1736945574621
HuaweiNova6-15fps-50K,Huawei Nova6,121,60.03,150093,1736945568154,1736945568203,1736945568771,1736945574712,50000,1736945568203,1736945568771,1736945568709,1736945574687
HuaweiNova6-15fps-50K,Huawei Nova6,122,60.03,150264,1736945568219,1736945568252,1736945568833,1736945574769,50000,1736945568253,1736945568833,1736945568776,1736945574753
HuaweiNova6-15fps-50K,Huawei Nova6,123,60.66,151023,1736945568286,1736945568315,1736945568856,1736945574833,50000,1736945568316,1736945568856,1736945568817,1736945574819
HuaweiNova6-15fps-50K,Huawei Nova6,124,60.66,150874,1736945568353,1736945568400,1736945568944,1736945574901,50000,1736945568400,1736945568944,1736945568901,1736945574885
HuaweiNova6-15fps-50K,Huawei Nova6,125,57.28,150249,1736945568418,1736945568450,1736945569006,1736945574968,50000,1736945568450,1736945569006,1736945568957,1736945574951
HuaweiNova6-15fps-50K,Huawei Nova6,126,63.52,150236,1736945568484,1736945568533,1736945569082,1736945575035,50000,1736945568533,1736945569082,1736945569038,1736945575017
HuaweiNova6-15fps-50K,Huawei Nova6,127,63.52,150323,1736945568550,1736945568592,1736945569171,1736945575105,50000,1736945568592,1736945569171,1736945569111,1736945575083
HuaweiNova6-15fps-50K,Huawei Nova6,128,60.55,150511,1736945568616,1736945568649,1736945569223,1736945575177,50000,1736945568649,1736945569223,1736945569175,1736945575149
HuaweiNova6-15fps-50K,Huawei Nova6,129,60.55,150564,1736945568682,1736945568713,1736945569269,1736945575231,50000,1736945568714,1736945569269,1736945569214,1736945575215
HuaweiNova6-15fps-50K,Huawei Nova6,130,60.34,150478,1736945568748,1736945568794,1736945569340,1736945575305,50000,1736945568794,1736945569340,1736945569294,1736945575281
HuaweiNova6-15fps-50K,Huawei Nova6,131,60.34,150844,1736945568814,1736945568848,1736945569402,1736945575373,50000,1736945568848,1736945569402,1736945569355,1736945575347
HuaweiNova6-15fps-50K,Huawei Nova6,132,58,151206,1736945568880,1736945568907,1736945569454,1736945575428,50000,1736945568907,1736945569454,1736945569410,1736945575416
HuaweiNova6-15fps-50K,Huawei Nova6,133,62.72,150931,1736945568945,1736945569007,1736945569555,1736945575499,50000,1736945569007,1736945569555,1736945569510,1736945575481
HuaweiNova6-15fps-50K,Huawei Nova6,134,62.72,151096,1736945569012,1736945569040,1736945569633,1736945575563,50000,1736945569040,1736945569633,1736945569596,1736945575546
HuaweiNova6-15fps-50K,Huawei Nova6,135,60.66,151066,1736945569078,1736945569117,1736945569673,1736945575629,50000,1736945569117,1736945569673,1736945569622,1736945575611
HuaweiNova6-15fps-50K,Huawei Nova6,136,60.66,151020,1736945569144,1736945569183,1736945569719,1736945575701,50000,1736945569183,1736945569719,1736945569684,1736945575677
HuaweiNova6-15fps-50K,Huawei Nova6,137,59.76,151374,1736945569211,1736945569241,1736945569776,1736945575771,50000,1736945569241,1736945569776,1736945569741,1736945575743
HuaweiNova6-15fps-50K,Huawei Nova6,138,60.98,151244,1736945569275,1736945569308,1736945569854,1736945575836,50000,1736945569308,1736945569854,1736945569808,1736945575809
HuaweiNova6-15fps-50K,Huawei Nova6,139,60.98,150986,1736945569342,1736945569376,1736945569918,1736945575896,50000,1736945569376,1736945569918,1736945569876,1736945575875
HuaweiNova6-15fps-50K,Huawei Nova6,140,60.34,151196,1736945569408,1736945569439,1736945569972,1736945575961,50000,1736945569439,1736945569972,1736945569940,1736945575943
HuaweiNova6-15fps-50K,Huawei Nova6,141,60.34,151631,1736945569475,1736945569604,1736945570150,1736945576029,50000,1736945569604,1736945570150,1736945570105,1736945576008
HuaweiNova6-15fps-50K,Huawei Nova6,142,59.64,151729,1736945569595,1736945569641,1736945570178,1736945576093,50000,1736945569641,1736945570178,1736945570141,1736945576074
HuaweiNova6-15fps-50K,Huawei Nova6,143,61.24,150951,1736945569610,1736945569655,1736945570193,1736945576172,50000,1736945569656,1736945570193,1736945570156,1736945576140
HuaweiNova6-15fps-50K,Huawei Nova6,144,61.24,151332,1736945569671,1736945569700,1736945570230,1736945576225,50000,1736945569700,1736945570230,1736945570201,1736945576212
HuaweiNova6-15fps-50K,Huawei Nova6,145,60.19,151215,1736945569737,1736945569756,1736945570287,1736945576292,50000,1736945569756,1736945570287,1736945570257,1736945576273
HuaweiNova6-15fps-50K,Huawei Nova6,146,60.19,150559,1736945569803,1736945569841,1736945570374,1736945576358,50000,1736945569841,1736945570374,1736945570346,1736945576340
HuaweiNova6-15fps-50K,Huawei Nova6,147,59.29,150604,1736945569869,1736945569891,1736945570424,1736945576424,50000,1736945569891,1736945570424,1736945570391,1736945576405
HuaweiNova6-15fps-50K,Huawei Nova6,148,60.98,151637,1736945569935,1736945569954,1736945570495,1736945576492,50000,1736945569954,1736945570495,1736945570463,1736945576472
HuaweiNova6-15fps-50K,Huawei Nova6,149,60.98,151171,1736945570001,1736945570100,1736945570660,1736945576562,50000,1736945570100,1736945570660,1736945570601,1736945576538
HuaweiNova6-15fps-50K,Huawei Nova6,150,60.61,151436,1736945570067,1736945570100,1736945570634,1736945576633,50000,1736945570100,1736945570634,1736945570600,1736945576605
HuaweiNova6-15fps-50K,Huawei Nova6,151,60.61,150989,1736945570133,1736945570463,1736945571011,1736945576676,50000,1736945570463,1736945571011,1736945570963,1736945576668
HuaweiNova6-15fps-50K,Huawei Nova6,152,60.71,151209,1736945570200,1736945570464,1736945571028,1736945576753,50000,1736945570464,1736945571028,1736945570964,1736945576733
HuaweiNova6-15fps-50K,Huawei Nova6,153,60.71,152418,1736945570265,1736945570463,1736945571024,1736945576803,50000,1736945570463,1736945571024,1736945570963,1736945576799
HuaweiNova6-15fps-50K,Huawei Nova6,154,60.4,151649,1736945570331,1736945570463,1736945571004,1736945576889,50000,1736945570463,1736945571004,1736945570963,1736945576872
HuaweiNova6-15fps-50K,Huawei Nova6,155,59.35,151539,1736945570398,1736945570467,1736945571015,1736945576940,50000,1736945570467,1736945571015,1736945570968,1736945576931
HuaweiNova6-15fps-50K,Huawei Nova6,156,59.35,151939,1736945570466,1736945570483,1736945571024,1736945577002,50000,1736945570483,1736945571024,1736945570984,1736945576997
HuaweiNova6-15fps-50K,Huawei Nova6,157,61.19,151793,1736945570546,1736945571260,1736945571809,1736945577069,50000,1736945571260,1736945571809,1736945571761,1736945577063
HuaweiNova6-15fps-50K,Huawei Nova6,158,61.19,150766,1736945570596,1736945570935,1736945571478,1736945577138,50000,1736945570935,1736945571478,1736945571435,1736945577130
HuaweiNova6-15fps-50K,Huawei Nova6,159,60.34,151511,1736945570661,1736945571303,1736945571858,1736945577205,50000,1736945571303,1736945571858,1736945571812,1736945577196
HuaweiNova6-15fps-50K,Huawei Nova6,160,59.46,151205,1736945570730,1736945570957,1736945571513,1736945577277,50000,1736945570957,1736945571513,1736945571462,1736945577261
HuaweiNova6-15fps-50K,Huawei Nova6,161,59.46,151288,1736945570793,1736945571305,1736945571863,1736945577335,50000,1736945571305,1736945571863,1736945571814,1736945577327
HuaweiNova6-15fps-50K,Huawei Nova6,162,61.3,151442,1736945570859,1736945570997,1736945571534,1736945577412,50000,1736945570997,1736945571534,1736945571498,1736945577394
HuaweiNova6-15fps-50K,Huawei Nova6,163,61.3,150878,1736945570925,1736945570997,1736945571541,1736945577468,50000,1736945570997,1736945571541,1736945571497,1736945577459
HuaweiNova6-15fps-50K,Huawei Nova6,164,60.61,150076,1736945570996,1736945571252,1736945571809,1736945577534,50000,1736945571252,1736945571809,1736945571753,1736945577525
HuaweiNova6-15fps-50K,Huawei Nova6,165,59.46,149534,1736945571057,1736945571251,1736945571806,1736945577610,50000,1736945571251,1736945571806,1736945571752,1736945577591
HuaweiNova6-15fps-50K,Huawei Nova6,166,59.46,148854,1736945571124,1736945571283,1736945571842,1736945577667,50000,1736945571283,1736945571842,1736945571792,1736945577658
HuaweiNova6-15fps-50K,Huawei Nova6,167,60.87,148699,1736945571190,1736945571307,1736945571857,1736945577730,50000,1736945571307,1736945571857,1736945571815,1736945577723
HuaweiNova6-15fps-50K,Huawei Nova6,168,60.87,140166,1736945571259,1736945571307,1736945571863,1736945577796,50000,1736945571307,1736945571863,1736945571822,1736945577789
HuaweiNova6-15fps-50K,Huawei Nova6,169,60.14,149362,1736945571322,1736945571813,1736945572372,1736945577865,50000,1736945571813,1736945572372,1736945572321,1736945577855
HuaweiNova6-15fps-50K,Huawei Nova6,170,60.14,149937,1736945571389,1736945571814,1736945572391,1736945577932,50000,1736945571814,1736945572391,1736945572321,1736945577921
HuaweiNova6-15fps-50K,Huawei Nova6,171,60.87,149976,1736945571458,1736945571843,1736945572403,1736945578009,50000,1736945571843,1736945572404,1736945572345,1736945577987
HuaweiNova6-15fps-50K,Huawei Nova6,172,60.03,150106,1736945571521,1736945571846,1736945572418,1736945578072,50000,1736945571846,1736945572418,1736945572353,1736945578053
HuaweiNova6-15fps-50K,Huawei Nova6,173,60.03,150182,1736945571588,1736945571834,1736945572415,1736945578130,50000,1736945571834,1736945572415,1736945572339,1736945578119
HuaweiNova6-15fps-50K,Huawei Nova6,174,60.45,150257,1736945571653,1736945571837,1736945572401,1736945578197,50000,1736945571837,1736945572401,1736945572339,1736945578185
HuaweiNova6-15fps-50K,Huawei Nova6,175,60.45,150448,1736945571720,1736945571842,1736945572422,1736945578262,50000,1736945571842,1736945572422,1736945572344,1736945578251
HuaweiNova6-15fps-50K,Huawei Nova6,176,59.58,150872,1736945571788,1736945571842,1736945572391,1736945578341,50000,1736945571842,1736945572391,1736945572344,1736945578317
HuaweiNova6-15fps-50K,Huawei Nova6,177,60.98,150087,1736945571851,1736945571874,1736945572427,1736945578402,50000,1736945571874,1736945572427,1736945572374,1736945578383
HuaweiNova6-15fps-50K,Huawei Nova6,178,60.98,150172,1736945571917,1736945571962,1736945572498,1736945578458,50000,1736945571962,1736945572498,1736945572463,1736945578449
HuaweiNova6-15fps-50K,Huawei Nova6,179,59.78,151113,1736945571982,1736945572026,1736945572569,1736945578525,50000,1736945572026,1736945572569,1736945572528,1736945578515
HuaweiNova6-15fps-50K,Huawei Nova6,180,59.78,150433,1736945572047,1736945572080,1736945572624,1736945578593,50000,1736945572080,1736945572624,1736945572583,1736945578581
