Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-200K,Huawei Nova6,73,60.98,491950,1736945041994,1736945043752,1736945047654,1736945055181,200000,1736945043752,1736945044813,1736945044154,1736945055162
HuaweiNova6-10fps-200K,Huawei Nova6,74,58.54,488493,1736945041995,1736945043769,1736945047933,1736945055281,200000,1736945043769,1736945044647,1736945044162,1736945055262
HuaweiNova6-10fps-200K,Huawei Nova6,75,62.06,491388,1736945041996,1736945043770,1736945047920,1736945055397,200000,1736945043770,1736945044811,1736945044205,1736945055361
HuaweiNova6-10fps-200K,Huawei Nova6,76,49.95,491924,1736945041996,1736945043769,1736945047816,1736945055480,200000,1736945043769,1736945045034,1736945044205,1736945055462
HuaweiNova6-10fps-200K,Huawei Nova6,77,60.71,490328,1736945041997,1736945043802,1736945047832,1736945055593,200000,1736945043802,1736945045010,1736945044252,1736945055568
HuaweiNova6-10fps-200K,Huawei Nova6,78,60.19,489045,1736945041998,1736945043801,1736945048098,1736945055692,200000,1736945043801,1736945045205,1736945044214,1736945055665
HuaweiNova6-10fps-200K,Huawei Nova6,79,59.47,491018,1736945041999,1736945043808,1736945047919,1736945055798,200000,1736945043808,1736945047919,1736945044253,1736945055765
HuaweiNova6-10fps-200K,Huawei Nova6,80,59.63,487173,1736945042000,1736945043848,1736945047985,1736945055991,200000,1736945043848,1736945045164,1736945044269,1736945055961
HuaweiNova6-10fps-200K,Huawei Nova6,81,61.78,489417,1736945042001,1736945043791,1736945047715,1736945056092,200000,1736945043791,1736945044842,1736945044213,1736945056061
HuaweiNova6-10fps-200K,Huawei Nova6,82,59.41,486407,1736945042002,1736945043867,1736945048098,1736945056191,200000,1736945043867,1736945048098,1736945044269,1736945056161
HuaweiNova6-10fps-200K,Huawei Nova6,83,77.15,485736,1736945042002,1736945043819,1736945047963,1736945056396,200000,1736945043819,1736945047963,1736945044258,1736945056361
HuaweiNova6-10fps-200K,Huawei Nova6,84,60.19,486162,1736945042003,1736945043981,1736945047942,1736945056607,200000,1736945043981,1736945045009,1736945044270,1736945056561
HuaweiNova6-10fps-200K,Huawei Nova6,85,60.19,485774,1736945042004,1736945044008,1736945048172,1736945056681,200000,1736945044008,1736945048172,1736945044335,1736945056661
HuaweiNova6-10fps-200K,Huawei Nova6,86,58.59,486140,1736945042005,1736945043987,1736945048160,1736945056888,200000,1736945043987,1736945045469,1736945044307,1736945056862
HuaweiNova6-10fps-200K,Huawei Nova6,87,57.36,484772,1736945042006,1736945043989,1736945048345,1736945056986,200000,1736945043989,1736945045246,1736945044319,1736945056961
HuaweiNova6-10fps-200K,Huawei Nova6,88,64.64,487876,1736945042007,1736945043982,1736945048172,1736945057084,200000,1736945043982,1736945045160,1736945044270,1736945057062
HuaweiNova6-10fps-200K,Huawei Nova6,89,61.46,488727,1736945042008,1736945043983,1736945048207,1736945057189,200000,1736945043983,1736945045140,1736945044295,1736945057161
HuaweiNova6-10fps-200K,Huawei Nova6,90,60.5,486615,1736945042008,1736945044059,1736945048272,1736945057289,200000,1736945044059,1736945048272,1736945044335,1736945057261
HuaweiNova6-10fps-200K,Huawei Nova6,91,60.45,489736,1736945042009,1736945044061,1736945048368,1736945057484,200000,1736945044061,1736945045283,1736945044348,1736945057461
HuaweiNova6-10fps-200K,Huawei Nova6,92,59.35,492702,1736945042010,1736945044066,1736945048310,1736945057585,200000,1736945044066,1736945045518,1736945044373,1736945057562
HuaweiNova6-10fps-200K,Huawei Nova6,93,59.35,491500,1736945042010,1736945044066,1736945048461,1736945057682,200000,1736945044066,1736945045572,1736945044483,1736945057661
HuaweiNova6-10fps-200K,Huawei Nova6,94,57.61,490986,1736945042011,1736945044066,1736945048353,1736945057777,200000,1736945044066,1736945045441,1736945044482,1736945057762
HuaweiNova6-10fps-200K,Huawei Nova6,95,64.75,491178,1736945042012,1736945044075,1736945048487,1736945057882,200000,1736945044075,1736945048487,1736945044483,1736945057862
HuaweiNova6-10fps-200K,Huawei Nova6,96,56.82,492837,1736945042013,1736945044081,1736945048406,1736945058089,200000,1736945044081,1736945048406,1736945044505,1736945058066
HuaweiNova6-10fps-200K,Huawei Nova6,97,60.14,492193,1736945042013,1736945044082,1736945048413,1736945058301,200000,1736945044082,1736945045421,1736945044505,1736945058264
HuaweiNova6-10fps-200K,Huawei Nova6,98,59.29,489680,1736945042014,1736945044082,1736945048467,1736945058388,200000,1736945044082,1736945045333,1736945044522,1736945058362
HuaweiNova6-10fps-200K,Huawei Nova6,99,61.51,491792,1736945042015,1736945044083,1736945048518,1736945058493,200000,1736945044083,1736945045435,1736945044559,1736945058462
HuaweiNova6-10fps-200K,Huawei Nova6,129,60.29,490933,1736945048663,1736945048749,1736945049365,1736945058598,200000,1736945048750,1736945049365,1736945049250,1736945058564
HuaweiNova6-10fps-200K,Huawei Nova6,130,60.34,490647,1736945048762,1736945048799,1736945049399,1736945058693,200000,1736945048799,1736945049399,1736945049299,1736945058661
HuaweiNova6-10fps-200K,Huawei Nova6,131,60.34,492560,1736945048862,1736945048905,1736945049500,1736945058790,200000,1736945048905,1736945049500,1736945049405,1736945058761
HuaweiNova6-10fps-200K,Huawei Nova6,132,57.8,492356,1736945048962,1736945049068,1736945049753,1736945058899,200000,1736945049068,1736945049754,1736945049579,1736945058861
HuaweiNova6-10fps-200K,Huawei Nova6,133,54.4,491841,1736945049066,1736945049130,1736945049803,1736945058988,200000,1736945049130,1736945049803,1736945049631,1736945058963
HuaweiNova6-10fps-200K,Huawei Nova6,134,69.17,492429,1736945049162,1736945049216,1736945049907,1736945059090,200000,1736945049216,1736945049907,1736945049720,1736945059062
HuaweiNova6-10fps-200K,Huawei Nova6,135,61.19,490891,1736945049262,1736945049308,1736945049995,1736945059188,200000,1736945049308,1736945049996,1736945049809,1736945059162
HuaweiNova6-10fps-200K,Huawei Nova6,136,59.76,493007,1736945049362,1736945049407,1736945050049,1736945059287,200000,1736945049407,1736945050049,1736945049907,1736945059262
HuaweiNova6-10fps-200K,Huawei Nova6,137,60.92,495114,1736945049462,1736945049504,1736945050153,1736945059388,200000,1736945049504,1736945050153,1736945050021,1736945059361
HuaweiNova6-10fps-200K,Huawei Nova6,138,60.19,494121,1736945049562,1736945049606,1736945050285,1736945059487,200000,1736945049606,1736945050285,1736945050106,1736945059462
HuaweiNova6-10fps-200K,Huawei Nova6,139,60.55,493269,1736945049663,1736945049715,1736945050392,1736945059586,200000,1736945049715,1736945050392,1736945050216,1736945059562
HuaweiNova6-10fps-200K,Huawei Nova6,140,60.55,492545,1736945049762,1736945049809,1736945050494,1736945059714,200000,1736945049809,1736945050494,1736945050309,1736945059661
HuaweiNova6-10fps-200K,Huawei Nova6,141,45.9,495397,1736945049862,1736945049913,1736945050600,1736945059785,200000,1736945049913,1736945050600,1736945050424,1736945059762
HuaweiNova6-10fps-200K,Huawei Nova6,142,62.44,496182,1736945049962,1736945050022,1736945050676,1736945059883,200000,1736945050022,1736945050676,1736945050522,1736945059861
HuaweiNova6-10fps-200K,Huawei Nova6,143,57.2,493922,1736945050062,1736945050092,1736945050719,1736945060007,200000,1736945050092,1736945050719,1736945050604,1736945059961
HuaweiNova6-10fps-200K,Huawei Nova6,144,53.33,494265,1736945050162,1736945050208,1736945050823,1736945060072,200000,1736945050209,1736945050823,1736945050711,1736945060061
HuaweiNova6-10fps-200K,Huawei Nova6,145,61.3,493293,1736945050262,1736945050303,1736945050904,1736945060173,200000,1736945050304,1736945050904,1736945050804,1736945060162
HuaweiNova6-10fps-200K,Huawei Nova6,146,61.3,491911,1736945050362,1736945050410,1736945051022,1736945060271,200000,1736945050410,1736945051022,1736945050910,1736945060261
HuaweiNova6-10fps-200K,Huawei Nova6,147,60.92,491504,1736945050465,1736945050505,1736945051119,1736945060371,200000,1736945050505,1736945051119,1736945051013,1736945060361
HuaweiNova6-10fps-200K,Huawei Nova6,148,60.34,495070,1736945050564,1736945050609,1736945051212,1736945060489,200000,1736945050609,1736945051212,1736945051110,1736945060468
HuaweiNova6-10fps-200K,Huawei Nova6,149,59.46,493617,1736945050667,1736945050711,1736945051310,1736945060569,200000,1736945050711,1736945051310,1736945051211,1736945060562
HuaweiNova6-10fps-200K,Huawei Nova6,150,61.08,494174,1736945050763,1736945050798,1736945051400,1736945060686,200000,1736945050799,1736945051400,1736945051304,1736945060664
HuaweiNova6-10fps-200K,Huawei Nova6,151,60.34,492426,1736945050862,1736945050896,1736945051509,1736945060799,200000,1736945050896,1736945051509,1736945051396,1736945060763
HuaweiNova6-10fps-200K,Huawei Nova6,152,60.45,493318,1736945050962,1736945051020,1736945051696,1736945060883,200000,1736945051020,1736945051696,1736945051520,1736945060862
HuaweiNova6-10fps-200K,Huawei Nova6,153,60.5,500610,1736945051062,1736945051095,1736945051791,1736945060984,200000,1736945051095,1736945051791,1736945051599,1736945060961
HuaweiNova6-10fps-200K,Huawei Nova6,154,60.29,494577,1736945051162,1736945051195,1736945051890,1736945061088,200000,1736945051196,1736945051891,1736945051696,1736945061062
HuaweiNova6-10fps-200K,Huawei Nova6,155,60.29,494583,1736945051262,1736945051296,1736945051983,1736945061192,200000,1736945051296,1736945051983,1736945051796,1736945061162
HuaweiNova6-10fps-200K,Huawei Nova6,156,56.45,496022,1736945051362,1736945051394,1736945052089,1736945061290,200000,1736945051395,1736945052089,1736945051904,1736945061262
HuaweiNova6-10fps-200K,Huawei Nova6,157,63.18,495164,1736945051462,1736945051502,1736945052192,1736945061402,200000,1736945051502,1736945052192,1736945052009,1736945061361
HuaweiNova6-10fps-200K,Huawei Nova6,158,56.66,491962,1736945051562,1736945051601,1736945052283,1736945061485,200000,1736945051601,1736945052283,1736945052106,1736945061461
HuaweiNova6-10fps-200K,Huawei Nova6,159,65.73,493841,1736945051662,1736945051699,1736945052389,1736945061589,200000,1736945051699,1736945052389,1736945052203,1736945061561
HuaweiNova6-10fps-200K,Huawei Nova6,160,60.24,493706,1736945051763,1736945051812,1736945052490,1736945061680,200000,1736945051812,1736945052490,1736945052312,1736945061661
HuaweiNova6-10fps-200K,Huawei Nova6,161,60.55,494254,1736945051862,1736945051913,1736945052592,1736945061779,200000,1736945051913,1736945052592,1736945052413,1736945061761
HuaweiNova6-10fps-200K,Huawei Nova6,162,56.27,494753,1736945051962,1736945052009,1736945052692,1736945061895,200000,1736945052009,1736945052692,1736945052514,1736945061862
HuaweiNova6-10fps-200K,Huawei Nova6,163,56.27,493950,1736945052062,1736945052107,1736945052788,1736945061984,200000,1736945052107,1736945052788,1736945052607,1736945061961
HuaweiNova6-10fps-200K,Huawei Nova6,164,62.5,490276,1736945052162,1736945052208,1736945052895,1736945062081,200000,1736945052208,1736945052895,1736945052711,1736945062062
HuaweiNova6-10fps-200K,Huawei Nova6,165,62.84,488995,1736945052262,1736945052303,1736945052999,1736945062186,200000,1736945052303,1736945052999,1736945052808,1736945062161
HuaweiNova6-10fps-200K,Huawei Nova6,166,59.11,485400,1736945052362,1736945052410,1736945053050,1736945062282,200000,1736945052410,1736945053050,1736945052910,1736945062262
HuaweiNova6-10fps-200K,Huawei Nova6,167,57.2,484411,1736945052462,1736945052515,1736945053125,1736945062379,200000,1736945052515,1736945053125,1736945053016,1736945062361
HuaweiNova6-10fps-200K,Huawei Nova6,168,64.52,446692,1736945052562,1736945052603,1736945053208,1736945062484,200000,1736945052603,1736945053209,1736945053104,1736945062462
HuaweiNova6-10fps-200K,Huawei Nova6,169,58.68,487808,1736945052662,1736945052710,1736945053308,1736945062577,200000,1736945052710,1736945053308,1736945053212,1736945062561
HuaweiNova6-10fps-200K,Huawei Nova6,170,62.22,487778,1736945052762,1736945052807,1736945053404,1736945062674,200000,1736945052807,1736945053404,1736945053308,1736945062661
HuaweiNova6-10fps-200K,Huawei Nova6,171,59.98,489611,1736945052865,1736945052908,1736945053510,1736945062782,200000,1736945052908,1736945053510,1736945053412,1736945062762
HuaweiNova6-10fps-200K,Huawei Nova6,172,59.98,489194,1736945052966,1736945053005,1736945053646,1736945062874,200000,1736945053005,1736945053646,1736945053506,1736945062862
HuaweiNova6-10fps-200K,Huawei Nova6,173,58.04,488798,1736945053062,1736945053094,1736945053740,1736945062975,200000,1736945053094,1736945053740,1736945053601,1736945062961
HuaweiNova6-10fps-200K,Huawei Nova6,174,63.18,488851,1736945053162,1736945053187,1736945053897,1736945063082,200000,1736945053187,1736945053897,1736945053701,1736945063061
HuaweiNova6-10fps-200K,Huawei Nova6,175,60.55,490192,1736945053262,1736945053291,1736945053969,1736945063195,200000,1736945053291,1736945053969,1736945053794,1736945063165
HuaweiNova6-10fps-200K,Huawei Nova6,176,54.45,491607,1736945053362,1736945053392,1736945054083,1736945063285,200000,1736945053392,1736945054083,1736945053899,1736945063264
HuaweiNova6-10fps-200K,Huawei Nova6,177,66.16,489039,1736945053462,1736945053495,1736945054192,1736945063373,200000,1736945053495,1736945054192,1736945054002,1736945063361
HuaweiNova6-10fps-200K,Huawei Nova6,178,60.92,490284,1736945053562,1736945053613,1736945054295,1736945063486,200000,1736945053613,1736945054295,1736945054113,1736945063463
HuaweiNova6-10fps-200K,Huawei Nova6,179,60.14,493809,1736945053662,1736945053723,1736945054398,1736945063588,200000,1736945053723,1736945054398,1736945054224,1736945063562
HuaweiNova6-10fps-200K,Huawei Nova6,180,60.34,490609,1736945053762,1736945053794,1736945054490,1736945063684,200000,1736945053794,1736945054490,1736945054300,1736945063662
HuaweiNova6-10fps-200K,Huawei Nova6,181,59.88,491709,1736945053862,1736945053914,1736945054591,1736945063789,200000,1736945053914,1736945054591,1736945054415,1736945063762
HuaweiNova6-10fps-200K,Huawei Nova6,182,59.88,493124,1736945053962,1736945054034,1736945054713,1736945063883,200000,1736945054034,1736945054713,1736945054538,1736945063862
HuaweiNova6-10fps-200K,Huawei Nova6,183,61.03,491909,1736945054062,1736945054104,1736945054790,1736945063985,200000,1736945054104,1736945054790,1736945054615,1736945063961
HuaweiNova6-10fps-200K,Huawei Nova6,184,58.65,493737,1736945054163,1736945054210,1736945054891,1736945064080,200000,1736945054210,1736945054891,1736945054711,1736945064061
HuaweiNova6-10fps-200K,Huawei Nova6,185,62.11,492017,1736945054262,1736945054316,1736945054991,1736945064181,200000,1736945054316,1736945054991,1736945054819,1736945064161
HuaweiNova6-10fps-200K,Huawei Nova6,186,59.98,491084,1736945054362,1736945054398,1736945055094,1736945064287,200000,1736945054398,1736945055094,1736945054921,1736945064265
HuaweiNova6-10fps-200K,Huawei Nova6,187,60.29,491785,1736945054464,1736945054508,1736945055188,1736945064386,200000,1736945054508,1736945055188,1736945055009,1736945064361
HuaweiNova6-10fps-200K,Huawei Nova6,188,60.98,493354,1736945054562,1736945054630,1736945055306,1736945064487,200000,1736945054630,1736945055306,1736945055133,1736945064461
HuaweiNova6-10fps-200K,Huawei Nova6,189,60.24,491428,1736945054662,1736945054707,1736945055402,1736945064586,200000,1736945054707,1736945055402,1736945055213,1736945064561
