Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-50K,Huawei Nova6,39,58.88,149831,1736942608182,1736942608819,1736942609258,1736942617660,50000,1736942608819,1736942609258,1736942609108,1736942617635
HuaweiNova6-5fps-50K,Huawei Nova6,40,61.51,149484,1736942608182,1736942608819,1736942609301,1736942617859,50000,1736942608819,1736942609301,1736942609119,1736942617835
HuaweiNova6-5fps-50K,Huawei Nova6,41,60.24,149160,1736942608183,1736942608821,1736942609440,1736942618255,50000,1736942608821,1736942608445,1736942609124,1736942618244
HuaweiNova6-5fps-50K,Huawei Nova6,42,60.24,149987,1736942608184,1736942608821,1736942609317,1736942618469,50000,1736942608821,1736942609317,1736942609129,1736942618439
HuaweiNova6-5fps-50K,Huawei Nova6,43,60.45,148841,1736942608184,1736942608833,1736942609323,1736942618853,50000,1736942608833,1736942609324,1736942609131,1736942618836
HuaweiNova6-5fps-50K,Huawei Nova6,44,60.24,149113,1736942608185,1736942608833,1736942609381,1736942619263,50000,1736942608833,1736942608481,1736942609132,1736942619236
HuaweiNova6-5fps-50K,Huawei Nova6,45,57.92,149299,1736942608186,1736942608835,1736942609385,1736942619453,50000,1736942608835,1736942608574,1736942609133,1736942619435
HuaweiNova6-5fps-50K,Huawei Nova6,46,62.61,149379,1736942608186,1736942608835,1736942609355,1736942619646,50000,1736942608835,1736942608476,1736942609137,1736942619635
HuaweiNova6-5fps-50K,Huawei Nova6,47,60.61,148333,1736942608187,1736942608838,1736942609363,1736942619850,50000,1736942608838,1736942608474,1736942609158,1736942619835
HuaweiNova6-5fps-50K,Huawei Nova6,48,60.29,149357,1736942608188,1736942608840,1736942609466,1736942620059,50000,1736942608840,1736942608558,1736942609160,1736942620035
HuaweiNova6-5fps-50K,Huawei Nova6,49,59.52,149106,1736942608188,1736942608842,1736942609530,1736942620254,50000,1736942608842,1736942608531,1736942609172,1736942620235
HuaweiNova6-5fps-50K,Huawei Nova6,50,61.08,149373,1736942608189,1736942608849,1736942609379,1736942620457,50000,1736942608849,1736942608502,1736942609177,1736942620435
HuaweiNova6-5fps-50K,Huawei Nova6,51,66.86,149451,1736942608190,1736942608852,1736942609435,1736942620658,50000,1736942608852,1736942608585,1736942609203,1736942620635
HuaweiNova6-5fps-50K,Huawei Nova6,52,60.03,149392,1736942608191,1736942608851,1736942609408,1736942620855,50000,1736942608851,1736942608494,1736942609183,1736942620839
HuaweiNova6-5fps-50K,Huawei Nova6,53,56.27,144250,1736942608192,1736942608842,1736942609397,1736942621053,50000,1736942608842,1736942608520,1736942609176,1736942621035
HuaweiNova6-5fps-50K,Huawei Nova6,54,64.46,148909,1736942608192,1736942608854,1736942609439,1736942621267,50000,1736942608854,1736942608532,1736942609248,1736942621236
HuaweiNova6-5fps-50K,Huawei Nova6,55,67.24,149655,1736942608193,1736942608874,1736942609400,1736942621452,50000,1736942608874,1736942608619,1736942609257,1736942621436
HuaweiNova6-5fps-50K,Huawei Nova6,56,59.94,149254,1736942608194,1736942608874,1736942609424,1736942621650,50000,1736942608874,1736942608541,1736942609258,1736942621635
HuaweiNova6-5fps-50K,Huawei Nova6,57,59.94,149417,1736942608195,1736942608879,1736942609470,1736942621850,50000,1736942608879,1736942608563,1736942609265,1736942621835
HuaweiNova6-5fps-50K,Huawei Nova6,58,59.63,149508,1736942608196,1736942608881,1736942609519,1736942622064,50000,1736942608881,1736942608602,1736942609266,1736942622035
HuaweiNova6-5fps-50K,Huawei Nova6,59,61.03,150544,1736942608196,1736942608881,1736942609514,1736942622261,50000,1736942608881,1736942608575,1736942609269,1736942622235
HuaweiNova6-5fps-50K,Huawei Nova6,60,66.86,151612,1736942608197,1736942608881,1736942609434,1736942622459,50000,1736942608881,1736942608644,1736942609270,1736942622435
HuaweiNova6-5fps-50K,Huawei Nova6,61,61.51,150801,1736942608198,1736942608885,1736942609502,1736942622657,50000,1736942608885,1736942608572,1736942609281,1736942622635
HuaweiNova6-5fps-50K,Huawei Nova6,62,60.09,150987,1736942608199,1736942608885,1736942609448,1736942622856,50000,1736942608885,1736942608660,1736942609305,1736942622835
HuaweiNova6-5fps-50K,Huawei Nova6,63,57.92,150476,1736942608200,1736942608885,1736942609570,1736942623058,50000,1736942608885,1736942608674,1736942609301,1736942623035
HuaweiNova6-5fps-50K,Huawei Nova6,64,62.5,151075,1736942608200,1736942608885,1736942609589,1736942623260,50000,1736942608885,1736942608674,1736942609304,1736942623235
HuaweiNova6-5fps-50K,Huawei Nova6,65,68.55,150881,1736942608201,1736942608894,1736942609456,1736942623468,50000,1736942608894,1736942608599,1736942609308,1736942623439
HuaweiNova6-5fps-50K,Huawei Nova6,66,61.08,150874,1736942608202,1736942608894,1736942609599,1736942623666,50000,1736942608894,1736942608683,1736942609306,1736942623637
HuaweiNova6-5fps-50K,Huawei Nova6,67,60.34,151061,1736942608203,1736942608895,1736942609533,1736942623852,50000,1736942608895,1736942608710,1736942609317,1736942623840
HuaweiNova6-5fps-50K,Huawei Nova6,68,56.07,149991,1736942608204,1736942608898,1736942609604,1736942624074,50000,1736942608898,1736942608702,1736942609317,1736942624035
HuaweiNova6-5fps-50K,Huawei Nova6,69,64.94,151082,1736942608204,1736942608900,1736942609646,1736942624261,50000,1736942608900,1736942608723,1736942609317,1736942624235
HuaweiNova6-5fps-50K,Huawei Nova6,70,67.63,150601,1736942608205,1736942608930,1736942609478,1736942624450,50000,1736942608930,1736942608710,1736942609324,1736942624435
HuaweiNova6-5fps-50K,Huawei Nova6,71,60.09,151062,1736942608206,1736942608901,1736942609471,1736942624657,50000,1736942608901,1736942608770,1736942609324,1736942624635
HuaweiNova6-5fps-50K,Huawei Nova6,72,60.45,149969,1736942608207,1736942608925,1736942609646,1736942624849,50000,1736942608925,1736942608662,1736942609324,1736942624835
HuaweiNova6-5fps-50K,Huawei Nova6,73,60.45,150563,1736942608207,1736942608930,1736942609565,1736942625057,50000,1736942608931,1736942608729,1736942609324,1736942625035
HuaweiNova6-5fps-50K,Huawei Nova6,74,65.06,149805,1736942608208,1736942608925,1736942609666,1736942625257,50000,1736942608925,1736942608793,1736942609324,1736942625235
HuaweiNova6-5fps-50K,Huawei Nova6,75,60.19,150707,1736942608209,1736942608931,1736942609646,1736942625456,50000,1736942608931,1736942608767,1736942609324,1736942625435
HuaweiNova6-5fps-50K,Huawei Nova6,76,60.29,150209,1736942608210,1736942608939,1736942609660,1736942625660,50000,1736942608939,1736942608783,1736942609325,1736942625635
HuaweiNova6-5fps-50K,Huawei Nova6,77,57.25,150386,1736942608210,1736942608950,1736942609582,1736942625860,50000,1736942608950,1736942608731,1736942609327,1736942625835
HuaweiNova6-5fps-50K,Huawei Nova6,78,63.01,149608,1736942608211,1736942608945,1736942609495,1736942626068,50000,1736942608945,1736942608875,1736942609325,1736942626039
HuaweiNova6-5fps-50K,Huawei Nova6,79,64.87,149764,1736942608212,1736942608949,1736942609695,1736942626269,50000,1736942608949,1736942608839,1736942609325,1736942626238
HuaweiNova6-5fps-50K,Huawei Nova6,80,66.16,149776,1736942608213,1736942608950,1736942609503,1736942626453,50000,1736942608950,1736942608893,1736942609327,1736942626435
HuaweiNova6-5fps-50K,Huawei Nova6,81,60.61,149840,1736942608213,1736942608966,1736942609661,1736942626652,50000,1736942608966,1736942608854,1736942609327,1736942626635
HuaweiNova6-5fps-50K,Huawei Nova6,82,60.14,149062,1736942608215,1736942608967,1736942609683,1736942626861,50000,1736942608967,1736942608894,1736942609361,1736942626835
HuaweiNova6-5fps-50K,Huawei Nova6,83,60.71,149142,1736942608217,1736942608975,1736942609714,1736942627051,50000,1736942608975,1736942608843,1736942609362,1736942627035
HuaweiNova6-5fps-50K,Huawei Nova6,84,60.03,148747,1736942608219,1736942608977,1736942609524,1736942627248,50000,1736942608977,1736942608849,1736942609362,1736942627235
HuaweiNova6-5fps-50K,Huawei Nova6,85,60.09,148807,1736942608220,1736942608969,1736942609516,1736942627447,50000,1736942608969,1736942608882,1736942609361,1736942627435
HuaweiNova6-5fps-50K,Huawei Nova6,86,59.78,148749,1736942608221,1736942609000,1736942609539,1736942627658,50000,1736942609000,1736942608950,1736942609362,1736942627635
HuaweiNova6-5fps-50K,Huawei Nova6,87,60.87,148681,1736942608222,1736942609023,1736942609547,1736942627855,50000,1736942609023,1736942608877,1736942609363,1736942627835
HuaweiNova6-5fps-50K,Huawei Nova6,88,63.93,149796,1736942608222,1736942609022,1736942609714,1736942628059,50000,1736942609022,1736942608943,1736942609363,1736942628035
HuaweiNova6-5fps-50K,Huawei Nova6,89,61.89,149505,1736942608223,1736942609022,1736942609687,1736942628260,50000,1736942609022,1736942608967,1736942609362,1736942628235
HuaweiNova6-5fps-50K,Huawei Nova6,90,59.06,149645,1736942608224,1736942609023,1736942609605,1736942628461,50000,1736942609024,1736942608992,1736942609363,1736942628439
HuaweiNova6-5fps-50K,Huawei Nova6,91,64.87,149998,1736942608225,1736942609024,1736942609720,1736942628667,50000,1736942609024,1736942608899,1736942609363,1736942628638
HuaweiNova6-5fps-50K,Huawei Nova6,92,59.73,150759,1736942608225,1736942609025,1736942609574,1736942628856,50000,1736942609025,1736942608930,1736942609363,1736942628837
HuaweiNova6-5fps-50K,Huawei Nova6,93,60.55,150378,1736942608227,1736942609030,1736942609730,1736942629066,50000,1736942609030,1736942608968,1736942609363,1736942629037
HuaweiNova6-5fps-50K,Huawei Nova6,94,67.18,150799,1736942608228,1736942609048,1736942609646,1736942629249,50000,1736942609048,1736942608999,1736942609374,1736942629235
HuaweiNova6-5fps-50K,Huawei Nova6,95,59.94,150452,1736942608229,1736942609050,1736942609749,1736942629450,50000,1736942609050,1736942608947,1736942609375,1736942629435
HuaweiNova6-5fps-50K,Huawei Nova6,96,60.4,150697,1736942608229,1736942609050,1736942609596,1736942629650,50000,1736942609050,1736942608992,1736942609379,1736942629635
HuaweiNova6-5fps-50K,Huawei Nova6,97,59.73,150560,1736942608230,1736942609050,1736942609737,1736942629848,50000,1736942609050,1736942609074,1736942609381,1736942629835
HuaweiNova6-5fps-50K,Huawei Nova6,98,60.5,149730,1736942608231,1736942609062,1736942609570,1736942630049,50000,1736942609063,1736942609031,1736942609381,1736942630035
HuaweiNova6-5fps-50K,Huawei Nova6,99,60.4,150756,1736942608232,1736942609083,1736942609761,1736942630250,50000,1736942609083,1736942609043,1736942609382,1736942630235
HuaweiNova6-5fps-50K,Huawei Nova6,101,59.94,150826,1736942610638,1736942610694,1736942611241,1736942630451,50000,1736942610694,1736942611241,1736942611194,1736942630435
HuaweiNova6-5fps-50K,Huawei Nova6,102,57.53,151276,1736942610843,1736942610898,1736942611470,1736942630649,50000,1736942610898,1736942611470,1736942611403,1736942630635
HuaweiNova6-5fps-50K,Huawei Nova6,103,62.56,150185,1736942611042,1736942611082,1736942611654,1736942630853,50000,1736942611082,1736942611654,1736942611588,1736942630835
HuaweiNova6-5fps-50K,Huawei Nova6,104,64.75,150589,1736942611242,1736942611293,1736942611861,1736942631056,50000,1736942611293,1736942611861,1736942611794,1736942631039
HuaweiNova6-5fps-50K,Huawei Nova6,105,60.29,150041,1736942611436,1736942611478,1736942612037,1736942631267,50000,1736942611478,1736942612037,1736942611978,1736942631238
HuaweiNova6-5fps-50K,Huawei Nova6,106,60.24,150825,1736942611636,1736942611671,1736942612215,1736942631453,50000,1736942611671,1736942612215,1736942612171,1736942631441
HuaweiNova6-5fps-50K,Huawei Nova6,107,58.03,150123,1736942611837,1736942611866,1736942612425,1736942631667,50000,1736942611866,1736942612425,1736942612366,1736942631636
HuaweiNova6-5fps-50K,Huawei Nova6,108,62,150076,1736942612036,1736942612066,1736942612630,1736942631863,50000,1736942612066,1736942612630,1736942612566,1736942631835
HuaweiNova6-5fps-50K,Huawei Nova6,109,66.92,150077,1736942612236,1736942612276,1736942612856,1736942632050,50000,1736942612277,1736942612856,1736942612777,1736942632035
HuaweiNova6-5fps-50K,Huawei Nova6,110,60.55,150087,1736942612436,1736942612465,1736942613001,1736942632261,50000,1736942612465,1736942613001,1736942612965,1736942632235
HuaweiNova6-5fps-50K,Huawei Nova6,111,59.78,149784,1736942612636,1736942612666,1736942613209,1736942632451,50000,1736942612666,1736942613209,1736942613167,1736942632435
HuaweiNova6-5fps-50K,Huawei Nova6,112,60.76,149394,1736942612838,1736942612883,1736942613433,1736942632647,50000,1736942612883,1736942613433,1736942613383,1736942632635
HuaweiNova6-5fps-50K,Huawei Nova6,113,59.93,149526,1736942613035,1736942613075,1736942613644,1736942632862,50000,1736942613075,1736942613645,1736942613575,1736942632835
HuaweiNova6-5fps-50K,Huawei Nova6,114,61.73,149497,1736942613236,1736942613270,1736942613835,1736942633057,50000,1736942613271,1736942613835,1736942613771,1736942633035
HuaweiNova6-5fps-50K,Huawei Nova6,115,58.31,149897,1736942613438,1736942613472,1736942614039,1736942633257,50000,1736942613472,1736942614039,1736942613974,1736942633235
HuaweiNova6-5fps-50K,Huawei Nova6,116,62.17,148823,1736942613635,1736942613671,1736942614231,1736942633457,50000,1736942613671,1736942614231,1736942614171,1736942633435
HuaweiNova6-5fps-50K,Huawei Nova6,117,69.51,149502,1736942613836,1736942613870,1736942614414,1736942633672,50000,1736942613870,1736942614414,1736942614370,1736942633640
HuaweiNova6-5fps-50K,Huawei Nova6,118,67.9,150008,1736942614037,1736942614069,1736942614628,1736942633855,50000,1736942614069,1736942614628,1736942614569,1736942633838
HuaweiNova6-5fps-50K,Huawei Nova6,119,61.35,149449,1736942614236,1736942614269,1736942614835,1736942634053,50000,1736942614269,1736942614835,1736942614769,1736942634037
HuaweiNova6-5fps-50K,Huawei Nova6,120,60.19,149953,1736942614435,1736942614476,1736942615067,1736942634263,50000,1736942614476,1736942615067,1736942614976,1736942634238
HuaweiNova6-5fps-50K,Huawei Nova6,121,60.61,150093,1736942614636,1736942614681,1736942615227,1736942634463,50000,1736942614681,1736942615228,1736942615181,1736942634435
HuaweiNova6-5fps-50K,Huawei Nova6,122,65.12,150264,1736942614836,1736942614881,1736942615460,1736942634661,50000,1736942614881,1736942615460,1736942615382,1736942634635
HuaweiNova6-5fps-50K,Huawei Nova6,123,60.14,151023,1736942615036,1736942615085,1736942615664,1736942634849,50000,1736942615085,1736942615664,1736942615590,1736942634835
HuaweiNova6-5fps-50K,Huawei Nova6,124,60.19,150874,1736942615236,1736942615300,1736942615872,1736942635049,50000,1736942615300,1736942615872,1736942615800,1736942635035
HuaweiNova6-5fps-50K,Huawei Nova6,125,60.03,150249,1736942615436,1736942615479,1736942616045,1736942635255,50000,1736942615479,1736942616045,1736942615979,1736942635235
HuaweiNova6-5fps-50K,Huawei Nova6,126,63.01,150236,1736942615636,1736942615681,1736942616270,1736942635458,50000,1736942615681,1736942616270,1736942616187,1736942635435
HuaweiNova6-5fps-50K,Huawei Nova6,127,61.89,150323,1736942615840,1736942615880,1736942616471,1736942635658,50000,1736942615880,1736942616471,1736942616386,1736942635635
HuaweiNova6-5fps-50K,Huawei Nova6,128,59.94,150511,1736942616039,1736942616089,1736942616661,1736942635856,50000,1736942616089,1736942616661,1736942616589,1736942635835
HuaweiNova6-5fps-50K,Huawei Nova6,129,57.61,150564,1736942616237,1736942616277,1736942616839,1736942636063,50000,1736942616277,1736942616839,1736942616777,1736942636035
HuaweiNova6-5fps-50K,Huawei Nova6,130,54.6,150478,1736942616437,1736942616478,1736942617050,1736942636269,50000,1736942616478,1736942617050,1736942616981,1736942636239
HuaweiNova6-5fps-50K,Huawei Nova6,131,67.7,150844,1736942616636,1736942616676,1736942617267,1736942636465,50000,1736942616676,1736942617267,1736942617181,1736942636438
HuaweiNova6-5fps-50K,Huawei Nova6,132,60.24,151206,1736942616836,1736942616877,1736942617454,1736942636665,50000,1736942616877,1736942617454,1736942617378,1736942636637
HuaweiNova6-5fps-50K,Huawei Nova6,133,60.66,150931,1736942617036,1736942617084,1736942617668,1736942636852,50000,1736942617084,1736942617668,1736942617585,1736942636835
HuaweiNova6-5fps-50K,Huawei Nova6,134,60.19,151096,1736942617236,1736942617288,1736942617865,1736942637066,50000,1736942617288,1736942617865,1736942617793,1736942637035
HuaweiNova6-5fps-50K,Huawei Nova6,135,68.49,151066,1736942617436,1736942617484,1736942618063,1736942637250,50000,1736942617484,1736942618063,1736942617984,1736942637235
HuaweiNova6-5fps-50K,Huawei Nova6,136,61.78,151020,1736942617636,1736942617680,1736942618250,1736942637458,50000,1736942617680,1736942618250,1736942618181,1736942637435
HuaweiNova6-5fps-50K,Huawei Nova6,137,60.61,151374,1736942617836,1736942617885,1736942618450,1736942637648,50000,1736942617885,1736942618450,1736942618388,1736942637635
HuaweiNova6-5fps-50K,Huawei Nova6,138,60.45,151244,1736942618036,1736942618082,1736942618646,1736942637856,50000,1736942618082,1736942618646,1736942618583,1736942637835
HuaweiNova6-5fps-50K,Huawei Nova6,139,64.34,150986,1736942618245,1736942618293,1736942618861,1736942638057,50000,1736942618293,1736942618862,1736942618794,1736942638035
HuaweiNova6-5fps-50K,Huawei Nova6,140,60.29,151196,1736942618440,1736942618494,1736942619069,1736942638258,50000,1736942618494,1736942619069,1736942618994,1736942638235
HuaweiNova6-5fps-50K,Huawei Nova6,141,58.14,151631,1736942618638,1736942618687,1736942619270,1736942638461,50000,1736942618687,1736942619270,1736942619187,1736942638435
HuaweiNova6-5fps-50K,Huawei Nova6,142,62.67,151729,1736942618837,1736942618881,1736942619446,1736942638656,50000,1736942618881,1736942619447,1736942619381,1736942638635
HuaweiNova6-5fps-50K,Huawei Nova6,143,68.16,150951,1736942619037,1736942619070,1736942619640,1736942638872,50000,1736942619070,1736942619641,1736942619571,1736942638838
HuaweiNova6-5fps-50K,Huawei Nova6,144,68.23,151332,1736942619238,1736942619294,1736942619866,1736942639071,50000,1736942619294,1736942619866,1736942619796,1736942639037
HuaweiNova6-5fps-50K,Huawei Nova6,145,64.7,151215,1736942619437,1736942619486,1736942620066,1736942639253,50000,1736942619486,1736942620066,1736942619987,1736942639236
HuaweiNova6-5fps-50K,Huawei Nova6,146,60.29,150559,1736942619637,1736942619690,1736942620264,1736942639464,50000,1736942619690,1736942620264,1736942620193,1736942639437
HuaweiNova6-5fps-50K,Huawei Nova6,147,56.82,150604,1736942619836,1736942619880,1736942620464,1736942639655,50000,1736942619880,1736942620464,1736942620381,1736942639647
HuaweiNova6-5fps-50K,Huawei Nova6,148,63.41,151637,1736942620036,1736942620089,1736942620665,1736942639850,50000,1736942620089,1736942620665,1736942620592,1736942639835
HuaweiNova6-5fps-50K,Huawei Nova6,149,60.98,151171,1736942620236,1736942620277,1736942620844,1736942640053,50000,1736942620278,1736942620844,1736942620778,1736942640035
HuaweiNova6-5fps-50K,Huawei Nova6,150,60.4,151436,1736942620436,1736942620480,1736942621057,1736942640251,50000,1736942620480,1736942621057,1736942620981,1736942640235
HuaweiNova6-5fps-50K,Huawei Nova6,151,59.93,150989,1736942620636,1736942620681,1736942621246,1736942640458,50000,1736942620681,1736942621246,1736942621181,1736942640435
HuaweiNova6-5fps-50K,Huawei Nova6,152,60.92,151209,1736942620840,1736942620878,1736942621455,1736942640663,50000,1736942620878,1736942621455,1736942621379,1736942640635
HuaweiNova6-5fps-50K,Huawei Nova6,153,69.44,152418,1736942621036,1736942621077,1736942621646,1736942640860,50000,1736942621077,1736942621646,1736942621577,1736942640835
HuaweiNova6-5fps-50K,Huawei Nova6,154,62.22,151649,1736942621237,1736942621290,1736942621861,1736942641057,50000,1736942621290,1736942621862,1736942621791,1736942641035
HuaweiNova6-5fps-50K,Huawei Nova6,155,57.71,151539,1736942621436,1736942621486,1736942622070,1736942641257,50000,1736942621486,1736942622070,1736942621986,1736942641235
HuaweiNova6-5fps-50K,Huawei Nova6,156,59.88,151939,1736942621636,1736942621696,1736942622269,1736942641472,50000,1736942621696,1736942622269,1736942622198,1736942641438
HuaweiNova6-5fps-50K,Huawei Nova6,157,60.4,151793,1736942621836,1736942621934,1736942622504,1736942641654,50000,1736942621934,1736942622504,1736942622434,1736942641637
HuaweiNova6-5fps-50K,Huawei Nova6,158,62.06,150766,1736942622036,1736942622092,1736942622667,1736942641866,50000,1736942622092,1736942622667,1736942622600,1736942641835
HuaweiNova6-5fps-50K,Huawei Nova6,159,63.87,151511,1736942622236,1736942622291,1736942622863,1736942642051,50000,1736942622291,1736942622863,1736942622793,1736942642035
HuaweiNova6-5fps-50K,Huawei Nova6,160,59.88,151205,1736942622436,1736942622496,1736942623070,1736942642263,50000,1736942622496,1736942623070,1736942622997,1736942642236
HuaweiNova6-5fps-50K,Huawei Nova6,161,60.5,151288,1736942622636,1736942622729,1736942623299,1736942642452,50000,1736942622729,1736942623300,1736942623229,1736942642435
HuaweiNova6-5fps-50K,Huawei Nova6,162,61.51,151442,1736942622836,1736942622880,1736942623446,1736942642657,50000,1736942622880,1736942623446,1736942623380,1736942642635
HuaweiNova6-5fps-50K,Huawei Nova6,163,60.03,150878,1736942623036,1736942623079,1736942623649,1736942642851,50000,1736942623079,1736942623650,1736942623580,1736942642835
HuaweiNova6-5fps-50K,Huawei Nova6,164,59.76,150076,1736942623236,1736942623298,1736942623871,1736942643061,50000,1736942623298,1736942623871,1736942623804,1736942643035
