Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-80K,Laptop,68,60.34,225740,1736944698665,1736944699454,1736944699710,1736944709313,80000,1736944699454,1736944699075,1736944699679,1736944709297
Laptop-10fps-80K,Laptop,69,59.83,226962,1736944698665,1736944699456,1736944699711,1736944709415,80000,1736944699456,1736944699087,1736944699686,1736944709397
Laptop-10fps-80K,Laptop,70,59.83,226442,1736944698665,1736944699510,1736944699711,1736944709514,80000,1736944699510,1736944699067,1736944699687,1736944709497
Laptop-10fps-80K,Laptop,71,60.34,226822,1736944698666,1736944699508,1736944699709,1736944709614,80000,1736944699508,1736944699040,1736944699687,1736944709597
Laptop-10fps-80K,Laptop,72,59.41,225596,1736944698666,1736944699541,1736944699723,1736944709714,80000,1736944699542,1736944699044,1736944699693,1736944709698
Laptop-10fps-80K,Laptop,73,59.83,226063,1736944698666,1736944699552,1736944699724,1736944709813,80000,1736944699552,1736944699042,1736944699695,1736944709798
Laptop-10fps-80K,Laptop,74,59.83,225212,1736944698666,1736944699571,1736944699725,1736944709914,80000,1736944699571,1736944699028,1736944699712,1736944709898
Laptop-10fps-80K,Laptop,75,60.34,226203,1736944698666,1736944699567,1736944699723,1736944710015,80000,1736944699567,1736944699028,1736944699707,1736944709998
Laptop-10fps-80K,Laptop,76,60.34,225889,1736944698667,1736944699264,1736944699576,1736944710113,80000,1736944699264,1736944699576,1736944699561,1736944710099
Laptop-10fps-80K,Laptop,77,59.83,226032,1736944698667,1736944699266,1736944699576,1736944710314,80000,1736944699266,1736944699576,1736944699562,1736944710300
Laptop-10fps-80K,Laptop,78,59.83,224685,1736944698667,1736944699266,1736944699590,1736944710513,80000,1736944699267,1736944699012,1736944699577,1736944710500
Laptop-10fps-80K,Laptop,80,60.34,224312,1736944698667,1736944699267,1736944699592,1736944710614,80000,1736944699267,1736944699012,1736944699578,1736944710601
Laptop-10fps-80K,Laptop,81,59.32,225269,1736944698667,1736944699268,1736944699605,1736944710715,80000,1736944699268,1736944699020,1736944699584,1736944710701
Laptop-10fps-80K,Laptop,101,59.32,226674,1736944700872,1736944700895,1736944701418,1736944710814,80000,1736944700895,1736944701418,1736944701396,1736944710801
Laptop-10fps-80K,Laptop,102,60.87,227483,1736944700971,1736944701004,1736944701523,1736944710915,80000,1736944701004,1736944701523,1736944701504,1736944710901
Laptop-10fps-80K,Laptop,103,59.41,225857,1736944701072,1736944701104,1736944701631,1736944711017,80000,1736944701104,1736944701631,1736944701604,1736944711002
Laptop-10fps-80K,Laptop,104,59.32,225975,1736944701172,1736944701182,1736944701706,1736944711114,80000,1736944701182,1736944701706,1736944701682,1736944711102
Laptop-10fps-80K,Laptop,105,60.34,225319,1736944701272,1736944701294,1736944701820,1736944711215,80000,1736944701294,1736944701820,1736944701798,1736944711202
Laptop-10fps-80K,Laptop,106,60.34,226411,1736944701373,1736944701389,1736944701926,1736944711315,80000,1736944701389,1736944701926,1736944701898,1736944711303
Laptop-10fps-80K,Laptop,107,59.83,225170,1736944701473,1736944701503,1736944702033,1736944711415,80000,1736944701503,1736944702033,1736944702004,1736944711403
Laptop-10fps-80K,Laptop,108,59.83,224791,1736944701573,1736944701599,1736944702124,1736944711517,80000,1736944701599,1736944702124,1736944702098,1736944711503
Laptop-10fps-80K,Laptop,109,59.83,225783,1736944701673,1736944701697,1736944702223,1736944711617,80000,1736944701697,1736944702223,1736944702198,1736944711603
Laptop-10fps-80K,Laptop,110,60.34,209314,1736944701774,1736944701798,1736944702324,1736944711716,80000,1736944701798,1736944702324,1736944702299,1736944711704
Laptop-10fps-80K,Laptop,111,59.41,224560,1736944701874,1736944701898,1736944702427,1736944711819,80000,1736944701898,1736944702427,1736944702399,1736944711803
Laptop-10fps-80K,Laptop,112,59.32,224734,1736944701974,1736944701995,1736944702521,1736944711916,80000,1736944701995,1736944702521,1736944702498,1736944711904
Laptop-10fps-80K,Laptop,113,60.34,224813,1736944702075,1736944702098,1736944702621,1736944712015,80000,1736944702098,1736944702621,1736944702599,1736944712004
Laptop-10fps-80K,Laptop,114,60.34,224520,1736944702175,1736944702198,1736944702722,1736944712117,80000,1736944702198,1736944702722,1736944702698,1736944712105
Laptop-10fps-80K,Laptop,115,60.34,224389,1736944702274,1736944702299,1736944702825,1736944712216,80000,1736944702299,1736944702825,1736944702799,1736944712205
Laptop-10fps-80K,Laptop,116,59.41,223592,1736944702375,1736944702398,1736944702928,1736944712316,80000,1736944702398,1736944702928,1736944702898,1736944712305
Laptop-10fps-80K,Laptop,117,59.83,224424,1736944702475,1736944702499,1736944703024,1736944712418,80000,1736944702499,1736944703024,1736944703000,1736944712406
Laptop-10fps-80K,Laptop,118,59.41,224444,1736944702575,1736944702599,1736944703123,1736944712516,80000,1736944702599,1736944703123,1736944703099,1736944712506
Laptop-10fps-80K,Laptop,119,59.41,223990,1736944702675,1736944702695,1736944703229,1736944712617,80000,1736944702695,1736944703229,1736944703204,1736944712607
Laptop-10fps-80K,Laptop,120,60.87,224598,1736944702775,1736944702796,1736944703319,1736944712732,80000,1736944702796,1736944703319,1736944703296,1736944712711
Laptop-10fps-80K,Laptop,121,59.83,225512,1736944702876,1736944702896,1736944703416,1736944712831,80000,1736944702896,1736944703416,1736944703397,1736944712812
Laptop-10fps-80K,Laptop,122,59.83,226239,1736944702976,1736944702995,1736944703515,1736944712933,80000,1736944702995,1736944703515,1736944703494,1736944712912
Laptop-10fps-80K,Laptop,123,59.83,226295,1736944703077,1736944703097,1736944703622,1736944713036,80000,1736944703097,1736944703622,1736944703598,1736944713012
Laptop-10fps-80K,Laptop,124,60.34,226668,1736944703177,1736944703204,1736944703728,1736944713131,80000,1736944703204,1736944703728,1736944703705,1736944713112
Laptop-10fps-80K,Laptop,125,59.41,225386,1736944703277,1736944703440,1736944703964,1736944713232,80000,1736944703440,1736944703964,1736944703940,1736944713212
Laptop-10fps-80K,Laptop,126,60.34,226200,1736944703378,1736944703394,1736944703914,1736944713337,80000,1736944703394,1736944703914,1736944703897,1736944713313
Laptop-10fps-80K,Laptop,127,60.34,226246,1736944703477,1736944703495,1736944704012,1736944713432,80000,1736944703495,1736944704012,1736944703998,1736944713413
Laptop-10fps-80K,Laptop,128,60.34,226371,1736944703578,1736944703596,1736944704129,1736944713531,80000,1736944703596,1736944704129,1736944704099,1736944713514
Laptop-10fps-80K,Laptop,129,59.32,225720,1736944703678,1736944703696,1736944704235,1736944713631,80000,1736944703696,1736944704235,1736944704198,1736944713614
Laptop-10fps-80K,Laptop,130,60.34,225401,1736944703779,1736944703796,1736944704322,1736944713733,80000,1736944703796,1736944704322,1736944704296,1736944713713
Laptop-10fps-80K,Laptop,131,59.41,226535,1736944703879,1736944703898,1736944704423,1736944713832,80000,1736944703898,1736944704423,1736944704399,1736944713815
Laptop-10fps-80K,Laptop,132,60.34,226981,1736944703979,1736944703998,1736944704520,1736944713933,80000,1736944703998,1736944704520,1736944704498,1736944713915
Laptop-10fps-80K,Laptop,133,59.83,227026,1736944704079,1736944704100,1736944704632,1736944714033,80000,1736944704100,1736944704632,1736944704600,1736944714015
Laptop-10fps-80K,Laptop,134,59.83,226291,1736944704180,1736944704200,1736944704739,1736944714133,80000,1736944704200,1736944704739,1736944704700,1736944714114
Laptop-10fps-80K,Laptop,135,60.34,227137,1736944704280,1736944704297,1736944704827,1736944714236,80000,1736944704297,1736944704827,1736944704798,1736944714215
Laptop-10fps-80K,Laptop,136,60.34,226567,1736944704380,1736944704400,1736944704937,1736944714334,80000,1736944704400,1736944704937,1736944704906,1736944714315
Laptop-10fps-80K,Laptop,137,59.83,227666,1736944704480,1736944704497,1736944705030,1736944714433,80000,1736944704497,1736944705030,1736944705006,1736944714416
Laptop-10fps-80K,Laptop,138,59.83,227270,1736944704581,1736944704599,1736944705127,1736944714535,80000,1736944704599,1736944705127,1736944705106,1736944714516
Laptop-10fps-80K,Laptop,139,59.83,226883,1736944704681,1736944704700,1736944705234,1736944714633,80000,1736944704700,1736944705234,1736944705201,1736944714616
Laptop-10fps-80K,Laptop,140,60.34,226355,1736944704781,1736944704799,1736944705331,1736944714734,80000,1736944704799,1736944705331,1736944705301,1736944714716
Laptop-10fps-80K,Laptop,141,59.41,227913,1736944704881,1736944704907,1736944705429,1736944714834,80000,1736944704907,1736944705429,1736944705408,1736944714817
Laptop-10fps-80K,Laptop,142,60.34,227907,1736944704981,1736944705007,1736944705534,1736944714933,80000,1736944705007,1736944705534,1736944705506,1736944714917
Laptop-10fps-80K,Laptop,143,59.83,227113,1736944705081,1736944705107,1736944705627,1736944715035,80000,1736944705107,1736944705627,1736944705607,1736944715017
Laptop-10fps-80K,Laptop,144,59.83,226702,1736944705183,1736944705206,1736944705730,1736944715135,80000,1736944705206,1736944705730,1736944705706,1736944715117
Laptop-10fps-80K,Laptop,145,60.34,227167,1736944705282,1736944705301,1736944705821,1736944715234,80000,1736944705301,1736944705821,1736944705801,1736944715218
Laptop-10fps-80K,Laptop,146,59.83,227137,1736944705383,1736944705399,1736944705921,1736944715335,80000,1736944705399,1736944705921,1736944705900,1736944715319
Laptop-10fps-80K,Laptop,147,59.41,226350,1736944705483,1736944705500,1736944706022,1736944715432,80000,1736944705500,1736944706022,1736944706000,1736944715418
Laptop-10fps-80K,Laptop,148,60.34,227596,1736944705583,1736944705600,1736944706121,1736944715534,80000,1736944705600,1736944706121,1736944706101,1736944715519
Laptop-10fps-80K,Laptop,149,60.34,227082,1736944705683,1736944705700,1736944706223,1736944715633,80000,1736944705700,1736944706223,1736944706200,1736944715619
Laptop-10fps-80K,Laptop,150,59.41,226112,1736944705784,1736944705800,1736944706322,1736944715735,80000,1736944705800,1736944706322,1736944706301,1736944715720
Laptop-10fps-80K,Laptop,151,59.83,226570,1736944705884,1736944705899,1736944706426,1736944715836,80000,1736944705900,1736944706426,1736944706400,1736944715820
Laptop-10fps-80K,Laptop,152,60.34,226712,1736944705985,1736944705999,1736944706521,1736944715934,80000,1736944706000,1736944706521,1736944706501,1736944715920
Laptop-10fps-80K,Laptop,153,60.34,228512,1736944706084,1736944706100,1736944706624,1736944716034,80000,1736944706100,1736944706624,1736944706601,1736944716020
Laptop-10fps-80K,Laptop,154,59.83,227131,1736944706185,1736944706200,1736944706730,1736944716133,80000,1736944706200,1736944706730,1736944706708,1736944716120
Laptop-10fps-80K,Laptop,155,59.83,226991,1736944706285,1736944706300,1736944706822,1736944716233,80000,1736944706300,1736944706822,1736944706801,1736944716221
Laptop-10fps-80K,Laptop,156,59.83,227499,1736944706385,1736944706401,1736944706926,1736944716333,80000,1736944706401,1736944706926,1736944706900,1736944716321
Laptop-10fps-80K,Laptop,157,60.34,227697,1736944706485,1736944706501,1736944707028,1736944716434,80000,1736944706501,1736944707028,1736944707000,1736944716422
Laptop-10fps-80K,Laptop,158,59.83,226053,1736944706586,1736944706602,1736944707128,1736944716535,80000,1736944706602,1736944707128,1736944707102,1736944716522
Laptop-10fps-80K,Laptop,159,59.41,226923,1736944706686,1736944706709,1736944707238,1736944716635,80000,1736944706710,1736944707238,1736944707215,1736944716622
Laptop-10fps-80K,Laptop,160,60.87,227204,1736944706787,1736944706806,1736944707339,1736944716735,80000,1736944706806,1736944707339,1736944707316,1736944716722
Laptop-10fps-80K,Laptop,161,59.41,226872,1736944706891,1736944706916,1736944707439,1736944716836,80000,1736944706916,1736944707439,1736944707416,1736944716823
Laptop-10fps-80K,Laptop,162,59.41,227707,1736944706991,1736944707016,1736944707538,1736944716934,80000,1736944707016,1736944707539,1736944707516,1736944716923
Laptop-10fps-80K,Laptop,163,60.34,226869,1736944707092,1736944707119,1736944707634,1736944717036,80000,1736944707119,1736944707634,1736944707619,1736944717023
Laptop-10fps-80K,Laptop,164,59.41,225778,1736944707192,1736944707202,1736944707730,1736944717134,80000,1736944707202,1736944707730,1736944707703,1736944717124
Laptop-10fps-80K,Laptop,165,60.34,224000,1736944707293,1736944707316,1736944707843,1736944717236,80000,1736944707316,1736944707843,1736944707819,1736944717224
Laptop-10fps-80K,Laptop,166,59.41,223379,1736944707393,1736944707416,1736944707940,1736944717336,80000,1736944707416,1736944707940,1736944707917,1736944717324
Laptop-10fps-80K,Laptop,167,60.87,223449,1736944707493,1736944707514,1736944708039,1736944717433,80000,1736944707514,1736944708039,1736944708016,1736944717425
Laptop-10fps-80K,Laptop,168,59.32,208755,1736944707592,1736944707602,1736944708127,1736944717537,80000,1736944707602,1736944708127,1736944708102,1736944717525
Laptop-10fps-80K,Laptop,169,59.83,225029,1736944707693,1736944707719,1736944708256,1736944717635,80000,1736944707719,1736944708256,1736944708220,1736944717625
Laptop-10fps-80K,Laptop,170,59.83,224901,1736944707793,1736944707819,1736944708346,1736944717736,80000,1736944707819,1736944708346,1736944708319,1736944717725
Laptop-10fps-80K,Laptop,171,59.41,225226,1736944707894,1736944707917,1736944708447,1736944717837,80000,1736944707917,1736944708447,1736944708417,1736944717826
Laptop-10fps-80K,Laptop,172,60.87,224577,1736944707994,1736944708017,1736944708544,1736944717952,80000,1736944708017,1736944708544,1736944708518,1736944717930
Laptop-10fps-80K,Laptop,173,60.87,224693,1736944708094,1736944708117,1736944708639,1736944718053,80000,1736944708117,1736944708639,1736944708617,1736944718031
Laptop-10fps-80K,Laptop,174,59.83,224589,1736944708194,1736944708218,1736944708742,1736944718151,80000,1736944708218,1736944708742,1736944708719,1736944718131
Laptop-10fps-80K,Laptop,175,60.34,225225,1736944708294,1736944708318,1736944708843,1736944718254,80000,1736944708318,1736944708843,1736944708818,1736944718231
Laptop-10fps-80K,Laptop,176,59.83,226388,1736944708395,1736944708418,1736944708940,1736944718352,80000,1736944708418,1736944708940,1736944708918,1736944718332
Laptop-10fps-80K,Laptop,177,59.32,225007,1736944708495,1736944708518,1736944709041,1736944718453,80000,1736944708518,1736944709041,1736944709018,1736944718432
Laptop-10fps-80K,Laptop,178,60.34,224887,1736944708595,1736944708616,1736944709144,1736944718551,80000,1736944708616,1736944709144,1736944709124,1736944718532
Laptop-10fps-80K,Laptop,179,59.83,227221,1736944708696,1736944708717,1736944709251,1736944718651,80000,1736944708717,1736944709251,1736944709217,1736944718633
Laptop-10fps-80K,Laptop,180,59.83,225825,1736944708796,1736944708819,1736944709342,1736944718753,80000,1736944708819,1736944709342,1736944709319,1736944718733
Laptop-10fps-80K,Laptop,181,60.34,225983,1736944708896,1736944708918,1736944709440,1736944718854,80000,1736944708918,1736944709440,1736944709420,1736944718833
Laptop-10fps-80K,Laptop,182,59.41,226878,1736944708996,1736944709019,1736944709544,1736944718953,80000,1736944709019,1736944709544,1736944709519,1736944718932
Laptop-10fps-80K,Laptop,183,60.34,226097,1736944709097,1736944709125,1736944709648,1736944719054,80000,1736944709125,1736944709648,1736944709625,1736944719034
Laptop-10fps-80K,Laptop,184,59.83,226622,1736944709198,1736944709215,1736944709744,1736944719156,80000,1736944709215,1736944709744,1736944709718,1736944719133
Laptop-10fps-80K,Laptop,185,60.34,226155,1736944709297,1736944709316,1736944709852,1736944719254,80000,1736944709316,1736944709852,1736944709818,1736944719233
Laptop-10fps-80K,Laptop,186,59.41,225733,1736944709398,1736944709424,1736944709953,1736944719352,80000,1736944709424,1736944709954,1736944709926,1736944719333
Laptop-10fps-80K,Laptop,187,59.83,226403,1736944709497,1736944709518,1736944710041,1736944719455,80000,1736944709518,1736944710041,1736944710020,1736944719434
Laptop-10fps-80K,Laptop,188,59.83,226160,1736944709598,1736944709619,1736944710145,1736944719555,80000,1736944709619,1736944710145,1736944710120,1736944719535
Laptop-10fps-80K,Laptop,189,59.83,226225,1736944709698,1736944709725,1736944710251,1736944719653,80000,1736944709725,1736944710251,1736944710225,1736944719634
Laptop-10fps-80K,Laptop,190,60.34,225366,1736944709798,1736944709819,1736944710343,1736944719754,80000,1736944709819,1736944710343,1736944710319,1736944719735
Laptop-10fps-80K,Laptop,191,59.83,225031,1736944709899,1736944709919,1736944710445,1736944719854,80000,1736944709919,1736944710445,1736944710420,1736944719834
Laptop-10fps-80K,Laptop,192,59.83,225695,1736944710000,1736944710021,1736944710544,1736944719956,80000,1736944710021,1736944710544,1736944710521,1736944719935
Laptop-10fps-80K,Laptop,193,60.34,224565,1736944710099,1736944710119,1736944710640,1736944720054,80000,1736944710119,1736944710640,1736944710619,1736944720035
Laptop-10fps-80K,Laptop,194,59.83,224450,1736944710200,1736944710220,1736944710747,1736944720155,80000,1736944710220,1736944710748,1736944710721,1736944720136
Laptop-10fps-80K,Laptop,195,60.34,225482,1736944710300,1736944710320,1736944710841,1736944720255,80000,1736944710320,1736944710841,1736944710820,1736944720236
Laptop-10fps-80K,Laptop,196,60.34,225483,1736944710401,1736944710421,1736944710943,1736944720354,80000,1736944710421,1736944710943,1736944710920,1736944720337
Laptop-10fps-80K,Laptop,197,59.83,225594,1736944710501,1736944710520,1736944711048,1736944720453,80000,1736944710520,1736944711049,1736944711025,1736944720436
