Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-50K,Huawei Nova6,15,60.45,148469,1736944530433,1736944530742,1736944531601,1736944533616,50000,1736944530742,1736944531601,1736944531152,1736944533599
HuaweiNova6-10fps-50K,Huawei Nova6,16,60.45,148465,1736944530434,1736944530742,1736944531612,1736944533713,50000,1736944530742,1736944531612,1736944531154,1736944533699
HuaweiNova6-10fps-50K,Huawei Nova6,17,60.34,148822,1736944530435,1736944530751,1736944531715,1736944533814,50000,1736944530751,1736944531715,1736944531170,1736944533801
HuaweiNova6-10fps-50K,Huawei Nova6,20,60.55,150293,1736944530437,1736944530753,1736944531753,1736944533914,50000,1736944530753,1736944531753,1736944531170,1736944533900
HuaweiNova6-10fps-50K,Huawei Nova6,21,60.19,149819,1736944530438,1736944530755,1736944531634,1736944534010,50000,1736944530755,1736944531634,1736944531171,1736944533999
HuaweiNova6-10fps-50K,Huawei Nova6,22,60.19,150207,1736944530439,1736944530781,1736944531650,1736944534112,50000,1736944530781,1736944531651,1736944531171,1736944534099
HuaweiNova6-10fps-50K,Huawei Nova6,23,60.76,149943,1736944530440,1736944530790,1736944531653,1736944534211,50000,1736944530790,1736944531653,1736944531176,1736944534199
HuaweiNova6-10fps-50K,Huawei Nova6,25,60.5,149847,1736944530441,1736944530793,1736944531654,1736944534311,50000,1736944530793,1736944531654,1736944531189,1736944534299
HuaweiNova6-10fps-50K,Huawei Nova6,27,60.5,150091,1736944530442,1736944530794,1736944531910,1736944534408,50000,1736944530794,1736944531020,1736944531191,1736944534399
HuaweiNova6-10fps-50K,Huawei Nova6,29,60.66,149940,1736944530444,1736944530807,1736944530940,1736944534510,50000,1736944530502,1736944530940,1736944530884,1736944534499
HuaweiNova6-10fps-50K,Huawei Nova6,30,59.58,149128,1736944530445,1736944530802,1736944530956,1736944534606,50000,1736944530504,1736944530956,1736944530900,1736944534600
HuaweiNova6-10fps-50K,Huawei Nova6,31,60.76,149354,1736944530446,1736944530802,1736944531007,1736944534708,50000,1736944530516,1736944531007,1736944530901,1736944534699
HuaweiNova6-10fps-50K,Huawei Nova6,32,60.5,149469,1736944530446,1736944530804,1736944530981,1736944534806,50000,1736944530505,1736944530981,1736944530901,1736944534799
HuaweiNova6-10fps-50K,Huawei Nova6,33,60.29,149350,1736944530447,1736944530807,1736944530983,1736944534905,50000,1736944530517,1736944530983,1736944530908,1736944534900
HuaweiNova6-10fps-50K,Huawei Nova6,34,60.34,149723,1736944530448,1736944530807,1736944530954,1736944535005,50000,1736944530518,1736944530954,1736944530908,1736944535000
HuaweiNova6-10fps-50K,Huawei Nova6,35,59.93,149520,1736944530448,1736944530809,1736944531024,1736944535106,50000,1736944530519,1736944531024,1736944530909,1736944535099
HuaweiNova6-10fps-50K,Huawei Nova6,36,60.5,149608,1736944530449,1736944530810,1736944531091,1736944535222,50000,1736944530535,1736944531091,1736944530909,1736944535201
HuaweiNova6-10fps-50K,Huawei Nova6,37,60.5,149504,1736944530450,1736944530811,1736944531090,1736944535321,50000,1736944530536,1736944531090,1736944530910,1736944535302
HuaweiNova6-10fps-50K,Huawei Nova6,38,60.87,149841,1736944530451,1736944530811,1736944531003,1736944535418,50000,1736944530536,1736944531003,1736944530910,1736944535402
HuaweiNova6-10fps-50K,Huawei Nova6,39,57.75,149831,1736944530451,1736944530818,1736944531007,1736944535520,50000,1736944530539,1736944531008,1736944530910,1736944535500
HuaweiNova6-10fps-50K,Huawei Nova6,40,62.5,149484,1736944530452,1736944530835,1736944531092,1736944535621,50000,1736944530539,1736944531092,1736944530911,1736944535600
HuaweiNova6-10fps-50K,Huawei Nova6,41,57.92,149160,1736944530453,1736944530822,1736944531112,1736944535717,50000,1736944530539,1736944531112,1736944530911,1736944535699
HuaweiNova6-10fps-50K,Huawei Nova6,42,62.84,149987,1736944530454,1736944530825,1736944531116,1736944535823,50000,1736944530539,1736944531116,1736944530911,1736944535799
HuaweiNova6-10fps-50K,Huawei Nova6,43,60.24,148841,1736944530454,1736944530826,1736944531091,1736944535916,50000,1736944530541,1736944531091,1736944530918,1736944535899
HuaweiNova6-10fps-50K,Huawei Nova6,44,60.61,149113,1736944530455,1736944530828,1736944531054,1736944536015,50000,1736944530539,1736944531054,1736944530912,1736944536000
HuaweiNova6-10fps-50K,Huawei Nova6,45,59.23,149299,1736944530456,1736944530840,1736944531092,1736944536114,50000,1736944530542,1736944531092,1736944530920,1736944536099
HuaweiNova6-10fps-50K,Huawei Nova6,46,61.62,149379,1736944530457,1736944530836,1736944531148,1736944536216,50000,1736944530542,1736944531148,1736944530921,1736944536199
HuaweiNova6-10fps-50K,Huawei Nova6,47,61.62,148333,1736944530458,1736944530843,1736944531126,1736944536312,50000,1736944530542,1736944531126,1736944530921,1736944536299
HuaweiNova6-10fps-50K,Huawei Nova6,48,59.88,149357,1736944530458,1736944530844,1736944531170,1736944536412,50000,1736944530542,1736944531170,1736944530921,1736944536399
HuaweiNova6-10fps-50K,Huawei Nova6,49,61.14,149106,1736944530459,1736944530849,1736944531148,1736944536512,50000,1736944530546,1736944531148,1736944530921,1736944536499
HuaweiNova6-10fps-50K,Huawei Nova6,50,60.14,149373,1736944530460,1736944530871,1736944531170,1736944536611,50000,1736944530547,1736944531170,1736944530922,1736944536599
HuaweiNova6-10fps-50K,Huawei Nova6,51,58.82,149451,1736944530461,1736944530853,1736944531116,1736944536709,50000,1736944530551,1736944531116,1736944530922,1736944536700
HuaweiNova6-10fps-50K,Huawei Nova6,52,61.73,149392,1736944530462,1736944530867,1736944531184,1736944536809,50000,1736944530552,1736944531184,1736944530922,1736944536800
HuaweiNova6-10fps-50K,Huawei Nova6,53,60.19,144250,1736944530462,1736944530854,1736944531182,1736944536910,50000,1736944530555,1736944531182,1736944530923,1736944536900
HuaweiNova6-10fps-50K,Huawei Nova6,54,60.71,148909,1736944530463,1736944530859,1736944531205,1736944537016,50000,1736944530556,1736944531205,1736944530923,1736944536999
HuaweiNova6-10fps-50K,Huawei Nova6,55,59.58,149655,1736944530464,1736944530868,1736944531228,1736944537123,50000,1736944530557,1736944531228,1736944530923,1736944537100
HuaweiNova6-10fps-50K,Huawei Nova6,56,59.58,149254,1736944530465,1736944530868,1736944531305,1736944537222,50000,1736944530557,1736944531305,1736944531004,1736944537200
HuaweiNova6-10fps-50K,Huawei Nova6,57,56.63,149417,1736944530465,1736944530872,1736944531148,1736944537323,50000,1736944530557,1736944531148,1736944531006,1736944537299
HuaweiNova6-10fps-50K,Huawei Nova6,58,57.75,149508,1736944530466,1736944530872,1736944531329,1736944537420,50000,1736944530585,1736944531329,1736944531029,1736944537400
HuaweiNova6-10fps-50K,Huawei Nova6,59,66.67,150544,1736944530467,1736944530889,1736944531205,1736944537519,50000,1736944530558,1736944531205,1736944531006,1736944537499
HuaweiNova6-10fps-50K,Huawei Nova6,60,61.4,151612,1736944530468,1736944530887,1736944531681,1736944537620,50000,1736944530887,1736944531681,1736944531204,1736944537600
HuaweiNova6-10fps-50K,Huawei Nova6,61,60.55,150801,1736944530468,1736944530890,1736944531177,1736944537822,50000,1736944530558,1736944531177,1736944531028,1736944537800
HuaweiNova6-10fps-50K,Huawei Nova6,62,59.29,150987,1736944530469,1736944530904,1736944531828,1736944537921,50000,1736944530904,1736944531420,1736944531205,1736944537902
HuaweiNova6-10fps-50K,Huawei Nova6,63,61.19,150476,1736944530470,1736944530894,1736944531305,1736944538031,50000,1736944530567,1736944531305,1736944531028,1736944538005
HuaweiNova6-10fps-50K,Huawei Nova6,64,60.14,151075,1736944530471,1736944530902,1736944531689,1736944538134,50000,1736944530902,1736944531689,1736944531205,1736944538102
HuaweiNova6-10fps-50K,Huawei Nova6,65,59.63,150881,1736944530472,1736944530905,1736944531701,1736944538334,50000,1736944530905,1736944531701,1736944531206,1736944538302
HuaweiNova6-10fps-50K,Huawei Nova6,66,67.31,150874,1736944530472,1736944530907,1736944531329,1736944538529,50000,1736944530591,1736944531329,1736944531046,1736944538500
HuaweiNova6-10fps-50K,Huawei Nova6,67,60.5,151061,1736944530473,1736944530907,1736944531304,1736944538627,50000,1736944530591,1736944531304,1736944531046,1736944538599
HuaweiNova6-10fps-50K,Huawei Nova6,68,60.45,149991,1736944530474,1736944530911,1736944531952,1736944538725,50000,1736944530911,1736944531304,1736944531207,1736944538699
HuaweiNova6-10fps-50K,Huawei Nova6,69,59.93,151082,1736944530474,1736944530926,1736944531681,1736944538816,50000,1736944530926,1736944531681,1736944531209,1736944538802
HuaweiNova6-10fps-50K,Huawei Nova6,70,60.92,150601,1736944530475,1736944530939,1736944531700,1736944539012,50000,1736944530939,1736944531700,1736944531230,1736944538999
HuaweiNova6-10fps-50K,Huawei Nova6,71,58.48,151062,1736944530476,1736944530931,1736944531873,1736944539220,50000,1736944530931,1736944531401,1736944531218,1736944539199
HuaweiNova6-10fps-50K,Huawei Nova6,72,62.22,149969,1736944530477,1736944530937,1736944531944,1736944539325,50000,1736944530937,1736944531305,1736944531230,1736944539300
HuaweiNova6-10fps-50K,Huawei Nova6,73,60.03,150563,1736944530478,1736944530937,1736944531984,1736944539419,50000,1736944530937,1736944531455,1736944531219,1736944539399
HuaweiNova6-10fps-50K,Huawei Nova6,74,60.76,149805,1736944530478,1736944530940,1736944531768,1736944539522,50000,1736944530940,1736944531768,1736944531230,1736944539500
HuaweiNova6-10fps-50K,Huawei Nova6,75,60.09,150707,1736944530479,1736944530948,1736944531727,1736944539726,50000,1736944530948,1736944531727,1736944531230,1736944539700
HuaweiNova6-10fps-50K,Huawei Nova6,76,60.34,150209,1736944530480,1736944530957,1736944531892,1736944539918,50000,1736944530957,1736944531503,1736944531230,1736944539899
HuaweiNova6-10fps-50K,Huawei Nova6,77,57.31,150386,1736944530480,1736944530959,1736944531984,1736944540022,50000,1736944530959,1736944531420,1736944531234,1736944539999
HuaweiNova6-10fps-50K,Huawei Nova6,78,57.03,149608,1736944530481,1736944530960,1736944531815,1736944540106,50000,1736944530960,1736944531445,1736944531308,1736944540100
HuaweiNova6-10fps-50K,Huawei Nova6,79,66.04,149764,1736944530482,1736944530960,1736944531727,1736944540218,50000,1736944530960,1736944531727,1736944531308,1736944540199
HuaweiNova6-10fps-50K,Huawei Nova6,80,61.46,149776,1736944530483,1736944530960,1736944532004,1736944540416,50000,1736944530960,1736944531568,1736944531307,1736944540400
HuaweiNova6-10fps-50K,Huawei Nova6,81,60.29,149840,1736944530484,1736944530980,1736944531748,1736944540533,50000,1736944530980,1736944531748,1736944531308,1736944540502
HuaweiNova6-10fps-50K,Huawei Nova6,82,59.57,149062,1736944530485,1736944530987,1736944532004,1736944540735,50000,1736944530987,1736944531427,1736944531308,1736944540702
HuaweiNova6-10fps-50K,Huawei Nova6,83,59.57,149142,1736944530485,1736944530991,1736944532027,1736944540828,50000,1736944530991,1736944531500,1736944531318,1736944540801
HuaweiNova6-10fps-50K,Huawei Nova6,84,58,148747,1736944530486,1736944530988,1736944531914,1736944540925,50000,1736944530988,1736944531516,1736944531308,1736944540901
HuaweiNova6-10fps-50K,Huawei Nova6,85,64.1,148807,1736944530486,1736944530991,1736944531747,1736944541024,50000,1736944530991,1736944531747,1736944531319,1736944541001
HuaweiNova6-10fps-50K,Huawei Nova6,86,61.14,148749,1736944530487,1736944530993,1736944531863,1736944541218,50000,1736944530993,1736944531435,1736944531319,1736944541199
HuaweiNova6-10fps-50K,Huawei Nova6,87,40.03,148681,1736944530488,1736944530993,1736944531778,1736944541313,50000,1736944530993,1736944531618,1736944531319,1736944541299
HuaweiNova6-10fps-50K,Huawei Nova6,88,74.28,149796,1736944530489,1736944531028,1736944531944,1736944541415,50000,1736944531028,1736944531485,1736944531319,1736944541402
HuaweiNova6-10fps-50K,Huawei Nova6,89,60.45,149505,1736944530490,1736944531039,1736944532027,1736944541529,50000,1736944531039,1736944531461,1736944531320,1736944541499
HuaweiNova6-10fps-50K,Huawei Nova6,90,60.45,149645,1736944530490,1736944531040,1736944531774,1736944541614,50000,1736944531040,1736944531465,1736944531320,1736944541599
HuaweiNova6-10fps-50K,Huawei Nova6,91,60.14,149998,1736944530491,1736944531046,1736944532050,1736944541724,50000,1736944531046,1736944531543,1736944531320,1736944541700
HuaweiNova6-10fps-50K,Huawei Nova6,92,56.98,150759,1736944530492,1736944531047,1736944531927,1736944541821,50000,1736944531047,1736944531671,1736944531373,1736944541800
HuaweiNova6-10fps-50K,Huawei Nova6,93,63.99,150378,1736944530492,1736944531047,1736944531794,1736944541922,50000,1736944531047,1736944531733,1736944531374,1736944541900
HuaweiNova6-10fps-50K,Huawei Nova6,94,59.11,150799,1736944530493,1736944531046,1736944531898,1736944542011,50000,1736944531046,1736944531500,1736944531321,1736944542000
HuaweiNova6-10fps-50K,Huawei Nova6,95,61.4,150452,1736944530494,1736944531052,1736944531951,1736944542119,50000,1736944531052,1736944531482,1736944531374,1736944542100
HuaweiNova6-10fps-50K,Huawei Nova6,96,60.66,150697,1736944530494,1736944531058,1736944531795,1736944542218,50000,1736944531058,1736944531555,1736944531374,1736944542200
HuaweiNova6-10fps-50K,Huawei Nova6,97,60.45,150560,1736944530495,1736944531089,1736944532050,1736944542318,50000,1736944531089,1736944531512,1736944531374,1736944542300
HuaweiNova6-10fps-50K,Huawei Nova6,98,60.19,149730,1736944530496,1736944531091,1736944531965,1736944542410,50000,1736944531091,1736944531703,1736944531399,1736944542399
HuaweiNova6-10fps-50K,Huawei Nova6,99,58.82,150756,1736944530496,1736944531091,1736944531817,1736944542522,50000,1736944531091,1736944531526,1736944531400,1736944542500
HuaweiNova6-10fps-50K,Huawei Nova6,101,58.82,150826,1736944532701,1736944532743,1736944533286,1736944542615,50000,1736944532743,1736944533286,1736944533243,1736944542600
HuaweiNova6-10fps-50K,Huawei Nova6,102,60.76,151276,1736944532804,1736944532841,1736944533399,1736944542717,50000,1736944532841,1736944533399,1736944533342,1736944542700
HuaweiNova6-10fps-50K,Huawei Nova6,103,58.54,150185,1736944532901,1736944532930,1736944533477,1736944542820,50000,1736944532930,1736944533477,1736944533442,1736944542799
HuaweiNova6-10fps-50K,Huawei Nova6,104,57.09,150589,1736944533001,1736944533043,1736944533588,1736944542919,50000,1736944533043,1736944533588,1736944533546,1736944542900
HuaweiNova6-10fps-50K,Huawei Nova6,105,65.73,150041,1736944533100,1736944533152,1736944533699,1736944543029,50000,1736944533152,1736944533699,1736944533653,1736944543004
HuaweiNova6-10fps-50K,Huawei Nova6,106,61.35,150825,1736944533201,1736944533270,1736944533818,1736944543127,50000,1736944533270,1736944533818,1736944533770,1736944543102
HuaweiNova6-10fps-50K,Huawei Nova6,107,60.45,150123,1736944533302,1736944533383,1736944533944,1736944543232,50000,1736944533383,1736944533944,1736944533883,1736944543202
HuaweiNova6-10fps-50K,Huawei Nova6,108,60.34,150076,1736944533400,1736944533442,1736944533976,1736944543333,50000,1736944533442,1736944533976,1736944533944,1736944543300
HuaweiNova6-10fps-50K,Huawei Nova6,109,60.24,150077,1736944533500,1736944533586,1736944534121,1736944543429,50000,1736944533586,1736944534121,1736944534086,1736944543400
HuaweiNova6-10fps-50K,Huawei Nova6,110,60.34,150087,1736944533600,1736944533631,1736944534164,1736944543519,50000,1736944533631,1736944534164,1736944534131,1736944543500
HuaweiNova6-10fps-50K,Huawei Nova6,111,59.88,149784,1736944533700,1736944533734,1736944534277,1736944543620,50000,1736944533734,1736944534278,1736944534235,1736944543600
HuaweiNova6-10fps-50K,Huawei Nova6,112,59.88,149394,1736944533802,1736944533834,1736944534391,1736944543727,50000,1736944533834,1736944534391,1736944534334,1736944543699
HuaweiNova6-10fps-50K,Huawei Nova6,113,56.5,149526,1736944533900,1736944533938,1736944534482,1736944543816,50000,1736944533938,1736944534482,1736944534440,1736944543799
HuaweiNova6-10fps-50K,Huawei Nova6,114,64.75,149497,1736944534000,1736944534034,1736944534589,1736944543920,50000,1736944534034,1736944534589,1736944534550,1736944543900
HuaweiNova6-10fps-50K,Huawei Nova6,115,60.92,149897,1736944534100,1736944534129,1736944534673,1736944544023,50000,1736944534129,1736944534673,1736944534629,1736944543999
HuaweiNova6-10fps-50K,Huawei Nova6,116,60.4,148823,1736944534200,1736944534232,1736944534775,1736944544125,50000,1736944534232,1736944534775,1736944534732,1736944544100
HuaweiNova6-10fps-50K,Huawei Nova6,117,60.29,149502,1736944534300,1736944534333,1736944534878,1736944544212,50000,1736944534333,1736944534878,1736944534834,1736944544200
HuaweiNova6-10fps-50K,Huawei Nova6,118,60.71,150008,1736944534400,1736944534433,1736944534972,1736944544325,50000,1736944534433,1736944534972,1736944534933,1736944544300
HuaweiNova6-10fps-50K,Huawei Nova6,119,60.71,149449,1736944534500,1736944534550,1736944535096,1736944544411,50000,1736944534551,1736944535096,1736944535054,1736944544400
HuaweiNova6-10fps-50K,Huawei Nova6,120,60.09,149953,1736944534600,1736944534634,1736944535177,1736944544521,50000,1736944534634,1736944535177,1736944535135,1736944544500
HuaweiNova6-10fps-50K,Huawei Nova6,121,57.31,150093,1736944534700,1736944534747,1736944535291,1736944544608,50000,1736944534747,1736944535292,1736944535248,1736944544599
HuaweiNova6-10fps-50K,Huawei Nova6,122,62.95,150264,1736944534800,1736944534834,1736944535405,1736944544719,50000,1736944534834,1736944535405,1736944535337,1736944544700
HuaweiNova6-10fps-50K,Huawei Nova6,123,60.82,151023,1736944534900,1736944534928,1736944535459,1736944544821,50000,1736944534928,1736944535459,1736944535429,1736944544800
HuaweiNova6-10fps-50K,Huawei Nova6,124,60.4,150874,1736944535001,1736944535034,1736944535578,1736944544921,50000,1736944535035,1736944535578,1736944535535,1736944544899
HuaweiNova6-10fps-50K,Huawei Nova6,125,60.29,150249,1736944535100,1736944535128,1736944535683,1736944545020,50000,1736944535128,1736944535683,1736944535629,1736944544999
HuaweiNova6-10fps-50K,Huawei Nova6,126,60.09,150236,1736944535202,1736944535231,1736944535777,1736944545117,50000,1736944535231,1736944535777,1736944535735,1736944545099
HuaweiNova6-10fps-50K,Huawei Nova6,127,59.06,150323,1736944535302,1736944535331,1736944535883,1736944545220,50000,1736944535331,1736944535883,1736944535832,1736944545200
HuaweiNova6-10fps-50K,Huawei Nova6,128,59.88,150511,1736944535403,1736944535442,1736944536000,1736944545310,50000,1736944535442,1736944536000,1736944535942,1736944545300
HuaweiNova6-10fps-50K,Huawei Nova6,129,59.88,150564,1736944535500,1736944535530,1736944536078,1736944545422,50000,1736944535530,1736944536078,1736944536033,1736944545400
HuaweiNova6-10fps-50K,Huawei Nova6,130,55.96,150478,1736944535601,1736944535658,1736944536197,1736944545529,50000,1736944535658,1736944536197,1736944536159,1736944545504
HuaweiNova6-10fps-50K,Huawei Nova6,131,65.48,150844,1736944535700,1736944535736,1736944536292,1736944545628,50000,1736944535736,1736944536292,1736944536236,1736944545602
HuaweiNova6-10fps-50K,Huawei Nova6,132,55.25,151206,1736944535800,1736944535837,1736944536385,1736944545719,50000,1736944535837,1736944536385,1736944536337,1736944545701
HuaweiNova6-10fps-50K,Huawei Nova6,133,69.24,150931,1736944535900,1736944535933,1736944536483,1736944545828,50000,1736944535933,1736944536483,1736944536434,1736944545802
HuaweiNova6-10fps-50K,Huawei Nova6,134,60.61,151096,1736944536000,1736944536033,1736944536577,1736944545930,50000,1736944536033,1736944536577,1736944536534,1736944545900
HuaweiNova6-10fps-50K,Huawei Nova6,135,60.29,151066,1736944536100,1736944536135,1736944536671,1736944546019,50000,1736944536135,1736944536671,1736944536638,1736944546002
HuaweiNova6-10fps-50K,Huawei Nova6,136,59.94,151020,1736944536200,1736944536233,1736944536776,1736944546119,50000,1736944536233,1736944536776,1736944536733,1736944546102
HuaweiNova6-10fps-50K,Huawei Nova6,137,60.66,151374,1736944536300,1736944536332,1736944536873,1736944546217,50000,1736944536332,1736944536873,1736944536832,1736944546200
HuaweiNova6-10fps-50K,Huawei Nova6,138,60.66,151244,1736944536400,1736944536434,1736944536981,1736944546316,50000,1736944536434,1736944536981,1736944536934,1736944546299
HuaweiNova6-10fps-50K,Huawei Nova6,139,60.14,150986,1736944536500,1736944536532,1736944537077,1736944546415,50000,1736944536532,1736944537077,1736944537033,1736944546399
HuaweiNova6-10fps-50K,Huawei Nova6,140,60.24,151196,1736944536600,1736944536638,1736944537182,1736944546515,50000,1736944536638,1736944537182,1736944537139,1736944546499
HuaweiNova6-10fps-50K,Huawei Nova6,141,60.66,151631,1736944536700,1736944536730,1736944537290,1736944546621,50000,1736944536730,1736944537290,1736944537234,1736944546600
HuaweiNova6-10fps-50K,Huawei Nova6,142,60.45,151729,1736944536800,1736944536830,1736944537380,1736944546722,50000,1736944536830,1736944537380,1736944537337,1736944546700
HuaweiNova6-10fps-50K,Huawei Nova6,143,49.75,150951,1736944536901,1736944536947,1736944537525,1736944546812,50000,1736944536947,1736944537525,1736944537447,1736944546800
HuaweiNova6-10fps-50K,Huawei Nova6,144,69.69,151332,1736944537000,1736944537035,1736944537581,1736944546913,50000,1736944537035,1736944537581,1736944537538,1736944546900
HuaweiNova6-10fps-50K,Huawei Nova6,145,60.4,151215,1736944537101,1736944537149,1736944537725,1736944547023,50000,1736944537149,1736944537725,1736944537650,1736944547000
HuaweiNova6-10fps-50K,Huawei Nova6,146,60.4,150559,1736944537201,1736944537248,1736944537829,1736944547112,50000,1736944537248,1736944537829,1736944537749,1736944547100
HuaweiNova6-10fps-50K,Huawei Nova6,147,60.29,150604,1736944537301,1736944537344,1736944537902,1736944547222,50000,1736944537344,1736944537902,1736944537860,1736944547200
HuaweiNova6-10fps-50K,Huawei Nova6,148,56.29,151637,1736944537401,1736944537444,1736944537988,1736944547318,50000,1736944537444,1736944537988,1736944537946,1736944547300
HuaweiNova6-10fps-50K,Huawei Nova6,149,64.58,151171,1736944537500,1736944537541,1736944538086,1736944547409,50000,1736944537541,1736944538087,1736944538045,1736944547400
HuaweiNova6-10fps-50K,Huawei Nova6,150,60.61,151436,1736944537601,1736944537647,1736944538202,1736944547521,50000,1736944537647,1736944538202,1736944538154,1736944547499
HuaweiNova6-10fps-50K,Huawei Nova6,151,60.09,150989,1736944537701,1736944537743,1736944538285,1736944547620,50000,1736944537743,1736944538285,1736944538243,1736944547599
HuaweiNova6-10fps-50K,Huawei Nova6,152,60.29,151209,1736944537801,1736944537860,1736944538435,1736944547713,50000,1736944537860,1736944538435,1736944538361,1736944547699
HuaweiNova6-10fps-50K,Huawei Nova6,153,58.48,152418,1736944537903,1736944537947,1736944538506,1736944547826,50000,1736944537948,1736944538506,1736944538451,1736944547800
HuaweiNova6-10fps-50K,Huawei Nova6,154,58.48,151649,1736944538006,1736944538048,1736944538594,1736944547905,50000,1736944538048,1736944538594,1736944538550,1736944547900
HuaweiNova6-10fps-50K,Huawei Nova6,155,62.78,151539,1736944538103,1736944538155,1736944538732,1736944548022,50000,1736944538155,1736944538732,1736944538655,1736944548000
HuaweiNova6-10fps-50K,Huawei Nova6,156,53,151939,1736944538202,1736944538241,1736944538792,1736944548129,50000,1736944538241,1736944538792,1736944538741,1736944548103
HuaweiNova6-10fps-50K,Huawei Nova6,157,65.73,151793,1736944538303,1736944538354,1736944538928,1736944548231,50000,1736944538354,1736944538928,1736944538855,1736944548205
HuaweiNova6-10fps-50K,Huawei Nova6,158,59.76,150766,1736944538401,1736944538444,1736944538999,1736944548332,50000,1736944538444,1736944538999,1736944538944,1736944548302
HuaweiNova6-10fps-50K,Huawei Nova6,159,57.58,151511,1736944538501,1736944538551,1736944539096,1736944548419,50000,1736944538551,1736944539096,1736944539051,1736944548402
HuaweiNova6-10fps-50K,Huawei Nova6,160,65.91,151205,1736944538601,1736944538642,1736944539186,1736944548531,50000,1736944538642,1736944539187,1736944539145,1736944548500
HuaweiNova6-10fps-50K,Huawei Nova6,161,59.64,151288,1736944538700,1736944538750,1736944539298,1736944548618,50000,1736944538750,1736944539298,1736944539250,1736944548600
HuaweiNova6-10fps-50K,Huawei Nova6,162,61.4,151442,1736944538802,1736944538837,1736944539382,1736944548717,50000,1736944538837,1736944539382,1736944539337,1736944548700
HuaweiNova6-10fps-50K,Huawei Nova6,163,60.29,150878,1736944538902,1736944538946,1736944539528,1736944548817,50000,1736944538946,1736944539529,1736944539446,1736944548800
HuaweiNova6-10fps-50K,Huawei Nova6,164,60.4,150076,1736944539000,1736944539041,1736944539595,1736944548925,50000,1736944539041,1736944539595,1736944539543,1736944548900
HuaweiNova6-10fps-50K,Huawei Nova6,165,60.29,149534,1736944539101,1736944539136,1736944539734,1736944549014,50000,1736944539136,1736944539734,1736944539636,1736944548999
HuaweiNova6-10fps-50K,Huawei Nova6,166,60.29,148854,1736944539200,1736944539245,1736944539796,1736944549115,50000,1736944539245,1736944539796,1736944539746,1736944549099
HuaweiNova6-10fps-50K,Huawei Nova6,167,60.4,148699,1736944539301,1736944539349,1736944539925,1736944549215,50000,1736944539350,1736944539925,1736944539850,1736944549200
HuaweiNova6-10fps-50K,Huawei Nova6,168,60.19,140166,1736944539401,1736944539446,1736944540004,1736944549323,50000,1736944539446,1736944540004,1736944539946,1736944549300
HuaweiNova6-10fps-50K,Huawei Nova6,169,59.94,149362,1736944539501,1736944539543,1736944540110,1736944549413,50000,1736944539543,1736944540110,1736944540051,1736944549400
HuaweiNova6-10fps-50K,Huawei Nova6,170,61.19,149937,1736944539601,1736944539638,1736944540197,1736944549513,50000,1736944539638,1736944540198,1736944540141,1736944549499
HuaweiNova6-10fps-50K,Huawei Nova6,171,59.93,149976,1736944539701,1736944539745,1736944540323,1736944549623,50000,1736944539745,1736944540323,1736944540246,1736944549600
