Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-50K,Laptop,17,60.34,148822,1736946339933,1736946340901,1736946341374,1736946342559,50000,1736946340901,1736946341374,1736946341360,1736946342552
Laptop-30fps-50K,Laptop,18,59.41,148613,1736946339933,1736946340899,1736946341373,1736946342590,50000,1736946340899,1736946341373,1736946341353,1736946342585
Laptop-30fps-50K,Laptop,19,59.41,149612,1736946339933,1736946340901,1736946341373,1736946342623,50000,1736946340901,1736946341373,1736946341360,1736946342618
Laptop-30fps-50K,Laptop,20,59.41,150293,1736946339933,1736946340902,1736946341376,1736946342658,50000,1736946340902,1736946341376,1736946341360,1736946342651
Laptop-30fps-50K,Laptop,21,60.34,149819,1736946339933,1736946340927,1736946341373,1736946342691,50000,1736946340927,1736946341373,1736946341360,1736946342684
Laptop-30fps-50K,Laptop,22,60.34,150207,1736946339933,1736946340927,1736946341380,1736946342724,50000,1736946340927,1736946341380,1736946341369,1736946342717
Laptop-30fps-50K,Laptop,23,60.34,149943,1736946339933,1736946340927,1736946341377,1736946342759,50000,1736946340927,1736946341377,1736946341368,1736946342751
Laptop-30fps-50K,Laptop,24,60.34,149588,1736946339933,1736946340969,1736946341389,1736946342792,50000,1736946340969,1736946341389,1736946341379,1736946342784
Laptop-30fps-50K,Laptop,25,59.83,149847,1736946339933,1736946340931,1736946341387,1736946342858,50000,1736946340931,1736946341387,1736946341378,1736946342850
Laptop-30fps-50K,Laptop,26,59.83,149662,1736946339933,1736946340973,1736946341400,1736946342892,50000,1736946340973,1736946341400,1736946341393,1736946342883
Laptop-30fps-50K,Laptop,27,59.83,150091,1736946339933,1736946340974,1736946341409,1736946342960,50000,1736946340974,1736946341409,1736946341399,1736946342950
Laptop-30fps-50K,Laptop,28,59.83,149473,1736946339933,1736946340999,1736946341412,1736946343024,50000,1736946340999,1736946341412,1736946341401,1736946343017
Laptop-30fps-50K,Laptop,29,59.83,149940,1736946339933,1736946341060,1736946341410,1736946343092,50000,1736946341060,1736946341410,1736946341402,1736946343084
Laptop-30fps-50K,Laptop,30,60.34,149128,1736946339934,1736946341060,1736946341440,1736946343158,50000,1736946341060,1736946341440,1736946341427,1736946343150
Laptop-30fps-50K,Laptop,31,60.34,149354,1736946339934,1736946341126,1736946341573,1736946343227,50000,1736946341126,1736946340434,1736946341561,1736946343216
Laptop-30fps-50K,Laptop,32,60.34,149469,1736946339934,1736946341093,1736946341489,1736946343260,50000,1736946341093,1736946340456,1736946341469,1736946343249
Laptop-30fps-50K,Laptop,33,59.83,149350,1736946339934,1736946341094,1736946341489,1736946343292,50000,1736946341094,1736946340449,1736946341476,1736946343283
Laptop-30fps-50K,Laptop,34,59.83,149723,1736946339934,1736946341061,1736946341443,1736946343327,50000,1736946341061,1736946340464,1736946341427,1736946343316
Laptop-30fps-50K,Laptop,35,59.83,149520,1736946339934,1736946341082,1736946341442,1736946343359,50000,1736946341082,1736946340631,1736946341430,1736946343349
Laptop-30fps-50K,Laptop,36,59.83,149608,1736946339934,1736946341094,1736946341490,1736946343392,50000,1736946341094,1736946341005,1736946341476,1736946343383
Laptop-30fps-50K,Laptop,37,59.83,149504,1736946339934,1736946341125,1736946341572,1736946343425,50000,1736946341125,1736946340464,1736946341560,1736946343416
Laptop-30fps-50K,Laptop,38,59.83,149841,1736946339934,1736946341101,1736946341572,1736946343458,50000,1736946341101,1736946340961,1736946341560,1736946343448
Laptop-30fps-50K,Laptop,39,59.83,149831,1736946339934,1736946341130,1736946341597,1736946343491,50000,1736946341130,1736946340467,1736946341583,1736946343481
Laptop-30fps-50K,Laptop,40,59.83,149484,1736946339934,1736946341146,1736946341609,1736946343526,50000,1736946341146,1736946340467,1736946341594,1736946343515
Laptop-30fps-50K,Laptop,41,59.83,149160,1736946339934,1736946341150,1736946341607,1736946343557,50000,1736946341150,1736946340489,1736946341598,1736946343548
Laptop-30fps-50K,Laptop,42,59.83,149987,1736946339934,1736946341142,1736946341603,1736946343592,50000,1736946341142,1736946341227,1736946341594,1736946343581
Laptop-30fps-50K,Laptop,43,60.34,148841,1736946339934,1736946341151,1736946341614,1736946343624,50000,1736946341151,1736946341145,1736946341601,1736946343615
Laptop-30fps-50K,Laptop,44,60.34,149113,1736946339934,1736946341150,1736946341606,1736946343659,50000,1736946341150,1736946341208,1736946341594,1736946343647
Laptop-30fps-50K,Laptop,45,60.34,149299,1736946339934,1736946341150,1736946341606,1736946343693,50000,1736946341150,1736946341115,1736946341597,1736946343681
Laptop-30fps-50K,Laptop,46,60.34,149379,1736946339934,1736946341156,1736946341634,1736946343724,50000,1736946341156,1736946341114,1736946341625,1736946343714
Laptop-30fps-50K,Laptop,47,59.83,148333,1736946339934,1736946341156,1736946341634,1736946343758,50000,1736946341156,1736946341043,1736946341625,1736946343748
Laptop-30fps-50K,Laptop,48,59.83,149357,1736946339934,1736946341176,1736946341639,1736946343792,50000,1736946341176,1736946340983,1736946341629,1736946343781
Laptop-30fps-50K,Laptop,49,59.83,149106,1736946339934,1736946341176,1736946341639,1736946343824,50000,1736946341176,1736946341168,1736946341629,1736946343814
Laptop-30fps-50K,Laptop,50,59.83,149373,1736946339934,1736946341175,1736946341635,1736946343860,50000,1736946341175,1736946340960,1736946341627,1736946343847
Laptop-30fps-50K,Laptop,51,59.83,149451,1736946339934,1736946340596,1736946340632,1736946343891,50000,1736946340596,1736946340633,1736946340618,1736946343880
Laptop-30fps-50K,Laptop,52,59.83,149392,1736946339935,1736946341178,1736946341651,1736946343959,50000,1736946341178,1736946340630,1736946341642,1736946343946
Laptop-30fps-50K,Laptop,53,60.34,144250,1736946339935,1736946341175,1736946341639,1736946343992,50000,1736946341175,1736946341005,1736946341626,1736946343980
Laptop-30fps-50K,Laptop,54,60.34,148909,1736946339935,1736946341177,1736946341646,1736946344027,50000,1736946341177,1736946341114,1736946341634,1736946344013
Laptop-30fps-50K,Laptop,55,60.34,149655,1736946339935,1736946341189,1736946341656,1736946344058,50000,1736946341189,1736946340509,1736946341646,1736946344047
Laptop-30fps-50K,Laptop,56,59.83,149254,1736946339935,1736946340930,1736946341390,1736946344092,50000,1736946340930,1736946341390,1736946341377,1736946344080
Laptop-30fps-50K,Laptop,57,59.83,149417,1736946339935,1736946341195,1736946341662,1736946344125,50000,1736946341195,1736946340447,1736946341651,1736946344113
Laptop-30fps-50K,Laptop,58,59.83,149508,1736946339935,1736946341189,1736946341658,1736946344159,50000,1736946341189,1736946340442,1736946341649,1736946344146
Laptop-30fps-50K,Laptop,59,59.83,150544,1736946339935,1736946341192,1736946341658,1736946344193,50000,1736946341192,1736946340444,1736946341649,1736946344180
Laptop-30fps-50K,Laptop,60,59.83,151612,1736946339935,1736946341195,1736946341659,1736946344225,50000,1736946341195,1736946340433,1736946341650,1736946344213
Laptop-30fps-50K,Laptop,61,59.83,150801,1736946339935,1736946341198,1736946341663,1736946344262,50000,1736946341198,1736946340439,1736946341656,1736946344246
Laptop-30fps-50K,Laptop,62,59.83,150987,1736946339935,1736946341208,1736946341664,1736946344293,50000,1736946341209,1736946340430,1736946341656,1736946344279
Laptop-30fps-50K,Laptop,63,59.83,150476,1736946339935,1736946341210,1736946341684,1736946344329,50000,1736946341210,1736946340425,1736946341676,1736946344312
Laptop-30fps-50K,Laptop,64,59.83,151075,1736946339935,1736946341211,1736946341684,1736946344361,50000,1736946341211,1736946340422,1736946341676,1736946344345
Laptop-30fps-50K,Laptop,65,59.83,150881,1736946339935,1736946340973,1736946341400,1736946344394,50000,1736946340973,1736946341400,1736946341393,1736946344379
Laptop-30fps-50K,Laptop,66,59.83,150874,1736946339935,1736946340973,1736946341390,1736946344427,50000,1736946340973,1736946341390,1736946341379,1736946344412
Laptop-30fps-50K,Laptop,67,59.83,151061,1736946339936,1736946341213,1736946341684,1736946344460,50000,1736946341213,1736946341211,1736946341676,1736946344445
Laptop-30fps-50K,Laptop,68,59.83,149991,1736946339936,1736946341216,1736946341684,1736946344494,50000,1736946341216,1736946341217,1736946341676,1736946344479
Laptop-30fps-50K,Laptop,69,59.83,151082,1736946339936,1736946341227,1736946341700,1736946344526,50000,1736946341227,1736946341216,1736946341692,1736946344512
Laptop-30fps-50K,Laptop,70,60.34,150601,1736946339936,1736946341224,1736946341687,1736946344560,50000,1736946341224,1736946341213,1736946341678,1736946344545
Laptop-30fps-50K,Laptop,71,60.34,151062,1736946339936,1736946341224,1736946341685,1736946344594,50000,1736946341224,1736946341225,1736946341677,1736946344578
Laptop-30fps-50K,Laptop,72,60.34,149969,1736946339936,1736946341225,1736946341698,1736946344627,50000,1736946341225,1736946341165,1736946341689,1736946344611
Laptop-30fps-50K,Laptop,73,60.34,150563,1736946339936,1736946341227,1736946341698,1736946344661,50000,1736946341227,1736946341139,1736946341689,1736946344644
Laptop-30fps-50K,Laptop,74,59.83,149805,1736946339936,1736946341242,1736946341717,1736946344694,50000,1736946341242,1736946341223,1736946341709,1736946344677
Laptop-30fps-50K,Laptop,75,59.83,150707,1736946339936,1736946341236,1736946341703,1736946344724,50000,1736946341236,1736946341006,1736946341695,1736946344711
Laptop-30fps-50K,Laptop,76,59.83,150209,1736946339936,1736946341238,1736946341706,1736946344762,50000,1736946341238,1736946340536,1736946341695,1736946344744
Laptop-30fps-50K,Laptop,77,59.83,150386,1736946339936,1736946341239,1736946341706,1736946344795,50000,1736946341239,1736946340533,1736946341698,1736946344777
Laptop-30fps-50K,Laptop,78,59.83,149608,1736946339936,1736946341251,1736946341719,1736946344827,50000,1736946341251,1736946341115,1736946341711,1736946344810
Laptop-30fps-50K,Laptop,79,59.83,149764,1736946339936,1736946341262,1736946341732,1736946344858,50000,1736946341262,1736946340538,1736946341724,1736946344844
Laptop-30fps-50K,Laptop,80,59.83,149776,1736946339936,1736946341249,1736946341718,1736946344894,50000,1736946341249,1736946341114,1736946341710,1736946344877
Laptop-30fps-50K,Laptop,81,60.34,149840,1736946339937,1736946341256,1736946341722,1736946344927,50000,1736946341256,1736946340631,1736946341713,1736946344910
Laptop-30fps-50K,Laptop,82,60.34,149062,1736946339937,1736946341256,1736946341727,1736946344961,50000,1736946341256,1736946340960,1736946341716,1736946344943
Laptop-30fps-50K,Laptop,83,60.34,149142,1736946339937,1736946341274,1736946341744,1736946344994,50000,1736946341274,1736946340960,1736946341736,1736946344976
Laptop-30fps-50K,Laptop,84,59.41,148747,1736946339937,1736946341265,1736946341734,1736946345027,50000,1736946341265,1736946341197,1736946341724,1736946345010
Laptop-30fps-50K,Laptop,85,59.41,148807,1736946339937,1736946341272,1736946341735,1736946345062,50000,1736946341272,1736946340442,1736946341726,1736946345043
Laptop-30fps-50K,Laptop,86,59.41,148749,1736946339937,1736946341271,1736946341733,1736946345094,50000,1736946341271,1736946340435,1736946341725,1736946345076
Laptop-30fps-50K,Laptop,87,59.83,148681,1736946339937,1736946341274,1736946341739,1736946345127,50000,1736946341274,1736946340434,1736946341727,1736946345109
Laptop-30fps-50K,Laptop,88,59.83,149796,1736946339937,1736946341278,1736946341747,1736946345160,50000,1736946341278,1736946340418,1736946341739,1736946345143
Laptop-30fps-50K,Laptop,89,59.83,149505,1736946339937,1736946341042,1736946341410,1736946345196,50000,1736946341042,1736946341410,1736946341401,1736946345177
Laptop-30fps-50K,Laptop,90,60.34,149645,1736946339937,1736946341081,1736946341440,1736946345262,50000,1736946341081,1736946341440,1736946341427,1736946345243
Laptop-30fps-50K,Laptop,101,60.34,150826,1736946342019,1736946342034,1736946342561,1736946345325,50000,1736946342034,1736946342561,1736946342534,1736946345311
Laptop-30fps-50K,Laptop,102,59.83,151276,1736946342053,1736946342067,1736946342585,1736946345362,50000,1736946342067,1736946342585,1736946342566,1736946345344
Laptop-30fps-50K,Laptop,103,59.83,150185,1736946342086,1736946342100,1736946342617,1736946345396,50000,1736946342100,1736946342617,1736946342600,1736946345377
Laptop-30fps-50K,Laptop,104,59.83,150589,1736946342119,1736946342133,1736946342647,1736946345430,50000,1736946342133,1736946342647,1736946342633,1736946345410
Laptop-30fps-50K,Laptop,105,59.41,150041,1736946342153,1736946342166,1736946342679,1736946345465,50000,1736946342166,1736946342679,1736946342666,1736946345445
Laptop-30fps-50K,Laptop,106,59.41,150825,1736946342186,1736946342199,1736946342714,1736946345491,50000,1736946342199,1736946342714,1736946342699,1736946345478
Laptop-30fps-50K,Laptop,107,59.41,150123,1736946342219,1736946342231,1736946342742,1736946345528,50000,1736946342231,1736946342743,1736946342731,1736946345511
Laptop-30fps-50K,Laptop,108,59.41,150076,1736946342252,1736946342265,1736946342777,1736946345562,50000,1736946342265,1736946342777,1736946342765,1736946345544
Laptop-30fps-50K,Laptop,109,60.34,150077,1736946342285,1736946342296,1736946342812,1736946345591,50000,1736946342296,1736946342812,1736946342797,1736946345578
Laptop-30fps-50K,Laptop,110,60.34,150087,1736946342319,1736946342333,1736946342853,1736946345628,50000,1736946342333,1736946342853,1736946342834,1736946345611
Laptop-30fps-50K,Laptop,111,60.34,149784,1736946342352,1736946342362,1736946342873,1736946345661,50000,1736946342362,1736946342873,1736946342862,1736946345644
Laptop-30fps-50K,Laptop,112,60.34,149394,1736946342385,1736946342393,1736946342911,1736946345696,50000,1736946342393,1736946342911,1736946342896,1736946345678
Laptop-30fps-50K,Laptop,113,60.34,149526,1736946342418,1736946342427,1736946342944,1736946345726,50000,1736946342427,1736946342944,1736946342928,1736946345711
Laptop-30fps-50K,Laptop,114,60.34,149497,1736946342451,1736946342465,1736946342985,1736946345763,50000,1736946342465,1736946342985,1736946342964,1736946345744
Laptop-30fps-50K,Laptop,115,60.34,149897,1736946342485,1736946342501,1736946343026,1736946345792,50000,1736946342501,1736946343026,1736946343002,1736946345777
Laptop-30fps-50K,Laptop,116,59.83,148823,1736946342519,1736946342533,1736946343060,1736946345827,50000,1736946342533,1736946343060,1736946343034,1736946345810
Laptop-30fps-50K,Laptop,117,59.83,149502,1736946342552,1736946342561,1736946343078,1736946345862,50000,1736946342562,1736946343078,1736946343062,1736946345843
Laptop-30fps-50K,Laptop,118,59.83,150008,1736946342585,1736946342595,1736946343112,1736946345895,50000,1736946342595,1736946343112,1736946343095,1736946345877
Laptop-30fps-50K,Laptop,119,60.34,149449,1736946342618,1736946342626,1736946343148,1736946345925,50000,1736946342626,1736946343148,1736946343131,1736946345910
Laptop-30fps-50K,Laptop,120,60.34,149953,1736946342651,1736946342661,1736946343174,1736946345961,50000,1736946342661,1736946343174,1736946343162,1736946345943
Laptop-30fps-50K,Laptop,121,60.34,150093,1736946342684,1736946342696,1736946343231,1736946345993,50000,1736946342696,1736946343231,1736946343198,1736946345976
Laptop-30fps-50K,Laptop,122,59.41,150264,1736946342717,1736946342727,1736946343244,1736946346029,50000,1736946342727,1736946343244,1736946343231,1736946346010
Laptop-30fps-50K,Laptop,123,59.41,151023,1736946342751,1736946342765,1736946343283,1736946346062,50000,1736946342765,1736946343283,1736946343265,1736946346043
Laptop-30fps-50K,Laptop,124,59.41,150874,1736946342785,1736946342797,1736946343314,1736946346095,50000,1736946342797,1736946343314,1736946343297,1736946346076
Laptop-30fps-50K,Laptop,125,59.41,150249,1736946342817,1736946342827,1736946343346,1736946346127,50000,1736946342827,1736946343346,1736946343331,1736946346110
Laptop-30fps-50K,Laptop,126,59.83,150236,1736946342850,1736946342861,1736946343376,1736946346161,50000,1736946342861,1736946343376,1736946343362,1736946346143
Laptop-30fps-50K,Laptop,127,59.83,150323,1736946342884,1736946342897,1736946343410,1736946346195,50000,1736946342897,1736946343410,1736946343397,1736946346177
Laptop-30fps-50K,Laptop,128,59.83,150511,1736946342917,1736946342927,1736946343446,1736946346227,50000,1736946342927,1736946343446,1736946343429,1736946346210
Laptop-30fps-50K,Laptop,129,60.34,150564,1736946342950,1736946342964,1736946343476,1736946346262,50000,1736946342964,1736946343476,1736946343464,1736946346243
Laptop-30fps-50K,Laptop,130,60.34,150478,1736946342984,1736946342996,1736946343508,1736946346296,50000,1736946342996,1736946343508,1736946343497,1736946346277
Laptop-30fps-50K,Laptop,131,60.34,150844,1736946343017,1736946343026,1736946343552,1736946346327,50000,1736946343026,1736946343552,1736946343531,1736946346310
Laptop-30fps-50K,Laptop,132,60.34,151206,1736946343050,1736946343061,1736946343579,1736946346363,50000,1736946343061,1736946343579,1736946343562,1736946346343
Laptop-30fps-50K,Laptop,133,59.83,150931,1736946343084,1736946343095,1736946343612,1736946346395,50000,1736946343095,1736946343612,1736946343598,1736946346378
Laptop-30fps-50K,Laptop,134,59.83,151096,1736946343117,1736946343132,1736946343649,1736946346429,50000,1736946343132,1736946343649,1736946343631,1736946346411
Laptop-30fps-50K,Laptop,135,59.83,151066,1736946343150,1736946343160,1736946343684,1736946346462,50000,1736946343160,1736946343684,1736946343662,1736946346443
Laptop-30fps-50K,Laptop,136,59.83,151020,1736946343183,1736946343199,1736946343718,1736946346493,50000,1736946343199,1736946343718,1736946343700,1736946346477
Laptop-30fps-50K,Laptop,137,59.83,151374,1736946343217,1736946343232,1736946343748,1736946346529,50000,1736946343232,1736946343748,1736946343732,1736946346511
Laptop-30fps-50K,Laptop,138,59.83,151244,1736946343250,1736946343264,1736946343781,1736946346561,50000,1736946343264,1736946343781,1736946343763,1736946346544
Laptop-30fps-50K,Laptop,139,59.83,150986,1736946343283,1736946343296,1736946343807,1736946346594,50000,1736946343296,1736946343807,1736946343796,1736946346577
Laptop-30fps-50K,Laptop,140,59.83,151196,1736946343316,1736946343331,1736946343845,1736946346627,50000,1736946343331,1736946343845,1736946343831,1736946346610
Laptop-30fps-50K,Laptop,141,59.83,151631,1736946343349,1736946343362,1736946343875,1736946346661,50000,1736946343362,1736946343875,1736946343863,1736946346644
Laptop-30fps-50K,Laptop,142,59.83,151729,1736946343383,1736946343396,1736946343907,1736946346695,50000,1736946343396,1736946343907,1736946343896,1736946346677
Laptop-30fps-50K,Laptop,143,60.34,150951,1736946343416,1736946343430,1736946343941,1736946346728,50000,1736946343430,1736946343941,1736946343929,1736946346709
Laptop-30fps-50K,Laptop,144,60.34,151332,1736946343448,1736946343462,1736946343974,1736946346762,50000,1736946343462,1736946343974,1736946343962,1736946346743
Laptop-30fps-50K,Laptop,145,60.34,151215,1736946343481,1736946343495,1736946344009,1736946346793,50000,1736946343495,1736946344009,1736946343994,1736946346776
Laptop-30fps-50K,Laptop,146,59.41,150559,1736946343515,1736946343531,1736946344047,1736946346829,50000,1736946343531,1736946344047,1736946344031,1736946346809
Laptop-30fps-50K,Laptop,147,59.41,150604,1736946343548,1736946343561,1736946344075,1736946346861,50000,1736946343561,1736946344075,1736946344061,1736946346843
Laptop-30fps-50K,Laptop,148,59.41,151637,1736946343581,1736946343598,1736946344113,1736946346895,50000,1736946343598,1736946344113,1736946344097,1736946346876
Laptop-30fps-50K,Laptop,149,59.41,151171,1736946343615,1736946343628,1736946344141,1736946346928,50000,1736946343628,1736946344141,1736946344129,1736946346909
Laptop-30fps-50K,Laptop,150,60.34,151436,1736946343648,1736946343662,1736946344198,1736946346961,50000,1736946343662,1736946344198,1736946344165,1736946346942
Laptop-30fps-50K,Laptop,151,60.34,150989,1736946343681,1736946343697,1736946344215,1736946346995,50000,1736946343697,1736946344215,1736946344198,1736946346976
Laptop-30fps-50K,Laptop,152,60.34,151209,1736946343715,1736946343721,1736946344237,1736946347030,50000,1736946343721,1736946344237,1736946344221,1736946347009
Laptop-30fps-50K,Laptop,153,59.83,152418,1736946343748,1736946343754,1736946344275,1736946347062,50000,1736946343754,1736946344276,1736946344255,1736946347044
Laptop-30fps-50K,Laptop,154,59.83,151649,1736946343781,1736946343788,1736946344304,1736946347094,50000,1736946343788,1736946344304,1736946344288,1736946347077
Laptop-30fps-50K,Laptop,155,59.83,151539,1736946343814,1736946343821,1736946344342,1736946347128,50000,1736946343821,1736946344342,1736946344321,1736946347110
Laptop-30fps-50K,Laptop,156,59.83,151939,1736946343847,1736946343854,1736946344374,1736946347162,50000,1736946343854,1736946344374,1736946344354,1736946347144
Laptop-30fps-50K,Laptop,157,59.83,151793,1736946343880,1736946343886,1736946344407,1736946347194,50000,1736946343886,1736946344407,1736946344387,1736946347177
Laptop-30fps-50K,Laptop,158,59.83,150766,1736946343913,1736946343920,1736946344438,1736946347228,50000,1736946343920,1736946344438,1736946344421,1736946347211
Laptop-30fps-50K,Laptop,159,59.83,151511,1736946343946,1736946343953,1736946344469,1736946347263,50000,1736946343953,1736946344469,1736946344454,1736946347245
Laptop-30fps-50K,Laptop,160,60.34,151205,1736946343980,1736946343987,1736946344504,1736946347295,50000,1736946343987,1736946344504,1736946344487,1736946347278
Laptop-30fps-50K,Laptop,161,60.34,151288,1736946344014,1736946344021,1736946344543,1736946347330,50000,1736946344021,1736946344543,1736946344522,1736946347311
Laptop-30fps-50K,Laptop,162,60.34,151442,1736946344047,1736946344053,1736946344567,1736946347362,50000,1736946344053,1736946344567,1736946344554,1736946347344
Laptop-30fps-50K,Laptop,163,59.41,150878,1736946344080,1736946344088,1736946344607,1736946347394,50000,1736946344088,1736946344608,1736946344588,1736946347377
Laptop-30fps-50K,Laptop,164,59.41,150076,1736946344113,1736946344120,1736946344637,1736946347427,50000,1736946344120,1736946344637,1736946344620,1736946347411
Laptop-30fps-50K,Laptop,165,59.41,149534,1736946344146,1736946344153,1736946344675,1736946347462,50000,1736946344153,1736946344675,1736946344653,1736946347444
Laptop-30fps-50K,Laptop,166,59.41,148854,1736946344180,1736946344198,1736946344717,1736946347495,50000,1736946344198,1736946344717,1736946344698,1736946347478
Laptop-30fps-50K,Laptop,167,60.34,148699,1736946344213,1736946344220,1736946344728,1736946347528,50000,1736946344220,1736946344728,1736946344720,1736946347512
Laptop-30fps-50K,Laptop,168,60.34,140166,1736946344246,1736946344255,1736946344782,1736946347564,50000,1736946344255,1736946344782,1736946344755,1736946347546
Laptop-30fps-50K,Laptop,169,60.34,149362,1736946344279,1736946344288,1736946344805,1736946347595,50000,1736946344288,1736946344805,1736946344789,1736946347579
Laptop-30fps-50K,Laptop,170,59.41,149937,1736946344312,1736946344333,1736946344855,1736946347628,50000,1736946344333,1736946344855,1736946344833,1736946347612
Laptop-30fps-50K,Laptop,171,59.41,149976,1736946344345,1736946344353,1736946344866,1736946347663,50000,1736946344353,1736946344866,1736946344853,1736946347645
Laptop-30fps-50K,Laptop,172,59.41,150106,1736946344379,1736946344386,1736946344910,1736946347696,50000,1736946344386,1736946344910,1736946344886,1736946347679
Laptop-30fps-50K,Laptop,173,60.34,150182,1736946344412,1736946344421,1736946344947,1736946347729,50000,1736946344421,1736946344947,1736946344920,1736946347712
Laptop-30fps-50K,Laptop,174,60.34,150257,1736946344446,1736946344452,1736946344974,1736946347761,50000,1736946344452,1736946344974,1736946344953,1736946347745
Laptop-30fps-50K,Laptop,175,60.34,150448,1736946344479,1736946344486,1736946345003,1736946347796,50000,1736946344486,1736946345003,1736946344985,1736946347778
Laptop-30fps-50K,Laptop,176,60.34,150872,1736946344512,1736946344519,1736946345037,1736946347828,50000,1736946344519,1736946345037,1736946345019,1736946347812
Laptop-30fps-50K,Laptop,177,59.83,150087,1736946344545,1736946344552,1736946345075,1736946347863,50000,1736946344552,1736946345075,1736946345053,1736946347845
Laptop-30fps-50K,Laptop,178,59.83,150172,1736946344578,1736946344585,1736946345103,1736946347893,50000,1736946344585,1736946345103,1736946345085,1736946347877
Laptop-30fps-50K,Laptop,179,59.83,151113,1736946344611,1736946344617,1736946345132,1736946347929,50000,1736946344617,1736946345132,1736946345118,1736946347911
Laptop-30fps-50K,Laptop,180,60.34,150433,1736946344645,1736946344652,1736946345169,1736946347963,50000,1736946344652,1736946345169,1736946345152,1736946347946
Laptop-30fps-50K,Laptop,181,60.34,150436,1736946344678,1736946344685,1736946345205,1736946347996,50000,1736946344685,1736946345205,1736946345186,1736946347979
Laptop-30fps-50K,Laptop,182,60.34,150446,1736946344711,1736946344718,1736946345236,1736946348030,50000,1736946344718,1736946345236,1736946345218,1736946348012
Laptop-30fps-50K,Laptop,183,60.34,150792,1736946344744,1736946344768,1736946345288,1736946348062,50000,1736946344768,1736946345288,1736946345268,1736946348046
Laptop-30fps-50K,Laptop,184,59.83,151109,1736946344777,1736946344800,1736946345319,1736946348098,50000,1736946344800,1736946345319,1736946345300,1736946348079
Laptop-30fps-50K,Laptop,185,59.83,150753,1736946344810,1736946344818,1736946345330,1736946348131,50000,1736946344818,1736946345330,1736946345319,1736946348112
Laptop-30fps-50K,Laptop,186,59.83,150486,1736946344844,1736946344851,1736946345376,1736946348160,50000,1736946344851,1736946345376,1736946345352,1736946348145
Laptop-30fps-50K,Laptop,187,59.83,150240,1736946344877,1736946344887,1736946345409,1736946348197,50000,1736946344887,1736946345409,1736946345387,1736946348179
