Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-500K,Laptop,55,60.34,1034590,1736944207151,1736944210464,1736944211063,1736944223201,500000,1736944210464,1736944208212,1736944210980,1736944223180
Laptop-5fps-500K,Laptop,56,59.83,1031403,1736944207151,1736944210474,1736944211063,1736944223402,500000,1736944210474,1736944208268,1736944210980,1736944223380
Laptop-5fps-500K,Laptop,57,60.34,1032029,1736944207152,1736944210554,1736944211136,1736944223600,500000,1736944210554,1736944208739,1736944211054,1736944223580
Laptop-5fps-500K,Laptop,58,60.87,1031672,1736944207152,1736944210556,1736944211139,1736944223801,500000,1736944210556,1736944208363,1736944211056,1736944223780
Laptop-5fps-500K,Laptop,59,59.83,1041618,1736944207152,1736944210602,1736944211182,1736944224002,500000,1736944210602,1736944211182,1736944211103,1736944223980
Laptop-5fps-500K,Laptop,60,60.87,1047325,1736944207152,1736944210783,1736944211381,1736944224400,500000,1736944210783,1736944208553,1736944211283,1736944224381
Laptop-5fps-500K,Laptop,61,60.34,1042913,1736944207152,1736944210901,1736944211481,1736944224601,500000,1736944210901,1736944208339,1736944211400,1736944224581
Laptop-5fps-500K,Laptop,62,60.34,1044774,1736944207152,1736944210783,1736944211381,1736944224801,500000,1736944210783,1736944211381,1736944211283,1736944224781
Laptop-5fps-500K,Laptop,63,59.41,1039509,1736944207152,1736944210959,1736944211539,1736944225202,500000,1736944210959,1736944208548,1736944211459,1736944225182
Laptop-5fps-500K,Laptop,64,60.34,1043639,1736944207152,1736944210897,1736944211481,1736944225402,500000,1736944210897,1736944208574,1736944211398,1736944225382
Laptop-5fps-500K,Laptop,65,60.34,1046832,1736944207153,1736944210982,1736944211581,1736944225603,500000,1736944210982,1736944211581,1736944211482,1736944225582
Laptop-5fps-500K,Laptop,66,59.83,1051300,1736944207153,1736944210997,1736944211581,1736944226007,500000,1736944210997,1736944208762,1736944211497,1736944225983
Laptop-5fps-500K,Laptop,67,62.5,1052288,1736944207154,1736944211110,1736944211698,1736944226205,500000,1736944211110,1736944208922,1736944211610,1736944226183
Laptop-5fps-500K,Laptop,68,59.83,1041297,1736944207154,1736944211141,1736944211717,1736944226402,500000,1736944211141,1736944208779,1736944211641,1736944226383
Laptop-5fps-500K,Laptop,69,59.83,1047912,1736944207154,1736944211282,1736944211859,1736944226603,500000,1736944211282,1736944208913,1736944211783,1736944226583
Laptop-5fps-500K,Laptop,70,59.83,1040582,1736944207154,1736944211335,1736944211914,1736944226802,500000,1736944211335,1736944208945,1736944211835,1736944226784
Laptop-5fps-500K,Laptop,71,60.34,1048462,1736944207154,1736944211556,1736944212151,1736944227004,500000,1736944211557,1736944212151,1736944212057,1736944226983
Laptop-5fps-500K,Laptop,72,60.34,1038375,1736944207154,1736944211249,1736944211835,1736944227402,500000,1736944211249,1736944211835,1736944211750,1736944227385
Laptop-5fps-500K,Laptop,73,59.41,1042668,1736944207154,1736944211582,1736944212161,1736944227803,500000,1736944211582,1736944209304,1736944212082,1736944227785
Laptop-5fps-500K,Laptop,74,59.83,1034959,1736944207154,1736944211582,1736944212161,1736944228003,500000,1736944211582,1736944209000,1736944212082,1736944227985
Laptop-5fps-500K,Laptop,75,59.83,1043047,1736944207155,1736944211650,1736944212235,1736944228204,500000,1736944211650,1736944212235,1736944212150,1736944228185
Laptop-5fps-500K,Laptop,76,60.34,1045637,1736944207155,1736944211884,1736944212488,1736944228604,500000,1736944211884,1736944212488,1736944212411,1736944228586
Laptop-5fps-500K,Laptop,77,60.34,1039288,1736944207155,1736944211961,1736944212552,1736944229004,500000,1736944211961,1736944209345,1736944212461,1736944228985
Laptop-5fps-500K,Laptop,78,59.41,1038440,1736944207155,1736944212066,1736944212650,1736944229205,500000,1736944212066,1736944209267,1736944212566,1736944229186
Laptop-5fps-500K,Laptop,79,59.83,1039793,1736944207155,1736944211939,1736944212523,1736944229404,500000,1736944211939,1736944209263,1736944212440,1736944229386
Laptop-5fps-500K,Laptop,80,59.83,1033690,1736944207155,1736944212009,1736944212601,1736944229606,500000,1736944212009,1736944209195,1736944212509,1736944229586
Laptop-5fps-500K,Laptop,81,60.34,1040896,1736944207156,1736944212008,1736944212601,1736944229804,500000,1736944212008,1736944212601,1736944212507,1736944229786
Laptop-5fps-500K,Laptop,82,59.83,1027504,1736944207156,1736944212240,1736944212820,1736944230207,500000,1736944212240,1736944210346,1736944212740,1736944230187
Laptop-5fps-500K,Laptop,83,60.34,1028518,1736944207156,1736944212217,1736944212815,1736944230405,500000,1736944212217,1736944212815,1736944212718,1736944230387
Laptop-5fps-500K,Laptop,84,60.34,1029681,1736944207156,1736944212301,1736944212883,1736944230806,500000,1736944212301,1736944210252,1736944212801,1736944230787
Laptop-5fps-500K,Laptop,85,59.83,1029680,1736944207156,1736944212414,1736944213011,1736944231005,500000,1736944212414,1736944209404,1736944212915,1736944230987
Laptop-5fps-500K,Laptop,86,60.34,1030368,1736944207156,1736944212337,1736944212925,1736944231206,500000,1736944212337,1736944210373,1736944212837,1736944231188
Laptop-5fps-500K,Laptop,87,59.41,1028417,1736944207156,1736944212442,1736944213032,1736944231410,500000,1736944212442,1736944210367,1736944212941,1736944231388
Laptop-5fps-500K,Laptop,89,63.06,1039064,1736944207156,1736944212442,1736944213117,1736944231605,500000,1736944212442,1736944210423,1736944212942,1736944231588
Laptop-5fps-500K,Laptop,90,59.83,1034590,1736944207156,1736944212525,1736944213249,1736944231808,500000,1736944212525,1736944210454,1736944213025,1736944231789
Laptop-5fps-500K,Laptop,91,60.34,1038191,1736944207156,1736944212516,1736944213200,1736944232005,500000,1736944212516,1736944210285,1736944213016,1736944231988
Laptop-5fps-500K,Laptop,92,59.41,1046429,1736944207156,1736944212486,1736944213174,1736944232206,500000,1736944212486,1736944207864,1736944213011,1736944232189
Laptop-5fps-500K,Laptop,93,60.34,1044282,1736944207156,1736944212484,1736944213091,1736944232405,500000,1736944212484,1736944207849,1736944213011,1736944232389
Laptop-5fps-500K,Laptop,94,60.34,1044453,1736944207156,1736944212483,1736944213093,1736944232607,500000,1736944212483,1736944207831,1736944213011,1736944232590
Laptop-5fps-500K,Laptop,95,59.83,1042318,1736944207157,1736944212450,1736944213078,1736944232807,500000,1736944212450,1736944207767,1736944212950,1736944232790
Laptop-5fps-500K,Laptop,96,59.83,1044088,1736944207157,1736944212418,1736944213011,1736944233006,500000,1736944212418,1736944207620,1736944212918,1736944232990
Laptop-5fps-500K,Laptop,97,60.34,1043589,1736944207157,1736944209851,1736944210506,1736944233207,500000,1736944209851,1736944210506,1736944210351,1736944233190
Laptop-5fps-500K,Laptop,98,60.34,1037249,1736944207157,1736944212487,1736944213171,1736944233607,500000,1736944212487,1736944207851,1736944213011,1736944233590
Laptop-5fps-500K,Laptop,117,60.34,1034661,1736944213970,1736944214011,1736944214604,1736944233811,500000,1736944214011,1736944214604,1736944214512,1736944233790
Laptop-5fps-500K,Laptop,118,60.34,1031123,1736944214170,1736944214212,1736944214816,1736944234007,500000,1736944214212,1736944214816,1736944214712,1736944233990
Laptop-5fps-500K,Laptop,119,59.83,1033509,1736944214370,1736944214411,1736944215009,1736944234207,500000,1736944214411,1736944215009,1736944214912,1736944234191
Laptop-5fps-500K,Laptop,120,59.83,1034732,1736944214570,1736944214607,1736944215200,1736944234407,500000,1736944214607,1736944215200,1736944215107,1736944234391
Laptop-5fps-500K,Laptop,121,57.14,1038875,1736944214770,1736944214816,1736944215409,1736944234612,500000,1736944214816,1736944215409,1736944215317,1736944234592
Laptop-5fps-500K,Laptop,122,59.83,1039597,1736944214970,1736944215001,1736944215599,1736944234808,500000,1736944215001,1736944215599,1736944215502,1736944234792
Laptop-5fps-500K,Laptop,123,60.87,1049281,1736944215171,1736944215206,1736944215804,1736944235008,500000,1736944215206,1736944215804,1736944215706,1736944234992
Laptop-5fps-500K,Laptop,124,60.34,1046650,1736944215371,1736944215404,1736944216000,1736944235214,500000,1736944215404,1736944216000,1736944215904,1736944235192
Laptop-5fps-500K,Laptop,125,59.83,1038798,1736944215571,1736944215602,1736944216201,1736944235408,500000,1736944215602,1736944216201,1736944216103,1736944235392
Laptop-5fps-500K,Laptop,126,60.34,1043450,1736944215772,1736944215806,1736944216401,1736944235608,500000,1736944215806,1736944216401,1736944216307,1736944235593
Laptop-5fps-500K,Laptop,127,60.34,1042662,1736944215972,1736944216002,1736944216603,1736944235809,500000,1736944216002,1736944216603,1736944216502,1736944235792
Laptop-5fps-500K,Laptop,128,60.34,1041684,1736944216172,1736944216207,1736944216801,1736944236025,500000,1736944216207,1736944216801,1736944216707,1736944235995
Laptop-5fps-500K,Laptop,129,60.34,1041666,1736944216373,1736944216403,1736944217000,1736944236227,500000,1736944216403,1736944217000,1736944216903,1736944236196
Laptop-5fps-500K,Laptop,130,60.34,1042208,1736944216573,1736944216604,1736944217200,1736944236426,500000,1736944216604,1736944217200,1736944217104,1736944236395
Laptop-5fps-500K,Laptop,131,59.83,1048913,1736944216773,1736944216813,1736944217405,1736944236626,500000,1736944216813,1736944217405,1736944217313,1736944236596
Laptop-5fps-500K,Laptop,132,60.87,1047401,1736944216974,1736944217001,1736944217602,1736944236825,500000,1736944217001,1736944217602,1736944217503,1736944236796
Laptop-5fps-500K,Laptop,133,60.34,1044495,1736944217173,1736944217203,1736944217802,1736944237025,500000,1736944217203,1736944217802,1736944217704,1736944236996
Laptop-5fps-500K,Laptop,134,60.34,1047137,1736944217374,1736944217406,1736944218004,1736944237225,500000,1736944217406,1736944218004,1736944217906,1736944237197
Laptop-5fps-500K,Laptop,135,60.34,1045126,1736944217574,1736944217603,1736944218204,1736944237425,500000,1736944217603,1736944218204,1736944218103,1736944237396
Laptop-5fps-500K,Laptop,136,59.41,1048041,1736944217775,1736944217808,1736944218401,1736944237627,500000,1736944217808,1736944218401,1736944218307,1736944237597
Laptop-5fps-500K,Laptop,137,60.34,1056984,1736944217975,1736944218004,1736944218602,1736944237825,500000,1736944218004,1736944218602,1736944218505,1736944237797
Laptop-5fps-500K,Laptop,138,60.34,1051806,1736944218175,1736944218206,1736944218802,1736944238029,500000,1736944218206,1736944218802,1736944218707,1736944237997
Laptop-5fps-500K,Laptop,139,59.41,1049458,1736944218375,1736944218407,1736944219002,1736944238226,500000,1736944218407,1736944219002,1736944218907,1736944238197
Laptop-5fps-500K,Laptop,140,60.34,1045540,1736944218575,1736944218606,1736944219202,1736944238425,500000,1736944218606,1736944219202,1736944219107,1736944238397
Laptop-5fps-500K,Laptop,141,59.41,1056196,1736944218776,1736944218805,1736944219402,1736944238627,500000,1736944218805,1736944219402,1736944219306,1736944238597
Laptop-5fps-500K,Laptop,142,59.83,1056403,1736944218976,1736944219008,1736944219603,1736944238826,500000,1736944219008,1736944219603,1736944219508,1736944238797
Laptop-5fps-500K,Laptop,143,60.87,1047913,1736944219176,1736944219213,1736944219803,1736944239027,500000,1736944219213,1736944219803,1736944219713,1736944238998
Laptop-5fps-500K,Laptop,144,59.83,1050982,1736944219377,1736944219413,1736944220002,1736944239227,500000,1736944219413,1736944220002,1736944219913,1736944239198
Laptop-5fps-500K,Laptop,145,60.34,1047246,1736944219576,1736944219611,1736944220202,1736944239426,500000,1736944219611,1736944220202,1736944220112,1736944239399
Laptop-5fps-500K,Laptop,146,59.83,1046526,1736944219777,1736944219809,1736944220406,1736944239627,500000,1736944219809,1736944220406,1736944220309,1736944239598
Laptop-5fps-500K,Laptop,147,60.34,1044326,1736944219977,1736944220002,1736944220607,1736944239829,500000,1736944220003,1736944220607,1736944220506,1736944239798
Laptop-5fps-500K,Laptop,148,59.83,1053467,1736944220177,1736944220214,1736944220812,1736944240026,500000,1736944220214,1736944220812,1736944220714,1736944239999
Laptop-5fps-500K,Laptop,149,59.83,1051769,1736944220378,1736944220410,1736944221004,1736944240227,500000,1736944220410,1736944221004,1736944220910,1736944240200
Laptop-5fps-500K,Laptop,150,59.83,1047741,1736944220577,1736944220607,1736944221204,1736944240427,500000,1736944220607,1736944221204,1736944221107,1736944240400
Laptop-5fps-500K,Laptop,151,60.34,1044921,1736944220778,1736944220807,1736944221403,1736944240630,500000,1736944220807,1736944221403,1736944221307,1736944240600
Laptop-5fps-500K,Laptop,152,60.34,1048043,1736944220977,1736944221007,1736944221603,1736944240828,500000,1736944221007,1736944221603,1736944221506,1736944240800
Laptop-5fps-500K,Laptop,153,59.83,1064747,1736944221178,1736944221208,1736944221807,1736944241029,500000,1736944221208,1736944221807,1736944221708,1736944241001
Laptop-5fps-500K,Laptop,154,61.4,1053033,1736944221379,1736944221412,1736944222043,1736944241229,500000,1736944221412,1736944222043,1736944221913,1736944241201
Laptop-5fps-500K,Laptop,155,60.34,1052258,1736944221578,1736944221608,1736944222215,1736944241428,500000,1736944221608,1736944222215,1736944222108,1736944241401
Laptop-5fps-500K,Laptop,156,59.83,1052204,1736944221779,1736944221807,1736944222404,1736944241629,500000,1736944221807,1736944222404,1736944222307,1736944241601
Laptop-5fps-500K,Laptop,157,59.83,1051216,1736944221979,1736944222011,1736944222616,1736944241829,500000,1736944222011,1736944222616,1736944222511,1736944241801
Laptop-5fps-500K,Laptop,158,60.34,1045108,1736944222179,1736944222207,1736944222805,1736944242028,500000,1736944222207,1736944222805,1736944222708,1736944242001
Laptop-5fps-500K,Laptop,159,60.34,1050841,1736944222379,1736944222406,1736944223006,1736944242229,500000,1736944222406,1736944223006,1736944222906,1736944242202
Laptop-5fps-500K,Laptop,160,60.34,1049329,1736944222579,1736944222608,1736944223204,1736944242428,500000,1736944222608,1736944223204,1736944223109,1736944242401
Laptop-5fps-500K,Laptop,161,59.83,1048753,1736944222780,1736944222810,1736944223405,1736944242628,500000,1736944222810,1736944223405,1736944223311,1736944242602
Laptop-5fps-500K,Laptop,162,59.83,1052480,1736944222979,1736944223016,1736944223610,1736944242829,500000,1736944223016,1736944223610,1736944223517,1736944242802
Laptop-5fps-500K,Laptop,163,59.83,1050317,1736944223180,1736944223209,1736944223805,1736944243029,500000,1736944223209,1736944223805,1736944223709,1736944243002
Laptop-5fps-500K,Laptop,164,60.34,1040588,1736944223380,1736944223408,1736944224005,1736944243229,500000,1736944223408,1736944224005,1736944223908,1736944243203
Laptop-5fps-500K,Laptop,165,59.83,1035993,1736944223580,1736944223612,1736944224206,1736944243430,500000,1736944223612,1736944224206,1736944224113,1736944243402
Laptop-5fps-500K,Laptop,166,60.34,1028485,1736944223780,1736944223807,1736944224405,1736944243630,500000,1736944223807,1736944224405,1736944224307,1736944243603
Laptop-5fps-500K,Laptop,167,59.41,1024360,1736944223981,1736944224007,1736944224608,1736944243831,500000,1736944224007,1736944224608,1736944224508,1736944243803
Laptop-5fps-500K,Laptop,168,59.83,930064,1736944224181,1736944224222,1736944224812,1736944244033,500000,1736944224222,1736944224812,1736944224724,1736944244003
Laptop-5fps-500K,Laptop,169,60.34,1032581,1736944224381,1736944224409,1736944225005,1736944244231,500000,1736944224409,1736944225005,1736944224909,1736944244204
Laptop-5fps-500K,Laptop,170,61.4,1033343,1736944224581,1736944224614,1736944225206,1736944244431,500000,1736944224614,1736944225206,1736944225115,1736944244403
Laptop-5fps-500K,Laptop,171,60.34,1036747,1736944224781,1736944224809,1736944225406,1736944244631,500000,1736944224809,1736944225406,1736944225309,1736944244604
Laptop-5fps-500K,Laptop,172,60.34,1035430,1736944224982,1736944225008,1736944225607,1736944244831,500000,1736944225008,1736944225607,1736944225507,1736944244804
Laptop-5fps-500K,Laptop,173,60.34,1035516,1736944225182,1736944225211,1736944225807,1736944245030,500000,1736944225211,1736944225807,1736944225711,1736944245004
Laptop-5fps-500K,Laptop,174,60.34,1036323,1736944225382,1736944225407,1736944226010,1736944245230,500000,1736944225407,1736944226010,1736944225908,1736944245204
Laptop-5fps-500K,Laptop,175,60.34,1037161,1736944225582,1736944225609,1736944226210,1736944245431,500000,1736944225609,1736944226210,1736944226109,1736944245405
Laptop-5fps-500K,Laptop,176,60.34,1042258,1736944225782,1736944225809,1736944226408,1736944245630,500000,1736944225809,1736944226408,1736944226310,1736944245604
Laptop-5fps-500K,Laptop,177,59.41,1038130,1736944225983,1736944226011,1736944226607,1736944245831,500000,1736944226011,1736944226607,1736944226511,1736944245805
Laptop-5fps-500K,Laptop,178,60.34,1038765,1736944226183,1736944226214,1736944226807,1736944246031,500000,1736944226214,1736944226807,1736944226714,1736944246006
Laptop-5fps-500K,Laptop,179,60.87,1048877,1736944226383,1736944226409,1736944227007,1736944246231,500000,1736944226409,1736944227007,1736944226910,1736944246206
Laptop-5fps-500K,Laptop,180,60.34,1040631,1736944226583,1736944226608,1736944227206,1736944246431,500000,1736944226608,1736944227206,1736944227108,1736944246406
Laptop-5fps-500K,Laptop,181,60.34,1044539,1736944226784,1736944226812,1736944227407,1736944246631,500000,1736944226812,1736944227407,1736944227313,1736944246606
Laptop-5fps-500K,Laptop,182,60.34,1047401,1736944226984,1736944227009,1736944227606,1736944246831,500000,1736944227009,1736944227606,1736944227509,1736944246806
Laptop-5fps-500K,Laptop,183,60.34,1044911,1736944227184,1736944227213,1736944227808,1736944247039,500000,1736944227213,1736944227808,1736944227713,1736944247007
Laptop-5fps-500K,Laptop,184,60.34,1047338,1736944227385,1736944227413,1736944228007,1736944247232,500000,1736944227413,1736944228007,1736944227914,1736944247206
Laptop-5fps-500K,Laptop,185,60.34,1044870,1736944227584,1736944227615,1736944228208,1736944247432,500000,1736944227615,1736944228208,1736944228116,1736944247407
Laptop-5fps-500K,Laptop,186,60.34,1044196,1736944227785,1736944227810,1736944228407,1736944247634,500000,1736944227810,1736944228407,1736944228310,1736944247608
Laptop-5fps-500K,Laptop,187,59.41,1045506,1736944227985,1736944228012,1736944228611,1736944247832,500000,1736944228012,1736944228611,1736944228512,1736944247807
Laptop-5fps-500K,Laptop,188,59.83,1048178,1736944228186,1736944228211,1736944228818,1736944248034,500000,1736944228211,1736944228818,1736944228712,1736944248008
Laptop-5fps-500K,Laptop,189,59.83,1044797,1736944228386,1736944228411,1736944229008,1736944248232,500000,1736944228411,1736944229008,1736944228910,1736944248208
Laptop-5fps-500K,Laptop,190,60.34,1038457,1736944228586,1736944228612,1736944229208,1736944248433,500000,1736944228612,1736944229208,1736944229112,1736944248408
Laptop-5fps-500K,Laptop,191,59.41,1038474,1736944228786,1736944228811,1736944229408,1736944248633,500000,1736944228811,1736944229408,1736944229311,1736944248608
Laptop-5fps-500K,Laptop,192,59.83,1041556,1736944228985,1736944229014,1736944229610,1736944248834,500000,1736944229014,1736944229610,1736944229513,1736944248809
Laptop-5fps-500K,Laptop,193,60.34,1034696,1736944229186,1736944229220,1736944229808,1736944249033,500000,1736944229220,1736944229808,1736944229720,1736944249009
Laptop-5fps-500K,Laptop,194,60.34,1037030,1736944229386,1736944229412,1736944230008,1736944249233,500000,1736944229412,1736944230008,1736944229912,1736944249209
