Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-300K,Huawei Nova6,65,60.09,690249,1736940961435,1736940963343,1736940971551,1736940977099,300000,1736940963343,1736940965396,1736940963849,1736940977071
HuaweiNova6-10fps-300K,Huawei Nova6,66,60.09,692929,1736940961436,1736940963347,1736940971412,1736940977197,300000,1736940963347,1736940971412,1736940963849,1736940977171
HuaweiNova6-10fps-300K,Huawei Nova6,67,59.93,692929,1736940961437,1736940963329,1736940970645,1736940977415,300000,1736940963329,1736940970645,1736940963841,1736940977374
HuaweiNova6-10fps-300K,Huawei Nova6,68,63.87,686709,1736940961438,1736940963355,1736940969798,1736940977610,300000,1736940963355,1736940969798,1736940963855,1736940977573
HuaweiNova6-10fps-300K,Huawei Nova6,69,61.19,691093,1736940961439,1736940963379,1736940971253,1736940977833,300000,1736940963379,1736940971254,1736940963879,1736940977774
HuaweiNova6-10fps-300K,Huawei Nova6,70,61.46,686040,1736940961439,1736940963425,1736940970159,1736940978010,300000,1736940963425,1736940970159,1736940963926,1736940977972
HuaweiNova6-10fps-300K,Huawei Nova6,71,41.74,690290,1736940961440,1736940963378,1736940972018,1736940978205,300000,1736940963378,1736940965477,1736940963878,1736940978175
HuaweiNova6-10fps-300K,Huawei Nova6,72,56.68,684614,1736940961441,1736940963468,1736940970645,1736940978305,300000,1736940963468,1736940970645,1736940963969,1736940978271
HuaweiNova6-10fps-300K,Huawei Nova6,73,57.09,688886,1736940961442,1736940963469,1736940972572,1736940978511,300000,1736940963469,1736940965595,1736940963969,1736940978476
HuaweiNova6-10fps-300K,Huawei Nova6,74,49.75,683635,1736940961442,1736940963425,1736940971025,1736940978604,300000,1736940963425,1736940965372,1736940963926,1736940978571
HuaweiNova6-10fps-300K,Huawei Nova6,75,64.46,688599,1736940961443,1736940963465,1736940971551,1736940978704,300000,1736940963465,1736940971551,1736940963968,1736940978672
HuaweiNova6-10fps-300K,Huawei Nova6,76,42.27,688535,1736940961444,1736940963529,1736940972096,1736940978901,300000,1736940963529,1736940965703,1736940964033,1736940978871
HuaweiNova6-10fps-300K,Huawei Nova6,77,67.9,687375,1736940961444,1736940963490,1736940970989,1736940979002,300000,1736940963491,1736940970989,1736940964024,1736940978971
HuaweiNova6-10fps-300K,Huawei Nova6,78,54.5,684502,1736940961445,1736940963527,1736940970418,1736940979209,300000,1736940963527,1736940970419,1736940964033,1736940979180
HuaweiNova6-10fps-300K,Huawei Nova6,79,46.95,686139,1736940961446,1736940963529,1736940971766,1736940979401,300000,1736940963529,1736940971766,1736940964033,1736940979371
HuaweiNova6-10fps-300K,Huawei Nova6,80,64.94,682299,1736940961446,1736940963516,1736940971837,1736940979604,300000,1736940963516,1736940971837,1736940964032,1736940979572
HuaweiNova6-10fps-300K,Huawei Nova6,81,66.67,686789,1736940961447,1736940963519,1736940972095,1736940979797,300000,1736940963519,1736940972095,1736940964033,1736940979771
HuaweiNova6-10fps-300K,Huawei Nova6,82,49.07,678144,1736940961448,1736940963531,1736940971551,1736940980010,300000,1736940963531,1736940971551,1736940964033,1736940979974
HuaweiNova6-10fps-300K,Huawei Nova6,83,60.5,679489,1736940961448,1736940963566,1736940972410,1736940980210,300000,1736940963566,1736940972410,1736940964066,1736940980173
HuaweiNova6-10fps-300K,Huawei Nova6,84,53.6,679649,1736940961449,1736940963617,1736940972545,1736940980409,300000,1736940963617,1736940972545,1736940964121,1736940980372
HuaweiNova6-10fps-300K,Huawei Nova6,85,59.7,679258,1736940961449,1736940963615,1736940972752,1736940980607,300000,1736940963615,1736940972752,1736940964116,1736940980571
HuaweiNova6-10fps-300K,Huawei Nova6,86,60.45,679837,1736940961450,1736940963612,1736940973105,1736940980808,300000,1736940963612,1736940973105,1736940964115,1736940980771
HuaweiNova6-10fps-300K,Huawei Nova6,87,72.99,678153,1736940961451,1736940963612,1736940972397,1736940981006,300000,1736940963612,1736940972397,1736940964116,1736940980971
HuaweiNova6-10fps-300K,Huawei Nova6,88,59.41,678112,1736940961454,1736940963614,1736940970948,1736940981239,300000,1736940963614,1736940970948,1736940964116,1736940981171
HuaweiNova6-10fps-300K,Huawei Nova6,89,32.68,684623,1736940961455,1736940963635,1736940971334,1736940981403,300000,1736940963635,1736940971336,1736940964136,1736940981371
HuaweiNova6-10fps-300K,Huawei Nova6,90,65.67,682229,1736940961455,1736940963676,1736940971959,1736940981605,300000,1736940963676,1736940971959,1736940964178,1736940981572
HuaweiNova6-10fps-300K,Huawei Nova6,91,56.71,684431,1736940961457,1736940963687,1736940973544,1736940981704,300000,1736940963687,1736940966371,1736940964188,1736940981671
HuaweiNova6-10fps-300K,Huawei Nova6,92,56.96,690073,1736940961458,1736940963723,1736940973036,1736940981800,300000,1736940963724,1736940973036,1736940964236,1736940981771
HuaweiNova6-10fps-300K,Huawei Nova6,93,60.03,688055,1736940961459,1736940963727,1736940972266,1736940982001,300000,1736940963727,1736940972268,1736940964238,1736940981971
HuaweiNova6-10fps-300K,Huawei Nova6,94,55.96,689571,1736940961459,1736940963728,1736940972880,1736940982198,300000,1736940963728,1736940972880,1736940964239,1736940982171
HuaweiNova6-10fps-300K,Huawei Nova6,95,67.37,686997,1736940961460,1736940963727,1736940973826,1736940982422,300000,1736940963727,1736940973826,1736940964239,1736940982372
HuaweiNova6-10fps-300K,Huawei Nova6,96,64.75,688741,1736940961460,1736940963741,1736940971649,1736940982612,300000,1736940963741,1736940971650,1736940964252,1736940982574
HuaweiNova6-10fps-300K,Huawei Nova6,97,58.88,688309,1736940961461,1736940963755,1736940973036,1736940982811,300000,1736940963755,1736940973036,1736940964256,1736940982773
HuaweiNova6-10fps-300K,Huawei Nova6,98,58.48,684984,1736940961462,1736940963797,1736940973341,1736940983028,300000,1736940963797,1736940973341,1736940964298,1736940982972
HuaweiNova6-10fps-300K,Huawei Nova6,99,60.14,688868,1736940961462,1736940963755,1736940973437,1736940983208,300000,1736940963755,1736940973437,1736940964256,1736940983171
HuaweiNova6-10fps-300K,Huawei Nova6,111,60.14,679287,1736940967825,1736940967986,1736940972668,1736940983307,300000,1736940967987,1736940972668,1736940968506,1736940983271
HuaweiNova6-10fps-300K,Huawei Nova6,112,53.68,682758,1736940967894,1736940968005,1736940973385,1736940983406,300000,1736940968005,1736940973386,1736940968539,1736940983371
HuaweiNova6-10fps-300K,Huawei Nova6,114,63.64,683329,1736940968075,1736940968248,1736940972564,1736940983511,300000,1736940968248,1736940972564,1736940968770,1736940983479
HuaweiNova6-10fps-300K,Huawei Nova6,121,58.77,686279,1736940968780,1736940968953,1736940973880,1736940983605,300000,1736940968954,1736940973880,1736940969461,1736940983571
HuaweiNova6-10fps-300K,Huawei Nova6,122,65.91,685723,1736940968872,1736940968969,1736940973536,1736940983705,300000,1736940968969,1736940973536,1736940969470,1736940983671
HuaweiNova6-10fps-300K,Huawei Nova6,130,53.24,686833,1736940969678,1736940969793,1736940974004,1736940983802,300000,1736940969793,1736940974004,1736940970321,1736940983771
HuaweiNova6-10fps-300K,Huawei Nova6,139,69.44,691589,1736940970578,1736940970735,1736940974298,1736940983902,300000,1736940970735,1736940974298,1736940971264,1736940983871
HuaweiNova6-10fps-300K,Huawei Nova6,141,60.5,695824,1736940970782,1736940970922,1736940973699,1736940984023,300000,1736940970922,1736940973699,1736940971423,1736940983971
HuaweiNova6-10fps-300K,Huawei Nova6,142,35.97,695647,1736940970876,1736940970940,1736940974004,1736940984108,300000,1736940970940,1736940974004,1736940971442,1736940984082
HuaweiNova6-10fps-300K,Huawei Nova6,143,57.25,689983,1736940970988,1736940971104,1736940974219,1736940984202,300000,1736940971104,1736940974219,1736940971616,1736940984171
HuaweiNova6-10fps-300K,Huawei Nova6,145,57.25,691148,1736940971186,1736940971347,1736940974443,1736940984299,300000,1736940971347,1736940974443,1736940971950,1736940984271
HuaweiNova6-10fps-300K,Huawei Nova6,146,55.12,688598,1736940971278,1736940971365,1736940974498,1736940984407,300000,1736940971365,1736940974498,1736940971958,1736940984375
HuaweiNova6-10fps-300K,Huawei Nova6,147,55.2,687725,1736940971387,1736940971479,1736940974442,1736940984502,300000,1736940971479,1736940974442,1736940972023,1736940984471
HuaweiNova6-10fps-300K,Huawei Nova6,155,59.58,692578,1736940972186,1736940972348,1736940974714,1736940984598,300000,1736940972348,1736940974714,1736940972858,1736940984571
HuaweiNova6-10fps-300K,Huawei Nova6,156,63.18,694451,1736940972296,1736940972356,1736940974937,1736940984706,300000,1736940972356,1736940974937,1736940972858,1736940984671
HuaweiNova6-10fps-300K,Huawei Nova6,158,52.17,688638,1736940972472,1736940972572,1736940974714,1736940984786,300000,1736940972572,1736940974714,1736940973104,1736940984771
HuaweiNova6-10fps-300K,Huawei Nova6,166,60.29,681660,1736940973274,1736940973395,1736940975012,1736940984898,300000,1736940973395,1736940975012,1736940973983,1736940984871
HuaweiNova6-10fps-300K,Huawei Nova6,170,59.27,681771,1736940973692,1736940973831,1736940974935,1736940984999,300000,1736940973831,1736940974935,1736940974344,1736940984971
HuaweiNova6-10fps-300K,Huawei Nova6,171,61.4,684682,1736940973824,1736940974005,1736940975226,1736940985114,300000,1736940974005,1736940975226,1736940974506,1736940985073
HuaweiNova6-10fps-300K,Huawei Nova6,175,61.4,684762,1736940974172,1736940974328,1736940975309,1736940985211,300000,1736940974328,1736940975309,1736940974863,1736940985174
HuaweiNova6-10fps-300K,Huawei Nova6,176,54.22,687528,1736940974286,1736940974385,1736940975227,1736940985311,300000,1736940974385,1736940975227,1736940974944,1736940985273
HuaweiNova6-10fps-300K,Huawei Nova6,180,59.46,686426,1736940974677,1736940974802,1736940975574,1736940985411,300000,1736940974802,1736940975574,1736940975312,1736940985380
HuaweiNova6-10fps-300K,Huawei Nova6,182,67.24,689855,1736940974872,1736940975011,1736940975768,1736940985509,300000,1736940975011,1736940975768,1736940975511,1736940985471
HuaweiNova6-10fps-300K,Huawei Nova6,185,56.93,688773,1736940975177,1736940975281,1736940976051,1736940985609,300000,1736940975281,1736940976051,1736940975814,1736940985571
HuaweiNova6-10fps-300K,Huawei Nova6,188,53.72,690653,1736940975471,1736940975562,1736940976317,1736940985708,300000,1736940975562,1736940976317,1736940976066,1736940985673
HuaweiNova6-10fps-300K,Huawei Nova6,189,73.46,688558,1736940975571,1736940975637,1736940976405,1736940985806,300000,1736940975637,1736940976406,1736940976138,1736940985773
HuaweiNova6-10fps-300K,Huawei Nova6,190,57.47,685406,1736940975671,1736940975731,1736940976631,1736940985906,300000,1736940975731,1736940976631,1736940976234,1736940985875
HuaweiNova6-10fps-300K,Huawei Nova6,191,63.12,684847,1736940975772,1736940975826,1736940976629,1736940986008,300000,1736940975826,1736940976629,1736940976326,1736940985971
HuaweiNova6-10fps-300K,Huawei Nova6,192,63.12,687596,1736940975871,1736940975925,1736940976758,1736940986104,300000,1736940975925,1736940976758,1736940976425,1736940986073
HuaweiNova6-10fps-300K,Huawei Nova6,193,46.91,682485,1736940975972,1736940976023,1736940976801,1736940986208,300000,1736940976023,1736940976801,1736940976524,1736940986171
HuaweiNova6-10fps-300K,Huawei Nova6,194,57.14,683830,1736940976071,1736940976125,1736940976951,1736940986316,300000,1736940976125,1736940976951,1736940976637,1736940986271
HuaweiNova6-10fps-300K,Huawei Nova6,195,55.4,684304,1736940976171,1736940976233,1736940977012,1736940986402,300000,1736940976233,1736940977013,1736940976733,1736940986374
HuaweiNova6-10fps-300K,Huawei Nova6,196,65.73,686179,1736940976271,1736940976322,1736940977152,1736940986502,300000,1736940976322,1736940977152,1736940976842,1736940986471
HuaweiNova6-10fps-300K,Huawei Nova6,197,60.61,687680,1736940976371,1736940976429,1736940977264,1736940986602,300000,1736940976430,1736940977264,1736940976933,1736940986571
HuaweiNova6-10fps-300K,Huawei Nova6,198,53.76,685787,1736940976471,1736940976523,1736940977349,1736940986701,300000,1736940976523,1736940977349,1736940977033,1736940986671
HuaweiNova6-10fps-300K,Huawei Nova6,199,67.57,683992,1736940976572,1736940976644,1736940977430,1736940986801,300000,1736940976644,1736940977431,1736940977144,1736940986771
HuaweiNova6-10fps-300K,Huawei Nova6,200,36.07,681863,1736940976677,1736940976727,1736940977547,1736940986906,300000,1736940976727,1736940977547,1736940977229,1736940986879
HuaweiNova6-10fps-300K,Huawei Nova6,201,76.7,684439,1736940976771,1736940976846,1736940977642,1736940987000,300000,1736940976846,1736940977642,1736940977347,1736940986971
HuaweiNova6-10fps-300K,Huawei Nova6,202,76.7,678104,1736940976871,1736940976934,1736940977757,1736940987098,300000,1736940976934,1736940977758,1736940977436,1736940987071
HuaweiNova6-10fps-300K,Huawei Nova6,203,46.58,679380,1736940976972,1736940977019,1736940977846,1736940987199,300000,1736940977019,1736940977846,1736940977526,1736940987171
HuaweiNova6-10fps-300K,Huawei Nova6,204,66.99,682716,1736940977071,1736940977120,1736940977946,1736940987316,300000,1736940977121,1736940977946,1736940977627,1736940987283
HuaweiNova6-10fps-300K,Huawei Nova6,205,51.37,683278,1736940977171,1736940977221,1736940978095,1736940987413,300000,1736940977221,1736940978095,1736940977730,1736940987372
HuaweiNova6-10fps-300K,Huawei Nova6,206,59.64,683489,1736940977271,1736940977336,1736940978113,1736940987496,300000,1736940977336,1736940978113,1736940977846,1736940987471
HuaweiNova6-10fps-300K,Huawei Nova6,207,58.19,680462,1736940977375,1736940977435,1736940978278,1736940987606,300000,1736940977435,1736940978278,1736940977938,1736940987574
HuaweiNova6-10fps-300K,Huawei Nova6,208,55.61,682580,1736940977475,1736940977530,1736940978340,1736940987711,300000,1736940977530,1736940978340,1736940978039,1736940987675
HuaweiNova6-10fps-300K,Huawei Nova6,209,60.03,683119,1736940977574,1736940977627,1736940978469,1736940987817,300000,1736940977627,1736940978469,1736940978130,1736940987775
HuaweiNova6-10fps-300K,Huawei Nova6,210,52.22,688290,1736940977675,1736940977731,1736940978542,1736940987910,300000,1736940977731,1736940978542,1736940978235,1736940987872
HuaweiNova6-10fps-300K,Huawei Nova6,211,52.22,686638,1736940977775,1736940977853,1736940978674,1736940988011,300000,1736940977853,1736940978674,1736940978354,1736940987973
HuaweiNova6-10fps-300K,Huawei Nova6,212,53.19,686377,1736940977873,1736940977928,1736940978824,1736940988108,300000,1736940977929,1736940978824,1736940978433,1736940988073
HuaweiNova6-10fps-300K,Huawei Nova6,213,64.4,685259,1736940977972,1736940978036,1736940978822,1736940988202,300000,1736940978036,1736940978823,1736940978537,1736940988175
HuaweiNova6-10fps-300K,Huawei Nova6,214,55.25,686869,1736940978093,1736940978170,1736940979006,1736940988308,300000,1736940978170,1736940979006,1736940978671,1736940988271
HuaweiNova6-10fps-300K,Huawei Nova6,215,60.76,689882,1736940978175,1736940978223,1736940979049,1736940988415,300000,1736940978223,1736940979050,1736940978753,1736940988371
HuaweiNova6-10fps-300K,Huawei Nova6,216,47.76,686666,1736940978272,1736940978341,1736940979215,1736940988505,300000,1736940978341,1736940979215,1736940978864,1736940988471
HuaweiNova6-10fps-300K,Huawei Nova6,217,63.29,685762,1736940978372,1736940978479,1736940979313,1736940988606,300000,1736940978479,1736940979313,1736940979013,1736940988571
HuaweiNova6-10fps-300K,Huawei Nova6,218,60.24,692225,1736940978477,1736940978535,1736940979360,1736940988706,300000,1736940978535,1736940979360,1736940979035,1736940988671
HuaweiNova6-10fps-300K,Huawei Nova6,219,60.24,689654,1736940978571,1736940978624,1736940979456,1736940988804,300000,1736940978624,1736940979457,1736940979126,1736940988771
HuaweiNova6-10fps-300K,Huawei Nova6,220,46.84,637031,1736940978672,1736940978772,1736940979609,1736940988903,300000,1736940978772,1736940979609,1736940979274,1736940988871
HuaweiNova6-10fps-300K,Huawei Nova6,221,59.88,686293,1736940978774,1736940978838,1736940979665,1736940989005,300000,1736940978838,1736940979665,1736940979350,1736940988976
HuaweiNova6-10fps-300K,Huawei Nova6,222,58.82,696739,1736940978872,1736940978922,1736940979755,1736940989101,300000,1736940978922,1736940979755,1736940979429,1736940989071
HuaweiNova6-10fps-300K,Huawei Nova6,223,69.24,690069,1736940978972,1736940979032,1736940979849,1736940989204,300000,1736940979032,1736940979849,1736940979533,1736940989171
HuaweiNova6-10fps-300K,Huawei Nova6,224,57.2,688173,1736940979071,1736940979121,1736940979962,1736940989302,300000,1736940979121,1736940979962,1736940979622,1736940989271
