Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-80K,Huawei Nova6,21,58.42,224832,1736942020232,1736942020833,1736942022567,1736942023114,80000,1736942020833,1736942022567,1736942021228,1736942023105
HuaweiNova6-30fps-80K,Huawei Nova6,22,62.5,225340,1736942020233,1736942020840,1736942021061,1736942023180,80000,1736942020394,1736942021061,1736942020965,1736942023171
HuaweiNova6-30fps-80K,Huawei Nova6,23,62.5,224952,1736942020233,1736942020834,1736942021049,1736942023213,80000,1736942020395,1736942021049,1736942020966,1736942023204
HuaweiNova6-30fps-80K,Huawei Nova6,24,60.4,224758,1736942020234,1736942020839,1736942021055,1736942023247,80000,1736942020395,1736942021055,1736942020966,1736942023237
HuaweiNova6-30fps-80K,Huawei Nova6,25,60.4,225629,1736942020235,1736942020840,1736942021084,1736942023279,80000,1736942020396,1736942021084,1736942020966,1736942023270
HuaweiNova6-30fps-80K,Huawei Nova6,26,60.4,225133,1736942020237,1736942020840,1736942021100,1736942023313,80000,1736942020398,1736942021100,1736942020966,1736942023303
HuaweiNova6-30fps-80K,Huawei Nova6,27,60.4,224745,1736942020238,1736942020847,1736942021127,1736942023345,80000,1736942020402,1736942021127,1736942020967,1736942023336
HuaweiNova6-30fps-80K,Huawei Nova6,28,60.03,224021,1736942020239,1736942020848,1736942021425,1736942023379,80000,1736942020411,1736942021425,1736942020979,1736942023369
HuaweiNova6-30fps-80K,Huawei Nova6,29,60.03,225518,1736942020240,1736942020987,1736942022634,1736942023412,80000,1736942020987,1736942021314,1736942021231,1736942023402
HuaweiNova6-30fps-80K,Huawei Nova6,30,60.03,224621,1736942020241,1736942020985,1736942022093,1736942023445,80000,1736942020985,1736942022093,1736942021228,1736942023435
HuaweiNova6-30fps-80K,Huawei Nova6,31,60.55,223864,1736942020241,1736942020986,1736942022461,1736942023512,80000,1736942020986,1736942021419,1736942021228,1736942023501
HuaweiNova6-30fps-80K,Huawei Nova6,32,60.55,223746,1736942020242,1736942021004,1736942021909,1736942023546,80000,1736942021004,1736942021909,1736942021234,1736942023534
HuaweiNova6-30fps-80K,Huawei Nova6,33,60.19,223288,1736942020244,1736942021004,1736942022245,1736942023612,80000,1736942021004,1736942021583,1736942021236,1736942023600
HuaweiNova6-30fps-80K,Huawei Nova6,34,60.19,225109,1736942020245,1736942021004,1736942022139,1736942023645,80000,1736942021004,1736942022139,1736942021242,1736942023633
HuaweiNova6-30fps-80K,Huawei Nova6,35,60.82,224449,1736942020247,1736942021014,1736942022309,1736942023710,80000,1736942021014,1736942021710,1736942021245,1736942023699
HuaweiNova6-30fps-80K,Huawei Nova6,36,60.82,225092,1736942020249,1736942021017,1736942022176,1736942023747,80000,1736942021017,1736942022176,1736942021246,1736942023732
HuaweiNova6-30fps-80K,Huawei Nova6,37,59.82,224057,1736942020250,1736942021015,1736942022489,1736942023810,80000,1736942021015,1736942022489,1736942021245,1736942023798
HuaweiNova6-30fps-80K,Huawei Nova6,38,59.82,225320,1736942020251,1736942021017,1736942021933,1736942023874,80000,1736942021018,1736942021933,1736942021248,1736942023865
HuaweiNova6-30fps-80K,Huawei Nova6,39,60.61,224090,1736942020252,1736942021018,1736942022460,1736942023943,80000,1736942021018,1736942021548,1736942021269,1736942023930
HuaweiNova6-30fps-80K,Huawei Nova6,40,60.61,223785,1736942020253,1736942021018,1736942022706,1736942023976,80000,1736942021018,1736942021800,1736942021256,1736942023963
HuaweiNova6-30fps-80K,Huawei Nova6,41,60.61,224738,1736942020254,1736942021018,1736942022290,1736942024012,80000,1736942021018,1736942021595,1736942021269,1736942023999
HuaweiNova6-30fps-80K,Huawei Nova6,42,60.61,225593,1736942020256,1736942021018,1736942021977,1736942024041,80000,1736942021018,1736942021977,1736942021272,1736942024029
HuaweiNova6-30fps-80K,Huawei Nova6,43,60.61,224303,1736942020256,1736942021019,1736942022461,1736942024107,80000,1736942021019,1736942022461,1736942021283,1736942024095
HuaweiNova6-30fps-80K,Huawei Nova6,44,60.14,223918,1736942020257,1736942021019,1736942022461,1736942024174,80000,1736942021019,1736942021628,1736942021275,1736942024161
HuaweiNova6-30fps-80K,Huawei Nova6,45,60.14,224450,1736942020258,1736942021019,1736942022573,1736942024207,80000,1736942021019,1736942021528,1736942021283,1736942024194
HuaweiNova6-30fps-80K,Huawei Nova6,46,60.14,224550,1736942020259,1736942021019,1736942022029,1736942024244,80000,1736942021019,1736942022029,1736942021333,1736942024227
HuaweiNova6-30fps-80K,Huawei Nova6,47,60.71,222881,1736942020260,1736942021019,1736942022665,1736942024306,80000,1736942021019,1736942022665,1736942021296,1736942024293
HuaweiNova6-30fps-80K,Huawei Nova6,48,60.71,223960,1736942020261,1736942021019,1736942022281,1736942024371,80000,1736942021019,1736942021443,1736942021296,1736942024359
HuaweiNova6-30fps-80K,Huawei Nova6,49,60.09,223876,1736942020262,1736942021019,1736942022853,1736942024406,80000,1736942021019,1736942021805,1736942021306,1736942024392
HuaweiNova6-30fps-80K,Huawei Nova6,50,60.09,224154,1736942020263,1736942021021,1736942022346,1736942024443,80000,1736942021021,1736942021664,1736942021334,1736942024425
HuaweiNova6-30fps-80K,Huawei Nova6,51,60.09,224595,1736942020264,1736942021026,1736942022872,1736942024472,80000,1736942021027,1736942021641,1736942021340,1736942024458
HuaweiNova6-30fps-80K,Huawei Nova6,52,55.35,225146,1736942020266,1736942021027,1736942022486,1736942024504,80000,1736942021027,1736942021748,1736942021340,1736942024498
HuaweiNova6-30fps-80K,Huawei Nova6,53,55.35,215351,1736942020267,1736942021027,1736942022531,1736942024538,80000,1736942021027,1736942022531,1736942021340,1736942024524
HuaweiNova6-30fps-80K,Huawei Nova6,54,65.67,223342,1736942020268,1736942021027,1736942022122,1736942024604,80000,1736942021027,1736942022122,1736942021340,1736942024590
HuaweiNova6-30fps-80K,Huawei Nova6,55,65.67,224671,1736942020269,1736942021028,1736942022758,1736942024670,80000,1736942021028,1736942021528,1736942021348,1736942024658
HuaweiNova6-30fps-80K,Huawei Nova6,56,59.52,223572,1736942020270,1736942021038,1736942022531,1736942024706,80000,1736942021038,1736942021943,1736942021349,1736942024689
HuaweiNova6-30fps-80K,Huawei Nova6,57,59.52,224900,1736942020271,1736942021080,1736942022854,1736942024738,80000,1736942021080,1736942021734,1736942021500,1736942024731
HuaweiNova6-30fps-80K,Huawei Nova6,58,59.52,224035,1736942020271,1736942021067,1736942022461,1736942024773,80000,1736942021067,1736942021916,1736942021500,1736942024756
HuaweiNova6-30fps-80K,Huawei Nova6,59,59.52,226070,1736942020272,1736942021081,1736942022527,1736942024805,80000,1736942021081,1736942021748,1736942021527,1736942024788
HuaweiNova6-30fps-80K,Huawei Nova6,60,61.35,226434,1736942020273,1736942021081,1736942022222,1736942024837,80000,1736942021081,1736942021801,1736942021527,1736942024821
HuaweiNova6-30fps-80K,Huawei Nova6,61,61.35,226319,1736942020274,1736942021067,1736942022166,1736942024869,80000,1736942021067,1736942022166,1736942021485,1736942024854
HuaweiNova6-30fps-80K,Huawei Nova6,62,60.14,226261,1736942020275,1736942021087,1736942022573,1736942024935,80000,1736942021087,1736942022029,1736942021527,1736942024920
HuaweiNova6-30fps-80K,Huawei Nova6,63,60.14,225523,1736942020276,1736942021089,1736942022597,1736942024969,80000,1736942021089,1736942022597,1736942021528,1736942024961
HuaweiNova6-30fps-80K,Huawei Nova6,64,60.14,226360,1736942020277,1736942021092,1736942022579,1736942025034,80000,1736942021092,1736942021983,1736942021528,1736942025019
HuaweiNova6-30fps-80K,Huawei Nova6,65,60.5,226257,1736942020278,1736942021100,1736942022670,1736942025069,80000,1736942021100,1736942021801,1736942021528,1736942025052
HuaweiNova6-30fps-80K,Huawei Nova6,66,60.5,226900,1736942020278,1736942021096,1736942022887,1736942025100,80000,1736942021096,1736942022887,1736942021528,1736942025085
HuaweiNova6-30fps-80K,Huawei Nova6,67,59.88,227328,1736942020280,1736942021099,1736942022290,1736942025169,80000,1736942021099,1736942021596,1736942021528,1736942025151
HuaweiNova6-30fps-80K,Huawei Nova6,68,59.88,225740,1736942020280,1736942021150,1736942022633,1736942025200,80000,1736942021150,1736942022634,1736942021528,1736942025190
HuaweiNova6-30fps-80K,Huawei Nova6,69,59.88,226962,1736942020282,1736942021134,1736942022346,1736942025266,80000,1736942021134,1736942021852,1736942021528,1736942025250
HuaweiNova6-30fps-80K,Huawei Nova6,70,60.24,226442,1736942020283,1736942021158,1736942022908,1736942025300,80000,1736942021158,1736942022908,1736942021528,1736942025283
HuaweiNova6-30fps-80K,Huawei Nova6,71,60.24,226822,1736942020283,1736942021162,1736942022666,1736942025366,80000,1736942021162,1736942022090,1736942021528,1736942025349
HuaweiNova6-30fps-80K,Huawei Nova6,72,61.19,225596,1736942020284,1736942021162,1736942022923,1736942025398,80000,1736942021162,1736942021909,1736942021528,1736942025385
HuaweiNova6-30fps-80K,Huawei Nova6,73,61.19,226063,1736942020285,1736942021167,1736942022723,1736942025431,80000,1736942021167,1736942022160,1736942021529,1736942025416
HuaweiNova6-30fps-80K,Huawei Nova6,74,61.19,225212,1736942020285,1736942021171,1736942022460,1736942025466,80000,1736942021171,1736942021959,1736942021529,1736942025448
HuaweiNova6-30fps-80K,Huawei Nova6,75,59.88,226203,1736942020286,1736942021187,1736942022961,1736942025499,80000,1736942021187,1736942021633,1736942021529,1736942025481
HuaweiNova6-30fps-80K,Huawei Nova6,76,59.88,225889,1736942020287,1736942021175,1736942022950,1736942025530,80000,1736942021175,1736942022950,1736942021529,1736942025514
HuaweiNova6-30fps-80K,Huawei Nova6,77,59.88,226032,1736942020288,1736942021187,1736942022985,1736942025598,80000,1736942021187,1736942022985,1736942021529,1736942025580
HuaweiNova6-30fps-80K,Huawei Nova6,78,60.82,224685,1736942020288,1736942021187,1736942022691,1736942025670,80000,1736942021187,1736942021942,1736942021529,1736942025664
HuaweiNova6-30fps-80K,Huawei Nova6,79,60.82,225009,1736942020289,1736942021187,1736942022707,1736942025697,80000,1736942021187,1736942021709,1736942021529,1736942025679
HuaweiNova6-30fps-80K,Huawei Nova6,80,58.94,224312,1736942020290,1736942021206,1736942022527,1736942025730,80000,1736942021206,1736942022040,1736942021529,1736942025714
HuaweiNova6-30fps-80K,Huawei Nova6,81,58.94,225269,1736942020291,1736942021206,1736942022789,1736942025763,80000,1736942021206,1736942021976,1736942021529,1736942025745
HuaweiNova6-30fps-80K,Huawei Nova6,82,58.94,223362,1736942020292,1736942021211,1736942022758,1736942025797,80000,1736942021211,1736942021734,1736942021529,1736942025780
HuaweiNova6-30fps-80K,Huawei Nova6,83,61.73,224123,1736942020293,1736942021217,1736942023024,1736942025829,80000,1736942021217,1736942023024,1736942021529,1736942025812
HuaweiNova6-30fps-80K,Huawei Nova6,84,61.73,223550,1736942020294,1736942021218,1736942022744,1736942025864,80000,1736942021218,1736942022744,1736942021538,1736942025845
HuaweiNova6-30fps-80K,Huawei Nova6,85,61.73,224038,1736942020295,1736942021219,1736942022573,1736942025895,80000,1736942021219,1736942022372,1736942021567,1736942025890
HuaweiNova6-30fps-80K,Huawei Nova6,86,59.76,223366,1736942020296,1736942021228,1736942022789,1736942025930,80000,1736942021228,1736942022789,1736942021567,1736942025910
HuaweiNova6-30fps-80K,Huawei Nova6,87,59.76,223000,1736942020297,1736942021228,1736942023004,1736942025995,80000,1736942021228,1736942022015,1736942021580,1736942025979
HuaweiNova6-30fps-80K,Huawei Nova6,88,59.76,224464,1736942020298,1736942021228,1736942022853,1736942026028,80000,1736942021228,1736942021767,1736942021581,1736942026009
HuaweiNova6-30fps-80K,Huawei Nova6,89,60.82,224915,1736942020299,1736942021246,1736942022795,1736942026061,80000,1736942021246,1736942022090,1736942021587,1736942026043
HuaweiNova6-30fps-80K,Huawei Nova6,92,60.82,226975,1736942020302,1736942021265,1736942022677,1736942026094,80000,1736942021265,1736942022677,1736942021599,1736942026075
HuaweiNova6-30fps-80K,Huawei Nova6,93,59.35,225395,1736942020303,1736942021252,1736942023061,1736942026161,80000,1736942021252,1736942023061,1736942021593,1736942026147
HuaweiNova6-30fps-80K,Huawei Nova6,94,59.35,225856,1736942020304,1736942021283,1736942022834,1736942026193,80000,1736942021283,1736942022835,1736942021601,1736942026176
HuaweiNova6-30fps-80K,Huawei Nova6,95,60.5,226470,1736942020305,1736942021261,1736942022853,1736942026262,80000,1736942021261,1736942021805,1736942021593,1736942026243
HuaweiNova6-30fps-80K,Huawei Nova6,96,60.5,225936,1736942020306,1736942021293,1736942022721,1736942026295,80000,1736942021293,1736942022721,1736942021651,1736942026276
HuaweiNova6-30fps-80K,Huawei Nova6,97,60.5,226355,1736942020307,1736942021283,1736942023098,1736942026328,80000,1736942021283,1736942023098,1736942021634,1736942026309
HuaweiNova6-30fps-80K,Huawei Nova6,98,60.5,225057,1736942020308,1736942021296,1736942022860,1736942026344,80000,1736942021296,1736942022860,1736942021662,1736942026339
HuaweiNova6-30fps-80K,Huawei Nova6,122,59.78,226239,1736942023139,1736942023184,1736942023754,1736942026425,80000,1736942023184,1736942023754,1736942023687,1736942026407
HuaweiNova6-30fps-80K,Huawei Nova6,123,59.78,226295,1736942023172,1736942023207,1736942023766,1736942026443,80000,1736942023208,1736942023766,1736942023712,1736942026438
HuaweiNova6-30fps-80K,Huawei Nova6,124,59.78,226668,1736942023204,1736942023229,1736942023783,1736942026479,80000,1736942023229,1736942023783,1736942023729,1736942026471
HuaweiNova6-30fps-80K,Huawei Nova6,125,60.76,225386,1736942023238,1736942023256,1736942023812,1736942026512,80000,1736942023256,1736942023812,1736942023759,1736942026504
HuaweiNova6-30fps-80K,Huawei Nova6,126,60.76,226200,1736942023270,1736942023287,1736942023833,1736942026544,80000,1736942023287,1736942023833,1736942023788,1736942026537
HuaweiNova6-30fps-80K,Huawei Nova6,127,60.76,226246,1736942023304,1736942023325,1736942023864,1736942026578,80000,1736942023325,1736942023864,1736942023826,1736942026570
HuaweiNova6-30fps-80K,Huawei Nova6,128,59.76,226371,1736942023337,1736942023353,1736942023902,1736942026610,80000,1736942023353,1736942023902,1736942023853,1736942026603
HuaweiNova6-30fps-80K,Huawei Nova6,129,59.76,225720,1736942023370,1736942023397,1736942023948,1736942026674,80000,1736942023397,1736942023948,1736942023900,1736942026663
HuaweiNova6-30fps-80K,Huawei Nova6,130,59.76,225401,1736942023402,1736942023432,1736942023996,1736942026697,80000,1736942023432,1736942023996,1736942023932,1736942026682
HuaweiNova6-30fps-80K,Huawei Nova6,131,60.4,226535,1736942023435,1736942023453,1736942024017,1736942026714,80000,1736942023453,1736942024017,1736942023954,1736942026702
HuaweiNova6-30fps-80K,Huawei Nova6,132,60.4,226981,1736942023468,1736942023488,1736942024044,1736942026745,80000,1736942023488,1736942024044,1736942023998,1736942026737
HuaweiNova6-30fps-80K,Huawei Nova6,133,60.4,227026,1736942023501,1736942023522,1736942024067,1736942026781,80000,1736942023522,1736942024068,1736942024022,1736942026768
HuaweiNova6-30fps-80K,Huawei Nova6,134,60.4,226291,1736942023534,1736942023554,1736942024103,1736942026810,80000,1736942023554,1736942024103,1736942024057,1736942026802
HuaweiNova6-30fps-80K,Huawei Nova6,135,60.98,227137,1736942023568,1736942023594,1736942024142,1736942026844,80000,1736942023594,1736942024142,1736942024094,1736942026834
HuaweiNova6-30fps-80K,Huawei Nova6,136,60.98,226567,1736942023600,1736942023900,1736942024455,1736942026875,80000,1736942023900,1736942024455,1736942024400,1736942026867
HuaweiNova6-30fps-80K,Huawei Nova6,137,60.98,227666,1736942023633,1736942023665,1736942024222,1736942026913,80000,1736942023665,1736942024222,1736942024166,1736942026902
HuaweiNova6-30fps-80K,Huawei Nova6,138,57.97,227270,1736942023672,1736942023702,1736942024262,1736942026945,80000,1736942023702,1736942024263,1736942024209,1736942026933
HuaweiNova6-30fps-80K,Huawei Nova6,139,57.97,226883,1736942023699,1736942023720,1736942024278,1736942026975,80000,1736942023720,1736942024278,1736942024222,1736942026966
HuaweiNova6-30fps-80K,Huawei Nova6,140,57.97,226355,1736942023732,1736942023755,1736942024329,1736942027008,80000,1736942023755,1736942024329,1736942024257,1736942026999
HuaweiNova6-30fps-80K,Huawei Nova6,141,63.06,227913,1736942023765,1736942023788,1736942024343,1736942027042,80000,1736942023788,1736942024343,1736942024289,1736942027032
HuaweiNova6-30fps-80K,Huawei Nova6,142,63.06,227907,1736942023798,1736942023826,1736942024385,1736942027073,80000,1736942023826,1736942024385,1736942024333,1736942027065
HuaweiNova6-30fps-80K,Huawei Nova6,143,63.06,227113,1736942023831,1736942023848,1736942024394,1736942027107,80000,1736942023848,1736942024394,1736942024349,1736942027098
HuaweiNova6-30fps-80K,Huawei Nova6,144,63.06,226702,1736942023865,1736942023895,1736942024446,1736942027138,80000,1736942023895,1736942024446,1736942024396,1736942027131
HuaweiNova6-30fps-80K,Huawei Nova6,145,59.98,227167,1736942023897,1736942023924,1736942024477,1736942027185,80000,1736942023924,1736942024477,1736942024424,1736942027178
HuaweiNova6-30fps-80K,Huawei Nova6,146,59.98,227137,1736942023930,1736942023949,1736942024499,1736942027211,80000,1736942023949,1736942024500,1736942024449,1736942027197
HuaweiNova6-30fps-80K,Huawei Nova6,147,59.98,226350,1736942023963,1736942023998,1736942024555,1736942027241,80000,1736942023998,1736942024555,1736942024500,1736942027230
HuaweiNova6-30fps-80K,Huawei Nova6,148,61.14,227596,1736942024000,1736942024018,1736942024576,1736942027275,80000,1736942024018,1736942024576,1736942024521,1736942027263
HuaweiNova6-30fps-80K,Huawei Nova6,149,61.14,227082,1736942024029,1736942024045,1736942024600,1736942027307,80000,1736942024045,1736942024600,1736942024546,1736942027297
HuaweiNova6-30fps-80K,Huawei Nova6,150,61.14,226112,1736942024062,1736942024079,1736942024630,1736942027340,80000,1736942024079,1736942024630,1736942024579,1736942027329
HuaweiNova6-30fps-80K,Huawei Nova6,151,61.14,226570,1736942024095,1736942024113,1736942024665,1736942027374,80000,1736942024113,1736942024665,1736942024613,1736942027362
HuaweiNova6-30fps-80K,Huawei Nova6,152,58.63,226712,1736942024129,1736942024146,1736942024695,1736942027405,80000,1736942024146,1736942024695,1736942024646,1736942027395
HuaweiNova6-30fps-80K,Huawei Nova6,153,58.63,228512,1736942024162,1736942024183,1736942024741,1736942027462,80000,1736942024183,1736942024741,1736942024684,1736942027454
HuaweiNova6-30fps-80K,Huawei Nova6,154,58.63,227131,1736942024194,1736942024214,1736942024776,1736942027480,80000,1736942024214,1736942024776,1736942024715,1736942027471
HuaweiNova6-30fps-80K,Huawei Nova6,155,59.94,226991,1736942024227,1736942024249,1736942024809,1736942027508,80000,1736942024249,1736942024809,1736942024754,1736942027494
HuaweiNova6-30fps-80K,Huawei Nova6,156,59.94,227499,1736942024260,1736942024278,1736942024826,1736942027541,80000,1736942024278,1736942024826,1736942024778,1736942027527
HuaweiNova6-30fps-80K,Huawei Nova6,157,59.94,227697,1736942024293,1736942024331,1736942024877,1736942027573,80000,1736942024331,1736942024877,1736942024831,1736942027560
HuaweiNova6-30fps-80K,Huawei Nova6,158,62.44,226053,1736942024331,1736942024346,1736942024896,1736942027606,80000,1736942024346,1736942024896,1736942024846,1736942027593
HuaweiNova6-30fps-80K,Huawei Nova6,159,62.44,226923,1736942024359,1736942024378,1736942024929,1736942027636,80000,1736942024378,1736942024929,1736942024878,1736942027626
HuaweiNova6-30fps-80K,Huawei Nova6,160,62.44,227204,1736942024392,1736942024412,1736942024965,1736942027672,80000,1736942024412,1736942024965,1736942024913,1736942027660
HuaweiNova6-30fps-80K,Huawei Nova6,161,62.44,226872,1736942024425,1736942024448,1736942025003,1736942027703,80000,1736942024448,1736942025003,1736942024953,1736942027692
HuaweiNova6-30fps-80K,Huawei Nova6,162,60.82,227707,1736942024458,1736942024475,1736942025018,1736942027737,80000,1736942024475,1736942025018,1736942024975,1736942027725
HuaweiNova6-30fps-80K,Huawei Nova6,163,60.82,226869,1736942024498,1736942024516,1736942025065,1736942027772,80000,1736942024516,1736942025065,1736942025016,1736942027758
HuaweiNova6-30fps-80K,Huawei Nova6,164,60.82,225778,1736942024524,1736942024543,1736942025089,1736942027804,80000,1736942024543,1736942025089,1736942025044,1736942027791
HuaweiNova6-30fps-80K,Huawei Nova6,165,59.82,224000,1736942024557,1736942024576,1736942025125,1736942027837,80000,1736942024576,1736942025125,1736942025078,1736942027824
HuaweiNova6-30fps-80K,Huawei Nova6,166,59.82,223379,1736942024590,1736942024609,1736942025153,1736942027868,80000,1736942024609,1736942025153,1736942025109,1736942027857
HuaweiNova6-30fps-80K,Huawei Nova6,167,59.82,223449,1736942024623,1736942024642,1736942025196,1736942027907,80000,1736942024642,1736942025196,1736942025142,1736942027890
HuaweiNova6-30fps-80K,Huawei Nova6,168,59.82,208755,1736942024658,1736942024675,1736942025251,1736942027942,80000,1736942024675,1736942025251,1736942025189,1736942027923
HuaweiNova6-30fps-80K,Huawei Nova6,169,59.82,225029,1736942024689,1736942024714,1736942025262,1736942027966,80000,1736942024714,1736942025262,1736942025215,1736942027956
HuaweiNova6-30fps-80K,Huawei Nova6,170,59.82,224901,1736942024732,1736942024755,1736942025305,1736942028004,80000,1736942024756,1736942025305,1736942025256,1736942027989
HuaweiNova6-30fps-80K,Huawei Nova6,171,60.87,225226,1736942024756,1736942024777,1736942025335,1736942028040,80000,1736942024777,1736942025335,1736942025278,1736942028022
HuaweiNova6-30fps-80K,Huawei Nova6,172,60.87,224577,1736942024788,1736942024810,1736942025357,1736942028069,80000,1736942024810,1736942025358,1736942025310,1736942028055
HuaweiNova6-30fps-80K,Huawei Nova6,173,60.87,224693,1736942024821,1736942024841,1736942025388,1736942028102,80000,1736942024841,1736942025388,1736942025342,1736942028088
HuaweiNova6-30fps-80K,Huawei Nova6,174,60.87,224589,1736942024854,1736942024875,1736942025426,1736942028135,80000,1736942024875,1736942025426,1736942025375,1736942028121
HuaweiNova6-30fps-80K,Huawei Nova6,175,60.45,225225,1736942024887,1736942024906,1736942025453,1736942028169,80000,1736942024906,1736942025453,1736942025415,1736942028154
HuaweiNova6-30fps-80K,Huawei Nova6,176,60.45,226388,1736942024920,1736942024953,1736942025493,1736942028223,80000,1736942024953,1736942025493,1736942025453,1736942028213
HuaweiNova6-30fps-80K,Huawei Nova6,177,60.45,225007,1736942024962,1736942024987,1736942025526,1736942028236,80000,1736942024988,1736942025526,1736942025488,1736942028228
HuaweiNova6-30fps-80K,Huawei Nova6,178,49.95,224887,1736942024987,1736942025004,1736942025565,1736942028268,80000,1736942025004,1736942025565,1736942025504,1736942028253
HuaweiNova6-30fps-80K,Huawei Nova6,179,49.95,227221,1736942025019,1736942025039,1736942025585,1736942028301,80000,1736942025040,1736942025585,1736942025540,1736942028288
HuaweiNova6-30fps-80K,Huawei Nova6,180,49.95,225825,1736942025052,1736942025072,1736942025619,1736942028333,80000,1736942025072,1736942025619,1736942025572,1736942028319
HuaweiNova6-30fps-80K,Huawei Nova6,181,61.19,225983,1736942025085,1736942025104,1736942025666,1736942028368,80000,1736942025104,1736942025666,1736942025604,1736942028352
HuaweiNova6-30fps-80K,Huawei Nova6,182,61.19,226878,1736942025118,1736942025136,1736942025726,1736942028400,80000,1736942025136,1736942025726,1736942025661,1736942028385
HuaweiNova6-30fps-80K,Huawei Nova6,183,61.19,226097,1736942025151,1736942025180,1736942025738,1736942028454,80000,1736942025180,1736942025738,1736942025682,1736942028444
HuaweiNova6-30fps-80K,Huawei Nova6,184,58.94,226622,1736942025190,1736942025209,1736942025752,1736942028467,80000,1736942025209,1736942025752,1736942025709,1736942028458
HuaweiNova6-30fps-80K,Huawei Nova6,185,58.94,226155,1736942025218,1736942025238,1736942025776,1736942028499,80000,1736942025238,1736942025776,1736942025739,1736942028485
