Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-50K,Huawei Nova6,35,60.14,149520,1736938399778,1736938399960,1736938400412,1736938409067,50000,1736938399960,1736938400412,1736938400123,1736938409043
HuaweiNova6-5fps-50K,Huawei Nova6,36,58.94,149608,1736938399780,1736938399964,1736938400510,1736938409265,50000,1736938399964,1736938400510,1736938400123,1736938409243
HuaweiNova6-5fps-50K,Huawei Nova6,37,61.46,149504,1736938399781,1736938399967,1736938400545,1736938409470,50000,1736938399967,1736938400545,1736938400123,1736938409443
HuaweiNova6-5fps-50K,Huawei Nova6,38,68.76,149841,1736938399782,1736938399967,1736938400399,1736938409665,50000,1736938399967,1736938400399,1736938400170,1736938409643
HuaweiNova6-5fps-50K,Huawei Nova6,39,61.51,149831,1736938399783,1736938399985,1736938400545,1736938409865,50000,1736938399985,1736938400545,1736938400186,1736938409849
HuaweiNova6-5fps-50K,Huawei Nova6,40,60.45,149484,1736938399784,1736938399985,1736938400436,1736938410074,50000,1736938399985,1736938400436,1736938400193,1736938410050
HuaweiNova6-5fps-50K,Huawei Nova6,41,59.82,149160,1736938399786,1736938399990,1736938400580,1736938410282,50000,1736938399990,1736938400580,1736938400199,1736938410245
HuaweiNova6-5fps-50K,Huawei Nova6,42,52.13,149987,1736938399786,1736938399989,1736938400475,1736938410473,50000,1736938399989,1736938400475,1736938400198,1736938410444
HuaweiNova6-5fps-50K,Huawei Nova6,43,68.29,148841,1736938399787,1736938399991,1736938400449,1736938410671,50000,1736938399991,1736938400450,1736938400199,1736938410643
HuaweiNova6-5fps-50K,Huawei Nova6,44,62.61,149113,1736938399789,1736938399992,1736938400516,1736938410865,50000,1736938399992,1736938400516,1736938400200,1736938410843
HuaweiNova6-5fps-50K,Huawei Nova6,45,60.4,149299,1736938399791,1736938399995,1736938400573,1736938411055,50000,1736938399995,1736938400573,1736938400200,1736938411043
HuaweiNova6-5fps-50K,Huawei Nova6,46,60.5,149379,1736938399792,1736938399995,1736938400567,1736938411266,50000,1736938399995,1736938400568,1736938400207,1736938411243
HuaweiNova6-5fps-50K,Huawei Nova6,47,66.99,148333,1736938399793,1736938400001,1736938400477,1736938411464,50000,1736938400001,1736938400477,1736938400208,1736938411443
HuaweiNova6-5fps-50K,Huawei Nova6,48,60.45,149357,1736938399794,1736938400004,1736938400622,1736938411666,50000,1736938400004,1736938400622,1736938400208,1736938411643
HuaweiNova6-5fps-50K,Huawei Nova6,49,59.46,149106,1736938399795,1736938400005,1736938400606,1736938411855,50000,1736938400005,1736938400606,1736938400209,1736938411843
HuaweiNova6-5fps-50K,Huawei Nova6,50,58.48,149373,1736938399796,1736938400011,1736938400490,1736938412067,50000,1736938400012,1736938400490,1736938400209,1736938412043
HuaweiNova6-5fps-50K,Huawei Nova6,51,62,149451,1736938399797,1736938400018,1736938400594,1736938412268,50000,1736938400018,1736938400594,1736938400209,1736938412243
HuaweiNova6-5fps-50K,Huawei Nova6,52,67.97,149392,1736938399798,1736938400014,1736938400519,1736938412465,50000,1736938400014,1736938400519,1736938400209,1736938412447
HuaweiNova6-5fps-50K,Huawei Nova6,53,62.89,144250,1736938399799,1736938400021,1736938400535,1736938412665,50000,1736938400021,1736938400536,1736938400209,1736938412645
HuaweiNova6-5fps-50K,Huawei Nova6,54,59.57,148909,1736938399800,1736938400021,1736938400664,1736938412864,50000,1736938400021,1736938400664,1736938400209,1736938412846
HuaweiNova6-5fps-50K,Huawei Nova6,55,61.03,149655,1736938399801,1736938400027,1736938400617,1736938413060,50000,1736938400027,1736938400617,1736938400210,1736938413044
HuaweiNova6-5fps-50K,Huawei Nova6,56,61.35,149254,1736938399802,1736938400037,1736938400630,1736938413262,50000,1736938400037,1736938400630,1736938400210,1736938413243
HuaweiNova6-5fps-50K,Huawei Nova6,57,60.55,149417,1736938399803,1736938400041,1736938400591,1736938413457,50000,1736938400041,1736938400591,1736938400211,1736938413443
HuaweiNova6-5fps-50K,Huawei Nova6,58,60.5,149508,1736938399804,1736938400039,1736938400515,1736938413671,50000,1736938400039,1736938400515,1736938400210,1736938413643
HuaweiNova6-5fps-50K,Huawei Nova6,59,60.19,150544,1736938399805,1736938400047,1736938400612,1736938413857,50000,1736938400047,1736938400612,1736938400211,1736938413843
HuaweiNova6-5fps-50K,Huawei Nova6,60,61.08,151612,1736938399806,1736938400047,1736938400649,1736938414067,50000,1736938400047,1736938400650,1736938400211,1736938414043
HuaweiNova6-5fps-50K,Huawei Nova6,61,59.94,150801,1736938399807,1736938400047,1736938400642,1736938414259,50000,1736938400048,1736938400643,1736938400211,1736938414243
HuaweiNova6-5fps-50K,Huawei Nova6,62,60.34,150987,1736938399808,1736938400050,1736938400698,1736938414467,50000,1736938400050,1736938400698,1736938400211,1736938414443
HuaweiNova6-5fps-50K,Huawei Nova6,63,58.37,150476,1736938399810,1736938400054,1736938400579,1736938414667,50000,1736938400054,1736938400580,1736938400213,1736938414643
HuaweiNova6-5fps-50K,Huawei Nova6,64,62.22,151075,1736938399811,1736938400054,1736938400672,1736938414850,50000,1736938400054,1736938400672,1736938400212,1736938414843
HuaweiNova6-5fps-50K,Huawei Nova6,65,61.19,150881,1736938399812,1736938400062,1736938400692,1736938415066,50000,1736938400062,1736938400692,1736938400213,1736938415046
HuaweiNova6-5fps-50K,Huawei Nova6,66,60.45,150874,1736938399813,1736938400065,1736938400693,1736938415273,50000,1736938400065,1736938400693,1736938400213,1736938415245
HuaweiNova6-5fps-50K,Huawei Nova6,67,60.87,151061,1736938399814,1736938400066,1736938400676,1736938415467,50000,1736938400066,1736938400676,1736938400214,1736938415444
HuaweiNova6-5fps-50K,Huawei Nova6,68,58.77,149991,1736938399814,1736938400070,1736938400747,1736938415675,50000,1736938400070,1736938400747,1736938400214,1736938415664
HuaweiNova6-5fps-50K,Huawei Nova6,69,59.7,151082,1736938399815,1736938400078,1736938400704,1736938415874,50000,1736938400078,1736938400704,1736938400214,1736938415843
HuaweiNova6-5fps-50K,Huawei Nova6,70,60.98,150601,1736938399816,1736938400083,1736938400613,1736938416056,50000,1736938400083,1736938400613,1736938400214,1736938416043
HuaweiNova6-5fps-50K,Huawei Nova6,71,60.45,151062,1736938399816,1736938400088,1736938400755,1736938416270,50000,1736938400089,1736938400755,1736938400225,1736938416243
HuaweiNova6-5fps-50K,Huawei Nova6,72,59.46,149969,1736938399817,1736938400093,1736938400741,1736938416464,50000,1736938400093,1736938400741,1736938400225,1736938416443
HuaweiNova6-5fps-50K,Huawei Nova6,73,60.4,150563,1736938399818,1736938400098,1736938400739,1736938416669,50000,1736938400098,1736938400739,1736938400225,1736938416643
HuaweiNova6-5fps-50K,Huawei Nova6,74,59.58,149805,1736938399819,1736938400105,1736938400778,1736938416872,50000,1736938400105,1736938400779,1736938400225,1736938416843
HuaweiNova6-5fps-50K,Huawei Nova6,75,61.08,150707,1736938399820,1736938400113,1736938400674,1736938417068,50000,1736938400113,1736938400674,1736938400226,1736938417043
HuaweiNova6-5fps-50K,Huawei Nova6,76,67.44,150209,1736938399821,1736938400194,1736938400734,1736938417268,50000,1736938400194,1736938400734,1736938400227,1736938417243
HuaweiNova6-5fps-50K,Huawei Nova6,77,62.78,150386,1736938399821,1736938400226,1736938400698,1736938417448,50000,1736938400226,1736938400698,1736938400228,1736938417443
HuaweiNova6-5fps-50K,Huawei Nova6,78,60.34,149608,1736938399822,1736938400228,1736938400841,1736938417673,50000,1736938400228,1736938400841,1736938400229,1736938417647
HuaweiNova6-5fps-50K,Huawei Nova6,79,60.24,149764,1736938399823,1736938400229,1736938400779,1736938417864,50000,1736938400229,1736938400779,1736938400231,1736938417844
HuaweiNova6-5fps-50K,Huawei Nova6,80,57.25,149776,1736938399824,1736938400229,1736938400786,1736938418073,50000,1736938400229,1736938400786,1736938400237,1736938418044
HuaweiNova6-5fps-50K,Huawei Nova6,81,69.75,149840,1736938399825,1736938400243,1736938400725,1736938418268,50000,1736938400243,1736938400725,1736938400245,1736938418244
HuaweiNova6-5fps-50K,Huawei Nova6,82,59.06,149062,1736938399825,1736938400244,1736938400764,1736938418463,50000,1736938400244,1736938400764,1736938400245,1736938418443
HuaweiNova6-5fps-50K,Huawei Nova6,83,60.61,149142,1736938399826,1736938400245,1736938400869,1736938418668,50000,1736938400245,1736938400869,1736938400345,1736938418643
HuaweiNova6-5fps-50K,Huawei Nova6,84,60.24,148747,1736938399827,1736938400246,1736938400892,1736938418870,50000,1736938400246,1736938400892,1736938400361,1736938418843
HuaweiNova6-5fps-50K,Huawei Nova6,85,66.1,148807,1736938399828,1736938400246,1736938400824,1736938419069,50000,1736938400246,1736938400824,1736938400363,1736938419043
HuaweiNova6-5fps-50K,Huawei Nova6,86,59.46,148749,1736938399829,1736938400246,1736938400806,1736938419266,50000,1736938400246,1736938400806,1736938400363,1736938419243
HuaweiNova6-5fps-50K,Huawei Nova6,88,60.19,149796,1736938399831,1736938400246,1736938400746,1736938419468,50000,1736938400246,1736938400746,1736938400379,1736938419443
HuaweiNova6-5fps-50K,Huawei Nova6,89,58.03,149505,1736938399831,1736938400246,1736938400852,1736938419665,50000,1736938400246,1736938400852,1736938400398,1736938419644
HuaweiNova6-5fps-50K,Huawei Nova6,90,62.67,149645,1736938399832,1736938400246,1736938400825,1736938419866,50000,1736938400246,1736938400825,1736938400399,1736938419843
HuaweiNova6-5fps-50K,Huawei Nova6,93,68.63,150378,1736938399835,1736938400246,1736938400809,1736938420068,50000,1736938400246,1736938400809,1736938400399,1736938420043
HuaweiNova6-5fps-50K,Huawei Nova6,94,63.01,150799,1736938399836,1736938400246,1736938400875,1736938420271,50000,1736938400246,1736938400875,1736938400399,1736938420245
HuaweiNova6-5fps-50K,Huawei Nova6,95,61.24,150452,1736938399837,1736938400246,1736938400851,1736938420468,50000,1736938400246,1736938400851,1736938400400,1736938420444
HuaweiNova6-5fps-50K,Huawei Nova6,96,56.87,150697,1736938399838,1736938400247,1736938400802,1736938420874,50000,1736938400247,1736938400802,1736938400401,1736938420865
HuaweiNova6-5fps-50K,Huawei Nova6,97,65.06,150560,1736938399838,1736938400247,1736938400986,1736938421257,50000,1736938400247,1736938400162,1736938400401,1736938421243
HuaweiNova6-5fps-50K,Huawei Nova6,98,60.09,149730,1736938399839,1736938400247,1736938400830,1736938421472,50000,1736938400247,1736938400830,1736938400412,1736938421443
HuaweiNova6-5fps-50K,Huawei Nova6,99,60.4,150756,1736938399840,1736938400247,1736938400898,1736938421864,50000,1736938400247,1736938400228,1736938400412,1736938421843
HuaweiNova6-5fps-50K,Huawei Nova6,101,64.87,150826,1736938402247,1736938402286,1736938402830,1736938422070,50000,1736938402286,1736938402830,1736938402787,1736938422043
HuaweiNova6-5fps-50K,Huawei Nova6,102,65.06,151276,1736938402446,1736938402491,1736938403034,1736938422267,50000,1736938402491,1736938403034,1736938402993,1736938422243
HuaweiNova6-5fps-50K,Huawei Nova6,103,61.03,150185,1736938402646,1736938402688,1736938403260,1736938422469,50000,1736938402688,1736938403260,1736938403191,1736938422443
HuaweiNova6-5fps-50K,Huawei Nova6,104,60.24,150589,1736938402844,1736938402882,1736938403441,1736938422663,50000,1736938402882,1736938403441,1736938403383,1736938422648
HuaweiNova6-5fps-50K,Huawei Nova6,105,60.24,150041,1736938403043,1736938403125,1736938403668,1736938422876,50000,1736938403125,1736938403668,1736938403626,1736938422846
HuaweiNova6-5fps-50K,Huawei Nova6,106,67.24,150825,1736938403243,1736938403278,1736938403849,1736938423073,50000,1736938403278,1736938403849,1736938403778,1736938423044
HuaweiNova6-5fps-50K,Huawei Nova6,107,60.24,150123,1736938403444,1736938403480,1736938404049,1736938423261,50000,1736938403480,1736938404050,1736938403980,1736938423243
HuaweiNova6-5fps-50K,Huawei Nova6,108,59,150076,1736938403643,1736938403676,1736938404267,1736938423470,50000,1736938403676,1736938404267,1736938404176,1736938423446
HuaweiNova6-5fps-50K,Huawei Nova6,109,59.64,150077,1736938403845,1736938403891,1736938404475,1736938423670,50000,1736938403891,1736938404475,1736938404391,1736938423646
HuaweiNova6-5fps-50K,Huawei Nova6,110,61.14,150087,1736938404045,1736938404091,1736938404673,1736938423865,50000,1736938404091,1736938404673,1736938404592,1736938423842
HuaweiNova6-5fps-50K,Huawei Nova6,111,61.67,149784,1736938404245,1736938404285,1736938404852,1736938424064,50000,1736938404285,1736938404852,1736938404786,1736938424043
HuaweiNova6-5fps-50K,Huawei Nova6,112,60.61,149394,1736938404444,1736938404489,1736938405058,1736938424267,50000,1736938404489,1736938405058,1736938404990,1736938424243
HuaweiNova6-5fps-50K,Huawei Nova6,113,59.78,149526,1736938404644,1736938404700,1736938405274,1736938424465,50000,1736938404700,1736938405274,1736938405200,1736938424443
HuaweiNova6-5fps-50K,Huawei Nova6,114,58.94,149497,1736938404845,1736938404887,1736938405482,1736938424669,50000,1736938404887,1736938405482,1736938405387,1736938424643
HuaweiNova6-5fps-50K,Huawei Nova6,115,61.73,149897,1736938405047,1736938405088,1736938405649,1736938424866,50000,1736938405089,1736938405649,1736938405592,1736938424843
HuaweiNova6-5fps-50K,Huawei Nova6,116,67.37,148823,1736938405247,1736938405286,1736938405879,1736938425051,50000,1736938405286,1736938405879,1736938405793,1736938425043
HuaweiNova6-5fps-50K,Huawei Nova6,117,60.66,149502,1736938405446,1736938405496,1736938406063,1736938425281,50000,1736938405496,1736938406063,1736938405996,1736938425246
HuaweiNova6-5fps-50K,Huawei Nova6,118,62.33,150008,1736938405643,1736938405677,1736938406249,1736938425473,50000,1736938405677,1736938406249,1736938406179,1736938425445
HuaweiNova6-5fps-50K,Huawei Nova6,119,59.76,149449,1736938405844,1736938405900,1736938406476,1736938425669,50000,1736938405900,1736938406476,1736938406405,1736938425643
HuaweiNova6-5fps-50K,Huawei Nova6,120,59.41,149953,1736938406044,1736938406090,1736938406672,1736938425866,50000,1736938406090,1736938406672,1736938406591,1736938425844
HuaweiNova6-5fps-50K,Huawei Nova6,121,61.08,150093,1736938406245,1736938406293,1736938406871,1736938426071,50000,1736938406293,1736938406871,1736938406793,1736938426043
HuaweiNova6-5fps-50K,Huawei Nova6,122,65.54,150264,1736938406444,1736938406502,1736938407048,1736938426257,50000,1736938406502,1736938407048,1736938407002,1736938426243
HuaweiNova6-5fps-50K,Huawei Nova6,123,59.88,151023,1736938406644,1736938406690,1736938407259,1736938426470,50000,1736938406690,1736938407259,1736938407191,1736938426443
HuaweiNova6-5fps-50K,Huawei Nova6,124,60.34,150874,1736938406844,1736938406893,1736938407479,1736938426667,50000,1736938406893,1736938407479,1736938407397,1736938426643
HuaweiNova6-5fps-50K,Huawei Nova6,125,60.34,150249,1736938407044,1736938407085,1736938407649,1736938426865,50000,1736938407085,1736938407649,1736938407586,1736938426843
HuaweiNova6-5fps-50K,Huawei Nova6,126,65.79,150236,1736938407253,1736938407303,1736938407869,1736938427062,50000,1736938407303,1736938407869,1736938407804,1736938427043
HuaweiNova6-5fps-50K,Huawei Nova6,127,60.29,150323,1736938407447,1736938407488,1736938408073,1736938427267,50000,1736938407488,1736938408073,1736938407993,1736938427243
HuaweiNova6-5fps-50K,Huawei Nova6,128,59.88,150511,1736938407645,1736938407695,1736938408269,1736938427468,50000,1736938407695,1736938408269,1736938408196,1736938427443
HuaweiNova6-5fps-50K,Huawei Nova6,129,57.2,150564,1736938407846,1736938407882,1736938408448,1736938427668,50000,1736938407882,1736938408448,1736938408382,1736938427643
HuaweiNova6-5fps-50K,Huawei Nova6,130,59.64,150478,1736938408046,1736938408091,1736938408670,1736938427879,50000,1736938408091,1736938408670,1736938408592,1736938427847
HuaweiNova6-5fps-50K,Huawei Nova6,131,61.14,150844,1736938408243,1736938408281,1736938408874,1736938428077,50000,1736938408281,1736938408874,1736938408782,1736938428046
HuaweiNova6-5fps-50K,Huawei Nova6,132,67.5,151206,1736938408444,1736938408496,1736938409074,1736938428274,50000,1736938408496,1736938409074,1736938408997,1736938428244
HuaweiNova6-5fps-50K,Huawei Nova6,133,61.46,150931,1736938408644,1736938408693,1736938409271,1736938428459,50000,1736938408693,1736938409271,1736938409193,1736938428443
HuaweiNova6-5fps-50K,Huawei Nova6,134,60.09,151096,1736938408845,1736938408890,1736938409490,1736938428670,50000,1736938408890,1736938409490,1736938409391,1736938428643
HuaweiNova6-5fps-50K,Huawei Nova6,135,59.64,151066,1736938409044,1736938409120,1736938409691,1736938428874,50000,1736938409120,1736938409691,1736938409620,1736938428844
HuaweiNova6-5fps-50K,Huawei Nova6,136,60.76,151020,1736938409244,1736938409292,1736938409837,1736938429062,50000,1736938409292,1736938409837,1736938409793,1736938429043
HuaweiNova6-5fps-50K,Huawei Nova6,137,60.29,151374,1736938409445,1736938409503,1736938410081,1736938429271,50000,1736938409504,1736938410082,1736938410004,1736938429244
HuaweiNova6-5fps-50K,Huawei Nova6,138,60.92,151244,1736938409644,1736938409699,1736938410291,1736938429467,50000,1736938409699,1736938410291,1736938410200,1736938429443
HuaweiNova6-5fps-50K,Huawei Nova6,139,59.02,150986,1736938409850,1736938409897,1736938410482,1736938429672,50000,1736938409897,1736938410482,1736938410398,1736938429643
HuaweiNova6-5fps-50K,Huawei Nova6,140,62.22,151196,1736938410051,1736938410099,1736938410682,1736938429866,50000,1736938410099,1736938410682,1736938410599,1736938429843
HuaweiNova6-5fps-50K,Huawei Nova6,141,66.6,151631,1736938410247,1736938410298,1736938410870,1736938430063,50000,1736938410298,1736938410870,1736938410799,1736938430043
HuaweiNova6-5fps-50K,Huawei Nova6,142,60.29,151729,1736938410445,1736938410505,1736938411074,1736938430280,50000,1736938410505,1736938411074,1736938411007,1736938430246
HuaweiNova6-5fps-50K,Huawei Nova6,143,60.03,150951,1736938410644,1736938410696,1736938411277,1736938430465,50000,1736938410696,1736938411278,1736938411196,1736938430449
HuaweiNova6-5fps-50K,Huawei Nova6,144,59.76,151332,1736938410843,1736938410881,1736938411470,1736938430663,50000,1736938410881,1736938411470,1736938411382,1736938430646
HuaweiNova6-5fps-50K,Huawei Nova6,145,61.03,151215,1736938411044,1736938411096,1736938411673,1736938430875,50000,1736938411096,1736938411673,1736938411596,1736938430846
HuaweiNova6-5fps-50K,Huawei Nova6,146,66.16,150559,1736938411244,1736938411306,1736938411871,1736938431070,50000,1736938411306,1736938411871,1736938411806,1736938431044
HuaweiNova6-5fps-50K,Huawei Nova6,147,61.84,150604,1736938411444,1736938411486,1736938412071,1736938431266,50000,1736938411486,1736938412071,1736938411986,1736938431243
HuaweiNova6-5fps-50K,Huawei Nova6,148,60.4,151637,1736938411644,1736938411698,1736938412276,1736938431473,50000,1736938411698,1736938412276,1736938412199,1736938431443
HuaweiNova6-5fps-50K,Huawei Nova6,149,60.66,151171,1736938411845,1736938411888,1736938412454,1736938431667,50000,1736938411888,1736938412454,1736938412388,1736938431643
HuaweiNova6-5fps-50K,Huawei Nova6,150,63.29,151436,1736938412044,1736938412094,1736938412669,1736938431864,50000,1736938412095,1736938412669,1736938412597,1736938431843
HuaweiNova6-5fps-50K,Huawei Nova6,151,65.3,150989,1736938412244,1736938412302,1736938412868,1736938432065,50000,1736938412302,1736938412868,1736938412802,1736938432043
HuaweiNova6-5fps-50K,Huawei Nova6,152,59.73,151209,1736938412449,1736938412503,1736938413072,1736938432263,50000,1736938412503,1736938413072,1736938413003,1736938432243
HuaweiNova6-5fps-50K,Huawei Nova6,153,60.4,152418,1736938412646,1736938412695,1736938413265,1736938432465,50000,1736938412695,1736938413265,1736938413195,1736938432443
HuaweiNova6-5fps-50K,Huawei Nova6,154,66.35,151649,1736938412847,1736938412885,1736938413448,1736938432665,50000,1736938412885,1736938413448,1736938413385,1736938432643
HuaweiNova6-5fps-50K,Huawei Nova6,155,61.19,151539,1736938413045,1736938413098,1736938413678,1736938432864,50000,1736938413098,1736938413678,1736938413599,1736938432847
HuaweiNova6-5fps-50K,Huawei Nova6,156,59.58,151939,1736938413245,1736938413298,1736938413867,1736938433076,50000,1736938413298,1736938413867,1736938413799,1736938433047
HuaweiNova6-5fps-50K,Huawei Nova6,157,60.19,151793,1736938413444,1736938413482,1736938414073,1736938433261,50000,1736938413482,1736938414074,1736938413989,1736938433244
HuaweiNova6-5fps-50K,Huawei Nova6,158,60.29,150766,1736938413644,1736938413697,1736938414265,1736938433472,50000,1736938413697,1736938414265,1736938414197,1736938433443
HuaweiNova6-5fps-50K,Huawei Nova6,159,63.93,151511,1736938413844,1736938413889,1736938414473,1736938433658,50000,1736938413889,1736938414473,1736938414390,1736938433643
HuaweiNova6-5fps-50K,Huawei Nova6,160,60.87,151205,1736938414044,1736938414089,1736938414674,1736938433871,50000,1736938414089,1736938414675,1736938414590,1736938433843
HuaweiNova6-5fps-50K,Huawei Nova6,161,60.4,151288,1736938414243,1736938414285,1736938414855,1736938434070,50000,1736938414285,1736938414855,1736938414786,1736938434043
HuaweiNova6-5fps-50K,Huawei Nova6,162,58.77,151442,1736938414445,1736938414492,1736938415070,1736938434272,50000,1736938414492,1736938415070,1736938414998,1736938434243
HuaweiNova6-5fps-50K,Huawei Nova6,163,61.51,150878,1736938414644,1736938414690,1736938415280,1736938434463,50000,1736938414690,1736938415280,1736938415191,1736938434443
HuaweiNova6-5fps-50K,Huawei Nova6,164,62.44,150076,1736938414844,1736938414938,1736938415509,1736938434664,50000,1736938414938,1736938415509,1736938415439,1736938434643
