Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-150K,Huawei Nova6,51,49.02,384132,1736941469791,1736941470962,1736941474150,1736941477463,150000,1736941470962,1736941471789,1736941471484,1736941477447
HuaweiNova6-15fps-150K,Huawei Nova6,52,49.02,383517,1736941469791,1736941470965,1736941473785,1736941477527,150000,1736941470965,1736941471892,1736941471484,1736941477507
HuaweiNova6-15fps-150K,Huawei Nova6,53,66.6,365614,1736941469792,1736941470971,1736941474132,1736941477593,150000,1736941470971,1736941472027,1736941471484,1736941477573
HuaweiNova6-15fps-150K,Huawei Nova6,54,66.6,381792,1736941469793,1736941470978,1736941473721,1736941477659,150000,1736941470978,1736941473721,1736941471485,1736941477638
HuaweiNova6-15fps-150K,Huawei Nova6,55,52.82,383681,1736941469793,1736941470983,1736941473939,1736941477790,150000,1736941470983,1736941472124,1736941471485,1736941477770
HuaweiNova6-15fps-150K,Huawei Nova6,56,52.82,382122,1736941469794,1736941470981,1736941473874,1736941477859,150000,1736941470981,1736941471973,1736941471485,1736941477836
HuaweiNova6-15fps-150K,Huawei Nova6,57,59.46,383332,1736941469795,1736941471012,1736941474234,1736941477924,150000,1736941471012,1736941474238,1736941471512,1736941477902
HuaweiNova6-15fps-150K,Huawei Nova6,58,60.76,381682,1736941469796,1736941471017,1736941474256,1736941478057,150000,1736941471017,1736941472076,1736941471517,1736941478034
HuaweiNova6-15fps-150K,Huawei Nova6,59,60.61,385755,1736941469797,1736941471033,1736941473892,1736941478135,150000,1736941471033,1736941471765,1736941471533,1736941478100
HuaweiNova6-15fps-150K,Huawei Nova6,60,60.61,388882,1736941469798,1736941471035,1736941474347,1736941478189,150000,1736941471035,1736941471900,1736941471535,1736941478166
HuaweiNova6-15fps-150K,Huawei Nova6,61,59.06,386794,1736941469799,1736941471044,1736941474331,1736941478251,150000,1736941471044,1736941474331,1736941471545,1736941478236
HuaweiNova6-15fps-150K,Huawei Nova6,62,61.57,386539,1736941469800,1736941471045,1736941473849,1736941478391,150000,1736941471045,1736941472057,1736941471545,1736941478364
HuaweiNova6-15fps-150K,Huawei Nova6,63,60.61,384062,1736941469800,1736941471060,1736941474080,1736941478454,150000,1736941471060,1736941471971,1736941471560,1736941478430
HuaweiNova6-15fps-150K,Huawei Nova6,64,60.61,386873,1736941469801,1736941471064,1736941474271,1736941478520,150000,1736941471064,1736941472242,1736941471564,1736941478504
HuaweiNova6-15fps-150K,Huawei Nova6,65,59.82,386767,1736941469802,1736941471085,1736941474450,1736941478587,150000,1736941471085,1736941472145,1736941471594,1736941478562
HuaweiNova6-15fps-150K,Huawei Nova6,66,59.82,387637,1736941469803,1736941471084,1736941474016,1736941478654,150000,1736941471084,1736941474016,1736941471585,1736941478628
HuaweiNova6-15fps-150K,Huawei Nova6,67,63.46,388167,1736941469804,1736941471088,1736941474029,1736941478786,150000,1736941471089,1736941472042,1736941471594,1736941478765
HuaweiNova6-15fps-150K,Huawei Nova6,68,63.46,386312,1736941469804,1736941471123,1736941474346,1736941478852,150000,1736941471123,1736941472040,1736941471627,1736941478826
HuaweiNova6-15fps-150K,Huawei Nova6,69,59.42,387320,1736941469805,1736941471120,1736941474142,1736941478921,150000,1736941471120,1736941472114,1736941471620,1736941478895
HuaweiNova6-15fps-150K,Huawei Nova6,70,59.42,385291,1736941469806,1736941471130,1736941473930,1736941478995,150000,1736941471130,1736941472212,1736941471642,1736941478958
HuaweiNova6-15fps-150K,Huawei Nova6,71,53.48,387906,1736941469806,1736941471159,1736941474521,1736941479058,150000,1736941471159,1736941472188,1736941471659,1736941479043
HuaweiNova6-15fps-150K,Huawei Nova6,72,68.49,384451,1736941469808,1736941471160,1736941474142,1736941479118,150000,1736941471160,1736941474142,1736941471661,1736941479091
HuaweiNova6-15fps-150K,Huawei Nova6,73,60.61,386495,1736941469808,1736941471160,1736941474475,1736941479257,150000,1736941471160,1736941474476,1736941471660,1736941479224
HuaweiNova6-15fps-150K,Huawei Nova6,74,59.7,384384,1736941469809,1736941471170,1736941474457,1736941479381,150000,1736941471170,1736941472399,1736941471671,1736941479359
HuaweiNova6-15fps-150K,Huawei Nova6,75,60.66,386559,1736941469810,1736941471170,1736941474252,1736941479449,150000,1736941471170,1736941472308,1736941471672,1736941479421
HuaweiNova6-15fps-150K,Huawei Nova6,76,60.66,387035,1736941469810,1736941471167,1736941474091,1736941479513,150000,1736941471167,1736941474091,1736941471668,1736941479488
HuaweiNova6-15fps-150K,Huawei Nova6,77,60.98,385633,1736941469811,1736941471199,1736941474662,1736941479656,150000,1736941471199,1736941472476,1736941471699,1736941479621
HuaweiNova6-15fps-150K,Huawei Nova6,78,53.24,385275,1736941469812,1736941471184,1736941474596,1736941479714,150000,1736941471184,1736941472429,1736941471684,1736941479691
HuaweiNova6-15fps-150K,Huawei Nova6,79,68.03,384533,1736941469813,1736941471215,1736941474545,1736941479776,150000,1736941471215,1736941474545,1736941471715,1736941479752
HuaweiNova6-15fps-150K,Huawei Nova6,80,60.55,383513,1736941469814,1736941471219,1736941474675,1736941479913,150000,1736941471219,1736941474675,1736941471725,1736941479886
HuaweiNova6-15fps-150K,Huawei Nova6,81,59.88,384321,1736941469814,1736941471227,1736941474346,1736941480030,150000,1736941471227,1736941472256,1736941471727,1736941480014
HuaweiNova6-15fps-150K,Huawei Nova6,82,60.61,381998,1736941469815,1736941471231,1736941474779,1736941480111,150000,1736941471231,1736941472609,1736941471732,1736941480084
HuaweiNova6-15fps-150K,Huawei Nova6,83,60.61,381505,1736941469816,1736941471241,1736941474514,1736941480192,150000,1736941471241,1736941472624,1736941471744,1736941480150
HuaweiNova6-15fps-150K,Huawei Nova6,84,49.8,381233,1736941469817,1736941471245,1736941474200,1736941480241,150000,1736941471245,1736941472559,1736941471748,1736941480228
HuaweiNova6-15fps-150K,Huawei Nova6,85,49.8,381340,1736941469817,1736941471248,1736941474642,1736941480293,150000,1736941471248,1736941472501,1736941471748,1736941480278
HuaweiNova6-15fps-150K,Huawei Nova6,86,69.03,382191,1736941469818,1736941471310,1736941474642,1736941480359,150000,1736941471310,1736941472329,1736941471811,1736941480344
HuaweiNova6-15fps-150K,Huawei Nova6,87,60.76,380789,1736941469819,1736941471268,1736941474433,1736941480437,150000,1736941471268,1736941474433,1736941471772,1736941480410
HuaweiNova6-15fps-150K,Huawei Nova6,88,50.68,383315,1736941469820,1736941471310,1736941474745,1736941480560,150000,1736941471310,1736941474745,1736941471811,1736941480545
HuaweiNova6-15fps-150K,Huawei Nova6,89,69.79,384090,1736941469820,1736941471282,1736941474524,1736941480690,150000,1736941471282,1736941472789,1736941471782,1736941480674
HuaweiNova6-15fps-150K,Huawei Nova6,91,63.52,383769,1736941469822,1736941471294,1736941474711,1736941480757,150000,1736941471294,1736941472758,1736941471794,1736941480741
HuaweiNova6-15fps-150K,Huawei Nova6,92,63.52,387093,1736941469822,1736941471342,1736941474721,1736941480823,150000,1736941471342,1736941472622,1736941471861,1736941480807
HuaweiNova6-15fps-150K,Huawei Nova6,93,60.87,385769,1736941469823,1736941471343,1736941474824,1736941480887,150000,1736941471343,1736941474825,1736941471862,1736941480873
HuaweiNova6-15fps-150K,Huawei Nova6,94,59.23,386046,1736941469824,1736941471356,1736941474852,1736941481032,150000,1736941471356,1736941472696,1736941471892,1736941481004
HuaweiNova6-15fps-150K,Huawei Nova6,95,55.92,385720,1736941469825,1736941471365,1736941474921,1736941481090,150000,1736941471365,1736941472409,1736941471898,1736941481075
HuaweiNova6-15fps-150K,Huawei Nova6,96,55.92,386052,1736941469826,1736941471366,1736941474450,1736941481154,150000,1736941471366,1736941474450,1736941471898,1736941481137
HuaweiNova6-15fps-150K,Huawei Nova6,97,65.42,386771,1736941469826,1736941471366,1736941474776,1736941481285,150000,1736941471366,1736941472571,1736941471898,1736941481269
HuaweiNova6-15fps-150K,Huawei Nova6,98,58.72,384589,1736941469827,1736941471380,1736941474608,1736941481353,150000,1736941471380,1736941474608,1736941471899,1736941481335
HuaweiNova6-15fps-150K,Huawei Nova6,99,56.98,385943,1736941469828,1736941471380,1736941474896,1736941481484,150000,1736941471381,1736941474896,1736941471899,1736941481467
HuaweiNova6-15fps-150K,Huawei Nova6,123,65.98,387050,1736941474406,1736941474482,1736941475087,1736941481550,150000,1736941474483,1736941475087,1736941474983,1736941481532
HuaweiNova6-15fps-150K,Huawei Nova6,132,59.52,386633,1736941475000,1736941475062,1736941475684,1736941481619,150000,1736941475062,1736941475684,1736941475567,1736941481598
HuaweiNova6-15fps-150K,Huawei Nova6,133,59.52,387047,1736941475066,1736941475094,1736941475720,1736941481684,150000,1736941475094,1736941475720,1736941475600,1736941481668
HuaweiNova6-15fps-150K,Huawei Nova6,134,61.14,386005,1736941475132,1736941475167,1736941475809,1736941481750,150000,1736941475167,1736941475809,1736941475677,1736941481730
HuaweiNova6-15fps-150K,Huawei Nova6,135,61.14,386135,1736941475198,1736941475227,1736941475884,1736941481816,150000,1736941475227,1736941475885,1736941475751,1736941481796
HuaweiNova6-15fps-150K,Huawei Nova6,136,57.47,386919,1736941475264,1736941475292,1736941475944,1736941481897,150000,1736941475292,1736941475945,1736941475808,1736941481862
HuaweiNova6-15fps-150K,Huawei Nova6,137,57.9,388763,1736941475332,1736941475372,1736941476014,1736941481957,150000,1736941475372,1736941476014,1736941475884,1736941481930
HuaweiNova6-15fps-150K,Huawei Nova6,138,57.9,388244,1736941475397,1736941475456,1736941476087,1736941482014,150000,1736941475456,1736941476087,1736941475956,1736941481995
HuaweiNova6-15fps-150K,Huawei Nova6,139,65.67,387978,1736941475465,1736941475499,1736941476139,1736941482081,150000,1736941475499,1736941476139,1736941476009,1736941482061
HuaweiNova6-15fps-150K,Huawei Nova6,140,65.67,386388,1736941475530,1736941475569,1736941476226,1736941482146,150000,1736941475569,1736941476226,1736941476083,1736941482126
HuaweiNova6-15fps-150K,Huawei Nova6,141,56.55,389189,1736941475598,1736941475641,1736941476283,1736941482212,150000,1736941475641,1736941476283,1736941476146,1736941482192
HuaweiNova6-15fps-150K,Huawei Nova6,142,64.4,389636,1736941475659,1736941475690,1736941476351,1736941482280,150000,1736941475690,1736941476351,1736941476207,1736941482258
HuaweiNova6-15fps-150K,Huawei Nova6,143,64.4,387612,1736941475749,1736941475786,1736941476420,1736941482353,150000,1736941475786,1736941476420,1736941476290,1736941482336
HuaweiNova6-15fps-150K,Huawei Nova6,144,59.58,388944,1736941475791,1736941475821,1736941476480,1736941482412,150000,1736941475821,1736941476480,1736941476343,1736941482390
HuaweiNova6-15fps-150K,Huawei Nova6,145,59.58,386632,1736941475857,1736941475889,1736941476550,1736941482480,150000,1736941475889,1736941476550,1736941476404,1736941482457
HuaweiNova6-15fps-150K,Huawei Nova6,146,58.43,387087,1736941475924,1736941475953,1736941476606,1736941482543,150000,1736941475953,1736941476606,1736941476453,1736941482522
HuaweiNova6-15fps-150K,Huawei Nova6,147,63.52,385294,1736941475989,1736941476033,1736941476678,1736941482611,150000,1736941476033,1736941476678,1736941476537,1736941482588
HuaweiNova6-15fps-150K,Huawei Nova6,148,63.52,388183,1736941476055,1736941476087,1736941476745,1736941482679,150000,1736941476087,1736941476746,1736941476610,1736941482660
HuaweiNova6-15fps-150K,Huawei Nova6,149,59.46,387437,1736941476121,1736941476149,1736941476803,1736941482741,150000,1736941476149,1736941476803,1736941476654,1736941482720
HuaweiNova6-15fps-150K,Huawei Nova6,150,59.46,387270,1736941476187,1736941476227,1736941476876,1736941482809,150000,1736941476227,1736941476876,1736941476734,1736941482786
HuaweiNova6-15fps-150K,Huawei Nova6,151,58.28,386173,1736941476253,1736941476298,1736941476939,1736941482879,150000,1736941476298,1736941476940,1736941476807,1736941482852
HuaweiNova6-15fps-150K,Huawei Nova6,152,49.21,387486,1736941476323,1736941476354,1736941477013,1736941482943,150000,1736941476354,1736941477013,1736941476881,1736941482928
HuaweiNova6-15fps-150K,Huawei Nova6,153,49.21,390771,1736941476385,1736941476425,1736941477083,1736941483007,150000,1736941476425,1736941477083,1736941476942,1736941482984
HuaweiNova6-15fps-150K,Huawei Nova6,154,64.1,388593,1736941476451,1736941476484,1736941477141,1736941483074,150000,1736941476485,1736941477141,1736941477001,1736941483051
HuaweiNova6-15fps-150K,Huawei Nova6,155,64.1,387000,1736941476517,1736941476552,1736941477233,1736941483142,150000,1736941476552,1736941477233,1736941477091,1736941483116
HuaweiNova6-15fps-150K,Huawei Nova6,156,57.95,388707,1736941476583,1736941476626,1736941477266,1736941483205,150000,1736941476626,1736941477266,1736941477135,1736941483194
HuaweiNova6-15fps-150K,Huawei Nova6,157,63.52,388610,1736941476651,1736941476686,1736941477357,1736941483276,150000,1736941476686,1736941477357,1736941477208,1736941483248
HuaweiNova6-15fps-150K,Huawei Nova6,158,63.52,386790,1736941476715,1736941476746,1736941477395,1736941483339,150000,1736941476746,1736941477395,1736941477246,1736941483314
HuaweiNova6-15fps-150K,Huawei Nova6,159,60.55,387265,1736941476781,1736941476823,1736941477478,1736941483410,150000,1736941476823,1736941477478,1736941477339,1736941483381
HuaweiNova6-15fps-150K,Huawei Nova6,160,60.55,387659,1736941476848,1736941476894,1736941477531,1736941483476,150000,1736941476894,1736941477531,1736941477396,1736941483449
HuaweiNova6-15fps-150K,Huawei Nova6,161,56.87,388451,1736941476918,1736941476957,1736941477607,1736941483539,150000,1736941476957,1736941477607,1736941477468,1736941483512
HuaweiNova6-15fps-150K,Huawei Nova6,162,63.81,388832,1736941476979,1736941477015,1736941477664,1736941483617,150000,1736941477015,1736941477665,1736941477532,1736941483578
HuaweiNova6-15fps-150K,Huawei Nova6,163,63.81,388494,1736941477045,1736941477097,1736941477735,1736941483671,150000,1736941477097,1736941477735,1736941477603,1736941483644
HuaweiNova6-15fps-150K,Huawei Nova6,164,58.48,384835,1736941477111,1736941477143,1736941477795,1736941483732,150000,1736941477143,1736941477795,1736941477643,1736941483716
HuaweiNova6-15fps-150K,Huawei Nova6,165,58.48,383038,1736941477177,1736941477229,1736941477873,1736941483804,150000,1736941477229,1736941477873,1736941477737,1736941483776
HuaweiNova6-15fps-150K,Huawei Nova6,166,59.63,381443,1736941477244,1736941477277,1736941477928,1736941483870,150000,1736941477277,1736941477928,1736941477777,1736941483842
HuaweiNova6-15fps-150K,Huawei Nova6,167,62.84,380820,1736941477309,1736941477358,1736941478003,1736941483938,150000,1736941477358,1736941478003,1736941477872,1736941483910
HuaweiNova6-15fps-150K,Huawei Nova6,168,62.84,353133,1736941477375,1736941477447,1736941478084,1736941484003,150000,1736941477447,1736941478084,1736941477951,1736941483975
HuaweiNova6-15fps-150K,Huawei Nova6,169,59.93,383718,1736941477448,1736941477486,1736941478141,1736941484067,150000,1736941477486,1736941478142,1736941477993,1736941484045
HuaweiNova6-15fps-150K,Huawei Nova6,170,59.93,383462,1736941477507,1736941477539,1736941478195,1736941484130,150000,1736941477540,1736941478195,1736941478040,1736941484107
HuaweiNova6-15fps-150K,Huawei Nova6,171,58.94,384290,1736941477573,1736941477607,1736941478254,1736941484202,150000,1736941477607,1736941478254,1736941478108,1736941484173
HuaweiNova6-15fps-150K,Huawei Nova6,172,62.28,383588,1736941477639,1736941477678,1736941478325,1736941484270,150000,1736941477678,1736941478325,1736941478195,1736941484241
HuaweiNova6-15fps-150K,Huawei Nova6,173,62.28,384068,1736941477717,1736941477751,1736941478397,1736941484333,150000,1736941477751,1736941478397,1736941478255,1736941484323
HuaweiNova6-15fps-150K,Huawei Nova6,174,49.36,384150,1736941477771,1736941477804,1736941478459,1736941484405,150000,1736941477804,1736941478459,1736941478304,1736941484372
HuaweiNova6-15fps-150K,Huawei Nova6,175,49.36,384438,1736941477837,1736941477885,1736941478534,1736941484466,150000,1736941477885,1736941478534,1736941478401,1736941484439
HuaweiNova6-15fps-150K,Huawei Nova6,176,59.22,385948,1736941477903,1736941477938,1736941478572,1736941484531,150000,1736941477938,1736941478572,1736941478438,1736941484504
HuaweiNova6-15fps-150K,Huawei Nova6,177,58.65,384941,1736941477969,1736941478002,1736941478661,1736941484589,150000,1736941478002,1736941478661,1736941478523,1736941484568
HuaweiNova6-15fps-150K,Huawei Nova6,178,58.65,383724,1736941478035,1736941478069,1736941478703,1736941484664,150000,1736941478069,1736941478703,1736941478569,1736941484639
HuaweiNova6-15fps-150K,Huawei Nova6,179,64.7,387738,1736941478101,1736941478153,1736941478798,1736941484733,150000,1736941478153,1736941478798,1736941478666,1736941484703
HuaweiNova6-15fps-150K,Huawei Nova6,180,64.7,385012,1736941478167,1736941478209,1736941478857,1736941484798,150000,1736941478209,1736941478857,1736941478722,1736941484771
HuaweiNova6-15fps-150K,Huawei Nova6,181,58.04,385641,1736941478236,1736941478265,1736941478934,1736941484850,150000,1736941478265,1736941478934,1736941478768,1736941484835
HuaweiNova6-15fps-150K,Huawei Nova6,182,61.73,387022,1736941478299,1736941478334,1736941478999,1736941484933,150000,1736941478334,1736941478999,1736941478835,1736941484902
HuaweiNova6-15fps-150K,Huawei Nova6,183,61.73,385848,1736941478365,1736941478406,1736941479063,1736941484979,150000,1736941478406,1736941479063,1736941478933,1736941484964
HuaweiNova6-15fps-150K,Huawei Nova6,184,60.19,387781,1736941478431,1736941478470,1736941479101,1736941485049,150000,1736941478470,1736941479101,1736941478970,1736941485031
HuaweiNova6-15fps-150K,Huawei Nova6,185,60.19,386170,1736941478505,1736941478551,1736941479195,1736941485111,150000,1736941478551,1736941479195,1736941479066,1736941485097
HuaweiNova6-15fps-150K,Huawei Nova6,186,53.81,385915,1736941478563,1736941478599,1736941479233,1736941485178,150000,1736941478599,1736941479233,1736941479100,1736941485162
HuaweiNova6-15fps-150K,Huawei Nova6,187,53.81,386687,1736941478629,1736941478669,1736941479317,1736941485245,150000,1736941478669,1736941479318,1736941479169,1736941485229
HuaweiNova6-15fps-150K,Huawei Nova6,188,65.3,386969,1736941478695,1736941478733,1736941479364,1736941485310,150000,1736941478733,1736941479364,1736941479234,1736941485295
HuaweiNova6-15fps-150K,Huawei Nova6,189,63.23,385633,1736941478765,1736941478798,1736941479433,1736941485377,150000,1736941478798,1736941479433,1736941479299,1736941485360
HuaweiNova6-15fps-150K,Huawei Nova6,190,63.23,384409,1736941478827,1736941478863,1736941479497,1736941485443,150000,1736941478863,1736941479498,1736941479363,1736941485427
HuaweiNova6-15fps-150K,Huawei Nova6,191,56.98,384405,1736941478896,1736941478947,1736941479594,1736941485512,150000,1736941478947,1736941479594,1736941479458,1736941485493
HuaweiNova6-15fps-150K,Huawei Nova6,192,56.98,385280,1736941478959,1736941479008,1736941479661,1736941485574,150000,1736941479008,1736941479661,1736941479518,1736941485559
