Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-80K,Huawei Nova6,26,60.45,225133,1736938704933,1736938705478,1736938706435,1736938712429,80000,1736938705478,1736938706435,1736938705532,1736938712410
HuaweiNova6-5fps-80K,Huawei Nova6,27,60.98,224745,1736938704934,1736938705481,1736938706511,1736938712643,80000,1736938705482,1736938706511,1736938705532,1736938712610
HuaweiNova6-5fps-80K,Huawei Nova6,28,60.45,224021,1736938704935,1736938705482,1736938706499,1736938712828,80000,1736938705482,1736938706499,1736938705536,1736938712810
HuaweiNova6-5fps-80K,Huawei Nova6,29,62.06,225518,1736938704936,1736938705482,1736938706123,1736938713042,80000,1736938705482,1736938706123,1736938705549,1736938713006
HuaweiNova6-5fps-80K,Huawei Nova6,30,63.23,224621,1736938704937,1736938705482,1736938706552,1736938713240,80000,1736938705482,1736938706553,1736938705556,1736938713206
HuaweiNova6-5fps-80K,Huawei Nova6,31,60.29,223864,1736938704938,1736938705486,1736938706435,1736938713430,80000,1736938705486,1736938706435,1736938705556,1736938713406
HuaweiNova6-5fps-80K,Huawei Nova6,32,60.19,223746,1736938704939,1736938705489,1736938706480,1736938713619,80000,1736938705489,1736938706480,1736938705580,1736938713605
HuaweiNova6-5fps-80K,Huawei Nova6,33,61.19,223288,1736938704940,1736938705486,1736938706225,1736938713837,80000,1736938705486,1736938706225,1736938705570,1736938713806
HuaweiNova6-5fps-80K,Huawei Nova6,34,63.12,225109,1736938704941,1736938705486,1736938706254,1736938714030,80000,1736938705486,1736938706254,1736938705564,1736938714006
HuaweiNova6-5fps-80K,Huawei Nova6,36,60.29,225092,1736938704943,1736938705488,1736938706172,1736938714234,80000,1736938705488,1736938706172,1736938705579,1736938714206
HuaweiNova6-5fps-80K,Huawei Nova6,38,58.71,225320,1736938704945,1736938705523,1736938706266,1736938714438,80000,1736938705523,1736938706266,1736938705644,1736938714406
HuaweiNova6-5fps-80K,Huawei Nova6,39,53.14,224090,1736938704946,1736938705524,1736938706322,1736938714634,80000,1736938705524,1736938706322,1736938705647,1736938714606
HuaweiNova6-5fps-80K,Huawei Nova6,40,69.38,223785,1736938704946,1736938705524,1736938706233,1736938714819,80000,1736938705524,1736938706234,1736938705653,1736938714806
HuaweiNova6-5fps-80K,Huawei Nova6,42,51.9,225593,1736938704949,1736938705537,1736938706415,1736938715027,80000,1736938705537,1736938706415,1736938705654,1736938715013
HuaweiNova6-5fps-80K,Huawei Nova6,47,60.09,222881,1736938704954,1736938705560,1736938706302,1736938715246,80000,1736938705560,1736938706302,1736938705706,1736938715208
HuaweiNova6-5fps-80K,Huawei Nova6,48,60.45,223960,1736938704955,1736938705569,1736938706480,1736938715428,80000,1736938705569,1736938706480,1736938705708,1736938715408
HuaweiNova6-5fps-80K,Huawei Nova6,50,61.03,224154,1736938704956,1736938705593,1736938706315,1736938715624,80000,1736938705593,1736938706316,1736938705711,1736938715607
HuaweiNova6-5fps-80K,Huawei Nova6,51,60.29,224595,1736938704957,1736938705597,1736938706352,1736938715843,80000,1736938705597,1736938706352,1736938705728,1736938715806
HuaweiNova6-5fps-80K,Huawei Nova6,52,59.98,225146,1736938704957,1736938705597,1736938706369,1736938716023,80000,1736938705597,1736938706369,1736938705714,1736938716006
HuaweiNova6-5fps-80K,Huawei Nova6,54,60.76,223342,1736938704959,1736938705597,1736938706821,1736938716238,80000,1736938705597,1736938705345,1736938705740,1736938716206
HuaweiNova6-5fps-80K,Huawei Nova6,55,68.9,224671,1736938704960,1736938705602,1736938706441,1736938716437,80000,1736938705602,1736938706441,1736938705740,1736938716406
HuaweiNova6-5fps-80K,Huawei Nova6,56,60.19,223572,1736938704961,1736938705606,1736938706718,1736938716837,80000,1736938705606,1736938705410,1736938705761,1736938716806
HuaweiNova6-5fps-80K,Huawei Nova6,57,58.88,224900,1736938704962,1736938705611,1736938706758,1736938717030,80000,1736938705611,1736938705277,1736938705769,1736938717006
HuaweiNova6-5fps-80K,Huawei Nova6,58,61.78,224035,1736938704962,1736938705616,1736938706478,1736938717238,80000,1736938705616,1736938706478,1736938705783,1736938717206
HuaweiNova6-5fps-80K,Huawei Nova6,59,60.03,226070,1736938704963,1736938705654,1736938706517,1736938717632,80000,1736938705654,1736938706517,1736938705785,1736938717612
HuaweiNova6-5fps-80K,Huawei Nova6,60,60.82,226434,1736938704964,1736938705655,1736938706389,1736938718031,80000,1736938705655,1736938706389,1736938705793,1736938718007
HuaweiNova6-5fps-80K,Huawei Nova6,61,60.14,226319,1736938704965,1736938705655,1736938706928,1736938718438,80000,1736938705655,1736938705522,1736938705786,1736938718406
HuaweiNova6-5fps-80K,Huawei Nova6,62,62.39,226261,1736938704967,1736938705664,1736938706884,1736938718623,80000,1736938705664,1736938705432,1736938705796,1736938718607
HuaweiNova6-5fps-80K,Huawei Nova6,63,59.88,225523,1736938704968,1736938705664,1736938706806,1736938718838,80000,1736938705664,1736938705360,1736938705796,1736938718806
HuaweiNova6-5fps-80K,Huawei Nova6,64,68.79,226360,1736938704969,1736938705665,1736938706990,1736938719023,80000,1736938705665,1736938705410,1736938705826,1736938719006
HuaweiNova6-5fps-80K,Huawei Nova6,65,60.4,226257,1736938704970,1736938705666,1736938706567,1736938719219,80000,1736938705666,1736938706567,1736938705828,1736938719206
HuaweiNova6-5fps-80K,Huawei Nova6,66,61.51,226900,1736938704971,1736938705669,1736938706434,1736938719627,80000,1736938705670,1736938706435,1736938705837,1736938719606
HuaweiNova6-5fps-80K,Huawei Nova6,67,60.24,227328,1736938704972,1736938705675,1736938706918,1736938720037,80000,1736938705675,1736938705654,1736938705844,1736938720006
HuaweiNova6-5fps-80K,Huawei Nova6,68,59.76,225740,1736938704973,1736938705689,1736938707035,1736938720243,80000,1736938705689,1736938705536,1736938705844,1736938720210
HuaweiNova6-5fps-80K,Huawei Nova6,69,60.09,226962,1736938704973,1736938705688,1736938706517,1736938720429,80000,1736938705688,1736938706517,1736938705844,1736938720409
HuaweiNova6-5fps-80K,Huawei Nova6,70,66.41,226442,1736938704974,1736938705700,1736938706664,1736938720823,80000,1736938705700,1736938705473,1736938705846,1736938720806
HuaweiNova6-5fps-80K,Huawei Nova6,71,59.93,226822,1736938704975,1736938705700,1736938706554,1736938721025,80000,1736938705700,1736938706554,1736938705853,1736938721006
HuaweiNova6-5fps-80K,Huawei Nova6,72,60.24,225596,1736938704976,1736938705702,1736938706557,1736938721440,80000,1736938705702,1736938706557,1736938705860,1736938721406
HuaweiNova6-5fps-80K,Huawei Nova6,73,60.76,226063,1736938704977,1736938705708,1736938706615,1736938721820,80000,1736938705708,1736938705532,1736938705872,1736938721806
HuaweiNova6-5fps-80K,Huawei Nova6,74,59.17,225212,1736938704978,1736938705706,1736938707079,1736938722040,80000,1736938705706,1736938705614,1736938705870,1736938722006
HuaweiNova6-5fps-80K,Huawei Nova6,75,52.54,226203,1736938704978,1736938705708,1736938706989,1736938722238,80000,1736938705708,1736938705763,1736938705887,1736938722206
HuaweiNova6-5fps-80K,Huawei Nova6,76,62.56,225889,1736938704979,1736938705714,1736938706837,1736938722418,80000,1736938705714,1736938705712,1736938705888,1736938722406
HuaweiNova6-5fps-80K,Huawei Nova6,77,60.09,226032,1736938704980,1736938705733,1736938706591,1736938722642,80000,1736938705733,1736938705818,1736938705888,1736938722610
HuaweiNova6-5fps-80K,Huawei Nova6,78,60.19,224685,1736938704981,1736938705734,1736938706636,1736938722849,80000,1736938705734,1736938705610,1736938705979,1736938722809
HuaweiNova6-5fps-80K,Huawei Nova6,79,60.34,225009,1736938704982,1736938705733,1736938706708,1736938723043,80000,1736938705733,1736938705602,1736938705978,1736938723009
HuaweiNova6-5fps-80K,Huawei Nova6,80,68.49,224312,1736938704983,1736938705733,1736938706697,1736938723240,80000,1736938705733,1736938705717,1736938705968,1736938723207
HuaweiNova6-5fps-80K,Huawei Nova6,81,60.98,225269,1736938704983,1736938705736,1736938706751,1736938723422,80000,1736938705736,1736938705611,1736938705982,1736938723406
HuaweiNova6-5fps-80K,Huawei Nova6,82,60.19,223362,1736938704984,1736938705747,1736938707002,1736938723642,80000,1736938705747,1736938705690,1736938705991,1736938723606
HuaweiNova6-5fps-80K,Huawei Nova6,83,59.82,224123,1736938704985,1736938705743,1736938706795,1736938723841,80000,1736938705743,1736938705891,1736938705990,1736938723806
HuaweiNova6-5fps-80K,Huawei Nova6,84,60.29,223550,1736938704986,1736938705761,1736938706914,1736938724034,80000,1736938705761,1736938705991,1736938705992,1736938724006
HuaweiNova6-5fps-80K,Huawei Nova6,85,66.99,224038,1736938704987,1736938705774,1736938706666,1736938724239,80000,1736938705774,1736938705824,1736938705993,1736938724206
HuaweiNova6-5fps-80K,Huawei Nova6,86,61.57,223366,1736938704988,1736938705778,1736938706790,1736938724430,80000,1736938705778,1736938705686,1736938705993,1736938724406
HuaweiNova6-5fps-80K,Huawei Nova6,87,60.03,223000,1736938704988,1736938705762,1736938707115,1736938724638,80000,1736938705762,1736938705773,1736938705992,1736938724606
HuaweiNova6-5fps-80K,Huawei Nova6,88,58.31,224464,1736938704989,1736938705774,1736938707152,1736938724839,80000,1736938705774,1736938705904,1736938705992,1736938724806
HuaweiNova6-5fps-80K,Huawei Nova6,89,53.76,224915,1736938704990,1736938705763,1736938707002,1736938725018,80000,1736938705763,1736938705800,1736938705992,1736938725006
HuaweiNova6-5fps-80K,Huawei Nova6,90,60.29,224263,1736938704991,1736938705819,1736938706851,1736938725248,80000,1736938705819,1736938705846,1736938706023,1736938725212
HuaweiNova6-5fps-80K,Huawei Nova6,91,68.36,224833,1736938704992,1736938705781,1736938706884,1736938725429,80000,1736938705781,1736938705913,1736938705993,1736938725409
HuaweiNova6-5fps-80K,Huawei Nova6,92,63.87,226975,1736938704993,1736938705812,1736938706703,1736938725646,80000,1736938705812,1736938706092,1736938706002,1736938725607
HuaweiNova6-5fps-80K,Huawei Nova6,93,59.76,225395,1736938704994,1736938705819,1736938706947,1736938725843,80000,1736938705819,1736938705798,1736938706024,1736938725806
HuaweiNova6-5fps-80K,Huawei Nova6,94,60.34,225856,1736938704994,1736938705826,1736938707036,1736938726025,80000,1736938705826,1736938706037,1736938706025,1736938726006
HuaweiNova6-5fps-80K,Huawei Nova6,95,60.66,226470,1736938704995,1736938705826,1736938707073,1736938726222,80000,1736938705826,1736938705871,1736938706025,1736938726206
HuaweiNova6-5fps-80K,Huawei Nova6,96,60.71,225936,1736938704996,1736938705826,1736938707110,1736938726441,80000,1736938705826,1736938705975,1736938706037,1736938726406
HuaweiNova6-5fps-80K,Huawei Nova6,97,59.76,226355,1736938704997,1736938705827,1736938707190,1736938726631,80000,1736938705827,1736938705894,1736938706039,1736938726606
HuaweiNova6-5fps-80K,Huawei Nova6,98,60.61,225057,1736938704998,1736938705844,1736938706884,1736938726822,80000,1736938705844,1736938705870,1736938706057,1736938726806
HuaweiNova6-5fps-80K,Huawei Nova6,99,60.14,225845,1736938704998,1736938705846,1736938707037,1736938727030,80000,1736938705846,1736938705992,1736938706058,1736938727006
HuaweiNova6-5fps-80K,Huawei Nova6,101,65.3,226674,1736938707411,1736938707464,1736938708013,1736938727239,80000,1736938707464,1736938708013,1736938707964,1736938727206
HuaweiNova6-5fps-80K,Huawei Nova6,102,63.99,227483,1736938707610,1736938707664,1736938708253,1736938727438,80000,1736938707664,1736938708254,1736938708164,1736938727406
HuaweiNova6-5fps-80K,Huawei Nova6,103,60.19,225857,1736938707808,1736938707864,1736938708450,1736938727624,80000,1736938707864,1736938708450,1736938708364,1736938727606
HuaweiNova6-5fps-80K,Huawei Nova6,104,60.09,225975,1736938708006,1736938708049,1736938708613,1736938727845,80000,1736938708049,1736938708613,1736938708550,1736938727810
HuaweiNova6-5fps-80K,Huawei Nova6,105,60.71,225319,1736938708207,1736938708257,1736938708845,1736938728042,80000,1736938708257,1736938708845,1736938708758,1736938728012
HuaweiNova6-5fps-80K,Huawei Nova6,106,66.86,226411,1736938708410,1736938708459,1736938709029,1736938728238,80000,1736938708459,1736938709029,1736938708960,1736938728206
HuaweiNova6-5fps-80K,Huawei Nova6,107,60.45,225170,1736938708606,1736938708657,1736938709234,1736938728442,80000,1736938708657,1736938709234,1736938709158,1736938728407
HuaweiNova6-5fps-80K,Huawei Nova6,108,60.03,224791,1736938708806,1736938708851,1736938709424,1736938728642,80000,1736938708851,1736938709424,1736938709352,1736938728606
HuaweiNova6-5fps-80K,Huawei Nova6,109,60.5,225783,1736938709007,1736938709059,1736938709651,1736938728839,80000,1736938709059,1736938709651,1736938709562,1736938728806
HuaweiNova6-5fps-80K,Huawei Nova6,110,69.08,209314,1736938709207,1736938709248,1736938709835,1736938729019,80000,1736938709249,1736938709835,1736938709749,1736938729006
HuaweiNova6-5fps-80K,Huawei Nova6,111,60.45,224560,1736938709407,1736938709453,1736938710032,1736938729230,80000,1736938709453,1736938710032,1736938709953,1736938729206
HuaweiNova6-5fps-80K,Huawei Nova6,112,60.5,224734,1736938709607,1736938709651,1736938710219,1736938729435,80000,1736938709651,1736938710219,1736938710151,1736938729406
HuaweiNova6-5fps-80K,Huawei Nova6,113,68.03,224813,1736938709810,1736938709853,1736938710428,1736938729636,80000,1736938709853,1736938710428,1736938710356,1736938729606
HuaweiNova6-5fps-80K,Huawei Nova6,114,61.3,224520,1736938710011,1736938710051,1736938710626,1736938729837,80000,1736938710051,1736938710626,1736938710554,1736938729806
HuaweiNova6-5fps-80K,Huawei Nova6,115,59.82,224389,1736938710208,1736938710257,1736938710825,1736938730035,80000,1736938710257,1736938710825,1736938710758,1736938730006
HuaweiNova6-5fps-80K,Huawei Nova6,116,58,223592,1736938710409,1736938710456,1736938711023,1736938730238,80000,1736938710456,1736938711023,1736938710956,1736938730206
HuaweiNova6-5fps-80K,Huawei Nova6,117,54.3,224424,1736938710606,1736938710653,1736938711226,1736938730431,80000,1736938710653,1736938711227,1736938711155,1736938730411
HuaweiNova6-5fps-80K,Huawei Nova6,118,60.61,224444,1736938710807,1736938710854,1736938711437,1736938730644,80000,1736938710855,1736938711437,1736938711355,1736938730610
HuaweiNova6-5fps-80K,Huawei Nova6,119,62.22,223990,1736938711006,1736938711044,1736938711637,1736938730825,80000,1736938711044,1736938711638,1736938711545,1736938730807
HuaweiNova6-5fps-80K,Huawei Nova6,120,60.19,224598,1736938711207,1736938711255,1736938711845,1736938731026,80000,1736938711255,1736938711845,1736938711756,1736938731008
HuaweiNova6-5fps-80K,Huawei Nova6,121,59.93,225512,1736938711408,1736938711459,1736938712046,1736938731237,80000,1736938711459,1736938712047,1736938711962,1736938731206
HuaweiNova6-5fps-80K,Huawei Nova6,122,68.49,226239,1736938711607,1736938711668,1736938712243,1736938731423,80000,1736938711668,1736938712243,1736938712168,1736938731406
HuaweiNova6-5fps-80K,Huawei Nova6,123,59.76,226295,1736938711807,1736938711858,1736938712453,1736938731620,80000,1736938711858,1736938712453,1736938712362,1736938731606
HuaweiNova6-5fps-80K,Huawei Nova6,124,59.64,226668,1736938712008,1736938712059,1736938712650,1736938731836,80000,1736938712059,1736938712650,1736938712560,1736938731806
HuaweiNova6-5fps-80K,Huawei Nova6,125,60.45,225386,1736938712208,1736938712272,1736938712864,1736938732034,80000,1736938712272,1736938712864,1736938712775,1736938732006
HuaweiNova6-5fps-80K,Huawei Nova6,126,60.98,226200,1736938712411,1736938712462,1736938713057,1736938732237,80000,1736938712462,1736938713057,1736938712962,1736938732206
HuaweiNova6-5fps-80K,Huawei Nova6,127,69.38,226246,1736938712610,1736938712663,1736938713259,1736938732437,80000,1736938712663,1736938713259,1736938713163,1736938732406
HuaweiNova6-5fps-80K,Huawei Nova6,128,59.82,226371,1736938712811,1736938712874,1736938713460,1736938732639,80000,1736938712874,1736938713460,1736938713375,1736938732606
HuaweiNova6-5fps-80K,Huawei Nova6,129,60.98,225720,1736938713008,1736938713060,1736938713651,1736938732844,80000,1736938713060,1736938713651,1736938713560,1736938732812
HuaweiNova6-5fps-80K,Huawei Nova6,130,60.14,225401,1736938713207,1736938713262,1736938713855,1736938733045,80000,1736938713262,1736938713855,1736938713763,1736938733010
HuaweiNova6-5fps-80K,Huawei Nova6,131,68.49,226535,1736938713406,1736938713455,1736938714050,1736938733242,80000,1736938713455,1736938714050,1736938713956,1736938733210
HuaweiNova6-5fps-80K,Huawei Nova6,132,60.71,226981,1736938713606,1736938713657,1736938714240,1736938733445,80000,1736938713657,1736938714241,1736938714158,1736938733406
HuaweiNova6-5fps-80K,Huawei Nova6,133,60.19,227026,1736938713807,1736938713866,1736938714455,1736938733632,80000,1736938713866,1736938714455,1736938714367,1736938733605
HuaweiNova6-5fps-80K,Huawei Nova6,134,60.4,226291,1736938714007,1736938714068,1736938714658,1736938733824,80000,1736938714068,1736938714658,1736938714568,1736938733806
HuaweiNova6-5fps-80K,Huawei Nova6,135,60.76,227137,1736938714207,1736938714266,1736938714856,1736938734038,80000,1736938714266,1736938714857,1736938714767,1736938734006
HuaweiNova6-5fps-80K,Huawei Nova6,136,62.72,226567,1736938714407,1736938714464,1736938715051,1736938734239,80000,1736938714464,1736938715051,1736938714964,1736938734206
HuaweiNova6-5fps-80K,Huawei Nova6,137,60.03,227666,1736938714607,1736938714658,1736938715252,1736938734440,80000,1736938714658,1736938715252,1736938715160,1736938734406
HuaweiNova6-5fps-80K,Huawei Nova6,138,59.88,227270,1736938714807,1736938714849,1736938715417,1736938734638,80000,1736938714850,1736938715417,1736938715350,1736938734606
HuaweiNova6-5fps-80K,Huawei Nova6,139,60.71,226883,1736938715013,1736938715063,1736938715654,1736938734835,80000,1736938715063,1736938715654,1736938715564,1736938734806
HuaweiNova6-5fps-80K,Huawei Nova6,140,69.93,226355,1736938715209,1736938715259,1736938715856,1736938735030,80000,1736938715259,1736938715856,1736938715760,1736938735006
HuaweiNova6-5fps-80K,Huawei Nova6,141,61.19,227913,1736938715408,1736938715459,1736938716049,1736938735219,80000,1736938715459,1736938716049,1736938715960,1736938735206
HuaweiNova6-5fps-80K,Huawei Nova6,142,60.45,227907,1736938715608,1736938715656,1736938716252,1736938735436,80000,1736938715656,1736938716252,1736938716156,1736938735406
HuaweiNova6-5fps-80K,Huawei Nova6,143,61.51,227113,1736938715807,1736938715863,1736938716446,1736938735646,80000,1736938715863,1736938716446,1736938716370,1736938735609
HuaweiNova6-5fps-80K,Huawei Nova6,144,60.09,226702,1736938716006,1736938716059,1736938716651,1736938735827,80000,1736938716059,1736938716651,1736938716560,1736938735808
HuaweiNova6-5fps-80K,Huawei Nova6,145,60.45,227167,1736938716207,1736938716261,1736938716857,1736938736045,80000,1736938716261,1736938716857,1736938716767,1736938736006
HuaweiNova6-5fps-80K,Huawei Nova6,146,61.51,227137,1736938716407,1736938716468,1736938717056,1736938736241,80000,1736938716468,1736938717056,1736938716968,1736938736206
HuaweiNova6-5fps-80K,Huawei Nova6,147,60.24,226350,1736938716608,1736938716656,1736938717253,1736938736438,80000,1736938716656,1736938717253,1736938717157,1736938736406
HuaweiNova6-5fps-80K,Huawei Nova6,148,60.09,227596,1736938716807,1736938716865,1736938717454,1736938736638,80000,1736938716865,1736938717454,1736938717365,1736938736606
HuaweiNova6-5fps-80K,Huawei Nova6,149,72.2,227082,1736938717008,1736938717057,1736938717649,1736938736820,80000,1736938717057,1736938717649,1736938717560,1736938736806
HuaweiNova6-5fps-80K,Huawei Nova6,150,59.52,226112,1736938717208,1736938717261,1736938717849,1736938737020,80000,1736938717261,1736938717849,1736938717761,1736938737006
HuaweiNova6-5fps-80K,Huawei Nova6,151,58.53,226570,1736938717407,1736938717455,1736938718034,1736938737241,80000,1736938717455,1736938718034,1736938717964,1736938737206
HuaweiNova6-5fps-80K,Huawei Nova6,152,53.52,226712,1736938717613,1736938717667,1736938718232,1736938737438,80000,1736938717667,1736938718232,1736938718167,1736938737406
HuaweiNova6-5fps-80K,Huawei Nova6,153,62.06,228512,1736938717809,1736938717860,1736938718446,1736938737639,80000,1736938717860,1736938718446,1736938718360,1736938737606
HuaweiNova6-5fps-80K,Huawei Nova6,154,60.82,227131,1736938718008,1736938718048,1736938718638,1736938737834,80000,1736938718048,1736938718638,1736938718548,1736938737806
HuaweiNova6-5fps-80K,Huawei Nova6,155,60.34,226991,1736938718206,1736938718257,1736938718852,1736938738048,80000,1736938718257,1736938718852,1736938718758,1736938738013
HuaweiNova6-5fps-80K,Huawei Nova6,156,60.45,227499,1736938718408,1736938718459,1736938719048,1736938738241,80000,1736938718459,1736938719048,1736938718959,1736938738209
HuaweiNova6-5fps-80K,Huawei Nova6,157,67.05,227697,1736938718609,1736938718667,1736938719235,1736938738443,80000,1736938718667,1736938719235,1736938719168,1736938738407
HuaweiNova6-5fps-80K,Huawei Nova6,158,62.06,226053,1736938718808,1736938718856,1736938719452,1736938738646,80000,1736938718856,1736938719452,1736938719356,1736938738606
HuaweiNova6-5fps-80K,Huawei Nova6,159,60.24,226923,1736938719008,1736938719066,1736938719652,1736938738824,80000,1736938719066,1736938719652,1736938719566,1736938738806
HuaweiNova6-5fps-80K,Huawei Nova6,160,59.93,227204,1736938719207,1736938719266,1736938719853,1736938739039,80000,1736938719266,1736938719853,1736938719766,1736938739006
HuaweiNova6-5fps-80K,Huawei Nova6,161,68.83,226872,1736938719408,1736938719458,1736938720050,1736938739236,80000,1736938719458,1736938720050,1736938719961,1736938739206
HuaweiNova6-5fps-80K,Huawei Nova6,162,61.78,227707,1736938719606,1736938719662,1736938720252,1736938739420,80000,1736938719662,1736938720252,1736938720162,1736938739406
HuaweiNova6-5fps-80K,Huawei Nova6,163,60.4,226869,1736938719807,1736938719867,1736938720457,1736938739638,80000,1736938719867,1736938720457,1736938720367,1736938739606
HuaweiNova6-5fps-80K,Huawei Nova6,164,59.23,225778,1736938720007,1736938720063,1736938720653,1736938739839,80000,1736938720063,1736938720653,1736938720563,1736938739806
HuaweiNova6-5fps-80K,Huawei Nova6,165,52.82,224000,1736938720211,1736938720260,1736938720853,1736938740019,80000,1736938720260,1736938720853,1736938720761,1736938740005
HuaweiNova6-5fps-80K,Huawei Nova6,166,63.29,223379,1736938720410,1736938720462,1736938721055,1736938740236,80000,1736938720463,1736938721055,1736938720963,1736938740206
HuaweiNova6-5fps-80K,Huawei Nova6,167,62.5,223449,1736938720609,1736938720666,1736938721263,1736938740418,80000,1736938720666,1736938721263,1736938721171,1736938740406
HuaweiNova6-5fps-80K,Huawei Nova6,168,60.19,208755,1736938720807,1736938720862,1736938721454,1736938740644,80000,1736938720862,1736938721454,1736938721363,1736938740610
HuaweiNova6-5fps-80K,Huawei Nova6,169,60.45,225029,1736938721006,1736938721069,1736938721667,1736938740845,80000,1736938721069,1736938721667,1736938721570,1736938740809
HuaweiNova6-5fps-80K,Huawei Nova6,170,60.61,224901,1736938721208,1736938721260,1736938721855,1736938741042,80000,1736938721260,1736938721855,1736938721760,1736938741008
