Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-50K,Huawei Nova6,29,60.71,149940,1736940262502,1736940262921,1736940263042,1736940266869,50000,1736940262559,1736940263042,1736940262970,1736940266855
HuaweiNova6-10fps-50K,Huawei Nova6,30,60.71,149128,1736940262502,1736940262923,1736940263075,1736940266968,50000,1736940262559,1736940263075,1736940262971,1736940266955
HuaweiNova6-10fps-50K,Huawei Nova6,31,60.71,149354,1736940262503,1736940262929,1736940263891,1736940267069,50000,1736940262929,1736940263891,1736940263281,1736940267055
HuaweiNova6-10fps-50K,Huawei Nova6,32,59.88,149469,1736940262504,1736940262927,1736940263130,1736940267266,50000,1736940262564,1736940263130,1736940262972,1736940267256
HuaweiNova6-10fps-50K,Huawei Nova6,33,60.4,149350,1736940262504,1736940262939,1736940263069,1736940267365,50000,1736940262564,1736940263069,1736940262972,1736940267356
HuaweiNova6-10fps-50K,Huawei Nova6,34,60.71,149723,1736940262505,1736940262931,1736940263061,1736940267465,50000,1736940262565,1736940263061,1736940262973,1736940267455
HuaweiNova6-10fps-50K,Huawei Nova6,35,60.09,149520,1736940262506,1736940262947,1736940263157,1736940267563,50000,1736940262574,1736940263157,1736940262973,1736940267555
HuaweiNova6-10fps-50K,Huawei Nova6,36,61.08,149608,1736940262506,1736940262948,1736940263136,1736940267662,50000,1736940262575,1736940263136,1736940262973,1736940267655
HuaweiNova6-10fps-50K,Huawei Nova6,37,59.35,149504,1736940262507,1736940262950,1736940263116,1736940267765,50000,1736940262576,1736940263116,1736940262973,1736940267756
HuaweiNova6-10fps-50K,Huawei Nova6,38,59.35,149841,1736940262508,1736940262952,1736940263143,1736940267863,50000,1736940262576,1736940263143,1736940262978,1736940267856
HuaweiNova6-10fps-50K,Huawei Nova6,39,61.03,149831,1736940262509,1736940262953,1736940263193,1736940267962,50000,1736940262577,1736940263193,1736940262978,1736940267956
HuaweiNova6-10fps-50K,Huawei Nova6,40,58.19,149484,1736940262510,1736940262970,1736940263976,1736940268061,50000,1736940262970,1736940263193,1736940263293,1736940268055
HuaweiNova6-10fps-50K,Huawei Nova6,41,61.73,149160,1736940262510,1736940262960,1736940263910,1736940268166,50000,1736940262960,1736940263910,1736940263286,1736940268155
HuaweiNova6-10fps-50K,Huawei Nova6,42,60.5,149987,1736940262511,1736940262972,1736940264225,1736940268378,50000,1736940262972,1736940263193,1736940263301,1736940268358
HuaweiNova6-10fps-50K,Huawei Nova6,43,60.55,148841,1736940262512,1736940262990,1736940263849,1736940268477,50000,1736940262990,1736940263849,1736940263302,1736940268459
HuaweiNova6-10fps-50K,Huawei Nova6,44,60.09,149113,1736940262513,1736940262991,1736940264007,1736940268674,50000,1736940262991,1736940263169,1736940263304,1736940268658
HuaweiNova6-10fps-50K,Huawei Nova6,45,60.71,149299,1736940262513,1736940262989,1736940264006,1736940268773,50000,1736940262989,1736940263215,1736940263301,1736940268756
HuaweiNova6-10fps-50K,Huawei Nova6,46,59.94,149379,1736940262514,1736940263000,1736940263940,1736940268873,50000,1736940263000,1736940263940,1736940263305,1736940268855
HuaweiNova6-10fps-50K,Huawei Nova6,47,60.87,148333,1736940262515,1736940263003,1736940264000,1736940269071,50000,1736940263003,1736940263212,1736940263319,1736940269055
HuaweiNova6-10fps-50K,Huawei Nova6,48,60.66,149357,1736940262516,1736940263004,1736940264248,1736940269169,50000,1736940263004,1736940263254,1736940263338,1736940269155
HuaweiNova6-10fps-50K,Huawei Nova6,49,60.29,149106,1736940262517,1736940263005,1736940264030,1736940269270,50000,1736940263005,1736940263265,1736940263338,1736940269255
HuaweiNova6-10fps-50K,Huawei Nova6,50,60.09,149373,1736940262517,1736940263007,1736940263875,1736940269369,50000,1736940263007,1736940263875,1736940263359,1736940269355
HuaweiNova6-10fps-50K,Huawei Nova6,51,60.61,149451,1736940262518,1736940263016,1736940263971,1736940269576,50000,1736940263016,1736940263280,1736940263360,1736940269555
HuaweiNova6-10fps-50K,Huawei Nova6,52,58.77,149392,1736940262519,1736940263015,1736940264049,1736940269668,50000,1736940263015,1736940263266,1736940263360,1736940269655
HuaweiNova6-10fps-50K,Huawei Nova6,53,62.56,144250,1736940262520,1736940263018,1736940264272,1736940269777,50000,1736940263019,1736940263276,1736940263361,1736940269755
HuaweiNova6-10fps-50K,Huawei Nova6,54,59.35,148909,1736940262520,1736940263018,1736940264023,1736940269878,50000,1736940263018,1736940263265,1736940263360,1736940269856
HuaweiNova6-10fps-50K,Huawei Nova6,55,61.19,149655,1736940262521,1736940263020,1736940264128,1736940269979,50000,1736940263020,1736940263335,1736940263391,1736940269955
HuaweiNova6-10fps-50K,Huawei Nova6,56,60.14,149254,1736940262522,1736940263021,1736940263898,1736940270074,50000,1736940263021,1736940263898,1736940263391,1736940270055
HuaweiNova6-10fps-50K,Huawei Nova6,57,59.98,149417,1736940262522,1736940263022,1736940264092,1736940270280,50000,1736940263023,1736940263334,1736940263391,1736940270255
HuaweiNova6-10fps-50K,Huawei Nova6,58,59.94,149508,1736940262523,1736940263031,1736940264039,1736940270377,50000,1736940263031,1736940263335,1736940263392,1736940270355
HuaweiNova6-10fps-50K,Huawei Nova6,59,59.94,150544,1736940262524,1736940263056,1736940264205,1736940270473,50000,1736940263056,1736940263329,1736940263417,1736940270455
HuaweiNova6-10fps-50K,Huawei Nova6,60,59.12,151612,1736940262524,1736940263043,1736940264047,1736940270576,50000,1736940263043,1736940263446,1736940263405,1736940270555
HuaweiNova6-10fps-50K,Huawei Nova6,61,58.2,150801,1736940262525,1736940263054,1736940264295,1736940270673,50000,1736940263054,1736940263477,1736940263411,1736940270655
HuaweiNova6-10fps-50K,Huawei Nova6,62,64.81,150987,1736940262526,1736940263074,1736940263940,1736940270778,50000,1736940263074,1736940263940,1736940263417,1736940270760
HuaweiNova6-10fps-50K,Huawei Nova6,63,60.87,150476,1736940262527,1736940263108,1736940264092,1736940270985,50000,1736940263108,1736940263548,1736940263418,1736940270959
HuaweiNova6-10fps-50K,Huawei Nova6,64,59.76,151075,1736940262527,1736940263083,1736940264090,1736940271085,50000,1736940263083,1736940263471,1736940263417,1736940271058
HuaweiNova6-10fps-50K,Huawei Nova6,65,60.92,150881,1736940262528,1736940263079,1736940264129,1736940271176,50000,1736940263079,1736940263437,1736940263417,1736940271158
HuaweiNova6-10fps-50K,Huawei Nova6,66,60.09,150874,1736940262529,1736940263108,1736940264319,1736940271282,50000,1736940263108,1736940263572,1736940263418,1736940271256
HuaweiNova6-10fps-50K,Huawei Nova6,67,60.5,151061,1736940262529,1736940263125,1736940264244,1736940271384,50000,1736940263125,1736940263470,1736940263418,1736940271359
HuaweiNova6-10fps-50K,Huawei Nova6,68,60.29,149991,1736940262530,1736940263141,1736940263952,1736940271486,50000,1736940263141,1736940263446,1736940263427,1736940271458
HuaweiNova6-10fps-50K,Huawei Nova6,69,59.94,151082,1736940262531,1736940263156,1736940264128,1736940271587,50000,1736940263156,1736940263517,1736940263432,1736940271556
HuaweiNova6-10fps-50K,Huawei Nova6,70,59.94,150601,1736940262531,1736940263148,1736940264095,1736940271680,50000,1736940263148,1736940263479,1736940263428,1736940271655
HuaweiNova6-10fps-50K,Huawei Nova6,71,59.68,151062,1736940262532,1736940263145,1736940264160,1736940271783,50000,1736940263145,1736940263553,1736940263427,1736940271756
HuaweiNova6-10fps-50K,Huawei Nova6,72,53.38,149969,1736940262533,1736940263158,1736940264342,1736940271869,50000,1736940263158,1736940263603,1736940263432,1736940271856
HuaweiNova6-10fps-50K,Huawei Nova6,73,68.55,150563,1736940262534,1736940263159,1736940264278,1736940271971,50000,1736940263159,1736940263547,1736940263447,1736940271955
HuaweiNova6-10fps-50K,Huawei Nova6,74,60.19,149805,1736940262535,1736940263162,1736940263989,1736940272071,50000,1736940263162,1736940263674,1736940263452,1736940272055
HuaweiNova6-10fps-50K,Huawei Nova6,75,60.71,150707,1736940262536,1736940263162,1736940264190,1736940272181,50000,1736940263162,1736940263580,1736940263452,1736940272155
HuaweiNova6-10fps-50K,Huawei Nova6,76,60.14,150209,1736940262536,1736940263169,1736940264021,1736940272278,50000,1736940263169,1736940263655,1736940263452,1736940272255
HuaweiNova6-10fps-50K,Huawei Nova6,77,60.14,150386,1736940262537,1736940263176,1736940264223,1736940272376,50000,1736940263176,1736940263758,1736940263456,1736940272356
HuaweiNova6-10fps-50K,Huawei Nova6,78,59.02,149608,1736940262538,1736940263176,1736940264310,1736940272466,50000,1736940263176,1736940263535,1736940263452,1736940272455
HuaweiNova6-10fps-50K,Huawei Nova6,79,61.57,149764,1736940262539,1736940263176,1736940264147,1736940272568,50000,1736940263176,1736940263627,1736940263471,1736940272555
HuaweiNova6-10fps-50K,Huawei Nova6,80,59.58,149776,1736940262540,1736940263211,1736940264368,1736940272664,50000,1736940263211,1736940263695,1736940263476,1736940272655
HuaweiNova6-10fps-50K,Huawei Nova6,81,61.57,149840,1736940262540,1736940263211,1736940264129,1736940272780,50000,1736940263211,1736940263648,1736940263477,1736940272756
HuaweiNova6-10fps-50K,Huawei Nova6,82,59,149062,1736940262541,1736940263217,1736940264170,1736940272877,50000,1736940263217,1736940263632,1736940263497,1736940272855
HuaweiNova6-10fps-50K,Huawei Nova6,83,61.62,149142,1736940262542,1736940263217,1736940264153,1736940272971,50000,1736940263217,1736940263832,1736940263497,1736940272955
HuaweiNova6-10fps-50K,Huawei Nova6,84,60.24,148747,1736940262543,1736940263214,1736940264243,1736940273064,50000,1736940263214,1736940263617,1736940263497,1736940273056
HuaweiNova6-10fps-50K,Huawei Nova6,85,58.92,148807,1736940262543,1736940263251,1736940264335,1736940273178,50000,1736940263251,1736940263688,1736940263513,1736940273155
HuaweiNova6-10fps-50K,Huawei Nova6,86,58.92,148749,1736940262544,1736940263255,1736940264263,1736940273273,50000,1736940263255,1736940263693,1736940263514,1736940273255
HuaweiNova6-10fps-50K,Huawei Nova6,87,58.87,148681,1736940262545,1736940263248,1736940264390,1736940273377,50000,1736940263248,1736940263694,1736940263501,1736940273355
HuaweiNova6-10fps-50K,Huawei Nova6,88,56.13,149796,1736940262546,1736940263251,1736940264048,1736940273490,50000,1736940263251,1736940263731,1736940263514,1736940273460
HuaweiNova6-10fps-50K,Huawei Nova6,89,62.22,149505,1736940262547,1736940263276,1736940264173,1736940273587,50000,1736940263276,1736940263677,1736940263514,1736940273558
HuaweiNova6-10fps-50K,Huawei Nova6,90,64.22,149645,1736940262547,1736940263276,1736940264193,1736940273689,50000,1736940263276,1736940263728,1736940263515,1736940273659
HuaweiNova6-10fps-50K,Huawei Nova6,91,62.28,149998,1736940262548,1736940263276,1736940264414,1736940273791,50000,1736940263276,1736940263699,1736940263516,1736940273758
HuaweiNova6-10fps-50K,Huawei Nova6,92,60.19,150759,1736940262549,1736940263281,1736940264092,1736940273874,50000,1736940263281,1736940263783,1736940263518,1736940273856
HuaweiNova6-10fps-50K,Huawei Nova6,93,60.19,150378,1736940262550,1736940263299,1736940264359,1736940273974,50000,1736940263299,1736940263941,1736940263519,1736940273959
HuaweiNova6-10fps-50K,Huawei Nova6,94,60.61,150799,1736940262550,1736940263299,1736940264128,1736940274075,50000,1736940263299,1736940263766,1736940263531,1736940274055
HuaweiNova6-10fps-50K,Huawei Nova6,95,60.61,150452,1736940262551,1736940263314,1736940264196,1736940274183,50000,1736940263314,1736940263726,1736940263532,1736940274155
HuaweiNova6-10fps-50K,Huawei Nova6,96,56.73,150697,1736940262552,1736940263313,1736940264287,1736940274280,50000,1736940263314,1736940263783,1736940263531,1736940274256
HuaweiNova6-10fps-50K,Huawei Nova6,97,63.52,150560,1736940262552,1736940263319,1736940264223,1736940274373,50000,1736940263319,1736940263741,1736940263532,1736940274356
HuaweiNova6-10fps-50K,Huawei Nova6,98,61.62,149730,1736940262553,1736940263335,1736940264385,1736940274470,50000,1736940263335,1736940263726,1736940263547,1736940274456
HuaweiNova6-10fps-50K,Huawei Nova6,99,60.24,150756,1736940262553,1736940263338,1736940264310,1736940274580,50000,1736940263338,1736940263828,1736940263567,1736940274556
HuaweiNova6-10fps-50K,Huawei Nova6,101,60.29,150826,1736940264756,1736940264803,1736940265345,1736940274677,50000,1736940264803,1736940265345,1736940265303,1736940274655
HuaweiNova6-10fps-50K,Huawei Nova6,102,59.52,151276,1736940264856,1736940264902,1736940265448,1736940274771,50000,1736940264902,1736940265448,1736940265402,1736940274755
HuaweiNova6-10fps-50K,Huawei Nova6,103,60.61,150185,1736940264956,1736940265055,1736940265602,1736940274881,50000,1736940265055,1736940265602,1736940265560,1736940274855
HuaweiNova6-10fps-50K,Huawei Nova6,104,60.61,150589,1736940265056,1736940265103,1736940265643,1736940274967,50000,1736940265103,1736940265643,1736940265604,1736940274955
HuaweiNova6-10fps-50K,Huawei Nova6,105,60.98,150041,1736940265157,1736940265193,1736940265737,1736940275077,50000,1736940265193,1736940265737,1736940265693,1736940275056
HuaweiNova6-10fps-50K,Huawei Nova6,106,55.35,150825,1736940265256,1736940265301,1736940265845,1736940275165,50000,1736940265301,1736940265845,1736940265801,1736940275156
HuaweiNova6-10fps-50K,Huawei Nova6,107,64.75,150123,1736940265356,1736940265398,1736940265943,1736940275266,50000,1736940265398,1736940265943,1736940265898,1736940275255
HuaweiNova6-10fps-50K,Huawei Nova6,108,60.61,150076,1736940265456,1736940265498,1736940266041,1736940275375,50000,1736940265499,1736940266041,1736940266000,1736940275355
HuaweiNova6-10fps-50K,Huawei Nova6,109,60.29,150077,1736940265557,1736940265598,1736940266141,1736940275475,50000,1736940265598,1736940266142,1736940266098,1736940275455
HuaweiNova6-10fps-50K,Huawei Nova6,110,60.92,150087,1736940265656,1736940265702,1736940266245,1736940275574,50000,1736940265702,1736940266245,1736940266204,1736940275555
HuaweiNova6-10fps-50K,Huawei Nova6,111,58.82,149784,1736940265756,1736940265789,1736940266338,1736940275679,50000,1736940265789,1736940266338,1736940266292,1736940275655
HuaweiNova6-10fps-50K,Huawei Nova6,112,59.76,149394,1736940265859,1736940265895,1736940266455,1736940275779,50000,1736940265895,1736940266455,1736940266410,1736940275756
HuaweiNova6-10fps-50K,Huawei Nova6,113,59.76,149526,1736940265959,1736940265999,1736940266542,1736940275875,50000,1736940266000,1736940266542,1736940266500,1736940275855
HuaweiNova6-10fps-50K,Huawei Nova6,114,57.8,149497,1736940266056,1736940266095,1736940266639,1736940275973,50000,1736940266095,1736940266639,1736940266595,1736940275956
HuaweiNova6-10fps-50K,Huawei Nova6,115,64.34,149897,1736940266156,1736940266193,1736940266737,1736940276086,50000,1736940266193,1736940266737,1736940266694,1736940276060
HuaweiNova6-10fps-50K,Huawei Nova6,116,58.25,148823,1736940266258,1736940266293,1736940266838,1736940276184,50000,1736940266293,1736940266838,1736940266794,1736940276160
HuaweiNova6-10fps-50K,Huawei Nova6,117,63.46,149502,1736940266356,1736940266411,1736940266959,1736940276291,50000,1736940266411,1736940266959,1736940266912,1736940276257
HuaweiNova6-10fps-50K,Huawei Nova6,118,57.8,150008,1736940266456,1736940266488,1736940267030,1736940276375,50000,1736940266488,1736940267030,1736940266988,1736940276360
HuaweiNova6-10fps-50K,Huawei Nova6,119,54.01,149449,1736940266556,1736940266593,1736940267137,1736940276482,50000,1736940266593,1736940267137,1736940267093,1736940276456
HuaweiNova6-10fps-50K,Huawei Nova6,120,60.03,149953,1736940266656,1736940266693,1736940267240,1736940276581,50000,1736940266693,1736940267240,1736940267193,1736940276555
HuaweiNova6-10fps-50K,Huawei Nova6,121,60.66,150093,1736940266757,1736940266808,1736940267353,1736940276686,50000,1736940266808,1736940267353,1736940267309,1736940276660
HuaweiNova6-10fps-50K,Huawei Nova6,122,60.19,150264,1736940266856,1736940266889,1736940267435,1736940276786,50000,1736940266889,1736940267435,1736940267390,1736940276755
HuaweiNova6-10fps-50K,Huawei Nova6,123,60.19,151023,1736940266956,1736940266987,1736940267531,1736940276873,50000,1736940266987,1736940267531,1736940267487,1736940276855
HuaweiNova6-10fps-50K,Huawei Nova6,124,59.73,150874,1736940267056,1736940267091,1736940267647,1736940276972,50000,1736940267091,1736940267647,1736940267611,1736940276956
HuaweiNova6-10fps-50K,Huawei Nova6,125,60.98,150249,1736940267156,1736940267187,1736940267731,1736940277086,50000,1736940267187,1736940267731,1736940267687,1736940277056
HuaweiNova6-10fps-50K,Huawei Nova6,126,60.03,150236,1736940267256,1736940267289,1736940267831,1736940277172,50000,1736940267289,1736940267831,1736940267789,1736940277155
HuaweiNova6-10fps-50K,Huawei Nova6,127,61.14,150323,1736940267356,1736940267391,1736940267932,1736940277283,50000,1736940267391,1736940267932,1736940267891,1736940277255
HuaweiNova6-10fps-50K,Huawei Nova6,128,60.14,150511,1736940267456,1736940267487,1736940268029,1736940277372,50000,1736940267487,1736940268029,1736940267988,1736940277356
HuaweiNova6-10fps-50K,Huawei Nova6,129,60.29,150564,1736940267556,1736940267618,1736940268169,1736940277470,50000,1736940267618,1736940268169,1736940268118,1736940277455
HuaweiNova6-10fps-50K,Huawei Nova6,130,59.94,150478,1736940267656,1736940267684,1736940268227,1736940277585,50000,1736940267684,1736940268227,1736940268184,1736940277555
HuaweiNova6-10fps-50K,Huawei Nova6,131,59.94,150844,1736940267756,1736940267800,1736940268344,1736940277675,50000,1736940267800,1736940268344,1736940268301,1736940277655
HuaweiNova6-10fps-50K,Huawei Nova6,132,59.68,151206,1736940267857,1736940267889,1736940268435,1736940277777,50000,1736940267889,1736940268435,1736940268392,1736940277756
HuaweiNova6-10fps-50K,Huawei Nova6,133,58.25,150931,1736940267957,1736940268000,1736940268543,1736940277873,50000,1736940268000,1736940268543,1736940268501,1736940277855
HuaweiNova6-10fps-50K,Huawei Nova6,134,63.01,151096,1736940268056,1736940268092,1736940268644,1736940277973,50000,1736940268092,1736940268644,1736940268599,1736940277955
HuaweiNova6-10fps-50K,Huawei Nova6,135,61.24,151066,1736940268157,1736940268197,1736940268740,1736940278077,50000,1736940268197,1736940268740,1736940268698,1736940278055
HuaweiNova6-10fps-50K,Huawei Nova6,136,60.03,151020,1736940268256,1736940268291,1736940268834,1736940278171,50000,1736940268291,1736940268834,1736940268793,1736940278155
HuaweiNova6-10fps-50K,Huawei Nova6,137,60.71,151374,1736940268358,1736940268388,1736940268929,1736940278276,50000,1736940268388,1736940268929,1736940268890,1736940278255
HuaweiNova6-10fps-50K,Huawei Nova6,138,58.43,151244,1736940268460,1736940268495,1736940269038,1736940278378,50000,1736940268495,1736940269038,1736940268996,1736940278356
HuaweiNova6-10fps-50K,Huawei Nova6,139,58.43,150986,1736940268557,1736940268601,1736940269147,1736940278473,50000,1736940268601,1736940269147,1736940269103,1736940278455
HuaweiNova6-10fps-50K,Huawei Nova6,140,59.07,151196,1736940268658,1736940268694,1736940269241,1736940278589,50000,1736940268694,1736940269241,1736940269197,1736940278560
HuaweiNova6-10fps-50K,Huawei Nova6,141,58.87,151631,1736940268756,1736940268793,1736940269337,1736940278675,50000,1736940268793,1736940269337,1736940269294,1736940278658
HuaweiNova6-10fps-50K,Huawei Nova6,142,65.67,151729,1736940268856,1736940268893,1736940269436,1736940278784,50000,1736940268893,1736940269436,1736940269393,1736940278757
HuaweiNova6-10fps-50K,Huawei Nova6,143,59.76,150951,1736940268956,1736940268991,1736940269539,1736940278888,50000,1736940268992,1736940269539,1736940269494,1736940278858
HuaweiNova6-10fps-50K,Huawei Nova6,144,59.46,151332,1736940269056,1736940269091,1736940269643,1736940278982,50000,1736940269091,1736940269643,1736940269593,1736940278956
HuaweiNova6-10fps-50K,Huawei Nova6,145,61.57,151215,1736940269156,1736940269197,1736940269752,1736940279085,50000,1736940269197,1736940269753,1736940269699,1736940279056
HuaweiNova6-10fps-50K,Huawei Nova6,146,60.61,150559,1736940269256,1736940269294,1736940269837,1736940279185,50000,1736940269294,1736940269837,1736940269794,1736940279156
HuaweiNova6-10fps-50K,Huawei Nova6,147,60.34,150604,1736940269356,1736940269392,1736940269986,1736940279273,50000,1736940269392,1736940269986,1736940269892,1736940279257
HuaweiNova6-10fps-50K,Huawei Nova6,148,60.66,151637,1736940269456,1736940269496,1736940270081,1736940279382,50000,1736940269496,1736940270081,1736940270002,1736940279355
HuaweiNova6-10fps-50K,Huawei Nova6,149,59.82,151171,1736940269556,1736940269597,1736940270140,1736940279485,50000,1736940269597,1736940270140,1736940270098,1736940279456
HuaweiNova6-10fps-50K,Huawei Nova6,150,59.82,151436,1736940269656,1736940269692,1736940270292,1736940279581,50000,1736940269692,1736940270292,1736940270193,1736940279555
HuaweiNova6-10fps-50K,Huawei Nova6,151,56.73,150989,1736940269757,1736940269796,1736940270383,1736940279669,50000,1736940269796,1736940270383,1736940270309,1736940279656
HuaweiNova6-10fps-50K,Huawei Nova6,152,65.18,151209,1736940269858,1736940269905,1736940270455,1736940279777,50000,1736940269905,1736940270455,1736940270405,1736940279755
HuaweiNova6-10fps-50K,Huawei Nova6,153,55.71,152418,1736940269956,1736940269993,1736940270540,1736940279869,50000,1736940269993,1736940270540,1736940270497,1736940279855
HuaweiNova6-10fps-50K,Huawei Nova6,154,64.7,151649,1736940270056,1736940270094,1736940270640,1736940279969,50000,1736940270094,1736940270640,1736940270597,1736940279955
HuaweiNova6-10fps-50K,Huawei Nova6,155,60.66,151539,1736940270157,1736940270196,1736940270743,1736940280077,50000,1736940270196,1736940270743,1736940270699,1736940280055
HuaweiNova6-10fps-50K,Huawei Nova6,156,60.24,151939,1736940270256,1736940270310,1736940270856,1736940280179,50000,1736940270310,1736940270856,1736940270812,1736940280155
HuaweiNova6-10fps-50K,Huawei Nova6,157,59.93,151793,1736940270357,1736940270398,1736940270943,1736940280277,50000,1736940270398,1736940270943,1736940270899,1736940280256
HuaweiNova6-10fps-50K,Huawei Nova6,158,59.93,150766,1736940270456,1736940270498,1736940271066,1736940280374,50000,1736940270498,1736940271066,1736940270998,1736940280355
HuaweiNova6-10fps-50K,Huawei Nova6,159,59.12,151511,1736940270557,1736940270605,1736940271152,1736940280475,50000,1736940270605,1736940271152,1736940271109,1736940280455
HuaweiNova6-10fps-50K,Huawei Nova6,160,58.82,151205,1736940270656,1736940270699,1736940271260,1736940280579,50000,1736940270699,1736940271260,1736940271202,1736940280555
HuaweiNova6-10fps-50K,Huawei Nova6,161,57.53,151288,1736940270761,1736940270813,1736940271391,1736940280670,50000,1736940270813,1736940271391,1736940271313,1736940280655
HuaweiNova6-10fps-50K,Huawei Nova6,162,66.86,151442,1736940270862,1736940270898,1736940271458,1736940280773,50000,1736940270898,1736940271458,1736940271398,1736940280755
HuaweiNova6-10fps-50K,Huawei Nova6,163,59.7,150878,1736940270961,1736940271012,1736940271591,1736940280876,50000,1736940271012,1736940271591,1736940271513,1736940280855
HuaweiNova6-10fps-50K,Huawei Nova6,164,59.98,150076,1736940271058,1736940271101,1736940271659,1736940280965,50000,1736940271101,1736940271659,1736940271604,1736940280956
HuaweiNova6-10fps-50K,Huawei Nova6,165,60.98,149534,1736940271159,1736940271203,1736940271793,1736940281073,50000,1736940271203,1736940271793,1736940271706,1736940281056
HuaweiNova6-10fps-50K,Huawei Nova6,166,60.55,148854,1736940271257,1736940271298,1736940271872,1736940281189,50000,1736940271299,1736940271872,1736940271812,1736940281162
HuaweiNova6-10fps-50K,Huawei Nova6,167,60.45,148699,1736940271361,1736940271396,1736940271944,1736940281285,50000,1736940271396,1736940271944,1736940271896,1736940281259
HuaweiNova6-10fps-50K,Huawei Nova6,168,60.4,140166,1736940271458,1736940271495,1736940272055,1736940281390,50000,1736940271495,1736940272055,1736940271997,1736940281355
HuaweiNova6-10fps-50K,Huawei Nova6,169,60.4,149362,1736940271557,1736940271597,1736940272190,1736940281473,50000,1736940271597,1736940272191,1736940272097,1736940281456
