Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-80K,Huawei Nova6,135,59.82,227137,1733824402050,1733824402151,1733824402722,1733824408594,80000,1733824402151,1733824402722,1733824402658,1733824408581
HuaweiNova6-15fps-80K,Huawei Nova6,136,61.03,226567,1733824402121,1733824402288,1733824402833,1733824408659,80000,1733824402288,1733824402833,1733824402788,1733824408648
HuaweiNova6-15fps-80K,Huawei Nova6,137,61.03,227666,1733824402180,1733824402235,1733824402790,1733824408726,80000,1733824402235,1733824402791,1733824402737,1733824408713
HuaweiNova6-15fps-80K,Huawei Nova6,138,59.57,227270,1733824402245,1733824402287,1733824402833,1733824408790,80000,1733824402287,1733824402833,1733824402787,1733824408779
HuaweiNova6-15fps-80K,Huawei Nova6,139,60.4,226883,1733824402313,1733824402355,1733824402904,1733824408858,80000,1733824402355,1733824402904,1733824402855,1733824408845
HuaweiNova6-15fps-80K,Huawei Nova6,140,60.4,226355,1733824402382,1733824402436,1733824403009,1733824408924,80000,1733824402436,1733824403010,1733824402937,1733824408911
HuaweiNova6-15fps-80K,Huawei Nova6,141,59.52,227913,1733824402445,1733824402489,1733824403055,1733824408990,80000,1733824402489,1733824403055,1733824403001,1733824408982
HuaweiNova6-15fps-80K,Huawei Nova6,142,59.52,227907,1733824402511,1733824402557,1733824403113,1733824409055,80000,1733824402557,1733824403113,1733824403058,1733824409043
HuaweiNova6-15fps-80K,Huawei Nova6,143,61.46,227113,1733824402575,1733824402619,1733824403172,1733824409125,80000,1733824402619,1733824403172,1733824403120,1733824409109
HuaweiNova6-15fps-80K,Huawei Nova6,144,60.45,226702,1733824402641,1733824402722,1733824403285,1733824409201,80000,1733824402722,1733824403285,1733824403223,1733824409175
HuaweiNova6-15fps-80K,Huawei Nova6,145,60.45,227167,1733824402707,1733824402744,1733824403304,1733824409257,80000,1733824402744,1733824403304,1733824403250,1733824409241
HuaweiNova6-15fps-80K,Huawei Nova6,146,60.82,227137,1733824402773,1733824402817,1733824403361,1733824409322,80000,1733824402817,1733824403361,1733824403317,1733824409307
HuaweiNova6-15fps-80K,Huawei Nova6,147,60.82,226350,1733824402839,1733824402898,1733824403446,1733824409387,80000,1733824402898,1733824403446,1733824403398,1733824409373
HuaweiNova6-15fps-80K,Huawei Nova6,148,59.17,227596,1733824402905,1733824402948,1733824403499,1733824409453,80000,1733824402948,1733824403499,1733824403448,1733824409439
HuaweiNova6-15fps-80K,Huawei Nova6,149,60.98,227082,1733824402972,1733824403035,1733824403604,1733824409520,80000,1733824403035,1733824403605,1733824403539,1733824409507
HuaweiNova6-15fps-80K,Huawei Nova6,150,60.98,226112,1733824403037,1733824403080,1733824403644,1733824409586,80000,1733824403080,1733824403644,1733824403584,1733824409571
HuaweiNova6-15fps-80K,Huawei Nova6,151,59.7,226570,1733824403104,1733824403164,1733824403729,1733824409652,80000,1733824403164,1733824403729,1733824403665,1733824409637
HuaweiNova6-15fps-80K,Huawei Nova6,152,59.7,226712,1733824403169,1733824403203,1733824403766,1733824409720,80000,1733824403203,1733824403766,1733824403710,1733824409704
HuaweiNova6-15fps-80K,Huawei Nova6,153,61.08,228512,1733824403235,1733824403311,1733824403871,1733824409785,80000,1733824403312,1733824403871,1733824403812,1733824409769
HuaweiNova6-15fps-80K,Huawei Nova6,154,60.24,227131,1733824403301,1733824403340,1733824403898,1733824409854,80000,1733824403340,1733824403899,1733824403843,1733824409835
HuaweiNova6-15fps-80K,Huawei Nova6,155,60.24,226991,1733824403367,1733824403416,1733824403975,1733824409920,80000,1733824403416,1733824403975,1733824403919,1733824409904
HuaweiNova6-15fps-80K,Huawei Nova6,156,60.14,227499,1733824403433,1733824403521,1733824404084,1733824409986,80000,1733824403522,1733824404084,1733824404022,1733824409967
HuaweiNova6-15fps-80K,Huawei Nova6,157,60.14,227697,1733824403501,1733824403589,1733824404140,1733824410048,80000,1733824403589,1733824404140,1733824404089,1733824410033
HuaweiNova6-15fps-80K,Huawei Nova6,158,61.4,226053,1733824403565,1733824403615,1733824404176,1733824410116,80000,1733824403615,1733824404176,1733824404117,1733824410099
HuaweiNova6-15fps-80K,Huawei Nova6,159,59.06,226923,1733824403632,1733824403676,1733824404229,1733824410187,80000,1733824403676,1733824404229,1733824404176,1733824410165
HuaweiNova6-15fps-80K,Huawei Nova6,160,59.06,227204,1733824403697,1733824403759,1733824404322,1733824410255,80000,1733824403759,1733824404322,1733824404260,1733824410231
HuaweiNova6-15fps-80K,Huawei Nova6,161,61.19,226872,1733824403763,1733824403804,1733824404355,1733824410314,80000,1733824403804,1733824404355,1733824404305,1733824410297
HuaweiNova6-15fps-80K,Huawei Nova6,162,61.19,227707,1733824403829,1733824403879,1733824404451,1733824410382,80000,1733824403879,1733824404451,1733824404379,1733824410364
HuaweiNova6-15fps-80K,Huawei Nova6,163,60.24,226869,1733824403896,1733824403956,1733824404507,1733824410449,80000,1733824403956,1733824404507,1733824404456,1733824410429
HuaweiNova6-15fps-80K,Huawei Nova6,164,60.24,225778,1733824403961,1733824404003,1733824404559,1733824410514,80000,1733824404003,1733824404559,1733824404506,1733824410495
HuaweiNova6-15fps-80K,Huawei Nova6,165,60.61,224000,1733824404027,1733824404079,1733824404638,1733824410579,80000,1733824404079,1733824404638,1733824404580,1733824410561
HuaweiNova6-15fps-80K,Huawei Nova6,166,59.52,223379,1733824404093,1733824404141,1733824404693,1733824410648,80000,1733824404141,1733824404693,1733824404641,1733824410628
HuaweiNova6-15fps-80K,Huawei Nova6,167,59.52,223449,1733824404159,1733824404220,1733824404785,1733824410713,80000,1733824404220,1733824404785,1733824404720,1733824410698
HuaweiNova6-15fps-80K,Huawei Nova6,168,61.46,208755,1733824404225,1733824404260,1733824404839,1733824410777,80000,1733824404260,1733824404839,1733824404772,1733824410759
HuaweiNova6-15fps-80K,Huawei Nova6,169,61.46,225029,1733824404291,1733824404340,1733824404889,1733824410846,80000,1733824404340,1733824404889,1733824404840,1733824410826
HuaweiNova6-15fps-80K,Huawei Nova6,170,59.63,224901,1733824404357,1733824404439,1733824405004,1733824410909,80000,1733824404439,1733824405004,1733824404940,1733824410895
HuaweiNova6-15fps-80K,Huawei Nova6,171,59.63,225226,1733824404435,1733824404506,1733824405064,1733824410979,80000,1733824404506,1733824405064,1733824405006,1733824410957
HuaweiNova6-15fps-80K,Huawei Nova6,172,60.71,224577,1733824404491,1733824404538,1733824405089,1733824411045,80000,1733824404538,1733824405089,1733824405038,1733824411029
HuaweiNova6-15fps-80K,Huawei Nova6,173,59.32,224693,1733824404556,1733824404621,1733824405191,1733824411114,80000,1733824404621,1733824405191,1733824405121,1733824411091
HuaweiNova6-15fps-80K,Huawei Nova6,174,59.32,224589,1733824404621,1733824404655,1733824405212,1733824411181,80000,1733824404655,1733824405212,1733824405157,1733824411156
HuaweiNova6-15fps-80K,Huawei Nova6,175,49.02,225225,1733824404687,1733824404739,1733824405303,1733824411257,80000,1733824404739,1733824405303,1733824405240,1733824411221
HuaweiNova6-15fps-80K,Huawei Nova6,176,49.02,226388,1733824404754,1733824404801,1733824405366,1733824411308,80000,1733824404801,1733824405366,1733824405303,1733824411287
