Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-200K,Huawei Nova6,72,28.92,489417,1733825828187,1733825830335,1733825834567,1733825837513,200000,1733825830335,1733825834567,1733825830836,1733825837480
HuaweiNova6-30fps-200K,Huawei Nova6,73,30.23,491950,1733825828188,1733825830360,1733825833482,1733825837589,200000,1733825830360,1733825831063,1733825830861,1733825837568
HuaweiNova6-30fps-200K,Huawei Nova6,74,30.23,488493,1733825828190,1733825830385,1733825834002,1733825837623,200000,1733825830385,1733825834002,1733825830886,1733825837609
HuaweiNova6-30fps-200K,Huawei Nova6,75,28.74,491388,1733825828192,1733825830424,1733825833877,1733825837776,200000,1733825830424,1733825833877,1733825830928,1733825837708
HuaweiNova6-30fps-200K,Huawei Nova6,76,17.94,491924,1733825828194,1733825830403,1733825834265,1733825837900,200000,1733825830403,1733825834265,1733825830903,1733825837873
HuaweiNova6-30fps-200K,Huawei Nova6,77,39.96,490328,1733825828195,1733825830415,1733825834604,1733825838009,200000,1733825830415,1733825834604,1733825830916,1733825837980
HuaweiNova6-30fps-200K,Huawei Nova6,78,26.79,489045,1733825828197,1733825830465,1733825835304,1733825838108,200000,1733825830465,1733825835304,1733825830968,1733825838093
HuaweiNova6-30fps-200K,Huawei Nova6,79,26.79,491018,1733825828199,1733825830433,1733825835032,1733825838195,200000,1733825830433,1733825835033,1733825830933,1733825838157
HuaweiNova6-30fps-200K,Huawei Nova6,80,47.92,487173,1733825828201,1733825830439,1733825834567,1733825838305,200000,1733825830439,1733825834567,1733825830939,1733825838260
HuaweiNova6-30fps-200K,Huawei Nova6,81,34.45,489417,1733825828202,1733825830452,1733825834184,1733825838377,200000,1733825830452,1733825834184,1733825830952,1733825838359
HuaweiNova6-30fps-200K,Huawei Nova6,82,36,486407,1733825828204,1733825830482,1733825834924,1733825838485,200000,1733825830482,1733825834924,1733825830983,1733825838438
HuaweiNova6-30fps-200K,Huawei Nova6,83,26.13,485736,1733825828205,1733825830525,1733825833962,1733825838558,200000,1733825830525,1733825833962,1733825831027,1733825838544
HuaweiNova6-30fps-200K,Huawei Nova6,84,23.04,486162,1733825828207,1733825830517,1733825834363,1733825838701,200000,1733825830517,1733825834363,1733825831017,1733825838654
HuaweiNova6-30fps-200K,Huawei Nova6,85,23.04,485774,1733825828208,1733825830497,1733825833790,1733825838782,200000,1733825830497,1733825833790,1733825830998,1733825838760
HuaweiNova6-30fps-200K,Huawei Nova6,86,43.52,486140,1733825828210,1733825830592,1733825834448,1733825838866,200000,1733825830592,1733825834448,1733825831094,1733825838822
HuaweiNova6-30fps-200K,Huawei Nova6,87,19.38,484772,1733825828212,1733825830538,1733825834729,1733825839023,200000,1733825830538,1733825834729,1733825831042,1733825838992
HuaweiNova6-30fps-200K,Huawei Nova6,88,19.38,487876,1733825828213,1733825830558,1733825834865,1733825839107,200000,1733825830558,1733825834865,1733825831059,1733825839082
HuaweiNova6-30fps-200K,Huawei Nova6,89,42.02,488727,1733825828215,1733825830567,1733825835215,1733825839209,200000,1733825830567,1733825835215,1733825831068,1733825839182
HuaweiNova6-30fps-200K,Huawei Nova6,90,38.54,486615,1733825828217,1733825830579,1733825835290,1733825839266,200000,1733825830579,1733825835290,1733825831082,1733825839252
HuaweiNova6-30fps-200K,Huawei Nova6,91,53,489736,1733825828218,1733825830630,1733825835119,1733825839354,200000,1733825830631,1733825835119,1733825831131,1733825839320
HuaweiNova6-30fps-200K,Huawei Nova6,92,53,492702,1733825828220,1733825830606,1733825834358,1733825839414,200000,1733825830606,1733825834358,1733825831106,1733825839365
HuaweiNova6-30fps-200K,Huawei Nova6,93,28.52,491500,1733825828221,1733825830635,1733825834773,1733825839491,200000,1733825830635,1733825834773,1733825831135,1733825839468
HuaweiNova6-30fps-200K,Huawei Nova6,94,28.76,490986,1733825828222,1733825830655,1733825834728,1733825839574,200000,1733825830656,1733825834728,1733825831156,1733825839540
HuaweiNova6-30fps-200K,Huawei Nova6,95,28.76,491178,1733825828224,1733825830655,1733825835585,1733825839667,200000,1733825830655,1733825835585,1733825831155,1733825839628
HuaweiNova6-30fps-200K,Huawei Nova6,96,27.36,492837,1733825828225,1733825830706,1733825835487,1733825839773,200000,1733825830706,1733825835487,1733825831210,1733825839751
HuaweiNova6-30fps-200K,Huawei Nova6,97,29.7,492193,1733825828227,1733825830685,1733825835645,1733825839834,200000,1733825830685,1733825835645,1733825831185,1733825839821
HuaweiNova6-30fps-200K,Huawei Nova6,98,29.7,489680,1733825828229,1733825830706,1733825835899,1733825839888,200000,1733825830706,1733825835899,1733825831209,1733825839876
HuaweiNova6-30fps-200K,Huawei Nova6,99,58.31,491792,1733825828231,1733825830706,1733825835515,1733825839939,200000,1733825830707,1733825835515,1733825831210,1733825839911
HuaweiNova6-30fps-200K,Huawei Nova6,104,58.31,490389,1733825832143,1733825832357,1733825835130,1733825840008,200000,1733825832357,1733825835130,1733825832912,1733825839985
HuaweiNova6-30fps-200K,Huawei Nova6,105,48.81,489462,1733825832161,1733825832393,1733825835727,1733825840074,200000,1733825832394,1733825835727,1733825832932,1733825840044
HuaweiNova6-30fps-200K,Huawei Nova6,107,48.81,489020,1733825832225,1733825832521,1733825835000,1733825840111,200000,1733825832521,1733825835000,1733825833071,1733825840088
HuaweiNova6-30fps-200K,Huawei Nova6,109,48.81,489466,1733825832280,1733825832523,1733825835477,1733825840155,200000,1733825832523,1733825835478,1733825833071,1733825840124
HuaweiNova6-30fps-200K,Huawei Nova6,110,34.03,450570,1733825832324,1733825832543,1733825836083,1733825840234,200000,1733825832543,1733825836084,1733825833072,1733825840176
HuaweiNova6-30fps-200K,Huawei Nova6,111,34.03,487930,1733825832354,1733825832528,1733825835925,1733825840285,200000,1733825832528,1733825835925,1733825833071,1733825840260
HuaweiNova6-30fps-200K,Huawei Nova6,117,34.03,487717,1733825832601,1733825832717,1733825835244,1733825840320,200000,1733825832717,1733825835244,1733825833254,1733825840302
HuaweiNova6-30fps-200K,Huawei Nova6,118,25.75,487071,1733825832616,1733825832799,1733825835585,1733825840383,200000,1733825832799,1733825835585,1733825833319,1733825840354
HuaweiNova6-30fps-200K,Huawei Nova6,119,25.75,487117,1733825832661,1733825832750,1733825835880,1733825840413,200000,1733825832750,1733825835880,1733825833269,1733825840393
HuaweiNova6-30fps-200K,Huawei Nova6,121,25.75,489855,1733825832758,1733825832860,1733825836428,1733825840434,200000,1733825832860,1733825836428,1733825833366,1733825840419
HuaweiNova6-30fps-200K,Huawei Nova6,122,45.91,490314,1733825832778,1733825832915,1733825836279,1733825840476,200000,1733825832915,1733825836279,1733825833442,1733825840445
HuaweiNova6-30fps-200K,Huawei Nova6,123,45.91,493648,1733825832808,1733825832933,1733825835785,1733825840505,200000,1733825832933,1733825835785,1733825833443,1733825840488
HuaweiNova6-30fps-200K,Huawei Nova6,129,45.91,490933,1733825833081,1733825833255,1733825835800,1733825840522,200000,1733825833255,1733825835800,1733825833797,1733825840510
HuaweiNova6-30fps-200K,Huawei Nova6,132,58.94,492356,1733825833264,1733825833358,1733825836133,1733825840554,200000,1733825833358,1733825836133,1733825833880,1733825840531
HuaweiNova6-30fps-200K,Huawei Nova6,139,58.94,493269,1733825833536,1733825833673,1733825836134,1733825840622,200000,1733825833673,1733825836134,1733825834187,1733825840581
HuaweiNova6-30fps-200K,Huawei Nova6,141,27.78,495397,1733825833675,1733825833798,1733825836275,1733825840683,200000,1733825833798,1733825836275,1733825834323,1733825840641
HuaweiNova6-30fps-200K,Huawei Nova6,144,27.78,494265,1733825833842,1733825833958,1733825836222,1733825840742,200000,1733825833958,1733825836222,1733825834497,1733825840718
HuaweiNova6-30fps-200K,Huawei Nova6,145,27.78,493293,1733825833881,1733825834149,1733825836756,1733825840767,200000,1733825834149,1733825836756,1733825834732,1733825840748
HuaweiNova6-30fps-200K,Huawei Nova6,146,31.9,491911,1733825833912,1733825834043,1733825836671,1733825840788,200000,1733825834043,1733825836671,1733825834567,1733825840773
HuaweiNova6-30fps-200K,Huawei Nova6,147,31.9,491504,1733825833951,1733825834166,1733825836458,1733825840821,200000,1733825834166,1733825836458,1733825834736,1733825840797
HuaweiNova6-30fps-200K,Huawei Nova6,150,31.9,494174,1733825834065,1733825834184,1733825836381,1733825840865,200000,1733825834184,1733825836382,1733825834736,1733825840827
HuaweiNova6-30fps-200K,Huawei Nova6,151,48.35,492426,1733825834131,1733825834297,1733825836389,1733825840918,200000,1733825834297,1733825836389,1733825834827,1733825840888
HuaweiNova6-30fps-200K,Huawei Nova6,152,48.35,493318,1733825834167,1733825834323,1733825836604,1733825840976,200000,1733825834323,1733825836605,1733825834835,1733825840942
HuaweiNova6-30fps-200K,Huawei Nova6,153,48.35,500610,1733825834204,1733825834324,1733825836639,1733825841003,200000,1733825834324,1733825836639,1733825834835,1733825840986
HuaweiNova6-30fps-200K,Huawei Nova6,154,23.29,494577,1733825834266,1733825834390,1733825837030,1733825841070,200000,1733825834390,1733825837030,1733825834907,1733825841020
HuaweiNova6-30fps-200K,Huawei Nova6,155,23.29,494583,1733825834316,1733825834478,1733825836827,1733825841099,200000,1733825834478,1733825836827,1733825835033,1733825841076
HuaweiNova6-30fps-200K,Huawei Nova6,156,23.29,496022,1733825834359,1733825834497,1733825836711,1733825841149,200000,1733825834497,1733825836711,1733825835034,1733825841113
HuaweiNova6-30fps-200K,Huawei Nova6,157,29.94,495164,1733825834391,1733825834566,1733825836859,1733825841201,200000,1733825834566,1733825836859,1733825835120,1733825841153
HuaweiNova6-30fps-200K,Huawei Nova6,158,29.94,491962,1733825834440,1733825834565,1733825837084,1733825841229,200000,1733825834565,1733825837084,1733825835120,1733825841209
HuaweiNova6-30fps-200K,Huawei Nova6,159,29.94,493841,1733825834493,1733825834736,1733825837399,1733825841256,200000,1733825834736,1733825837399,1733825835260,1733825841246
HuaweiNova6-30fps-200K,Huawei Nova6,160,39.88,493706,1733825834533,1733825834763,1733825837125,1733825841278,200000,1733825834763,1733825837125,1733825835302,1733825841266
HuaweiNova6-30fps-200K,Huawei Nova6,161,39.88,494254,1733825834567,1733825834816,1733825837138,1733825841317,200000,1733825834816,1733825837138,1733825835323,1733825841292
HuaweiNova6-30fps-200K,Huawei Nova6,162,39.88,494753,1733825834612,1733825834773,1733825837079,1733825841344,200000,1733825834773,1733825837079,1733825835302,1733825841330
HuaweiNova6-30fps-200K,Huawei Nova6,163,64.4,493950,1733825834643,1733825834887,1733825837400,1733825841396,200000,1733825834887,1733825837400,1733825835471,1733825841361
HuaweiNova6-30fps-200K,Huawei Nova6,164,64.4,490276,1733825834733,1733825834835,1733825837029,1733825841458,200000,1733825834836,1733825837029,1733825835390,1733825841408
HuaweiNova6-30fps-200K,Huawei Nova6,165,29.13,488995,1733825834785,1733825834907,1733825837661,1733825841508,200000,1733825834907,1733825837661,1733825835477,1733825841481
HuaweiNova6-30fps-200K,Huawei Nova6,166,29.13,485400,1733825834813,1733825835122,1733825837399,1733825841533,200000,1733825835122,1733825837399,1733825835674,1733825841516
HuaweiNova6-30fps-200K,Huawei Nova6,167,29.13,484411,1733825834833,1733825835120,1733825837471,1733825841554,200000,1733825835120,1733825837471,1733825835673,1733825841537
HuaweiNova6-30fps-200K,Huawei Nova6,168,40.58,446692,1733825834870,1733825835120,1733825837399,1733825841642,200000,1733825835120,1733825837399,1733825835673,1733825841587
HuaweiNova6-30fps-200K,Huawei Nova6,169,40.58,487808,1733825834891,1733825835121,1733825837394,1733825841714,200000,1733825835121,1733825837394,1733825835674,1733825841672
HuaweiNova6-30fps-200K,Huawei Nova6,170,23.02,487778,1733825834921,1733825835179,1733825837784,1733825841763,200000,1733825835179,1733825837785,1733825835722,1733825841720
HuaweiNova6-30fps-200K,Huawei Nova6,171,23.02,489611,1733825834994,1733825835202,1733825837723,1733825841809,200000,1733825835202,1733825837723,1733825835778,1733825841800
HuaweiNova6-30fps-200K,Huawei Nova6,172,23.02,489194,1733825835051,1733825835202,1733825838087,1733825841825,200000,1733825835202,1733825838088,1733825835778,1733825841818
HuaweiNova6-30fps-200K,Huawei Nova6,173,47.71,488798,1733825835108,1733825835241,1733825837705,1733825841857,200000,1733825835241,1733825837705,1733825835789,1733825841850
HuaweiNova6-30fps-200K,Huawei Nova6,174,47.71,488851,1733825835174,1733825835303,1733825837705,1733825841914,200000,1733825835303,1733825837705,1733825835820,1733825841885
HuaweiNova6-30fps-200K,Huawei Nova6,175,47.71,490192,1733825835205,1733825835391,1733825837868,1733825841931,200000,1733825835391,1733825837869,1733825835901,1733825841922
HuaweiNova6-30fps-200K,Huawei Nova6,176,56.39,491607,1733825835249,1733825835400,1733825837968,1733825841956,200000,1733825835400,1733825837968,1733825835904,1733825841949
HuaweiNova6-30fps-200K,Huawei Nova6,177,56.39,489039,1733825835286,1733825835510,1733825837929,1733825841993,200000,1733825835510,1733825837929,1733825836014,1733825841982
HuaweiNova6-30fps-200K,Huawei Nova6,178,56.39,490284,1733825835321,1733825835511,1733825838204,1733825842025,200000,1733825835511,1733825838204,1733825836014,1733825842015
HuaweiNova6-30fps-200K,Huawei Nova6,179,56.07,493809,1733825835392,1733825835528,1733825838127,1733825842090,200000,1733825835528,1733825838127,1733825836029,1733825842058
HuaweiNova6-30fps-200K,Huawei Nova6,180,56.07,490609,1733825835482,1733825835674,1733825837966,1733825842106,200000,1733825835674,1733825837966,1733825836264,1733825842097
HuaweiNova6-30fps-200K,Huawei Nova6,181,56.07,491709,1733825835529,1733825835716,1733825838206,1733825842121,200000,1733825835716,1733825838206,1733825836265,1733825842114
HuaweiNova6-30fps-200K,Huawei Nova6,182,65.18,493124,1733825835586,1733825835779,1733825838215,1733825842173,200000,1733825835779,1733825838215,1733825836293,1733825842148
HuaweiNova6-30fps-200K,Huawei Nova6,183,17.99,491909,1733825835666,1733825835797,1733825838390,1733825842308,200000,1733825835797,1733825838390,1733825836315,1733825842239
HuaweiNova6-30fps-200K,Huawei Nova6,184,17.99,493737,1733825835717,1733825835825,1733825838454,1733825842348,200000,1733825835825,1733825838454,1733825836332,1733825842321
HuaweiNova6-30fps-200K,Huawei Nova6,185,25.15,492017,1733825835791,1733825835993,1733825838390,1733825842397,200000,1733825835993,1733825838390,1733825836529,1733825842359
HuaweiNova6-30fps-200K,Huawei Nova6,186,25.15,491084,1733825835820,1733825835992,1733825838256,1733825842419,200000,1733825835992,1733825838256,1733825836529,1733825842402
HuaweiNova6-30fps-200K,Huawei Nova6,187,25.15,491785,1733825835882,1733825836108,1733825838548,1733825842447,200000,1733825836108,1733825838548,1733825836638,1733825842428
HuaweiNova6-30fps-200K,Huawei Nova6,188,25.15,493354,1733825835921,1733825836133,1733825838793,1733825842483,200000,1733825836133,1733825838793,1733825836641,1733825842460
HuaweiNova6-30fps-200K,Huawei Nova6,189,56.98,491428,1733825835954,1733825836134,1733825838528,1733825842527,200000,1733825836135,1733825838528,1733825836642,1733825842495
HuaweiNova6-30fps-200K,Huawei Nova6,190,56.98,490285,1733825835990,1733825836270,1733825838715,1733825842597,200000,1733825836270,1733825838715,1733825836826,1733825842557
