Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-50K,Huawei Nova6,55,59.11,149655,1733823142356,1733823143232,1733823143695,1733823150036,50000,1733823143233,1733823143106,1733823143507,1733823150019
HuaweiNova6-10fps-50K,Huawei Nova6,56,61.62,149254,1733823142357,1733823143202,1733823143805,1733823150136,50000,1733823143202,1733823143108,1733823143504,1733823150119
HuaweiNova6-10fps-50K,Huawei Nova6,57,60.14,149417,1733823142359,1733823143250,1733823143733,1733823150247,50000,1733823143250,1733823143131,1733823143507,1733823150218
HuaweiNova6-10fps-50K,Huawei Nova6,58,59.52,149508,1733823142360,1733823143260,1733823143926,1733823150348,50000,1733823143260,1733823143036,1733823143507,1733823150317
HuaweiNova6-10fps-50K,Huawei Nova6,59,59.52,150544,1733823142361,1733823143261,1733823143759,1733823150439,50000,1733823143261,1733823143038,1733823143548,1733823150417
HuaweiNova6-10fps-50K,Huawei Nova6,60,61.51,151612,1733823142362,1733823143261,1733823143880,1733823150538,50000,1733823143261,1733823143159,1733823143523,1733823150517
HuaweiNova6-10fps-50K,Huawei Nova6,61,58.65,150801,1733823142364,1733823143261,1733823143906,1733823150632,50000,1733823143261,1733823143194,1733823143548,1733823150617
HuaweiNova6-10fps-50K,Huawei Nova6,62,61.73,150987,1733823142365,1733823143416,1733823144005,1733823150738,50000,1733823143416,1733823143200,1733823143601,1733823150718
HuaweiNova6-10fps-50K,Huawei Nova6,63,59.68,150476,1733823142366,1733823143311,1733823143864,1733823150833,50000,1733823143311,1733823143088,1733823143561,1733823150817
HuaweiNova6-10fps-50K,Huawei Nova6,64,61.14,151075,1733823142368,1733823143416,1733823143804,1733823150933,50000,1733823143416,1733823143097,1733823143601,1733823150917
HuaweiNova6-10fps-50K,Huawei Nova6,65,60.5,150881,1733823142369,1733823143318,1733823143954,1733823151033,50000,1733823143318,1733823143079,1733823143579,1733823151017
HuaweiNova6-10fps-50K,Huawei Nova6,66,59.78,150874,1733823142370,1733823143416,1733823143944,1733823151138,50000,1733823143416,1733823143208,1733823143601,1733823151118
HuaweiNova6-10fps-50K,Huawei Nova6,67,59.78,151061,1733823142372,1733823143323,1733823143864,1733823151237,50000,1733823143323,1733823143262,1733823143584,1733823151218
HuaweiNova6-10fps-50K,Huawei Nova6,68,60.24,149991,1733823142373,1733823143455,1733823143844,1733823151337,50000,1733823143455,1733823143112,1733823143601,1733823151317
HuaweiNova6-10fps-50K,Huawei Nova6,69,61.08,151082,1733823142374,1733823143456,1733823143904,1733823151437,50000,1733823143456,1733823143200,1733823143698,1733823151417
HuaweiNova6-10fps-50K,Huawei Nova6,70,59.27,150601,1733823142376,1733823143456,1733823143886,1733823151541,50000,1733823143456,1733823143130,1733823143602,1733823151518
HuaweiNova6-10fps-50K,Huawei Nova6,71,60.98,151062,1733823142377,1733823143456,1733823143921,1733823151626,50000,1733823143456,1733823143244,1733823143698,1733823151617
HuaweiNova6-10fps-50K,Huawei Nova6,72,60.09,149969,1733823142378,1733823143456,1733823144027,1733823151737,50000,1733823143456,1733823143144,1733823143602,1733823151717
HuaweiNova6-10fps-50K,Huawei Nova6,73,58.63,150563,1733823142380,1733823143456,1733823143885,1733823151840,50000,1733823143456,1733823143097,1733823143669,1733823151817
HuaweiNova6-10fps-50K,Huawei Nova6,74,59.88,149805,1733823142381,1733823143489,1733823143980,1733823151938,50000,1733823143489,1733823143200,1733823143698,1733823151917
HuaweiNova6-10fps-50K,Huawei Nova6,75,59.88,150707,1733823142382,1733823143490,1733823143926,1733823152037,50000,1733823143490,1733823143289,1733823143703,1733823152018
HuaweiNova6-10fps-50K,Huawei Nova6,76,60.87,150209,1733823142384,1733823143490,1733823144031,1733823152143,50000,1733823143490,1733823143130,1733823143772,1733823152118
HuaweiNova6-10fps-50K,Huawei Nova6,77,53,150386,1733823142385,1733823143490,1733823144050,1733823152236,50000,1733823143490,1733823143262,1733823143751,1733823152217
HuaweiNova6-10fps-50K,Huawei Nova6,78,61.84,149608,1733823142386,1733823143490,1733823144060,1733823152338,50000,1733823143490,1733823143202,1733823143699,1733823152317
HuaweiNova6-10fps-50K,Huawei Nova6,79,59.88,149764,1733823142388,1733823143490,1733823143918,1733823152440,50000,1733823143490,1733823143287,1733823143758,1733823152420
HuaweiNova6-10fps-50K,Huawei Nova6,80,59.98,149776,1733823142389,1733823143548,1733823143976,1733823152539,50000,1733823143548,1733823143273,1733823143815,1733823152520
HuaweiNova6-10fps-50K,Huawei Nova6,81,57.97,149840,1733823142391,1733823143538,1733823144099,1733823152644,50000,1733823143538,1733823143290,1733823143778,1733823152620
HuaweiNova6-10fps-50K,Huawei Nova6,82,63.41,149062,1733823142392,1733823143548,1733823143947,1733823152739,50000,1733823143548,1733823143197,1733823143778,1733823152719
HuaweiNova6-10fps-50K,Huawei Nova6,83,53.86,149142,1733823142394,1733823143523,1733823143952,1733823152836,50000,1733823143523,1733823143332,1733823143778,1733823152827
HuaweiNova6-10fps-50K,Huawei Nova6,84,67.37,148747,1733823142395,1733823143549,1733823143964,1733823152936,50000,1733823143549,1733823143353,1733823143819,1733823152917
HuaweiNova6-10fps-50K,Huawei Nova6,85,60.45,148807,1733823142396,1733823143549,1733823143995,1733823153038,50000,1733823143549,1733823143322,1733823143826,1733823153017
HuaweiNova6-10fps-50K,Huawei Nova6,86,60.45,148749,1733823142398,1733823143566,1733823143970,1733823153145,50000,1733823143566,1733823143381,1733823143918,1733823153117
HuaweiNova6-10fps-50K,Huawei Nova6,87,55.82,148681,1733823142399,1733823143624,1733823144059,1733823153238,50000,1733823143624,1733823143244,1733823143959,1733823153218
HuaweiNova6-10fps-50K,Huawei Nova6,88,65.36,149796,1733823142400,1733823143569,1733823144005,1733823153338,50000,1733823143569,1733823143239,1733823143919,1733823153317
HuaweiNova6-10fps-50K,Huawei Nova6,89,59.73,149505,1733823142402,1733823143612,1733823144049,1733823153435,50000,1733823143612,1733823143213,1733823143919,1733823153417
HuaweiNova6-10fps-50K,Huawei Nova6,90,60.5,149645,1733823142403,1733823143622,1733823144021,1733823153532,50000,1733823143622,1733823143290,1733823143959,1733823153517
HuaweiNova6-10fps-50K,Huawei Nova6,91,59.76,149998,1733823142404,1733823143622,1733823143999,1733823153631,50000,1733823143622,1733823143346,1733823143958,1733823153617
HuaweiNova6-10fps-50K,Huawei Nova6,92,61.67,150759,1733823142406,1733823143656,1733823144076,1733823153738,50000,1733823143656,1733823143323,1733823143959,1733823153717
HuaweiNova6-10fps-50K,Huawei Nova6,93,58.53,150378,1733823142407,1733823143622,1733823144019,1733823153839,50000,1733823143622,1733823143378,1733823143959,1733823153817
HuaweiNova6-10fps-50K,Huawei Nova6,94,58.53,150799,1733823142408,1733823143624,1733823144076,1733823153929,50000,1733823143624,1733823143288,1733823143959,1733823153917
HuaweiNova6-10fps-50K,Huawei Nova6,95,62.5,150452,1733823142409,1733823143697,1733823144098,1733823154038,50000,1733823143697,1733823143481,1733823143993,1733823154017
HuaweiNova6-10fps-50K,Huawei Nova6,96,58.42,150697,1733823142410,1733823143694,1733823144096,1733823154138,50000,1733823143694,1733823143323,1733823143992,1733823154117
HuaweiNova6-10fps-50K,Huawei Nova6,97,62.22,150560,1733823142412,1733823143697,1733823144106,1733823154238,50000,1733823143697,1733823143343,1733823143993,1733823154217
HuaweiNova6-10fps-50K,Huawei Nova6,98,59.37,149730,1733823142413,1733823143681,1733823144082,1733823154338,50000,1733823143681,1733823143384,1733823143992,1733823154317
HuaweiNova6-10fps-50K,Huawei Nova6,99,59.76,150756,1733823142414,1733823143695,1733823144059,1733823154425,50000,1733823143695,1733823143332,1733823143992,1733823154418
HuaweiNova6-10fps-50K,Huawei Nova6,101,59.52,150826,1733823144619,1733823144723,1733823145275,1733823154538,50000,1733823144723,1733823145276,1733823145223,1733823154517
HuaweiNova6-10fps-50K,Huawei Nova6,102,62.11,151276,1733823144720,1733823144756,1733823145300,1733823154638,50000,1733823144756,1733823145300,1733823145256,1733823154617
HuaweiNova6-10fps-50K,Huawei Nova6,103,61.03,150185,1733823144821,1733823144974,1733823145505,1733823154738,50000,1733823144974,1733823145505,1733823145474,1733823154717
HuaweiNova6-10fps-50K,Huawei Nova6,104,58.68,150589,1733823144920,1733823144962,1733823145501,1733823154826,50000,1733823144962,1733823145501,1733823145465,1733823154818
HuaweiNova6-10fps-50K,Huawei Nova6,105,56.87,150041,1733823145018,1733823145097,1733823145653,1733823154944,50000,1733823145097,1733823145653,1733823145597,1733823154917
HuaweiNova6-10fps-50K,Huawei Nova6,106,56.23,150825,1733823145118,1733823145204,1733823145742,1733823155039,50000,1733823145204,1733823145742,1733823145705,1733823155021
HuaweiNova6-10fps-50K,Huawei Nova6,107,56.23,150123,1733823145218,1733823145301,1733823145849,1733823155145,50000,1733823145301,1733823145849,1733823145802,1733823155119
HuaweiNova6-10fps-50K,Huawei Nova6,108,57.57,150076,1733823145318,1733823145359,1733823145901,1733823155246,50000,1733823145359,1733823145901,1733823145859,1733823155219
HuaweiNova6-10fps-50K,Huawei Nova6,109,59.76,150077,1733823145418,1733823145539,1733823146083,1733823155340,50000,1733823145539,1733823146083,1733823146039,1733823155320
HuaweiNova6-10fps-50K,Huawei Nova6,110,64.4,150087,1733823145518,1733823145583,1733823146120,1733823155439,50000,1733823145583,1733823146120,1733823146085,1733823155417
HuaweiNova6-10fps-50K,Huawei Nova6,111,60.19,149784,1733823145618,1733823145684,1733823146237,1733823155546,50000,1733823145684,1733823146237,1733823146184,1733823155517
HuaweiNova6-10fps-50K,Huawei Nova6,112,59.7,149394,1733823145718,1733823145759,1733823146301,1733823155633,50000,1733823145759,1733823146301,1733823146260,1733823155617
HuaweiNova6-10fps-50K,Huawei Nova6,113,58.82,149526,1733823145818,1733823145884,1733823146445,1733823155742,50000,1733823145884,1733823146446,1733823146385,1733823155718
HuaweiNova6-10fps-50K,Huawei Nova6,114,62.84,149497,1733823145918,1733823145967,1733823146500,1733823155833,50000,1733823145967,1733823146500,1733823146467,1733823155817
HuaweiNova6-10fps-50K,Huawei Nova6,115,60.29,149897,1733823146018,1733823146087,1733823146636,1733823155934,50000,1733823146087,1733823146636,1733823146587,1733823155917
HuaweiNova6-10fps-50K,Huawei Nova6,116,60.71,148823,1733823146118,1733823146157,1733823146696,1733823156031,50000,1733823146157,1733823146697,1733823146657,1733823156017
HuaweiNova6-10fps-50K,Huawei Nova6,117,59.23,149502,1733823146218,1733823146282,1733823146842,1733823156134,50000,1733823146282,1733823146842,1733823146784,1733823156117
HuaweiNova6-10fps-50K,Huawei Nova6,118,59.23,150008,1733823146318,1733823146379,1733823146922,1733823156236,50000,1733823146379,1733823146922,1733823146882,1733823156217
HuaweiNova6-10fps-50K,Huawei Nova6,119,61.03,149449,1733823146418,1733823146481,1733823147029,1733823156330,50000,1733823146481,1733823147029,1733823146981,1733823156317
HuaweiNova6-10fps-50K,Huawei Nova6,120,60.19,149953,1733823146518,1733823146586,1733823147150,1733823156432,50000,1733823146586,1733823147150,1733823147087,1733823156417
HuaweiNova6-10fps-50K,Huawei Nova6,121,58.43,150093,1733823146622,1733823146686,1733823147244,1733823156528,50000,1733823146687,1733823147244,1733823147189,1733823156518
HuaweiNova6-10fps-50K,Huawei Nova6,122,60.14,150264,1733823146718,1733823146785,1733823147345,1733823156634,50000,1733823146785,1733823147345,1733823147288,1733823156617
HuaweiNova6-10fps-50K,Huawei Nova6,123,63.12,151023,1733823146818,1733823146883,1733823147455,1733823156737,50000,1733823146883,1733823147456,1733823147390,1733823156718
HuaweiNova6-10fps-50K,Huawei Nova6,124,57.95,150874,1733823146919,1733823146990,1733823147555,1733823156843,50000,1733823146990,1733823147555,1733823147490,1733823156817
HuaweiNova6-10fps-50K,Huawei Nova6,125,59.76,150249,1733823147018,1733823147079,1733823147644,1733823156943,50000,1733823147079,1733823147644,1733823147580,1733823156917
HuaweiNova6-10fps-50K,Huawei Nova6,126,58.25,150236,1733823147119,1733823147190,1733823147754,1733823157040,50000,1733823147190,1733823147754,1733823147690,1733823157017
HuaweiNova6-10fps-50K,Huawei Nova6,127,58.25,150323,1733823147219,1733823147285,1733823147858,1733823157126,50000,1733823147285,1733823147858,1733823147790,1733823157118
HuaweiNova6-10fps-50K,Huawei Nova6,128,64.94,150511,1733823147319,1733823147390,1733823147962,1733823157238,50000,1733823147390,1733823147962,1733823147907,1733823157218
HuaweiNova6-10fps-50K,Huawei Nova6,129,55.97,150564,1733823147422,1733823147488,1733823148044,1733823157327,50000,1733823147488,1733823148044,1733823147989,1733823157317
HuaweiNova6-10fps-50K,Huawei Nova6,130,65.24,150478,1733823147519,1733823147579,1733823148144,1733823157440,50000,1733823147579,1733823148144,1733823148085,1733823157420
HuaweiNova6-10fps-50K,Huawei Nova6,131,60.55,150844,1733823147618,1733823147678,1733823148240,1733823157537,50000,1733823147679,1733823148240,1733823148181,1733823157519
HuaweiNova6-10fps-50K,Huawei Nova6,132,60.09,151206,1733823147719,1733823147791,1733823148358,1733823157644,50000,1733823147791,1733823148358,1733823148292,1733823157619
HuaweiNova6-10fps-50K,Huawei Nova6,133,60.76,150931,1733823147818,1733823147909,1733823148472,1733823157750,50000,1733823147909,1733823148472,1733823148410,1733823157719
HuaweiNova6-10fps-50K,Huawei Nova6,134,60.24,151096,1733823147918,1733823147981,1733823148548,1733823157839,50000,1733823147981,1733823148548,1733823148490,1733823157821
HuaweiNova6-10fps-50K,Huawei Nova6,135,59.76,151066,1733823148018,1733823148101,1733823148649,1733823157935,50000,1733823148101,1733823148649,1733823148602,1733823157921
HuaweiNova6-10fps-50K,Huawei Nova6,136,60.55,151020,1733823148118,1733823148183,1733823148751,1733823158038,50000,1733823148184,1733823148752,1733823148684,1733823158018
HuaweiNova6-10fps-50K,Huawei Nova6,137,60.55,151374,1733823148218,1733823148291,1733823148861,1733823158138,50000,1733823148291,1733823148861,1733823148791,1733823158117
HuaweiNova6-10fps-50K,Huawei Nova6,138,60.98,151244,1733823148318,1733823148386,1733823148953,1733823158242,50000,1733823148386,1733823148953,1733823148897,1733823158217
HuaweiNova6-10fps-50K,Huawei Nova6,139,57.31,150986,1733823148418,1733823148495,1733823149058,1733823158333,50000,1733823148495,1733823149059,1733823148996,1733823158317
HuaweiNova6-10fps-50K,Huawei Nova6,140,63.06,151196,1733823148518,1733823148590,1733823149146,1733823158438,50000,1733823148590,1733823149146,1733823149094,1733823158417
HuaweiNova6-10fps-50K,Huawei Nova6,141,60.24,151631,1733823148618,1733823148666,1733823149217,1733823158537,50000,1733823148666,1733823149218,1733823149166,1733823158517
HuaweiNova6-10fps-50K,Huawei Nova6,142,59.76,151729,1733823148719,1733823148783,1733823149351,1733823158630,50000,1733823148784,1733823149351,1733823149284,1733823158617
HuaweiNova6-10fps-50K,Huawei Nova6,143,60.98,150951,1733823148819,1733823148918,1733823149495,1733823158734,50000,1733823148918,1733823149495,1733823149433,1733823158717
HuaweiNova6-10fps-50K,Huawei Nova6,144,60.66,151332,1733823148919,1733823148981,1733823149542,1733823158828,50000,1733823148981,1733823149542,1733823149482,1733823158817
HuaweiNova6-10fps-50K,Huawei Nova6,145,59.88,151215,1733823149018,1733823149082,1733823149648,1733823158937,50000,1733823149082,1733823149648,1733823149583,1733823158917
HuaweiNova6-10fps-50K,Huawei Nova6,146,59.27,150559,1733823149119,1733823149184,1733823149748,1733823159032,50000,1733823149184,1733823149748,1733823149687,1733823159017
HuaweiNova6-10fps-50K,Huawei Nova6,147,59.27,150604,1733823149219,1733823149283,1733823149855,1733823159131,50000,1733823149283,1733823149856,1733823149786,1733823159117
HuaweiNova6-10fps-50K,Huawei Nova6,148,61.73,151637,1733823149318,1733823149393,1733823149961,1733823159231,50000,1733823149393,1733823149961,1733823149895,1733823159217
HuaweiNova6-10fps-50K,Huawei Nova6,149,60.45,151171,1733823149418,1733823149481,1733823150042,1733823159343,50000,1733823149481,1733823150042,1733823149987,1733823159317
HuaweiNova6-10fps-50K,Huawei Nova6,150,58.88,151436,1733823149518,1733823149593,1733823150159,1733823159425,50000,1733823149594,1733823150159,1733823150094,1733823159417
HuaweiNova6-10fps-50K,Huawei Nova6,151,61.67,150989,1733823149618,1733823149680,1733823150257,1733823159526,50000,1733823149680,1733823150257,1733823150183,1733823159517
HuaweiNova6-10fps-50K,Huawei Nova6,152,59.88,151209,1733823149718,1733823149787,1733823150357,1733823159637,50000,1733823149787,1733823150357,1733823150288,1733823159617
HuaweiNova6-10fps-50K,Huawei Nova6,153,59.58,152418,1733823149821,1733823149879,1733823150426,1733823159741,50000,1733823149879,1733823150426,1733823150380,1733823159717
HuaweiNova6-10fps-50K,Huawei Nova6,154,62,151649,1733823149920,1733823150005,1733823150569,1733823159838,50000,1733823150005,1733823150569,1733823150505,1733823159818
HuaweiNova6-10fps-50K,Huawei Nova6,155,58.08,151539,1733823150020,1733823150090,1733823150644,1733823159932,50000,1733823150090,1733823150644,1733823150590,1733823159918
HuaweiNova6-10fps-50K,Huawei Nova6,156,62.39,151939,1733823150120,1733823150191,1733823150757,1733823160039,50000,1733823150191,1733823150757,1733823150692,1733823160020
HuaweiNova6-10fps-50K,Huawei Nova6,157,60.29,151793,1733823150219,1733823150280,1733823150854,1733823160149,50000,1733823150280,1733823150854,1733823150791,1733823160123
HuaweiNova6-10fps-50K,Huawei Nova6,158,60.34,150766,1733823150318,1733823150389,1733823150954,1733823160240,50000,1733823150389,1733823150955,1733823150890,1733823160219
HuaweiNova6-10fps-50K,Huawei Nova6,159,60.34,151511,1733823150418,1733823150487,1733823151052,1733823160339,50000,1733823150487,1733823151052,1733823150987,1733823160319
HuaweiNova6-10fps-50K,Huawei Nova6,160,59.32,151205,1733823150518,1733823150597,1733823151149,1733823160436,50000,1733823150597,1733823151149,1733823151097,1733823160420
HuaweiNova6-10fps-50K,Huawei Nova6,161,61.4,151288,1733823150618,1733823150683,1733823151253,1733823160535,50000,1733823150683,1733823151253,1733823151184,1733823160519
HuaweiNova6-10fps-50K,Huawei Nova6,162,60.61,151442,1733823150719,1733823150793,1733823151362,1733823160640,50000,1733823150793,1733823151363,1733823151296,1733823160617
HuaweiNova6-10fps-50K,Huawei Nova6,163,60.14,150878,1733823150818,1733823150886,1733823151446,1733823160739,50000,1733823150886,1733823151446,1733823151386,1733823160717
HuaweiNova6-10fps-50K,Huawei Nova6,164,60.55,150076,1733823150918,1733823150981,1733823151554,1733823160847,50000,1733823150981,1733823151554,1733823151485,1733823160817
HuaweiNova6-10fps-50K,Huawei Nova6,165,59.93,149534,1733823151018,1733823151085,1733823151639,1733823160935,50000,1733823151085,1733823151639,1733823151585,1733823160917
