Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-200K,Huawei Nova6,46,61.08,488160,1733823662741,1733823664724,1733823667200,1733823672067,200000,1733823664724,1733823664713,1733823665076,1733823672042
HuaweiNova6-10fps-200K,Huawei Nova6,47,61.73,484031,1733823662743,1733823664724,1733823667237,1733823672172,200000,1733823664724,1733823664554,1733823665084,1733823672142
HuaweiNova6-10fps-200K,Huawei Nova6,48,60.29,487501,1733823662745,1733823664742,1733823667487,1733823672265,200000,1733823664742,1733823664476,1733823665271,1733823672242
HuaweiNova6-10fps-200K,Huawei Nova6,49,60.29,487315,1733823662746,1733823665540,1733823668674,1733823672363,200000,1733823665540,1733823668674,1733823665964,1733823672342
HuaweiNova6-10fps-200K,Huawei Nova6,50,62.67,486764,1733823662748,1733823664737,1733823667444,1733823672564,200000,1733823664737,1733823667444,1733823665270,1733823672543
HuaweiNova6-10fps-200K,Huawei Nova6,51,60.92,488898,1733823662749,1733823664739,1733823667272,1733823672783,200000,1733823664739,1733823664811,1733823665271,1733823672742
HuaweiNova6-10fps-200K,Huawei Nova6,52,51.99,488777,1733823662751,1733823664760,1733823667603,1733823672863,200000,1733823664760,1733823667603,1733823665274,1733823672842
HuaweiNova6-10fps-200K,Huawei Nova6,53,57.69,464220,1733823662752,1733823664759,1733823667527,1733823673057,200000,1733823664759,1733823664739,1733823665274,1733823673042
HuaweiNova6-10fps-200K,Huawei Nova6,54,57.69,485863,1733823662754,1733823665502,1733823668434,1733823673158,200000,1733823665502,1733823665086,1733823665875,1733823673142
HuaweiNova6-10fps-200K,Huawei Nova6,55,61.78,488110,1733823662755,1733823664843,1733823667344,1733823673275,200000,1733823664843,1733823667344,1733823665274,1733823673245
HuaweiNova6-10fps-200K,Huawei Nova6,56,62.84,486507,1733823662756,1733823664844,1733823667402,1733823673486,200000,1733823664844,1733823664910,1733823665275,1733823673445
HuaweiNova6-10fps-200K,Huawei Nova6,57,47.89,487785,1733823662758,1733823664895,1733823667652,1733823673575,200000,1733823664895,1733823667652,1733823665276,1733823673542
HuaweiNova6-10fps-200K,Huawei Nova6,58,62.33,486501,1733823662759,1733823664894,1733823667668,1733823673773,200000,1733823664895,1733823665004,1733823665275,1733823673742
HuaweiNova6-10fps-200K,Huawei Nova6,59,60.55,490713,1733823662760,1733823664858,1733823667411,1733823673874,200000,1733823664858,1733823664812,1733823665275,1733823673842
HuaweiNova6-10fps-200K,Huawei Nova6,60,60.19,494513,1733823662762,1733823664910,1733823667783,1733823673967,200000,1733823664910,1733823667783,1733823665289,1733823673942
HuaweiNova6-10fps-200K,Huawei Nova6,61,58.14,491314,1733823662763,1733823664913,1733823667523,1733823674168,200000,1733823664913,1733823664920,1733823665289,1733823674142
HuaweiNova6-10fps-200K,Huawei Nova6,62,59.73,492289,1733823662765,1733823664918,1733823667610,1733823674270,200000,1733823664918,1733823665076,1733823665371,1733823674242
HuaweiNova6-10fps-200K,Huawei Nova6,63,58.42,489566,1733823662766,1733823664920,1733823667523,1733823674369,200000,1733823664920,1733823665100,1733823665371,1733823674342
HuaweiNova6-10fps-200K,Huawei Nova6,64,64.87,492024,1733823662767,1733823665009,1733823667700,1733823674468,200000,1733823665009,1733823665007,1733823665372,1733823674442
HuaweiNova6-10fps-200K,Huawei Nova6,65,60.45,492242,1733823662769,1733823665521,1733823668579,1733823674566,200000,1733823665521,1733823668579,1733823665902,1733823674542
HuaweiNova6-10fps-200K,Huawei Nova6,66,62.5,494306,1733823662770,1733823665029,1733823667825,1733823674766,200000,1733823665029,1733823665243,1733823665421,1733823674742
HuaweiNova6-10fps-200K,Huawei Nova6,67,60.34,494341,1733823662771,1733823665035,1733823667693,1733823674858,200000,1733823665035,1733823665135,1733823665422,1733823674842
HuaweiNova6-10fps-200K,Huawei Nova6,68,60.34,489633,1733823662773,1733823665029,1733823667735,1733823674965,200000,1733823665029,1733823665029,1733823665402,1733823674943
HuaweiNova6-10fps-200K,Huawei Nova6,69,56.5,493886,1733823662774,1733823665028,1733823667841,1733823675063,200000,1733823665028,1733823665525,1733823665402,1733823675042
HuaweiNova6-10fps-200K,Huawei Nova6,70,64.1,491350,1733823662776,1733823665083,1733823667988,1733823675162,200000,1733823665083,1733823665319,1733823665422,1733823675142
HuaweiNova6-10fps-200K,Huawei Nova6,71,59.88,493690,1733823662778,1733823665519,1733823668719,1733823675263,200000,1733823665519,1733823665104,1733823665900,1733823675242
HuaweiNova6-10fps-200K,Huawei Nova6,72,61.35,489417,1733823662779,1733823665087,1733823668087,1733823675364,200000,1733823665087,1733823665451,1733823665521,1733823675342
HuaweiNova6-10fps-200K,Huawei Nova6,73,60.29,491950,1733823662781,1733823665084,1733823668055,1733823675464,200000,1733823665084,1733823668056,1733823665423,1733823675442
HuaweiNova6-10fps-200K,Huawei Nova6,74,57.53,488493,1733823662782,1733823665089,1733823667881,1733823675686,200000,1733823665089,1733823665388,1733823665538,1733823675642
HuaweiNova6-10fps-200K,Huawei Nova6,75,55.25,491388,1733823662784,1733823665090,1733823667881,1733823675777,200000,1733823665090,1733823665319,1733823665538,1733823675744
HuaweiNova6-10fps-200K,Huawei Nova6,76,57.42,491924,1733823662786,1733823665524,1733823668489,1733823675878,200000,1733823665524,1733823665500,1733823665912,1733823675846
HuaweiNova6-10fps-200K,Huawei Nova6,77,57.42,490328,1733823662787,1733823665112,1733823667793,1733823675971,200000,1733823665112,1733823665659,1733823665539,1733823675944
HuaweiNova6-10fps-200K,Huawei Nova6,78,62,489045,1733823662788,1733823665241,1733823668000,1733823676073,200000,1733823665241,1733823665420,1733823665586,1733823676043
HuaweiNova6-10fps-200K,Huawei Nova6,79,58.2,491018,1733823662790,1733823665237,1733823667987,1733823676173,200000,1733823665237,1733823667987,1733823665585,1733823676144
HuaweiNova6-10fps-200K,Huawei Nova6,80,64.16,487173,1733823662791,1733823665241,1733823667933,1733823676371,200000,1733823665241,1733823667933,1733823665590,1733823676342
HuaweiNova6-10fps-200K,Huawei Nova6,81,63.81,489417,1733823662793,1733823665170,1733823668237,1733823676571,200000,1733823665170,1733823665650,1733823665539,1733823676543
HuaweiNova6-10fps-200K,Huawei Nova6,82,60.24,486407,1733823662794,1733823665275,1733823668131,1733823676672,200000,1733823665275,1733823665651,1733823665606,1733823676642
HuaweiNova6-10fps-200K,Huawei Nova6,83,60.71,485736,1733823662795,1733823665689,1733823668618,1733823676769,200000,1733823665689,1733823665836,1733823666002,1733823676742
HuaweiNova6-10fps-200K,Huawei Nova6,84,60.29,486162,1733823662797,1733823665289,1733823668303,1733823676870,200000,1733823665289,1733823668303,1733823665606,1733823676842
HuaweiNova6-10fps-200K,Huawei Nova6,85,58.87,485774,1733823662798,1733823665298,1733823668303,1733823677068,200000,1733823665298,1733823665607,1733823665627,1733823677042
HuaweiNova6-10fps-200K,Huawei Nova6,86,57.92,486140,1733823662799,1733823665307,1733823668445,1733823677169,200000,1733823665307,1733823665778,1733823665671,1733823677142
HuaweiNova6-10fps-200K,Huawei Nova6,87,59.23,484772,1733823662801,1733823665525,1733823668436,1733823677260,200000,1733823665525,1733823665849,1733823665937,1733823677242
HuaweiNova6-10fps-200K,Huawei Nova6,88,65.36,487876,1733823662802,1733823665307,1733823668122,1733823677367,200000,1733823665307,1733823665656,1733823665738,1733823677342
HuaweiNova6-10fps-200K,Huawei Nova6,89,59.98,488727,1733823662804,1733823665318,1733823668107,1733823677467,200000,1733823665318,1733823665982,1733823665751,1733823677442
HuaweiNova6-10fps-200K,Huawei Nova6,90,60.82,486615,1733823662805,1733823665318,1733823668032,1733823677564,200000,1733823665318,1733823665786,1733823665751,1733823677542
HuaweiNova6-10fps-200K,Huawei Nova6,91,60.29,489736,1733823662806,1733823665320,1733823668541,1733823677663,200000,1733823665321,1733823665951,1733823665778,1733823677642
HuaweiNova6-10fps-200K,Huawei Nova6,92,60.82,492702,1733823662808,1733823665373,1733823668385,1733823677762,200000,1733823665373,1733823668385,1733823665789,1733823677742
HuaweiNova6-10fps-200K,Huawei Nova6,93,59.52,491500,1733823662810,1733823665525,1733823668594,1733823677966,200000,1733823665525,1733823665799,1733823665962,1733823677943
HuaweiNova6-10fps-200K,Huawei Nova6,94,59.52,490986,1733823662811,1733823665374,1733823668212,1733823678056,200000,1733823665374,1733823668212,1733823665800,1733823678042
HuaweiNova6-10fps-200K,Huawei Nova6,95,57.75,491178,1733823662813,1733823665392,1733823668629,1733823678264,200000,1733823665392,1733823666086,1733823665812,1733823678242
HuaweiNova6-10fps-200K,Huawei Nova6,96,56.82,492837,1733823662815,1733823665392,1733823668416,1733823678377,200000,1733823665392,1733823666145,1733823665812,1733823678345
HuaweiNova6-10fps-200K,Huawei Nova6,97,62.11,492193,1733823662816,1733823665406,1733823668316,1733823678478,200000,1733823665406,1733823666149,1733823665818,1733823678446
HuaweiNova6-10fps-200K,Huawei Nova6,98,59.29,489680,1733823662817,1733823665436,1733823668237,1733823678575,200000,1733823665436,1733823666049,1733823665818,1733823678543
HuaweiNova6-10fps-200K,Huawei Nova6,99,65.06,491792,1733823662819,1733823665457,1733823668318,1733823678675,200000,1733823665457,1733823666085,1733823665821,1733823678643
HuaweiNova6-10fps-200K,Huawei Nova6,125,57.14,489903,1733823668843,1733823669174,1733823669795,1733823678776,200000,1733823669174,1733823669795,1733823669675,1733823678752
HuaweiNova6-10fps-200K,Huawei Nova6,126,64.46,492441,1733823668944,1733823669146,1733823669772,1733823678871,200000,1733823669147,1733823669772,1733823669647,1733823678842
HuaweiNova6-10fps-200K,Huawei Nova6,127,59.76,491847,1733823669043,1733823669211,1733823669807,1733823678972,200000,1733823669211,1733823669807,1733823669712,1733823678942
HuaweiNova6-10fps-200K,Huawei Nova6,128,61.03,490520,1733823669142,1733823669196,1733823669822,1733823679072,200000,1733823669196,1733823669822,1733823669698,1733823679042
HuaweiNova6-10fps-200K,Huawei Nova6,129,60.09,490933,1733823669242,1733823669333,1733823669930,1733823679171,200000,1733823669333,1733823669930,1733823669833,1733823679142
HuaweiNova6-10fps-200K,Huawei Nova6,130,60.29,490647,1733823669342,1733823669414,1733823670010,1733823679271,200000,1733823669414,1733823670010,1733823669917,1733823679242
HuaweiNova6-10fps-200K,Huawei Nova6,131,60.29,492560,1733823669443,1733823669530,1733823670126,1733823679366,200000,1733823669530,1733823670126,1733823670033,1733823679342
HuaweiNova6-10fps-200K,Huawei Nova6,132,59.12,492356,1733823669542,1733823669620,1733823670215,1733823679468,200000,1733823669620,1733823670216,1733823670122,1733823679442
HuaweiNova6-10fps-200K,Huawei Nova6,133,58.71,491841,1733823669642,1733823669727,1733823670321,1733823679569,200000,1733823669727,1733823670321,1733823670227,1733823679542
HuaweiNova6-10fps-200K,Huawei Nova6,134,59.23,492429,1733823669742,1733823669814,1733823670407,1733823679667,200000,1733823669814,1733823670407,1733823670314,1733823679642
HuaweiNova6-10fps-200K,Huawei Nova6,135,64.75,490891,1733823669843,1733823669909,1733823670502,1733823679767,200000,1733823669910,1733823670502,1733823670410,1733823679742
HuaweiNova6-10fps-200K,Huawei Nova6,136,58.92,493007,1733823669943,1733823670033,1733823670631,1733823679855,200000,1733823670033,1733823670631,1733823670534,1733823679842
HuaweiNova6-10fps-200K,Huawei Nova6,137,61.89,495114,1733823670043,1733823670121,1733823670715,1733823679966,200000,1733823670121,1733823670715,1733823670622,1733823679943
HuaweiNova6-10fps-200K,Huawei Nova6,138,60.45,494121,1733823670143,1733823670232,1733823670828,1733823680068,200000,1733823670232,1733823670828,1733823670733,1733823680042
HuaweiNova6-10fps-200K,Huawei Nova6,139,60.5,493269,1733823670243,1733823670310,1733823670903,1733823680157,200000,1733823670310,1733823670903,1733823670811,1733823680142
HuaweiNova6-10fps-200K,Huawei Nova6,140,59.7,492545,1733823670343,1733823670417,1733823671011,1733823680265,200000,1733823670417,1733823671011,1733823670918,1733823680242
HuaweiNova6-10fps-200K,Huawei Nova6,141,59.7,495397,1733823670443,1733823670504,1733823671098,1733823680364,200000,1733823670504,1733823671098,1733823671005,1733823680342
HuaweiNova6-10fps-200K,Huawei Nova6,142,57.05,496182,1733823670543,1733823670621,1733823671231,1733823680453,200000,1733823670621,1733823671231,1733823671125,1733823680442
HuaweiNova6-10fps-200K,Huawei Nova6,143,64.58,493922,1733823670644,1733823670719,1733823671311,1733823680562,200000,1733823670719,1733823671311,1733823671219,1733823680542
HuaweiNova6-10fps-200K,Huawei Nova6,144,60.61,494265,1733823670745,1733823670815,1733823671410,1733823680658,200000,1733823670816,1733823671410,1733823671317,1733823680642
HuaweiNova6-10fps-200K,Huawei Nova6,145,59,493293,1733823670843,1733823670911,1733823671502,1733823680802,200000,1733823670911,1733823671502,1733823671411,1733823680747
HuaweiNova6-10fps-200K,Huawei Nova6,146,43.59,491911,1733823670944,1733823671014,1733823671608,1733823680876,200000,1733823671014,1733823671608,1733823671514,1733823680844
HuaweiNova6-10fps-200K,Huawei Nova6,147,69.5,491504,1733823671043,1733823671112,1733823671706,1733823680976,200000,1733823671112,1733823671706,1733823671614,1733823680944
HuaweiNova6-10fps-200K,Huawei Nova6,148,60.14,495070,1733823671143,1733823671211,1733823671810,1733823681071,200000,1733823671211,1733823671810,1733823671711,1733823681045
HuaweiNova6-10fps-200K,Huawei Nova6,149,60.71,493617,1733823671243,1733823671308,1733823671909,1733823681172,200000,1733823671308,1733823671909,1733823671813,1733823681143
HuaweiNova6-10fps-200K,Huawei Nova6,150,60.71,494174,1733823671356,1733823671427,1733823672030,1733823681275,200000,1733823671428,1733823672030,1733823671928,1733823681242
HuaweiNova6-10fps-200K,Huawei Nova6,151,56.63,492426,1733823671442,1733823671512,1733823672108,1733823681373,200000,1733823671512,1733823672108,1733823672013,1733823681342
HuaweiNova6-10fps-200K,Huawei Nova6,152,59.52,493318,1733823671543,1733823671608,1733823672202,1733823681471,200000,1733823671608,1733823672202,1733823672109,1733823681442
HuaweiNova6-10fps-200K,Huawei Nova6,153,65.98,500610,1733823671643,1733823671722,1733823672320,1733823681571,200000,1733823671722,1733823672320,1733823672223,1733823681542
HuaweiNova6-10fps-200K,Huawei Nova6,154,58.71,494577,1733823671743,1733823671813,1733823672406,1733823681672,200000,1733823671813,1733823672406,1733823672314,1733823681642
HuaweiNova6-10fps-200K,Huawei Nova6,155,61.4,494583,1733823671843,1733823671911,1733823672506,1733823681770,200000,1733823671911,1733823672506,1733823672413,1733823681742
HuaweiNova6-10fps-200K,Huawei Nova6,156,60.55,496022,1733823671942,1733823672018,1733823672617,1733823681870,200000,1733823672018,1733823672617,1733823672518,1733823681842
HuaweiNova6-10fps-200K,Huawei Nova6,157,59.76,495164,1733823672042,1733823672121,1733823672717,1733823681961,200000,1733823672121,1733823672717,1733823672621,1733823681943
HuaweiNova6-10fps-200K,Huawei Nova6,158,60.98,491962,1733823672143,1733823672230,1733823672822,1733823682069,200000,1733823672230,1733823672822,1733823672731,1733823682042
HuaweiNova6-10fps-200K,Huawei Nova6,159,60.98,493841,1733823672242,1733823672314,1733823672911,1733823682165,200000,1733823672314,1733823672911,1733823672816,1733823682142
HuaweiNova6-10fps-200K,Huawei Nova6,160,58.28,493706,1733823672342,1733823672412,1733823673007,1733823682268,200000,1733823672412,1733823673007,1733823672916,1733823682242
HuaweiNova6-10fps-200K,Huawei Nova6,161,57.69,494254,1733823672443,1733823672506,1733823673097,1733823682384,200000,1733823672506,1733823673097,1733823673007,1733823682342
HuaweiNova6-10fps-200K,Huawei Nova6,162,46.12,494753,1733823672543,1733823672609,1733823673205,1733823682458,200000,1733823672609,1733823673205,1733823673112,1733823682442
HuaweiNova6-10fps-200K,Huawei Nova6,163,73.26,493950,1733823672643,1733823672706,1733823673304,1733823682565,200000,1733823672707,1733823673304,1733823673208,1733823682542
HuaweiNova6-10fps-200K,Huawei Nova6,164,59.93,490276,1733823672743,1733823672804,1733823673398,1733823682663,200000,1733823672804,1733823673398,1733823673304,1733823682643
HuaweiNova6-10fps-200K,Huawei Nova6,165,60.71,488995,1733823672843,1733823672935,1733823673554,1733823682764,200000,1733823672935,1733823673554,1733823673436,1733823682742
HuaweiNova6-10fps-200K,Huawei Nova6,166,59.11,485400,1733823672942,1733823673015,1733823673613,1733823682867,200000,1733823673015,1733823673613,1733823673516,1733823682843
HuaweiNova6-10fps-200K,Huawei Nova6,167,59.11,484411,1733823673044,1733823673121,1733823673726,1733823682951,200000,1733823673121,1733823673726,1733823673627,1733823682942
HuaweiNova6-10fps-200K,Huawei Nova6,168,61.51,446692,1733823673142,1733823673218,1733823673810,1733823683064,200000,1733823673218,1733823673810,1733823673718,1733823683042
HuaweiNova6-10fps-200K,Huawei Nova6,169,55.35,487808,1733823673245,1733823673310,1733823673903,1733823683163,200000,1733823673310,1733823673903,1733823673811,1733823683142
HuaweiNova6-10fps-200K,Huawei Nova6,170,65.36,487778,1733823673344,1733823673409,1733823674002,1733823683261,200000,1733823673409,1733823674002,1733823673910,1733823683243
HuaweiNova6-10fps-200K,Huawei Nova6,171,60.03,489611,1733823673445,1733823673506,1733823674101,1733823683379,200000,1733823673506,1733823674101,1733823674010,1733823683356
HuaweiNova6-10fps-200K,Huawei Nova6,172,60.19,489194,1733823673543,1733823673613,1733823674210,1733823683451,200000,1733823673613,1733823674210,1733823674113,1733823683443
HuaweiNova6-10fps-200K,Huawei Nova6,173,61.24,488798,1733823673643,1733823673714,1733823674311,1733823683586,200000,1733823673714,1733823674311,1733823674215,1733823683544
HuaweiNova6-10fps-200K,Huawei Nova6,174,54.95,488851,1733823673742,1733823673809,1733823674406,1733823683674,200000,1733823673809,1733823674406,1733823674311,1733823683644
HuaweiNova6-10fps-200K,Huawei Nova6,175,66.04,490192,1733823673843,1733823673914,1733823674507,1733823683773,200000,1733823673914,1733823674507,1733823674414,1733823683743
HuaweiNova6-10fps-200K,Huawei Nova6,176,60.4,491607,1733823673942,1733823674009,1733823674608,1733823683873,200000,1733823674009,1733823674608,1733823674510,1733823683843
HuaweiNova6-10fps-200K,Huawei Nova6,177,60.4,489039,1733823674042,1733823674106,1733823674705,1733823683973,200000,1733823674106,1733823674706,1733823674608,1733823683944
HuaweiNova6-10fps-200K,Huawei Nova6,178,56.82,490284,1733823674142,1733823674213,1733823674808,1733823684072,200000,1733823674213,1733823674808,1733823674713,1733823684042
HuaweiNova6-10fps-200K,Huawei Nova6,179,63.35,493809,1733823674242,1733823674310,1733823674907,1733823684171,200000,1733823674310,1733823674908,1733823674811,1733823684142
HuaweiNova6-10fps-200K,Huawei Nova6,180,61.24,490609,1733823674343,1733823674406,1733823675005,1733823684271,200000,1733823674406,1733823675005,1733823674908,1733823684242
HuaweiNova6-10fps-200K,Huawei Nova6,181,59.7,491709,1733823674442,1733823674506,1733823675100,1733823684370,200000,1733823674506,1733823675100,1733823675008,1733823684342
HuaweiNova6-10fps-200K,Huawei Nova6,182,61.24,493124,1733823674543,1733823674622,1733823675225,1733823684470,200000,1733823674623,1733823675225,1733823675123,1733823684442
HuaweiNova6-10fps-200K,Huawei Nova6,183,60.34,491909,1733823674643,1733823674707,1733823675302,1733823684569,200000,1733823674707,1733823675302,1733823675208,1733823684542
HuaweiNova6-10fps-200K,Huawei Nova6,184,60.45,493737,1733823674743,1733823674826,1733823675425,1733823684668,200000,1733823674826,1733823675425,1733823675326,1733823684642
HuaweiNova6-10fps-200K,Huawei Nova6,185,60.45,492017,1733823674843,1733823674919,1733823675510,1733823684766,200000,1733823674919,1733823675510,1733823675419,1733823684742
HuaweiNova6-10fps-200K,Huawei Nova6,186,57.66,491084,1733823674943,1733823675009,1733823675599,1733823684863,200000,1733823675009,1733823675599,1733823675509,1733823684845
HuaweiNova6-10fps-200K,Huawei Nova6,187,63.12,491785,1733823675042,1733823675117,1733823675714,1733823684964,200000,1733823675117,1733823675714,1733823675618,1733823684942
