Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-150K,Huawei Nova6,163,59.11,388494,1733824530799,1733824530880,1733824531523,1733824537347,150000,1733824530880,1733824531523,1733824531390,1733824537322
HuaweiNova6-15fps-150K,Huawei Nova6,164,59.11,384835,1733824530855,1733824530903,1733824531589,1733824537413,150000,1733824530903,1733824531589,1733824531409,1733824537389
HuaweiNova6-15fps-150K,Huawei Nova6,165,55.35,383038,1733824530921,1733824531028,1733824531672,1733824537476,150000,1733824531028,1733824531672,1733824531534,1733824537458
HuaweiNova6-15fps-150K,Huawei Nova6,166,55.35,381443,1733824530988,1733824531089,1733824531738,1733824537545,150000,1733824531089,1733824531738,1733824531603,1733824537521
HuaweiNova6-15fps-150K,Huawei Nova6,167,63.35,380820,1733824531053,1733824531169,1733824531805,1733824537610,150000,1733824531169,1733824531806,1733824531678,1733824537586
HuaweiNova6-15fps-150K,Huawei Nova6,168,63.64,353133,1733824531131,1733824531238,1733824531870,1733824537677,150000,1733824531238,1733824531870,1733824531740,1733824537653
HuaweiNova6-15fps-150K,Huawei Nova6,169,63.64,383718,1733824531187,1733824531361,1733824532010,1733824537741,150000,1733824531361,1733824532010,1733824531865,1733824537718
HuaweiNova6-15fps-150K,Huawei Nova6,170,56.55,383462,1733824531251,1733824531349,1733824531975,1733824537810,150000,1733824531349,1733824531975,1733824531849,1733824537787
HuaweiNova6-15fps-150K,Huawei Nova6,171,56.55,384290,1733824531317,1733824531414,1733824532082,1733824537875,150000,1733824531414,1733824532082,1733824531920,1733824537851
HuaweiNova6-15fps-150K,Huawei Nova6,172,61.4,383588,1733824531397,1733824531481,1733824532113,1733824537941,150000,1733824531481,1733824532113,1733824531985,1733824537916
HuaweiNova6-15fps-150K,Huawei Nova6,173,63.06,384068,1733824531450,1733824531534,1733824532200,1733824538007,150000,1733824531534,1733824532200,1733824532035,1733824537982
HuaweiNova6-15fps-150K,Huawei Nova6,174,63.06,384150,1733824531515,1733824531609,1733824532242,1733824538077,150000,1733824531609,1733824532243,1733824532114,1733824538048
HuaweiNova6-15fps-150K,Huawei Nova6,175,59.94,384438,1733824531583,1733824531628,1733824532287,1733824538139,150000,1733824531628,1733824532287,1733824532142,1733824538114
HuaweiNova6-15fps-150K,Huawei Nova6,176,57.86,385948,1733824531647,1733824531707,1733824532350,1733824538209,150000,1733824531707,1733824532351,1733824532208,1733824538181
HuaweiNova6-15fps-150K,Huawei Nova6,177,57.86,384941,1733824531714,1733824531811,1733824532438,1733824538266,150000,1733824531811,1733824532439,1733824532313,1733824538248
HuaweiNova6-15fps-150K,Huawei Nova6,178,62.28,383724,1733824531779,1733824531839,1733824532473,1733824538337,150000,1733824531839,1733824532473,1733824532342,1733824538315
HuaweiNova6-15fps-150K,Huawei Nova6,179,62.28,387738,1733824531845,1733824531902,1733824532549,1733824538405,150000,1733824531902,1733824532549,1733824532412,1733824538378
HuaweiNova6-15fps-150K,Huawei Nova6,180,57.2,385012,1733824531916,1733824532016,1733824532666,1733824538470,150000,1733824532016,1733824532666,1733824532528,1733824538444
HuaweiNova6-15fps-150K,Huawei Nova6,181,63.93,385641,1733824531977,1733824532026,1733824532671,1733824538537,150000,1733824532026,1733824532672,1733824532528,1733824538512
HuaweiNova6-15fps-150K,Huawei Nova6,182,63.93,387022,1733824532043,1733824532143,1733824532797,1733824538606,150000,1733824532143,1733824532797,1733824532644,1733824538576
HuaweiNova6-15fps-150K,Huawei Nova6,183,59.46,385848,1733824532109,1733824532158,1733824532799,1733824538664,150000,1733824532158,1733824532799,1733824532670,1733824538642
HuaweiNova6-15fps-150K,Huawei Nova6,184,58.94,387781,1733824532175,1733824532279,1733824532930,1733824538741,150000,1733824532279,1733824532931,1733824532799,1733824538711
HuaweiNova6-15fps-150K,Huawei Nova6,185,58.94,386170,1733824532243,1733824532304,1733824532931,1733824538799,150000,1733824532304,1733824532931,1733824532804,1733824538775
HuaweiNova6-15fps-150K,Huawei Nova6,186,62.89,385915,1733824532310,1733824532401,1733824533040,1733824538871,150000,1733824532401,1733824533040,1733824532905,1733824538841
HuaweiNova6-15fps-150K,Huawei Nova6,187,62.89,386687,1733824532374,1733824532468,1733824533106,1733824538934,150000,1733824532468,1733824533106,1733824532975,1733824538909
HuaweiNova6-15fps-150K,Huawei Nova6,188,58.88,386969,1733824532439,1733824532542,1733824533169,1733824539000,150000,1733824532542,1733824533169,1733824533042,1733824538975
HuaweiNova6-15fps-150K,Huawei Nova6,189,60.19,385633,1733824532505,1733824532554,1733824533225,1733824539070,150000,1733824532554,1733824533226,1733824533086,1733824539041
HuaweiNova6-15fps-150K,Huawei Nova6,190,60.19,384409,1733824532572,1733824532671,1733824533297,1733824539127,150000,1733824532671,1733824533297,1733824533172,1733824539109
HuaweiNova6-15fps-150K,Huawei Nova6,191,61.84,384405,1733824532637,1733824532737,1733824533368,1733824539198,150000,1733824532737,1733824533368,1733824533237,1733824539171
HuaweiNova6-15fps-150K,Huawei Nova6,192,61.84,385280,1733824532709,1733824532767,1733824533409,1733824539265,150000,1733824532767,1733824533409,1733824533269,1733824539248
