Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-150K,Huawei Nova6,71,61.19,387906,1733825638316,1733825640252,1733825642854,1733825645330,150000,1733825640252,1733825640682,1733825640750,1733825645308
HuaweiNova6-30fps-150K,Huawei Nova6,72,61.19,384451,1733825638317,1733825640275,1733825642889,1733825645352,150000,1733825640275,1733825642889,1733825640777,1733825645341
HuaweiNova6-30fps-150K,Huawei Nova6,73,60.61,386495,1733825638319,1733825640263,1733825642995,1733825645419,150000,1733825640263,1733825640939,1733825640777,1733825645407
HuaweiNova6-30fps-150K,Huawei Nova6,74,60.61,384384,1733825638320,1733825640288,1733825642895,1733825645453,150000,1733825640288,1733825642895,1733825640778,1733825645440
HuaweiNova6-30fps-150K,Huawei Nova6,75,59.94,386559,1733825638321,1733825640333,1733825642798,1733825645520,150000,1733825640333,1733825642798,1733825640789,1733825645506
HuaweiNova6-30fps-150K,Huawei Nova6,76,60.66,387035,1733825638322,1733825640339,1733825643290,1733825645587,150000,1733825640339,1733825641000,1733825640834,1733825645572
HuaweiNova6-30fps-150K,Huawei Nova6,77,60.66,385633,1733825638324,1733825640333,1733825642938,1733825645620,150000,1733825640333,1733825640971,1733825640833,1733825645605
HuaweiNova6-30fps-150K,Huawei Nova6,78,60.66,385275,1733825638325,1733825640345,1733825643073,1733825645654,150000,1733825640345,1733825640730,1733825640839,1733825645638
HuaweiNova6-30fps-150K,Huawei Nova6,79,59.82,384533,1733825638326,1733825640346,1733825642993,1733825645687,150000,1733825640346,1733825642993,1733825640847,1733825645672
HuaweiNova6-30fps-150K,Huawei Nova6,80,59.82,383513,1733825638328,1733825640388,1733825643136,1733825645753,150000,1733825640388,1733825643136,1733825640888,1733825645737
HuaweiNova6-30fps-150K,Huawei Nova6,81,61.24,384321,1733825638329,1733825640375,1733825643004,1733825645819,150000,1733825640375,1733825643004,1733825640847,1733825645803
HuaweiNova6-30fps-150K,Huawei Nova6,82,61.24,381998,1733825638331,1733825640387,1733825643130,1733825645883,150000,1733825640387,1733825643130,1733825640877,1733825645869
HuaweiNova6-30fps-150K,Huawei Nova6,83,59.78,381505,1733825638333,1733825640376,1733825643393,1733825645951,150000,1733825640376,1733825640919,1733825640875,1733825645935
HuaweiNova6-30fps-150K,Huawei Nova6,84,59.78,381233,1733825638334,1733825640389,1733825643190,1733825645989,150000,1733825640389,1733825641033,1733825640888,1733825645968
HuaweiNova6-30fps-150K,Huawei Nova6,85,59.35,381340,1733825638336,1733825640392,1733825642938,1733825646019,150000,1733825640392,1733825641038,1733825640889,1733825646001
HuaweiNova6-30fps-150K,Huawei Nova6,86,59.35,382191,1733825638337,1733825640460,1733825643118,1733825646052,150000,1733825640460,1733825643118,1733825640892,1733825646044
HuaweiNova6-30fps-150K,Huawei Nova6,87,59.35,380789,1733825638339,1733825640462,1733825643462,1733825646116,150000,1733825640462,1733825643462,1733825640962,1733825646102
HuaweiNova6-30fps-150K,Huawei Nova6,88,61.73,383315,1733825638340,1733825640471,1733825642999,1733825646184,150000,1733825640471,1733825641085,1733825640971,1733825646166
HuaweiNova6-30fps-150K,Huawei Nova6,89,61.73,384090,1733825638341,1733825640464,1733825643227,1733825646218,150000,1733825640464,1733825643227,1733825640963,1733825646200
HuaweiNova6-30fps-150K,Huawei Nova6,90,58.54,383592,1733825638343,1733825640465,1733825643300,1733825646281,150000,1733825640466,1733825643300,1733825640964,1733825646266
HuaweiNova6-30fps-150K,Huawei Nova6,91,61.73,383769,1733825638344,1733825640471,1733825643284,1733825646350,150000,1733825640471,1733825643284,1733825640966,1733825646331
HuaweiNova6-30fps-150K,Huawei Nova6,92,61.73,387093,1733825638345,1733825640483,1733825643393,1733825646383,150000,1733825640483,1733825641205,1733825640972,1733825646364
HuaweiNova6-30fps-150K,Huawei Nova6,93,61.73,385769,1733825638347,1733825640504,1733825643353,1733825646416,150000,1733825640504,1733825641180,1733825641001,1733825646397
HuaweiNova6-30fps-150K,Huawei Nova6,94,56.29,386046,1733825638348,1733825640501,1733825643256,1733825646453,150000,1733825640501,1733825643256,1733825640983,1733825646433
HuaweiNova6-30fps-150K,Huawei Nova6,95,56.29,385720,1733825638349,1733825640516,1733825643523,1733825646512,150000,1733825640516,1733825643523,1733825641004,1733825646496
HuaweiNova6-30fps-150K,Huawei Nova6,96,64.58,386052,1733825638351,1733825640532,1733825643285,1733825646581,150000,1733825640532,1733825641306,1733825641016,1733825646564
HuaweiNova6-30fps-150K,Huawei Nova6,97,64.58,386771,1733825638352,1733825640566,1733825643073,1733825646614,150000,1733825640566,1733825641351,1733825641068,1733825646595
HuaweiNova6-30fps-150K,Huawei Nova6,98,64.58,384589,1733825638354,1733825640560,1733825643462,1733825646656,150000,1733825640560,1733825643462,1733825641033,1733825646634
HuaweiNova6-30fps-150K,Huawei Nova6,99,55.45,385943,1733825638356,1733825640565,1733825643375,1733825646689,150000,1733825640565,1733825643375,1733825641067,1733825646669
HuaweiNova6-30fps-150K,Huawei Nova6,114,55.45,383338,1733825642246,1733825642348,1733825643171,1733825646756,150000,1733825642348,1733825643171,1733825642866,1733825646734
HuaweiNova6-30fps-150K,Huawei Nova6,121,47.62,383624,1733825642581,1733825642724,1733825643353,1733825646808,150000,1733825642724,1733825643353,1733825643233,1733825646780
HuaweiNova6-30fps-150K,Huawei Nova6,126,47.62,385985,1733825642783,1733825642879,1733825643476,1733825646853,150000,1733825642879,1733825643476,1733825643381,1733825646812
HuaweiNova6-30fps-150K,Huawei Nova6,135,29.97,386135,1733825643108,1733825643173,1733825643772,1733825646901,150000,1733825643173,1733825643772,1733825643674,1733825646873
HuaweiNova6-30fps-150K,Huawei Nova6,145,29.97,386632,1733825643440,1733825643500,1733825644102,1733825646934,150000,1733825643500,1733825644102,1733825644007,1733825646916
HuaweiNova6-30fps-150K,Huawei Nova6,149,29.97,387437,1733825643559,1733825643691,1733825644267,1733825646964,150000,1733825643691,1733825644267,1733825644196,1733825646940
HuaweiNova6-30fps-150K,Huawei Nova6,150,45.66,387270,1733825643593,1733825643654,1733825644244,1733825647021,150000,1733825643654,1733825644244,1733825644165,1733825646989
HuaweiNova6-30fps-150K,Huawei Nova6,151,45.66,386173,1733825643629,1733825643811,1733825644404,1733825647066,150000,1733825643811,1733825644404,1733825644312,1733825647032
HuaweiNova6-30fps-150K,Huawei Nova6,152,22.8,387486,1733825643659,1733825643819,1733825644436,1733825647145,150000,1733825643820,1733825644436,1733825644320,1733825647116
HuaweiNova6-30fps-150K,Huawei Nova6,153,22.8,390771,1733825643692,1733825643775,1733825644352,1733825647164,150000,1733825643775,1733825644352,1733825644276,1733825647151
HuaweiNova6-30fps-150K,Huawei Nova6,154,22.8,388593,1733825643725,1733825643783,1733825644366,1733825647192,150000,1733825643783,1733825644366,1733825644284,1733825647180
HuaweiNova6-30fps-150K,Huawei Nova6,155,45.37,387000,1733825643757,1733825643906,1733825644501,1733825647229,150000,1733825643906,1733825644502,1733825644409,1733825647210
HuaweiNova6-30fps-150K,Huawei Nova6,156,45.37,388707,1733825643791,1733825643836,1733825644415,1733825647265,150000,1733825643836,1733825644415,1733825644346,1733825647239
HuaweiNova6-30fps-150K,Huawei Nova6,158,45.37,386790,1733825643857,1733825643906,1733825644505,1733825647314,150000,1733825643906,1733825644506,1733825644409,1733825647288
HuaweiNova6-30fps-150K,Huawei Nova6,159,48.88,387265,1733825643890,1733825643971,1733825644557,1733825647391,150000,1733825643971,1733825644557,1733825644474,1733825647336
HuaweiNova6-30fps-150K,Huawei Nova6,160,15.96,387659,1733825643923,1733825644078,1733825644665,1733825647472,150000,1733825644078,1733825644665,1733825644587,1733825647427
HuaweiNova6-30fps-150K,Huawei Nova6,161,15.96,388451,1733825643956,1733825644007,1733825644609,1733825647508,150000,1733825644008,1733825644609,1733825644509,1733825647491
HuaweiNova6-30fps-150K,Huawei Nova6,162,15.96,388832,1733825643989,1733825644050,1733825644627,1733825647565,150000,1733825644050,1733825644627,1733825644557,1733825647535
HuaweiNova6-30fps-150K,Huawei Nova6,163,31.08,388494,1733825644022,1733825644076,1733825644664,1733825647586,150000,1733825644076,1733825644664,1733825644587,1733825647575
HuaweiNova6-30fps-150K,Huawei Nova6,164,31.08,384835,1733825644055,1733825644133,1733825644709,1733825647653,150000,1733825644133,1733825644709,1733825644634,1733825647626
HuaweiNova6-30fps-150K,Huawei Nova6,165,31.08,383038,1733825644087,1733825644168,1733825644752,1733825647701,150000,1733825644168,1733825644752,1733825644669,1733825647665
HuaweiNova6-30fps-150K,Huawei Nova6,166,28.88,381443,1733825644121,1733825644174,1733825644743,1733825647757,150000,1733825644174,1733825644743,1733825644675,1733825647727
HuaweiNova6-30fps-150K,Huawei Nova6,167,28.88,380820,1733825644154,1733825644214,1733825644795,1733825647815,150000,1733825644214,1733825644795,1733825644716,1733825647768
HuaweiNova6-30fps-150K,Huawei Nova6,168,30.23,353133,1733825644186,1733825644247,1733825644829,1733825647875,150000,1733825644247,1733825644829,1733825644749,1733825647837
HuaweiNova6-30fps-150K,Huawei Nova6,169,30.23,383718,1733825644219,1733825644304,1733825644875,1733825647937,150000,1733825644304,1733825644875,1733825644804,1733825647908
HuaweiNova6-30fps-150K,Huawei Nova6,170,28.06,383462,1733825644252,1733825644351,1733825644936,1733825647964,150000,1733825644351,1733825644936,1733825644863,1733825647943
HuaweiNova6-30fps-150K,Huawei Nova6,171,28.06,384290,1733825644285,1733825644379,1733825644950,1733825647985,150000,1733825644379,1733825644950,1733825644879,1733825647970
HuaweiNova6-30fps-150K,Huawei Nova6,172,28.06,383588,1733825644318,1733825644397,1733825644975,1733825648016,150000,1733825644397,1733825644975,1733825644897,1733825647997
HuaweiNova6-30fps-150K,Huawei Nova6,173,28.06,384068,1733825644352,1733825644423,1733825645022,1733825648071,150000,1733825644423,1733825645022,1733825644936,1733825648030
HuaweiNova6-30fps-150K,Huawei Nova6,174,37.06,384150,1733825644384,1733825644448,1733825645030,1733825648120,150000,1733825644448,1733825645030,1733825644957,1733825648084
HuaweiNova6-30fps-150K,Huawei Nova6,175,37.06,384438,1733825644421,1733825644502,1733825645090,1733825648163,150000,1733825644502,1733825645090,1733825645009,1733825648140
HuaweiNova6-30fps-150K,Huawei Nova6,176,37.06,385948,1733825644451,1733825644547,1733825645132,1733825648205,150000,1733825644547,1733825645132,1733825645048,1733825648171
HuaweiNova6-30fps-150K,Huawei Nova6,177,31.7,384941,1733825644483,1733825644594,1733825645174,1733825648249,150000,1733825644594,1733825645174,1733825645098,1733825648225
HuaweiNova6-30fps-150K,Huawei Nova6,178,31.7,383724,1733825644517,1733825644614,1733825645195,1733825648289,150000,1733825644614,1733825645195,1733825645114,1733825648257
HuaweiNova6-30fps-150K,Huawei Nova6,179,36.2,387738,1733825644550,1733825644614,1733825645216,1733825648353,150000,1733825644614,1733825645216,1733825645115,1733825648314
HuaweiNova6-30fps-150K,Huawei Nova6,180,36.2,385012,1733825644589,1733825644647,1733825645229,1733825648380,150000,1733825644647,1733825645229,1733825645147,1733825648361
HuaweiNova6-30fps-150K,Huawei Nova6,181,36.2,385641,1733825644615,1733825644700,1733825645278,1733825648413,150000,1733825644700,1733825645278,1733825645200,1733825648394
HuaweiNova6-30fps-150K,Huawei Nova6,182,47.13,387022,1733825644648,1733825644703,1733825645278,1733825648455,150000,1733825644703,1733825645278,1733825645203,1733825648426
HuaweiNova6-30fps-150K,Huawei Nova6,183,47.13,385848,1733825644682,1733825644741,1733825645333,1733825648483,150000,1733825644741,1733825645333,1733825645241,1733825648468
HuaweiNova6-30fps-150K,Huawei Nova6,184,47.13,387781,1733825644714,1733825644778,1733825645346,1733825648522,150000,1733825644778,1733825645346,1733825645278,1733825648499
HuaweiNova6-30fps-150K,Huawei Nova6,185,43.9,386170,1733825644747,1733825644799,1733825645379,1733825648564,150000,1733825644799,1733825645379,1733825645304,1733825648539
HuaweiNova6-30fps-150K,Huawei Nova6,186,43.9,385915,1733825644780,1733825644829,1733825645410,1733825648598,150000,1733825644829,1733825645410,1733825645336,1733825648579
HuaweiNova6-30fps-150K,Huawei Nova6,187,29.27,386687,1733825644813,1733825644864,1733825645443,1733825648665,150000,1733825644864,1733825645443,1733825645368,1733825648634
HuaweiNova6-30fps-150K,Huawei Nova6,188,29.27,386969,1733825644847,1733825644937,1733825645505,1733825648702,150000,1733825644937,1733825645505,1733825645437,1733825648679
HuaweiNova6-30fps-150K,Huawei Nova6,189,29.27,385633,1733825644879,1733825644945,1733825645524,1733825648758,150000,1733825644945,1733825645524,1733825645446,1733825648719
HuaweiNova6-30fps-150K,Huawei Nova6,190,33.39,384409,1733825644912,1733825644960,1733825645554,1733825648805,150000,1733825644960,1733825645554,1733825645463,1733825648774
HuaweiNova6-30fps-150K,Huawei Nova6,191,33.39,384405,1733825644947,1733825645015,1733825645592,1733825648854,150000,1733825645015,1733825645592,1733825645524,1733825648817
HuaweiNova6-30fps-150K,Huawei Nova6,192,42.44,385280,1733825644979,1733825645041,1733825645625,1733825648902,150000,1733825645041,1733825645625,1733825645542,1733825648869
HuaweiNova6-30fps-150K,Huawei Nova6,193,42.44,382812,1733825645017,1733825645092,1733825645667,1733825648927,150000,1733825645092,1733825645667,1733825645592,1733825648907
HuaweiNova6-30fps-150K,Huawei Nova6,194,42.44,382784,1733825645044,1733825645098,1733825645672,1733825648963,150000,1733825645098,1733825645672,1733825645599,1733825648944
HuaweiNova6-30fps-150K,Huawei Nova6,195,42.44,384486,1733825645078,1733825645136,1733825645720,1733825648995,150000,1733825645136,1733825645720,1733825645636,1733825648976
HuaweiNova6-30fps-150K,Huawei Nova6,196,49.22,385645,1733825645110,1733825645165,1733825645756,1733825649061,150000,1733825645165,1733825645756,1733825645670,1733825649019
HuaweiNova6-30fps-150K,Huawei Nova6,197,49.22,385966,1733825645143,1733825645195,1733825645775,1733825649095,150000,1733825645195,1733825645775,1733825645703,1733825649074
HuaweiNova6-30fps-150K,Huawei Nova6,198,34.16,385452,1733825645176,1733825645230,1733825645803,1733825649136,150000,1733825645230,1733825645803,1733825645730,1733825649113
HuaweiNova6-30fps-150K,Huawei Nova6,199,34.16,383924,1733825645210,1733825645271,1733825645843,1733825649184,150000,1733825645271,1733825645843,1733825645772,1733825649150
HuaweiNova6-30fps-150K,Huawei Nova6,200,34.16,383248,1733825645242,1733825645301,1733825645872,1733825649232,150000,1733825645301,1733825645872,1733825645801,1733825649201
HuaweiNova6-30fps-150K,Huawei Nova6,201,22.95,383852,1733825645276,1733825645333,1733825645907,1733825649287,150000,1733825645333,1733825645907,1733825645833,1733825649245
HuaweiNova6-30fps-150K,Huawei Nova6,202,22.95,381550,1733825645309,1733825645459,1733825646043,1733825649341,150000,1733825645459,1733825646043,1733825645959,1733825649302
HuaweiNova6-30fps-150K,Huawei Nova6,203,15.19,381373,1733825645341,1733825645389,1733825645959,1733825649433,150000,1733825645389,1733825645959,1733825645889,1733825649391
HuaweiNova6-30fps-150K,Huawei Nova6,204,15.19,382967,1733825645374,1733825645422,1733825645996,1733825649475,150000,1733825645422,1733825645996,1733825645923,1733825649437
HuaweiNova6-30fps-150K,Huawei Nova6,205,25.27,383696,1733825645407,1733825645470,1733825646061,1733825649522,150000,1733825645470,1733825646061,1733825645970,1733825649499
HuaweiNova6-30fps-150K,Huawei Nova6,206,25.27,383772,1733825645440,1733825645502,1733825646090,1733825649548,150000,1733825645502,1733825646090,1733825646004,1733825649535
