Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-150K,Huawei Nova6,31,61.3,382753,1733823494640,1733823496119,1733823498116,1733823501258,150000,1733823496119,1733823496068,1733823496532,1733823501236
HuaweiNova6-10fps-150K,Huawei Nova6,32,59.06,382459,1733823494642,1733823496126,1733823498250,1733823501356,150000,1733823496126,1733823498251,1733823496550,1733823501338
HuaweiNova6-10fps-150K,Huawei Nova6,33,59.37,383101,1733823494644,1733823496126,1733823498397,1733823501558,150000,1733823496126,1733823495931,1733823496562,1733823501536
HuaweiNova6-10fps-150K,Huawei Nova6,34,59.76,384100,1733823494645,1733823496126,1733823498143,1733823501656,150000,1733823496126,1733823498143,1733823496550,1733823501636
HuaweiNova6-10fps-150K,Huawei Nova6,35,60.66,380785,1733823494647,1733823496126,1733823497831,1733823501853,150000,1733823496126,1733823495869,1733823496550,1733823501836
HuaweiNova6-10fps-150K,Huawei Nova6,36,57.05,383927,1733823494648,1733823496136,1733823498224,1733823501966,150000,1733823496136,1733823496017,1733823496646,1733823501940
HuaweiNova6-10fps-150K,Huawei Nova6,37,57.05,381297,1733823494649,1733823496217,1733823498347,1733823502056,150000,1733823496217,1733823496076,1733823496651,1733823502036
HuaweiNova6-10fps-150K,Huawei Nova6,38,61.3,384479,1733823494651,1733823496179,1733823498107,1733823502156,150000,1733823496179,1733823495869,1733823496648,1733823502136
HuaweiNova6-10fps-150K,Huawei Nova6,39,62.72,383333,1733823494652,1733823496247,1733823497949,1733823502254,150000,1733823496247,1733823496173,1733823496652,1733823502236
HuaweiNova6-10fps-150K,Huawei Nova6,40,59.93,383017,1733823494654,1733823496250,1733823498704,1733823502353,150000,1733823496250,1733823496088,1733823496652,1733823502336
HuaweiNova6-10fps-150K,Huawei Nova6,41,61.62,382173,1733823494655,1733823496250,1733823498505,1733823502455,150000,1733823496250,1733823496251,1733823496654,1733823502438
HuaweiNova6-10fps-150K,Huawei Nova6,42,58.87,384082,1733823494657,1733823496249,1733823498447,1733823502555,150000,1733823496249,1733823498447,1733823496652,1733823502536
HuaweiNova6-10fps-150K,Huawei Nova6,43,54.56,382401,1733823494658,1733823496251,1733823498183,1733823502775,150000,1733823496251,1733823496080,1733823496717,1733823502739
HuaweiNova6-10fps-150K,Huawei Nova6,44,54.56,381809,1733823494660,1733823496251,1733823498307,1733823502862,150000,1733823496251,1733823496294,1733823496699,1733823502840
HuaweiNova6-10fps-150K,Huawei Nova6,45,67.76,381799,1733823494661,1733823496266,1733823498044,1733823502965,150000,1733823496266,1733823496006,1733823496798,1733823502937
HuaweiNova6-10fps-150K,Huawei Nova6,46,57.86,381834,1733823494663,1733823496269,1733823498432,1733823503063,150000,1733823496269,1733823496250,1733823496798,1733823503041
HuaweiNova6-10fps-150K,Huawei Nova6,47,59,380883,1733823494664,1733823496288,1733823498215,1733823503161,150000,1733823496288,1733823496376,1733823496798,1733823503136
HuaweiNova6-10fps-150K,Huawei Nova6,48,64.22,382283,1733823494666,1733823496307,1733823498396,1733823503262,150000,1733823496307,1733823496377,1733823496798,1733823503236
HuaweiNova6-10fps-150K,Huawei Nova6,49,59.7,383517,1733823494667,1733823496288,1733823498579,1733823503361,150000,1733823496288,1733823496474,1733823496798,1733823503338
HuaweiNova6-10fps-150K,Huawei Nova6,50,60.98,382434,1733823494669,1733823496288,1733823498839,1733823503460,150000,1733823496288,1733823496550,1733823496798,1733823503436
HuaweiNova6-10fps-150K,Huawei Nova6,51,56.82,384132,1733823494670,1733823496324,1733823498537,1733823503563,150000,1733823496325,1733823496173,1733823496799,1733823503543
HuaweiNova6-10fps-150K,Huawei Nova6,52,64.4,383517,1733823494671,1733823496351,1733823498604,1733823503659,150000,1733823496351,1733823496206,1733823496799,1733823503638
HuaweiNova6-10fps-150K,Huawei Nova6,53,60.14,365614,1733823494673,1733823496339,1733823498251,1733823503761,150000,1733823496339,1733823496302,1733823496799,1733823503736
HuaweiNova6-10fps-150K,Huawei Nova6,54,59.29,381792,1733823494674,1733823496338,1733823498468,1733823503860,150000,1733823496339,1733823496474,1733823496799,1733823503836
HuaweiNova6-10fps-150K,Huawei Nova6,55,59.29,383681,1733823494675,1733823496358,1733823498432,1733823503957,150000,1733823496358,1733823496320,1733823496799,1733823503936
HuaweiNova6-10fps-150K,Huawei Nova6,56,60.4,382122,1733823494677,1733823496403,1733823498583,1733823504061,150000,1733823496403,1733823496355,1733823496874,1733823504038
HuaweiNova6-10fps-150K,Huawei Nova6,57,58.14,383332,1733823494678,1733823496389,1733823498340,1733823504152,150000,1733823496389,1733823498340,1733823496822,1733823504136
HuaweiNova6-10fps-150K,Huawei Nova6,58,59.88,381682,1733823494679,1733823496404,1733823498969,1733823504361,150000,1733823496404,1733823498969,1733823496875,1733823504337
HuaweiNova6-10fps-150K,Huawei Nova6,59,60.61,385755,1733823494681,1733823496389,1733823498562,1733823504565,150000,1733823496389,1733823498562,1733823496834,1733823504538
HuaweiNova6-10fps-150K,Huawei Nova6,60,58.08,388882,1733823494682,1733823496437,1733823498688,1733823504757,150000,1733823496438,1733823496531,1733823496897,1733823504737
HuaweiNova6-10fps-150K,Huawei Nova6,61,58.08,386794,1733823494684,1733823496422,1733823498816,1733823504854,150000,1733823496422,1733823496690,1733823496897,1733823504836
HuaweiNova6-10fps-150K,Huawei Nova6,62,59.98,386539,1733823494685,1733823496440,1733823498697,1733823504955,150000,1733823496440,1733823496689,1733823496903,1733823504938
HuaweiNova6-10fps-150K,Huawei Nova6,63,59.29,384062,1733823494686,1733823496489,1733823498624,1733823505056,150000,1733823496489,1733823496872,1733823496916,1733823505038
HuaweiNova6-10fps-150K,Huawei Nova6,64,57.25,386873,1733823494688,1733823496439,1733823498886,1733823505150,150000,1733823496439,1733823498886,1733823496903,1733823505136
HuaweiNova6-10fps-150K,Huawei Nova6,65,60.03,386767,1733823494689,1733823496489,1733823498637,1733823505368,150000,1733823496489,1733823498637,1733823496936,1733823505340
HuaweiNova6-10fps-150K,Huawei Nova6,66,60.66,387637,1733823494691,1733823496486,1733823498467,1733823505567,150000,1733823496486,1733823496687,1733823496916,1733823505541
HuaweiNova6-10fps-150K,Huawei Nova6,67,60.4,388167,1733823494692,1733823496523,1733823498714,1733823505663,150000,1733823496523,1733823496912,1733823496946,1733823505638
HuaweiNova6-10fps-150K,Huawei Nova6,68,61.03,386312,1733823494694,1733823496505,1733823498787,1733823505762,150000,1733823496505,1733823498787,1733823496946,1733823505738
HuaweiNova6-10fps-150K,Huawei Nova6,69,60.55,387320,1733823494695,1733823496522,1733823499044,1733823505961,150000,1733823496522,1733823499044,1733823496946,1733823505938
HuaweiNova6-10fps-150K,Huawei Nova6,70,61.35,385291,1733823494696,1733823496609,1733823499192,1733823506161,150000,1733823496609,1733823496798,1733823497002,1733823506139
HuaweiNova6-10fps-150K,Huawei Nova6,71,59.52,387906,1733823494698,1733823496537,1733823498812,1733823506261,150000,1733823496537,1733823496957,1733823497002,1733823506236
HuaweiNova6-10fps-150K,Huawei Nova6,72,60.19,384451,1733823494699,1733823496609,1733823499005,1733823506353,150000,1733823496609,1733823497095,1733823497002,1733823506336
HuaweiNova6-10fps-150K,Huawei Nova6,73,61.57,386495,1733823494701,1733823496646,1733823498734,1733823506460,150000,1733823496646,1733823496931,1733823497037,1733823506437
HuaweiNova6-10fps-150K,Huawei Nova6,74,60.24,384384,1733823494702,1733823496646,1733823498987,1733823506556,150000,1733823496646,1733823496799,1733823497037,1733823506537
HuaweiNova6-10fps-150K,Huawei Nova6,75,60.82,386559,1733823494703,1733823496639,1733823498905,1733823506655,150000,1733823496639,1733823496946,1733823497005,1733823506636
HuaweiNova6-10fps-150K,Huawei Nova6,76,60.82,387035,1733823494705,1733823496647,1733823499185,1733823506754,150000,1733823496647,1733823496901,1733823497038,1733823506737
HuaweiNova6-10fps-150K,Huawei Nova6,77,59.32,385633,1733823494706,1733823496680,1733823499033,1733823506863,150000,1733823496680,1733823496947,1733823497110,1733823506836
HuaweiNova6-10fps-150K,Huawei Nova6,78,56.02,385275,1733823494707,1733823496689,1733823499284,1733823506953,150000,1733823496689,1733823497071,1733823497141,1733823506936
HuaweiNova6-10fps-150K,Huawei Nova6,79,65.98,384533,1733823494709,1733823496688,1733823499183,1733823507054,150000,1733823496688,1733823499183,1733823497110,1733823507036
HuaweiNova6-10fps-150K,Huawei Nova6,80,59.57,383513,1733823494710,1733823496704,1733823498969,1733823507262,150000,1733823496704,1733823497182,1733823497147,1733823507236
HuaweiNova6-10fps-150K,Huawei Nova6,81,60.45,384321,1733823494711,1733823496690,1733823498824,1733823507356,150000,1733823496690,1733823497121,1733823497146,1733823507336
HuaweiNova6-10fps-150K,Huawei Nova6,82,61.35,381998,1733823494712,1733823496699,1733823498805,1733823507454,150000,1733823496699,1733823497083,1733823497146,1733823507438
HuaweiNova6-10fps-150K,Huawei Nova6,83,59.52,381505,1733823494714,1733823496705,1733823498887,1733823507548,150000,1733823496705,1733823497279,1733823497189,1733823507536
HuaweiNova6-10fps-150K,Huawei Nova6,84,59.52,381233,1733823494715,1733823496705,1733823499234,1733823507648,150000,1733823496705,1733823497188,1733823497182,1733823507636
HuaweiNova6-10fps-150K,Huawei Nova6,85,61.24,381340,1733823494716,1733823496708,1733823499284,1733823507744,150000,1733823496708,1733823497141,1733823497196,1733823507737
HuaweiNova6-10fps-150K,Huawei Nova6,86,59.93,382191,1733823494717,1733823496707,1733823499368,1733823507866,150000,1733823496707,1733823497257,1733823497196,1733823507838
HuaweiNova6-10fps-150K,Huawei Nova6,87,58.14,380789,1733823494719,1733823496832,1733823499183,1733823507964,150000,1733823496832,1733823497200,1733823497205,1733823507937
HuaweiNova6-10fps-150K,Huawei Nova6,88,62.61,383315,1733823494720,1733823496799,1733823499096,1733823508065,150000,1733823496799,1733823497201,1733823497199,1733823508037
HuaweiNova6-10fps-150K,Huawei Nova6,89,60.19,384090,1733823494722,1733823496834,1733823499297,1733823508164,150000,1733823496834,1733823497246,1733823497205,1733823508138
HuaweiNova6-10fps-150K,Huawei Nova6,90,56.96,383592,1733823494723,1733823496834,1733823499436,1733823508259,150000,1733823496834,1733823497366,1733823497211,1733823508242
HuaweiNova6-10fps-150K,Huawei Nova6,91,63.93,383769,1733823494724,1733823496834,1733823499035,1733823508362,150000,1733823496834,1733823497345,1733823497210,1733823508340
HuaweiNova6-10fps-150K,Huawei Nova6,92,60.14,387093,1733823494725,1733823496832,1733823499362,1733823508467,150000,1733823496832,1733823497388,1733823497205,1733823508436
HuaweiNova6-10fps-150K,Huawei Nova6,93,60.14,385769,1733823494727,1733823496835,1733823499077,1733823508560,150000,1733823496835,1733823497331,1733823497299,1733823508539
HuaweiNova6-10fps-150K,Huawei Nova6,94,60.19,386046,1733823494728,1733823496917,1733823499102,1733823508660,150000,1733823496917,1733823497398,1733823497332,1733823508639
HuaweiNova6-10fps-150K,Huawei Nova6,95,61.35,385720,1733823494729,1733823496947,1733823499260,1733823508760,150000,1733823496947,1733823499260,1733823497335,1733823508736
HuaweiNova6-10fps-150K,Huawei Nova6,96,61.24,386052,1733823494730,1733823496946,1733823499184,1733823508958,150000,1733823496946,1733823497534,1733823497334,1733823508936
HuaweiNova6-10fps-150K,Huawei Nova6,97,60.19,386771,1733823494732,1733823496946,1733823499430,1733823509059,150000,1733823496946,1733823497411,1733823497334,1733823509036
HuaweiNova6-10fps-150K,Huawei Nova6,98,61.4,384589,1733823494733,1733823496945,1733823499361,1733823509155,150000,1733823496945,1733823499362,1733823497333,1733823509137
HuaweiNova6-10fps-150K,Huawei Nova6,99,60.29,385943,1733823494734,1733823496947,1733823499184,1733823509356,150000,1733823496947,1733823497564,1733823497334,1733823509338
HuaweiNova6-10fps-150K,Huawei Nova6,118,59,383575,1733823499537,1733823499676,1733823500279,1733823509454,150000,1733823499677,1733823500279,1733823500177,1733823509437
HuaweiNova6-10fps-150K,Huawei Nova6,119,61.46,382691,1733823499637,1733823499818,1733823500423,1733823509555,150000,1733823499818,1733823500424,1733823500325,1733823509537
HuaweiNova6-10fps-150K,Huawei Nova6,120,57.36,383001,1733823499737,1733823499911,1733823500488,1733823509653,150000,1733823499911,1733823500488,1733823500412,1733823509637
HuaweiNova6-10fps-150K,Huawei Nova6,121,62.84,383624,1733823499837,1733823499912,1733823500488,1733823509756,150000,1733823499912,1733823500489,1733823500413,1733823509736
HuaweiNova6-10fps-150K,Huawei Nova6,122,58.97,385513,1733823499936,1733823500041,1733823500641,1733823509854,150000,1733823500041,1733823500642,1733823500542,1733823509836
HuaweiNova6-10fps-150K,Huawei Nova6,123,58.14,387050,1733823500079,1733823500185,1733823500786,1733823509953,150000,1733823500185,1733823500787,1733823500690,1733823509936
HuaweiNova6-10fps-150K,Huawei Nova6,124,64.81,387398,1733823500139,1733823500278,1733823500848,1733823510051,150000,1733823500278,1733823500848,1733823500779,1733823510036
HuaweiNova6-10fps-150K,Huawei Nova6,125,58.38,385323,1733823500240,1733823500325,1733823500947,1733823510154,150000,1733823500325,1733823500948,1733823500826,1733823510136
HuaweiNova6-10fps-150K,Huawei Nova6,126,58.38,385985,1733823500337,1733823500446,1733823501017,1733823510248,150000,1733823500446,1733823501017,1733823500947,1733823510236
HuaweiNova6-10fps-150K,Huawei Nova6,127,62.11,386393,1733823500441,1733823500524,1733823501093,1733823510366,150000,1733823500524,1733823501093,1733823501024,1733823510340
HuaweiNova6-10fps-150K,Huawei Nova6,128,58.53,385677,1733823500538,1733823500642,1733823501241,1733823510466,150000,1733823500642,1733823501241,1733823501144,1733823510438
HuaweiNova6-10fps-150K,Huawei Nova6,129,61.51,385407,1733823500638,1733823500738,1733823501319,1733823510564,150000,1733823500738,1733823501319,1733823501241,1733823510538
HuaweiNova6-10fps-150K,Huawei Nova6,130,61.19,384653,1733823500739,1733823500823,1733823501393,1733823510662,150000,1733823500823,1733823501393,1733823501323,1733823510637
HuaweiNova6-10fps-150K,Huawei Nova6,131,59.52,386895,1733823500837,1733823500943,1733823501564,1733823510760,150000,1733823500943,1733823501564,1733823501460,1733823510739
HuaweiNova6-10fps-150K,Huawei Nova6,132,61.08,386633,1733823500937,1733823501023,1733823501600,1733823510862,150000,1733823501023,1733823501600,1733823501523,1733823510837
HuaweiNova6-10fps-150K,Huawei Nova6,133,60.61,387047,1733823501037,1733823501137,1733823501747,1733823510962,150000,1733823501137,1733823501747,1733823501641,1733823510936
HuaweiNova6-10fps-150K,Huawei Nova6,134,58.72,386005,1733823501139,1733823501222,1733823501794,1733823511065,150000,1733823501222,1733823501795,1733823501722,1733823511037
HuaweiNova6-10fps-150K,Huawei Nova6,135,58.72,386135,1733823501237,1733823501337,1733823501947,1733823511161,150000,1733823501337,1733823501947,1733823501840,1733823511139
HuaweiNova6-10fps-150K,Huawei Nova6,136,60.61,386919,1733823501338,1733823501445,1733823502062,1733823511260,150000,1733823501445,1733823502062,1733823501971,1733823511237
HuaweiNova6-10fps-150K,Huawei Nova6,137,61.19,388763,1733823501438,1733823501563,1733823502135,1733823511361,150000,1733823501563,1733823502135,1733823502065,1733823511336
HuaweiNova6-10fps-150K,Huawei Nova6,138,60.5,388244,1733823501537,1733823501623,1733823502195,1733823511457,150000,1733823501623,1733823502195,1733823502126,1733823511436
HuaweiNova6-10fps-150K,Huawei Nova6,139,59.52,387978,1733823501637,1733823501761,1733823502360,1733823511557,150000,1733823501761,1733823502361,1733823502262,1733823511536
HuaweiNova6-10fps-150K,Huawei Nova6,140,61.62,386388,1733823501747,1733823501820,1733823502400,1733823511663,150000,1733823501820,1733823502400,1733823502322,1733823511636
HuaweiNova6-10fps-150K,Huawei Nova6,141,59.47,389189,1733823501837,1733823501947,1733823502560,1733823511754,150000,1733823501947,1733823502560,1733823502462,1733823511737
HuaweiNova6-10fps-150K,Huawei Nova6,142,59.47,389636,1733823501941,1733823502020,1733823502598,1733823511854,150000,1733823502020,1733823502598,1733823502527,1733823511836
HuaweiNova6-10fps-150K,Huawei Nova6,143,61.78,387612,1733823502037,1733823502161,1733823502786,1733823511963,150000,1733823502161,1733823502786,1733823502668,1733823511936
HuaweiNova6-10fps-150K,Huawei Nova6,144,54.35,388944,1733823502137,1733823502221,1733823502797,1733823512054,150000,1733823502221,1733823502797,1733823502722,1733823512036
HuaweiNova6-10fps-150K,Huawei Nova6,145,66.41,386632,1733823502237,1733823502357,1733823502971,1733823512147,150000,1733823502357,1733823502971,1733823502867,1733823512136
HuaweiNova6-10fps-150K,Huawei Nova6,146,60.24,387087,1733823502337,1733823502437,1733823503013,1733823512249,150000,1733823502437,1733823503013,1733823502942,1733823512237
HuaweiNova6-10fps-150K,Huawei Nova6,147,60.4,385294,1733823502438,1733823502527,1733823503102,1733823512354,150000,1733823502527,1733823503102,1733823503028,1733823512336
HuaweiNova6-10fps-150K,Huawei Nova6,148,60.82,388183,1733823502537,1733823502647,1733823503243,1733823512452,150000,1733823502647,1733823503243,1733823503148,1733823512437
HuaweiNova6-10fps-150K,Huawei Nova6,149,59.42,387437,1733823502641,1733823502717,1733823503295,1733823512553,150000,1733823502717,1733823503296,1733823503224,1733823512536
HuaweiNova6-10fps-150K,Huawei Nova6,150,59.42,387270,1733823502740,1733823502845,1733823503441,1733823512646,150000,1733823502845,1733823503441,1733823503345,1733823512636
HuaweiNova6-10fps-150K,Huawei Nova6,151,61.4,386173,1733823502840,1733823502924,1733823503495,1733823512754,150000,1733823502924,1733823503495,1733823503427,1733823512736
HuaweiNova6-10fps-150K,Huawei Nova6,152,57.31,387486,1733823502938,1733823503045,1733823503665,1733823512866,150000,1733823503045,1733823503665,1733823503567,1733823512839
HuaweiNova6-10fps-150K,Huawei Nova6,153,61.78,390771,1733823503041,1733823503142,1733823503711,1733823512965,150000,1733823503142,1733823503711,1733823503642,1733823512939
HuaweiNova6-10fps-150K,Huawei Nova6,154,61.67,388593,1733823503137,1733823503224,1733823503800,1733823513067,150000,1733823503224,1733823503800,1733823503725,1733823513039
HuaweiNova6-10fps-150K,Huawei Nova6,155,59,387000,1733823503237,1733823503343,1733823503943,1733823513164,150000,1733823503343,1733823503943,1733823503844,1733823513140
HuaweiNova6-10fps-150K,Huawei Nova6,156,61.14,388707,1733823503339,1733823503425,1733823503995,1733823513264,150000,1733823503425,1733823503995,1733823503926,1733823513239
HuaweiNova6-10fps-150K,Huawei Nova6,157,59.11,388610,1733823503437,1733823503567,1733823504167,1733823513363,150000,1733823503567,1733823504167,1733823504073,1733823513338
HuaweiNova6-10fps-150K,Huawei Nova6,158,61.73,386790,1733823503543,1733823503637,1733823504209,1733823513462,150000,1733823503637,1733823504209,1733823504141,1733823513441
HuaweiNova6-10fps-150K,Huawei Nova6,159,59.17,387265,1733823503638,1733823503723,1733823504303,1733823513553,150000,1733823503723,1733823504303,1733823504224,1733823513536
HuaweiNova6-10fps-150K,Huawei Nova6,160,61.73,387659,1733823503737,1733823503843,1733823504463,1733823513661,150000,1733823503843,1733823504463,1733823504365,1733823513637
HuaweiNova6-10fps-150K,Huawei Nova6,161,59.7,388451,1733823503837,1733823503923,1733823504501,1733823513760,150000,1733823503923,1733823504501,1733823504424,1733823513737
HuaweiNova6-10fps-150K,Huawei Nova6,162,60.76,388832,1733823503937,1733823504046,1733823504671,1733823513861,150000,1733823504046,1733823504672,1733823504575,1733823513836
HuaweiNova6-10fps-150K,Huawei Nova6,163,60.76,388494,1733823504038,1733823504141,1733823504715,1733823513959,150000,1733823504141,1733823504715,1733823504645,1733823513937
HuaweiNova6-10fps-150K,Huawei Nova6,164,59.52,384835,1733823504137,1733823504201,1733823504772,1733823514065,150000,1733823504201,1733823504772,1733823504701,1733823514039
HuaweiNova6-10fps-150K,Huawei Nova6,165,56.71,383038,1733823504237,1733823504336,1733823504961,1733823514158,150000,1733823504336,1733823504961,1733823504859,1733823514136
HuaweiNova6-10fps-150K,Huawei Nova6,166,64.46,381443,1733823504337,1733823504419,1733823504991,1733823514256,150000,1733823504419,1733823504991,1733823504919,1733823514236
HuaweiNova6-10fps-150K,Huawei Nova6,167,59.52,380820,1733823504437,1733823504538,1733823505155,1733823514365,150000,1733823504538,1733823505155,1733823505043,1733823514336
HuaweiNova6-10fps-150K,Huawei Nova6,168,61.62,353133,1733823504539,1733823504618,1733823505192,1733823514458,150000,1733823504618,1733823505192,1733823505120,1733823514436
HuaweiNova6-10fps-150K,Huawei Nova6,169,60.98,383718,1733823504636,1733823504761,1733823505375,1733823514555,150000,1733823504761,1733823505375,1733823505267,1733823514536
HuaweiNova6-10fps-150K,Huawei Nova6,170,59.83,383462,1733823504737,1733823504825,1733823505398,1733823514656,150000,1733823504825,1733823505398,1733823505326,1733823514636
HuaweiNova6-10fps-150K,Huawei Nova6,171,59.83,384290,1733823504837,1733823504937,1733823505549,1733823514754,150000,1733823504937,1733823505549,1733823505442,1733823514737
HuaweiNova6-10fps-150K,Huawei Nova6,172,59.63,383588,1733823504938,1733823505043,1733823505622,1733823514863,150000,1733823505043,1733823505622,1733823505550,1733823514836
HuaweiNova6-10fps-150K,Huawei Nova6,173,54.95,384068,1733823505039,1733823505119,1733823505694,1733823514953,150000,1733823505119,1733823505694,1733823505622,1733823514936
HuaweiNova6-10fps-150K,Huawei Nova6,174,66.92,384150,1733823505137,1733823505235,1733823505837,1733823515053,150000,1733823505235,1733823505837,1733823505737,1733823515036
HuaweiNova6-10fps-150K,Huawei Nova6,175,60.24,384438,1733823505238,1733823505339,1733823505922,1733823515153,150000,1733823505339,1733823505923,1733823505845,1733823515136
HuaweiNova6-10fps-150K,Huawei Nova6,176,60.4,385948,1733823505341,1733823505411,1733823505985,1733823515254,150000,1733823505411,1733823505985,1733823505912,1733823515237
HuaweiNova6-10fps-150K,Huawei Nova6,177,58.94,384941,1733823505438,1733823505549,1733823506167,1733823515354,150000,1733823505549,1733823506167,1733823506058,1733823515336
HuaweiNova6-10fps-150K,Huawei Nova6,178,61.08,383724,1733823505542,1733823505646,1733823506223,1733823515465,150000,1733823505646,1733823506224,1733823506147,1733823515439
HuaweiNova6-10fps-150K,Huawei Nova6,179,61.73,387738,1733823505638,1733823505724,1733823506296,1733823515563,150000,1733823505724,1733823506296,1733823506226,1733823515539
HuaweiNova6-10fps-150K,Huawei Nova6,180,60.19,385012,1733823505739,1733823505844,1733823506443,1733823515665,150000,1733823505844,1733823506444,1733823506345,1733823515639
HuaweiNova6-10fps-150K,Huawei Nova6,181,60.19,385641,1733823505840,1733823505941,1733823506515,1733823515763,150000,1733823505941,1733823506515,1733823506442,1733823515739
