Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-200K,Huawei Nova6,13,77.29,485730,1736425462770,1736425465996,1736425467489,1736425468547,200000,1736425465996,1736425463569,1736425466438,1736425468520
HuaweiNova6-15fps-200K,Huawei Nova6,14,51.41,445416,1736425462771,1736425466021,1736425467771,1736425468617,200000,1736425466021,1736425467771,1736425466483,1736425468591
HuaweiNova6-15fps-200K,Huawei Nova6,15,46.88,483630,1736425462773,1736425465981,1736425467860,1736425468742,200000,1736425465981,1736425463787,1736425466334,1736425468723
HuaweiNova6-15fps-200K,Huawei Nova6,16,46.88,485127,1736425462774,1736425466018,1736425467651,1736425468833,200000,1736425466018,1736425464132,1736425466442,1736425468788
HuaweiNova6-15fps-200K,Huawei Nova6,17,55.91,485630,1736425462776,1736425466072,1736425467844,1736425468885,200000,1736425466073,1736425467844,1736425466621,1736425468851
HuaweiNova6-15fps-200K,Huawei Nova6,18,50.61,485829,1736425462777,1736425466070,1736425467635,1736425469001,200000,1736425466070,1736425464142,1736425466489,1736425468982
HuaweiNova6-15fps-200K,Huawei Nova6,19,50.61,490187,1736425462779,1736425466213,1736425467852,1736425469099,200000,1736425466213,1736425464224,1736425466627,1736425469052
HuaweiNova6-15fps-200K,Huawei Nova6,20,54.18,491854,1736425462780,1736425466212,1736425467980,1736425469164,200000,1736425466212,1736425467980,1736425466621,1736425469124
HuaweiNova6-15fps-200K,Huawei Nova6,21,44.56,489128,1736425462781,1736425466212,1736425467992,1736425469283,200000,1736425466212,1736425464322,1736425466621,1736425469245
HuaweiNova6-15fps-200K,Huawei Nova6,22,44.56,490034,1736425462783,1736425466244,1736425467787,1736425469328,200000,1736425466244,1736425467787,1736425466627,1736425469312
HuaweiNova6-15fps-200K,Huawei Nova6,23,50,491277,1736425462784,1736425466262,1736425468135,1736425469454,200000,1736425466262,1736425464493,1736425466721,1736425469443
HuaweiNova6-15fps-200K,Huawei Nova6,24,65.85,489271,1736425462786,1736425466262,1736425467788,1736425469523,200000,1736425466262,1736425464403,1736425466720,1736425469509
HuaweiNova6-15fps-200K,Huawei Nova6,25,59.78,491930,1736425462787,1736425466289,1736425467964,1736425469616,200000,1736425466289,1736425467964,1736425466721,1736425469575
HuaweiNova6-15fps-200K,Huawei Nova6,26,49.5,489087,1736425462789,1736425466316,1736425468198,1736425469744,200000,1736425466317,1736425468198,1736425466744,1736425469707
HuaweiNova6-15fps-200K,Huawei Nova6,27,54.35,488464,1736425462790,1736425466380,1736425467981,1736425469852,200000,1736425466380,1736425464497,1736425466770,1736425469839
HuaweiNova6-15fps-200K,Huawei Nova6,28,59.64,488252,1736425462792,1736425466443,1736425468048,1736425469947,200000,1736425466443,1736425468049,1736425466825,1736425469906
HuaweiNova6-15fps-200K,Huawei Nova6,29,52.08,490432,1736425462794,1736425466368,1736425468066,1736425470049,200000,1736425466368,1736425464775,1736425466770,1736425470037
HuaweiNova6-15fps-200K,Huawei Nova6,30,59.88,488555,1736425462795,1736425466450,1736425468135,1736425470118,200000,1736425466450,1736425468135,1736425466870,1736425470104
HuaweiNova6-15fps-200K,Huawei Nova6,31,60.5,488578,1736425462797,1736425466442,1736425468261,1736425470253,200000,1736425466442,1736425464953,1736425466793,1736425470235
HuaweiNova6-15fps-200K,Huawei Nova6,32,60.5,487638,1736425462798,1736425466627,1736425468135,1736425470329,200000,1736425466627,1736425464929,1736425466943,1736425470302
HuaweiNova6-15fps-200K,Huawei Nova6,33,53.38,487481,1736425462800,1736425466482,1736425468256,1736425470391,200000,1736425466482,1736425468256,1736425466891,1736425470368
HuaweiNova6-15fps-200K,Huawei Nova6,34,68.43,489504,1736425462801,1736425466626,1736425468352,1736425470523,200000,1736425466626,1736425468352,1736425466943,1736425470499
HuaweiNova6-15fps-200K,Huawei Nova6,35,56.44,484982,1736425462802,1736425466651,1736425468396,1736425470656,200000,1736425466651,1736425468396,1736425466952,1736425470632
HuaweiNova6-15fps-200K,Huawei Nova6,36,63.69,489068,1736425462804,1736425466659,1736425468372,1736425470793,200000,1736425466659,1736425465085,1736425467151,1736425470766
HuaweiNova6-15fps-200K,Huawei Nova6,37,63.69,486782,1736425462805,1736425466659,1736425468558,1736425470853,200000,1736425466659,1736425464990,1736425467152,1736425470830
HuaweiNova6-15fps-200K,Huawei Nova6,38,61.67,490267,1736425462807,1736425466652,1736425468381,1736425470919,200000,1736425466652,1736425465057,1736425466985,1736425470895
HuaweiNova6-15fps-200K,Huawei Nova6,39,61.67,487319,1736425462808,1736425466652,1736425468591,1736425470982,200000,1736425466652,1736425465166,1736425467136,1736425470963
HuaweiNova6-15fps-200K,Huawei Nova6,40,60.82,487158,1736425462809,1736425466653,1736425468558,1736425471054,200000,1736425466653,1736425464961,1736425467136,1736425471027
HuaweiNova6-15fps-200K,Huawei Nova6,41,60.82,487982,1736425462811,1736425466711,1736425468513,1736425471112,200000,1736425466711,1736425468513,1736425467155,1736425471097
HuaweiNova6-15fps-200K,Huawei Nova6,42,60.4,489742,1736425462812,1736425466712,1736425468332,1736425471253,200000,1736425466712,1736425468333,1736425467155,1736425471226
HuaweiNova6-15fps-200K,Huawei Nova6,43,57.47,486838,1736425462814,1736425466735,1736425468445,1736425471383,200000,1736425466735,1736425465152,1736425467167,1736425471357
HuaweiNova6-15fps-200K,Huawei Nova6,44,57.47,485393,1736425462815,1736425466769,1736425468558,1736425471446,200000,1736425466770,1736425465206,1736425467167,1736425471423
HuaweiNova6-15fps-200K,Huawei Nova6,45,56.54,485700,1736425462816,1736425466899,1736425468634,1736425471513,200000,1736425466899,1736425468634,1736425467372,1736425471491
HuaweiNova6-15fps-200K,Huawei Nova6,46,67.9,488160,1736425462818,1736425466897,1736425468712,1736425471644,200000,1736425466897,1736425465424,1736425467277,1736425471621
HuaweiNova6-15fps-200K,Huawei Nova6,47,59.58,484031,1736425462819,1736425466856,1736425468557,1736425471710,200000,1736425466856,1736425468557,1736425467217,1736425471688
HuaweiNova6-15fps-200K,Huawei Nova6,48,61.19,487501,1736425462820,1736425466862,1736425468712,1736425471847,200000,1736425466862,1736425465320,1736425467218,1736425471820
HuaweiNova6-15fps-200K,Huawei Nova6,49,53.38,487315,1736425462822,1736425466882,1736425468897,1736425471913,200000,1736425466882,1736425465347,1736425467236,1736425471896
HuaweiNova6-15fps-200K,Huawei Nova6,50,53.38,486764,1736425462823,1736425466913,1736425468764,1736425471980,200000,1736425466913,1736425468764,1736425467484,1736425471951
HuaweiNova6-15fps-200K,Huawei Nova6,51,66.16,488898,1736425462824,1736425466976,1736425468894,1736425472113,200000,1736425466976,1736425465768,1736425467495,1736425472084
HuaweiNova6-15fps-200K,Huawei Nova6,52,57.28,488777,1736425462826,1736425466973,1736425468712,1736425472179,200000,1736425466973,1736425468712,1736425467492,1736425472153
HuaweiNova6-15fps-200K,Huawei Nova6,53,65.24,464220,1736425462827,1736425467027,1736425468780,1736425472311,200000,1736425467027,1736425465576,1736425467496,1736425472281
HuaweiNova6-15fps-200K,Huawei Nova6,54,55.3,485863,1736425462828,1736425467112,1736425468892,1736425472384,200000,1736425467112,1736425468892,1736425467496,1736425472358
HuaweiNova6-15fps-200K,Huawei Nova6,55,61.95,488110,1736425462830,1736425467131,1736425468782,1736425472509,200000,1736425467131,1736425465490,1736425467601,1736425472479
HuaweiNova6-15fps-200K,Huawei Nova6,56,59.58,486507,1736425462831,1736425467052,1736425468976,1736425472584,200000,1736425467052,1736425465723,1736425467496,1736425472557
HuaweiNova6-15fps-200K,Huawei Nova6,57,59.58,487785,1736425462832,1736425467108,1736425468659,1736425472642,200000,1736425467108,1736425465558,1736425467496,1736425472612
HuaweiNova6-15fps-200K,Huawei Nova6,58,64.28,486501,1736425462834,1736425467137,1736425469048,1736425472714,200000,1736425467137,1736425465528,1736425467602,1736425472679
HuaweiNova6-15fps-200K,Huawei Nova6,59,48.4,490713,1736425462835,1736425467169,1736425469243,1736425472780,200000,1736425467169,1736425469243,1736425467633,1736425472751
HuaweiNova6-15fps-200K,Huawei Nova6,60,57.92,494513,1736425462836,1736425467144,1736425469118,1736425472898,200000,1736425467144,1736425469119,1736425467631,1736425472875
HuaweiNova6-15fps-200K,Huawei Nova6,61,60.92,491314,1736425462838,1736425467201,1736425469046,1736425473040,200000,1736425467201,1736425465844,1736425467636,1736425473009
HuaweiNova6-15fps-200K,Huawei Nova6,62,64.81,492289,1736425462839,1736425467303,1736425468923,1736425473107,200000,1736425467303,1736425468923,1736425467669,1736425473075
HuaweiNova6-15fps-200K,Huawei Nova6,63,60.03,489566,1736425462840,1736425467289,1736425468893,1736425473238,200000,1736425467289,1736425468893,1736425467646,1736425473212
HuaweiNova6-15fps-200K,Huawei Nova6,64,46.86,492024,1736425462842,1736425467257,1736425469047,1736425473372,200000,1736425467257,1736425465666,1736425467637,1736425473340
HuaweiNova6-15fps-200K,Huawei Nova6,65,46.86,492242,1736425462843,1736425467496,1736425469290,1736425473425,200000,1736425467496,1736425469290,1736425467804,1736425473404
HuaweiNova6-15fps-200K,Huawei Nova6,66,62.33,494306,1736425462844,1736425467369,1736425469125,1736425473580,200000,1736425467369,1736425469125,1736425467708,1736425473554
HuaweiNova6-15fps-200K,Huawei Nova6,67,59,494341,1736425462846,1736425467486,1736425469043,1736425473690,200000,1736425467486,1736425469043,1736425467759,1736425473668
HuaweiNova6-15fps-200K,Huawei Nova6,68,62.33,489633,1736425462847,1736425467495,1736425469169,1736425473822,200000,1736425467495,1736425465841,1736425467791,1736425473800
HuaweiNova6-15fps-200K,Huawei Nova6,69,60.87,493886,1736425462848,1736425467567,1736425469290,1736425473894,200000,1736425467567,1736425466306,1736425467870,1736425473866
HuaweiNova6-15fps-200K,Huawei Nova6,70,60.87,491350,1736425462850,1736425467606,1736425469309,1736425473954,200000,1736425467606,1736425465880,1736425468043,1736425473932
HuaweiNova6-15fps-200K,Huawei Nova6,71,64.7,493690,1736425462851,1736425467612,1736425469290,1736425474019,200000,1736425467612,1736425466309,1736425468089,1736425473998
HuaweiNova6-15fps-200K,Huawei Nova6,72,64.7,489417,1736425462852,1736425467568,1736425469170,1736425474085,200000,1736425467568,1736425466229,1736425467991,1736425474063
HuaweiNova6-15fps-200K,Huawei Nova6,73,56.29,491950,1736425462854,1736425467603,1736425469418,1736425474152,200000,1736425467603,1736425469418,1736425468042,1736425474130
HuaweiNova6-15fps-200K,Huawei Nova6,74,62.95,488493,1736425462855,1736425467631,1736425469169,1736425474285,200000,1736425467631,1736425466570,1736425468091,1736425474262
HuaweiNova6-15fps-200K,Huawei Nova6,75,62.33,491388,1736425462856,1736425467633,1736425469401,1736425474349,200000,1736425467633,1736425469401,1736425468117,1736425474327
HuaweiNova6-15fps-200K,Huawei Nova6,76,54.55,491924,1736425462857,1736425467631,1736425469549,1736425474483,200000,1736425467631,1736425466650,1736425468114,1736425474461
HuaweiNova6-15fps-200K,Huawei Nova6,77,64.58,490328,1736425462859,1736425467636,1736425469290,1736425474550,200000,1736425467636,1736425466386,1736425468133,1736425474525
HuaweiNova6-15fps-200K,Huawei Nova6,78,64.58,489045,1736425462860,1736425467733,1736425469640,1736425474638,200000,1736425467733,1736425469640,1736425468138,1736425474592
HuaweiNova6-15fps-200K,Huawei Nova6,79,41.91,491018,1736425462861,1736425467652,1736425469536,1736425474742,200000,1736425467652,1736425466743,1736425468137,1736425474723
HuaweiNova6-15fps-200K,Huawei Nova6,80,54.6,487173,1736425462862,1736425467692,1736425469771,1736425474811,200000,1736425467692,1736425466748,1736425468137,1736425474789
HuaweiNova6-15fps-200K,Huawei Nova6,81,58.48,489417,1736425462864,1736425467785,1736425469663,1736425474908,200000,1736425467785,1736425469663,1736425468265,1736425474856
HuaweiNova6-15fps-200K,Huawei Nova6,82,43.37,486407,1736425462865,1736425467736,1736425469530,1736425475030,200000,1736425467736,1736425469530,1736425468147,1736425474989
HuaweiNova6-15fps-200K,Huawei Nova6,83,49.12,485736,1736425462866,1736425467753,1736425469458,1736425475142,200000,1736425467753,1736425469458,1736425468153,1736425475120
HuaweiNova6-15fps-200K,Huawei Nova6,84,62.95,486162,1736425462868,1736425467769,1736425469698,1736425475283,200000,1736425467769,1736425466859,1736425468195,1736425475252
HuaweiNova6-15fps-200K,Huawei Nova6,85,58.2,485774,1736425462869,1736425467804,1736425469550,1736425475346,200000,1736425467804,1736425466953,1736425468266,1736425475317
HuaweiNova6-15fps-200K,Huawei Nova6,86,58.2,486140,1736425462870,1736425467944,1736425469663,1736425475408,200000,1736425467944,1736425466677,1736425468314,1736425475384
HuaweiNova6-15fps-200K,Huawei Nova6,87,58.77,484772,1736425462872,1736425467861,1736425469419,1736425475474,200000,1736425467861,1736425467024,1736425468266,1736425475451
HuaweiNova6-15fps-200K,Huawei Nova6,88,63.99,487876,1736425462873,1736425467893,1736425469965,1736425475539,200000,1736425467893,1736425467073,1736425468292,1736425475517
HuaweiNova6-15fps-200K,Huawei Nova6,89,63.99,488727,1736425462874,1736425467905,1736425469826,1736425475615,200000,1736425467905,1736425469826,1736425468295,1736425475590
HuaweiNova6-15fps-200K,Huawei Nova6,90,42.88,486615,1736425462876,1736425467969,1736425469867,1736425475760,200000,1736425467969,1736425469867,1736425468372,1736425475715
HuaweiNova6-15fps-200K,Huawei Nova6,91,46.84,489736,1736425462877,1736425468068,1736425469965,1736425475874,200000,1736425468068,1736425467103,1736425468445,1736425475847
HuaweiNova6-15fps-200K,Huawei Nova6,92,62.06,492702,1736425462878,1736425467991,1736425469787,1736425475937,200000,1736425467991,1736425466825,1736425468395,1736425475911
HuaweiNova6-15fps-200K,Huawei Nova6,93,66.48,491500,1736425462880,1736425468065,1736425470041,1736425476012,200000,1736425468065,1736425470041,1736425468430,1736425475977
HuaweiNova6-15fps-200K,Huawei Nova6,94,60.82,490986,1736425462881,1736425468091,1736425469537,1736425476136,200000,1736425468091,1736425467060,1736425468493,1736425476110
HuaweiNova6-15fps-200K,Huawei Nova6,95,60.82,491178,1736425462882,1736425468139,1736425469907,1736425476203,200000,1736425468139,1736425469907,1736425468592,1736425476181
HuaweiNova6-15fps-200K,Huawei Nova6,96,64.46,492837,1736425462883,1736425468108,1736425469759,1736425476336,200000,1736425468108,1736425469759,1736425468493,1736425476308
HuaweiNova6-15fps-200K,Huawei Nova6,97,60.55,492193,1736425462885,1736425468135,1736425469988,1736425476467,200000,1736425468135,1736425469988,1736425468565,1736425476441
HuaweiNova6-15fps-200K,Huawei Nova6,98,43.8,489680,1736425462886,1736425468137,1736425469682,1736425476619,200000,1736425468137,1736425467228,1736425468570,1736425476585
HuaweiNova6-15fps-200K,Huawei Nova6,99,43.8,491792,1736425462887,1736425468171,1736425470134,1736425476672,200000,1736425468171,1736425467140,1736425468625,1736425476637
HuaweiNova6-15fps-200K,Huawei Nova6,129,53.1,490933,1736425469394,1736425469481,1736425470122,1736425476732,200000,1736425469481,1736425470122,1736425469985,1736425476703
HuaweiNova6-15fps-200K,Huawei Nova6,142,69.72,496182,1736425470236,1736425470349,1736425470987,1736425476806,200000,1736425470349,1736425470987,1736425470858,1736425476775
HuaweiNova6-15fps-200K,Huawei Nova6,143,69.72,493922,1736425470303,1736425470419,1736425471061,1736425476868,200000,1736425470419,1736425471061,1736425470931,1736425476840
HuaweiNova6-15fps-200K,Huawei Nova6,144,61.35,494265,1736425470368,1736425470430,1736425471025,1736425476937,200000,1736425470430,1736425471025,1736425470933,1736425476903
HuaweiNova6-15fps-200K,Huawei Nova6,145,61.35,493293,1736425470434,1736425470618,1736425471230,1736425477000,200000,1736425470618,1736425471230,1736425471123,1736425476976
HuaweiNova6-15fps-200K,Huawei Nova6,146,55.76,491911,1736425470500,1736425470598,1736425471217,1736425477068,200000,1736425470598,1736425471217,1736425471101,1736425477040
HuaweiNova6-15fps-200K,Huawei Nova6,147,63.41,491504,1736425470566,1736425470805,1736425471409,1736425477133,200000,1736425470805,1736425471409,1736425471316,1736425477106
HuaweiNova6-15fps-200K,Huawei Nova6,148,63.41,495070,1736425470632,1736425470730,1736425471325,1736425477197,200000,1736425470730,1736425471325,1736425471230,1736425477172
HuaweiNova6-15fps-200K,Huawei Nova6,149,59.94,493617,1736425470699,1736425470805,1736425471412,1736425477262,200000,1736425470805,1736425471412,1736425471317,1736425477233
HuaweiNova6-15fps-200K,Huawei Nova6,150,59.94,494174,1736425470766,1736425470830,1736425471488,1736425477327,200000,1736425470830,1736425471488,1736425471330,1736425477299
HuaweiNova6-15fps-200K,Huawei Nova6,151,59.93,492426,1736425470830,1736425470931,1736425471523,1736425477389,200000,1736425470931,1736425471523,1736425471431,1736425477364
HuaweiNova6-15fps-200K,Huawei Nova6,152,62.78,493318,1736425470896,1736425470963,1736425471581,1736425477463,200000,1736425470963,1736425471581,1736425471476,1736425477433
HuaweiNova6-15fps-200K,Huawei Nova6,153,62.78,500610,1736425470964,1736425471075,1736425471673,1736425477544,200000,1736425471075,1736425471673,1736425471583,1736425477520
HuaweiNova6-15fps-200K,Huawei Nova6,154,46,494577,1736425471028,1736425471117,1736425471717,1736425477597,200000,1736425471117,1736425471717,1736425471618,1736425477572
HuaweiNova6-15fps-200K,Huawei Nova6,155,46,494583,1736425471098,1736425471158,1736425471759,1736425477660,200000,1736425471158,1736425471759,1736425471659,1736425477633
HuaweiNova6-15fps-200K,Huawei Nova6,156,61.62,496022,1736425471161,1736425471266,1736425471891,1736425477732,200000,1736425471266,1736425471891,1736425471780,1736425477696
HuaweiNova6-15fps-200K,Huawei Nova6,157,64.58,495164,1736425471226,1736425471280,1736425471893,1736425477787,200000,1736425471280,1736425471893,1736425471784,1736425477762
HuaweiNova6-15fps-200K,Huawei Nova6,158,64.58,491962,1736425471293,1736425471393,1736425472060,1736425477872,200000,1736425471393,1736425472060,1736425471899,1736425477830
HuaweiNova6-15fps-200K,Huawei Nova6,159,36.4,493841,1736425471358,1736425471422,1736425472089,1736425477940,200000,1736425471422,1736425472089,1736425471922,1736425477896
HuaweiNova6-15fps-200K,Huawei Nova6,160,36.4,493706,1736425471424,1736425471488,1736425472189,1736425477981,200000,1736425471488,1736425472189,1736425471991,1736425477958
HuaweiNova6-15fps-200K,Huawei Nova6,161,47.85,494254,1736425471492,1736425471590,1736425472258,1736425478059,200000,1736425471591,1736425472258,1736425472091,1736425478026
HuaweiNova6-15fps-200K,Huawei Nova6,162,65.06,494753,1736425471559,1736425471618,1736425472324,1736425478115,200000,1736425471618,1736425472324,1736425472125,1736425478090
HuaweiNova6-15fps-200K,Huawei Nova6,163,65.06,493950,1736425471622,1736425471686,1736425472391,1736425478180,200000,1736425471686,1736425472391,1736425472187,1736425478156
HuaweiNova6-15fps-200K,Huawei Nova6,164,62.84,490276,1736425471688,1736425471736,1736425472455,1736425478250,200000,1736425471736,1736425472456,1736425472249,1736425478222
HuaweiNova6-15fps-200K,Huawei Nova6,165,62.84,488995,1736425471754,1736425471859,1736425472590,1736425478318,200000,1736425471859,1736425472590,1736425472389,1736425478288
HuaweiNova6-15fps-200K,Huawei Nova6,166,50.85,485400,1736425471820,1736425471898,1736425472594,1736425478376,200000,1736425471898,1736425472594,1736425472403,1736425478353
HuaweiNova6-15fps-200K,Huawei Nova6,167,55.45,484411,1736425471896,1736425471991,1736425472721,1736425478453,200000,1736425471991,1736425472721,1736425472491,1736425478427
HuaweiNova6-15fps-200K,Huawei Nova6,168,55.45,446692,1736425471952,1736425472011,1736425472722,1736425478520,200000,1736425472011,1736425472722,1736425472520,1736425478492
HuaweiNova6-15fps-200K,Huawei Nova6,169,57.92,487808,1736425472020,1736425472125,1736425472905,1736425478576,200000,1736425472126,1736425472905,1736425472652,1736425478552
HuaweiNova6-15fps-200K,Huawei Nova6,170,57.92,487778,1736425472085,1736425472158,1736425472860,1736425478638,200000,1736425472158,1736425472860,1736425472658,1736425478617
HuaweiNova6-15fps-200K,Huawei Nova6,171,56.29,489611,1736425472154,1736425472226,1736425472905,1736425478705,200000,1736425472226,1736425472905,1736425472730,1736425478683
HuaweiNova6-15fps-200K,Huawei Nova6,172,61.24,489194,1736425472216,1736425472275,1736425473046,1736425478776,200000,1736425472275,1736425473046,1736425472804,1736425478754
HuaweiNova6-15fps-200K,Huawei Nova6,173,61.24,488798,1736425472282,1736425472389,1736425473080,1736425478840,200000,1736425472389,1736425473080,1736425472908,1736425478815
HuaweiNova6-15fps-200K,Huawei Nova6,174,64.1,488851,1736425472358,1736425472454,1736425473177,1736425478902,200000,1736425472454,1736425473177,1736425472956,1736425478881
HuaweiNova6-15fps-200K,Huawei Nova6,175,64.1,490192,1736425472414,1736425472521,1736425473218,1736425478974,200000,1736425472521,1736425473218,1736425473021,1736425478948
HuaweiNova6-15fps-200K,Huawei Nova6,176,51.64,491607,1736425472480,1736425472590,1736425473312,1736425479058,200000,1736425472590,1736425473312,1736425473112,1736425479015
HuaweiNova6-15fps-200K,Huawei Nova6,177,49.75,489039,1736425472558,1736425472656,1736425473389,1736425479113,200000,1736425472656,1736425473389,1736425473179,1736425479090
HuaweiNova6-15fps-200K,Huawei Nova6,178,49.75,490284,1736425472613,1736425472721,1736425473443,1736425479187,200000,1736425472721,1736425473443,1736425473244,1736425479156
HuaweiNova6-15fps-200K,Huawei Nova6,179,55.25,493809,1736425472680,1736425472758,1736425473483,1736425479248,200000,1736425472758,1736425473483,1736425473270,1736425479212
HuaweiNova6-15fps-200K,Huawei Nova6,180,55.25,490609,1736425472751,1736425472865,1736425473586,1736425479302,200000,1736425472865,1736425473586,1736425473396,1736425479277
HuaweiNova6-15fps-200K,Huawei Nova6,181,52.08,491709,1736425472826,1736425472909,1736425473700,1736425479365,200000,1736425472909,1736425473700,1736425473441,1736425479343
HuaweiNova6-15fps-200K,Huawei Nova6,182,65.6,493124,1736425472876,1736425472950,1736425473648,1736425479433,200000,1736425472950,1736425473648,1736425473451,1736425479410
HuaweiNova6-15fps-200K,Huawei Nova6,183,65.6,491909,1736425472943,1736425473055,1736425473761,1736425479502,200000,1736425473055,1736425473761,1736425473585,1736425479476
HuaweiNova6-15fps-200K,Huawei Nova6,184,60.98,493737,1736425473010,1736425473070,1736425473833,1736425479571,200000,1736425473070,1736425473833,1736425473591,1736425479545
HuaweiNova6-15fps-200K,Huawei Nova6,185,60.98,492017,1736425473076,1736425473180,1736425473872,1736425479631,200000,1736425473180,1736425473872,1736425473701,1736425479608
HuaweiNova6-15fps-200K,Huawei Nova6,186,54.89,491084,1736425473144,1736425473318,1736425474027,1736425479697,200000,1736425473318,1736425474027,1736425473830,1736425479675
HuaweiNova6-15fps-200K,Huawei Nova6,187,66.54,491785,1736425473213,1736425473317,1736425473996,1736425479763,200000,1736425473317,1736425473996,1736425473830,1736425479739
HuaweiNova6-15fps-200K,Huawei Nova6,188,66.54,493354,1736425473276,1736425473388,1736425474119,1736425479829,200000,1736425473388,1736425474119,1736425473906,1736425479805
HuaweiNova6-15fps-200K,Huawei Nova6,189,58.54,491428,1736425473340,1736425473441,1736425474162,1736425479900,200000,1736425473441,1736425474162,1736425473964,1736425479875
HuaweiNova6-15fps-200K,Huawei Nova6,190,55.87,490285,1736425473404,1736425473517,1736425474237,1736425479988,200000,1736425473517,1736425474237,1736425474030,1736425479940
HuaweiNova6-15fps-200K,Huawei Nova6,191,55.87,489640,1736425473478,1736425473585,1736425474292,1736425480033,200000,1736425473586,1736425474292,1736425474094,1736425480011
HuaweiNova6-15fps-200K,Huawei Nova6,192,54.55,491782,1736425473555,1736425473647,1736425474369,1736425480096,200000,1736425473647,1736425474369,1736425474162,1736425480070
HuaweiNova6-15fps-200K,Huawei Nova6,193,54.55,487564,1736425473616,1736425473704,1736425474458,1736425480159,200000,1736425473704,1736425474459,1736425474224,1736425480136
HuaweiNova6-15fps-200K,Huawei Nova6,194,57.69,488072,1736425473669,1736425473765,1736425474458,1736425480229,200000,1736425473765,1736425474458,1736425474290,1736425480202
HuaweiNova6-15fps-200K,Huawei Nova6,195,60.82,488674,1736425473734,1736425473836,1736425474576,1736425480302,200000,1736425473836,1736425474576,1736425474358,1736425480275
HuaweiNova6-15fps-200K,Huawei Nova6,196,60.82,490687,1736425473801,1736425473902,1736425474717,1736425480363,200000,1736425473902,1736425474717,1736425474436,1736425480341
HuaweiNova6-15fps-200K,Huawei Nova6,197,65.18,491028,1736425473866,1736425473968,1736425474661,1736425480424,200000,1736425473968,1736425474661,1736425474488,1736425480399
HuaweiNova6-15fps-200K,Huawei Nova6,198,65.18,490291,1736425473933,1736425474031,1736425474785,1736425480492,200000,1736425474031,1736425474785,1736425474556,1736425480465
HuaweiNova6-15fps-200K,Huawei Nova6,199,52.31,488320,1736425473998,1736425474056,1736425474747,1736425480557,200000,1736425474056,1736425474747,1736425474562,1736425480534
HuaweiNova6-15fps-200K,Huawei Nova6,200,65.54,487827,1736425474064,1736425474123,1736425474953,1736425480650,200000,1736425474123,1736425474953,1736425474651,1736425480597
HuaweiNova6-15fps-200K,Huawei Nova6,201,65.54,489114,1736425474130,1736425474228,1736425474918,1736425480693,200000,1736425474228,1736425474919,1736425474746,1736425480667
HuaweiNova6-15fps-200K,Huawei Nova6,202,45.29,484367,1736425474196,1736425474291,1736425474966,1736425480781,200000,1736425474291,1736425474966,1736425474792,1736425480731
