Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-300K,Laptop,18,56.07,679688,1736425699276,1736425703420,1736425703924,1736425705105,300000,1736425703420,1736425699966,1736425703810,1736425705088
Laptop-15fps-300K,Laptop,19,56.07,686421,1736425699276,1736425699308,1736425699770,1736425705184,300000,1736425699308,1736425699770,1736425699684,1736425705153
Laptop-15fps-300K,Laptop,20,63.06,689429,1736425699276,1736425704127,1736425704448,1736425705242,300000,1736425704127,1736425704448,1736425704399,1736425705220
Laptop-15fps-300K,Laptop,21,60.87,685983,1736425699276,1736425699471,1736425699821,1736425705373,300000,1736425699471,1736425699821,1736425699701,1736425705352
Laptop-15fps-300K,Laptop,22,59.41,684781,1736425699276,1736425699499,1736425699828,1736425705451,300000,1736425699499,1736425699828,1736425699702,1736425705420
Laptop-15fps-300K,Laptop,23,59.41,687183,1736425699276,1736425699520,1736425699821,1736425705506,300000,1736425699520,1736425699821,1736425699702,1736425705485
Laptop-15fps-300K,Laptop,24,60.34,686012,1736425699276,1736425699658,1736425699851,1736425705574,300000,1736425699658,1736425699851,1736425699745,1736425705552
Laptop-15fps-300K,Laptop,25,60.34,689733,1736425699277,1736425703870,1736425704257,1736425705639,300000,1736425703870,1736425704257,1736425704208,1736425705618
Laptop-15fps-300K,Laptop,26,59.83,685384,1736425699277,1736425703618,1736425703876,1736425705773,300000,1736425703618,1736425701442,1736425703811,1736425705750
Laptop-15fps-300K,Laptop,27,59.83,683770,1736425699277,1736425703612,1736425703874,1736425705853,300000,1736425703613,1736425703874,1736425703810,1736425705816
Laptop-15fps-300K,Laptop,28,59.41,683735,1736425699277,1736425703708,1736425703924,1736425705978,300000,1736425703708,1736425700253,1736425703839,1736425705950
Laptop-15fps-300K,Laptop,29,60.34,688178,1736425699277,1736425703866,1736425704177,1736425706042,300000,1736425703866,1736425704177,1736425704127,1736425706016
Laptop-15fps-300K,Laptop,30,59.83,684625,1736425699277,1736425703852,1736425703974,1736425706189,300000,1736425703852,1736425703974,1736425703924,1736425706152
Laptop-15fps-300K,Laptop,31,60.34,682134,1736425699277,1736425703858,1736425704177,1736425706311,300000,1736425703858,1736425704177,1736425704127,1736425706284
Laptop-15fps-300K,Laptop,32,59.41,682274,1736425699277,1736425704009,1736425704441,1736425706440,300000,1736425704009,1736425704441,1736425704358,1736425706416
Laptop-15fps-300K,Laptop,33,60.34,679690,1736425699278,1736425704001,1736425704442,1736425706574,300000,1736425704001,1736425704442,1736425704354,1736425706549
Laptop-15fps-300K,Laptop,34,59.41,684906,1736425699278,1736425704127,1736425704454,1736425706784,300000,1736425704127,1736425704454,1736425704398,1736425706753
Laptop-15fps-300K,Laptop,35,60.34,679335,1736425699278,1736425704134,1736425704575,1736425706909,300000,1736425704134,1736425704575,1736425704518,1736425706886
Laptop-15fps-300K,Laptop,36,57.69,684668,1736425699278,1736425704399,1736425704846,1736425707042,300000,1736425704399,1736425704846,1736425704788,1736425707018
Laptop-15fps-300K,Laptop,37,61.95,681096,1736425699278,1736425704266,1736425704575,1736425707174,300000,1736425704266,1736425704575,1736425704518,1736425707151
Laptop-15fps-300K,Laptop,38,59.83,685627,1736425699278,1736425704670,1736425704976,1736425707310,300000,1736425704670,1736425704976,1736425704924,1736425707285
Laptop-15fps-300K,Laptop,39,59.83,682218,1736425699278,1736425704324,1736425704685,1736425707440,300000,1736425704325,1736425704685,1736425704627,1736425707417
Laptop-15fps-300K,Laptop,40,59.83,682585,1736425699278,1736425704751,1736425704990,1736425707574,300000,1736425704751,1736425701526,1736425704942,1736425707551
Laptop-15fps-300K,Laptop,41,59.83,682176,1736425699279,1736425704670,1736425704976,1736425707641,300000,1736425704670,1736425704976,1736425704924,1736425707618
Laptop-15fps-300K,Laptop,42,60.34,685457,1736425699279,1736425704952,1736425705309,1736425707776,300000,1736425704952,1736425705309,1736425705251,1736425707752
Laptop-15fps-300K,Laptop,43,59.83,681211,1736425699279,1736425705108,1736425705513,1736425707908,300000,1736425705108,1736425705513,1736425705457,1736425707884
Laptop-15fps-300K,Laptop,44,60.34,680052,1736425699279,1736425705049,1736425705311,1736425708054,300000,1736425705049,1736425699997,1736425705263,1736425708019
Laptop-15fps-300K,Laptop,45,60.34,679827,1736425699279,1736425705041,1736425705309,1736425708108,300000,1736425705041,1736425705309,1736425705255,1736425708085
Laptop-15fps-300K,Laptop,46,59.41,683124,1736425699279,1736425705191,1736425705606,1736425708242,300000,1736425705192,1736425705606,1736425705542,1736425708218
Laptop-15fps-300K,Laptop,47,60.34,677560,1736425699279,1736425705192,1736425705608,1736425708392,300000,1736425705192,1736425705608,1736425705552,1736425708352
Laptop-15fps-300K,Laptop,48,57.14,682447,1736425699279,1736425705257,1736425705622,1736425708510,300000,1736425705257,1736425705623,1736425705575,1736425708486
Laptop-15fps-300K,Laptop,49,61.95,682587,1736425699279,1736425705330,1736425705655,1736425708641,300000,1736425705330,1736425702281,1736425705608,1736425708618
Laptop-15fps-300K,Laptop,50,60.34,680848,1736425699279,1736425705509,1736425705909,1736425708709,300000,1736425705509,1736425705909,1736425705857,1736425708685
Laptop-15fps-300K,Laptop,51,59.83,684143,1736425699279,1736425705509,1736425705890,1736425708841,300000,1736425705509,1736425705890,1736425705830,1736425708820
Laptop-15fps-300K,Laptop,52,62.5,684122,1736425699279,1736425705554,1736425705933,1736425709111,300000,1736425705554,1736425702472,1736425705885,1736425709085
Laptop-15fps-300K,Laptop,53,60.34,649005,1736425699280,1736425705668,1736425706057,1736425709175,300000,1736425705668,1736425706057,1736425706010,1736425709151
Laptop-15fps-300K,Laptop,54,59.41,679189,1736425699280,1736425705668,1736425706014,1736425709324,300000,1736425705668,1736425706014,1736425705958,1736425709286
Laptop-15fps-300K,Laptop,55,59.83,682287,1736425699280,1736425705787,1736425706109,1736425709444,300000,1736425705787,1736425706109,1736425706055,1736425709420
Laptop-15fps-300K,Laptop,56,60.87,681529,1736425699280,1736425705857,1736425706255,1736425709575,300000,1736425705857,1736425706255,1736425706193,1736425709552
Laptop-15fps-300K,Laptop,57,59.83,681579,1736425699280,1736425705985,1736425706409,1736425709719,300000,1736425705985,1736425706409,1736425706358,1736425709686
Laptop-15fps-300K,Laptop,58,59.41,681087,1736425699280,1736425706070,1736425706492,1736425709854,300000,1736425706070,1736425706492,1736425706443,1736425709822
Laptop-15fps-300K,Laptop,59,58.33,687354,1736425699280,1736425705983,1736425706342,1736425709985,300000,1736425705983,1736425706342,1736425706288,1736425709955
Laptop-15fps-300K,Laptop,60,61.95,692075,1736425699280,1736425706267,1736425706607,1736425710112,300000,1736425706267,1736425706607,1736425706558,1736425710086
Laptop-15fps-300K,Laptop,61,60.34,688078,1736425699280,1736425706259,1736425706537,1736425710242,300000,1736425706259,1736425703095,1736425706486,1736425710219
Laptop-15fps-300K,Laptop,62,60.34,689101,1736425699280,1736425706254,1736425706533,1736425710308,300000,1736425706254,1736425700392,1736425706483,1736425710285
Laptop-15fps-300K,Laptop,63,60.34,685046,1736425699280,1736425706393,1736425706817,1736425710379,300000,1736425706393,1736425706817,1736425706760,1736425710353
Laptop-15fps-300K,Laptop,64,60.34,688992,1736425699281,1736425706494,1736425706842,1736425710509,300000,1736425706494,1736425706842,1736425706788,1736425710485
Laptop-15fps-300K,Laptop,65,59.83,690249,1736425699281,1736425706386,1736425706817,1736425710643,300000,1736425706386,1736425706817,1736425706755,1736425710620
Laptop-15fps-300K,Laptop,66,59.41,692929,1736425699281,1736425706621,1736425706941,1736425710779,300000,1736425706621,1736425699770,1736425706893,1736425710766
Laptop-15fps-300K,Laptop,67,60.34,692929,1736425699281,1736425706549,1736425706875,1736425710846,300000,1736425706549,1736425700288,1736425706828,1736425710832
Laptop-15fps-300K,Laptop,68,60.34,686709,1736425699281,1736425706608,1736425706941,1736425710910,300000,1736425706608,1736425706941,1736425706886,1736425710899
Laptop-15fps-300K,Laptop,69,60.34,691093,1736425699281,1736425706747,1736425707109,1736425711044,300000,1736425706747,1736425707109,1736425707050,1736425711032
Laptop-15fps-300K,Laptop,70,59.83,686040,1736425699281,1736425706731,1736425707060,1736425711178,300000,1736425706731,1736425707060,1736425706994,1736425711163
Laptop-15fps-300K,Laptop,71,59.83,690290,1736425699281,1736425706801,1736425707159,1736425711310,300000,1736425706801,1736425707159,1736425707109,1736425711295
Laptop-15fps-300K,Laptop,72,59.83,684614,1736425699281,1736425706988,1736425707312,1736425711444,300000,1736425706988,1736425707312,1736425707254,1736425711428
Laptop-15fps-300K,Laptop,73,60.34,688886,1736425699281,1736425706896,1736425707288,1736425711577,300000,1736425706896,1736425707288,1736425707231,1736425711560
Laptop-15fps-300K,Laptop,74,59.83,683635,1736425699281,1736425707068,1736425707395,1736425711709,300000,1736425707068,1736425702668,1736425707343,1736425711692
Laptop-15fps-300K,Laptop,75,59.83,688599,1736425699281,1736425707021,1736425707362,1736425711776,300000,1736425707021,1736425707362,1736425707312,1736425711759
Laptop-15fps-300K,Laptop,76,60.34,688535,1736425699281,1736425707093,1736425707446,1736425711910,300000,1736425707093,1736425707446,1736425707396,1736425711891
Laptop-15fps-300K,Laptop,77,59.83,687375,1736425699281,1736425707254,1736425707625,1736425712043,300000,1736425707254,1736425707625,1736425707577,1736425712023
Laptop-15fps-300K,Laptop,78,60.34,684502,1736425699281,1736425707280,1736425707644,1736425712177,300000,1736425707280,1736425702964,1736425707594,1736425712156
Laptop-15fps-300K,Laptop,79,59.41,686139,1736425699281,1736425707254,1736425707577,1736425712243,300000,1736425707254,1736425707577,1736425707522,1736425712222
Laptop-15fps-300K,Laptop,80,59.83,682299,1736425699281,1736425707430,1736425707812,1736425712377,300000,1736425707430,1736425707812,1736425707754,1736425712354
Laptop-15fps-300K,Laptop,81,59.83,686789,1736425699282,1736425707532,1736425707827,1736425712510,300000,1736425707532,1736425707827,1736425707780,1736425712488
Laptop-15fps-300K,Laptop,82,60.87,678144,1736425699282,1736425707658,1736425707990,1736425712643,300000,1736425707658,1736425707990,1736425707930,1736425712620
Laptop-15fps-300K,Laptop,83,59.41,679489,1736425699282,1736425707622,1736425707923,1736425712777,300000,1736425707622,1736425700381,1736425707877,1736425712753
Laptop-15fps-300K,Laptop,84,59.83,679649,1736425699282,1736425707724,1736425708111,1736425712844,300000,1736425707724,1736425708111,1736425708058,1736425712820
Laptop-15fps-300K,Laptop,85,59.83,679258,1736425699282,1736425707784,1736425708177,1736425712980,300000,1736425707784,1736425708177,1736425708122,1736425712956
Laptop-15fps-300K,Laptop,86,59.83,679837,1736425699282,1736425708006,1736425708276,1736425713111,300000,1736425708006,1736425700604,1736425708225,1736425713089
Laptop-15fps-300K,Laptop,87,60.34,678153,1736425699282,1736425707978,1736425708207,1736425713178,300000,1736425707978,1736425702133,1736425708158,1736425713155
Laptop-15fps-300K,Laptop,88,60.34,678112,1736425699282,1736425708028,1736425708331,1736425713244,300000,1736425708028,1736425708331,1736425708285,1736425713221
Laptop-15fps-300K,Laptop,89,59.83,684623,1736425699282,1736425707988,1736425708275,1736425713377,300000,1736425707988,1736425708275,1736425708225,1736425713354
Laptop-15fps-300K,Laptop,90,59.83,682229,1736425699282,1736425708075,1736425708546,1736425713511,300000,1736425708075,1736425708546,1736425708488,1736425713490
Laptop-15fps-300K,Laptop,91,60.34,684431,1736425699282,1736425708128,1736425708561,1736425713647,300000,1736425708128,1736425708561,1736425708512,1736425713622
Laptop-15fps-300K,Laptop,92,59.83,690073,1736425699282,1736425708312,1736425708627,1736425713780,300000,1736425708312,1736425708627,1736425708577,1736425713755
Laptop-15fps-300K,Laptop,93,60.34,688055,1736425699282,1736425708312,1736425708676,1736425713911,300000,1736425708312,1736425700784,1736425708628,1736425713888
Laptop-15fps-300K,Laptop,94,59.41,689571,1736425699282,1736425708244,1736425708578,1736425713978,300000,1736425708244,1736425708578,1736425708528,1736425713954
Laptop-15fps-300K,Laptop,95,60.34,686997,1736425699282,1736425708471,1736425708861,1736425714115,300000,1736425708471,1736425701020,1736425708812,1736425714089
Laptop-15fps-300K,Laptop,96,59.83,688741,1736425699283,1736425708396,1736425708805,1736425714178,300000,1736425708396,1736425708806,1736425708744,1736425714155
Laptop-15fps-300K,Laptop,97,59.83,688309,1736425699283,1736425708464,1736425708844,1736425714321,300000,1736425708464,1736425708844,1736425708790,1736425714290
Laptop-15fps-300K,Laptop,98,60.34,684984,1736425699283,1736425708524,1736425708955,1736425714445,300000,1736425708524,1736425708955,1736425708896,1736425714422
Laptop-15fps-300K,Laptop,99,59.41,688868,1736425699283,1736425708542,1736425709025,1736425714578,300000,1736425708542,1736425709025,1736425708978,1736425714555
Laptop-15fps-300K,Laptop,103,60.34,688116,1736425704086,1736425704266,1736425704690,1736425714716,300000,1736425704266,1736425704690,1736425704627,1736425714692
Laptop-15fps-300K,Laptop,105,59.83,684700,1736425704218,1736425705066,1736425705361,1736425714779,300000,1736425705066,1736425705361,1736425705316,1736425714758
Laptop-15fps-300K,Laptop,106,59.41,689737,1736425704285,1736425704442,1736425704848,1736425714853,300000,1736425704442,1736425704848,1736425704788,1736425714824
Laptop-15fps-300K,Laptop,108,59.41,684756,1736425704419,1736425704755,1736425705041,1736425714913,300000,1736425704755,1736425705041,1736425704991,1736425714890
Laptop-15fps-300K,Laptop,110,60.34,625888,1736425704551,1736425704763,1736425705245,1736425714979,300000,1736425704763,1736425705245,1736425705189,1736425714957
Laptop-15fps-300K,Laptop,112,60.34,682758,1736425704684,1736425704816,1736425705245,1736425715050,300000,1736425704816,1736425705245,1736425705189,1736425715023
Laptop-15fps-300K,Laptop,114,59.83,683329,1736425704816,1736425705336,1736425705750,1736425715118,300000,1736425705336,1736425705750,1736425705692,1736425715089
Laptop-15fps-300K,Laptop,121,59.83,686279,1736425705286,1736425705458,1736425705804,1736425715178,300000,1736425705458,1736425705804,1736425705758,1736425715156
Laptop-15fps-300K,Laptop,125,60.34,686560,1736425705553,1736425705926,1736425706250,1736425715245,300000,1736425705926,1736425706250,1736425706193,1736425715222
Laptop-15fps-300K,Laptop,130,59.83,686833,1736425705883,1736425706058,1736425706476,1736425715312,300000,1736425706058,1736425706476,1736425706427,1736425715288
Laptop-15fps-300K,Laptop,135,59.83,689150,1736425706218,1736425706842,1736425707176,1736425715386,300000,1736425706842,1736425707176,1736425707121,1736425715356
Laptop-15fps-300K,Laptop,143,59.41,689983,1736425706754,1736425707146,1736425707554,1736425715449,300000,1736425707146,1736425707554,1736425707488,1736425715422
Laptop-15fps-300K,Laptop,147,59.41,687725,1736425707019,1736425707724,1736425708134,1736425715514,300000,1736425707724,1736425708134,1736425708080,1736425715489
Laptop-15fps-300K,Laptop,149,60.34,692759,1736425707151,1736425707334,1736425707693,1736425715580,300000,1736425707334,1736425707693,1736425707646,1736425715556
Laptop-15fps-300K,Laptop,151,60.34,689717,1736425707285,1736425707580,1736425707891,1736425715646,300000,1736425707580,1736425707891,1736425707842,1736425715622
Laptop-15fps-300K,Laptop,155,60.34,692578,1736425707551,1736425708030,1736425708540,1736425715720,300000,1736425708030,1736425708540,1736425708478,1736425715689
Laptop-15fps-300K,Laptop,168,58.82,620946,1736425708420,1736425708620,1736425709098,1736425715779,300000,1736425708620,1736425709098,1736425709044,1736425715755
Laptop-15fps-300K,Laptop,174,58.82,684947,1736425708820,1736425708894,1736425709176,1736425715845,300000,1736425708894,1736425709176,1736425709119,1736425715823
Laptop-15fps-300K,Laptop,176,60.87,687528,1736425708952,1736425709030,1736425709276,1736425715913,300000,1736425709030,1736425709276,1736425709212,1736425715889
Laptop-15fps-300K,Laptop,182,59.83,689855,1736425709354,1736425709462,1736425709582,1736425715979,300000,1736425709462,1736425709582,1736425709530,1736425715955
Laptop-15fps-300K,Laptop,183,59.83,688619,1736425709421,1736425709526,1736425710022,1736425716045,300000,1736425709526,1736425710022,1736425709962,1736425716022
Laptop-15fps-300K,Laptop,184,59.83,690050,1736425709487,1736425709586,1736425710073,1736425716118,300000,1736425709586,1736425710073,1736425710026,1736425716089
Laptop-15fps-300K,Laptop,185,59.83,688773,1736425709552,1736425709621,1736425710138,1736425716188,300000,1736425709621,1736425710138,1736425710086,1736425716157
Laptop-15fps-300K,Laptop,186,58.25,688464,1736425709621,1736425709677,1736425710177,1736425716247,300000,1736425709677,1736425710177,1736425710121,1736425716223
Laptop-15fps-300K,Laptop,187,61.4,688867,1736425709686,1736425709754,1736425710226,1736425716326,300000,1736425709754,1736425710226,1736425710178,1736425716290
Laptop-15fps-300K,Laptop,188,61.4,690653,1736425709754,1736425709857,1736425710311,1736425716381,300000,1736425709857,1736425710311,1736425710255,1736425716356
Laptop-15fps-300K,Laptop,189,60.34,688558,1736425709822,1736425709924,1736425710413,1736425716451,300000,1736425709924,1736425710413,1736425710357,1736425716422
Laptop-15fps-300K,Laptop,190,60.34,685406,1736425709888,1736425709989,1736425710470,1736425716513,300000,1736425709989,1736425710470,1736425710424,1736425716489
Laptop-15fps-300K,Laptop,191,59.83,684847,1736425709955,1736425710045,1736425710536,1736425716580,300000,1736425710045,1736425710537,1736425710489,1736425716556
Laptop-15fps-300K,Laptop,192,59.83,687596,1736425710021,1736425710118,1736425710591,1736425716646,300000,1736425710118,1736425710591,1736425710545,1736425716623
Laptop-15fps-300K,Laptop,193,60.34,682485,1736425710087,1736425710177,1736425710689,1736425716726,300000,1736425710177,1736425710690,1736425710621,1736425716691
Laptop-15fps-300K,Laptop,194,59.41,683830,1736425710153,1736425710244,1736425710757,1736425716781,300000,1736425710244,1736425710757,1736425710700,1736425716758
Laptop-15fps-300K,Laptop,195,59.41,684304,1736425710219,1736425710311,1736425710803,1736425716846,300000,1736425710311,1736425710803,1736425710745,1736425716823
Laptop-15fps-300K,Laptop,196,59.83,686179,1736425710285,1736425710354,1736425710859,1736425716917,300000,1736425710354,1736425710859,1736425710811,1736425716890
Laptop-15fps-300K,Laptop,197,59.83,687680,1736425710353,1736425710432,1736425710912,1736425716980,300000,1736425710432,1736425710912,1736425710855,1736425716956
Laptop-15fps-300K,Laptop,198,60.34,685787,1736425710419,1736425710512,1736425710983,1736425717047,300000,1736425710512,1736425710983,1736425710932,1736425717025
Laptop-15fps-300K,Laptop,199,59.83,683992,1736425710485,1736425710578,1736425711066,1736425717117,300000,1736425710578,1736425711066,1736425711013,1736425717092
Laptop-15fps-300K,Laptop,200,59.83,681863,1736425710553,1736425710645,1736425711126,1736425717180,300000,1736425710645,1736425711126,1736425711078,1736425717158
Laptop-15fps-300K,Laptop,201,59.41,684439,1736425710621,1736425710718,1736425711194,1736425717252,300000,1736425710718,1736425711194,1736425711145,1736425717225
Laptop-15fps-300K,Laptop,202,59.41,678104,1736425710702,1736425710787,1736425711270,1736425717313,300000,1736425710787,1736425711270,1736425711220,1736425717291
Laptop-15fps-300K,Laptop,203,60.34,679380,1736425710767,1736425710855,1736425711337,1736425717386,300000,1736425710855,1736425711337,1736425711287,1736425717358
Laptop-15fps-300K,Laptop,204,60.34,682716,1736425710833,1736425710912,1736425711404,1736425717450,300000,1736425710912,1736425711404,1736425711356,1736425717424
Laptop-15fps-300K,Laptop,205,60.34,683278,1736425710899,1736425710978,1736425711460,1736425717515,300000,1736425710978,1736425711460,1736425711412,1736425717490
Laptop-15fps-300K,Laptop,206,59.83,683489,1736425710965,1736425711050,1736425711525,1736425717580,300000,1736425711050,1736425711525,1736425711478,1736425717557
Laptop-15fps-300K,Laptop,207,59.83,680462,1736425711032,1736425711112,1736425711604,1736425717648,300000,1736425711112,1736425711604,1736425711550,1736425717626
Laptop-15fps-300K,Laptop,208,59.41,682580,1736425711097,1736425711186,1736425711659,1736425717714,300000,1736425711186,1736425711659,1736425711612,1736425717692
Laptop-15fps-300K,Laptop,209,60.34,683119,1736425711163,1736425711245,1736425711741,1736425717781,300000,1736425711245,1736425711741,1736425711688,1736425717758
Laptop-15fps-300K,Laptop,210,60.34,688290,1736425711230,1736425711312,1736425711792,1736425717847,300000,1736425711312,1736425711792,1736425711744,1736425717825
Laptop-15fps-300K,Laptop,211,59.83,686638,1736425711296,1736425711379,1736425711861,1736425717917,300000,1736425711379,1736425711861,1736425711812,1736425717891
Laptop-15fps-300K,Laptop,212,59.83,686377,1736425711362,1736425711450,1736425711926,1736425717982,300000,1736425711450,1736425711926,1736425711879,1736425717957
Laptop-15fps-300K,Laptop,213,59.83,685259,1736425711428,1736425711511,1736425712001,1736425718047,300000,1736425711511,1736425712001,1736425711950,1736425718024
Laptop-15fps-300K,Laptop,214,59.83,686869,1736425711494,1736425711592,1736425712059,1736425718118,300000,1736425711592,1736425712059,1736425712011,1736425718090
Laptop-15fps-300K,Laptop,215,59.83,689882,1736425711561,1736425711653,1736425712148,1736425718181,300000,1736425711653,1736425712148,1736425712093,1736425718157
Laptop-15fps-300K,Laptop,216,60.34,686666,1736425711627,1736425711716,1736425712199,1736425718247,300000,1736425711716,1736425712199,1736425712154,1736425718223
Laptop-15fps-300K,Laptop,217,60.34,685762,1736425711693,1736425711779,1736425712263,1736425718313,300000,1736425711779,1736425712263,1736425712216,1736425718289
Laptop-15fps-300K,Laptop,218,59.41,692225,1736425711759,1736425711853,1736425712325,1736425718380,300000,1736425711853,1736425712325,1736425712279,1736425718359
Laptop-15fps-300K,Laptop,219,59.41,689654,1736425711825,1736425711930,1736425712406,1736425718447,300000,1736425711930,1736425712406,1736425712354,1736425718425
Laptop-15fps-300K,Laptop,220,60.87,637031,1736425711891,1736425711980,1736425712480,1736425718513,300000,1736425711980,1736425712480,1736425712430,1736425718491
Laptop-15fps-300K,Laptop,221,59.41,686293,1736425711958,1736425712046,1736425712528,1736425718581,300000,1736425712046,1736425712528,1736425712481,1736425718557
Laptop-15fps-300K,Laptop,222,59.41,696739,1736425712023,1736425712115,1736425712594,1736425718647,300000,1736425712115,1736425712594,1736425712547,1736425718623
Laptop-15fps-300K,Laptop,223,59.83,690069,1736425712090,1736425712220,1736425712664,1736425718715,300000,1736425712220,1736425712664,1736425712615,1736425718691
Laptop-15fps-300K,Laptop,224,59.83,688173,1736425712156,1736425712274,1736425712780,1736425718782,300000,1736425712274,1736425712780,1736425712721,1736425718757
Laptop-15fps-300K,Laptop,225,60.34,689396,1736425712222,1736425712328,1736425712828,1736425718847,300000,1736425712328,1736425712828,1736425712780,1736425718824
Laptop-15fps-300K,Laptop,226,59.41,687709,1736425712288,1736425712362,1736425712877,1736425718915,300000,1736425712362,1736425712877,1736425712829,1736425718892
Laptop-15fps-300K,Laptop,227,59.41,687998,1736425712354,1736425712448,1736425712913,1736425718981,300000,1736425712448,1736425712913,1736425712862,1736425718958
Laptop-15fps-300K,Laptop,228,59.83,686758,1736425712421,1736425712513,1736425713011,1736425719049,300000,1736425712513,1736425713011,1736425712948,1736425719024
Laptop-15fps-300K,Laptop,229,59.83,688962,1736425712488,1736425712587,1736425713060,1736425719115,300000,1736425712587,1736425713060,1736425713012,1736425719091
Laptop-15fps-300K,Laptop,230,60.34,686917,1736425712554,1736425712645,1736425713139,1736425719184,300000,1736425712645,1736425713139,1736425713089,1736425719159
Laptop-15fps-300K,Laptop,231,59.83,688075,1736425712620,1736425712695,1736425713193,1736425719248,300000,1736425712695,1736425713194,1736425713146,1736425719225
Laptop-15fps-300K,Laptop,232,59.83,683814,1736425712687,1736425712766,1736425713247,1736425719319,300000,1736425712766,1736425713247,1736425713194,1736425719291
Laptop-15fps-300K,Laptop,233,59.83,687129,1736425712753,1736425712814,1736425713321,1736425719383,300000,1736425712814,1736425713321,1736425713266,1736425719358
Laptop-15fps-300K,Laptop,234,59.83,685284,1736425712820,1736425712880,1736425713361,1736425719448,300000,1736425712880,1736425713361,1736425713314,1736425719424
Laptop-15fps-300K,Laptop,235,59.83,685623,1736425712887,1736425712983,1736425713434,1736425719515,300000,1736425712983,1736425713434,1736425713380,1736425719491
Laptop-15fps-300K,Laptop,236,59.83,686277,1736425712957,1736425713068,1736425713542,1736425719585,300000,1736425713068,1736425713542,1736425713483,1736425719558
Laptop-15fps-300K,Laptop,237,60.34,685243,1736425713023,1736425713134,1736425713621,1736425719648,300000,1736425713134,1736425713621,1736425713568,1736425719624
Laptop-15fps-300K,Laptop,238,59.83,684582,1736425713089,1736425713205,1736425713681,1736425719716,300000,1736425713205,1736425713681,1736425713634,1736425719691
Laptop-15fps-300K,Laptop,239,59.83,681298,1736425713155,1736425713229,1736425713768,1736425719781,300000,1736425713229,1736425713768,1736425713717,1736425719759
Laptop-15fps-300K,Laptop,240,60.34,685470,1736425713221,1736425713316,1736425713782,1736425719849,300000,1736425713316,1736425713783,1736425713730,1736425719825
Laptop-15fps-300K,Laptop,241,60.34,685797,1736425713288,1736425713380,1736425713871,1736425719914,300000,1736425713380,1736425713871,1736425713816,1736425719891
