Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-150K,Laptop,32,59.83,382459,1736426259093,1736426259833,1736426260311,1736426262165,150000,1736426259833,1736426259757,1736426260260,1736426262150
Laptop-30fps-150K,Laptop,33,60.34,383101,1736426259093,1736426259841,1736426260303,1736426262195,150000,1736426259841,1736426259786,1736426260261,1736426262183
Laptop-30fps-150K,Laptop,34,60.34,384100,1736426259093,1736426259799,1736426260279,1736426262230,150000,1736426259799,1736426259757,1736426260254,1736426262216
Laptop-30fps-150K,Laptop,35,60.34,380785,1736426259093,1736426259833,1736426260291,1736426262265,150000,1736426259833,1736426259785,1736426260260,1736426262249
Laptop-30fps-150K,Laptop,36,59.41,383927,1736426259093,1736426259882,1736426260342,1736426262296,150000,1736426259882,1736426259787,1736426260302,1736426262283
Laptop-30fps-150K,Laptop,37,59.41,381297,1736426259093,1736426259881,1736426260336,1736426262327,150000,1736426259881,1736426259790,1736426260299,1736426262316
Laptop-30fps-150K,Laptop,38,59.41,384479,1736426259093,1736426259913,1736426260367,1736426262362,150000,1736426259913,1736426259815,1736426260341,1736426262349
Laptop-30fps-150K,Laptop,39,60.34,383333,1736426259093,1736426259886,1736426260364,1736426262396,150000,1736426259887,1736426259810,1736426260334,1736426262383
Laptop-30fps-150K,Laptop,40,60.34,383017,1736426259093,1736426259919,1736426260407,1736426262427,150000,1736426259919,1736426259808,1736426260381,1736426262416
Laptop-30fps-150K,Laptop,41,60.34,382173,1736426259093,1736426259920,1736426260410,1736426262464,150000,1736426259920,1736426259832,1736426260382,1736426262449
Laptop-30fps-150K,Laptop,42,60.34,384082,1736426259093,1736426259913,1736426260367,1736426262501,150000,1736426259913,1736426259840,1736426260342,1736426262482
Laptop-30fps-150K,Laptop,43,60.34,382401,1736426259093,1736426259958,1736426260440,1736426262531,150000,1736426259958,1736426259835,1736426260413,1736426262515
Laptop-30fps-150K,Laptop,44,60.34,381809,1736426259093,1736426259958,1736426260444,1736426262560,150000,1736426259958,1736426259840,1736426260413,1736426262548
Laptop-30fps-150K,Laptop,45,60.34,381799,1736426259093,1736426259958,1736426260444,1736426262603,150000,1736426259958,1736426259841,1736426260419,1736426262581
Laptop-30fps-150K,Laptop,46,58.25,381834,1736426259093,1736426259958,1736426260415,1736426262633,150000,1736426259958,1736426259868,1736426260390,1736426262614
Laptop-30fps-150K,Laptop,47,58.25,380883,1736426259093,1736426259998,1736426260445,1736426262662,150000,1736426259998,1736426259876,1736426260419,1736426262648
Laptop-30fps-150K,Laptop,48,58.25,382283,1736426259093,1736426259993,1736426260444,1736426262695,150000,1736426259993,1736426259890,1736426260419,1736426262681
Laptop-30fps-150K,Laptop,49,60.87,383517,1736426259093,1736426259998,1736426260445,1736426262729,150000,1736426259998,1736426259882,1736426260419,1736426262714
Laptop-30fps-150K,Laptop,50,60.87,382434,1736426259094,1736426260007,1736426260483,1736426262761,150000,1736426260007,1736426259882,1736426260457,1736426262747
Laptop-30fps-150K,Laptop,51,60.87,384132,1736426259094,1736426260042,1736426260484,1736426262795,150000,1736426260042,1736426259907,1736426260459,1736426262780
Laptop-30fps-150K,Laptop,52,60.87,383517,1736426259094,1736426260046,1736426260519,1736426262829,150000,1736426260046,1736426259907,1736426260494,1736426262814
Laptop-30fps-150K,Laptop,53,59.83,365614,1736426259094,1736426260042,1736426260484,1736426262869,150000,1736426260042,1736426259883,1736426260458,1736426262847
Laptop-30fps-150K,Laptop,54,59.83,381792,1736426259094,1736426260042,1736426260484,1736426262894,150000,1736426260042,1736426259920,1736426260458,1736426262880
Laptop-30fps-150K,Laptop,55,59.83,383681,1736426259094,1736426260076,1736426260533,1736426262934,150000,1736426260076,1736426259950,1736426260507,1736426262913
Laptop-30fps-150K,Laptop,56,60.34,382122,1736426259094,1736426260075,1736426260529,1736426262966,150000,1736426260076,1736426259946,1736426260504,1736426262947
Laptop-30fps-150K,Laptop,57,60.34,383332,1736426259094,1736426260080,1736426260567,1736426262995,150000,1736426260080,1736426259957,1736426260542,1736426262980
Laptop-30fps-150K,Laptop,58,60.34,381682,1736426259094,1736426260078,1736426260567,1736426263028,150000,1736426260078,1736426259978,1736426260542,1736426263013
Laptop-30fps-150K,Laptop,59,60.34,385755,1736426259094,1736426259641,1736426260180,1736426263062,150000,1736426259641,1736426259750,1736426260111,1736426263046
Laptop-30fps-150K,Laptop,60,59.83,388882,1736426259094,1736426260119,1736426260579,1736426263095,150000,1736426260119,1736426259970,1736426260546,1736426263080
Laptop-30fps-150K,Laptop,61,59.83,386794,1736426259095,1736426260125,1736426260601,1736426263128,150000,1736426260125,1736426259982,1736426260575,1736426263113
Laptop-30fps-150K,Laptop,62,59.83,386539,1736426259095,1736426260125,1736426260603,1736426263161,150000,1736426260125,1736426260021,1736426260578,1736426263146
Laptop-30fps-150K,Laptop,63,59.83,384062,1736426259095,1736426260124,1736426260574,1736426263195,150000,1736426260124,1736426259994,1736426260546,1736426263178
Laptop-30fps-150K,Laptop,64,59.83,386873,1736426259095,1736426259548,1736426260096,1736426263234,150000,1736426259548,1736426260097,1736426260029,1736426263212
Laptop-30fps-150K,Laptop,65,59.83,386767,1736426259095,1736426260161,1736426260608,1736426263294,150000,1736426260161,1736426260046,1736426260579,1736426263278
Laptop-30fps-150K,Laptop,66,59.83,387637,1736426259095,1736426260120,1736426260574,1736426263336,150000,1736426260120,1736426260045,1736426260546,1736426263311
Laptop-30fps-150K,Laptop,67,59.83,388167,1736426259095,1736426260164,1736426260647,1736426263361,150000,1736426260164,1736426260054,1736426260621,1736426263345
Laptop-30fps-150K,Laptop,68,59.83,386312,1736426259095,1736426259561,1736426260123,1736426263395,150000,1736426259561,1736426260123,1736426260046,1736426263378
Laptop-30fps-150K,Laptop,69,60.34,387320,1736426259095,1736426260164,1736426260651,1736426263462,150000,1736426260164,1736426260074,1736426260625,1736426263444
Laptop-30fps-150K,Laptop,70,60.34,385291,1736426259095,1736426259566,1736426260119,1736426263502,150000,1736426259566,1736426260119,1736426260048,1736426263477
Laptop-30fps-150K,Laptop,71,59.83,387906,1736426259095,1736426260196,1736426260651,1736426263562,150000,1736426260196,1736426260104,1736426260625,1736426263544
Laptop-30fps-150K,Laptop,72,59.83,384451,1736426259095,1736426260195,1736426260651,1736426263602,150000,1736426260195,1736426260075,1736426260625,1736426263577
Laptop-30fps-150K,Laptop,73,59.83,386495,1736426259095,1736426260161,1736426260647,1736426263630,150000,1736426260161,1736426260089,1736426260620,1736426263610
Laptop-30fps-150K,Laptop,74,59.83,384384,1736426259095,1736426260160,1736426260604,1736426263661,150000,1736426260160,1736426260028,1736426260579,1736426263643
Laptop-30fps-150K,Laptop,75,59.83,386559,1736426259095,1736426260159,1736426260604,1736426263695,150000,1736426260159,1736426260032,1736426260579,1736426263677
Laptop-30fps-150K,Laptop,76,59.83,387035,1736426259096,1736426260124,1736426260601,1736426263731,150000,1736426260124,1736426260003,1736426260575,1736426263709
Laptop-30fps-150K,Laptop,77,59.83,385633,1736426259096,1736426260078,1736426260533,1736426263762,150000,1736426260078,1736426259962,1736426260507,1736426263743
Laptop-30fps-150K,Laptop,78,60.34,385275,1736426259096,1736426260079,1736426260567,1736426263801,150000,1736426260079,1736426259942,1736426260542,1736426263776
Laptop-30fps-150K,Laptop,79,60.34,384533,1736426259096,1736426260046,1736426260524,1736426263828,150000,1736426260046,1736426259908,1736426260499,1736426263809
Laptop-30fps-150K,Laptop,80,60.34,383513,1736426259096,1736426260046,1736426260524,1736426263862,150000,1736426260046,1736426259920,1736426260499,1736426263843
Laptop-30fps-150K,Laptop,81,59.83,384321,1736426259096,1736426260004,1736426260484,1736426263897,150000,1736426260004,1736426259918,1736426260457,1736426263876
Laptop-30fps-150K,Laptop,82,59.83,381998,1736426259096,1736426259957,1736426260411,1736426263930,150000,1736426259957,1736426259935,1736426260387,1736426263909
Laptop-30fps-150K,Laptop,83,59.83,381505,1736426259096,1736426260008,1736426260484,1736426263962,150000,1736426260008,1736426259952,1736426260458,1736426263946
Laptop-30fps-150K,Laptop,84,59.83,381233,1736426259096,1736426259919,1736426260410,1736426263994,150000,1736426259919,1736426259969,1736426260381,1736426263980
Laptop-30fps-150K,Laptop,85,60.34,381340,1736426259096,1736426259957,1736426260411,1736426264029,150000,1736426259957,1736426259994,1736426260387,1736426264013
Laptop-30fps-150K,Laptop,86,60.34,382191,1736426259096,1736426259919,1736426260383,1736426264069,150000,1736426259919,1736426259983,1736426260342,1736426264046
Laptop-30fps-150K,Laptop,87,60.34,380789,1736426259096,1736426259887,1736426260360,1736426264097,150000,1736426259887,1736426259986,1736426260334,1736426264079
Laptop-30fps-150K,Laptop,88,59.83,383315,1736426259096,1736426259881,1736426260328,1736426264128,150000,1736426259881,1736426260014,1736426260299,1736426264113
Laptop-30fps-150K,Laptop,89,59.83,384090,1736426259096,1736426259890,1736426260374,1736426264162,150000,1736426259890,1736426260012,1736426260341,1736426264146
Laptop-30fps-150K,Laptop,90,59.83,383592,1736426259096,1736426259841,1736426260326,1736426264205,150000,1736426259841,1736426260020,1736426260295,1736426264179
Laptop-30fps-150K,Laptop,91,59.41,383769,1736426259096,1736426259798,1736426260267,1736426264230,150000,1736426259798,1736426260008,1736426260220,1736426264212
Laptop-30fps-150K,Laptop,92,59.41,387093,1736426259096,1736426259795,1736426260267,1736426264263,150000,1736426259795,1736426260038,1736426260220,1736426264245
Laptop-30fps-150K,Laptop,93,59.41,385769,1736426259096,1736426259759,1736426260241,1736426264295,150000,1736426259759,1736426260058,1736426260214,1736426264278
Laptop-30fps-150K,Laptop,94,59.41,386046,1736426259096,1736426259757,1736426260247,1736426264329,150000,1736426259757,1736426260063,1736426260179,1736426264311
Laptop-30fps-150K,Laptop,95,60.34,385720,1736426259096,1736426259715,1736426260216,1736426264363,150000,1736426259715,1736426260083,1736426260142,1736426264344
Laptop-30fps-150K,Laptop,96,60.34,386052,1736426259097,1736426259715,1736426260209,1736426264398,150000,1736426259715,1736426260094,1736426260142,1736426264377
Laptop-30fps-150K,Laptop,97,60.34,386771,1736426259097,1736426259679,1736426260183,1736426264432,150000,1736426259679,1736426260108,1736426260134,1736426264410
Laptop-30fps-150K,Laptop,98,59.83,384589,1736426259097,1736426259679,1736426260107,1736426264467,150000,1736426259559,1736426260107,1736426260045,1736426264443
Laptop-30fps-150K,Laptop,101,59.83,387412,1736426261174,1736426261355,1736426261897,1736426264499,150000,1736426261355,1736426261897,1736426261856,1736426264477
Laptop-30fps-150K,Laptop,102,59.83,389198,1736426261210,1736426261377,1736426261902,1736426264532,150000,1736426261377,1736426261902,1736426261878,1736426264510
Laptop-30fps-150K,Laptop,103,59.83,385721,1736426261246,1736426261445,1736426261981,1736426264562,150000,1736426261445,1736426261981,1736426261946,1736426264544
Laptop-30fps-150K,Laptop,104,59.83,385033,1736426261280,1736426261509,1736426262044,1736426264596,150000,1736426261509,1736426262044,1736426262010,1736426264577
Laptop-30fps-150K,Laptop,105,59.83,384308,1736426261314,1736426261577,1736426262110,1736426264630,150000,1736426261577,1736426262110,1736426262078,1736426264610
Laptop-30fps-150K,Laptop,106,59.83,387525,1736426261353,1736426261577,1736426262110,1736426264662,150000,1736426261577,1736426262110,1736426262078,1736426264643
Laptop-30fps-150K,Laptop,107,59.83,384149,1736426261386,1736426261509,1736426262043,1736426264696,150000,1736426261509,1736426262043,1736426262010,1736426264676
Laptop-30fps-150K,Laptop,108,59.83,384341,1736426261420,1736426261738,1736426262267,1736426264728,150000,1736426261738,1736426262267,1736426262238,1736426264710
Laptop-30fps-150K,Laptop,109,59.83,385192,1736426261452,1736426261612,1736426262135,1736426264762,150000,1736426261612,1736426262135,1736426262111,1736426264743
Laptop-30fps-150K,Laptop,110,59.83,355108,1736426261486,1736426261817,1736426262342,1736426264795,150000,1736426261817,1736426262342,1736426262317,1736426264777
Laptop-30fps-150K,Laptop,111,60.34,382130,1736426261520,1736426261679,1736426262206,1736426264830,150000,1736426261679,1736426262206,1736426262179,1736426264810
Laptop-30fps-150K,Laptop,112,60.34,382995,1736426261552,1736426261878,1736426262412,1736426264865,150000,1736426261878,1736426262412,1736426262378,1736426264843
Laptop-30fps-150K,Laptop,113,60.34,383140,1736426261586,1736426261679,1736426262206,1736426264896,150000,1736426261679,1736426262206,1736426262179,1736426264876
Laptop-30fps-150K,Laptop,114,59.83,383338,1736426261619,1736426261779,1736426262310,1736426264930,150000,1736426261779,1736426262310,1736426262279,1736426264909
Laptop-30fps-150K,Laptop,115,59.83,383611,1736426261652,1736426261817,1736426262342,1736426264964,150000,1736426261817,1736426262342,1736426262317,1736426264942
Laptop-30fps-150K,Laptop,116,59.83,382607,1736426261686,1736426261878,1736426262414,1736426264996,150000,1736426261878,1736426262414,1736426262378,1736426264976
Laptop-30fps-150K,Laptop,117,59.83,383270,1736426261718,1736426261881,1736426262413,1736426265033,150000,1736426261881,1736426262413,1736426262382,1736426265009
Laptop-30fps-150K,Laptop,118,59.83,383575,1736426261752,1736426261917,1736426262442,1736426265077,150000,1736426261917,1736426262442,1736426262417,1736426265043
Laptop-30fps-150K,Laptop,119,59.83,382691,1736426261786,1736426261911,1736426262435,1736426265101,150000,1736426261911,1736426262435,1736426262411,1736426265084
Laptop-30fps-150K,Laptop,120,59.83,383001,1736426261818,1736426261943,1736426262467,1736426265129,150000,1736426261943,1736426262467,1736426262442,1736426265117
Laptop-30fps-150K,Laptop,121,60.34,383624,1736426261852,1736426262002,1736426262537,1736426265164,150000,1736426262002,1736426262538,1736426262505,1736426265150
Laptop-30fps-150K,Laptop,122,60.34,385513,1736426261885,1736426262020,1736426262546,1736426265196,150000,1736426262020,1736426262546,1736426262520,1736426265183
Laptop-30fps-150K,Laptop,123,60.34,387050,1736426261918,1736426262043,1736426262568,1736426265229,150000,1736426262043,1736426262568,1736426262543,1736426265217
Laptop-30fps-150K,Laptop,124,60.34,387398,1736426261951,1736426262110,1736426262648,1736426265262,150000,1736426262110,1736426262648,1736426262613,1736426265251
Laptop-30fps-150K,Laptop,125,59.83,385323,1736426261984,1736426262097,1736426262649,1736426265295,150000,1736426262097,1736426262649,1736426262612,1736426265284
Laptop-30fps-150K,Laptop,126,59.83,385985,1736426262017,1736426262097,1736426262649,1736426265328,150000,1736426262097,1736426262649,1736426262612,1736426265317
Laptop-30fps-150K,Laptop,127,59.83,386393,1736426262050,1736426262169,1736426262697,1736426265365,150000,1736426262169,1736426262697,1736426262669,1736426265350
Laptop-30fps-150K,Laptop,128,59.83,385677,1736426262084,1736426262167,1736426262697,1736426265400,150000,1736426262167,1736426262697,1736426262668,1736426265383
Laptop-30fps-150K,Laptop,129,59.83,385407,1736426262117,1736426262235,1736426262763,1736426265429,150000,1736426262235,1736426262763,1736426262735,1736426265416
Laptop-30fps-150K,Laptop,130,59.83,384653,1736426262150,1736426262217,1736426262746,1736426265465,150000,1736426262217,1736426262746,1736426262717,1736426265449
Laptop-30fps-150K,Laptop,131,59.83,386895,1736426262183,1736426262267,1736426262797,1736426265496,150000,1736426262267,1736426262797,1736426262767,1736426265483
Laptop-30fps-150K,Laptop,132,60.34,386633,1736426262216,1736426262301,1736426262831,1736426265531,150000,1736426262301,1736426262831,1736426262801,1736426265516
Laptop-30fps-150K,Laptop,133,60.34,387047,1736426262250,1736426262355,1736426262889,1736426265563,150000,1736426262355,1736426262889,1736426262856,1736426265549
Laptop-30fps-150K,Laptop,134,60.34,386005,1736426262283,1736426262399,1736426262937,1736426265596,150000,1736426262399,1736426262937,1736426262899,1736426265582
Laptop-30fps-150K,Laptop,135,59.41,386135,1736426262317,1736426262386,1736426262911,1736426265633,150000,1736426262386,1736426262911,1736426262887,1736426265616
Laptop-30fps-150K,Laptop,136,59.41,386919,1736426262349,1736426262433,1736426262979,1736426265664,150000,1736426262433,1736426262979,1736426262937,1736426265649
Laptop-30fps-150K,Laptop,137,59.41,388763,1736426262383,1736426262505,1736426263033,1736426265701,150000,1736426262505,1736426263033,1736426263005,1736426265682
Laptop-30fps-150K,Laptop,138,60.34,388244,1736426262416,1736426262505,1736426263034,1736426265730,150000,1736426262505,1736426263034,1736426263005,1736426265715
Laptop-30fps-150K,Laptop,139,60.34,387978,1736426262449,1736426262550,1736426263075,1736426265764,150000,1736426262550,1736426263075,1736426263050,1736426265748
Laptop-30fps-150K,Laptop,140,60.34,386388,1736426262482,1736426262543,1736426263067,1736426265796,150000,1736426262543,1736426263067,1736426263043,1736426265781
Laptop-30fps-150K,Laptop,141,59.41,389189,1736426262516,1736426262587,1736426263113,1736426265830,150000,1736426262587,1736426263113,1736426263088,1736426265814
Laptop-30fps-150K,Laptop,142,59.41,389636,1736426262549,1736426262623,1736426263156,1736426265863,150000,1736426262623,1736426263156,1736426263131,1736426265847
Laptop-30fps-150K,Laptop,143,59.41,387612,1736426262582,1736426262665,1736426263189,1736426265896,150000,1736426262665,1736426263189,1736426263165,1736426265880
Laptop-30fps-150K,Laptop,144,59.41,388944,1736426262614,1736426262731,1736426263267,1736426265930,150000,1736426262731,1736426263267,1736426263239,1736426265914
Laptop-30fps-150K,Laptop,145,60.34,386632,1736426262648,1736426262732,1736426263268,1736426265963,150000,1736426262732,1736426263268,1736426263239,1736426265947
Laptop-30fps-150K,Laptop,146,60.34,387087,1736426262681,1736426262763,1736426263287,1736426265996,150000,1736426262763,1736426263287,1736426263263,1736426265980
Laptop-30fps-150K,Laptop,147,60.34,385294,1736426262714,1736426262763,1736426263287,1736426266029,150000,1736426262763,1736426263287,1736426263263,1736426266013
Laptop-30fps-150K,Laptop,148,59.83,388183,1736426262747,1736426262835,1736426263367,1736426266063,150000,1736426262835,1736426263367,1736426263338,1736426266047
Laptop-30fps-150K,Laptop,149,59.83,387437,1736426262781,1736426262871,1736426263397,1736426266103,150000,1736426262871,1736426263397,1736426263371,1736426266079
Laptop-30fps-150K,Laptop,150,59.83,387270,1736426262814,1736426262897,1736426263422,1736426266137,150000,1736426262897,1736426263422,1736426263397,1736426266113
Laptop-30fps-150K,Laptop,151,59.83,386173,1736426262847,1736426262915,1736426263438,1736426266164,150000,1736426262915,1736426263438,1736426263415,1736426266146
Laptop-30fps-150K,Laptop,152,59.83,387486,1736426262880,1736426262937,1736426263464,1736426266198,150000,1736426262937,1736426263464,1736426263438,1736426266179
Laptop-30fps-150K,Laptop,153,59.83,390771,1736426262914,1736426262997,1736426263542,1736426266231,150000,1736426262997,1736426263542,1736426263504,1736426266212
Laptop-30fps-150K,Laptop,154,59.83,388593,1736426262947,1736426263039,1736426263564,1736426266266,150000,1736426263039,1736426263564,1736426263539,1736426266245
Laptop-30fps-150K,Laptop,155,60.34,387000,1736426262980,1736426263041,1736426263566,1736426266297,150000,1736426263041,1736426263566,1736426263542,1736426266278
Laptop-30fps-150K,Laptop,156,60.34,388707,1736426263013,1736426263100,1736426263635,1736426266330,150000,1736426263100,1736426263635,1736426263605,1736426266312
Laptop-30fps-150K,Laptop,157,60.34,388610,1736426263046,1736426263117,1736426263643,1736426266363,150000,1736426263117,1736426263643,1736426263618,1736426266345
Laptop-30fps-150K,Laptop,158,60.34,386790,1736426263080,1736426263142,1736426263666,1736426266396,150000,1736426263142,1736426263666,1736426263643,1736426266378
Laptop-30fps-150K,Laptop,159,59.32,387265,1736426263113,1736426263175,1736426263699,1736426266436,150000,1736426263175,1736426263700,1736426263676,1736426266412
Laptop-30fps-150K,Laptop,160,59.32,387659,1736426263146,1736426263209,1736426263734,1736426266466,150000,1736426263209,1736426263734,1736426263709,1736426266444
Laptop-30fps-150K,Laptop,161,59.32,388451,1736426263179,1736426263239,1736426263764,1736426266498,150000,1736426263239,1736426263764,1736426263739,1736426266477
Laptop-30fps-150K,Laptop,162,60.87,388832,1736426263212,1736426263296,1736426263834,1736426266534,150000,1736426263296,1736426263834,1736426263804,1736426266510
Laptop-30fps-150K,Laptop,163,60.87,388494,1736426263245,1736426263296,1736426263833,1736426266563,150000,1736426263296,1736426263833,1736426263803,1736426266545
Laptop-30fps-150K,Laptop,164,60.87,384835,1736426263278,1736426263338,1736426263864,1736426266602,150000,1736426263338,1736426263864,1736426263838,1736426266579
Laptop-30fps-150K,Laptop,165,59.41,383038,1736426263312,1736426263381,1736426263914,1736426266645,150000,1736426263381,1736426263914,1736426263882,1736426266612
Laptop-30fps-150K,Laptop,166,59.41,381443,1736426263345,1736426263431,1736426263970,1736426266678,150000,1736426263431,1736426263970,1736426263934,1736426266653
Laptop-30fps-150K,Laptop,167,59.41,380820,1736426263378,1736426263479,1736426264003,1736426266697,150000,1736426263479,1736426264003,1736426263979,1736426266686
Laptop-30fps-150K,Laptop,168,59.41,353133,1736426263411,1736426263479,1736426264009,1736426266729,150000,1736426263479,1736426264009,1736426263979,1736426266719
Laptop-30fps-150K,Laptop,169,60.34,383718,1736426263444,1736426263505,1736426264033,1736426266769,150000,1736426263505,1736426264033,1736426264004,1736426266752
Laptop-30fps-150K,Laptop,170,60.34,383462,1736426263477,1736426263563,1736426264106,1736426266798,150000,1736426263563,1736426264106,1736426264072,1736426266786
Laptop-30fps-150K,Laptop,171,60.34,384290,1736426263511,1736426263575,1736426264109,1736426266830,150000,1736426263575,1736426264109,1736426264077,1736426266819
Laptop-30fps-150K,Laptop,172,59.41,383588,1736426263544,1736426263614,1736426264137,1736426266869,150000,1736426263614,1736426264137,1736426264114,1736426266852
Laptop-30fps-150K,Laptop,173,59.41,384068,1736426263577,1736426263633,1736426264164,1736426266896,150000,1736426263633,1736426264164,1736426264133,1736426266885
Laptop-30fps-150K,Laptop,174,59.41,384150,1736426263610,1736426263697,1736426264240,1736426266930,150000,1736426263697,1736426264240,1736426264211,1736426266919
Laptop-30fps-150K,Laptop,175,60.34,384438,1736426263643,1736426263734,1736426264264,1736426266963,150000,1736426263734,1736426264264,1736426264233,1736426266951
Laptop-30fps-150K,Laptop,176,60.34,385948,1736426263677,1736426263781,1736426264314,1736426267010,150000,1736426263781,1736426264314,1736426264281,1736426266984
Laptop-30fps-150K,Laptop,177,60.34,384941,1736426263709,1736426263776,1736426264306,1736426267039,150000,1736426263776,1736426264306,1736426264276,1736426267020
Laptop-30fps-150K,Laptop,178,59.41,383724,1736426263743,1736426263804,1736426264331,1736426267064,150000,1736426263804,1736426264331,1736426264304,1736426267053
Laptop-30fps-150K,Laptop,179,59.41,387738,1736426263776,1736426263843,1736426264375,1736426267098,150000,1736426263843,1736426264375,1736426264343,1736426267087
Laptop-30fps-150K,Laptop,180,59.41,385012,1736426263809,1736426263899,1736426264434,1736426267137,150000,1736426263899,1736426264434,1736426264400,1736426267119
Laptop-30fps-150K,Laptop,181,58.82,385641,1736426263843,1736426263899,1736426264434,1736426267172,150000,1736426263899,1736426264434,1736426264400,1736426267153
Laptop-30fps-150K,Laptop,182,58.82,387022,1736426263876,1736426263975,1736426264503,1736426267197,150000,1736426263975,1736426264503,1736426264476,1736426267187
