Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-80K,Laptop,132,59.41,226981,1736425292217,1736425292276,1736425292794,1736425298842,80000,1736425292276,1736425292794,1736425292776,1736425298819
Laptop-15fps-80K,Laptop,133,59.41,227026,1736425292283,1736425292332,1736425292868,1736425298909,80000,1736425292333,1736425292868,1736425292843,1736425298886
Laptop-15fps-80K,Laptop,134,60.87,226291,1736425292351,1736425292400,1736425292932,1736425298976,80000,1736425292400,1736425292932,1736425292908,1736425298953
Laptop-15fps-80K,Laptop,135,59.83,227137,1736425292417,1736425292456,1736425292986,1736425299043,80000,1736425292456,1736425292986,1736425292957,1736425299020
Laptop-15fps-80K,Laptop,136,59.83,226567,1736425292483,1736425292540,1736425293068,1736425299107,80000,1736425292540,1736425293068,1736425293044,1736425299086
Laptop-15fps-80K,Laptop,137,60.34,227666,1736425292549,1736425292600,1736425293135,1736425299172,80000,1736425292600,1736425293135,1736425293108,1736425299154
Laptop-15fps-80K,Laptop,138,60.34,227270,1736425292616,1736425292654,1736425293181,1736425299241,80000,1736425292654,1736425293181,1736425293154,1736425299220
Laptop-15fps-80K,Laptop,139,59.83,226883,1736425292683,1736425292734,1736425293269,1736425299309,80000,1736425292734,1736425293269,1736425293244,1736425299287
Laptop-15fps-80K,Laptop,140,59.83,226355,1736425292749,1736425292802,1736425293333,1736425299375,80000,1736425292802,1736425293333,1736425293309,1736425299353
Laptop-15fps-80K,Laptop,141,59.83,227913,1736425292815,1736425292855,1736425293378,1736425299442,80000,1736425292855,1736425293378,1736425293355,1736425299419
Laptop-15fps-80K,Laptop,142,60.34,227907,1736425292882,1736425292939,1736425293466,1736425299510,80000,1736425292939,1736425293466,1736425293442,1736425299488
Laptop-15fps-80K,Laptop,143,60.34,227113,1736425292951,1736425293018,1736425293556,1736425299577,80000,1736425293018,1736425293556,1736425293519,1736425299554
Laptop-15fps-80K,Laptop,144,59.83,226702,1736425293017,1736425293057,1736425293575,1736425299642,80000,1736425293057,1736425293575,1736425293557,1736425299620
Laptop-15fps-80K,Laptop,145,59.83,227167,1736425293083,1736425293151,1736425293675,1736425299710,80000,1736425293151,1736425293675,1736425293652,1736425299687
Laptop-15fps-80K,Laptop,146,59.41,227137,1736425293151,1736425293202,1736425293727,1736425299769,80000,1736425293203,1736425293728,1736425293706,1736425299754
Laptop-15fps-80K,Laptop,147,60.34,226350,1736425293217,1736425293274,1736425293790,1736425299843,80000,1736425293274,1736425293790,1736425293774,1736425299821
Laptop-15fps-80K,Laptop,148,60.34,227596,1736425293283,1736425293342,1736425293865,1736425299911,80000,1736425293342,1736425293865,1736425293842,1736425299887
Laptop-15fps-80K,Laptop,149,59.41,227082,1736425293350,1736425293411,1736425293940,1736425299974,80000,1736425293411,1736425293940,1736425293911,1736425299953
Laptop-15fps-80K,Laptop,150,59.41,226112,1736425293417,1736425293455,1736425293972,1736425300043,80000,1736425293455,1736425293972,1736425293954,1736425300022
Laptop-15fps-80K,Laptop,151,60.34,226570,1736425293485,1736425293539,1736425294076,1736425300107,80000,1736425293539,1736425294077,1736425294051,1736425300088
Laptop-15fps-80K,Laptop,152,59.83,226712,1736425293550,1736425293600,1736425294128,1736425300175,80000,1736425293600,1736425294128,1736425294108,1736425300154
Laptop-15fps-80K,Laptop,153,59.83,228512,1736425293619,1736425293655,1736425294175,1736425300243,80000,1736425293655,1736425294175,1736425294155,1736425300221
Laptop-15fps-80K,Laptop,154,60.34,227131,1736425293684,1736425293741,1736425294268,1736425300309,80000,1736425293741,1736425294268,1736425294244,1736425300287
Laptop-15fps-80K,Laptop,155,60.34,226991,1736425293751,1736425293808,1736425294332,1736425300376,80000,1736425293808,1736425294333,1736425294310,1736425300355
Laptop-15fps-80K,Laptop,156,59.83,227499,1736425293817,1736425293865,1736425294400,1736425300442,80000,1736425293865,1736425294400,1736425294375,1736425300421
Laptop-15fps-80K,Laptop,157,59.41,227697,1736425293884,1736425293946,1736425294467,1736425300511,80000,1736425293946,1736425294467,1736425294446,1736425300487
Laptop-15fps-80K,Laptop,158,59.41,226053,1736425293950,1736425294007,1736425294541,1736425300578,80000,1736425294007,1736425294541,1736425294509,1736425300555
Laptop-15fps-80K,Laptop,159,59.41,226923,1736425294018,1736425294060,1736425294584,1736425300643,80000,1736425294060,1736425294584,1736425294561,1736425300621
Laptop-15fps-80K,Laptop,160,59.41,227204,1736425294084,1736425294153,1736425294677,1736425300715,80000,1736425294153,1736425294677,1736425294653,1736425300688
Laptop-15fps-80K,Laptop,161,59.83,226872,1736425294152,1736425294206,1736425294733,1736425300771,80000,1736425294206,1736425294733,1736425294710,1736425300754
Laptop-15fps-80K,Laptop,162,60.87,227707,1736425294219,1736425294262,1736425294786,1736425300844,80000,1736425294262,1736425294786,1736425294762,1736425300820
Laptop-15fps-80K,Laptop,163,60.87,226869,1736425294286,1736425294340,1736425294869,1736425300909,80000,1736425294340,1736425294869,1736425294844,1736425300887
Laptop-15fps-80K,Laptop,164,60.34,225778,1736425294352,1736425294400,1736425294929,1736425300976,80000,1736425294400,1736425294929,1736425294908,1736425300954
Laptop-15fps-80K,Laptop,165,60.34,224000,1736425294419,1736425294484,1736425295004,1736425301042,80000,1736425294484,1736425295004,1736425294985,1736425301020
Laptop-15fps-80K,Laptop,166,59.83,223379,1736425294485,1736425294528,1736425295050,1736425301110,80000,1736425294528,1736425295050,1736425295029,1736425301089
Laptop-15fps-80K,Laptop,167,59.41,223449,1736425294552,1736425294603,1736425295132,1736425301180,80000,1736425294603,1736425295132,1736425295109,1736425301156
Laptop-15fps-80K,Laptop,168,59.41,208755,1736425294619,1736425294655,1736425295177,1736425301243,80000,1736425294655,1736425295177,1736425295155,1736425301221
Laptop-15fps-80K,Laptop,169,60.34,225029,1736425294685,1736425294733,1736425295271,1736425301311,80000,1736425294733,1736425295271,1736425295246,1736425301287
Laptop-15fps-80K,Laptop,170,60.34,224901,1736425294751,1736425294808,1736425295322,1736425301377,80000,1736425294808,1736425295322,1736425295308,1736425301355
Laptop-15fps-80K,Laptop,171,59.83,225226,1736425294818,1736425294874,1736425295409,1736425301442,80000,1736425294874,1736425295409,1736425295385,1736425301421
Laptop-15fps-80K,Laptop,172,59.83,224577,1736425294885,1736425294942,1736425295469,1736425301511,80000,1736425294942,1736425295469,1736425295446,1736425301488
Laptop-15fps-80K,Laptop,173,60.34,224693,1736425294950,1736425295010,1736425295533,1736425301572,80000,1736425295010,1736425295533,1736425295511,1736425301554
Laptop-15fps-80K,Laptop,174,59.41,224589,1736425295017,1736425295060,1736425295588,1736425301645,80000,1736425295060,1736425295588,1736425295560,1736425301622
Laptop-15fps-80K,Laptop,175,59.41,225225,1736425295085,1736425295142,1736425295663,1736425301713,80000,1736425295142,1736425295663,1736425295643,1736425301689
Laptop-15fps-80K,Laptop,176,60.34,226388,1736425295151,1736425295203,1736425295737,1736425301776,80000,1736425295203,1736425295737,1736425295711,1736425301754
Laptop-15fps-80K,Laptop,177,60.34,225007,1736425295220,1736425295274,1736425295800,1736425301844,80000,1736425295274,1736425295800,1736425295778,1736425301822
Laptop-15fps-80K,Laptop,178,60.34,224887,1736425295286,1736425295335,1736425295866,1736425301911,80000,1736425295335,1736425295866,1736425295845,1736425301889
Laptop-15fps-80K,Laptop,179,59.41,227221,1736425295352,1736425295402,1736425295935,1736425301980,80000,1736425295402,1736425295935,1736425295912,1736425301956
Laptop-15fps-80K,Laptop,180,59.41,225825,1736425295418,1736425295474,1736425296001,1736425302044,80000,1736425295474,1736425296001,1736425295979,1736425302022
Laptop-15fps-80K,Laptop,181,59.83,225983,1736425295484,1736425295533,1736425296079,1736425302111,80000,1736425295533,1736425296079,1736425296052,1736425302089
Laptop-15fps-80K,Laptop,182,59.83,226878,1736425295551,1736425295611,1736425296133,1736425302178,80000,1736425295611,1736425296133,1736425296111,1736425302156
Laptop-15fps-80K,Laptop,183,60.34,226097,1736425295620,1736425295659,1736425296185,1736425302243,80000,1736425295659,1736425296185,1736425296160,1736425302222
Laptop-15fps-80K,Laptop,184,59.41,226622,1736425295686,1736425295741,1736425296270,1736425302304,80000,1736425295741,1736425296270,1736425296244,1736425302288
Laptop-15fps-80K,Laptop,185,59.41,226155,1736425295752,1736425295796,1736425296327,1736425302382,80000,1736425295796,1736425296327,1736425296295,1736425302354
Laptop-15fps-80K,Laptop,186,58.82,225733,1736425295818,1736425295860,1736425296396,1736425302440,80000,1736425295860,1736425296396,1736425296360,1736425302423
Laptop-15fps-80K,Laptop,187,61.4,226403,1736425295885,1736425295933,1736425296479,1736425302513,80000,1736425295933,1736425296479,1736425296446,1736425302489
Laptop-15fps-80K,Laptop,188,61.4,226160,1736425295951,1736425295994,1736425296518,1736425302579,80000,1736425295994,1736425296518,1736425296495,1736425302555
Laptop-15fps-80K,Laptop,189,58.82,226225,1736425296020,1736425296063,1736425296593,1736425302644,80000,1736425296063,1736425296593,1736425296563,1736425302621
Laptop-15fps-80K,Laptop,190,58.82,225366,1736425296086,1736425296133,1736425296671,1736425302711,80000,1736425296133,1736425296671,1736425296646,1736425302689
Laptop-15fps-80K,Laptop,191,60.87,225031,1736425296153,1736425296193,1736425296725,1736425302776,80000,1736425296193,1736425296725,1736425296694,1736425302755
Laptop-15fps-80K,Laptop,192,59.83,225695,1736425296219,1736425296260,1736425296785,1736425302844,80000,1736425296260,1736425296785,1736425296761,1736425302822
Laptop-15fps-80K,Laptop,193,59.83,224565,1736425296286,1736425296335,1736425296872,1736425302911,80000,1736425296335,1736425296872,1736425296846,1736425302889
Laptop-15fps-80K,Laptop,194,59.83,224450,1736425296353,1736425296394,1736425296912,1736425302979,80000,1736425296394,1736425296912,1736425296894,1736425302957
Laptop-15fps-80K,Laptop,195,59.83,225482,1736425296419,1736425296468,1736425297009,1736425303044,80000,1736425296468,1736425297009,1736425296978,1736425303023
Laptop-15fps-80K,Laptop,196,60.34,225483,1736425296485,1736425296535,1736425297061,1736425303112,80000,1736425296535,1736425297061,1736425297040,1736425303089
Laptop-15fps-80K,Laptop,197,59.41,225594,1736425296554,1736425296594,1736425297113,1736425303179,80000,1736425296594,1736425297113,1736425297094,1736425303155
Laptop-15fps-80K,Laptop,198,59.41,225671,1736425296621,1736425296662,1736425297187,1736425303245,80000,1736425296662,1736425297187,1736425297163,1736425303222
Laptop-15fps-80K,Laptop,199,60.34,224646,1736425296686,1736425296736,1736425297279,1736425303312,80000,1736425296736,1736425297279,1736425297248,1736425303292
Laptop-15fps-80K,Laptop,200,60.34,224582,1736425296753,1736425296786,1736425297313,1736425303378,80000,1736425296786,1736425297313,1736425297286,1736425303358
Laptop-15fps-80K,Laptop,201,59.83,224786,1736425296820,1736425296855,1736425297381,1736425303444,80000,1736425296855,1736425297381,1736425297355,1736425303424
