Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-150K,Laptop,37,60.34,381297,1736425428028,1736425428741,1736425429165,1736425432187,150000,1736425428741,1736425428583,1736425429122,1736425432165
Laptop-15fps-150K,Laptop,38,59.83,384479,1736425428028,1736425428749,1736425429193,1736425432258,150000,1736425428749,1736425428584,1736425429122,1736425432232
Laptop-15fps-150K,Laptop,39,59.83,383333,1736425428028,1736425428783,1736425429212,1736425432324,150000,1736425428783,1736425428591,1736425429166,1736425432299
Laptop-15fps-150K,Laptop,40,59.83,383017,1736425428028,1736425428749,1736425429218,1736425432388,150000,1736425428749,1736425428606,1736425429127,1736425432366
Laptop-15fps-150K,Laptop,41,60.34,382173,1736425428028,1736425428783,1736425429205,1736425432455,150000,1736425428783,1736425428607,1736425429165,1736425432432
Laptop-15fps-150K,Laptop,42,60.34,384082,1736425428028,1736425428783,1736425429210,1736425432525,150000,1736425428783,1736425428608,1736425429166,1736425432498
Laptop-15fps-150K,Laptop,43,60.34,382401,1736425428028,1736425428787,1736425429238,1736425432587,150000,1736425428787,1736425428607,1736425429167,1736425432566
Laptop-15fps-150K,Laptop,44,60.34,381809,1736425428028,1736425428786,1736425429231,1736425432665,150000,1736425428786,1736425428615,1736425429167,1736425432634
Laptop-15fps-150K,Laptop,45,57.14,381799,1736425428028,1736425428543,1736425429065,1736425432718,150000,1736425428543,1736425428522,1736425428972,1736425432701
Laptop-15fps-150K,Laptop,46,61.95,381834,1736425428028,1736425428822,1736425429243,1736425432794,150000,1736425428822,1736425428618,1736425429202,1736425432768
Laptop-15fps-150K,Laptop,47,61.95,380883,1736425428029,1736425428787,1736425429239,1736425432852,150000,1736425428787,1736425428632,1736425429167,1736425432834
Laptop-15fps-150K,Laptop,48,59.83,382283,1736425428029,1736425428826,1736425429258,1736425432929,150000,1736425428826,1736425428641,1736425429207,1736425432900
Laptop-15fps-150K,Laptop,49,59.83,383517,1736425428029,1736425428822,1736425429256,1736425432986,150000,1736425428822,1736425428642,1736425429207,1736425432967
Laptop-15fps-150K,Laptop,50,60.34,382434,1736425428029,1736425428883,1736425429289,1736425433055,150000,1736425428883,1736425428661,1736425429248,1736425433033
Laptop-15fps-150K,Laptop,51,60.34,384132,1736425428029,1736425428827,1736425429239,1736425433128,150000,1736425428827,1736425428632,1736425429207,1736425433100
Laptop-15fps-150K,Laptop,52,59.83,383517,1736425428029,1736425428878,1736425429274,1736425433194,150000,1736425428878,1736425428664,1736425429248,1736425433166
Laptop-15fps-150K,Laptop,53,59.41,365614,1736425428029,1736425428884,1736425429292,1736425433254,150000,1736425428884,1736425428661,1736425429249,1736425433233
Laptop-15fps-150K,Laptop,54,59.41,381792,1736425428029,1736425428877,1736425429268,1736425433320,150000,1736425428877,1736425428664,1736425429242,1736425433300
Laptop-15fps-150K,Laptop,55,60.34,383681,1736425428030,1736425428905,1736425429308,1736425433386,150000,1736425428905,1736425428687,1736425429282,1736425433367
Laptop-15fps-150K,Laptop,56,60.34,382122,1736425428030,1736425428906,1736425429308,1736425433463,150000,1736425428906,1736425428699,1736425429283,1736425433433
Laptop-15fps-150K,Laptop,57,59.32,383332,1736425428031,1736425428906,1736425429308,1736425433520,150000,1736425428906,1736425428694,1736425429283,1736425433499
Laptop-15fps-150K,Laptop,58,60.87,381682,1736425428031,1736425428906,1736425429316,1736425433587,150000,1736425428906,1736425428715,1736425429286,1736425433567
Laptop-15fps-150K,Laptop,59,60.87,385755,1736425428031,1736425428949,1736425429348,1736425433663,150000,1736425428949,1736425428709,1736425429322,1736425433633
Laptop-15fps-150K,Laptop,60,59.41,388882,1736425428031,1736425428967,1736425429360,1736425433719,150000,1736425428967,1736425428727,1736425429328,1736425433699
Laptop-15fps-150K,Laptop,61,59.41,386794,1736425428031,1736425428981,1736425429352,1736425433791,150000,1736425428981,1736425428743,1736425429328,1736425433767
Laptop-15fps-150K,Laptop,62,60.34,386539,1736425428031,1736425428958,1736425429348,1736425433857,150000,1736425428958,1736425428722,1736425429322,1736425433833
Laptop-15fps-150K,Laptop,63,59.83,384062,1736425428031,1736425428992,1736425429404,1736425433930,150000,1736425428992,1736425428767,1736425429377,1736425433900
Laptop-15fps-150K,Laptop,64,59.83,386873,1736425428031,1736425429002,1736425429404,1736425433986,150000,1736425429002,1736425428776,1736425429377,1736425433966
Laptop-15fps-150K,Laptop,65,60.34,386767,1736425428031,1736425429018,1736425429409,1736425434053,150000,1736425429018,1736425428816,1736425429383,1736425434033
Laptop-15fps-150K,Laptop,66,60.34,387637,1736425428031,1736425429032,1736425429409,1736425434128,150000,1736425429032,1736425428859,1736425429384,1736425434103
Laptop-15fps-150K,Laptop,67,59.83,388167,1736425428031,1736425429026,1736425429409,1736425434197,150000,1736425429026,1736425428825,1736425429384,1736425434169
Laptop-15fps-150K,Laptop,68,59.83,386312,1736425428031,1736425429016,1736425429408,1736425434254,150000,1736425429016,1736425428815,1736425429383,1736425434235
Laptop-15fps-150K,Laptop,69,59.83,387320,1736425428031,1736425428407,1736425428938,1736425434319,150000,1736425428407,1736425428938,1736425428867,1736425434302
Laptop-15fps-150K,Laptop,70,59.83,385291,1736425428031,1736425429074,1736425429453,1736425434455,150000,1736425429074,1736425428914,1736425429406,1736425434435
Laptop-15fps-150K,Laptop,71,59.83,387906,1736425428031,1736425428403,1736425428935,1736425434528,150000,1736425428403,1736425428935,1736425428864,1736425434501
Laptop-15fps-150K,Laptop,72,59.83,384451,1736425428031,1736425429066,1736425429431,1736425434661,150000,1736425429066,1736425428903,1736425429406,1736425434634
Laptop-15fps-150K,Laptop,73,59.83,386495,1736425428031,1736425428436,1736425428965,1736425434727,150000,1736425428436,1736425428965,1736425428872,1736425434700
Laptop-15fps-150K,Laptop,74,59.83,384384,1736425428031,1736425428408,1736425428938,1736425434864,150000,1736425428408,1736425428938,1736425428867,1736425434835
Laptop-15fps-150K,Laptop,75,60.34,386559,1736425428031,1736425429059,1736425429431,1736425434996,150000,1736425429059,1736425428887,1736425429406,1736425434970
Laptop-15fps-150K,Laptop,76,60.34,387035,1736425428031,1736425429042,1736425429430,1736425435053,150000,1736425429042,1736425428887,1736425429405,1736425435036
Laptop-15fps-150K,Laptop,77,59.41,385633,1736425428031,1736425428987,1736425429357,1736425435127,150000,1736425428987,1736425428748,1736425429332,1736425435103
Laptop-15fps-150K,Laptop,78,60.34,385275,1736425428031,1736425428958,1736425429352,1736425435192,150000,1736425428958,1736425428744,1736425429327,1736425435169
Laptop-15fps-150K,Laptop,79,60.34,384533,1736425428031,1736425428907,1736425429332,1736425435266,150000,1736425428907,1736425428742,1736425429286,1736425435235
Laptop-15fps-150K,Laptop,80,58.82,383513,1736425428031,1736425428907,1736425429314,1736425435321,150000,1736425428907,1736425428770,1736425429286,1736425435303
Laptop-15fps-150K,Laptop,81,58.82,384321,1736425428032,1736425428884,1736425429293,1736425435393,150000,1736425428884,1736425428781,1736425429248,1736425435369
Laptop-15fps-150K,Laptop,82,60.87,381998,1736425428033,1736425428884,1736425429283,1736425435463,150000,1736425428884,1736425428781,1736425429249,1736425435435
Laptop-15fps-150K,Laptop,83,60.34,381505,1736425428033,1736425428830,1736425429268,1736425435522,150000,1736425428830,1736425428787,1736425429209,1736425435502
Laptop-15fps-150K,Laptop,84,60.34,381233,1736425428033,1736425428354,1736425428818,1736425435599,150000,1736425428354,1736425428818,1736425428768,1736425435568
Laptop-15fps-150K,Laptop,85,58.82,381340,1736425428033,1736425428827,1736425429264,1736425435727,150000,1736425428827,1736425428852,1736425429209,1736425435702
Laptop-15fps-150K,Laptop,86,60.87,382191,1736425428033,1736425428749,1736425429190,1736425435791,150000,1736425428749,1736425428872,1736425429127,1736425435768
Laptop-15fps-150K,Laptop,87,59.83,380789,1736425428033,1736425428367,1736425428864,1736425435864,150000,1736425428367,1736425428864,1736425428835,1736425435838
Laptop-15fps-150K,Laptop,88,59.41,383315,1736425428033,1736425428749,1736425429219,1736425435998,150000,1736425428749,1736425428877,1736425429127,1736425435970
Laptop-15fps-150K,Laptop,89,59.41,384090,1736425428033,1736425428708,1736425429165,1736425436056,150000,1736425428708,1736425428910,1736425429088,1736425436036
Laptop-15fps-150K,Laptop,90,60.34,383592,1736425428033,1736425428707,1736425429160,1736425436130,150000,1736425428707,1736425428887,1736425429087,1736425436102
Laptop-15fps-150K,Laptop,91,59.83,383769,1736425428033,1736425428707,1736425429186,1736425436188,150000,1736425428707,1736425428948,1736425429087,1736425436168
Laptop-15fps-150K,Laptop,92,59.83,387093,1736425428033,1736425428664,1736425429115,1736425436264,150000,1736425428664,1736425428931,1736425429043,1736425436235
Laptop-15fps-150K,Laptop,93,59.41,385769,1736425428033,1736425428667,1736425429181,1736425436320,150000,1736425428667,1736425428910,1736425429043,1736425436302
Laptop-15fps-150K,Laptop,94,59.41,386046,1736425428033,1736425428627,1736425429135,1736425436397,150000,1736425428627,1736425428938,1736425429009,1736425436369
Laptop-15fps-150K,Laptop,95,60.34,385720,1736425428033,1736425428626,1736425429115,1736425436463,150000,1736425428626,1736425428972,1736425429002,1736425436435
Laptop-15fps-150K,Laptop,96,59.83,386052,1736425428033,1736425428588,1736425429143,1736425436527,150000,1736425428588,1736425428953,1736425428987,1736425436502
Laptop-15fps-150K,Laptop,97,59.83,386771,1736425428033,1736425428583,1736425429084,1736425436595,150000,1736425428583,1736425428965,1736425428985,1736425436569
Laptop-15fps-150K,Laptop,98,60.34,384589,1736425428033,1736425428583,1736425429087,1736425436659,150000,1736425428583,1736425428998,1736425428981,1736425436635
Laptop-15fps-150K,Laptop,99,60.34,385943,1736425428033,1736425428587,1736425429115,1736425436721,150000,1736425428587,1736425428981,1736425428987,1736425436702
Laptop-15fps-150K,Laptop,101,59.83,387412,1736425430170,1736425430309,1736425430839,1736425436796,150000,1736425430309,1736425430839,1736425430809,1736425436770
Laptop-15fps-150K,Laptop,102,59.83,389198,1736425430236,1736425430403,1736425430938,1736425436854,150000,1736425430403,1736425430938,1736425430903,1736425436836
Laptop-15fps-150K,Laptop,103,60.34,385721,1736425430302,1736425430472,1736425431003,1736425436921,150000,1736425430472,1736425431003,1736425430972,1736425436903
Laptop-15fps-150K,Laptop,104,59.83,385033,1736425430368,1736425430468,1736425431002,1736425436999,150000,1736425430468,1736425431002,1736425430970,1736425436969
Laptop-15fps-150K,Laptop,105,59.83,384308,1736425430435,1736425430603,1736425431140,1736425437056,150000,1736425430603,1736425431140,1736425431103,1736425437035
Laptop-15fps-150K,Laptop,106,59.41,387525,1736425430501,1736425430603,1736425431141,1736425437121,150000,1736425430603,1736425431141,1736425431103,1736425437102
Laptop-15fps-150K,Laptop,107,59.41,384149,1736425430567,1736425430639,1736425431166,1736425437197,150000,1736425430639,1736425431166,1736425431139,1736425437168
Laptop-15fps-150K,Laptop,108,60.34,384341,1736425430634,1736425430703,1736425431253,1736425437256,150000,1736425430703,1736425431253,1736425431204,1736425437235
Laptop-15fps-150K,Laptop,109,60.34,385192,1736425430702,1736425430769,1736425431324,1736425437325,150000,1736425430769,1736425431324,1736425431270,1736425437304
Laptop-15fps-150K,Laptop,110,60.34,355108,1736425430768,1736425430826,1736425431354,1736425437389,150000,1736425430826,1736425431354,1736425431325,1736425437370
Laptop-15fps-150K,Laptop,111,59.41,382130,1736425430834,1736425430902,1736425431439,1736425437464,150000,1736425430902,1736425431439,1736425431402,1736425437436
Laptop-15fps-150K,Laptop,112,59.41,382995,1736425430901,1736425430973,1736425431520,1736425437525,150000,1736425430973,1736425431520,1736425431473,1736425437502
Laptop-15fps-150K,Laptop,113,60.34,383140,1736425430969,1736425431036,1736425431568,1736425437596,150000,1736425431036,1736425431568,1736425431537,1736425437569
Laptop-15fps-150K,Laptop,114,59.32,383338,1736425431036,1736425431101,1736425431655,1736425437656,150000,1736425431101,1736425431655,1736425431602,1736425437636
Laptop-15fps-150K,Laptop,115,59.32,383611,1736425431102,1736425431166,1736425431706,1736425437723,150000,1736425431166,1736425431706,1736425431666,1736425437702
Laptop-15fps-150K,Laptop,116,60.34,382607,1736425431168,1736425431234,1736425431766,1736425437796,150000,1736425431234,1736425431766,1736425431734,1736425437769
Laptop-15fps-150K,Laptop,117,60.34,383270,1736425431234,1736425431295,1736425431826,1736425437862,150000,1736425431295,1736425431826,1736425431795,1736425437835
Laptop-15fps-150K,Laptop,118,59.83,383575,1736425431302,1736425431368,1736425431899,1736425437922,150000,1736425431368,1736425431899,1736425431868,1736425437903
Laptop-15fps-150K,Laptop,119,59.83,382691,1736425431368,1736425431432,1736425431972,1736425437993,150000,1736425431432,1736425431972,1736425431934,1736425437969
Laptop-15fps-150K,Laptop,120,60.34,383001,1736425431434,1736425431501,1736425432039,1736425438060,150000,1736425431502,1736425432039,1736425432002,1736425438036
Laptop-15fps-150K,Laptop,121,59.41,383624,1736425431500,1736425431555,1736425432088,1736425438123,150000,1736425431555,1736425432088,1736425432056,1736425438103
Laptop-15fps-150K,Laptop,122,59.41,385513,1736425431566,1736425431629,1736425432170,1736425438195,150000,1736425431629,1736425432170,1736425432133,1736425438170
Laptop-15fps-150K,Laptop,123,59.83,387050,1736425431633,1736425431692,1736425432227,1736425438263,150000,1736425431692,1736425432227,1736425432192,1736425438236
Laptop-15fps-150K,Laptop,124,59.83,387398,1736425431700,1736425431750,1736425432296,1736425438322,150000,1736425431750,1736425432296,1736425432261,1736425438303
Laptop-15fps-150K,Laptop,125,60.34,385323,1736425431766,1736425431830,1736425432366,1736425438401,150000,1736425431830,1736425432366,1736425432329,1736425438369
Laptop-15fps-150K,Laptop,126,59.83,385985,1736425431832,1736425431891,1736425432422,1736425438455,150000,1736425431891,1736425432422,1736425432392,1736425438436
Laptop-15fps-150K,Laptop,127,59.83,386393,1736425431898,1736425431950,1736425432482,1736425438523,150000,1736425431950,1736425432482,1736425432457,1736425438503
Laptop-15fps-150K,Laptop,128,59.83,385677,1736425431965,1736425432033,1736425432569,1736425438589,150000,1736425432033,1736425432569,1736425432533,1736425438570
Laptop-15fps-150K,Laptop,129,59.83,385407,1736425432032,1736425432079,1736425432608,1736425438656,150000,1736425432079,1736425432608,1736425432579,1736425438637
Laptop-15fps-150K,Laptop,130,59.83,384653,1736425432099,1736425432170,1736425432710,1736425438729,150000,1736425432170,1736425432710,1736425432673,1736425438704
Laptop-15fps-150K,Laptop,131,59.83,386895,1736425432165,1736425432327,1736425432854,1736425438790,150000,1736425432327,1736425432854,1736425432826,1736425438770
Laptop-15fps-150K,Laptop,132,60.34,386633,1736425432233,1736425432286,1736425432826,1736425438859,150000,1736425432286,1736425432826,1736425432801,1736425438836
Laptop-15fps-150K,Laptop,133,59.41,387047,1736425432299,1736425432356,1736425432880,1736425438924,150000,1736425432356,1736425432880,1736425432856,1736425438903
Laptop-15fps-150K,Laptop,134,59.41,386005,1736425432366,1736425432437,1736425432987,1736425439002,150000,1736425432437,1736425432987,1736425432937,1736425438971
Laptop-15fps-150K,Laptop,135,57.14,386135,1736425432432,1736425432495,1736425433026,1736425439058,150000,1736425432495,1736425433026,1736425432995,1736425439037
Laptop-15fps-150K,Laptop,136,63.06,386919,1736425432499,1736425432559,1736425433101,1736425439126,150000,1736425432559,1736425433101,1736425433060,1736425439103
Laptop-15fps-150K,Laptop,137,63.06,388763,1736425432566,1736425432635,1736425433172,1736425439190,150000,1736425432635,1736425433172,1736425433136,1736425439169
Laptop-15fps-150K,Laptop,138,60.34,388244,1736425432634,1736425432702,1736425433238,1736425439268,150000,1736425432702,1736425433238,1736425433202,1736425439237
Laptop-15fps-150K,Laptop,139,60.34,387978,1736425432701,1736425432776,1736425433322,1736425439323,150000,1736425432776,1736425433322,1736425433276,1736425439304
Laptop-15fps-150K,Laptop,140,59.41,386388,1736425432768,1736425432841,1736425433379,1736425439391,150000,1736425432841,1736425433379,1736425433342,1736425439370
Laptop-15fps-150K,Laptop,141,59.83,389189,1736425432834,1736425432889,1736425433417,1736425439456,150000,1736425432889,1736425433417,1736425433389,1736425439438
Laptop-15fps-150K,Laptop,142,59.83,389636,1736425432900,1736425432968,1736425433505,1736425439530,150000,1736425432968,1736425433505,1736425433470,1736425439503
Laptop-15fps-150K,Laptop,143,60.34,387612,1736425432967,1736425433029,1736425433580,1736425439596,150000,1736425433029,1736425433580,1736425433529,1736425439571
Laptop-15fps-150K,Laptop,144,60.34,388944,1736425433033,1736425433093,1736425433621,1736425439665,150000,1736425433093,1736425433621,1736425433594,1736425439636
Laptop-15fps-150K,Laptop,145,59.41,386632,1736425433100,1736425433152,1736425433704,1736425439725,150000,1736425433152,1736425433704,1736425433669,1736425439703
Laptop-15fps-150K,Laptop,146,60.34,387087,1736425433166,1736425433224,1736425433750,1736425439800,150000,1736425433224,1736425433750,1736425433724,1736425439770
Laptop-15fps-150K,Laptop,147,60.34,385294,1736425433233,1736425433296,1736425433833,1736425439856,150000,1736425433296,1736425433833,1736425433796,1736425439837
Laptop-15fps-150K,Laptop,148,59.83,388183,1736425433301,1736425433360,1736425433893,1736425439924,150000,1736425433360,1736425433893,1736425433862,1736425439904
Laptop-15fps-150K,Laptop,149,59.83,387437,1736425433367,1736425433429,1736425433971,1736425440002,150000,1736425433429,1736425433971,1736425433936,1736425439972
Laptop-15fps-150K,Laptop,150,58.25,387270,1736425433433,1736425433489,1736425434017,1736425440056,150000,1736425433489,1736425434017,1736425433989,1736425440038
Laptop-15fps-150K,Laptop,151,61.4,386173,1736425433499,1736425433538,1736425434067,1736425440134,150000,1736425433538,1736425434067,1736425434039,1736425440104
Laptop-15fps-150K,Laptop,152,61.4,387486,1736425433567,1736425433623,1736425434168,1736425440196,150000,1736425433623,1736425434168,1736425434130,1736425440171
Laptop-15fps-150K,Laptop,153,60.34,390771,1736425433633,1736425433691,1736425434256,1736425440258,150000,1736425433691,1736425434256,1736425434206,1736425440238
Laptop-15fps-150K,Laptop,154,60.34,388593,1736425433699,1736425433743,1736425434270,1736425440335,150000,1736425433743,1736425434270,1736425434244,1736425440307
Laptop-15fps-150K,Laptop,155,57.14,387000,1736425433767,1736425433817,1736425434345,1736425440391,150000,1736425433817,1736425434345,1736425434321,1736425440373
Laptop-15fps-150K,Laptop,156,62.5,388707,1736425433834,1736425433884,1736425434444,1736425440457,150000,1736425433884,1736425434444,1736425434406,1736425440440
Laptop-15fps-150K,Laptop,157,62.5,388610,1736425433900,1736425433955,1736425434488,1736425440532,150000,1736425433955,1736425434488,1736425434458,1736425440506
Laptop-15fps-150K,Laptop,158,59.41,386790,1736425433967,1736425434017,1736425434561,1736425440590,150000,1736425434017,1736425434561,1736425434535,1736425440571
Laptop-15fps-150K,Laptop,159,59.41,387265,1736425434033,1736425434090,1736425434628,1736425440663,150000,1736425434090,1736425434628,1736425434597,1736425440640
Laptop-15fps-150K,Laptop,160,60.34,387659,1736425434103,1736425434160,1736425434693,1736425440730,150000,1736425434160,1736425434693,1736425434662,1736425440706
Laptop-15fps-150K,Laptop,161,59.83,388451,1736425434169,1736425434221,1736425434762,1736425440793,150000,1736425434221,1736425434762,1736425434731,1736425440773
Laptop-15fps-150K,Laptop,162,59.83,388832,1736425434235,1736425434284,1736425434825,1736425440859,150000,1736425434284,1736425434825,1736425434796,1736425440839
Laptop-15fps-150K,Laptop,163,60.34,388494,1736425434302,1736425434357,1736425434924,1736425440924,150000,1736425434357,1736425434924,1736425434872,1736425440905
Laptop-15fps-150K,Laptop,164,60.34,384835,1736425434369,1736425434420,1736425434946,1736425440990,150000,1736425434420,1736425434946,1736425434921,1736425440971
Laptop-15fps-150K,Laptop,165,59.83,383038,1736425434435,1736425434503,1736425435056,1736425441066,150000,1736425434503,1736425435056,1736425435003,1736425441039
Laptop-15fps-150K,Laptop,166,59.83,381443,1736425434501,1736425434568,1736425435096,1736425441127,150000,1736425434568,1736425435096,1736425435069,1736425441105
Laptop-15fps-150K,Laptop,167,59.83,380820,1736425434568,1736425434617,1736425435162,1736425441190,150000,1736425434617,1736425435162,1736425435130,1736425441171
Laptop-15fps-150K,Laptop,168,59.83,353133,1736425434634,1736425434679,1736425435211,1736425441258,150000,1736425434679,1736425435211,1736425435179,1736425441240
Laptop-15fps-150K,Laptop,169,59.83,383718,1736425434701,1736425434763,1736425435322,1736425441334,150000,1736425434763,1736425435322,1736425435271,1736425441306
Laptop-15fps-150K,Laptop,170,59.41,383462,1736425434768,1736425434829,1736425435353,1736425441391,150000,1736425434829,1736425435353,1736425435330,1736425441373
Laptop-15fps-150K,Laptop,171,59.41,384290,1736425434835,1736425434880,1736425435410,1736425441466,150000,1736425434880,1736425435410,1736425435381,1736425441439
Laptop-15fps-150K,Laptop,172,60.87,383588,1736425434904,1736425434968,1736425435494,1736425441524,150000,1736425434968,1736425435495,1736425435469,1736425441505
Laptop-15fps-150K,Laptop,173,59.41,384068,1736425434970,1736425435022,1736425435551,1736425441599,150000,1736425435022,1736425435551,1736425435522,1736425441574
Laptop-15fps-150K,Laptop,174,59.41,384150,1736425435036,1736425435101,1736425435636,1736425441659,150000,1736425435101,1736425435636,1736425435605,1736425441641
Laptop-15fps-150K,Laptop,175,60.34,384438,1736425435103,1736425435167,1736425435699,1736425441735,150000,1736425435167,1736425435699,1736425435670,1736425441707
Laptop-15fps-150K,Laptop,176,59.41,385948,1736425435169,1736425435211,1736425435746,1736425441791,150000,1736425435211,1736425435746,1736425435711,1736425441773
Laptop-15fps-150K,Laptop,177,59.41,384941,1736425435236,1736425435276,1736425435808,1736425441869,150000,1736425435276,1736425435808,1736425435776,1736425441839
Laptop-15fps-150K,Laptop,178,60.34,383724,1736425435304,1736425435357,1736425435897,1736425441925,150000,1736425435357,1736425435897,1736425435870,1736425441905
Laptop-15fps-150K,Laptop,179,60.34,387738,1736425435369,1736425435419,1736425435958,1736425441995,150000,1736425435419,1736425435958,1736425435928,1736425441972
Laptop-15fps-150K,Laptop,180,59.83,385012,1736425435435,1736425435502,1736425436037,1736425442069,150000,1736425435502,1736425436037,1736425436004,1736425442041
Laptop-15fps-150K,Laptop,181,59.83,385641,1736425435502,1736425435555,1736425436088,1736425442127,150000,1736425435555,1736425436088,1736425436060,1736425442107
Laptop-15fps-150K,Laptop,182,59.83,387022,1736425435568,1736425435622,1736425436170,1736425442191,150000,1736425435622,1736425436170,1736425436136,1736425442174
Laptop-15fps-150K,Laptop,183,60.34,385848,1736425435635,1736425435698,1736425436222,1736425442258,150000,1736425435698,1736425436223,1736425436198,1736425442240
Laptop-15fps-150K,Laptop,184,60.34,387781,1736425435702,1736425435759,1736425436302,1736425442331,150000,1736425435759,1736425436302,1736425436270,1736425442306
